frame,id_marker,x,y,z,roll,pitch,yaw
32,0,59.1503403225,100.741803892,2262.85171092,-173.133587404,-5.76164290572,-25.8701001767
33,0,59.1503403225,100.741803892,2262.85171092,-173.133587404,-5.76164290572,-25.8701001767
34,0,52.664842047,97.1244917893,2176.83363541,-163.129232583,-1.09003848619,11.1284613081
35,0,61.2128499332,100.946528219,2273.06792871,171.224524603,3.78617780288,8.5711944462
36,0,61.2128499332,100.946528219,2273.06792871,171.224524603,3.78617780288,8.5711944462
37,0,61.2128499332,100.946528219,2273.06792871,171.224524603,3.78617780288,8.5711944462
38,0,56.9425166415,96.8108208891,2184.69931736,160.06926323,2.12289957405,9.26407489924
39,0,54.8271571082,96.4089956026,2120.51566012,-165.106984754,-2.35898560212,24.9980998136
40,0,54.8271571082,96.4089956026,2120.51566012,-165.106984754,-2.35898560212,24.9980998136
41,0,51.718184016,94.2650180629,2046.28346023,161.544921592,0.76162432966,20.9414534886
42,0,51.718184016,94.2650180629,2046.28346023,161.544921592,0.76162432966,20.9414534886
43,0,51.718184016,94.2650180629,2046.28346023,161.544921592,0.76162432966,20.9414534886
44,0,52.447934717,93.80814179,2022.31270301,-163.807112492,-0.96711632661,10.8237934683
45,0,52.447934717,93.80814179,2022.31270301,-163.807112492,-0.96711632661,10.8237934683
46,0,56.4685996739,93.4577784073,2029.74116805,160.669173474,2.02732134333,8.86202619191
47,0,51.031840869,89.8149542943,1974.55770884,-165.844598125,3.7403352058,24.1001094312
48,0,52.4364900138,89.0588137028,1956.67471962,-164.896930645,1.9912016827,11.909742399
49,0,52.4364900138,89.0588137028,1956.67471962,-164.896930645,1.9912016827,11.909742399
50,0,53.9115153714,90.5249220983,1956.2651899,-173.515773169,-0.763837618427,28.9527356504
51,0,54.1021652354,95.5317026118,2026.07762526,-172.583911096,-3.96707111086,27.7672084516
52,0,53.9115153714,90.5249220983,1956.2651899,-173.515773169,-0.763837618427,28.9527356504
54,0,54.6330217565,93.6699928682,1956.20076516,169.018417851,2.22924678718,23.4411880082
55,0,53.9115153714,90.5249220983,1956.2651899,-173.515773169,-0.763837618427,28.9527356504
57,0,56.2200447806,94.1318106191,1959.75080916,-175.611873445,-3.10286124273,-7.26126807341
58,0,56.2200447806,94.1318106191,1959.75080916,-175.611873445,-3.10286124273,-7.26126807341
59,0,51.5581620987,87.2828589041,1847.14727674,-167.087118601,-2.97768155162,-18.9777419202
60,0,52.2637417333,85.8451218056,1831.28945579,160.19050953,1.43301356858,-11.5347895466
61,0,52.2637417333,85.8451218056,1831.28945579,160.19050953,1.43301356858,-11.5347895466
62,0,52.2637417333,85.8451218056,1831.28945579,160.19050953,1.43301356858,-11.5347895466
63,0,52.2637417333,85.8451218056,1831.28945579,160.19050953,1.43301356858,-11.5347895466
64,0,52.3281126398,87.7716839249,1833.66188024,170.103901579,2.66379274282,-12.0671384466
65,0,52.3281126398,87.7716839249,1833.66188024,170.103901579,2.66379274282,-12.0671384466
66,0,52.3281126398,87.7716839249,1833.66188024,170.103901579,2.66379274282,-12.0671384466
67,0,51.1546142145,83.3986952706,1774.92438679,168.662265271,4.72494040417,20.5316043723
68,0,44.7623002335,79.4777863684,1678.35495938,-160.592847229,-0.371995924471,22.6930527029
69,0,51.0711161744,82.5759251381,1718.64883445,-174.844129602,-4.47909452311,-22.4210447074
70,0,46.1280436653,80.3714628614,1667.35423164,-165.329870226,-0.732156746494,9.79276387859
71,0,49.448738813,82.7690139263,1722.44683643,-175.699946985,-2.7397949502,-7.26022509648
72,0,49.6733911717,79.2966328882,1683.68848416,178.447517499,0.0038854469632,-1.34373847671
73,0,49.6733911717,79.2966328882,1683.68848416,178.447517499,0.0038854469632,-1.34373847671
74,0,49.6733911717,79.2966328882,1683.68848416,178.447517499,0.0038854469632,-1.34373847671
75,0,49.6733911717,79.2966328882,1683.68848416,178.447517499,0.0038854469632,-1.34373847671
76,0,46.2951400747,76.8146748775,1623.06991073,-166.462587787,1.73550544695,11.196048834
77,0,49.6733911717,79.2966328882,1683.68848416,178.447517499,0.0038854469632,-1.34373847671
78,0,47.45430315,77.9673463923,1622.80735804,-174.573363863,-0.538888664277,27.0387866636
79,0,49.134031823,78.0473627165,1624.16895125,-175.906948738,-2.1161262045,13.2232537294
80,0,49.134031823,78.0473627165,1624.16895125,-175.906948738,-2.1161262045,13.2232537294
81,0,50.1272385351,74.83832261,1589.32824574,175.367901059,5.67766134877,26.2456885242
82,0,48.0049728613,73.2239794013,1548.11010265,-168.042664784,-1.56852512226,22.1869797402
83,0,46.7674232689,71.8454178811,1534.73334003,161.817684464,3.8694666637,6.03553571311
84,0,46.7674232689,71.8454178811,1534.73334003,161.817684464,3.8694666637,6.03553571311
85,0,46.852740062,73.5189286426,1536.52072571,171.174765029,2.69899095239,7.93054640497
86,0,45.1096671067,70.339962796,1498.28112721,168.705953354,0.783678382811,-23.343901619
87,0,46.9459076928,72.1703019273,1496.79706658,-168.487657266,-3.29605510473,-7.82089960448
88,0,45.0657396317,69.6584977538,1456.23723284,169.67149681,2.91316588054,-25.363985849
89,0,44.2678115148,68.6664436737,1423.76775661,-168.748470761,-0.496136186046,12.9700061564
90,0,45.2776876858,66.7900069805,1393.18794594,174.632417476,2.89294031597,25.6198811849
91,0,42.2973554113,62.7134679917,1322.46720093,-167.937956868,1.50571542645,10.5581903919
92,0,44.9713759954,64.1879305959,1362.56655284,178.537448459,0.00158049635045,-1.52151028895
93,0,43.3947131516,61.1324208591,1294.04664431,-174.364699755,-2.38293128749,22.6393208306
94,0,42.883004099,61.2063365351,1299.20307223,178.531670233,4.05648245611,-1.57559023316
95,0,42.9612412533,59.0272875416,1263.49669213,163.255769681,3.28156924763,4.91256006054
96,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
97,0,40.8396735909,54.4056364361,1163.91275549,163.756972896,2.31346506347,-29.0227045167
98,0,42.8631284333,57.7968096557,1209.94615617,170.55200162,1.76273410627,-12.3708929347
99,0,41.5360461088,55.8758525426,1160.14987057,-176.045536102,-1.84289840156,-6.46202982866
100,0,41.773989087,53.9141165119,1144.14654822,178.5973774,-8.84953940907e-05,-1.68708236413
101,0,40.6363254648,49.6673105569,1076.03163938,174.898963058,2.11454090823,-22.8773217949
102,0,40.1377347417,51.8015799733,1099.24237119,178.597616388,3.43283160154,-1.7294850785
103,0,40.3470493713,51.230649405,1072.90067293,171.634516153,2.01545964456,6.9636882218
104,0,40.595232171,51.0580548443,1055.34256518,-171.398453896,-2.31704708031,-6.44546646709
105,0,38.6720490547,49.2858075205,1018.54314776,-171.491459667,-0.228203152336,12.7020403371
106,0,37.8415408999,47.5910846485,982.894735518,-171.993105045,-2.17040139623,-6.29441572185
107,0,37.5475295962,42.5903384987,944.867553611,171.035329179,2.77867144819,17.1971077769
108,0,38.1222833956,44.8998267318,952.451615094,178.642202413,2.97487528375,-1.88240924592
109,0,38.6262153908,43.1120157586,914.759659099,177.82527122,3.19383427532,11.6890312394
110,0,35.7423431975,42.095455862,892.819212967,178.659924986,2.78870759804,-1.8803447475
111,0,36.2407117011,41.5106479981,868.741601018,-169.998996643,-2.22204225124,3.3809411239
112,0,35.7972796706,39.7057673233,843.118856555,176.833218804,3.07807346858,15.4142115938
113,0,34.9582866099,39.4322037185,825.416981747,-171.115722966,-1.3833537541,9.26998519794
114,0,35.0718865016,35.4211202021,787.787914924,170.779065759,1.90553934205,20.0996665776
115,0,34.5495710223,37.4192882467,793.305031306,178.686018705,2.47821457987,-2.03313794431
116,0,34.8395382279,36.1932434021,780.822230093,166.906659605,2.20283335937,1.9849559215
117,0,35.188701765,37.4414667298,770.973575593,-174.134560368,-1.70492597259,-5.17508473642
118,0,34.4310382138,34.1585086846,741.860648887,173.980088787,3.50471755186,20.2263493382
119,0,35.0942564037,35.0571526399,751.091259057,171.777622793,2.19158650023,8.53731666915
120,0,35.3613691606,35.449393332,751.341948483,178.694944705,2.34731710858,-2.18872805981
121,0,35.3613691606,35.449393332,751.341948483,178.694944705,2.34731710858,-2.18872805981
122,0,34.0717924894,34.2829801907,732.183037693,-174.348446128,-0.0864625034927,12.2535201982
123,0,33.7223226493,33.2702271563,724.968512085,173.253158884,2.69007484837,-12.5321556034
124,0,33.5947960285,33.6772339596,713.634678711,178.704502058,2.22962390348,-2.18651196411
125,0,32.2363393333,33.7254402933,703.51648423,-172.314810622,-1.14860463664,8.52114543933
126,0,32.2363393333,33.7254402933,703.51648423,-172.314810622,-1.14860463664,8.52114543933
127,0,33.8991710996,32.5679276895,704.015057927,167.84011003,2.02442500644,1.22406686248
128,0,33.8991710996,32.5679276895,704.015057927,167.84011003,2.02442500644,1.22406686248
129,0,34.0888923087,33.5480678225,699.588941871,-172.523158881,-1.76564705108,3.77907302288
130,0,32.8848353931,28.5257452995,667.444599665,167.15106484,1.95662486498,-23.3992325221
131,0,32.8977130219,30.3657992375,687.272449627,173.671003945,1.37393888322,-18.564628061
132,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
133,0,33.9938944718,34.0740563665,696.090482418,178.65428122,2.17425972563,-2.27052533878
134,0,34.1133654108,30.4983042867,661.882463654,-174.336503869,-3.13949335076,-12.8535775249
135,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
136,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
137,0,32.1720281499,29.318148693,656.872216095,168.20764215,1.76723540159,-27.8028832689
138,0,33.8843174135,32.1691460842,682.84181074,177.323185433,2.48047385781,10.9919382497
139,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
140,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
141,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
142,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
143,0,34.0500719373,31.926718672,686.179993162,-178.672046952,-1.84905238226,-11.3701804947
144,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
