frame,id_marker,x,y,z,roll,pitch,yaw
70,0,46.3021029058,76.0223293322,1623.27256704,161.145489714,1.28320295103,-10.9942225519
71,0,46.3204478769,77.7161946336,1624.36975895,170.224871891,2.34955926692,-12.0385582472
72,0,46.3204478769,77.7161946336,1624.36975895,170.224871891,2.34955926692,-12.0385582472
73,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
74,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
75,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
76,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
77,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
78,0,46.852740062,73.5189286426,1536.52072571,171.174765029,2.69899095239,7.93054640497
79,0,46.852740062,73.5189286426,1536.52072571,171.174765029,2.69899095239,7.93054640497
80,0,45.1096671067,70.339962796,1498.28112721,168.705953354,0.783678382811,-23.343901619
81,0,45.1096671067,70.339962796,1498.28112721,168.705953354,0.783678382811,-23.343901619
82,0,45.1096671067,70.339962796,1498.28112721,168.705953354,0.783678382811,-23.343901619
83,0,44.4108358669,69.0395160307,1457.33052049,-167.482369789,-0.941168984224,-5.8772460909
84,0,44.0644565237,70.0839353801,1457.74258725,-175.917222957,-1.86326375645,13.012561769
85,0,42.7923887663,67.165858135,1422.57105669,-174.063333999,-2.66779669743,23.5372500301
86,0,43.2770668586,66.1421656834,1397.32339465,-168.912755311,-1.38613436529,21.1711631648
87,0,43.7524754747,66.3216684461,1386.46158892,170.717284213,1.7061838868,19.5420537449
88,0,44.715606854,66.6957470013,1386.50041709,-175.872322853,-2.20740755703,-6.89339952355
89,0,42.3072998704,61.824671731,1322.76247559,162.66407925,1.10140860168,-10.379783655
90,0,42.2641318244,63.2045130597,1322.43005519,170.447985929,1.91412004389,-12.1915273509
91,0,42.4825019506,61.655893635,1294.36632926,164.099038743,2.91895802134,-12.6152401234
92,0,42.8878448126,59.8863478319,1262.02916813,-168.397856846,-4.53306283588,-4.72475367514
93,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
94,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
95,0,41.0609431944,58.6049649998,1243.91610639,178.571735169,0.000553254371169,-1.52798831637
96,0,39.4464525429,58.2101075214,1210.35122377,-175.915211401,-0.30053696048,24.285276382
97,0,40.7717776909,59.538758727,1209.70627688,-168.587402534,-2.18647418057,10.5287192883
98,0,39.9197480421,53.6755784871,1163.2224317,174.192227603,2.30276425397,-23.5338712529
99,0,37.0801364375,55.1241002473,1160.66921837,-168.789948492,-2.11309840989,10.1896937679
100,0,39.4967167262,54.1766496871,1160.95851538,163.86307271,3.04161627226,4.55355792601
101,0,39.0724136715,53.3962955483,1160.69076114,170.73152852,1.68939583963,-12.1833059716
102,0,39.7873475083,54.5076393034,1145.89130573,-167.146320827,-3.00819109096,2.88723570738
103,0,39.7873475083,54.5076393034,1145.89130573,-167.146320827,-3.00819109096,2.88723570738
104,0,39.7873475083,54.5076393034,1145.89130573,-167.146320827,-3.00819109096,2.88723570738
105,0,39.5629881829,52.0576025683,1116.21653044,163.887452027,0.981326269511,-9.90890703787
106,0,39.5629881829,52.0576025683,1116.21653044,163.887452027,0.981326269511,-9.90890703787
107,0,39.4655978077,51.3540612121,1095.8901816,170.40727239,3.06528402722,14.2098998065
108,0,40.1377347417,51.8015799733,1099.24237119,178.597616388,3.43283160154,-1.7294850785
109,0,40.1377347417,51.8015799733,1099.24237119,178.597616388,3.43283160154,-1.7294850785
110,0,39.8429999027,49.3382390156,1073.13840772,170.844190088,1.57518680581,-12.3273426245
111,0,38.6798387623,49.9193309824,1059.2299575,178.621327689,-0.000822647726776,-1.68956248558
112,0,40.5025635806,51.7347061851,1058.4163048,178.553204275,3.30455962421,-1.81737345742
113,0,38.3632501561,49.8306516874,1033.85481744,-175.993056397,-1.19860811496,12.6453760954
114,0,38.020008199,47.7627271412,1005.71305387,-171.534025532,-0.883090827391,18.4341995105
115,0,38.8391754107,47.5287091116,998.409898343,-169.791694466,-1.73286872423,10.0180468359
116,0,37.5176912451,42.2939666414,947.500040064,161.586434037,1.56727099915,-15.251795315
117,0,37.5475295962,42.5903384987,944.867553611,171.035329179,2.77867144819,17.1971077769
118,0,37.8372935823,42.9247189258,932.741474242,172.765359388,4.10355686693,14.9348350684
119,0,38.1222833956,44.8998267318,952.451615094,178.642202413,2.97487528375,-1.88240924592
120,0,37.8243535492,42.8164959956,932.530067772,171.124721425,1.38137629387,-12.2781659275
121,0,38.5051625195,41.8402890912,921.669554404,178.70594817,2.87972201161,-1.95149724229
122,0,38.2462271246,41.9491720358,903.362275651,-177.583513382,-2.41428167325,-14.8826191251
123,0,36.0111246124,40.6902614886,876.46387421,-177.149584042,-0.137271086548,21.5851855854
124,0,35.2851524483,37.5501074845,841.550271312,164.151651241,1.88660147825,-20.4454361868
125,0,35.8054287927,39.5223745696,865.094092454,167.921342257,2.01293738774,-12.3125173806
126,0,36.1765020118,37.5453280664,834.014071275,171.462614423,2.51045375468,15.8821641914
127,0,36.5798345811,39.6195031294,840.104571108,178.673157474,2.62431163394,-2.0353526537
128,0,36.2746076852,37.8056387076,824.517165151,171.44158945,1.23601734455,-12.1435010406
129,0,36.2746076852,37.8056387076,824.517165151,171.44158945,1.23601734455,-12.1435010406
130,0,36.8461344944,37.2664293555,801.857950083,-178.059422492,-2.15051724617,-13.3653710839
131,0,34.5495710223,37.4192882467,793.305031306,178.686018705,2.47821457987,-2.03313794431
132,0,35.0465796563,37.1068810599,775.042307809,-171.274379733,-1.96422195459,3.5946564091
133,0,34.9382655493,33.5869641047,759.352562009,173.913280644,3.3799093499,12.4183127103
134,0,35.3066993771,34.7688382309,758.219555428,172.644073211,1.5319427934,5.61518118443
135,0,35.3613691606,35.449393332,751.341948483,178.694944705,2.34731710858,-2.18872805981
136,0,35.3613691606,35.449393332,751.341948483,178.694944705,2.34731710858,-2.18872805981
137,0,34.3640280915,32.1436361222,721.841116506,167.517851975,2.91148320951,-8.39527128209
138,0,33.6845282779,33.1201637194,717.100225434,-172.131024061,-1.81672925174,3.66540466232
139,0,33.8991710996,32.5679276895,704.015057927,167.84011003,2.02442500644,1.22406686248
140,0,32.8848353931,28.5257452995,667.444599665,167.15106484,1.95662486498,-23.3992325221
141,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
142,0,32.8721386424,29.5242987028,686.903658373,-178.080380627,-2.26119875421,19.0556968135
143,0,33.6656080592,30.9412664687,672.241205962,174.434791413,3.19693471322,18.3232214676
144,0,34.2044746893,32.2094365115,666.806972506,-169.319269886,-1.79599100817,-9.05852353001
145,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
146,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
147,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
148,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
149,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
150,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
151,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
152,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
153,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
154,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
155,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
156,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
157,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
158,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
159,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
160,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
161,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
162,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
163,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
164,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
165,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
166,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
167,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
168,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
169,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
