frame,id_marker,x,y,z,roll,pitch,yaw
33,0,52.529155877,90.4138154263,1960.04108206,170.156533844,2.854242579,-11.9360649264
34,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
35,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
36,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
37,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
38,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
39,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
40,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
41,0,52.529155877,90.4138154263,1960.04108206,170.156533844,2.854242579,-11.9360649264
42,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
43,0,49.0997626116,87.9078744298,1895.17996479,-166.205363346,-0.832714245425,13.3485263301
44,0
45,0,46.3209401864,84.3634660275,1781.77421373,-161.099341325,0.395246199532,2.07188868754
46,0,51.1059732652,84.6503298445,1828.6861838,-174.418555714,-4.73025879585,-23.2471649552
47,0,49.4152867579,84.8821333001,1833.57007772,-175.560237851,-2.90925414442,-7.42070456947
48,0,45.8235517503,79.6386208595,1712.67473785,-159.697405174,0.672622541743,14.1380686484
49,0,44.7974224651,79.0034981769,1735.60417079,-167.035950648,3.34195842104,22.7774704232
50,0,47.8165964208,82.0234611207,1735.49795875,-167.0741723,-1.83466890615,23.0533999909
51,0,47.3457524792,79.6448871724,1720.62314156,-174.201966621,-0.624559057525,27.5121583426
52,0,47.3457524792,79.6448871724,1720.62314156,-174.201966621,-0.624559057525,27.5121583426
53,0,47.3457524792,79.6448871724,1720.62314156,-174.201966621,-0.624559057525,27.5121583426
54,0
55,0,47.3457524792,79.6448871724,1720.62314156,-174.201966621,-0.624559057525,27.5121583426
56,0,47.2292775723,79.3493345894,1685.49906228,175.201571448,0.706206100749,27.6068761012
57,0,47.2292775723,79.3493345894,1685.49906228,175.201571448,0.706206100749,27.6068761012
58,0,48.2504057661,78.9566461112,1673.23156232,-174.162041969,-1.65625774144,-20.2450891794
59,0,49.6733911717,79.2966328882,1683.68848416,178.447517499,0.0038854469632,-1.34373847671
60,0,46.3021029058,76.0223293322,1623.27256704,161.145489714,1.28320295103,-10.9942225519
61,0,46.3021029058,76.0223293322,1623.27256704,161.145489714,1.28320295103,-10.9942225519
62,0,46.3021029058,76.0223293322,1623.27256704,161.145489714,1.28320295103,-10.9942225519
63,0,46.3021029058,76.0223293322,1623.27256704,161.145489714,1.28320295103,-10.9942225519
64,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
65,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
66,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
67,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
68,0,44.8399438413,70.7298301993,1534.44908818,169.530320087,3.09487400144,-25.7660825988
69,0,46.4835377781,70.8172210826,1536.67357927,170.370999886,2.23600171765,-12.16549544
70,0,45.1096671067,70.339962796,1498.28112721,168.705953354,0.783678382811,-23.343901619
71,0,44.4445822952,70.9477701106,1506.28897405,178.498519491,0.00235217436722,-1.35946399743
72,0,44.4108358669,69.0395160307,1457.33052049,-167.482369789,-0.941168984224,-5.8772460909
73,0,41.696532966,66.0037091067,1418.46955465,-166.322802684,-0.578602621006,8.93193125292
74,0,42.7923887663,67.165858135,1422.57105669,-174.063333999,-2.66779669743,23.5372500301
75,0,42.7923887663,67.165858135,1422.57105669,-174.063333999,-2.66779669743,23.5372500301
76,0,43.2770668586,66.1421656834,1397.32339465,-168.912755311,-1.38613436529,21.1711631648
77,0,43.2770668586,66.1421656834,1397.32339465,-168.912755311,-1.38613436529,21.1711631648
78,0,43.2770668586,66.1421656834,1397.32339465,-168.912755311,-1.38613436529,21.1711631648
79,0,43.7524754747,66.3216684461,1386.46158892,170.717284213,1.7061838868,19.5420537449
80,0,43.1502840812,64.2474260587,1364.70947976,175.752349927,0.626983319564,23.9465835336
81,0,42.5381544415,65.3940377917,1355.15965826,-169.320048053,-2.99928895249,-7.57173992021
82,0,42.3072998704,61.824671731,1322.76247559,162.66407925,1.10140860168,-10.379783655
83,0,42.2641318244,63.2045130597,1322.43005519,170.447985929,1.91412004389,-12.1915273509
84,0,42.883004099,61.2063365351,1299.20307223,178.531670233,4.05648245611,-1.57559023316
85,0,42.883004099,61.2063365351,1299.20307223,178.531670233,4.05648245611,-1.57559023316
86,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
87,0,41.0609431944,58.6049649998,1243.91610639,178.571735169,0.000553254371169,-1.52798831637
88,0,41.0609431944,58.6049649998,1243.91610639,178.571735169,0.000553254371169,-1.52798831637
89,0,39.4464525429,58.2101075214,1210.35122377,-175.915211401,-0.30053696048,24.285276382
90,0,40.7310461455,58.229385316,1209.75029648,-175.938563264,-1.47405403048,12.85133345
91,0,40.7310461455,58.229385316,1209.75029648,-175.938563264,-1.47405403048,12.85133345
92,0,41.0082340998,57.3676621139,1187.52140393,-170.233556612,-0.337969056932,12.8035040547
93,0,39.4967167262,54.1766496871,1160.95851538,163.86307271,3.04161627226,4.55355792601
94,0,39.4967167262,54.1766496871,1160.95851538,163.86307271,3.04161627226,4.55355792601
95,0,39.7873475083,54.5076393034,1145.89130573,-167.146320827,-3.00819109096,2.88723570738
96,0,39.7873475083,54.5076393034,1145.89130573,-167.146320827,-3.00819109096,2.88723570738
97,0,39.4238988735,53.3005750286,1123.48768397,-171.198102603,-1.8077311189,-13.4584626231
98,0,39.9612322127,51.3055974272,1115.00687914,171.653183655,2.0661536843,7.15963377025
99,0,39.4655978077,51.3540612121,1095.8901816,170.40727239,3.06528402722,14.2098998065
100,0,39.4655978077,51.3540612121,1095.8901816,170.40727239,3.06528402722,14.2098998065
101,0,40.1377347417,51.8015799733,1099.24237119,178.597616388,3.43283160154,-1.7294850785
102,0,38.0252126453,51.0402955279,1073.44599157,-169.310328882,-1.90915576254,10.0971028449
103,0,38.7860658836,47.5342775217,1037.60827924,-170.305547206,-0.445251785918,2.01710845416
104,0,38.6798387623,49.9193309824,1059.2299575,178.621327689,-0.000822647726776,-1.68956248558
105,0,38.5803370268,44.6105948054,996.078705335,-174.101119793,-2.4718682672,-15.141592536
106,0,36.9355891776,45.9351766882,997.879143762,172.419729349,4.35945665939,15.8787698807
107,0,37.5085887167,46.5057139521,998.819804614,164.962312174,2.68805189339,3.63002226912
108,0,37.0204140093,45.8492221605,997.933868204,170.996229511,1.46267465922,-12.1808622652
109,0,37.3379584479,45.0025257733,983.656832225,166.643177968,2.26744591101,-12.3960562705
110,0,37.9832337526,44.299578405,963.866870422,171.944107742,1.84274247987,6.66274740481
111,0,38.1222833956,44.8998267318,952.451615094,178.642202413,2.97487528375,-1.88240924592
112,0,38.1222833956,44.8998267318,952.451615094,178.642202413,2.97487528375,-1.88240924592
113,0,37.8243535492,42.8164959956,932.530067772,171.124721425,1.38137629387,-12.2781659275
114,0,35.5439176704,41.0563801447,896.177711251,169.581405704,0.565530987467,12.7376625245
115,0,36.4812752192,40.2017985607,874.991237759,171.347363695,3.34632851891,20.0200274784
116,0,35.7423431975,42.095455862,892.819212967,178.659924986,2.78870759804,-1.8803447475
117,0,35.4727987384,40.1572175469,875.230099564,171.294837572,1.29574838713,-12.0936277637
118,0,36.2407117011,41.5106479981,868.741601018,-169.998996643,-2.22204225124,3.3809411239
119,0,35.7048966895,37.984166723,837.539664905,176.551074841,3.15462220266,20.1075125709
120,0,36.5798345811,39.6195031294,840.104571108,178.673157474,2.62431163394,-2.0353526537
121,0,34.8198711303,38.3911602668,824.166297806,-176.090682853,-0.885322748369,12.1079120143
122,0,34.4061816413,35.8252975011,802.749213265,166.764362292,2.24197643557,2.25205279582
123,0,34.6249945525,36.7262258559,796.578236229,-170.87444374,-2.02930858148,3.47182946313
124,0,34.5495710223,37.4192882467,793.305031306,178.686018705,2.47821457987,-2.03313794431
125,0,34.5495710223,37.4192882467,793.305031306,178.686018705,2.47821457987,-2.03313794431
126,0,34.5495710223,37.4192882467,793.305031306,178.686018705,2.47821457987,-2.03313794431
127,0,34.8395382279,36.1932434021,780.822230093,166.906659605,2.20283335937,1.9849559215
128,0,35.188701765,37.4414667298,770.973575593,-174.134560368,-1.70492597259,-5.17508473642
129,0,32.8934040436,31.7218665914,720.420261291,170.124558767,2.41253705602,-29.1653238312
130,0,34.7472749873,35.5406900426,754.571503164,177.087092626,2.75261229364,13.183007396
131,0,35.0942564037,35.0571526399,751.091259057,171.777622793,2.19158650023,8.53731666915
132,0,35.3613691606,35.449393332,751.341948483,178.694944705,2.34731710858,-2.18872805981
133,0,35.3613691606,35.449393332,751.341948483,178.694944705,2.34731710858,-2.18872805981
134,0,33.2180376331,31.8875921647,721.074584189,174.189858718,3.21569761798,11.8465813914
135,0,33.5947960285,33.6772339596,713.634678711,178.704502058,2.22962390348,-2.18651196411
136,0,33.5947960285,33.6772339596,713.634678711,178.704502058,2.22962390348,-2.18651196411
137,0,33.8991710996,32.5679276895,704.015057927,167.84011003,2.02442500644,1.22406686248
138,0,34.157563259,30.7517198903,687.468634042,170.237705556,3.70690362537,12.0227721206
139,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
140,0,33.9949637413,29.1993536568,696.198520148,178.866762984,2.17708438226,-2.24734992885
141,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
142,0,32.8724424885,31.9252070219,686.856198542,-178.250957382,-2.23674728204,19.0731390667
143,0,34.1694902027,31.4039959139,665.355412298,-171.85232582,-2.44256433118,-9.95865580941
144,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
145,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
145,683,305.765735567,-237.729893973,540.294191079,-102.913392178,-11.4466706093,-64.8293952076
146,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
147,0,32.8724424885,31.9252070219,686.856198542,-178.250957382,-2.23674728204,19.0731390667
148,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
149,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
150,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
151,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
152,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
153,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
154,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
155,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
156,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
157,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
158,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
159,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
160,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
161,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
162,0,34.0500719373,31.926718672,686.179993162,-178.672046952,-1.84905238226,-11.3701804947
163,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
164,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
165,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
166,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
167,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
168,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
169,0,34.0500719373,31.926718672,686.179993162,-178.672046952,-1.84905238226,-11.3701804947
170,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
171,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
172,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
173,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
174,0,34.0500719373,31.926718672,686.179993162,-178.672046952,-1.84905238226,-11.3701804947
175,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
176,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
177,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
178,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
179,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
180,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
181,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
182,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
183,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
184,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
185,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
186,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
187,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
188,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
189,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
190,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
191,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
192,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
193,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
194,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
195,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
196,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
197,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
198,0,33.9944505546,31.6367622952,696.146853385,178.760791677,2.17569158517,-2.25861374119
199,0,33.6656080592,30.9412664687,672.241205962,174.434791413,3.19693471322,18.3232214676
