frame,id_marker,x,y,z,roll,pitch,yaw
46,10,-202.935499949,133.84208372,315.650184277,8.41941227796,140.726782151,77.9261532601
46,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
47,0,53.0193825678,97.2695347088,2180.61913047,-164.90481089,-4.79522180061,-9.54438580744
48,0,53.2668904115,99.5635071611,2195.96635654,178.268630119,6.85347492692,-1.13412904823
49,0,53.2668904115,99.5635071611,2195.96635654,178.268630119,6.85347492692,-1.13412904823
50,0,53.2668904115,99.5635071611,2195.96635654,178.268630119,6.85347492692,-1.13412904823
51,0,52.8418657815,94.7462900808,2097.56274034,159.389299315,5.06548850206,7.89102688109
52,0,52.8418657815,94.7462900808,2097.56274034,159.389299315,5.06548850206,7.89102688109
53,0,52.8418657815,94.7462900808,2097.56274034,159.389299315,5.06548850206,7.89102688109
54,0,52.8418657815,94.7462900808,2097.56274034,159.389299315,5.06548850206,7.89102688109
55,0,52.8418657815,94.7462900808,2097.56274034,159.389299315,5.06548850206,7.89102688109
56,0,53.0329507803,97.1391280789,2104.95426211,171.117420838,3.53097291518,8.64590700535
57,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
58,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
59,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
60,0,52.8268071508,93.9662233702,2026.34097898,-165.701119389,-4.459626982,-9.14810565275
61,0,51.1270142159,95.3638793053,2022.0046597,-173.16689891,-8.25139206537,-22.6591680257
62,0,53.0430290583,96.0498598801,2039.71746332,178.263655324,6.36456299237,-1.24568864484
63,0,48.9428105182,92.3507862963,1954.10555378,-164.916161005,-3.78457348985,12.0494418788
64,0,48.9428105182,92.3507862963,1954.10555378,-164.916161005,-3.78457348985,12.0494418788
65,0,48.9428105182,92.3507862963,1954.10555378,-164.916161005,-3.78457348985,12.0494418788
66,0,48.9428105182,92.3507862963,1954.10555378,-164.916161005,-3.78457348985,12.0494418788
67,0,49.4419960531,90.5480314697,1895.38809945,161.188057983,1.90659642286,8.77613726826
68,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
69,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
70,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
71,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
72,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
73,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
74,0,46.3209401864,84.3634660275,1781.77421373,-161.099341325,0.395246199532,2.07188868754
75,0
76,0,51.1059732652,84.6503298445,1828.6861838,-174.418555714,-4.73025879585,-23.2471649552
77,0,49.1051333585,88.0672523424,1833.56802628,-175.933596538,-2.45233898296,13.1449005105
78,0,50.033986583,84.1493695855,1787.13161158,174.995538383,6.35466423031,28.4507466326
78,485,912.478763696,355.575216042,2631.07125757,-113.094151317,11.2901267679,15.4846452858
79,0,47.8165964208,82.0234611207,1735.49795875,-167.0741723,-1.83466890615,23.0533999909
80,0,47.8165964208,82.0234611207,1735.49795875,-167.0741723,-1.83466890615,23.0533999909
81,0,48.1247665259,82.3582168188,1720.55001148,169.664478958,2.00992173941,22.0424824549
82,0,48.1247665259,82.3582168188,1720.55001148,169.664478958,2.00992173941,22.0424824549
83,0,47.2292775723,79.3493345894,1685.49906228,175.201571448,0.706206100749,27.6068761012
84,0,49.448738813,82.7690139263,1722.44683643,-175.699946985,-2.7397949502,-7.26022509648
85,0,49.5421691495,79.9013533942,1673.77364711,162.316408562,1.76160098598,8.11935444804
86,0,49.6733911717,79.2966328882,1683.68848416,178.447517499,0.0038854469632,-1.34373847671
87,0,46.3021029058,76.0223293322,1623.27256704,161.145489714,1.28320295103,-10.9942225519
88,0,46.3021029058,76.0223293322,1623.27256704,161.145489714,1.28320295103,-10.9942225519
89,0,46.3204478769,77.7161946336,1624.36975895,170.224871891,2.34955926692,-12.0385582472
90,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
91,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
92,0,46.7674232689,71.8454178811,1534.73334003,161.817684464,3.8694666637,6.03553571311
93,0,46.852740062,73.5189286426,1536.52072571,171.174765029,2.69899095239,7.93054640497
94,0,46.852740062,73.5189286426,1536.52072571,171.174765029,2.69899095239,7.93054640497
95,0,46.9459076928,72.1703019273,1496.79706658,-168.487657266,-3.29605510473,-7.82089960448
96,0,44.0644565237,70.0839353801,1457.74258725,-175.917222957,-1.86326375645,13.012561769
97,0,41.6499094423,66.7420540817,1379.92204235,-162.115493672,0.736534633866,14.806727404
98,0,43.2770668586,66.1421656834,1397.32339465,-168.912755311,-1.38613436529,21.1711631648
99,0,44.715606854,66.6957470013,1386.50041709,-175.872322853,-2.20740755703,-6.89339952355
100,0,42.072693581,65.2710639001,1351.14924515,-166.727233618,-0.517094238984,8.77280787715
101,0,44.9713759954,64.1879305959,1362.56655284,178.537448459,0.00158049635045,-1.52151028895
102,0,42.543284947,66.4939717267,1361.02097285,178.45112444,4.24768856031,-1.51296965728
103,0,42.2641318244,63.2045130597,1322.43005519,170.447985929,1.91412004389,-12.1915273509
104,0,42.4825019506,61.655893635,1294.36632926,164.099038743,2.91895802134,-12.6152401234
105,0,42.9612412533,59.0272875416,1263.49669213,163.255769681,3.28156924763,4.91256006054
106,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
107,0,43.1926918337,60.7205584093,1242.64423099,178.492048735,3.87902369777,-1.66586281095
108,0,41.5465111578,57.8272080713,1209.78895207,170.530044247,2.40022432558,-23.7990925591
109,0,41.4321584021,58.2448360848,1191.90928417,178.527095343,0.000138405468122,-1.6177098584
110,0,39.3162229729,54.9996867343,1135.75623202,-167.80539482,-0.369845381137,7.93693274961
111,0,37.6930197115,50.2714900777,1076.39520837,164.490034041,2.12604366843,-28.1849912854
112,0,40.1377347417,51.8015799733,1099.24237119,178.597616388,3.43283160154,-1.7294850785
112,190,1517.45643042,199.841909147,1083.29012943,79.7099703029,111.943420133,-100.80331815
113,0,40.3019630964,50.0532239861,1073.76046467,164.43541,2.86804626692,3.93809146574
114,0,39.0210462929,49.4786977955,1056.38388629,169.90319037,0.573255535303,-19.6157265774
115,0,37.9156870374,47.0371780619,1005.43535352,168.989750423,1.31350785167,-22.0388997407
116,0,38.020008199,47.7627271412,1005.71305387,-171.534025532,-0.883090827391,18.4341995105
117,0,37.8433715426,44.133387079,969.122169461,162.256840381,1.79592749634,-4.94586256133
118,0,38.0090438451,41.9781978984,919.517171686,-175.858419865,-3.70062379009,-11.5172166623
119,0,38.3399398385,43.4211167274,933.604172891,165.473980719,2.55974015037,3.05786504752
120,0,38.6542865443,44.567467352,919.671458341,-172.563582783,-2.01738761118,-5.8709771557
121,0,37.1724733181,43.1501136141,904.013961146,171.90021508,1.77655045732,-21.3953810422
122,0,38.8635798513,42.0943556075,892.735836209,178.65812849,2.78863699815,-2.03794755166
123,0,37.5403965106,42.2373233686,874.46193242,-176.426427367,-1.3717850354,-5.48276559463
124,0,35.8860190919,40.4304858964,849.098931744,171.279749289,1.25640884382,-12.1207051829
125,0,36.4492926287,37.9490558166,825.071425664,173.385018686,3.66604407308,13.4217191429
126,0,36.8327478942,38.3228490883,825.841129353,166.439927548,2.31884141767,2.24029473543
127,0,37.1600960075,39.5484398592,814.875030343,-173.629866597,-1.78857262607,-5.3164485961
128,0,36.9623367196,39.9149598792,815.964779678,178.624292083,2.54826881107,-2.12071226823
129,0,36.6399543401,35.6024347937,777.95533415,169.899358067,3.09217292591,17.986779297
130,0,37.0189390848,37.8505021331,774.82555817,176.954399113,2.8418559467,13.5145919269
131,0,35.2500320976,36.5423712207,760.059617842,167.049315263,2.16549290536,1.72109472344
132,0,35.4462275412,37.4667875057,754.633463649,-171.670406394,-1.90308270039,3.71502334485
133,0,35.827130408,35.2383663913,735.354242439,-171.895574106,-1.84471324679,3.82412597986
134,0,34.5298499965,32.3709447286,699.694408347,166.258551319,2.02269392626,-23.9492180917
135,0,36.3936447516,33.8719978829,714.197324613,170.942174847,3.1256097379,4.36796166639
136,0,36.0917907188,33.6762027537,713.55762184,178.702083756,2.22942436426,-2.34516881745
137,0,36.418240152,33.3947409198,701.935637354,172.875878823,1.4594454377,5.01719927079
137,614,932.036143374,550.323058846,2325.43215343,-60.3756267361,-122.41071043,-69.2443941082
138,0,34.2943969698,35.3766779972,687.0681002,167.808498724,1.99965993013,0.963614081654
139,0,34.2928523999,32.9733082082,687.089875589,167.98606414,1.99335896577,0.969852894381
140,0,33.6915170204,32.5632695378,685.56087974,172.01935632,1.04334589705,-11.6453234698
141,0,33.6915170204,32.5632695378,685.56087974,172.01935632,1.04334589705,-11.6453234698
142,0,33.6915170204,32.5632695378,685.56087974,172.01935632,1.04334589705,-11.6453234698
143,0,33.6915170204,32.5632695378,685.56087974,172.01935632,1.04334589705,-11.6453234698
144,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
145,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
146,0,33.6915170204,32.5632695378,685.56087974,172.01935632,1.04334589705,-11.6453234698
147,0,33.6915170204,32.5632695378,685.56087974,172.01935632,1.04334589705,-11.6453234698
148,0,33.6915170204,32.5632695378,685.56087974,172.01935632,1.04334589705,-11.6453234698
149,0,33.6915170204,32.5632695378,685.56087974,172.01935632,1.04334589705,-11.6453234698
150,0,33.6915170204,32.5632695378,685.56087974,172.01935632,1.04334589705,-11.6453234698
151,0,33.6915170204,32.5632695378,685.56087974,172.01935632,1.04334589705,-11.6453234698
152,0,33.6915170204,32.5632695378,685.56087974,172.01935632,1.04334589705,-11.6453234698
153,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
154,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
155,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
