frame,id_marker,x,y,z,roll,pitch,yaw
114,0,40.3470493713,51.230649405,1072.90067293,171.634516153,2.01545964456,6.9636882218
115,0,40.3470493713,51.230649405,1072.90067293,171.634516153,2.01545964456,6.9636882218
116,0,39.0210462929,49.4786977955,1056.38388629,169.90319037,0.573255535303,-19.6157265774
117,0,40.595232171,51.0580548443,1055.34256518,-171.398453896,-2.31704708031,-6.44546646709
118,0,38.3632501561,49.8306516874,1033.85481744,-175.993056397,-1.19860811496,12.6453760954
119,0,38.020008199,47.7627271412,1005.71305387,-171.534025532,-0.883090827391,18.4341995105
120,0,39.2552718073,48.0976883198,997.280800037,-176.229034328,-1.57620053046,-5.98764088136
121,0,38.0090438451,41.9781978984,919.517171686,-175.858419865,-3.70062379009,-11.5172166623
122,0,38.1222833956,44.8998267318,952.451615094,178.642202413,2.97487528375,-1.88240924592
123,0,38.3399398385,43.4211167274,933.604172891,165.473980719,2.55974015037,3.05786504752
124,0,38.6542865443,44.567467352,919.671458341,-172.563582783,-2.01738761118,-5.8709771557
125,0,37.9265976739,40.0157139694,872.976446185,169.294532651,3.40774498183,19.7933055132
126,0,38.8635798513,42.0943556075,892.735836209,178.65812849,2.78863699815,-2.03794755166
127,0,34.5181551341,42.0651926721,849.937741214,-171.002714575,-1.43722393931,9.30842026482
128,0,34.726545439,40.7108927782,839.441155272,-173.157508844,-0.134397656782,12.4069838398
129,0,36.5798345811,39.6195031294,840.104571108,178.673157474,2.62431163394,-2.0353526537
130,0,37.1600960075,39.5484398592,814.875030343,-173.629866597,-1.78857262607,-5.3164485961
131,0,35.7279180838,38.2914626582,802.677748727,172.526746354,1.57522523382,-20.3222613561
132,0,37.5794717016,37.6226653714,793.119174525,169.545651046,3.43761694326,4.95983022543
132,999,1319.53881446,169.20045375,836.648916606,59.3457342368,122.643329761,-111.927124795
133,0,37.0189390848,37.8505021331,774.82555817,176.954399113,2.8418559467,13.5145919269
134,0,33.7962552513,36.2522202861,760.12003823,172.857649905,1.48706572633,-19.6477709913
135,0,35.4462275412,37.4667875057,754.633463649,-171.670406394,-1.90308270039,3.71502334485
136,0,35.3613691606,35.449393332,751.341948483,178.694944705,2.34731710858,-2.18872805981
137,0,35.7356865547,35.8212057849,731.93751315,178.644990193,2.28611425891,-2.27336374739
138,0,35.8594999289,33.2882237543,713.613131022,172.012827019,2.09827919166,7.54178907587
139,0,35.91790832,34.1715757102,699.374137845,177.193232918,2.55654659938,11.3304015887
140,0,33.7082084699,26.627980779,693.628029799,177.39305991,3.43471312753,-21.8459769705
141,0,33.9938944718,34.0740563665,696.090482418,178.65428122,2.17425972563,-2.27052533878
142,0,34.2913232085,30.5701486588,687.107737126,168.16360946,1.98703088858,0.976017723814
143,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
144,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
145,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
146,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
147,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
148,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
149,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
150,0,34.2044746893,32.2094365115,666.806972506,-169.319269886,-1.79599100817,-9.05852353001
151,0,34.000494481,29.4787264888,656.003459292,-176.764978504,-3.87949672212,-17.4708686612
152,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
153,0,33.6656080592,30.9412664687,672.241205962,174.434791413,3.19693471322,18.3232214676
154,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
155,0,33.6656080592,30.9412664687,672.241205962,174.434791413,3.19693471322,18.3232214676
156,0,33.3620368253,29.7843663516,661.951946463,172.151464999,3.81334862167,23.2126475686
157,0,33.3620368253,29.7843663516,661.951946463,172.151464999,3.81334862167,23.2126475686
158,0,33.6656080592,30.9412664687,672.241205962,174.434791413,3.19693471322,18.3232214676
159,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
160,0,33.3620368253,29.7843663516,661.951946463,172.151464999,3.81334862167,23.2126475686
161,0,33.3620368253,29.7843663516,661.951946463,172.151464999,3.81334862167,23.2126475686
162,0,33.6656080592,30.9412664687,672.241205962,174.434791413,3.19693471322,18.3232214676
163,0,33.3620368253,29.7843663516,661.951946463,172.151464999,3.81334862167,23.2126475686
164,0,33.3620368253,29.7843663516,661.951946463,172.151464999,3.81334862167,23.2126475686
165,0,33.6656080592,30.9412664687,672.241205962,174.434791413,3.19693471322,18.3232214676
