frame,id_marker,x,y,z,roll,pitch,yaw
215,6,106.354821154,141.781223688,842.656769445,-2.84530967188,117.972268351,-1.42744400317
217,6,107.814981201,141.978107881,830.489039963,-3.680823507,117.840860043,-2.56453953385
218,6,108.873418408,142.844803,826.65885273,-2.30826704726,119.638516224,-0.895084704944
219,6,105.925643934,137.817101201,793.565283588,-3.31639414013,117.078921966,-2.23808725013
220,6,108.76800773,140.338083857,803.70004581,-2.51594203738,119.200608261,-1.27647553863
221,6,106.459390462,137.845348129,781.35357609,-3.34060607636,117.797938046,-0.783909311426
222,6,105.105657815,135.635133296,761.0735803,-3.44870414019,117.370353045,-1.19636046739
223,6,106.428413836,135.609595785,760.82496364,-3.51841074478,117.458077662,-1.14267992276
224,6,108.232140735,136.621834431,758.815451255,-3.00734824008,118.314225751,-2.11393438535
225,6,104.90718259,135.584768508,734.853264749,-3.92768400062,117.714526611,-3.35403310647
226,6,108.695826233,136.647599235,747.485412796,-3.03190941251,118.996076331,-0.711547224749
227,6,105.482412623,133.422129221,715.862291203,-4.48082497997,118.246939402,-2.8626222692
228,6,106.036029701,132.540696829,710.971152446,-3.41256948495,118.154800802,-1.41821209973
229,6,106.401753101,132.027160308,704.794108008,-3.98638007309,118.110565485,-2.32257432298
230,6,106.030402615,130.633783747,693.918736166,-3.58770159237,117.870973716,-1.74830712424
231,6,106.705133087,133.924959615,698.123102775,-4.84101711303,118.040229791,-3.29303147229
232,6,106.886217372,131.700641434,683.086876486,-3.25809117927,117.743262346,-1.45353288569
233,6,107.024121944,130.928156621,675.623186571,-4.61029811526,119.162203945,-0.770514875127
234,6,105.887315595,131.096340785,664.441571437,-3.58112178723,118.12457415,-3.35152332621
235,6,107.364153869,132.114584372,666.248594115,-3.92909900619,118.26103511,-1.24867401866
236,6,107.342350429,130.343288532,651.249692036,-4.09504080879,118.021935809,-1.5838299345
238,6,107.611379767,129.40172299,634.882755084,-2.8339229379,118.445009853,-1.39360549405
239,6,105.459929058,126.966270768,612.026371497,-4.62519093309,117.316284206,-2.55841928954
240,6,106.980667367,127.981274547,614.038932281,-4.03689149887,118.732040603,-1.92962463041
241,6,108.710414604,127.595096375,614.745894732,-2.12495020265,118.1391687,-0.737596374155
242,6,105.215260012,126.399452518,590.928172693,-4.4132873764,118.24976805,-2.58814993992
243,6,108.738522066,127.067882388,598.857780959,-3.24877525456,118.648711791,-1.17768677667
244,6,106.267876302,126.686408115,584.696529474,-5.06311446548,118.234765751,-3.42562930415
245,6,109.803624338,127.39188422,592.644277961,-3.91388813802,118.644274692,-2.04303524015
246,6,107.640879765,125.876681744,580.671067749,-3.08131837385,118.297709622,-1.17171133339
247,6,109.260397025,127.159879932,586.504819111,-1.64669056393,119.040111054,-0.501501108995
248,6,109.116638463,126.092941097,574.147008726,-4.02840909583,118.974270015,-1.39314918946
249,6,107.323105113,125.1018278,567.444127729,-3.36670203221,118.048215611,-1.64372847892
250,6,108.72155815,124.953511226,566.503846033,-3.72059523599,118.788098203,-0.97168570376
251,6,109.342041634,125.097775719,567.233744553,-3.34980065539,118.243939722,-1.65297747276
252,6,109.342041634,125.097775719,567.233744553,-3.34980065539,118.243939722,-1.65297747276
253,6,109.342041634,125.097775719,567.233744553,-3.34980065539,118.243939722,-1.65297747276
254,6,108.675738908,124.809591451,563.639213448,-3.90528482223,118.157307783,-2.31820798036
255,6,108.675738908,124.809591451,563.639213448,-3.90528482223,118.157307783,-2.31820798036
256,6,109.342041634,125.097775719,567.233744553,-3.34980065539,118.243939722,-1.65297747276
257,6,108.675738908,124.809591451,563.639213448,-3.90528482223,118.157307783,-2.31820798036
258,6,108.675738908,124.809591451,563.639213448,-3.90528482223,118.157307783,-2.31820798036
259,6,108.675738908,124.809591451,563.639213448,-3.90528482223,118.157307783,-2.31820798036
260,6,107.929825678,125.581649508,564.734648067,-2.38446221498,119.262104587,-0.588675501265
261,6,105.873078935,125.493738955,562.405130459,-2.74718410235,117.236318667,-1.92460401773
262,6,105.418633038,124.388671197,559.592454315,-4.83360556543,118.420989541,-2.30933071621
263,6,106.648957625,126.216490646,575.059703916,-3.75209960603,118.110749229,-2.00582995024
264,6,105.261321994,127.009186158,578.89758779,-4.70919833789,118.075359818,-3.0714105284
265,6,105.529042139,127.339842507,592.721470383,-2.9171814153,118.269087744,-0.826827393844
266,6,106.982269742,130.159212873,613.824102461,-4.17394309381,118.730587481,-2.12447547584
267,6,102.564610412,128.020893435,604.110638983,-3.95392413973,117.535115423,-2.92210998512
268,6,103.189585149,129.989054843,621.457554845,-3.18931336364,117.83910299,-1.89689127
269,6,104.254933528,131.67921407,635.090723532,-2.92036608834,118.161122395,-1.63472101101
270,6,104.23863013,131.417424614,642.312957737,-3.37732840406,118.252823403,-1.96686078242
271,6,105.036128088,132.653953326,651.238266849,-4.24682684819,117.824573294,-1.77177854534
272,6,105.702438837,132.462845418,659.102517411,-3.00779374481,118.715320784,-1.55110454107
273,6,107.228882693,132.813010936,673.05679922,-2.41146521729,118.297845523,-1.91116975021
274,6,105.003797534,132.117943861,666.451485841,-3.94413043807,118.064337077,-1.24277758164
275,6,106.14071585,131.796431245,673.960316465,-3.21467032776,118.292607444,-0.285511221273
276,6,107.248558497,131.234255126,677.473170845,-3.81439853641,117.715497921,-2.32017888666
277,6,109.735423177,133.105408959,693.530408637,-3.6293570152,118.17479133,-2.01067288358
278,6,111.066131241,135.047758477,710.345215287,-3.52072191334,118.548140357,-1.62571653439
279,6,112.939781582,133.557278791,722.903721878,-2.04205919198,118.829427995,0.300173451584
280,6,108.763655507,132.757456641,712.157099163,-2.37689468155,118.352242141,-3.04649050056
281,6,109.257805283,133.39437431,715.41935249,-4.53979198828,118.535848092,-2.81390619959
282,6,113.738092695,136.202940193,741.185714973,-3.21077925115,118.482096281,-2.50500706545
283,6,117.364226738,137.249511136,765.469808924,-2.26064142475,119.080725492,-1.22459577833
284,6,113.593191565,136.616078114,758.399663141,-2.98255710348,118.708364887,-2.12717653014
285,6,111.801594219,135.603574144,760.412990362,-3.49131743269,117.852636542,-1.15270283457
286,6,115.241266635,136.484571159,765.21450274,-4.70152255458,118.235759325,-2.64348436764
288,6,119.925991544,137.803140381,792.511141239,-3.26021824756,118.06561647,-2.26717207469
289,6,126.114278858,140.218971789,814.528392846,-3.04893859439,118.831134447,-1.95274449232
290,6,128.316537932,141.957823109,828.948226273,-3.6087184075,119.223171835,-2.60014319037
291,6,129.828546026,139.760744649,824.326686034,-2.70849844632,120.14770156,0.158808324352
292,6,127.343225879,140.128524186,822.613788213,-4.2761063182,119.122498898,-3.44083272944
293,6,130.117209997,141.757842152,840.890303799,-2.74482911689,119.551975973,-1.47253118522
294,6,130.177336131,141.267806819,851.43160274,-4.41232462059,119.739356454,-0.16901319751
295,6,130.871893227,144.43942657,866.160127329,-2.54116153925,119.998718462,-1.10131041217
297,6,131.674097824,147.285776244,892.973423514,-2.32949282649,120.487058288,-0.704814446223
298,6,132.197130593,146.276810821,896.656597942,-3.71257165526,120.586972812,-2.46022827826
299,6,132.169310203,147.311530653,908.101122669,-3.01915585544,118.782688266,-1.4456092862
300,6,133.094764878,149.310010635,925.555027201,-3.53151125083,121.13771624,-2.11477974465
301,6,131.455817298,149.364984201,926.092709568,-3.66046014904,119.028842469,-2.17702678264
302,6,133.080917986,150.416772533,937.736553663,-2.81961626521,119.276868587,-1.06619433396
304,6,132.799226189,151.415137256,960.205493725,-3.38725740831,119.681769669,-1.68991436975
305,6,132.363879348,149.23016944,957.174696284,-3.34356286816,119.557552552,-1.62546637416
307,6,133.339742063,152.578323322,990.138384804,-3.1541116055,120.137685864,-1.24448973673
308,6,125.795090159,147.463861444,945.714884094,-3.08900703633,120.947186152,2.64354234477
309,6,134.330949217,154.947691418,1011.57583211,-3.98228353106,118.37231665,-2.14877244904
311,6,130.76355141,151.384560208,1012.04799469,-3.85628083148,118.175336945,-1.94906536336
312,6,129.814456387,153.270675172,1018.27704535,-4.36699964035,120.353047354,1.59812533036
313,6,138.874655383,163.070140922,1090.45370907,-2.17911249389,119.694205969,-3.87692121557
314,6,131.753754861,155.016999992,1048.97290842,-3.68592740055,118.767239175,-1.59064951008
315,6,132.820147569,158.923433754,1088.67090221,-3.5082453921,119.422441921,-1.20220393229
316,6,136.966709458,161.76616416,1115.0773407,-3.57140294271,118.812100727,-3.45546916194
317,6,137.950337393,163.132233178,1131.20987415,-3.31111385231,120.34703633,-0.780869407565
319,6,138.335666888,166.222783899,1160.18036939,-3.38462952256,119.543156264,-3.15158535708
320,6,137.403033345,166.34635817,1161.26727737,-2.71673672476,118.194137293,-4.43191868119
321,6,138.537039768,167.958325227,1179.6265649,-2.44284920688,119.825409991,-1.70773094237
323,6,145.111932278,177.604385438,1255.17613912,-1.06197118839,121.326389799,0.175949839227
325,6,139.327002449,171.254706414,1233.7767068,-4.93580083454,119.375974426,-2.46438147305
326,6,140.937352563,173.539659264,1258.43634731,-3.15649383531,118.370929377,-2.39846424498
327,6,139.206841406,171.925031382,1263.0836856,-2.99815236311,118.405362786,-2.31905408465
329,6,145.88395069,179.645711816,1346.05077699,-1.70737789575,119.806069514,-0.279333757382
330,6,140.882938449,177.469326311,1321.19428004,-2.78851005636,119.278969517,-1.93978666096
331,6,141.963030714,178.243430951,1354.20878733,-1.87057243039,119.599508894,-6.20285984336
332,6,140.400755337,177.866488004,1350.95724314,-4.70014186691,118.212797781,-1.57363276909
335,6,145.150815371,184.572854099,1421.38445156,-2.6586102001,119.226242834,-4.37493386699
336,6,145.150815371,184.572854099,1421.38445156,-2.6586102001,119.226242834,-4.37493386699
338,6,151.902652122,188.012436211,1488.21753119,-0.0443560941221,120.446203881,-0.780238474863
340,6,141.246230306,179.437021495,1420.57683079,-3.59704309576,117.573113706,-2.54805075731
342,6,146.678061815,188.014495706,1488.48539881,-0.0558383057815,120.247895326,-0.773442846246
346,6,149.04610712,190.549068054,1541.25894719,-3.50493538975,117.630500297,-5.36822923783
347,6,149.04610712,190.549068054,1541.25894719,-3.50493538975,117.630500297,-5.36822923783
348,6,151.101677483,193.582598747,1576.82751962,-3.21290158602,119.928451841,-1.7957614873
349,6,146.969265812,186.921429694,1533.56059918,-2.05694909593,119.234334894,-0.247306995992
351,6,148.355915759,193.609327436,1577.18182713,-3.13821524739,119.836382113,-1.83097182789
352,6,147.128400501,193.832710313,1579.26506166,-2.19485387856,118.030002796,-3.62342830719
353,6,147.128400501,193.832710313,1579.26506166,-2.19485387856,118.030002796,-3.62342830719
355,6,147.128400501,193.832710313,1579.26506166,-2.19485387856,118.030002796,-3.62342830719
356,6,147.128400501,193.832710313,1579.26506166,-2.19485387856,118.030002796,-3.62342830719
357,6,151.157957385,194.910464985,1622.97670664,-0.738788477039,118.749404337,-1.6370234964
360,6,147.622068931,186.147727552,1585.05077796,-1.98121647955,118.169266267,-3.30744416877
361,6,147.622068931,186.147727552,1585.05077796,-1.98121647955,118.169266267,-3.30744416877
364,6,147.622068931,186.147727552,1585.05077796,-1.98121647955,118.169266267,-3.30744416877
365,6,147.622068931,186.147727552,1585.05077796,-1.98121647955,118.169266267,-3.30744416877
371,6,147.622068931,186.147727552,1585.05077796,-1.98121647955,118.169266267,-3.30744416877
373,6,147.626922215,191.712221359,1584.78737474,-2.11331127049,118.165040523,-3.50694171681
374,6,154.176667312,186.605467876,1625.13739004,-5.23349919666,118.956114175,-1.12409114804
379,6,151.747801652,198.515428107,1629.17699655,-3.312361028,118.771247549,-5.21715733794
380,6,147.128400501,193.832710313,1579.26506166,-2.19485387856,118.030002796,-3.62342830719
381,6,151.747801652,198.515428107,1629.17699655,-3.312361028,118.771247549,-5.21715733794
383,6,155.652191988,202.195026804,1671.38942506,-1.92660476979,119.442959951,-3.33012583187
385,6,160.122934567,203.519382854,1719.87906668,-0.387333951753,120.241696015,-1.17077255894
386,6,154.505930041,199.735562713,1675.4431389,-3.01564465924,117.724665755,-1.36683733813
388,6,157.3060542,200.786056943,1722.38276401,-5.28410903723,120.258178291,-0.844848989912
396,6,152.306688734,191.167539799,1718.14399806,-1.33826916352,118.073719368,1.06868762918
397,6,162.841681656,204.436322032,1837.48748926,-3.90456999702,119.793401667,-2.30822512711
401,6,152.659188119,195.993140229,1775.68404129,-3.87674583981,116.855173331,1.41507681077
414,6,156.679666189,209.749594246,1900.66475607,-6.70553120173,118.347484831,-2.0114977699
416,6,160.126707024,221.889160537,1963.81655979,-4.16084272456,116.887526573,-2.12146122031
427,6,164.441234915,227.091513568,2108.73411439,-3.87985171275,118.420721992,-1.4809561686
437,6,164.663594237,219.961443813,2111.98885138,-0.813366988847,118.269223742,-6.1060034914
438,6,164.663594237,219.961443813,2111.98885138,-0.813366988847,118.269223742,-6.1060034914
439,6,164.663594237,219.961443813,2111.98885138,-0.813366988847,118.269223742,-6.1060034914
440,6,164.663594237,219.961443813,2111.98885138,-0.813366988847,118.269223742,-6.1060034914
441,6,164.663594237,219.961443813,2111.98885138,-0.813366988847,118.269223742,-6.1060034914
442,6,164.663594237,219.961443813,2111.98885138,-0.813366988847,118.269223742,-6.1060034914
443,6,164.663594237,219.961443813,2111.98885138,-0.813366988847,118.269223742,-6.1060034914
444,6,164.663594237,219.961443813,2111.98885138,-0.813366988847,118.269223742,-6.1060034914
445,6,166.523279491,220.034462226,2112.4370795,-2.36396742321,116.141069297,-3.65609070429
456,6,165.620238889,227.119005672,2199.3598836,-3.90991956067,116.832638666,-5.85207237233
457,6,165.620238889,227.119005672,2199.3598836,-3.90991956067,116.832638666,-5.85207237233
475,6,168.350251154,253.447574016,2373.72262781,1.37098744319,121.199768217,-3.69212966177
476,6,174.420061353,260.478345165,2459.70662363,3.48960405281,122.310377608,-0.666721033539
478,6,185.500793501,271.480946929,2584.89354189,0.111789911889,120.999733734,-0.277825692598
480,6,185.500793501,271.480946929,2584.89354189,0.111789911889,120.999733734,-0.277825692598
481,6,185.500793501,271.480946929,2584.89354189,0.111789911889,120.999733734,-0.277825692598
