,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
17,18,0.0102940071374177,-0.0036635857541114,0.0444834381341934,0.0128844939172267,0.002212424762547,-0.0041836136952042,-0.5385520043564799,1.3738889814577475,91.11166450394002
18,19,0.0096931466832757,-0.00379453250207,0.0447423160076141,-0.0041677551344037,-0.0059438594616949,-0.0013104658573865,-0.5454150327142179,1.3498786397271656,91.0974398575909
19,20,0.0098151508718729,-0.0036144652403891,0.0446638017892837,0.0003796583041548,0.0028400178998708,-0.0031805858016014,-0.5485807911001596,1.3453172216259646,91.06144327050713
20,21,0.0100925844162702,-0.0036556359846144,0.0446673333644866,0.0053469613194465,-0.0001863783691078,-0.0032434209715574,-0.553780884736565,1.3044021535233623,91.0446409095907
21,22,0.0099639631807804,-0.0034909129608422,0.0446994826197624,0.0006898393039591,0.0043978011235594,-0.002648843685165,-0.557354294599992,1.2935520954074633,91.03554225846936
22,23,0.0105970073491334,-0.0038127701263874,0.0442875958979129,0.0176259465515613,-0.0010075659956783,-0.0040211202576756,-0.5831693987288752,1.2646686491195438,91.17845379609926
23,24,0.009782463312149,-0.003911277744919,0.0434105806052684,0.010469127446413,-0.0034831569064408,-0.0109176319092512,-0.6092582326762124,1.3066855699090452,91.43741230914776
24,25,0.0091360555961728,-0.0034011709503829,0.0440131947398185,-0.0088682426139712,0.0040106121450662,-0.003250464098528,-0.639996773569682,1.1956982696584288,91.58432534273592
25,26,0.0094732334837317,-0.0035709182266145,0.0438495799899101,-0.0003523649647831,0.0030246570240706,-0.0034974291920661,-0.64371144745425,1.1569462078539323,91.53775478385732
26,27,0.0103983730077743,-0.0038447070401161,0.0442512892186641,0.0084972754120826,-0.0027140828315168,0.0058736032806336,-0.6292335112139262,1.151712068819937,91.1523471030135
27,28,0.0103568462654948,-0.0036544101312756,0.044064812362194,0.0099579254165291,0.0014977366663515,-0.0039083650335669,-0.6360328626146987,1.0935038719758492,91.25247602147896
28,29,0.0098736891523003,-0.0038504283875226,0.0438518784940242,0.0053222649730741,-0.0013478961773216,-0.0028273884672671,-0.6600842436934947,1.0388189839243365,91.4628925881284
29,30,0.0100251231342554,-0.003574667032808,0.0438070073723793,0.0023325528018176,0.0016721461433917,-0.002651487244293,-0.6629833730105381,0.9696356967797194,91.47803500123943
30,31,0.0103451944887638,-0.0037682186812162,0.0436561964452266,0.0096593862399458,0.002762600313872,-0.0027487317565828,-0.6442041671731459,0.8909245674157444,91.28119045855728
31,32,0.0107266996055841,-0.003461493179202,0.043914146721363,0.0158496554940938,0.0050563779659569,-0.0035399845801293,-0.6621066755400227,0.8380506685533756,91.33666403342154
32,33,0.0103308791294693,-0.0033053294755518,0.0437326170504093,0.015716191381216,0.0039376756176352,-0.0016042507486417,-0.7000647591947551,0.7678227432696455,91.62824245370685
33,34,0.0097954208031296,-0.0034098767209798,0.0435757972300052,0.0015082808677107,0.0007364840130321,-0.0013996977359056,-0.7178321143863405,0.7239365574777831,91.72016343326416
34,35,0.0103739304468035,-0.0037387758493423,0.0440157689154148,-0.0041695330291986,-0.0056228064931929,0.0072685931809246,-0.70993950697429,0.6887905323052501,91.18213470263404
35,36,0.0103051038458943,-0.0034733784850686,0.0438662655651569,-0.0013857906451448,0.001869331812486,0.0018232882721349,-0.7316562917616333,0.6300149473366439,91.20341244924757
36,37,0.0111055923625826,-0.0033811586908996,0.043739728629589,0.0139824738726019,0.0037106347735971,-0.0014590827049687,-0.7519564450273323,0.5686643554074667,91.27197524410474
37,38,0.0111377565190196,-0.0034558675251901,0.043568056076765,0.0155565738677978,0.0035627475008368,-0.0039281812496483,-0.7527709176076646,0.5268392874219475,91.28423210623303
38,39,0.0109873777255415,-0.003566610161215,0.0436265878379344,0.0133848534896969,-0.0011542111169546,-0.0009187883115373,-0.7576974258099919,0.4996753474667244,91.41509706162576
39,40,0.0106868743896484,-0.0034457414876669,0.0435578376054763,0.0150717254728078,0.0026939255185425,0.0002359015634283,-0.7485242752238458,0.4770145848400661,91.4575812897806
40,41,0.0109330862760543,-0.0034266987349838,0.0433093905448913,0.0190830025821924,-0.0017035242635756,-0.0047499174252152,-0.7306147721600821,0.442071557546316,91.6994998513254
41,42,0.010370529256761,-0.0034024638589471,0.0430785380303859,0.0214237570762634,-0.0011025597341358,-0.0018509537912905,-0.7166957956188458,0.4289320717831959,91.86752822724982
42,43,0.009648447856307,-0.0033867806196212,0.0431317463517189,-0.0002407134743407,0.0014857419300824,-0.0004693038936238,-0.7453518597813025,0.4100496490273199,91.94663507886396
43,44,0.010252078063786,-0.0036323384847491,0.0429956018924713,0.0103923976421356,0.0021567288786172,0.0016415398567914,-0.772641465657488,0.4462628166924615,91.88794613268368
44,45,0.0102954944595694,-0.0037403856404125,0.0428819097578525,0.0104864398017525,-0.0016134238103404,-0.0026229312643408,-0.8136183261092278,0.4555006924588964,91.85996568700682
45,46,0.010080455802381,-0.0035434691235423,0.0429395325481891,0.0043722176924347,0.003949474543333,0.0010865936055779,-0.8330762941930642,0.4785580685568633,91.83539816238596
46,47,0.0101396162062883,-0.0035982995759695,0.0427128970623016,0.0031153331510722,0.0032494226470589,0.0005004222621209,-0.8686123671262546,0.4768568501677094,91.8024244335956
47,48,0.0107485996559262,-0.0034178467467427,0.0429140292108058,0.0187704190611839,0.0013663735007867,-0.0010513574816286,-0.8852784919391032,0.4667437361848561,91.7212881613365
48,49,0.0105259297415614,-0.0035946376156061,0.0429525971412658,0.0129363294690847,0.0004316238919273,-0.0010661486303433,-0.8991091046198246,0.4543708951037133,91.62578964795034
49,50,0.0106024453416466,-0.00377481081523,0.0430143177509307,0.0072689624503254,-0.0036686533130705,-0.0017317960737273,-0.9013054682921094,0.4792332383856392,91.5534123342865
50,51,0.0103610632941126,-0.0034050445538014,0.0433708690106868,0.0075862631201744,0.0016508232802152,0.0001410100085195,-0.9032405497242556,0.5172869311015423,91.43276502938348
51,52,0.0107761025428771,-0.0034431566018611,0.0432184934616088,0.0148597685620188,0.0015862823929637,-0.0018953223479911,-0.9307111254267876,0.5390794636992039,91.35319403322164
52,53,0.0110581452026963,-0.0033112387172877,0.0434243604540824,0.0166339613497257,0.0034825140610337,0.0002130114007741,-0.9327131833926804,0.5604799692059579,91.0178040942594
53,54,0.0114998063072562,-0.0034827056806534,0.0436997860670089,0.0146297113969922,-0.0019450024701654,-0.0029518539085984,-0.9533590071713388,0.5737685340248464,90.78647174837673
54,55,0.0114836134016513,-0.0033278299961239,0.043556023389101,0.0107064461335539,-0.0009257574565708,-0.0077877412550151,-0.9921414579391225,0.5719226025810586,91.0486169549743
55,56,0.0102535728365182,-0.0032211509533226,0.0430302582681179,-0.005603399593383,0.0010337930871173,-0.0055889608338475,-1.03498073688428,0.5561255953724785,91.20613266500776
56,57,0.010544529184699,-0.0035201837308704,0.04312689229846,-0.0059517370536923,-0.0013083702651783,-0.0022081178613007,-1.078152720819553,0.5614315561146856,91.20877570464496
57,58,0.0108424611389637,-0.0034195815678685,0.0431305281817913,0.0047401562333106,-0.003924089949578,0.0008361788932234,-1.1027712916903167,0.5717289520957289,91.1422596073532
58,59,0.0111344512552022,-0.0035116362851113,0.042732011526823,0.0056478851474821,0.001105744508095,-0.0055708573199808,-1.1056794307684965,0.5585569178110011,91.21755398675732
59,60,0.0104953898116946,-0.003316270885989,0.0430240742862224,0.003293729852885,0.0014925813302397,-0.0017914123600348,-1.1109322253154148,0.5474235790312934,91.272575492305
60,61,0.0104263667017221,-0.0030199773609638,0.0435062050819397,0.0090564442798495,-0.0031512272544205,-0.0018188802059739,-1.1142802373022052,0.5434439160204104,91.18757657771526
61,62,0.0103173516690731,-0.0028978248592466,0.0433971621096134,0.0051134633831679,0.0012620040215551,-0.0047080218791961,-1.1092671951688486,0.5507724766196652,91.12774580699296
62,63,0.0102962581440806,-0.0027671107091009,0.0435772687196731,0.0033500734716653,0.0034983127843588,-0.0038415170274674,-1.1088942729835654,0.5608950181408584,91.06268416154732
63,64,0.0105110704898834,-0.0027485387399792,0.043748952448368,0.0097112786024808,0.000815432111267,-0.0012484098551794,-1.1050105037127336,0.5689475195216692,91.01885465725545
64,65,0.0109090311452746,-0.0029984950087964,0.0435596145689487,0.0142918406054377,-0.0021408249158412,-0.0037651115562766,-1.0912663083368557,0.5849712980528685,90.96423754056504
65,66,0.0107449851930141,-0.0030157698784023,0.0435976758599281,0.0103723164647817,0.0008922627894207,-0.0047516776248812,-1.07241434303046,0.6012352855210744,90.9279259846919
66,67,0.0109263844788074,-0.0029364603105932,0.0437981374561786,0.0129448575899004,-0.0033236148301512,-0.0022546299733221,-1.0769987739170703,0.5949372383443705,90.87994027417156
67,68,0.011414960026741,-0.0031363377347588,0.0435867682099342,0.0198540072888135,-0.0039948215708136,-0.0062935389578342,-1.0951793682526874,0.5830002259243909,90.83287229915676
68,69,0.0111744161695241,-0.0033248993568122,0.0433345921337604,0.0086629949510097,-0.0049309432506561,-0.0052251522429287,-1.091025299856998,0.5812377314555796,90.85079565916928
69,70,0.011083522811532,-0.0033728179987519,0.043250598013401,0.0057710381224751,-0.0007010970148257,-0.0057685198262333,-1.081687469158683,0.574608349264927,90.91022312276772
70,71,0.0110955005511641,-0.0033663418143987,0.0432646460831165,0.00854461081326,-0.0006200897041708,-0.0030155971180647,-1.0692064457874362,0.5762021279663032,91.0163537472654
71,72,0.0112275425344705,-0.0035833632573485,0.0430153682827949,0.0126158036291599,-0.0040088426321744,-0.0044618477113544,-1.0629079625884517,0.5664140902648273,91.09420681974328
72,73,0.010982783511281,-0.0031655454076826,0.0430436842143535,0.0065854568965733,0.0043467748910188,-0.0013218391686677,-1.0749875284623285,0.54487460262541,91.17678111995396
73,74,0.0115589350461959,-0.0032937836367636,0.0428184792399406,0.0205607302486896,-0.0009621690842323,-0.0050792177207767,-1.070235753629627,0.5316115818507261,91.22232069980092
74,75,0.0113124046474695,-0.0032466556876897,0.0429075136780738,0.0143110761418938,0.0012190479319542,-0.0033308344427496,-1.074426987146896,0.514945209427181,91.24155097227552
75,76,0.0112531352788209,-0.0034469193778932,0.0426776744425296,0.0108659919351339,-0.0012373223435133,-0.0045593720860779,-1.08575227387633,0.4960507471583101,91.27727824757078
76,77,0.011410011909902,-0.0033585156779736,0.0425849184393882,0.0117666190490126,0.002237118082121,-0.0029020130168646,-1.083790698497162,0.4719538370882427,91.30738822625833
77,78,0.0112359290942549,-0.0033388850279152,0.0424198694527149,0.0078562851995229,0.0026085563004016,-0.0052315425127744,-1.0975578337153464,0.4540805453286539,91.32311002696709
78,79,0.0114783896133303,-0.003212716197595,0.0423715747892856,0.0138854999095201,0.0037619657814502,-0.0052265631966292,-1.0842133563181844,0.4647073290342721,91.32419647842138
79,80,0.0114359995350241,-0.0034413198009133,0.0424324832856655,0.0157423708587884,-0.0006142145139165,-0.0060185906477272,-1.099496656385625,0.47044116590809,91.31926075583372
80,81,0.0112829953432083,-0.0035648574121296,0.0426536612212657,0.0134383300319314,-2.562686859164387e-06,-0.0042837937362492,-1.088522869373563,0.4667521118024538,91.28816509436233
81,82,0.0105437273159623,-0.0033046812750399,0.0427379645407199,-0.0017983231227844,0.0002026909496635,-0.0036368963774293,-1.0920381809749984,0.4677672440887719,91.25776903864164
82,83,0.0105126900598406,-0.0029890974983572,0.0429427102208137,0.0025743164587765,0.0070119425654411,-0.0019390166271477,-1.0870285334825147,0.4811466092311298,91.22928030339996
83,84,0.0105517506599426,-0.0032218701671808,0.0429859645664691,0.0029226415790617,0.0015446612378582,-0.0031739305704832,-1.0817045581115232,0.4862601885042993,91.21312116664808
84,85,0.0108312033116817,-0.0034229010343551,0.0426981076598167,0.0082447361201047,-0.0005330459680408,-0.0046132262796163,-1.0891686123700095,0.5029784935774738,91.22041403942409
85,86,0.0106262890622019,-0.0034321055281907,0.0426641851663589,0.0034745940938591,0.0013065214734524,-0.0030608791857957,-1.0937546711685793,0.495735853743754,91.2533667271921
86,87,0.0106347231194376,-0.0034298938699066,0.0425452403724193,0.0064546908251941,0.00030401191907,-0.0051554297097027,-1.0973125696965589,0.5006465179263074,91.2717129120718
87,88,0.0110912658274173,-0.0034697954542934,0.0424213632941246,0.0175870396196842,0.0021631508134305,-0.0070424336008727,-1.1073145888538003,0.5201879465894514,91.30163284470169
88,89,0.0106248864904046,-0.0035089687444269,0.0424172654747962,0.0024372900370508,-0.0023059523664414,-0.0059439460746943,-1.121424684423787,0.512746577783969,91.30140611679556
89,90,0.010773709975183,-0.0035992122720927,0.0423778071999549,0.0077323666773736,-0.0025006388314068,-0.0049603804945945,-1.121701295506864,0.5043559413543087,91.30637005488292
90,91,0.0108910100534558,-0.0034447589423507,0.0423769429326057,0.0122312530875206,0.0002904297143686,-0.0054954648949205,-1.1300599624969094,0.4953370600284253,91.32299051411896
91,92,0.0109072122722864,-0.0034042603801935,0.0422998964786529,0.0088415350764989,-0.0003127587260678,-0.0063880993984639,-1.1356864737418173,0.4751682340166114,91.30889713008403
92,93,0.0109623242169618,-0.00343226804398,0.0422794930636882,0.009135803207755,-0.0002944283187389,-0.0076257907785475,-1.1496671832372878,0.4488751018360559,91.31303516589266
93,94,0.0107197407633066,-0.0032535111531615,0.0425141640007495,0.0049189012497663,-0.0002818842767737,-0.003599528921768,-1.1538797242714085,0.4301330298456647,91.28772258845991
94,95,0.0108839385211467,-0.003277163952589,0.0424564406275749,0.0100751752033829,-0.000619173340965,-0.0060948440805077,-1.1600498844909224,0.4174406630196176,91.26941035828104
95,96,0.0099508026614785,-0.0029778010211884,0.0427013114094734,-0.0164572820067405,0.0060551185160875,-0.0010942926164716,-1.16007458403532,0.433305107251447,91.19910554309624
96,97,0.0111938398331403,-0.003009746549651,0.042617242783308,0.0145868016406893,0.0048625441268086,-0.0050631244666874,-1.1720600150784375,0.4007514610654584,91.16614694757138
97,98,0.0112167885527014,-0.0032395820599049,0.0425139181315898,0.0123148309066891,-0.002028614282608,-0.0061785387806594,-1.184863214561699,0.4112244200531482,91.15303610524008
98,99,0.0110759614035487,-0.0033134303521364,0.0425227992236614,0.0108982026576995,-0.0023816749453544,-0.0063920803368091,-1.188437622537341,0.4286574318331489,91.15560633703704
99,100,0.0109819984063506,-0.0032204566523432,0.042484063655138,0.0082540931180119,0.0020263448823243,-0.0057121496647596,-1.1841802676283126,0.4488051221529601,91.17959934428691
100,101,0.0111013622954487,-0.0033913981169462,0.0424983724951744,0.0116759296506643,-0.0022327685728669,-0.0058870492503046,-1.1768017159093365,0.4761410277287872,91.19771714298962
101,102,0.0109258126467466,-0.0033303021918982,0.0424299910664558,0.010513599961996,-0.0007039294578135,-0.006683066021651,-1.1769662952028457,0.4772661200858856,91.22154227744636
102,103,0.0110829435288906,-0.0031483545899391,0.042694866657257,0.0180325079709291,0.0016463445499539,-0.0052340077236294,-1.173890179192613,0.5009426533150969,91.23818051857914
103,104,0.0111524807289242,-0.003283585421741,0.0425279065966606,0.0188361629843711,-0.0001049317943397,-0.0053536407649517,-1.175313515185419,0.5280550549301026,91.26321796371266
104,105,0.0109243979677557,-0.0033103988971561,0.0425705909729003,0.0126161845400929,-0.003078821580857,-0.0058255027979612,-1.1688021830555837,0.5111386262847591,91.2743691334851
105,106,0.0109894694760441,-0.0032590527553111,0.0425680130720138,0.0146838640794157,-0.0014985857997089,-0.0069575496017932,-1.1634891938547232,0.4999183483409294,91.28087671734323
106,107,0.0110362470149993,-0.003149808384478,0.0426701195538044,0.0138206267729401,0.0017296209698542,-0.0064132241532206,-1.1679128472503064,0.479620564747672,91.26820090539924
107,108,0.0107140513136982,-0.003135155653581,0.0426191054284572,0.0024276813492178,0.0008420385420322,-0.0086826616898179,-1.1615289322441351,0.4395048259876872,91.23647674293736
108,109,0.0106010120362043,-0.0027083603199571,0.0432170145213604,0.0045582354068756,0.0040365625172853,-0.0014935035724192,-1.1688839490349832,0.4092759428358245,91.18462391276528
109,110,0.0115572297945618,-0.0031205008272081,0.0428390502929687,0.0206796862185001,-0.0010932973818853,-0.0067099616862833,-1.1566531895095458,0.3864376220053916,91.15582777217844
110,111,0.0114661697298288,-0.0030182097107172,0.0429678671061992,0.0139841120690107,-0.0018320237286388,-0.005295495968312,-1.1555063926899058,0.3572366049229107,91.11545011652449
111,112,0.0115150157362222,-0.0026979034300893,0.0431610234081745,0.0140513041988015,-6.510992534458637e-05,-0.004831715952605,-1.151216397832573,0.3145313824017,91.03877757375058
112,113,0.0113641992211341,-0.0026638763956725,0.0433698743581771,0.0075457077473402,0.0002995026879943,-0.0041145286522805,-1.1454411516401464,0.2732428001393758,90.96133841834695
113,114,0.0120551139116287,-0.0027466814499348,0.0434534065425396,0.0157948974519968,0.0005119041306897,-0.0048253457061946,-1.139818307873975,0.2417986547190058,90.8538852270143
114,115,0.0124528929591178,-0.002906545298174,0.0434307679533958,0.0197221934795379,0.0011780090862885,-0.0037579252384603,-1.1166396671034642,0.2329907994104841,90.77911393560846
115,116,0.0117866359651088,-0.0027249427512288,0.043624147772789,0.0015233596786856,0.0027624871581792,-0.0023262230679392,-1.0906717946179547,0.2420909237940629,90.72004141080308
116,117,0.0119014279916882,-0.0027785431593656,0.0439269319176673,0.0038282112218439,-0.0062140892259776,-0.0035936348140239,-1.0739208924233867,0.2390500386153188,90.6560055296257
117,118,0.0120525257661938,-0.0028488005045801,0.0442118011415004,0.0043927319347858,-0.000399422366172,-5.7219764130422845e-05,-1.040920240263516,0.2217853641798186,90.59967051543138
118,119,0.0127476826310157,-0.0028431373648345,0.0440836399793624,0.0139724016189575,-0.0018938118591904,-0.0054432400502264,-1.0056161483927135,0.1927886232179217,90.54998714122148
119,120,0.0127653153613209,-0.0025359154678881,0.04437006264925,0.0131832500919699,0.0025581128429621,0.000388809130527,-0.972171899762637,0.203961932933762,90.49258256453466
120,121,0.0131683032959699,-0.0025705408770591,0.0444176197052001,0.0194024704396724,0.0021005806047469,-0.0023532058112323,-0.9546288184533832,0.1904724952747132,90.43589700420458
121,122,0.0132551994174718,-0.0027925218455493,0.0447875261306762,0.0151341389864683,0.0001576161012053,0.001431479351595,-0.9439115625680572,0.1822377173894751,90.37730408480935
122,123,0.0135016441345214,-0.0027256838511675,0.0447758175432682,0.0121263321489095,-0.001008006860502,-0.0017940696561709,-0.9105207872996606,0.1866543597211962,90.30628375131398
123,124,0.0132243866100907,-0.0021830301266163,0.045086421072483,0.0010374545818194,0.005071323364973,0.0003412253281567,-0.9045455048660916,0.1770854610006088,90.23785752992669
124,125,0.0139338504523038,-0.0022106165997684,0.0449259169399738,0.0060661076568067,0.007668875157833,-0.002342090010643,-0.9110200409275174,0.1554312598596891,90.19398126553573
125,126,0.0148938708007335,-0.0024139722809195,0.0450223088264465,0.0219548027962446,-0.0011333546135574,-0.0012351620243862,-0.926797031466816,0.1324812227998276,90.15871393946787
126,127,0.0151030356064438,-0.0025766945909708,0.044922724366188,0.0139725394546985,-0.0040400908328592,-0.0041072494350373,-0.9357793108307648,0.0936197839391402,90.119416284722
127,128,0.0152759384363889,-0.0023182502482086,0.0450385883450508,0.0073307040147483,0.0035341090988367,0.0006307756411843,-0.9137107175288536,0.0522980158699387,90.11062072217396
128,129,0.015845276415348,-0.0022102065850049,0.0450499914586544,0.0190039742738008,0.0007849073735997,-0.0029758031014353,-0.8904684473509192,0.0217356489491925,90.10492313326948
129,130,0.0163213610649108,-0.0024270724970847,0.0449329055845737,0.0234238319098949,-0.0049195028841495,-0.0039101401343941,-0.8720221034475539,0.004443582460901,90.0929594111314
130,131,0.0166563019156456,-0.0018381950212642,0.0452461019158363,0.0244970172643661,0.0062765688635408,-0.0003342144773341,-0.8878236211755531,-0.0357293368462377,90.06667716948826
131,132,0.0169372241944074,-0.0021332388278096,0.0451007634401321,0.0164524521678686,-0.0016733190277591,-0.0025846152566373,-0.9123614812168448,-0.0915682765028243,90.0619181549192
132,133,0.0175639688968658,-0.0019282129360362,0.0452736131846904,0.0235837902873754,-4.31098451372236e-05,0.0004602354310918,-0.924523018860632,-0.1241235244456407,90.05392192921025
133,134,0.018604265525937,-0.001471638912335,0.0450585409998893,0.0277408119291067,0.0047094081528484,-0.0026962847914546,-0.9326635195490578,-0.2018174939324578,90.05336056824298
134,135,0.0185967199504375,-0.0013638238888233,0.0450404062867164,0.0166276823729276,0.0013609325978904,-0.0043606380932033,-0.937864453310576,-0.276614111024777,90.0407433861434
135,136,0.0192634612321853,-0.0014980252599343,0.0449160002171993,0.0159022640436887,-0.0001355196873191,-0.0032607037574052,-0.949850257180294,-0.3520811241537579,90.00402934701245
136,137,0.0197774916887283,-0.0012661794899031,0.0449862778186798,0.0173994824290275,0.0009872472146525,-0.0021566725336015,-0.9693369373304328,-0.4085830194872301,89.88401345696174
137,138,0.0205077305436134,-0.0016366867348551,0.0448047965764999,0.0255525913089513,-0.0059476578608155,-0.0016549139982089,-0.9980738357082104,-0.4797510441530545,89.73212956299567
138,139,0.0201760698109865,-0.0016447025118395,0.0447293706238269,0.0082619031891226,-0.003293310990557,-0.0054785157553851,-1.016706492345033,-0.5283493791077388,89.74064106886826
139,140,0.0218227673321962,-0.0012141269398853,0.0449235923588275,0.0329496152698993,0.0069976011291146,-0.0005254668067209,-1.0161972894914173,-0.5249841249994909,89.43153096436389
140,141,0.0236411541700363,-0.0008730716654099,0.04565105214715,0.037611998617649,0.0048334854654967,0.0093037262558937,-1.016167151111231,-0.5968143519256426,88.75394431522298
141,142,0.0237870644778013,-0.0008431710302829,0.0456960313022136,0.0171274542808532,0.0008381876396015,-0.0026285364292562,-1.0556042156511782,-0.6006098100751787,88.64981326152679
142,143,0.0249539576470851,-0.0007439832552336,0.0449850633740425,0.0303372554481029,-0.0026192825753241,-0.0111280586570501,-1.1103989095285622,-0.6574892133491502,88.580138235088
143,144,0.0254596900194883,-0.000627648201771,0.0450065843760967,0.0253503341227769,-0.0028581242077052,-0.0053195371292531,-1.175248037857995,-0.7314805708256986,88.6479729277548
144,145,0.0262275766581296,-0.0004778462753165,0.045249830931425,0.0291315987706184,-0.0012781440746039,-0.0043582455255091,-1.2148197796871645,-0.7845384031009673,88.8097169347121
145,146,0.0269967280328273,-0.0003217386256437,0.0451265946030616,0.0339674539864063,0.0030351029708981,-0.0074300882406532,-1.2214665307065908,-0.8230876131463343,88.83965901203625
146,147,0.027715241536498,-0.0003913803957402,0.0451471656560897,0.035738430917263,-0.0026398338377475,-0.0061603086069226,-1.220795010937207,-0.8651810885422587,88.82267170383425
147,148,0.0283010154962539,-0.0004547490971162,0.0451342277228832,0.0294512212276458,0.0006225645774975,-0.0069341612979769,-1.205549137632041,-0.8954599031032019,88.63688992284413
148,149,0.0294675342738628,-0.0002981848083436,0.045314222574234,0.0306173283606767,-0.0012567271478474,-0.0004237293615005,-1.1934515441223563,-0.9363213559524904,88.24741734773309
149,150,0.0293642301112413,2.456916990922764e-05,0.0452846586704254,0.0260853748768568,0.0031740136910229,-0.0046293507330119,-1.2511274872008242,-0.9969997913900948,88.41043841735966
150,151,0.0305773299187421,6.573453447344946e-06,0.0452633649110794,0.0395453833043575,-0.0038982555270195,-0.0080986516550183,-1.2934303790807,-1.053421210287694,88.6884587752669
151,152,0.0315716378390789,0.0001554816262796,0.0454299822449684,0.0438939742743968,-0.0008331247372552,-0.0061899088323116,-1.3203909731872965,-1.124011776160364,88.87000556032022
152,153,0.0325025171041488,0.0001857669267337,0.0455483645200729,0.0297794006764888,0.0004485387762542,-0.0013903344515711,-1.3421757366419746,-1.1685025233734352,89.06093274599858
153,154,0.0337651260197162,0.0002022931003011,0.0449833311140537,0.0244375374168157,0.0016110570868477,-0.013586732558906,-1.3316078040576371,-1.1380427658337178,89.15164806500995
154,155,0.0348117500543594,0.0001670301135163,0.0452985763549804,0.02853574603796,-0.0052053509280085,-0.0044467700645327,-1.305018246817125,-1.1367996648992351,88.8452881832366
155,156,0.0358111448585987,0.0002063258871203,0.0456812232732772,0.0376889891922473,6.89265871187672e-05,-0.0015526013448834,-1.311088356854325,-1.1149366441651358,88.76883113586752
156,157,0.0374812744557857,1.5060604710015468e-05,0.0454832576215267,0.036416221410036,-0.0009062858880497,-0.008996826596558,-1.317184166442032,-1.0955209156238874,88.6855788938635
157,158,0.0389267839491367,0.0002961926802527,0.0458301827311515,0.0274273287504911,0.0017953772330656,-0.0037248425651341,-1.2938702682976062,-1.046325287614576,88.45080165710179
158,159,0.0396640710532665,0.0001628729369258,0.0458377376198768,0.021733907982707,0.0001594674831721,-0.0036717525217682,-1.2993073853446888,-1.0444015949791674,88.56748789758456
159,160,0.041833572089672,7.960527727846056e-05,0.0458584204316139,0.0379693880677223,0.0017372047295793,-0.006488321814686,-1.3073493575247523,-0.9923546402618983,88.6327493189093
