frame,id_marker,x,y,z,roll,pitch,yaw
129,6,107.072179698,185.02457488,1542.08080736,-4.31408836291,117.842736685,-3.47626426874
132,6,105.397156379,181.072310125,1498.18082419,-2.1973967392,118.755243794,-3.68029978262
133,6,107.693342674,180.560730918,1493.50367433,-4.22825950677,118.865761889,-0.262493494042
135,6,106.570754447,180.905015558,1496.608825,-3.32902877074,117.188593302,-1.98209771117
136,6,106.570754447,180.905015558,1496.608825,-3.32902877074,117.188593302,-1.98209771117
139,6,105.373783618,177.904599924,1460.96791731,-5.39910646439,118.329715446,-2.0788725277
140,6,105.373783618,177.904599924,1460.96791731,-5.39910646439,118.329715446,-2.0788725277
145,6,107.834135151,180.270873793,1459.36276911,-1.26449661763,118.329265767,-2.32214631137
147,6,107.427782992,179.155658437,1419.57730727,-4.49107408458,117.779824774,-0.948346685014
148,6,104.8081294,173.545856182,1384.78255621,-3.43243567411,117.178051818,0.403156084041
149,6,107.559905365,174.028856453,1388.86021047,-1.53506194755,117.295957147,-2.67233269616
150,6,106.176960619,173.359353514,1354.73268104,-3.58593146215,118.236946895,-2.87662470203
151,6,107.182782641,173.131366694,1352.783729,-4.61881657653,116.82090988,-1.3775304236
152,6,104.712505652,167.957288224,1321.44787151,-3.59952662191,116.288516969,-0.0949735526907
154,6,103.709824027,167.822940353,1293.56108686,-3.83436895155,117.20168334,-3.14295580384
157,6,112.143379168,178.10168109,1354.1263033,-0.676977246134,120.02210647,-1.59749923459
159,6,104.621159546,162.59010491,1236.039042,-4.72407287853,117.788230672,-2.06385608355
160,6,106.859841862,167.221786258,1262.67069764,-3.74874323393,118.333542409,-0.622462065728
161,6,108.130611372,167.497578911,1264.9069956,-2.91781865869,117.016631057,-2.09672609357
165,6,104.140766127,159.490202262,1180.49570469,-3.08853723812,116.896735842,-0.0443856058578
166,6,105.338311475,159.671968392,1181.88728155,-2.2591147714,118.239941096,-1.27441060856
168,6,106.189762033,159.408191597,1157.04973081,-4.14413042436,116.634427597,-1.57089533025
170,6,106.487311328,157.728004194,1137.45033155,-4.95742077043,118.851146186,-2.88436362647
171,6,107.251870521,159.411973806,1135.12623093,-2.52293108277,117.588168819,-1.90162816881
172,6,109.232765743,159.394073712,1134.8941361,-2.59710184871,117.680676075,-1.85892918059
173,6,101.348246103,151.899599212,1060.95203666,-4.12274039805,119.566213947,2.49460622121
174,6,105.999892211,155.106012728,1090.43907977,-3.44776723335,118.033912372,-0.986392507911
176,6,102.479544043,150.32973437,1043.85144481,-1.30079972267,118.131167841,-0.324209603131
177,6,105.902410436,151.338562489,1050.73037185,-3.61955861028,117.379521461,-1.37516103673
178,6,105.902410436,151.338562489,1050.73037185,-3.61955861028,117.379521461,-1.37516103673
179,6,105.902410436,151.338562489,1050.73037185,-3.61955861028,117.379521461,-1.37516103673
180,6,105.902410436,151.338562489,1050.73037185,-3.61955861028,117.379521461,-1.37516103673
181,6,113.706970117,160.741978586,1109.23621742,-1.12401420877,118.67494439,-2.32999129658
182,6,109.296797096,156.279694265,1065.08890798,-2.70914555609,120.093674463,-0.159083836962
183,6,108.823249838,155.181340957,1051.46777494,-2.93676245904,118.665152667,-2.73604114099
184,6,103.963033261,150.002407551,1003.99851049,-3.03355974083,117.553025682,1.27407665266
185,6,111.306910666,155.189950482,1057.60891354,-0.473657809226,118.812873192,0.760913443247
187,6,107.619945036,151.349563564,1013.05278955,-3.79084249108,119.081906141,-1.86575614797
188,6,105.735649286,148.016562417,979.143537638,-4.07909713544,116.252571478,-2.26169031051
189,6,106.71192726,148.116639024,979.840627226,-3.39757078206,117.336821324,-3.29229828194
191,6,111.282741767,150.526697508,989.718570529,-2.61314611005,117.70302206,-2.27439317068
192,6,108.745768426,149.248006385,958.733056604,-3.41814005633,118.172374357,-1.59927119231
193,6,109.44708295,149.035467871,957.154864968,-3.95786825529,119.255397701,-0.503189581542
195,6,104.014960785,142.217125666,888.165878562,-4.56055665428,116.724595687,-3.31785886976
196,6,105.273505514,143.180766943,899.122559284,-3.77669206389,116.967503867,-2.27880611477
197,6,106.457142091,144.154427703,894.966052124,-2.30780853817,118.906137802,-0.462523233082
198,6,106.803007135,143.332292769,885.025563712,-3.20745199329,116.864242263,-1.62798060592
199,6,108.029355468,144.363300262,881.523262393,-3.18307801614,118.746172444,-1.69593644282
200,6,107.03693908,141.517279364,854.686923283,-3.96161569937,117.310368873,-1.16403712647
201,6,106.354821154,141.781223688,842.656769445,-2.84530967188,117.972268351,-1.42744400317
202,6,109.325526033,141.778441701,842.454424906,-2.83285960774,118.169899175,-1.43294954779
203,6,108.443969337,141.822994902,829.390491325,-4.13837274291,118.792595518,-1.64297307657
204,6,107.718794208,139.463677964,807.20763064,-3.85417714301,117.445899989,-2.87079829328
205,6,106.835785621,136.938618697,784.237036189,-4.53449849873,117.883555729,-2.25819898202
206,6,105.889032223,135.722413926,761.571155218,-2.92301385197,118.231888222,-1.96820181182
207,6,108.578172337,135.719390638,761.368660116,-2.91052424257,118.429163591,-1.97468250459
208,6,108.350333306,134.894456194,745.214559399,-2.99680000096,118.880562526,-0.661998688203
209,6,107.352986034,134.565873647,728.913054146,-3.14918284722,118.574188811,-1.12855054379
210,6,104.930764259,131.57806309,699.263040322,-4.26023168615,117.131941808,-3.89178067366
211,6,106.705133087,133.924959615,698.123102775,-4.84101711303,118.040229791,-3.29303147229
212,6,106.886217372,131.700641434,683.086876486,-3.25809117927,117.743262346,-1.45353288569
213,6,105.697573458,128.84381228,655.804687977,-5.02690191658,117.999097617,-2.63104294234
214,6,106.940872024,128.717822492,648.921794638,-2.95234270639,117.930094792,-0.220314324637
215,6,108.799529663,131.117855956,649.1200792,-2.55927251166,118.786493757,-1.11507312573
216,6,106.551818315,128.491761987,624.800193509,-4.36484208224,118.938771787,-2.21715142138
217,6,107.723452922,128.351632946,618.457039374,-3.44826069525,118.842357276,-1.18958061654
218,6,108.04106393,128.261808657,607.270197163,-3.65586524823,118.740196208,-1.56971584367
219,6,108.971188685,126.012719498,591.328626504,-2.54420988897,117.883887082,-1.44480323602
220,6,108.694071382,126.212353626,574.850250663,-3.7361515156,118.306667532,-2.01445824841
221,6,108.709839071,123.600246031,555.629956516,-3.88731067652,118.640968596,-1.29793765568
222,6,113.618303089,124.356400518,547.065138906,-3.88776879345,119.603755279,-0.576829151554
223,6,111.810469145,121.818676556,516.983141802,-4.60477288522,118.561802561,-2.82141422592
224,6,116.757597989,120.25329761,509.554381372,-2.89933520207,118.913603781,-0.966337614623
225,6,122.223602993,122.057842893,508.633112865,-2.97957569394,119.496549648,-1.19315290465
226,6,118.636024672,120.616690662,495.270437287,-3.95978461161,118.521695364,-3.15941080911
227,6,120.447184367,121.176836807,503.187694247,-2.40827582983,118.688127379,-1.44527149551
228,6,119.972055141,121.546619375,500.980818795,-4.29362539279,118.721821662,-3.47189395658
229,6,119.846627125,120.997920868,500.56112281,-2.92851744848,118.636221801,-2.0208076538
231,6,121.857618508,122.160558803,509.214578399,-2.72673089327,118.902709505,-1.73426266068
232,6,119.846627125,120.997920868,500.56112281,-2.92851744848,118.636221801,-2.0208076538
234,6,119.846627125,120.997920868,500.56112281,-2.92851744848,118.636221801,-2.0208076538
235,6,121.857618508,122.160558803,509.214578399,-2.72673089327,118.902709505,-1.73426266068
237,6,120.566193269,120.794456349,499.415261938,-3.42160399681,119.806888916,-0.959004887816
238,6,119.846627125,120.997920868,500.56112281,-2.92851744848,118.636221801,-2.0208076538
239,6,121.23225202,121.963872045,506.482436719,-3.25226592159,118.846062071,-2.31790079774
240,6,119.846627125,120.997920868,500.56112281,-2.92851744848,118.636221801,-2.0208076538
242,6,118.636024672,120.616690662,495.270437287,-3.95978461161,118.521695364,-3.15941080911
243,6,119.972055141,121.546619375,500.980818795,-4.29362539279,118.721821662,-3.47189395658
245,6,120.566193269,120.794456349,499.415261938,-3.42160399681,119.806888916,-0.959004887816
246,6,120.566193269,120.794456349,499.415261938,-3.42160399681,119.806888916,-0.959004887816
247,6,120.566193269,120.794456349,499.415261938,-3.42160399681,119.806888916,-0.959004887816
248,6,119.846627125,120.997920868,500.56112281,-2.92851744848,118.636221801,-2.0208076538
249,6,121.243330159,122.40451424,504.316979239,-3.61457001294,119.352137971,-1.93554950212
250,6,120.566193269,120.794456349,499.415261938,-3.42160399681,119.806888916,-0.959004887816
252,6,120.566193269,120.794456349,499.415261938,-3.42160399681,119.806888916,-0.959004887816
255,6,121.243330159,122.40451424,504.316979239,-3.61457001294,119.352137971,-1.93554950212
258,6,119.846627125,120.997920868,500.56112281,-2.92851744848,118.636221801,-2.0208076538
259,6,118.776670181,120.79925541,499.65097202,-3.44198640904,119.612350745,-0.947989623399
260,6,117.90197299,122.227895681,503.817241208,-2.97344688148,119.555801959,-0.377477569404
261,6,115.197093668,120.808732338,500.111962386,-3.48263506474,119.223119962,-0.92623980906
262,6,114.561373119,122.180232231,510.145672938,-2.80416816887,118.124499594,-1.68478820588
263,6,109.82641469,120.822640081,500.777476555,-3.54331548377,118.638881807,-0.894293047002
264,6,108.035841198,120.82719268,500.992415097,-3.5634637465,118.444029931,-0.883818646666
267,6,108.177616383,122.061419281,508.417419374,-2.97212150838,117.971886094,-2.79665412579
268,6,109.841776794,122.631327669,516.613620847,-1.40572595309,118.154649278,-1.01455222058
269,6,107.472003033,121.797069144,507.134160443,-3.90522601116,118.475272338,-1.16156561609
270,6,106.38241392,121.405198038,501.732303965,-4.91618279583,118.353273665,-2.35624616348
271,6,107.262249255,122.19918804,511.020253414,-2.88098476688,117.34540519,-1.6367285202
272,6,109.685682907,123.565731204,522.60990979,-1.99849658082,118.796950094,-0.734972650786
273,6,109.078185816,123.866579594,521.728823874,-4.33164821611,119.416148927,-0.574395085592
274,6,107.585384173,122.816056269,521.673712359,-2.42999345205,118.633681675,-1.18251926517
275,6,106.465157655,122.253127593,523.497987266,-3.69285940553,118.005074832,-1.49796966148
276,6,107.398523727,123.514930215,533.147543174,-3.44214348736,118.221909102,-1.25460114711
277,6,108.549712006,125.090537298,546.506733506,-2.35366911615,119.03640998,-0.802259399044
278,6,107.345032878,124.37141741,545.793579268,-3.84996947984,117.780991555,-2.44442083334
279,6,106.014113843,122.927963713,543.782133794,-2.77686013473,118.769003964,-1.25017110471
280,6,107.332818224,123.739681725,556.5223094,-3.54028629018,117.909607519,-1.9535048709
281,6,105.57313692,124.606776449,560.796046474,-4.18366869662,117.20918828,-3.54799164023
282,6,108.715497434,127.672631914,586.509238199,-3.56330007541,118.469993507,-1.69933247762
283,6,107.318339513,124.949015704,578.903905927,-4.55711882056,118.274746673,-2.88542436543
284,6,108.428514311,126.64029443,594.250169331,-4.30006577023,117.958737242,-1.24478920768
285,6,108.738522066,127.067882388,598.857780959,-3.24877525456,118.648711791,-1.17768677667
286,6,110.355806092,128.204522862,617.384522296,-3.74993189942,119.746502711,-0.505436205199
287,6,107.200460596,127.041081524,612.300446403,-4.12733927385,118.109952303,-3.24095890522
288,6,109.193325425,129.32383891,634.322486972,-3.25362921341,117.916468014,-0.775609266312
289,6,108.680015149,128.809305403,637.711706369,-3.23746348224,119.256852272,-3.32271596776
290,6,107.986646091,129.438461308,640.850083969,-5.29655540004,117.964398389,-3.11803447817
291,6,111.122712313,132.331509591,667.236035181,-3.02198480735,118.552704577,-2.72133588555
292,6,108.487426076,130.020279449,658.480905053,-3.37602531041,118.244045494,-0.65464427244
293,6,108.240404024,131.0924625,664.235247433,-3.56954939675,118.321474893,-3.35923324122
294,6,109.647089872,131.230852001,677.266481246,-3.8017134597,117.912376675,-2.32672212648
295,6,109.801344581,131.552018128,681.952017562,-3.60707040395,118.716918117,-0.708033630514
296,6,110.941807541,133.081168264,693.294064411,-3.69757453788,118.263690701,-1.95527927612
297,6,109.735423177,133.105408959,693.530408637,-3.6293570152,118.17479133,-2.01067288358
298,6,112.344685068,135.069487254,710.37607435,-3.43859264997,118.657286004,-1.68569812743
299,6,110.71348834,133.363912127,708.194874519,-3.48297177735,118.43878262,-1.57184071599
300,6,109.827870039,132.558614692,710.799620881,-3.3161401677,118.461225141,-1.48373199635
301,6,111.19616533,134.537741988,728.461932136,-3.20328920341,118.857466539,-1.08302963315
302,6,112.180121503,135.942722461,739.669368155,-4.20188879877,118.38195404,-0.875578683366
303,6,111.117193427,136.206219029,741.398294665,-3.22272654263,118.284980459,-2.49825156326
304,6,113.958863159,138.402453743,760.733689052,-3.02094692729,118.821774486,-2.18433202069
306,6,112.729443147,138.200968813,771.239443484,-3.50165605971,118.883266351,-2.71680100686
307,6,113.377154139,137.86318497,780.992325348,-3.22908498467,118.303498679,-0.851035695576
308,6,114.69732693,139.662510071,795.413159492,-3.32479776124,117.78052336,-2.31633655498
309,6,114.440523891,140.332218388,803.280967501,-2.48847670928,119.595126827,-1.28923731152
310,6,114.027854433,139.31859689,805.798168651,-4.27604238992,118.769035167,-1.99603655147
311,6,114.602168933,140.230227403,815.422987565,-3.09637842911,118.042123164,-1.92940267986
312,6,113.673137853,141.972514319,830.074887334,-3.66037819422,118.236043774,-2.57453313159
313,6,115.266592823,141.772756111,842.033940831,-2.80786514636,118.565018909,-1.44406713459
314,6,112.882225173,141.634900846,841.291041909,-3.47426488837,117.498939135,-0.533254084211
317,6,112.671976753,144.411858831,881.617583102,-3.27782760103,117.147091109,-1.77104546615
318,6,114.774786706,146.340393565,898.289409456,-3.88394183797,117.559641145,-2.48620142606
319,6,118.390286911,149.375973278,927.01651577,-3.70054404488,118.237792044,-2.16096152878
320,6,118.390286911,149.375973278,927.01651577,-3.70054404488,118.237792044,-2.16096152878
321,6,118.386775326,146.107702514,927.239399906,-3.5659330388,118.239009904,-1.96399496464
322,6,118.386775326,146.107702514,927.239399906,-3.5659330388,118.239009904,-1.96399496464
323,6,119.848027556,147.117798186,938.890751904,-2.73506452509,118.486170992,-0.85003778998
324,6,118.868411049,149.240599246,958.100696645,-3.38636137864,118.766295937,-1.61031876962
325,6,118.868411049,149.240599246,958.100696645,-3.38636137864,118.766295937,-1.61031876962
326,6,119.417485382,148.184198236,962.68248996,-3.49165433647,118.745361421,-5.70840322675
327,6,123.895778517,152.783349642,992.250622983,-2.54558631538,118.522798435,-2.40883396884
328,6,123.274646504,151.338204848,994.219277822,-3.09777267903,119.67291362,-1.09579966763
329,6,122.86979227,149.094957251,991.069466372,-3.0555665429,119.543960127,-1.03391420113
330,6,122.86979227,149.094957251,991.069466372,-3.0555665429,119.543960127,-1.03391420113
331,6,123.636376051,151.389658157,1012.51573083,-3.87438470869,117.779122701,-1.94347914957
332,6,122.896620247,151.52101273,1013.54509228,-3.10050362934,118.814186872,-3.07018575322
334,6,128.061497729,155.019529324,1049.21129543,-3.69560505729,118.569126974,-1.58798199191
335,6,137.392443351,156.338847037,1064.01524754,-2.74457333113,119.261398068,-0.323086472648
337,6,138.870565683,159.228250649,1090.69240054,-2.04628990409,119.699161695,-3.67720716697
339,6,136.646483605,155.087507453,1088.65526861,-3.36494374841,119.620033772,-1.00513583016
340,6,136.646483605,155.087507453,1088.65526861,-3.36494374841,119.620033772,-1.00513583016
342,6,136.916943743,157.858409248,1115.49660271,-3.63751989823,116.41174694,-3.21134007591
343,6,139.147656452,159.394235129,1133.32589239,-2.45076061106,119.174646472,-1.93749835993
344,6,139.147656452,159.394235129,1133.32589239,-2.45076061106,119.174646472,-1.93749835993
345,6,142.412035261,162.136098161,1160.1641603,-3.24533146297,119.744534952,-2.95524865127
346,6,139.158322521,161.96627127,1159.01772386,-4.12914601683,118.344893939,-1.65477032538
347,6,140.624144656,163.823533669,1179.88595566,-2.22869884176,119.933682193,-1.55204069112
349,6,137.812063802,162.14313716,1183.06741986,-4.93055979638,118.581952297,-2.60230955148
350,6,137.812063802,162.14313716,1183.06741986,-4.93055979638,118.581952297,-2.60230955148
352,6,133.14724624,159.475678399,1178.97420385,-3.00896506941,118.285730932,-0.0584080239858
353,6,139.322526159,166.914144686,1234.02141757,-4.80370616182,119.376844246,-2.2643070983
356,6,137.878966025,164.347226595,1231.3028393,-2.082589097,117.893590674,-0.992309608422
358,6,142.304528389,167.203849335,1260.84185701,-3.67000107617,119.922288719,-0.629188892336
359,6,142.304528389,167.203849335,1260.84185701,-3.67000107617,119.922288719,-0.629188892336
361,6,139.318056142,162.573767613,1234.25857512,-4.67156247377,119.377431822,-2.06421126211
366,6,142.298126886,167.82553161,1291.82333288,-3.71362756741,118.89317829,-3.20594809014
367,6,140.050514667,167.787401154,1291.57717028,-3.57133208172,121.635387078,-3.18054977924
370,6,145.14056699,173.115686004,1350.94939044,-4.55979147186,118.410819707,-1.3747709992
371,6,144.188666687,173.344040961,1352.91833297,-3.54228128527,119.826754081,-2.89485317148
372,6,143.100414543,173.48123352,1354.23669425,-2.74726154233,118.257184268,-4.40342352357
373,6,146.521537933,174.012960613,1387.01802686,-1.48025272754,118.885511628,-2.71725206235
376,6,143.651234773,173.529362786,1382.96322591,-3.34442329653,118.767816336,0.399934878035
377,6,143.651234773,173.529362786,1382.96322591,-3.34442329653,118.767816336,0.399934878035
379,6,143.651234773,173.529362786,1382.96322591,-3.34442329653,118.767816336,0.399934878035
382,6,141.651563937,174.015116236,1387.27761235,-1.48717756402,118.686963925,-2.71157749737
383,6,148.763494206,180.255142584,1457.5026325,-1.2039697915,119.91896482,-2.3672369722
385,6,145.696694493,179.672204065,1452.57103115,-3.15969564016,119.77356563,0.962275973004
387,6,145.252754831,178.14069621,1461.46310508,-4.50150111154,118.24410074,-3.70612325152
388,6,154.582501647,189.954837663,1569.65819225,0.451584656829,121.680226198,-0.0275782679935
390,6,145.931899334,180.914472511,1495.09677531,-3.20166957784,118.685559036,-2.0370089341
391,6,149.041278257,185.135743863,1541.52246346,-3.37202471022,117.637276479,-5.16993666062
392,6,151.096683155,188.044799929,1577.09489734,-3.08302917745,119.928851456,-1.5935008183
393,6,149.415550561,187.724734517,1574.35484412,-4.19054398718,118.141861524,0.103974512253
398,6,130.496512204,182.746464955,1580.5318566,-1.94466508829,117.442004828,-3.21123985281
407,6,157.737994026,202.686390224,1779.40972032,-2.67022840825,118.993334531,-0.674319778589
413,6,137.07621399,204.443911517,1838.56468842,-3.92282622392,118.99708134,-2.30737177765
414,6,156.400385172,204.438300486,1837.77320615,-3.90916866858,119.594380081,-2.30799899002
415,6,156.400385172,204.438300486,1837.77320615,-3.90916866858,119.594380081,-2.30799899002
416,6,149.959041074,204.440224948,1838.04797236,-3.91374423113,119.39531904,-2.30778186022
418,6,138.347805915,204.005432827,1834.42008349,-5.30268235507,117.029157753,-0.281339941684
421,6,151.201797025,204.001511137,1833.89593062,-5.28842914841,117.427352209,-0.274706987628
423,6,147.2318706,206.065006491,1898.56389374,-5.2012667424,-106.489473244,11.8815554064
425,6,161.422469297,214.424606319,1958.56297298,-5.21616660194,119.060559525,0.319470901963
442,6,165.727902944,223.734434576,2112.4121527,-5.32959524956,-107.008213669,8.06999759123
443,6,166.523279491,220.034462226,2112.4370795,-2.36396742321,116.141069297,-3.65609070429
444,6,172.72464015,230.183065188,2191.24760784,-0.625270340785,117.054122625,-1.3167118523
446,6,179.740374105,241.553569696,2280.42490653,-2.23446014852,117.967590895,-3.60443308777
448,6,151.723723473,220.03777012,2113.00207024,-2.36860466868,115.742724175,-3.64894797098
452,6,149.867405929,219.964355531,2112.54266027,-0.811691328281,117.871097137,-6.0905961837
458,6,162.970617185,237.551466779,2281.30135143,-5.30961921434,-109.220271715,8.31784470503
459,6,163.76282839,241.557121535,2281.0343215,-2.24010872908,117.56929735,-3.59699989354
460,6,170.283610087,244.987007234,2372.45552395,-0.232880538524,118.63247092,-0.757576523976
462,6,171.745759958,233.55901788,2281.05532341,-2.10636872712,117.772701281,-3.40066383954
463,6,168.34433524,245.125789959,2374.05581824,1.49687208415,121.206230953,-3.48556238293
464,6,163.757178943,233.56071252,2281.35290846,-2.1092645741,117.57351882,-3.39705077406
483,6,168.34433524,245.125789959,2374.05581824,1.49687208415,121.206230953,-3.48556238293
491,6,168.34433524,245.125789959,2374.05581824,1.49687208415,121.206230953,-3.48556238293
492,6,170.283610087,244.987007234,2372.45552395,-0.232880538524,118.63247092,-0.757576523976
493,6,177.88215816,258.116561853,2478.54128676,-1.94356999906,119.750284122,-3.29865895437
501,6,143.158174351,249.434891727,2480.02452331,-1.82994728189,118.957004157,-3.08028962127
504,6,143.158174351,249.434891727,2480.02452331,-1.82994728189,118.957004157,-3.08028962127
509,6,140.987003454,249.363519568,2479.59446059,-0.0113763413992,121.567046468,-6.09313546469
550,6,131.349813319,267.775861347,2836.63505785,2.93752512161,125.640174417,-2.29574992254
