frame,id_marker,x,y,z,roll,pitch,yaw
169,6,2.13348422458,35.7292093359,232.537590257,-0.894148867247,-151.449971433,2.75501937128
170,6,2.43094197349,35.0578713035,225.647367017,-1.31182459699,-148.236990048,4.53238685422
171,6,2.28666154964,35.7077980736,228.438316404,-2.30765829902,-151.283179447,3.46429232418
172,6,2.03778767383,35.2637684312,224.35547474,-1.10504333789,-151.079757601,4.06169656702
173,6,1.92453658078,34.800761816,216.391121958,-0.364337462755,-147.63950251,0.935739176698
174,6,2.16582424101,35.1760192644,218.964677572,-0.586425022995,-150.679208404,6.6761430628
175,6,1.9509216244,34.5895718477,214.875358659,0.22779197458,-154.047369115,-1.62106817305
176,6,1.46147558253,34.0305436645,208.23909169,-1.10741393421,-147.598440584,3.67427759068
177,6,1.71989671887,35.0322482679,210.73403286,-1.65596745702,-154.365433397,1.43052224786
178,6,1.60116901395,34.0944404708,202.825497072,-1.04414240724,-149.835026312,-1.03632454216
179,6,1.65807602831,34.5548073225,206.703065516,-1.35280797901,-151.96321654,0.10422924744
180,6,1.38851236835,33.7210912874,199.571802924,-0.00687873566172,-149.691049382,-0.439357105831
181,6,1.42151819587,34.085367293,201.897201145,-0.93734753902,-151.174229318,3.47797503861
182,6,1.85768372603,33.7657673361,198.443285188,-4.92526497579,151.80723663,-15.4263076003
183,6,1.57449186449,34.1774421891,199.271211853,0.196499088581,-151.699480994,3.27269348661
184,6,1.77653637138,33.1546454137,190.325842279,-2.12352493829,-146.744326028,3.08847472926
185,6,1.90500775359,34.2261012031,196.548517069,-0.264166708859,-153.350233667,5.3112477826
186,6,1.98929683862,33.6124270565,190.998484405,-1.11158660882,-151.841142888,4.26072049782
187,6,1.8716770053,32.8136295643,184.48791061,-0.588247028142,-148.106007221,1.66936009241
188,6,2.7211355431,32.7887299244,183.132202315,-4.83510989357,153.410161471,-16.1497169946
189,6,2.16155332693,32.5981199155,181.588882055,-1.50054301389,-149.647490921,5.42915079817
190,6,2.02129224028,33.1872761748,181.890423491,-1.38683137921,-151.358816955,0.65041056392
191,6,1.80369645649,32.8090572579,178.21130133,-1.02592138691,-150.713117553,3.66217555784
192,6,1.43974530093,32.3182863482,173.841521362,-1.06752358029,-151.204526155,3.92491614503
193,6,1.76020299357,32.7383104947,174.370996274,-0.963145761965,-151.941475737,3.11347597567
194,6,1.852903307,32.2522983416,170.807694797,-1.18361091416,-150.970479584,0.230414229057
195,6,1.89575139025,32.8008301783,172.946111647,-1.5278217257,-152.133686356,1.46044758095
196,6,1.65155443712,31.9264331158,167.622137832,-0.8507094967,-150.44266456,3.02398627158
197,6,1.69020243943,32.4490199036,169.630308438,-1.18648191057,-151.487086145,4.43593985697
198,6,1.47375873158,31.9445916505,165.352498615,-1.86103620702,-150.419037026,2.96776094721
199,6,1.6362060772,31.9783987818,165.560969012,-1.18407653053,-151.922072952,3.83528934392
200,6,1.71043062466,31.5096901793,161.580541701,-1.90101387113,-150.704997635,3.21430722398
201,6,1.61814216665,31.9939521425,163.267009813,-0.67830228427,-153.408010725,2.66197355312
202,6,1.5643199522,31.6564654743,160.768336916,-0.51064134991,-151.532754751,1.65681438394
203,6,1.50065676944,31.3103307219,157.633940425,-0.831002818241,-149.553579563,2.77408171811
204,6,1.67670138583,31.5779394792,157.477965849,-1.71750444864,-153.552711229,2.76558623408
205,6,1.60881375554,31.2405826803,154.476867678,-2.02319880919,-151.437496494,3.95471488104
206,6,1.55935324339,30.9377094401,152.263347557,-1.83173408195,-149.818478269,2.99174086215
207,6,1.67358291781,31.0459559031,150.773870281,-0.966504687123,-150.257526878,2.82996231653
208,6,1.69078050896,30.9911042038,150.4624548,-0.749108080145,-152.492801319,2.73726456757
209,6,1.66091286104,31.1209450635,149.253919939,-1.35655207549,-151.443083506,5.04407820464
210,6,1.7733136056,31.2278088866,147.827137258,-0.500597182314,-151.912714972,4.82254602554
211,6,1.70400042033,30.717322265,143.991646074,-1.49738427608,-151.712871554,2.04514513731
212,6,1.71610208919,30.8498652098,143.331330013,0.367311140658,-153.764305097,1.16667773173
213,6,1.78389446837,30.5425811096,140.848163976,-1.1063136266,-152.580121837,4.03274586984
214,6,1.73604354208,30.6172859801,138.924515785,-1.33519329152,-151.499134818,5.05949552137
215,6,1.45549317997,30.4088904613,135.414209468,-0.788177444111,-153.312690228,9.88569925273
216,6,1.75560910901,30.3852625877,133.838133888,-1.61457122507,-151.042110011,2.58099633014
217,6,1.72892212435,30.1819132067,132.024783183,-0.782911692954,-151.84333173,5.5450234806
218,6,1.7331701221,29.6037222919,127.900384634,-1.2965080732,-149.494202857,4.35332427282
219,6,1.73537627536,29.980211661,127.011635615,-1.47018365474,-151.240874059,4.85151378534
220,6,1.60079690018,29.8384228868,123.791387959,-0.121908366709,-154.218585936,10.5733110796
221,6,1.86208612269,29.7779643022,121.598716611,-0.493787510436,-152.939122051,0.630833257947
222,6,1.88571590689,29.3386906442,118.13052192,-0.324776043957,-152.873216377,3.2490726816
223,6,1.91025762138,29.1660815825,115.720302395,-1.07203466186,-151.265325968,3.39162586102
224,6,2.28583818093,29.1803989016,114.037181576,-1.0187147834,-152.066926006,2.80634797526
225,6,2.2522094164,29.1834911857,111.853689504,-0.59438096832,-153.871450923,0.744862744988
226,6,2.13653775933,28.8576652227,109.1915754,-1.11801544282,-151.279296052,3.05727701749
227,6,1.89993221324,28.6144706159,107.501265168,-1.15006510098,-151.640483404,3.29573076377
228,6,1.89993221324,28.6144706159,107.501265168,-1.15006510098,-151.640483404,3.29573076377
229,6,1.89993221324,28.6144706159,107.501265168,-1.15006510098,-151.640483404,3.29573076377
230,6,1.89993221324,28.6144706159,107.501265168,-1.15006510098,-151.640483404,3.29573076377
231,6,1.89993221324,28.6144706159,107.501265168,-1.15006510098,-151.640483404,3.29573076377
232,6,1.89993221324,28.6144706159,107.501265168,-1.15006510098,-151.640483404,3.29573076377
233,6,1.89993221324,28.6144706159,107.501265168,-1.15006510098,-151.640483404,3.29573076377
234,6,1.93147847429,28.9120210964,108.280759932,-1.34746349537,-152.253054324,4.04098990997
235,6,2.00123060492,28.7111938224,107.986890012,-0.910225951879,-151.033070116,5.10568822969
236,6,1.89993221324,28.6144706159,107.501265168,-1.15006510098,-151.640483404,3.29573076377
237,6,1.89993221324,28.6144706159,107.501265168,-1.15006510098,-151.640483404,3.29573076377
238,6,1.89993221324,28.6144706159,107.501265168,-1.15006510098,-151.640483404,3.29573076377
239,6,1.89993221324,28.6144706159,107.501265168,-1.15006510098,-151.640483404,3.29573076377
240,6,1.89993221324,28.6144706159,107.501265168,-1.15006510098,-151.640483404,3.29573076377
241,6,1.89993221324,28.6144706159,107.501265168,-1.15006510098,-151.640483404,3.29573076377
242,6,1.89993221324,28.6144706159,107.501265168,-1.15006510098,-151.640483404,3.29573076377
243,6,1.89993221324,28.6144706159,107.501265168,-1.15006510098,-151.640483404,3.29573076377
244,6,1.89993221324,28.6144706159,107.501265168,-1.15006510098,-151.640483404,3.29573076377
245,6,1.93147847429,28.9120210964,108.280759932,-1.34746349537,-152.253054324,4.04098990997
246,6,2.00123060492,28.7111938224,107.986890012,-0.910225951879,-151.033070116,5.10568822969
247,6,2.28167210379,28.6154630816,107.501218169,-1.17559863454,-151.452130598,3.28488164132
248,6,2.28167210379,28.6154630816,107.501218169,-1.17559863454,-151.452130598,3.28488164132
249,6,2.28167210379,28.6154630816,107.501218169,-1.17559863454,-151.452130598,3.28488164132
250,6,2.28167210379,28.6154630816,107.501218169,-1.17559863454,-151.452130598,3.28488164132
251,6,2.00749496055,28.6847653409,108.189223012,-0.597829098321,-151.054137228,3.65604563736
252,6,1.74892369141,28.8566870302,109.191368779,-1.09225790526,-151.467919145,3.06786738579
253,6,1.90672432989,29.1376368261,111.095351074,-0.574560759598,-152.17517775,3.93258033656
254,6,2.09154345274,28.8145811,111.494047091,-0.745837802748,-150.49040957,4.39390353266
255,6,2.29163931817,29.143146798,114.223406118,-0.697127704873,-152.043456579,1.22631172202
256,6,2.08166305609,29.4131119074,118.509528845,-0.571681603435,-151.040004827,4.03663320083
257,6,2.4493346529,29.8289265648,123.355128929,-0.38866060596,-152.889369985,3.37423198931
258,6,2.17785774819,29.9207296719,125.937280742,-2.04629683736,-152.567769077,8.49734358979
259,6,2.03709653113,29.8819376404,129.379202503,-0.737589654824,-152.904708443,10.1647657652
260,6,1.7901660287,30.3047141041,135.141633177,-1.81343666567,-151.857644465,3.31393470671
261,6,1.5007807277,30.6058195102,139.311007611,-0.84865676481,-151.860950397,2.36334032868
262,6,1.56744546557,30.8857922546,143.146853512,-1.4986106809,-152.096730268,5.78277057315
263,6,1.38326819471,31.1334633106,147.275042643,-0.849798491173,-152.920807059,3.26455893728
264,6,1.45948412751,31.4287444259,151.932292691,-0.982234727988,-153.643355349,3.00360608814
265,6,1.63866990455,31.6501706542,155.695206798,-1.47164380165,-152.49015107,1.83494010876
266,6,1.39421714642,31.6750579418,158.659058504,-1.49233088793,-151.488594883,1.58375566031
267,6,1.47335754861,32.0965897096,163.910414718,-0.27530570525,-152.458188959,4.45370962923
268,6,1.34558145107,31.9897672493,165.662970455,-1.22254845281,-151.955755468,4.69076110698
269,6,1.26024914857,32.4774428718,169.823679871,-0.466307702389,-153.25263521,5.46964689044
270,6,1.28724509673,32.8000543431,172.944913426,-1.50787001155,-152.326399599,1.46232831569
271,6,1.43974530093,32.3182863482,173.841521362,-1.06752358029,-151.204526155,3.92491614503
272,6,1.17697285673,32.8083012773,178.210013069,-1.0100683371,-150.906528821,3.66630938508
273,6,1.24087316206,33.2490454002,182.307672836,-0.657379676914,-153.346779655,2.44948662184
274,6,1.43444939588,33.5864936619,185.031739147,-1.60984465414,-153.627018551,1.74988398085
275,6,1.25052215121,33.1154310439,186.341662411,-1.44218203028,-149.500328294,5.19355150145
276,6,1.25052215121,33.1154310439,186.341662411,-1.44218203028,-149.500328294,5.19355150145
277,6,1.14589278078,33.6926966188,191.584103729,-0.6447386996,-150.742069248,6.27098102173
278,6,1.21443382005,34.2253732375,196.547450114,-0.251487495527,-153.543640242,5.31656940432
279,6,1.02378767535,34.1865854178,196.270683673,-1.04466977174,-151.707372332,4.00424390259
280,6,1.08922898717,34.7191095095,201.318955858,-0.660231392588,-154.564861208,2.71404596395
281,6,1.17908304852,33.4376796667,195.894209413,-1.70666792205,-149.902554513,1.79766123149
282,6,1.09508456315,34.6364555245,203.913213656,-0.161617227656,-152.68221106,-0.116841112251
283,6,0.874044812923,34.0222440795,201.443545835,-1.66331309117,-149.532173853,1.52856343836
284,6,0.916197349079,34.4692427638,205.226003659,-1.99073303276,-151.572163531,2.8971498809
285,6,1.11283632992,34.7080622738,207.795108751,-0.877184235599,-150.815951146,3.2077859053
286,6,1.16187784063,35.1776934461,211.802084348,-1.18637697763,-153.020872341,4.89248183534
287,6,1.18123896826,35.2892549874,213.479125108,-0.490959624653,-153.744574035,1.86664761691
288,6,1.18123896826,35.2892549874,213.479125108,-0.490959624653,-153.744574035,1.86664761691
289,6,1.40415627298,35.7111685961,217.167963113,-1.62512687273,-154.02311345,1.14978044837
290,6,1.40415627298,35.7111685961,217.167963113,-1.62512687273,-154.02311345,1.14978044837
291,6,1.61771865564,35.9880284286,220.094421494,-0.43929787232,-153.213228729,1.56310174435
292,6,1.48342214075,34.1486929079,209.996602138,-0.432252388557,-148.243291695,1.23460335896
293,6,1.95796809976,35.1421107793,218.683774658,-1.42065449256,-148.86579396,5.04030930629
294,6,2.08153998586,35.9335958681,227.185942113,-0.321394451128,-152.662746905,0.992167669093
295,6,2.18905977985,35.3166267236,221.916903808,-0.807932034609,-148.267021487,-2.24508579815
296,6,2.13378468358,36.545806038,232.484360601,-0.959242587384,-151.448468555,3.01418579913
297,6,2.60507218941,36.531627008,236.52186163,-1.43700864495,-152.859215216,5.8648606558
298,6,2.11736756854,35.7860501141,233.010405386,-1.25961324272,-147.776219163,4.27782423899
299,6,1.83539954323,35.1211376422,226.204062215,-0.814371703033,-146.769889699,7.18593344872
300,6,2.22076264246,36.5160689465,240.487861325,-0.89146104014,-150.874033192,3.30339301944
301,6,2.22076264246,36.5160689465,240.487861325,-0.89146104014,-150.874033192,3.30339301944
302,6,2.33245395337,37.2689628268,248.2730126,-0.472057615561,-154.449412268,1.87686209748
303,6,2.33245395337,37.2689628268,248.2730126,-0.472057615561,-154.449412268,1.87686209748
304,6,2.36011140957,37.3636282503,250.213881669,0.320743409653,-155.148130524,-2.02580589369
305,6,2.25934702624,36.5315956074,245.000818407,-1.62388052082,-148.60952049,5.25542140892
306,6,2.59314613605,37.1887957412,252.180420388,-1.87493257765,-153.790994458,1.12271286759
307,6,2.13320856138,37.2752942354,252.865211727,-2.20435552289,-149.821751059,2.43069789549
308,6,2.90155258668,37.0245605765,254.813234827,-4.42922245907,149.181777627,-15.9928982718
309,6,2.41134133471,37.3315765179,257.929896429,-0.71048888155,-149.760787939,2.47558575456
310,6,2.49365612355,37.9578080445,263.953690313,-1.15277310967,-152.335701301,4.66581629424
311,6,2.49365612355,37.9578080445,263.953690313,-1.15277310967,-152.335701301,4.66581629424
312,6,2.53370581436,38.1717493798,266.927244246,-0.28815405326,-153.438101482,0.980781624897
313,6,2.53370581436,38.1717493798,266.927244246,-0.28815405326,-153.438101482,0.980781624897
314,6,2.12286014953,38.9252376488,274.069505614,-1.10988435166,-151.852690593,4.40175424012
315,6,2.10764107243,38.2815991841,272.944079044,-1.15294371753,-151.020178099,4.33402413825
316,6,2.40865170999,38.872938077,278.886498236,-2.64392626476,-151.183024425,3.76016561281
317,6,2.40865170999,38.872938077,278.886498236,-2.64392626476,-151.183024425,3.76016561281
318,6,2.61604940675,38.6117379466,276.977521611,-0.607464544261,-147.865675634,1.8482755417
319,6,2.7208356489,38.970766527,285.047509814,-1.00733109619,-151.146945137,3.86896478464
320,6,2.2614062319,39.8012423108,291.182380027,-1.20599697887,-148.627919933,7.69161696397
321,6,2.24635119243,39.3121614006,289.353618605,-0.422934917693,-147.961224449,1.30784000317
322,6,2.26504610618,39.0107673872,291.139995543,-1.93855850645,-148.39890931,6.89165004807
323,6,2.26504610618,39.0107673872,291.139995543,-1.93855850645,-148.39890931,6.89165004807
324,6,2.31349640626,39.3765510611,295.681444607,-0.989513714573,-149.830435932,3.5305265349
