,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
50,51,0.0014392072334885,-0.0024602650664746,-0.153248131275177,0.0063507403247058,0.0025407215580344,-0.0885877981781959,1.0514013339468125,1.5588772718037591,0.5908276856974348
51,52,0.0020396565087139,-0.0018739020451903,-0.1653441041707992,0.0064824195578694,0.0031957221217453,-0.0894826054573059,1.0363701334523991,1.5153634706519417,0.5590995844832544
52,53,0.0006696741329506,-0.001095997984521,-0.1778499335050583,-0.0005020663375034,0.0111539382487535,-0.0846069455146789,1.0157068695156202,1.5170143738104147,0.5276474594943313
53,54,0.0013521874789148,-0.0016075039748102,-0.1912197321653366,0.0023113947827368,0.0047649801708757,-0.103930190205574,0.9915028568517222,1.511574302648519,0.5028698292494829
54,55,0.0017403216334059,-0.002542118076235,-0.2075635641813278,0.0055417935363948,0.000723608653061,-0.0880038142204284,0.9641888262947182,1.509990094695393,0.4717451569829423
55,56,0.0010844783391803,-0.002053178846836,-0.2186580896377563,-0.0004217315872665,0.0058387676253914,-0.0885554850101471,0.9481353419662532,1.5108121309184095,0.4616094683292424
56,57,0.0010180906392633,-0.001855669892393,-0.2341827452182769,0.0038302119355648,0.0087614962831139,-0.0963434278964996,0.9319753255564652,1.5058169859879251,0.4426597758679828
57,58,0.0003799682599492,-0.0022419709712266,-0.2492054104804992,-0.0044897086918354,0.0061605726368725,-0.1021976098418235,0.9114772610947536,1.5187236983286638,0.4347527675436769
58,59,0.0005229925736784,-0.0027660185005515,-0.2631410956382751,9.107490041060372e-05,0.0014951332705095,-0.0967613756656646,0.8878880088979239,1.5048012437257188,0.4619775880892536
59,60,0.0018712781602516,-0.0027638231404125,-0.2770300209522247,0.0057669165544211,0.0014928427990525,-0.0860713198781013,0.8878364844733054,1.486276756848902,0.4844892089968809
60,61,0.00072294176789,-0.002813127823174,-0.2880395054817199,-0.0058253961615264,0.0062137334607541,-0.0521672554314136,0.8608575902264598,1.4825421012669644,0.4535188302781719
61,62,0.0015899594873189,-0.0038091561291366,-0.2972907125949859,-0.0028386586345732,0.0042051207274198,-0.0416764989495277,0.8644407973123325,1.4985244759819163,0.339567413884074
62,63,0.0016621255781501,-0.004321857355535,-0.3030438423156738,-0.0007020279299467,0.0043653594329953,-0.0355105884373188,0.8519657605959893,1.5038379732151106,0.3078170151547413
63,64,0.0019355531549081,-0.005090425722301,-0.3071532845497131,0.0002991397923324,0.0033794359769672,-0.0168182607740163,0.8456013425975408,1.5328803688151524,0.2835536431860203
64,65,0.0022428992670029,-0.0054471269249916,-0.3120643198490143,-0.0002093355142278,0.0023686510976403,-0.0419787839055061,0.832630073314968,1.568708620162467,0.2958207970356551
65,66,0.0025809772778302,-0.0054314346052706,-0.3196887075901031,0.0021182554773986,0.0024034134112298,-0.0596746653318405,0.8320956801678036,1.574166933020407,0.2722623164883836
66,67,0.002842818154022,-0.0064183128997683,-0.3293195068836212,0.0020193171221762,0.0002233868290204,-0.0678858384490013,0.8147266194987117,1.5521679129348578,0.2661843243526412
67,68,0.0026074913330376,-0.0063040326349437,-0.3403549194335937,-0.0020611321087926,0.0005858474760316,-0.0542791001498699,0.8034545678323515,1.5606462446048956,0.2777374150490513
68,69,0.0027970289811491,-0.0061207129620015,-0.3465438485145569,0.00286928541027,0.0055582453496754,-0.0515003874897956,0.8047171249586291,1.5880444040491108,0.4097752115067689
69,70,0.003253465052694,-0.0064762881956994,-0.3556551039218902,-0.0016187743749469,0.0056705428287386,-0.0491151101887226,0.7992995095615716,1.5745199656892122,0.2386898437203869
70,71,0.0041291108354926,-0.0069747837260365,-0.364250898361206,0.005362853873521,0.0079364283010363,-0.0592468306422233,0.8040336277068025,1.5780155281439752,0.2153304806115427
71,72,0.0047338074073195,-0.0081048598513007,-0.3725005686283111,0.0032004178501665,-0.0017470449674874,-0.063184730708599,0.7993481511334554,1.5827514716482294,0.200681355631372
72,73,0.0049436800181865,-0.0082162665203213,-0.381185382604599,0.0026662510354071,0.0007154870545491,-0.0652874261140823,0.8012948045798625,1.56806484466464,0.1938072878279785
73,74,0.0050776791758835,-0.0093750841915607,-0.3952945172786712,-0.0003617366310209,-0.0005188690847717,-0.0874324664473533,0.7792220379260197,1.578338302080078,0.1802347941944253
74,75,0.0058667124249041,-0.0097957728430628,-0.4067825078964233,0.0022862814366817,0.0002306641981704,-0.0954378098249435,0.7580581391218537,1.5850765026842748,0.1663007021151494
75,76,0.0061363694258034,-0.009687109850347,-0.4181189239025116,0.0034028571099042,0.0055251941084861,-0.0635070949792862,0.7327567229928083,1.5600448759864949,0.1499860511934614
76,77,0.0065537127666175,-0.0097853643819689,-0.4290942549705505,0.0043538105674088,0.0067482995800673,-0.06156537681818,0.7204275848371173,1.544960840373138,0.1471516785999254
77,78,0.0071128080599009,-0.0103233624249696,-0.4390727877616882,0.0035001032520085,0.0038389607798308,-0.0591334886848926,0.7267519210036033,1.5588166473895384,0.124764387028717
78,79,0.0064389281906187,-0.0099835200235247,-0.4467838108539581,-0.0014179676072672,0.0063325013034045,-0.0611748956143856,0.7125817340052608,1.5408166753042274,0.0972586996290235
79,80,0.0066436035558581,-0.0105642285197973,-0.4545461535453796,-0.0016851500840857,0.0056334575638175,-0.0521117523312568,0.6974459570941467,1.542808300280675,0.0861727113918805
80,81,0.0058450922369956,-0.0102017829194664,-0.4659280776977539,-0.0077364658936858,0.006342967506498,-0.0631177425384521,0.6783281048745945,1.5162482570177735,0.0611640199387923
81,82,0.0068261860869824,-0.0105593549087643,-0.4777898490428924,0.0023689405061304,0.0018238055054098,-0.0823333114385604,0.6845234564211319,1.518721514616994,0.0677456632599409
82,83,0.0081326402723789,-0.0115124620497226,-0.4960448741912842,0.0101171834394335,0.0029642519075423,-0.107025422155857,0.6535575726612797,1.5010129901887883,0.1628640348124043
83,84,0.0084441388025879,-0.0119573008269071,-0.5095341801643372,0.0025147392880171,0.0033695537131279,-0.0821296647191047,0.6434725400059429,1.4990716689112509,0.1481838039004977
84,85,0.0078861564397811,-0.0123998336493968,-0.5219079852104187,-0.0009596107411198,0.0068815192207694,-0.0649902746081352,0.6080798917027351,1.5084099998446785,0.0665294358276712
85,86,0.0094911605119705,-0.0136924274265766,-0.5336580276489258,0.0042060571722686,-0.0038284363690763,-0.0687309429049491,0.6162201530345336,1.5279169034088311,0.0135651393497041
86,87,0.0096535999327898,-0.0133398864418268,-0.5431184768676758,0.0052218944765627,0.0107028698548674,-0.0744238793849945,0.6097071457702566,1.5275486673584853,0.0744432576234007
87,88,0.0110309477895498,-0.0130724096670746,-0.5533905625343323,0.0074268500320613,0.0068991743028163,-0.0729222148656845,0.6065817758756556,1.5266299498128502,0.0771822604208971
88,89,0.0107183437794446,-0.0149015700444579,-0.5693796277046204,-0.0006798126851208,-0.0037420475855469,-0.0895895436406135,0.5984200511301617,1.5341307873584336,0.0625771282429201
89,90,0.0116446251049637,-0.0151901394128799,-0.5806995034217834,0.0064252354204654,0.0027063027955591,-0.0845973640680313,0.5965175206683763,1.548829688913159,0.0421550561240108
90,91,0.0115059912204742,-0.0159608200192451,-0.5967888236045837,-0.0012480926234275,0.0018698230851441,-0.1009830832481384,0.5836035528523482,1.5564691961558736,0.0347143426318611
91,92,0.0117022953927516,-0.0161801744252443,-0.6145140528678894,0.0021756833884865,0.0025708554312586,-0.1180289909243583,0.5813587457988879,1.5422292227639005,0.1097412206033448
92,93,0.0134784374386072,-0.0156143950298428,-0.6301326751708984,0.0043832641094923,0.0075467745773494,-0.1041737124323844,0.5974626906068434,1.5218818934626437,0.4776593387169447
93,94,0.0136236837133765,-0.0156462863087654,-0.6446512937545776,0.0011872331378981,0.007440635934472,-0.0900912061333656,0.5914152020957039,1.518455154027379,0.3752447704686987
94,95,0.0149082755669951,-0.0165204294025897,-0.6603396534919739,0.0109362937510013,0.003230225527659,-0.0714243054389953,0.5985584574332183,1.4916516634872203,0.7597215107386243
95,96,0.014757371507585,-0.0168454404920339,-0.6695626378059387,-0.0034962343052029,0.0029143856372684,-0.0586287081241607,0.6002296271344774,1.4989821649684358,0.8237721356613503
96,97,0.015863087028265,-0.0169352628290653,-0.6811757683753967,0.0038212563376873,0.0034841978922486,-0.0741476044058799,0.6148060355357283,1.5026600297877604,0.7316376267282249
97,98,0.0168668311089277,-0.01790102571249,-0.6914083361625671,0.0071291597560048,-0.0061427243053913,-0.0583297759294509,0.6149122464621233,1.4830327099017202,0.6237263991483831
98,99,0.016360281035304,-0.0173366218805313,-0.6998139023780823,0.0012388231698423,0.0050542848184704,-0.0432108715176582,0.6226628472685284,1.4942230529802765,0.5873028081636569
99,100,0.0161890108138322,-0.0173976011574268,-0.7078743577003479,0.0014573781518265,0.006075769662857,-0.0614475719630718,0.6176258941202989,1.4977790728776466,0.5714080092345531
100,101,0.0168424639850854,-0.0177166052162647,-0.7181996703147888,0.0056024007499217,0.0045167645439505,-0.0753906443715095,0.602782923055898,1.4810710308609611,0.591310856189037
101,102,0.0159988552331924,-0.01816938072443,-0.7278225421905518,-0.0034807615447789,-0.0021528571378439,-0.0237483475357294,0.5979940196868991,1.4824895579651771,0.5391745091815705
102,103,0.0157616790384054,-0.0174319669604301,-0.7353594899177551,0.0015614920994266,0.0060239741578698,-0.0679354816675186,0.5893447939674551,1.4874665589610152,0.4650916752444984
103,104,0.015208781696856,-0.0179148931056261,-0.7462932467460632,0.0004048930713906,0.0043521118350327,-0.0856435075402259,0.5898253804302714,1.4977163951189176,0.3959877447810135
104,105,0.0163611285388469,-0.0183451324701309,-0.7646403312683105,-0.0008559755515307,0.0042165243066847,-0.1114137098193168,0.588112217231491,1.5008539522817324,0.5849335683390362
105,106,0.016539629548788,-0.0195578783750534,-0.7811471223831177,4.420840195962228e-05,0.001019032089971,-0.1060511991381645,0.5902525791842547,1.4840572973039947,0.5802571914360949
106,107,0.0160321500152349,-0.0191630981862545,-0.7931468486785889,-0.0019249068573117,0.0039483485743403,-0.0886791422963142,0.5926214154335016,1.525193332072919,0.5559733965448378
107,108,0.0165430698543787,-0.019736660644412,-0.8092230558395386,0.0019814292900264,0.002828488824889,-0.0776597708463668,0.602612122304279,1.5278331259353397,0.5419169713735457
108,109,0.0154849626123905,-0.0205398295074701,-0.81952303647995,-0.003763802582398,-0.0010228542378172,-0.0700274631381034,0.5982508215703374,1.536010488686719,0.4956943846654312
109,110,0.0154840238392353,-0.020449498668313,-0.8308482766151428,0.0032746226061135,0.005771670024842,-0.0711038410663604,0.6078308130209406,1.5248043381067804,0.3681671056004484
110,111,0.0141070326790213,-0.020086670294404,-0.839850664138794,-0.0047729653306305,0.0047437418252229,-0.0556937977671623,0.6082144295030322,1.5513672148177076,0.3492597078515529
111,112,0.0127416783943772,-0.0205458253622055,-0.8473772406578064,-0.0020014641340821,0.0016218876698985,-0.0514615960419178,0.5970638434651986,1.557049260976522,0.3367794324577343
112,113,0.0124628078192472,-0.0198870655149221,-0.8593105673789978,0.005883902311325,0.0077529759146273,-0.0768548101186752,0.6049719712039096,1.554708719553686,0.5700632104985974
113,114,0.0115170897915959,-0.0197269860655069,-0.8738868236541748,-0.0028980004135519,0.0079592149704694,-0.0697493702173233,0.6079402164414843,1.5401811165904704,0.6687721243245827
114,115,0.0112758744508028,-0.0193812306970357,-0.8861321806907654,-0.0043400637805461,0.002137859351933,-0.0711609050631523,0.604070495507458,1.5476892158035216,0.7011407375236285
115,116,0.0107492078095674,-0.0199319254606962,-0.8973325490951538,-0.002019508741796,0.000610098533798,-0.0819017067551612,0.6099005194886472,1.527636636171919,0.696260534788027
116,117,0.010634172707796,-0.019536655396223,-0.908933162689209,-0.0001432636781828,0.0064076785929501,-0.0871773138642311,0.6115800594665564,1.5286934400493493,0.677964426556985
117,118,0.0101218139752745,-0.0192254241555929,-0.921755313873291,-0.0022966703400015,0.0061120963655412,-0.0675431042909622,0.6166384773323614,1.5056776991147611,0.7173969084673869
118,119,0.0095664337277412,-0.0201717540621757,-0.9345853328704834,-0.0028175143525004,0.0005227010697126,-0.0793724432587623,0.6155810336358063,1.4936379730836673,0.7286636391006345
119,120,0.0094870887696743,-0.0203129295259714,-0.944756269454956,0.0010632255580276,0.0036292045842856,-0.0767577439546585,0.6335782724237171,1.5135025372140622,0.6877707189970601
120,121,0.0102058043703436,-0.0199002772569656,-0.9545212388038636,0.0040874700061976,0.0103570520877838,-0.0557167045772075,0.6466999351508651,1.521145935732371,0.6409699897772535
121,122,0.0106386207044124,-0.0196455009281635,-0.963494062423706,0.0016945718089118,0.0053968406282365,-0.0554935559630394,0.6380321781590717,1.549261389243261,0.5356379274739606
122,123,0.0111282709985971,-0.0204035993665456,-0.9730236530303956,0.006392772309482,0.0038328396622091,-0.0470595844089984,0.6503420301042078,1.5658421654612809,0.467667732172866
123,124,0.0107250483706593,-0.0206288769841194,-0.9779786467552184,0.0047400007024407,0.0039507485926151,-0.0416718572378158,0.6481260178609489,1.5779058420033532,0.276742932498133
124,125,0.0111626368016004,-0.0211570970714092,-0.984350562095642,0.0058318236842751,0.0019255400402471,-0.0247297994792461,0.6390795457090799,1.5667821544403353,0.3925840726983071
125,126,0.0113189350813627,-0.0211350247263908,-0.9913654327392578,-0.0001898606133181,0.0006013538804836,-0.0060483892448246,0.6408944575438233,1.5636993434462667,0.5820740398173756
126,127,0.0118840401992201,-0.0238209180533885,-1.0050663948059082,0.0027633258141577,-0.0117615424096584,-0.0635262727737426,0.6448086889548484,1.5449052643635266,0.602296900493731
127,128,0.0110129322856664,-0.0214643366634845,-1.0222879648208618,-0.0020401501096785,0.0125438440591096,-0.0905747264623642,0.6448312192366008,1.5346775365174965,0.6183594997726276
128,129,0.0110011557117104,-0.0227279681712389,-1.0303969383239746,0.0012822656426578,-0.0028235092759132,-0.0498932972550392,0.6453509729676659,1.540589238785849,0.5953939886236025
129,130,0.0115322889760136,-0.0214315149933099,-1.0363608598709106,0.0041004004888236,0.00561248883605,-0.0497005134820938,0.6491585515157983,1.5445215559511485,0.509964040800296
130,131,0.0106744058430194,-0.0221349690109491,-1.048949122428894,0.0060123754665255,0.0030956969130784,-0.0539309494197368,0.6434987773706402,1.501706969478526,0.4088108549285744
131,132,0.0100396601483225,-0.0212084464728832,-1.060153603553772,0.0020893311593681,0.0081217819824814,-0.0787352174520492,0.634053921097128,1.5363921232620708,0.3716192295119077
132,133,0.0081284046173095,-0.0219138674437999,-1.0777947902679443,-0.0027736756019294,0.0009947406360879,-0.1057308539748191,0.625896589358567,1.5250963277114506,0.4461658204325718
133,134,0.0068420046009123,-0.0206291861832141,-1.089613676071167,-0.0048705046065151,0.0087518617510795,-0.0736977830529213,0.6382150279178878,1.4839668939962276,0.5321460934393971
134,135,0.0068108565174043,-0.0205237586051225,-1.1010526418685913,-0.0030594880226999,0.0065348898060619,-0.0694687366485595,0.6389799052884698,1.4858475004245224,0.4856344178383741
135,136,0.006497548893094,-0.0200478117913007,-1.113115310668945,0.0036779101938009,0.0046271285973489,-0.066951222717762,0.6501225583533918,1.4748262854811751,0.4105952913759981
136,137,0.0059819035232067,-0.0203230064362287,-1.122991919517517,0.0012139555765315,0.0048576509580016,-0.0697821751236915,0.6389057827995421,1.4660570496003114,0.3896276378730115
137,138,0.0060352538712322,-0.0198655705899,-1.135744571685791,0.0040936633013188,0.0075108385644853,-0.0761599242687225,0.6457130803378728,1.465039797157214,0.4304210340872243
138,139,0.0054620588198304,-0.0203756932169199,-1.145663857460022,-0.0017536918167024,0.0013317512348294,-0.073340967297554,0.6400926426132578,1.4551430223515256,0.4490021260402864
139,140,0.0043127476237714,-0.0199831034988164,-1.1569006443023682,0.0013340073637664,0.0034332778304815,-0.0666413679718971,0.6390255676585049,1.4566376886351808,0.2649056972782113
140,141,0.004629238974303,-0.020325431600213,-1.1692979335784912,0.0066625867038965,0.0077322479337453,-0.0614593960344791,0.6327944933243449,1.4567627485633126,0.4994198832598489
141,142,0.0040465015918016,-0.0201545171439647,-1.178501009941101,0.002132486552,0.0045157703571021,-0.0728236585855484,0.6268200095434698,1.4526316649823117,0.623985275481509
142,143,0.0039623444899916,-0.0200451277196407,-1.1915286779403689,-0.0011842505773529,0.0057100336998701,-0.0741918459534645,0.6274160938622569,1.45015022149923,0.6535461263148945
143,144,0.0040337508544325,-0.0199799109250307,-1.2017526626586914,-0.0008492817287333,0.0057931928895413,-0.0629538372159004,0.6230282280000439,1.4286033330410872,0.6621474232268226
144,145,0.0043207518756389,-0.020238310098648,-1.209214448928833,0.0020245178602635,0.0010731146903708,-0.0491715557873249,0.6290052829029241,1.4281505137483328,0.711574313248734
145,146,0.0037382019218057,-0.0202585626393556,-1.219189167022705,-0.0024458882398903,0.0016949288547039,-0.0751327276229858,0.6301522177766171,1.4449098806989855,0.568542745643374
146,147,0.0039205229841172,-0.0202106107026338,-1.229997992515564,0.0031795939430594,0.0036295722238719,-0.0750192329287529,0.630311774018627,1.432367024473542,0.6689524609379336
147,148,0.0037061036564409,-0.0202881172299385,-1.2406182289123535,-0.001685750670731,0.0042309216223657,-0.0460492447018623,0.633474240231991,1.4254753929629678,0.73638318189861
148,149,0.0034504043869674,-0.0198300946503877,-1.247193694114685,0.0006868183845654,0.0053820959292352,-0.0520343631505966,0.6364221078542888,1.4388273789968933,0.6022976869285785
149,150,0.0028058788739144,-0.0198799222707748,-1.2560197114944458,0.0022237165831029,0.0033529300708323,-0.0663721561431884,0.6327818007073499,1.4216860047246835,0.590032680985768
150,151,0.0028273428324609,-0.0199161935597658,-1.2671594619750977,0.0019164945697411,0.0051165046170353,-0.0650239512324333,0.637137291121831,1.414879181281388,0.654480150747714
151,152,0.0027325088158249,-0.0201786961406469,-1.2787163257598877,0.0021419618278741,0.0039059906266629,-0.0483888611197471,0.6209182361172969,1.4243651082677,0.6694752589617242
152,153,0.0019860831089317,-0.0200753156095743,-1.2861281633377075,5.298401811160147e-05,0.0041488572023808,-0.0430255830287933,0.6274153275785961,1.4139212566373969,0.7072924845966042
153,154,0.0024680236820131,-0.019809802994132,-1.2912169694900513,0.0021001920104026,0.0080325966700911,-0.0177464410662651,0.6339678185629989,1.4224530727290965,0.7722430401524166
154,155,0.0024347542785108,-0.0200794003903865,-1.2954829931259155,0.0039128358475863,0.0047291424125432,-0.0355100370943546,0.6415871065165726,1.4241290838123617,0.7624061525270829
155,156,0.0023513212800025,-0.0202059131115674,-1.300295114517212,0.0017619944410398,0.0045600328594446,-0.042597621679306,0.6293421282339718,1.4223859188374672,0.7804028269166986
156,157,0.0026118280366063,-0.0206978823989629,-1.3077149391174316,0.0046042553149163,0.0021898327395319,-0.0536110997200012,0.6328259176145168,1.4133882744912167,0.7937749184840223
157,158,0.0001334604166913,-0.0189495049417018,-1.3130582571029663,-0.0087961880490183,0.0106036895886063,-0.0456927083432674,0.6351780825856929,1.3989001764110625,0.8054275691113237
158,159,0.0002525718591641,-0.0192628037184476,-1.322464108467102,-1.2331717698543798e-05,0.0048744590021669,-0.0510781332850456,0.6376422435205185,1.3885680581353568,0.8058981283380394
