,frame,id_marker,x,y,z,roll,pitch,yaw
300,294,6,31.3943954683,29.303396165,108.400682742,-3.63733233202,120.108044007,-1.02432132739
302,296,6,31.442221423,29.4447353767,108.559344387,-1.94416374433,120.034746917,-0.721351765188
304,298,6,31.442221423,29.4447353767,108.559344387,-1.94416374433,120.034746917,-0.721351765188
306,300,6,31.442221423,29.4447353767,108.559344387,-1.94416374433,120.034746917,-0.721351765188
308,302,6,30.9668412132,29.3764069913,107.224242482,-3.6421676864,119.466706007,-1.79264937097
309,303,6,31.442221423,29.4447353767,108.559344387,-1.94416374433,120.034746917,-0.721351765188
310,304,6,31.4176150888,29.0418627242,107.331312726,-2.16423832789,121.445345688,1.04005452147
311,305,6,31.3234589628,29.42605759,108.122456261,-2.41511817882,120.013171947,-1.21759406449
312,306,6,31.3234589628,29.42605759,108.122456261,-2.41511817882,120.013171947,-1.21759406449
313,307,6,31.442221423,29.4447353767,108.559344387,-1.94416374433,120.034746917,-0.721351765188
315,309,6,30.9668412132,29.3764069913,107.224242482,-3.6421676864,119.466706007,-1.79264937097
317,311,6,31.442221423,29.4447353767,108.559344387,-1.94416374433,120.034746917,-0.721351765188
319,313,6,31.442221423,29.4447353767,108.559344387,-1.94416374433,120.034746917,-0.721351765188
320,314,6,31.5168138922,29.4202610379,108.432536507,-2.15086575138,120.547321297,-0.258280642496
321,315,6,31.442221423,29.4447353767,108.559344387,-1.94416374433,120.034746917,-0.721351765188
323,317,6,31.442221423,29.4447353767,108.559344387,-1.94416374433,120.034746917,-0.721351765188
324,318,6,31.442221423,29.4447353767,108.559344387,-1.94416374433,120.034746917,-0.721351765188
325,319,6,31.442221423,29.4447353767,108.559344387,-1.94416374433,120.034746917,-0.721351765188
326,320,6,31.442221423,29.4447353767,108.559344387,-1.94416374433,120.034746917,-0.721351765188
328,322,6,30.9668412132,29.3764069913,107.224242482,-3.6421676864,119.466706007,-1.79264937097
330,324,6,31.442221423,29.4447353767,108.559344387,-1.94416374433,120.034746917,-0.721351765188
331,325,6,31.442221423,29.4447353767,108.559344387,-1.94416374433,120.034746917,-0.721351765188
332,326,6,31.442221423,29.4447353767,108.559344387,-1.94416374433,120.034746917,-0.721351765188
333,327,6,31.442221423,29.4447353767,108.559344387,-1.94416374433,120.034746917,-0.721351765188
334,328,6,31.3234589628,29.42605759,108.122456261,-2.41511817882,120.013171947,-1.21759406449
335,329,6,31.1619156127,29.3742215406,107.543241772,-3.37988851134,120.004265749,-0.852118741829
336,330,6,31.3943954683,29.303396165,108.400682742,-3.63733233202,120.108044007,-1.02432132739
338,332,6,31.0899948017,29.1923773322,108.797726819,-3.53995717329,119.992066052,-0.851488999459
339,333,6,31.7004456794,29.7758863599,111.39320754,-3.55092120047,119.780586917,-1.39380438065
340,334,6,31.8080001033,29.6735352926,111.798919279,-4.29882333754,119.852982239,-2.09636995918
341,335,6,31.7551647416,29.4090010669,112.371628876,-2.38026275371,120.688454921,-0.100776322433
342,336,6,31.8818819373,29.430049862,112.848100309,-1.89804554785,120.711169506,0.424602694318
343,337,6,31.3763217883,29.351790149,111.382966525,-3.64197287555,120.116938951,-0.719509793613
344,338,6,31.2042421419,29.5636270071,111.896923846,-4.11443120151,119.587133504,-3.41455953738
345,339,6,31.7070353615,29.5643214262,112.587228434,-3.93638297003,120.307184148,-0.93996527693
346,340,6,32.0313111088,29.8546263532,114.558302626,-3.17013606621,120.438228579,-1.63315073872
347,341,6,31.5566327132,29.6037122648,113.179405365,-3.17000314953,120.667860413,-0.830904023001
348,342,6,31.8171862445,29.6535659627,114.170907506,-2.20008079443,120.723269453,0.233333384124
349,343,6,31.5566327132,29.6037122648,113.179405365,-3.17000314953,120.667860413,-0.830904023001
350,344,6,31.6873610892,29.6295008522,113.676716548,-2.68608638892,120.697216969,-0.300090838192
351,345,6,31.6873610892,29.6295008522,113.676716548,-2.68608638892,120.697216969,-0.300090838192
352,346,6,31.5566327132,29.6037122648,113.179405365,-3.17000314953,120.667860413,-0.830904023001
353,347,6,31.6873610892,29.6295008522,113.676716548,-2.68608638892,120.697216969,-0.300090838192
354,348,6,31.5566327132,29.6037122648,113.179405365,-3.17000314953,120.667860413,-0.830904023001
355,349,6,31.5566327132,29.6037122648,113.179405365,-3.17000314953,120.667860413,-0.830904023001
356,350,6,31.5566327132,29.6037122648,113.179405365,-3.17000314953,120.667860413,-0.830904023001
357,351,6,31.5566327132,29.6037122648,113.179405365,-3.17000314953,120.667860413,-0.830904023001
358,352,6,31.205210893,29.8574984111,114.685047978,-3.21286600537,120.051016308,-1.60498072868
359,353,6,30.0027770929,30.1193771678,116.74144391,-3.10414869243,119.512341046,-1.25522782702
360,354,6,28.1632563673,29.9406298615,116.281434046,-4.91660378071,118.712618388,-3.05214445761
363,357,6,29.0837677866,29.7656445978,120.319959063,-3.01228938189,119.191242277,-0.768242549992
364,358,6,30.2828355358,29.9934964411,121.585909302,-3.27897952702,119.793692595,-1.05428872467
365,359,6,30.5360701072,29.9186712792,122.660714043,-3.57001107649,119.923720401,-1.28747340503
366,360,6,30.5073690631,30.0089257732,123.566645444,-2.57421102268,118.817981867,-1.76120867498
367,361,6,30.4376981686,30.1533207103,124.146738796,-3.91442371646,119.94844677,-1.55685814198
368,362,6,31.168087112,30.558984145,127.77056836,-2.43208883332,119.742339911,-0.609240332477
369,363,6,30.2772657147,30.3495662135,127.460361749,-3.13504114474,119.983653649,-0.473573790074
370,364,6,30.7245220772,30.6930558305,129.950134584,-3.63747349485,119.669205826,-1.73915821411
371,365,6,30.5118548513,30.6061812494,131.155075755,-3.0111017596,119.627101079,-0.963253842247
372,366,6,30.1657817194,30.7197779303,131.157141572,-4.70065875379,120.154132569,-1.94504462095
373,367,6,30.4510898921,30.7977019256,134.170316275,-3.63195357287,119.737677098,-1.60582628272
374,368,6,29.9807556185,30.7033021588,135.444075302,-3.07563130533,119.594099034,-0.732594940837
375,369,6,29.5927217991,30.4253106692,134.252317972,-5.39420207143,118.909882584,-2.39958206107
376,370,6,29.7734234598,30.6304709332,136.832283193,-3.41923873648,119.557616892,-1.00933274821
377,371,6,30.1773977561,31.1957948786,140.574871319,-3.81157404884,119.331432607,-2.37205198401
378,372,6,30.0497364255,31.2146024618,141.219342082,-3.99879636667,119.311488703,-0.468760666633
379,373,6,29.6479508698,31.068285784,141.790461622,-4.92207693083,119.201105797,-1.43915595755
380,374,6,29.0485682513,30.8376566612,141.383656671,-5.39100438508,119.015962115,-1.96365101663
381,375,6,29.4014297399,31.2317189161,144.45190025,-4.48869795718,119.255398044,-2.9231305353
382,376,6,29.9411770672,31.7366819118,149.295851172,-3.63582703617,119.026719341,-0.571452587149
383,377,6,30.4509371457,31.8936231895,153.357471056,-2.01581595373,119.312976705,-0.796977886485
384,378,6,29.7051371649,31.5217958761,151.59724302,-3.43754217437,119.721473089,-1.41360864859
385,379,6,29.363920587,31.467515175,153.423564588,-3.34227131186,120.325865288,-2.45402106999
387,380,6,30.3907834505,32.3105162175,158.179596881,-3.06215457221,120.348178299,-0.735980448253
388,381,6,29.8042178289,31.8508729819,156.684538782,-3.74493062907,118.692804538,-1.51129476933
389,382,6,30.4280145357,32.6707214752,160.731406844,-3.08852269065,119.843082138,-1.9416757503
390,383,6,29.5477502476,31.7651513543,158.415928329,-3.04775651415,118.70101906,-0.611781515547
391,384,6,29.5656558856,32.0961952895,160.840864173,-3.04721712232,119.539203471,-1.67359568675
392,385,6,29.4939324018,32.2095491439,162.178541801,-2.52306090463,118.176009791,-0.969167530761
393,386,6,29.7198505457,32.0046913644,162.595413865,-3.88422426993,119.005062868,-1.41998010749
394,387,6,30.4773481449,33.0040872014,168.493108535,-2.21698566498,119.584930031,-1.81829356516
395,388,6,29.7904116168,32.434547664,166.345848887,-3.71622209043,119.243777126,-1.08356689361
396,389,6,30.3479532248,32.9201019856,170.446894922,-3.16977194484,118.922810814,-1.49523199584
397,390,6,29.4199123359,32.3894495504,168.535262739,-3.61738188624,119.940295476,-2.24096499457
398,391,6,29.9810834025,32.43017962,171.960266794,-2.39367659507,118.853233221,-0.480102222491
399,392,6,29.7751980097,32.8439454465,172.5344471,-2.35933824287,118.874487357,-0.580035124293
400,393,6,29.8879709037,32.659386675,173.218271269,-3.4391208052,118.963471616,-1.84161451075
401,394,6,30.3386715032,33.0016671988,175.87421906,-3.91391826334,119.292643604,-2.35717660256
403,396,6,30.573321564,32.9476888199,178.184155027,-3.80806883381,120.221696891,-3.6427644285
404,397,6,31.2147212547,33.6702828308,182.077719684,-2.66030557773,119.118972685,-1.98672077175
406,398,6,31.0591335478,33.3584277268,182.107196506,-5.15270072001,119.934530228,-0.901807123512
407,399,6,31.0550900065,34.0473520269,185.071999237,-3.16266840343,119.27006124,-2.53248150712
408,400,6,30.5623865669,33.5480501115,184.134858067,-4.1048216964,119.059310198,-0.837646372628
409,401,6,30.0055124248,33.3294960654,184.806191953,-4.02292660344,118.972206845,-0.691953247767
410,402,6,30.1222066668,33.9886291046,187.609946579,-3.64847875166,119.116889307,-3.03758565666
411,403,6,29.0890513028,33.3946841298,185.295521781,-3.06250512736,118.68151362,-2.31595820594
412,404,6,29.6352366366,33.9050604747,190.005378236,-3.38200392207,118.356649817,-1.22295060728
414,405,6,29.1612116592,33.9275197592,190.183062063,-2.87286474646,119.020697009,-1.99437349763
415,406,6,28.2917992944,33.9065789749,190.114196947,-3.40878438498,117.962277521,-1.21219067522
417,408,6,27.3021817406,33.8485516411,192.792416598,-3.90945158922,117.8201198,-1.71763862373
418,409,6,27.9010811381,35.0837926884,200.873257813,-2.50222530545,119.397891411,-1.28283573858
419,410,6,27.1814838099,34.4535969246,198.341110782,-3.30522198931,117.276356351,-2.24383017107
420,411,6,27.0846523729,34.8310694021,201.553764752,-4.29799620289,118.373938265,-1.98858795046
421,412,6,26.8334286773,34.3895079023,201.107143941,-2.49181535054,117.373948148,-1.1593647996
422,413,6,27.0855636732,34.766020044,204.350221948,-3.55996626955,118.579935268,-0.815908982618
423,414,6,26.7306072723,34.7728463211,204.417002812,-3.48960829734,118.493584581,-0.864493392407
424,415,6,26.5771721815,34.8129269686,204.700452968,-3.03694978602,117.563693562,-1.77567394235
425,416,6,26.9529854277,34.7620249329,207.676140581,-3.54573709145,117.842873062,-2.36842111698
426,417,6,26.3691074716,34.7315264945,207.509542602,-4.20396662722,116.80415493,-1.45951144237
428,418,6,26.9790849139,35.4066549224,213.841138972,-3.3675219725,118.274260408,-2.04267404273
430,419,6,26.9790849139,35.4066549224,213.841138972,-3.3675219725,118.274260408,-2.04267404273
431,420,6,27.0767564017,35.8730640412,217.876440132,-4.06920666047,116.726625506,-2.78688276908
432,421,6,27.0073388784,36.0908250809,220.380815693,-3.18307801929,118.746172456,-1.69593644742
434,423,6,26.132036591,35.1336256301,218.199133035,-3.44522931914,115.530725505,-3.50457649123
435,424,6,26.6134012067,35.3270158719,220.56008184,-3.16406456954,116.75232351,-1.56684530113
436,425,6,27.1254673562,36.5370561615,228.100888465,-2.8990327088,119.390696192,-1.18453418777
437,426,6,26.4894572122,35.7534394104,224.469265903,-4.2826167769,117.989775757,-1.28841429596
438,427,6,26.6330309134,36.0314855881,227.520976995,-2.97785459283,117.201641724,-1.21188372608
440,428,6,27.146670833,36.5288175007,231.967703392,-3.59589474101,117.645169015,-1.952597237
442,430,6,26.8405147511,37.0363644138,236.577476417,-4.2487724119,117.898970527,-2.73638471764
443,431,6,27.1864421064,37.3120015962,239.683264151,-3.41814005633,118.172374357,-1.59927119231
444,432,6,26.3291148141,35.7123024186,232.071350055,-3.47145195226,117.447975171,-1.75230165291
445,433,6,27.7324895232,37.853088237,244.560261916,-4.07999855304,118.659713503,-2.416273578
446,434,6,27.185572585,36.4679446758,239.738096975,-3.28468748932,118.172647545,-1.40143412194
447,435,6,27.185572585,36.4679446758,239.738096975,-3.28468748932,118.172647545,-1.40143412194
448,436,6,28.1007449306,37.2755238937,247.930066036,-3.0896531443,118.950040482,-1.02350358599
450,437,6,28.1007449306,37.2755238937,247.930066036,-3.0896531443,118.950040482,-1.02350358599
451,438,6,28.0104164078,36.9907164549,249.043727863,-3.82383873506,120.043310743,-4.15469109706
454,440,6,27.6601375135,36.4170219353,248.128255427,-3.07804730784,116.712234016,-0.917555184474
455,441,6,28.2353155893,36.9577218305,253.347753389,-3.76660749351,117.185113859,-1.73903581074
456,442,6,28.2353155893,36.9577218305,253.347753389,-3.76660749351,117.185113859,-1.73903581074
460,444,6,28.1290615838,37.8699618361,262.871847506,-2.79660552094,118.8660104,-2.54099076171
461,445,6,27.7915033828,38.1514805003,266.458433086,-2.69795605932,117.873550365,-0.101741495499
462,446,6,27.4577563658,38.7759601657,272.559834708,-3.4375187749,118.232329461,-0.988654272394
463,447,6,26.4999730608,38.7765031938,272.609770018,-3.44776722344,118.03391239,-0.986392500859
464,448,6,26.4999730608,38.7765031938,272.609770018,-3.44776722344,118.03391239,-0.986392500859
465,449,6,25.6349435449,38.074846786,265.977284657,-3.42626154253,118.534771716,1.18326386873
467,450,6,26.7900867515,38.8383812861,278.307198065,-3.51093009044,117.200815158,-3.10389889883
468,451,6,27.948063972,40.6470506628,293.104032317,0.300358003107,119.622978188,-0.312528703533
469,452,6,26.8129676303,39.8529934515,283.781557731,-2.52293108277,117.588168819,-1.90162816881
471,453,6,27.3235571347,40.8760462212,289.220305325,-1.57174091984,118.063875352,-0.580066153995
472,454,6,25.8121446354,37.8701232421,273.121072223,-2.6030612331,116.70993139,-2.05271897946
473,455,6,26.0314484532,38.7945584378,277.983687825,-4.16608544901,118.273365246,-1.86637115502
475,457,6,26.8370034071,39.8894310539,289.546265405,-3.33132588703,117.923788738,-2.80429257676
477,459,6,25.6214894467,38.4471102689,279.07628354,-4.21702821594,115.890479901,-1.80456063915
478,460,6,26.0246723202,38.8125924798,283.533806651,-3.26878949964,116.205737325,-0.481658922818
480,461,6,25.8152277583,38.8559293424,283.886491687,-2.39923413659,117.390919852,-1.69915096104
484,465,6,26.3345778695,39.9179920993,295.471820395,-2.25911477135,118.239941097,-1.27441060856
485,466,6,25.6168026755,39.4768585607,290.312078419,-4.07049692724,116.557705837,-1.44583786531
486,467,6,26.0351915318,39.8725505656,295.123926173,-3.08853723812,116.896735842,-0.0443856058578
487,468,6,25.1083340679,39.0792509413,287.327376738,-3.07888941408,117.432816306,2.26498701948
488,469,6,26.4502370896,40.640774074,302.837700125,-2.98500198539,118.77513243,-2.38878721164
490,471,6,25.0932222993,39.4998235694,296.314431249,-4.85098903625,116.795377731,-2.40161619243
491,472,6,25.5260499842,39.926993429,301.499439529,-3.86786962824,117.173941979,-0.98289595256
492,473,6,26.1552898865,40.6475262274,309.009760501,-4.72407287853,117.788230672,-2.06385608355
493,474,6,26.1552898865,40.6475262274,309.009760501,-4.72407287853,117.788230672,-2.06385608355
494,475,6,25.9102723443,40.695926968,309.433507345,-3.99278727528,116.37494081,-3.420253064
497,478,6,26.4979279946,41.9602721831,323.405929745,-3.75283001919,117.303612806,-3.1867178722
498,479,6,26.1798858596,41.8988449867,322.893158159,-4.59861126015,118.678720621,-1.69133594452
499,480,6,26.1798858596,41.8988449867,322.893158159,-4.59861126015,118.678720621,-1.69133594452
500,481,6,25.364042795,40.7599570874,316.319743364,-2.87588394539,116.713953271,-1.84989229949
504,485,6,25.9354133245,42.0486503213,330.867770502,-2.5915151514,117.691368469,-1.51361289642
505,486,6,25.9354133245,42.0486503213,330.867770502,-2.5915151514,117.691368469,-1.51361289642
506,487,6,26.1591701967,42.6128727955,337.691614249,-0.649691871916,116.625384997,-1.42698791707
507,488,6,26.8899763412,43.5072141132,347.215052619,-1.53506194755,117.295957147,-2.67233269616
508,489,6,26.2621982275,42.1840038279,339.066852932,-2.64152158893,116.672779297,-4.16781992899
509,490,6,26.4653051937,42.6978483829,345.586141437,-2.40836142391,118.624614547,-0.985959470231
