,frame,id_marker,x,y,z,roll,pitch,yaw
205,206,6,269.058216719,-83.8133110366,2021.2300126,117.661784966,121.735518419,-14.2745214392
206,207,6,272.11302652,-83.0013177033,2017.47585229,-115.234798271,-119.011921638,-20.0427618751
207,208,6,272.11302652,-83.0013177033,2017.47585229,-115.234798271,-119.011921638,-20.0427618751
208,209,6,277.931612449,-85.8414472475,2034.54061501,-123.6633632,-123.548471534,2.87755074508
209,210,6,277.931612449,-85.8414472475,2034.54061501,-123.6633632,-123.548471534,2.87755074508
210,211,6,277.931612449,-85.8414472475,2034.54061501,-123.6633632,-123.548471534,2.87755074508
211,212,6,267.848810397,-81.8165882356,1947.54722166,-116.60250095,-115.935285329,-19.2021410324
212,213,6,269.283065285,-83.5744583196,1943.77811286,123.874637259,128.60642671,21.1120175187
213,214,6,271.744281194,-84.1474936213,1950.50321343,123.411244169,128.252074713,-3.98026753648
214,215,6,262.516049689,-79.6120479103,1882.87783065,117.367575005,123.823437436,3.60270586976
215,216,6,271.744281194,-84.1474936213,1950.50321343,123.411244169,128.252074713,-3.98026753648
216,217,6,265.162394974,-79.9836637035,1895.52879959,-105.36259639,-113.772044865,24.3900521117
217,218,6,265.203357614,-79.3344937665,1883.31353509,-107.132694462,-112.432318829,13.5563204643
218,219,6,261.148981189,-77.8995230061,1838.23107352,115.308893491,120.656417696,-5.40393062994
219,220,6,261.148981189,-77.8995230061,1838.23107352,115.308893491,120.656417696,-5.40393062994
220,221,6,269.120829906,-79.6137835259,1882.42323556,117.457078256,123.943889842,3.40654054845
221,222,6,272.104416586,-79.9385532885,1893.61991943,-119.308824487,-127.406869613,2.92591860731
222,223,6,272.104416586,-79.9385532885,1893.61991943,-119.308824487,-127.406869613,2.92591860731
223,224,6,276.036219803,-83.4476721281,1897.49950916,-123.445398089,-123.325284359,3.19776528525
224,225,6,267.599446897,-77.9016357647,1837.7870697,115.378572813,120.78070656,-5.6049106989
225,226,6,264.552715696,-78.369905356,1821.60449189,-108.959169788,-110.575779206,15.7856288365
226,227,6,266.1766874,-76.4930654316,1820.23889158,-108.562872645,-111.938074151,-4.39095392833
227,228,6,266.786786533,-78.4997673733,1824.41738571,-113.705686391,-116.879147697,6.8351052123
228,229,6,266.786786533,-78.4997673733,1824.41738571,-113.705686391,-116.879147697,6.8351052123
229,230,6,269.935313345,-78.7736441347,1823.695444,-118.594553511,-123.871735714,20.214709855
230,231,6,269.935313345,-78.7736441347,1823.695444,-118.594553511,-123.871735714,20.214709855
231,232,6,269.935313345,-78.7736441347,1823.695444,-118.594553511,-123.871735714,20.214709855
232,233,6,269.935313345,-78.7736441347,1823.695444,-118.594553511,-123.871735714,20.214709855
233,234,6,269.935313345,-78.7736441347,1823.695444,-118.594553511,-123.871735714,20.214709855
234,235,6,269.935313345,-78.7736441347,1823.695444,-118.594553511,-123.871735714,20.214709855
235,236,6,264.499376219,-78.0766048592,1774.84718475,-119.449357911,-127.025680249,3.09246487033
236,237,6,264.251797476,-77.512546137,1765.58519107,-107.403379253,-112.313704219,13.5644126226
237,238,6,266.720140852,-79.6888346643,1767.96590305,119.078397532,123.019980654,-14.3475683277
238,239,6,260.521980095,-76.2501387285,1725.82631673,116.156568129,121.341679165,-5.8303954697
239,240,6,268.13483723,-81.3521401755,1777.99481978,-123.317662473,-123.195831174,3.35623789702
240,241,6,266.720140852,-79.6888346643,1767.96590305,119.078397532,123.019980654,-14.3475683277
241,242,6,270.726644847,-78.076861682,1774.3638668,-119.36014196,-126.926886732,3.24295081048
242,243,6,270.726644847,-78.076861682,1774.3638668,-119.36014196,-126.926886732,3.24295081048
243,244,6,274.374153562,-81.3523696471,1777.50503019,-123.227298442,-123.101728823,3.51280687146
244,245,6,265.877049138,-79.6983955762,1711.92083975,-120.584543074,-122.881365526,-7.86370418681
245,246,6,265.877049138,-79.6983955762,1711.92083975,-120.584543074,-122.881365526,-7.86370418681
246,247,6,268.443365868,-81.6174982332,1708.92126189,117.289534189,125.187680563,-16.5912129377
247,248,6,261.107307458,-82.0343506212,1660.69951653,119.080713213,124.893660047,2.2470867822
248,249,6,263.411199309,-81.7418186621,1661.37075891,-107.513791993,-112.123827469,13.385570687
249,250,6,263.411199309,-81.7418186621,1661.37075891,-107.513791993,-112.123827469,13.385570687
250,251,6,265.754235516,-83.8352710318,1663.26877034,119.847492793,123.715020988,-14.2167957987
251,252,6,274.954914821,-86.0304098907,1711.33625252,124.441816661,128.852400545,-4.83780573634
252,253,6,277.900526509,-85.7168386915,1710.82297615,-120.351615838,-122.572252738,-7.64971252808
253,254,6,272.903162404,-85.3807967758,1671.39178426,-122.935792058,-122.801673403,3.66562375816
254,255,6,266.423694893,-84.2014103464,1620.22769929,121.326430306,123.899466419,14.312210321
255,256,6,265.986407254,-83.4722821926,1609.4274769,-123.750353812,-127.148513054,-17.641396271
256,257,6,265.986407254,-83.4722821926,1609.4274769,-123.750353812,-127.148513054,-17.641396271
257,258,6,267.778072242,-83.972365687,1612.84270956,124.750433044,128.964864993,-5.05775897663
258,259,6,260.5167464,-80.2881941989,1567.93391233,119.802941723,125.375976355,1.49140638617
259,260,6,262.667940486,-79.9887627276,1568.73582786,-107.695179638,-111.989456823,13.4262175477
260,261,6,264.897353546,-82.0010404924,1570.21940621,120.463113132,124.289055941,-14.3058453718
261,262,6,273.117555377,-86.8507250018,1612.47726058,-117.889043126,-122.898416071,20.5386630885
262,263,6,268.406269779,-86.051643513,1574.87186056,-119.233326312,-125.897938137,3.54369612369
263,264,6,262.72643352,-82.0695034661,1523.62828335,122.047625431,123.862092218,3.55880267826
264,265,6,264.871579295,-84.3019824836,1536.45791323,118.027030861,122.910030217,-6.4834643967
265,266,6,263.517088887,-82.87210889,1523.78050683,-109.033980448,-111.359100082,-2.94899817722
266,267,6,273.941807233,-86.0515686289,1574.3810314,-119.142468248,-125.797649092,3.6933123058
267,268,6,266.404436749,-84.8682873579,1524.67541396,-117.802444813,-122.663515929,20.6356683139
268,269,6,262.004185715,-83.6487180417,1485.57071205,-107.733800069,-111.786458808,13.2741270075
269,270,6,262.004185715,-83.6487180417,1485.57071205,-107.733800069,-111.786458808,13.2741270075
270,271,6,265.207282224,-83.951593775,1484.17468219,120.692496658,126.033361426,0.764584836044
271,272,6,267.419971557,-84.1563565841,1490.83302252,-119.201132769,-125.490422897,3.85162372917
272,273,6,267.419971557,-84.1563565841,1490.83302252,-119.201132769,-125.490422897,3.85162372917
273,274,6,261.389337932,-82.7339602289,1445.67847051,-109.002766499,-110.302161731,16.0287784528
274,275,6,259.861351046,-82.5473596649,1417.9507082,122.28532273,127.459966665,12.3196503327
275,276,6,259.503383724,-82.282230953,1409.67730289,121.251529082,126.378529826,0.241175902227
276,277,6,259.503383724,-82.282230953,1409.67730289,121.251529082,126.378529826,0.241175902227
277,278,6,261.412379798,-81.9767700365,1410.76636495,-107.855236092,-111.644190212,13.3341535813
278,279,6,263.435157646,-83.8537887817,1411.52883693,121.736487672,125.472751704,-14.3271850927
279,280,6,258.797053275,-83.3892368271,1372.10690043,-123.262784559,-125.713327825,-14.9140072124
280,281,6,259.974983293,-85.2922866664,1373.22992911,120.071063277,127.176421459,-16.9977439993
281,282,6,263.494803659,-85.9045921858,1384.21663185,119.550817793,124.192163208,-7.1416462192
282,283,6,256.142154833,-85.1963707787,1343.26508691,-107.940720727,-111.555045862,13.0206510285
283,284,6,260.055172368,-89.2432120781,1341.39182925,119.567991727,129.12493418,-13.5409089754
284,285,6,258.248427266,-88.918688425,1318.96824356,120.258239459,124.729797066,-7.15944522106
285,286,6,258.203442532,-89.0170235103,1306.25097538,121.235865244,128.490434674,2.91423455719
286,287,6,259.57424578,-91.5085721764,1308.32897383,-124.33725359,-127.888447445,5.7836715802
287,288,6,262.896644291,-93.5724009193,1318.33661221,120.453367421,124.929489873,-7.1640037678
288,289,6,262.807933927,-93.6267759582,1305.62014273,121.446299121,128.674210976,2.93179302469
289,290,6,258.660312575,-92.9481598009,1279.40052951,122.81615354,127.494706879,-0.531135075878
290,291,6,260.434916888,-93.0993257322,1284.01308191,-118.874181975,-124.227796097,4.14303317519
291,292,6,257.908652482,-96.1117340363,1258.84458284,121.134874895,125.454100646,-7.18108984352
292,293,6,257.908652482,-96.1117340363,1258.84458284,121.134874895,125.454100646,-7.18108984352
293,294,6,264.961150608,-97.6333048388,1283.35400046,-118.709248073,-124.047917715,4.13543769348
294,295,6,253.971663065,-95.4266094649,1223.11645829,123.414381784,127.894277463,-0.802791526532
295,296,6,254.545820383,-95.2005115567,1219.75968357,121.030525081,123.840720264,3.9290558346
296,297,6,262.239694821,-100.518432568,1246.38971197,122.345847324,129.187103183,2.80123086856
297,298,6,252.660545782,-97.2563424742,1201.01335769,117.286369302,123.685622131,-11.0783988083
298,299,6,258.288534358,-99.7486143846,1222.48090647,123.621165665,128.08254858,-0.795347780699
299,300,6,258.288534358,-99.7486143846,1222.48090647,123.621165665,128.08254858,-0.795347780699
300,301,6,258.288534358,-99.7486143846,1222.48090647,123.621165665,128.08254858,-0.795347780699
301,302,6,259.943148692,-99.8953608271,1226.55623962,-118.630440315,-123.71570719,4.13379472683
302,303,6,259.943148692,-99.8953608271,1226.55623962,-118.630440315,-123.71570719,4.13379472683
303,304,6,252.532424256,-99.8160818606,1189.9308349,-102.654670608,-107.203811208,16.4997789493
304,305,6,257.595888925,-102.69220677,1203.72942563,121.988902788,126.166924543,-7.20354793298
305,306,6,254.414767594,-102.016850427,1194.90198126,122.242108916,128.900981042,-16.6529534688
306,307,6,257.595888925,-102.69220677,1203.72942563,121.988902788,126.166924543,-7.20354793298
307,308,6,257.595888925,-102.69220677,1203.72942563,121.988902788,126.166924543,-7.20354793298
308,309,6,257.595888925,-102.69220677,1203.72942563,121.988902788,126.166924543,-7.20354793298
309,310,6,257.595888925,-102.69220677,1203.72942563,121.988902788,126.166924543,-7.20354793298
310,311,6,257.595888925,-102.69220677,1203.72942563,121.988902788,126.166924543,-7.20354793298
311,312,6,257.595888925,-102.69220677,1203.72942563,121.988902788,126.166924543,-7.20354793298
312,313,6,257.595888925,-102.69220677,1203.72942563,121.988902788,126.166924543,-7.20354793298
313,314,6,257.595888925,-102.69220677,1203.72942563,121.988902788,126.166924543,-7.20354793298
314,315,6,257.595888925,-102.69220677,1203.72942563,121.988902788,126.166924543,-7.20354793298
315,316,6,257.595888925,-102.69220677,1203.72942563,121.988902788,126.166924543,-7.20354793298
316,317,6,257.595888925,-102.69220677,1203.72942563,121.988902788,126.166924543,-7.20354793298
317,318,6,257.595888925,-102.69220677,1203.72942563,121.988902788,126.166924543,-7.20354793298
318,319,6,257.595888925,-102.69220677,1203.72942563,121.988902788,126.166924543,-7.20354793298
319,320,6,257.595888925,-102.69220677,1203.72942563,121.988902788,126.166924543,-7.20354793298
320,321,6,255.724266667,-100.641119289,1194.5937975,125.488417445,126.686717098,2.16913827798
321,322,6,255.724266667,-100.641119289,1194.5937975,125.488417445,126.686717098,2.16913827798
322,323,6,249.859755526,-97.8641123518,1177.6358799,-103.724836297,-108.041136169,22.0408879391
323,324,6,255.724266667,-100.641119289,1194.5937975,125.488417445,126.686717098,2.16913827798
324,325,6,257.595888925,-102.69220677,1203.72942563,121.988902788,126.166924543,-7.20354793298
325,326,6,255.724266667,-100.641119289,1194.5937975,125.488417445,126.686717098,2.16913827798
326,327,6,249.859755526,-97.8641123518,1177.6358799,-103.724836297,-108.041136169,22.0408879391
327,328,6,256.727078352,-100.189107184,1199.44168908,121.245104218,125.153431089,-4.81391080383
328,329,6,255.724266667,-100.641119289,1194.5937975,125.488417445,126.686717098,2.16913827798
329,330,6,249.859755526,-97.8641123518,1177.6358799,-103.724836297,-108.041136169,22.0408879391
330,331,6,255.724266667,-100.641119289,1194.5937975,125.488417445,126.686717098,2.16913827798
331,332,6,249.859755526,-97.8641123518,1177.6358799,-103.724836297,-108.041136169,22.0408879391
332,333,6,286.078700516,-111.400207108,1338.50018748,-115.188676565,-126.474394885,3.79723694119
333,334,6,249.859755526,-97.8641123518,1177.6358799,-103.724836297,-108.041136169,22.0408879391
