,frame,id_marker,x,y,z,roll,pitch,yaw
74,68,6,10.3433323348,46.3464711779,420.647896921,-1.51709115375,161.742736217,-8.83881075855
75,69,6,10.3433323348,46.3464711779,420.647896921,-1.51709115375,161.742736217,-8.83881075855
76,70,6,10.3433323348,46.3464711779,420.647896921,-1.51709115375,161.742736217,-8.83881075855
77,71,6,10.8624734582,47.7745403115,429.753217269,-3.02126693936,175.421148047,1.31775914478
78,72,6,10.8624734582,47.7745403115,429.753217269,-3.02126693936,175.421148047,1.31775914478
79,73,6,10.7835227004,48.5217991426,429.712596424,1.9166587556,-171.841806421,-0.392171619049
80,74,6,10.1245768466,47.4072363504,416.33985189,-0.202774393494,-178.477456872,-6.6985034968
81,75,6,10.264402617,46.0652228121,407.196975671,-2.90214708455,-178.145552895,-21.1807218728
82,76,6,9.65637157307,45.2709397919,397.087434781,-0.356313210398,-177.569417289,-19.3538915647
83,77,6,9.65637157307,45.2709397919,397.087434781,-0.356313210398,-177.569417289,-19.3538915647
84,78,6,9.54100591983,45.2730946063,394.290509914,0.311446139487,-171.008027134,-11.970516322
85,79,6,9.64573718671,45.7995369239,396.517530385,-0.0212436113593,-178.795687606,6.34549340431
86,80,6,9.64573718671,45.7995369239,396.517530385,-0.0212436113593,-178.795687606,6.34549340431
87,81,6,9.80679857003,43.5574928834,376.155399912,-0.370397198292,-177.581149034,-18.3361877068
88,82,6,9.69116033354,43.5643167085,373.607000546,0.239534227016,-171.088327395,-11.1821255237
89,83,6,9.79536073987,44.0450210002,375.573940972,-0.0209475083819,-178.747346283,6.38439086735
90,84,6,9.79536073987,44.0450210002,375.573940972,-0.0209475083819,-178.747346283,6.38439086735
91,85,6,9.79536073987,44.0450210002,375.573940972,-0.0209475083819,-178.747346283,6.38439086735
92,86,6,10.2135391546,43.577931029,363.181743453,-4.42059611592,166.623036092,-1.26839354268
93,87,6,9.94234945757,43.2662849166,357.243274903,-0.383971088537,-177.609565542,-17.0804128561
94,88,6,9.94234945757,43.2662849166,357.243274903,-0.383971088537,-177.609565542,-17.0804128561
95,89,6,9.94234945757,43.2662849166,357.243274903,-0.383971088537,-177.609565542,-17.0804128561
96,90,6,9.92998698013,43.7149808988,356.649619523,-0.0224740258466,-178.674195537,6.64324260812
97,91,6,9.92998698013,43.7149808988,356.649619523,-0.0224740258466,-178.674195537,6.64324260812
98,92,6,9.92998698013,43.7149808988,356.649619523,-0.0224740258466,-178.674195537,6.64324260812
99,93,6,9.96455539092,42.4594500385,345.647195765,-1.26004862853,175.744631025,12.2062212935
100,94,6,10.0517104456,42.226579859,339.593576314,-0.0223491541354,-178.623765732,6.6872307649
101,95,6,10.0517104456,42.226579859,339.593576314,-0.0223491541354,-178.623765732,6.6872307649
102,96,6,10.0517104456,42.226579859,339.593576314,-0.0223491541354,-178.623765732,6.6872307649
103,97,6,10.0517104456,42.226579859,339.593576314,-0.0223491541354,-178.623765732,6.6872307649
104,98,6,10.0517104456,42.226579859,339.593576314,-0.0223491541354,-178.623765732,6.6872307649
105,99,6,10.0517104456,42.226579859,339.593576314,-0.0223491541354,-178.623765732,6.6872307649
106,100,6,10.6369367307,42.3788856682,337.747393251,-3.47131908196,174.782724983,9.63630784278
107,101,6,10.6369367307,42.3788856682,337.747393251,-3.47131908196,174.782724983,9.63630784278
108,102,6,10.6369367307,42.3788856682,337.747393251,-3.47131908196,174.782724983,9.63630784278
109,103,6,10.0517104456,42.226579859,339.593576314,-0.0223491541354,-178.623765732,6.6872307649
110,104,6,9.73330006913,41.9536816427,332.11439894,0.60419448061,-166.065092109,-7.4808386199
111,105,6,9.74587337691,40.9483214244,324.882430139,-1.51501233358,164.667048556,-10.197216495
112,106,6,9.87009333107,41.808307118,329.725585417,-2.41635258468,166.318525403,-18.2516373646
113,107,6,10.176767819,40.8879001152,322.933346605,-1.93503346867,172.388963115,-30.0992502169
114,108,6,10.1764387126,41.6266170572,324.631304701,-0.408744614703,-177.605766311,-15.0158824612
115,109,6,10.1622989575,42.0087226228,324.015400589,-0.0240030213892,-178.54881252,6.95045488158
116,110,6,10.1622989575,42.0087226228,324.015400589,-0.0240030213892,-178.54881252,6.95045488158
117,111,6,10.1622989575,42.0087226228,324.015400589,-0.0240030213892,-178.54881252,6.95045488158
118,112,6,10.1911907566,40.92219562,314.894235829,-1.14228267053,176.33262237,10.7288579491
119,113,6,10.2751428028,40.3725101803,308.638817639,0.602667091062,175.007189727,7.92205883688
120,114,6,10.2632224445,40.7236928524,309.856270216,-0.0240124167735,-178.496786102,6.99863080495
121,115,6,10.2632224445,40.7236928524,309.856270216,-0.0240124167735,-178.496786102,6.99863080495
122,116,6,9.57253017823,38.2357540113,284.580768965,-2.19258024496,164.949270628,6.16342977567
123,117,6,10.3556874323,39.5456767633,296.875174275,-0.0240913390282,-178.44407771,7.04902019933
124,118,6,10.3556874323,39.5456767633,296.875174275,-0.0240913390282,-178.44407771,7.04902019933
125,119,6,10.3715799638,40.2604518323,297.442660023,-0.43085800426,-177.569044999,-13.1151410906
126,120,6,10.3556325307,40.5861411961,296.806367238,-0.0257782741967,-178.420282701,7.26549425894
127,121,6,10.3809160075,39.6350303323,289.130263312,-1.0407403967,176.871490869,9.35310302656
129,122,6,10.4574340593,39.159151805,285.509240244,-0.44078245573,-177.531457203,-12.3611678451
130,123,6,10.4406332669,39.4605815486,284.863603618,-0.0258988060192,-178.366954199,7.31718542515
131,124,6,10.4645576225,38.5799585663,277.785843798,-0.988785504211,177.115514888,8.84210177118
132,125,6,10.4678483737,39.2287627792,277.578286985,-2.12869372672,176.486092772,-1.24925036837
133,126,6,10.5190472425,38.4215323945,273.837753583,-0.0260778961671,-178.313061011,7.37079934994
135,127,6,10.5190472425,38.4215323945,273.837753583,-0.0260778961671,-178.313061011,7.37079934994
136,128,6,10.5535194849,38.447758554,273.285605127,-1.8534723933,173.249867491,-29.1040219859
137,129,6,10.5448071752,38.2209237397,267.05810987,-2.0591768072,176.621460375,-1.40834198072
138,130,6,10.6101180864,38.1274776072,264.224019221,-0.459143716833,-177.460626959,-10.6473980552
139,131,6,10.5914971292,38.3839187825,263.561125442,-0.0279873405249,-178.234571421,7.64186191051
140,132,6,10.6136666388,37.6024211884,257.496901633,-0.905388044173,177.597923757,7.58217896689
141,133,6,10.5164978667,37.4107966723,253.539910617,-1.72021452742,171.735190407,-2.42844763431
142,134,6,10.6588060376,37.4573113637,254.079375246,-0.0282552576326,-178.179633835,7.69825617664
143,135,6,10.7214248678,36.5945386402,245.249942237,-0.0285700389303,-178.124240397,7.75623961279
144,136,6,10.7424282183,36.7567577886,239.938968129,-0.830866678382,178.049239338,6.38316980615
145,137,6,11.4870528353,36.5926347674,236.526261209,-1.63298998578,172.69768616,-3.08147241894
146,138,6,11.2934273313,35.2967129765,225.308351157,-0.368254971448,-165.223812345,-1.33770916213
148,139,6,11.690058425,34.9385987889,222.67823811,-0.527986624597,-177.017926565,-7.17876054696
149,140,6,13.2890753086,35.164628986,221.994913632,-1.83568124638,175.041414191,-27.379243242
150,141,6,15.799908188,34.7728268927,211.318626849,-0.916276223623,-164.639654532,6.77846216461
151,142,6,16.1388576138,35.0669087276,210.590091509,-1.61357169809,178.787432716,-3.40742282158
152,143,6,16.0379756985,34.7039782624,204.718799084,0.461252190367,-179.61041695,-3.76731040819
153,144,6,15.93850813,34.0832385061,198.912101125,0.432106738094,-179.450886602,-3.37247055789
154,145,6,15.1638768825,33.4969828459,193.451938468,0.433612010957,-179.470716606,-2.98847491209
155,146,6,15.1817149202,33.9576285424,192.084581972,-0.69446624242,-175.825960102,-3.56964936661
156,147,6,15.0926516307,33.6032899187,188.192648421,0.415092740669,-179.312666458,-2.33105633928
157,148,6,15.6656971576,33.4247196536,182.868481144,-1.43425297436,179.449295995,-4.74341596322
158,149,6,17.0645410873,32.8067981869,175.486053455,0.710996905282,179.903860093,3.28407596628
159,150,6,16.0385500701,32.1790724645,169.762300923,0.272346066808,-178.359867918,-0.635384295266
160,151,6,14.815976645,32.1852415209,166.299901917,-0.155750922127,-177.352840799,-7.20818449732
161,152,6,14.1614252195,31.8518433634,161.891510315,0.31447119687,-178.579669937,0.299871265529
162,153,6,13.564903248,31.9774314615,158.174125813,0.325133320842,-178.59825362,0.892037156583
163,154,6,13.0160595089,31.3292602301,150.907523735,-0.916953967218,177.822885057,-2.19856069941
164,155,6,13.5011759831,30.8051510004,145.397411202,-0.173395943002,-177.10452662,-3.909868193
165,156,6,13.9847470264,31.1504513833,144.494147995,1.18012301688,-179.297621345,7.2760365062
166,157,6,13.9309882165,30.1901415262,136.05190023,-0.0270557743301,179.765462802,0.296006678112
167,158,6,14.3422756982,29.9964086312,130.79159518,-0.0020549163655,-179.76097382,0.7108406382
168,159,6,13.8165154433,29.8408183545,126.784626895,-0.298191495777,179.550887706,3.58481866686
169,160,6,13.59745457,29.6318057309,124.374373624,-0.99695702127,178.097440329,-4.96674256477
171,161,6,13.3271787813,29.5327479821,120.093410474,0.242941963377,179.816096428,4.83210878887
172,162,6,13.2983832934,29.2408763424,115.933463203,0.281527367054,-179.810445184,-1.12915850043
173,163,6,13.2731191898,29.1057474503,112.048725978,0.262955877198,-179.507349362,-0.123993679811
174,164,6,13.4608203736,28.8675527655,109.10653216,-0.490130123163,179.411458459,-0.300150713714
175,165,6,14.3626625079,28.64334803,105.978240089,-0.39362791064,178.769988233,-2.22898840877
176,166,6,14.3718226604,28.6707526987,105.90858349,-1.77967991566,178.098520079,-5.75473090016
177,167,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
178,168,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
179,169,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
180,170,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
181,171,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
182,172,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
184,173,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
185,174,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
186,175,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
187,176,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
188,177,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
189,178,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
190,179,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
191,180,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
192,181,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
193,182,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
194,183,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
195,184,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
196,185,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
197,186,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
198,187,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
199,188,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
200,189,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
201,190,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
202,191,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
203,192,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
204,193,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
205,194,6,14.186451249,28.7521052989,105.592946382,0.398907010238,-179.826666218,1.37131947509
206,195,6,13.5911656378,28.875648606,105.534075136,0.438539557359,-179.396460141,-2.15410696414
207,196,6,12.4772593375,28.728799641,106.733951431,0.297275812659,-179.407978524,1.19108470235
209,197,6,12.0906694629,28.9804120412,108.475157708,0.347326686913,-179.732215477,0.842107425547
210,198,6,11.7272586077,28.8864532695,108.391047636,-0.217195763899,178.513388809,1.64619777259
211,199,6,11.6916747914,29.2397645282,110.268746866,-0.398620003681,179.940236592,-0.488286651987
212,200,6,11.6951178192,28.9962306386,110.368188998,-0.124972386477,-179.954431351,-2.22882817023
214,201,6,11.6787567061,29.1087653391,112.149436423,-0.402733680972,179.782739241,0.145256112316
215,202,6,11.6737907754,29.3826679626,115.402484356,-0.439663758779,-179.449486695,0.898340590555
216,203,6,11.6507700035,29.2438009212,116.033957811,-0.423972939722,179.469572063,1.14513967835
217,204,6,12.0190910261,29.4025042485,119.529573519,-0.849160751744,177.970661317,-1.8911525585
218,205,6,12.211205312,29.8635349292,123.142381706,-0.0772345236875,-179.933924944,-1.36003541053
219,206,6,12.7552297214,29.9416456476,127.458545882,-0.572511377906,179.081009622,0.183470883695
220,207,6,12.4577766808,30.2920331771,131.145735268,-0.378706767631,-177.598068311,0.973943703809
222,208,6,12.4478184146,30.7838104987,136.217097936,0.25473050248,-177.936385162,3.74715087267
223,209,6,12.4448695902,30.5185090874,137.9109055,-0.709411374146,176.883975103,-4.5530399954
224,210,6,13.4520475093,31.018951319,141.837833522,0.240395022206,-177.885915923,2.9247673721
225,211,6,14.4696720801,30.7407577127,143.592394248,-0.635865104692,177.175553162,-3.78982288049
226,212,6,14.8042838022,31.3805796181,148.956863946,-0.549132633802,-179.649510387,-0.26658671231
227,213,6,15.108915047,31.4964761527,153.262370171,-1.00848496727,178.797554726,-7.35238884395
228,214,6,15.7429140163,31.803824053,156.588137456,-0.621788028138,176.704594471,-2.43375409689
229,215,6,15.3299244623,31.8621295347,160.291077784,-1.14342324863,-179.801164264,-1.74712478211
230,216,6,14.7629144119,31.7384716496,162.4308955,-0.173942150756,-177.251264124,-6.72575660834
231,217,6,13.9356426129,32.9212591674,171.251476875,0.535546433775,179.168322492,2.68525933084
232,218,6,14.3174174397,33.0590689065,176.775255662,-0.0460935767125,-176.738380618,9.56783080024
233,219,6,14.3655383668,33.58905034,181.378751614,-0.0452345854177,-176.798936627,9.49783215676
234,220,6,13.1449511685,33.6059235066,185.301344732,-1.1435199117,174.296286546,-12.4147414946
235,221,6,13.4395197932,33.653477321,187.943401649,0.823096645827,178.447288366,-4.7103144597
236,222,6,14.8244770874,34.2311266932,193.089201249,0.875221747048,178.632216277,-4.60631317383
237,223,6,15.7825820834,34.122661285,195.491797242,-1.8259510422,172.056981125,-5.42832802031
238,224,6,16.6324689728,34.4936944018,198.527294502,-1.5258903538,179.22130446,-4.01314198234
239,225,6,16.7243284704,34.5841612777,202.44282434,-0.0394760361411,-176.719463725,8.81658835922
240,226,6,16.7578871181,34.703326113,204.686590231,0.430832824351,-179.431616863,-3.76519672284
241,227,6,16.8890223912,35.0996038704,209.192986092,-0.76176845021,-175.63812603,-5.43237926455
242,228,6,16.9094372147,34.9563428229,211.626513169,0.640042992471,-176.802856371,-8.23514593471
243,229,6,16.8707144375,35.1644657859,214.668421856,-1.42084362659,175.044175879,-3.88365003064
244,230,6,17.1254210216,35.8835154236,221.718744187,-0.0352513957382,-176.923384323,8.40525290078
245,231,6,16.2899687008,35.0906968744,218.20701823,0.0155205681149,-178.094016528,-13.8405109689
246,232,6,16.4629685651,35.9780653098,227.537945262,-1.08849717548,173.869698785,-11.5410013324
247,233,6,16.4712447195,35.8363943482,229.043604313,-0.0323240299517,-177.13473911,8.12119230464
248,234,6,16.5001118295,35.9634634681,231.850841286,-0.57047693914,179.529891454,6.01094248391
249,235,6,15.7728880497,36.6174838798,236.785621995,-0.0313868601088,-177.315630096,8.05321901865
251,236,6,14.9703856918,36.4194520577,237.510182322,-0.66063149821,-176.393956566,-8.35725565687
252,237,6,14.4794653176,37.2509540055,243.253530879,-0.42923877777,-176.991085204,-2.79137865523
253,238,6,14.1654471916,36.592350946,245.150077653,-0.0286727203819,-177.644476675,7.76867132009
254,239,6,12.8639959698,36.8481903696,248.141717851,1.14353689643,176.899769452,-2.37183861661
255,240,6,12.294459256,37.4084147025,253.482921325,-1.69122569444,172.105699239,-2.41796229616
256,241,6,11.5876814625,37.0071361071,249.553673918,-1.3238731812,-158.34846422,7.27973661147
257,242,6,11.8774256266,37.6054347269,257.4919238,-1.72345464734,-172.816686,-7.37696930732
258,243,6,11.8815784568,38.1633138539,261.515371057,-0.340344071999,-177.612729826,-3.50166625481
259,244,6,12.2959739274,38.1716330153,263.099901766,-0.832663924436,170.946520704,5.56974415104
260,245,6,11.8575804429,38.5437477952,267.219976003,-1.75140941971,-172.761282021,-7.85034984639
261,246,6,12.4400724107,39.3807438914,273.723832692,-0.0274013926026,-178.051432108,7.59024904704
262,247,6,11.7591656784,37.7846706415,262.395907398,-0.358024657187,-161.108251349,1.40523604702
263,248,6,12.4695633016,38.4479500519,273.246201905,-1.91619249933,173.642737647,-29.1491640465
264,249,6,12.4401954949,38.4205494232,273.791022372,-0.0256729779444,-178.076827858,7.37435021737
265,250,6,12.1319378349,38.5120776512,274.677181212,-1.52812143969,167.088960085,-11.343116636
266,251,6,12.1319378349,38.5120776512,274.677181212,-1.52812143969,167.088960085,-11.343116636
267,252,6,12.3314774771,38.1413448273,272.944887528,-0.230770435701,-170.999752908,-5.76211478136
268,253,6,12.9054723929,38.7369073967,277.553888903,1.31227761175,176.420461067,-1.70350632457
269,254,6,12.4609421464,38.1421027574,274.448634616,-0.529684547355,-177.116107827,-11.6128484463
270,255,6,12.4115793422,38.5785735213,277.735222136,-0.920244750043,177.486495926,8.86873962974
271,256,6,12.4387394806,39.4596153407,284.816915667,-0.0253612011689,-178.131081863,7.32003663259
272,257,6,12.449315083,39.1548133224,283.839437582,0.58826392156,175.79707973,6.4272379067
273,258,6,12.458586103,39.1586615873,285.465391327,-0.52256287885,-177.156843036,-12.3370303842
274,259,6,14.5184660598,40.5841120659,296.705437898,-0.0246280503186,-177.945943649,7.27196062213
275,260,6,16.6291204735,40.4401716862,301.185979582,-2.18245806109,177.261183069,-0.680408369881
276,261,6,18.7405176792,40.4385820521,301.113880295,-2.15299655784,177.616086326,-0.689013307205
277,262,6,18.3377499503,39.6238480353,297.481055335,-1.53200774426,167.281606942,-10.7894249558
278,263,6,18.9509413599,40.7191965035,309.621694092,-0.0219768313321,-177.53968755,7.01811601538
279,264,6,18.9509413599,40.7191965035,309.621694092,-0.0219768313321,-177.53968755,7.01811601538
280,265,6,18.9509413599,40.7191965035,309.621694092,-0.0219768313321,-177.53968755,7.01811601538
281,266,6,18.9785553261,40.3682039271,310.26529158,-0.763456442046,-176.073872017,-14.0786215388
282,267,6,19.2454145208,42.0042644135,323.778827037,-0.0213677393662,-177.593330438,6.96694129295
283,268,6,19.2719657806,41.6246379793,324.41162113,-0.762064670945,-176.096963079,-14.893879484
284,269,6,19.2652703534,41.2863890365,323.778217644,1.58523481522,177.879935596,21.7170630109
286,270,6,19.567866804,43.4116325932,339.282099253,-0.0207732415156,-177.646480131,6.91815974101
287,271,6,19.5933512514,43.0008259675,339.903689544,-0.760509139649,-176.113855555,-15.7484462416
288,272,6,19.5679638627,42.2221611122,339.354201785,-0.0189620742761,-177.675709421,6.70249856992
289,273,6,19.5679638627,42.2221611122,339.354201785,-0.0189620742761,-177.675709421,6.70249856992
290,274,6,19.643836918,42.4538159408,345.393628423,-0.955739846516,177.252250132,12.3419780643
291,275,6,19.9225688717,43.7105921383,356.407793142,-0.0183505861987,-177.728637095,6.65549197755
292,276,6,19.7683163968,43.2704998574,354.723197182,-0.121847721455,-169.657348934,-10.0663437313
293,277,6,19.9468754513,43.2641458753,357.01785273,-0.758636468086,-176.096025718,-16.9412817299
294,278,6,20.3144318177,45.3556088867,375.25411632,-0.0177597412127,-177.781027936,6.61111498553
295,279,6,18.8456225615,44.873942262,373.37630754,-0.0301687007224,-169.780639214,-10.8194414246
296,280,6,16.4030424085,45.3029380845,383.042074518,-2.68643995063,176.42108812,0.715324098472
297,281,6,14.5433936819,44.1077173965,376.198024262,-1.52959841447,163.687543153,-9.45198788093
298,282,6,16.5860496648,45.7971057342,396.381454851,-0.0168310745127,-178.222894993,6.34759818783
299,283,6,19.0015314363,45.5821008127,394.196027853,-2.12397096126,168.430227401,1.14098706844
300,284,6,16.4406956553,45.2742439336,394.187253048,0.125231805959,-170.058046745,-11.9103966527
301,285,6,10.9208795703,45.2733121629,394.274182789,0.274047563318,-170.818152076,-11.9587841577
302,286,6,12.4181110984,47.7595502005,419.875840256,-0.0193556737769,-178.61871472,6.30868428931
303,287,6,11.5763050654,46.1270163755,404.766394815,-2.08602836853,-171.802088371,-14.2975517265
304,288,6,12.4181110984,47.7595502005,419.875840256,-0.0193556737769,-178.61871472,6.30868428931
305,289,6,12.0706190806,47.516511945,417.478505425,-2.29564211679,166.875479647,1.4007266872
306,290,6,12.0706190806,47.516511945,417.478505425,-2.29564211679,166.875479647,1.4007266872
308,291,6,12.4305298036,47.1855198462,420.434819654,-0.445075986509,-177.165397653,-20.3978976534
309,292,6,12.4305298036,47.1855198462,420.434819654,-0.445075986509,-177.165397653,-20.3978976534
310,293,6,12.4305298036,47.1855198462,420.434819654,-0.445075986509,-177.165397653,-20.3978976534
311,294,6,13.0279772328,48.1459368268,429.183902921,-2.19667942376,-171.442142477,-15.0496246285
312,295,6,12.425473901,46.7217381381,419.38485138,1.48460315048,175.049419255,27.685462892
313,296,6,12.0379882333,47.6473327925,429.333786297,-2.68669394456,164.335573405,-18.1135181295
