,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
45,46,-0.0005358788184821,-0.0002183038595831,0.0004893728182651,-0.0001393189886584,0.0013898517936468,0.0020047610159963,-1.114455458840124,0.3380068544463197,0.0035294105089089
46,47,-0.0007354359840974,-7.89641126175411e-05,0.0005059512332081,-0.001365280826576,0.0038295886479318,0.0015731597086414,-1.119780011798876,0.3418428242409502,0.0043535410395378
47,48,-0.0007415254367515,-0.0001765439519658,0.000520504778251,1.2639418855542315e-05,0.0002748421393334,-0.0002620046434458,-1.1169886860692146,0.3441348419516516,0.0048020858255306
48,49,-0.0001726682676235,-0.0003754081844817,0.0008450103923678,0.0048811067827045,-0.0010194553760811,0.0019604393746703,-1.109289451107023,0.3481254986402831,0.0033975897519823
49,50,-0.0002708507527131,-0.0003306476573925,0.0003899820731021,0.0018575291614979,0.0032950385939329,-0.0006987454835325,-1.1158075258138698,0.3441955466231758,0.0083504010863161
50,51,-0.0002654641575645,-0.0003062067844439,0.000729470863007,0.0024791248142719,0.0039693797007203,0.0005463333218358,-1.1115399124339878,0.3532563039637825,0.0107568920058437
51,52,-0.0002074491494568,-0.0003208531416021,0.0008063486893661,0.0031090262345969,0.0042730206623673,0.0018692028243094,-1.1141383858895022,0.3564764533649118,0.0088954861635061
52,53,0.0002387244603596,-0.0003642069932539,0.0007369141094386,0.00708539923653,0.0031189443543553,0.0019227644661441,-1.1148642593450755,0.3495884011448578,0.0044284255039241
53,54,0.0002836952917277,-0.0003038084541913,0.000355052674422,0.0066068051382899,0.0042680767364799,0.0008037572843022,-1.1229297140975258,0.3426604477266666,0.0173199387627132
54,55,0.0025695946533232,-0.0004746193590108,-0.000395149749238,0.0236258041113615,0.0018745406996458,0.0010653620120137,-1.1161046510187027,0.3277375606041112,0.0751082963483754
55,56,0.0036309293936938,-0.0005178600549697,-0.0008068546303547,0.0258490908890962,0.0041322209872305,-0.0009726041462272,-1.1220113313924651,0.3238103082294904,0.1601671031159268
56,57,0.005065482109785,-0.0007728783530183,-0.0011050205212086,0.0287749618291854,0.0019180965609848,-0.0023646908812224,-1.1342588005323428,0.3159114854438904,0.2718343944131811
57,58,0.0070844306610524,-0.000657950702589,-0.001635497319512,0.0367019847035408,0.0037787705659866,-0.0073306811973452,-1.1421496118454015,0.3157970217155438,0.3240314314512653
58,59,0.0108876824378967,-0.0010629367316141,-0.0027070087380707,0.0462422966957092,-0.0011857566423714,-0.0145967043936252,-1.1471938215567583,0.3038472728272621,0.3353682288007406
59,60,0.0144412405788898,-0.0010395626304671,-0.0043146535754203,0.0569972619414329,0.002474000910297,-0.0184977203607559,-1.161594765135609,0.286363550645812,0.3127192027680306
60,61,0.0219644997268915,-0.001914458698593,0.0031965237576514,0.0915313363075256,-0.0040566343814134,0.0396000891923904,-1.1314982204879958,0.3591385694291361,0.2736652897151139
61,62,0.034329917281866,0.0001775752898538,0.0153524978086352,0.1130825951695442,0.0142326494678854,0.0801874622702598,-1.094067282922275,0.3934628407455838,0.1834735075870572
62,63,0.0400781258940696,0.0005205936031416,0.0184858366847038,0.1037548631429672,0.0125126959756016,0.0716665238142013,-1.0937556460171602,0.3763684809868484,0.133653073264768
63,64,0.0492192693054676,0.0004402438062243,0.0202941577881574,0.1036911085247993,0.0075908196158707,0.0583077035844326,-1.083481996951488,0.3449793935120554,0.119076942415871
64,65,0.0558005161583423,0.000121113465866,0.021352645009756,0.1096360087394714,0.0036556362174451,0.0481123588979244,-1.0791964543151094,0.3011260237687301,0.1846060916898189
65,66,0.0654472559690475,-0.0017976079834625,0.0246125292032957,0.1123757809400558,-0.0050604003481566,0.049862653017044,-1.0710097699402437,0.2810095569347778,0.4035674248510405
66,67,0.0733679011464119,-0.0014838194474577,0.0287613254040479,0.1104804724454879,0.0001175452562165,0.0520749315619468,-1.0575555618381478,0.2740271495140905,0.5731762075785568
67,68,0.084950290620327,-0.0014219052391126,0.0347988083958625,0.1121711060404777,0.0015241517685353,0.0546916425228118,-1.045560272662242,0.2458025751702233,0.7649332602010459
68,69,0.0919021293520927,-0.0016315187094733,0.0384743474423885,0.1073279157280922,0.001124084694311,0.0477093681693077,-1.0429056310000009,0.2245100216857443,0.8158729885972503
69,70,0.1027748361229896,-0.0017471723258495,0.0422250069677829,0.1019763872027397,0.0014368671691045,0.0336246192455291,-1.0427207261569842,0.2000952126193777,0.7569841524286515
70,71,0.1093514487147331,-0.0017436295747756,0.0450733862817287,0.1019853875041008,0.0012339308159425,0.0344445258378982,-1.0399558889042386,0.2178486414338127,0.691879073372231
71,72,0.1197303310036659,-0.0022565727122128,0.0460856109857559,0.1018370389938354,-0.0006882697343826,0.0030512714292854,-1.0250948702662894,0.1716780438924922,0.5465345028880567
72,73,0.1265441179275512,-0.0033556877169758,0.0466833114624023,0.1032033786177635,-0.006917827297002,0.0127688255161046,-1.0211744504309583,0.1581332088647376,0.4433803229194087
73,74,0.1373233497142791,-0.0026052487082779,0.0498593896627426,0.1063435599207878,0.0073759043589234,0.0263864733278751,-1.0084609314568156,0.1415588588430159,0.3924837523354241
74,75,0.1450317502021789,-0.0028984122909605,0.0527556352317333,0.1079089120030403,0.0057878643274307,0.0260676685720682,-1.005342958907019,0.1427060992360548,0.4026462119739135
75,76,0.1524777561426162,-0.0028383620083332,0.0546517819166183,0.1220285519957542,0.0031268543098121,0.0265156794339418,-1.0054240924201825,0.1223469897184449,0.4498236151757933
76,77,0.1647439897060394,-0.003935330081731,0.0549698770046234,0.1224822551012039,0.0042711212299764,0.0115803116932511,-0.9867097199349442,0.096077660354023,0.5896960997472446
77,78,0.1733193397521972,-0.0038218984846025,0.0553076602518558,0.131618782877922,0.0035915547050535,0.0061594708822667,-0.9882805479984452,0.0883076744540059,0.7136897583887412
78,79,0.1812785863876342,-0.0040491186082363,0.0555386804044246,0.1340934783220291,0.0015029971254989,0.0033785682171583,-0.9962717880851556,0.0791515201375543,0.8721115293808629
79,80,0.1946478635072708,-0.0051420996896922,0.0564352050423622,0.1366472393274307,-0.0025856751017272,0.0036609568633139,-0.9840050249177374,0.0419307615241076,1.135821455525356
80,81,0.2040583938360214,-0.0046914191916584,0.0580625161528587,0.1376103013753891,0.0038878645282238,0.011633819900453,-0.9684571888237214,0.0328471949156128,1.2939594076547378
81,82,0.2170428186655044,-0.0051828529685735,0.0582393743097782,0.128415822982788,0.0006403437582775,-0.0019012297270819,-0.9662508641800492,0.0339709622533482,1.417805157436551
82,83,0.2252895534038543,-0.0050785131752491,0.0565320886671543,0.126836284995079,0.005945504643023,-0.0094736563041806,-0.9634892477092252,0.0040836408581604,1.4330984618635494
83,84,0.2369430214166641,-0.0052301902323961,0.0541422106325626,0.1315135508775711,0.0047840629704296,-0.0138900484889745,-0.9540751738966476,0.0154334912038725,1.4532303608924362
84,85,0.245591327548027,-0.005869529210031,0.0536850057542324,0.1309577673673629,0.0042389570735394,-0.0090384678915143,-0.945886916076166,0.0301019636236375,1.5132139447793078
85,86,0.2556439638137817,-0.0066126943565905,0.0562005266547203,0.1485241651535034,-0.0028905468061566,0.0139376334846019,-0.9244920369809349,0.0461825947808145,1.664155399278197
86,87,0.2736762464046478,-0.007458321750164,0.0579343847930431,0.1747856438159942,-0.0058766268193721,0.0130434101447463,-0.9177766876843652,-0.0024110053536166,2.2879841191103214
87,88,0.2853607833385467,-0.0065324027091264,0.0571189746260643,0.181049570441246,0.0125497477129101,0.0011702838819473,-0.9196081064407228,-0.0320512230598416,2.7184339574558387
88,89,0.3012203872203827,-0.0071786534972488,0.0544114150106906,0.1730482876300811,0.004459764342755,-0.0177732706069946,-0.9317289805034308,-0.0286196958336239,3.2322319195829303
89,90,0.3120126724243164,-0.0074844905175268,0.0535100549459457,0.1596851199865341,0.0001160150131909,-0.0229322332888841,-0.9475254734105758,-0.0327136712486543,3.430176030320113
90,91,0.3281439840793609,-0.0076413373462855,0.0528039224445819,0.1484507620334625,0.00917558837682,-0.0185280032455921,-0.9264414362505629,-0.0389494472616303,3.4707419607944687
91,92,0.338276743888855,-0.0078164506703615,0.0534408055245876,0.1439649909734726,0.0011255354620516,-0.0145306009799242,-0.9320402342093336,-0.0171159441565953,3.385030289609672
92,93,0.3521333932876587,-0.00825912412256,0.0512455329298973,0.1329767405986786,0.0047907372936606,-0.0205548368394374,-0.9244988048391712,-0.0218125628766575,3.186755843884298
93,94,0.360896497964859,-0.0085551980882883,0.0489877201616764,0.1309966444969177,0.001277805189602,-0.0212279595434665,-0.9167602265471348,-0.0287353815250113,3.109283477101544
94,95,0.3742998540401459,-0.0083379866555333,0.0466819927096366,0.1388786882162094,0.0040117669850587,-0.0212641879916191,-0.9047923753970024,-0.0347940941014217,3.1268595075864964
95,96,0.3841656148433685,-0.0086314342916011,0.0464169681072235,0.1315826028585434,0.0040958295576274,-0.0099063878878951,-0.9098786501609996,-0.044417690735853,3.118417024207865
96,97,0.3927899003028869,-0.0083843981847167,0.046461995691061,0.1324588358402252,0.0054329033009707,-0.0087777422741055,-0.9072196225397584,-0.0096804411509171,3.106659970705973
97,98,0.4065116345882416,-0.0085906824097037,0.0457192845642566,0.1320286393165588,0.0022964673116803,-0.0074676512740552,-0.9166554791477798,-0.0190587157193613,3.0749376733614087
98,99,0.414461076259613,-0.0087168598547577,0.0439091958105564,0.1167927086353302,0.0077809686772525,-0.0114615578204393,-0.9196656489366988,-0.0281052654574731,3.0741084232309297
99,100,0.4256609380245209,-0.0090024406090378,0.0438000597059726,0.1111177429556846,0.0048098331317305,-0.004421095829457,-0.9184885160462106,-0.0070910339869755,3.121798630206368
100,101,0.4336068034172058,-0.0092035941779613,0.0447785593569278,0.108099989593029,0.0052551003172993,0.0016682591522112,-0.9280194142492948,0.0012963310971085,3.152742978176524
101,102,0.4449283480644226,-0.0082766786217689,0.0457883849740028,0.1075225248932838,0.0090459398925304,0.0045882170088589,-0.9473362985450804,0.011468199510937,3.1911921540295367
102,103,0.4512549638748169,-0.0079787895083427,0.045885644853115,0.1055667251348495,0.0065943002700805,0.000156460882863,-0.9437405386443122,-0.0006602126362026,3.222461957875718
103,104,0.4597902595996856,-0.0092803901061415,0.0468255616724491,0.0650228261947631,-0.0010360771557316,0.0087449345737695,-0.9388245326273784,-0.0102352498826934,3.382932683790693
104,105,0.4631440937519073,-0.0092636737972497,0.0486791878938674,0.0437262915074825,0.0004190413746982,0.0147424759343266,-0.945073416235665,0.0033346537958111,3.501825370626273
105,106,0.4664967954158783,-0.0095273340120911,0.0502653904259204,0.0294353943318128,0.0007105834083631,0.0138641716912388,-0.9458466808165178,0.0168964216477183,3.6001519212001614
106,107,0.4683973491191864,-0.0090854475274682,0.0526497699320316,0.0031591679435223,0.0062523414380848,0.0142558049410581,-0.9519439865287728,0.0197181814087786,3.659315285901145
107,108,0.4685119390487671,-0.0090584782883524,0.053935669362545,-0.0014839944196864,0.0040200855582952,0.0074185812845826,-0.9562517435917086,0.0171874832841818,3.6437027010560232
108,109,0.4683269560337066,-0.0091211162507534,0.0529272928833961,-0.0020824200473725,0.0046342159621417,-0.0018173183780163,-0.9521837159127624,0.0123513056543426,3.631774307203753
109,110,0.4678499400615692,-0.0093505876138806,0.0519333519041538,-0.005542195867747,0.0034203722607344,-0.0075517897494137,-0.952816421470712,0.0097244232299544,3.606636754995717
110,111,0.4679840207099914,-0.009451363235712,0.0517085269093513,-0.0039392355829477,0.0030761358793824,-0.0017066936707124,-0.9567895781052655,0.0176246910039068,3.608267633882746
111,112,0.469717413187027,-0.0089883478358387,0.0530672706663608,0.001937452936545,0.0065748328343033,0.0002614721306599,-0.9502443974736816,0.0163650077601901,3.6174805003841497
112,113,0.4702861905097961,-0.0086021842435002,0.0534309931099414,0.0005275333533063,0.0094689223915338,0.0037503568455576,-0.9611050610339912,0.0183737249863645,3.614694595618682
113,114,0.4694038927555084,-0.0086753563955426,0.0518170371651649,-0.0073857721872627,0.0071324021555483,-0.0089226653799414,-0.9700748488658189,0.0278330367423932,3.61723001152727
114,115,0.4691895842552185,-0.0089332312345504,0.0524350628256797,-0.0092558218166232,0.0054951887577772,-0.0001833938003983,-0.985606143858232,0.0282559893685742,3.5872753187378605
115,116,0.4681266546249389,-0.0092971110716462,0.0515812672674655,-0.0176249668002128,0.0040777074173092,-0.0022230492904782,-1.000488440479208,0.0373747254639531,3.5781444038681154
116,117,0.4683262407779693,-0.009100679308176,0.0532509610056877,-0.0160001181066036,0.0047042584046721,0.0047281482256948,-1.0062485233345728,0.0416932313519112,3.562451081854187
117,118,0.4673666357994079,-0.008644257672131,0.0537507943809032,-0.0232439953833818,0.0077937981113791,-0.0018484271131455,-1.0118490742871586,0.0635299779356044,3.5451037013931
118,119,0.4664599597454071,-0.0087026041001081,0.0530524030327796,-0.0243837237358093,0.0059334877878427,-0.0059654084034264,-1.0050524157155567,0.0409773014077347,3.5183925791843023
119,120,0.4643092751502991,-0.0084266597405076,0.0493586249649524,-0.0304221678525209,0.005445975344628,-0.0244804266840219,-0.9999718578774712,0.0302488007203161,3.4378395016669057
120,121,0.4632086455821991,-0.0086296172812581,0.0491798594594001,-0.0299764554947614,0.0038441026117652,-0.0193862952291965,-0.98829361153184,0.0244201363698948,3.359885031685971
121,122,0.4591574072837829,-0.009239587932825,0.0478522144258022,-0.0371985957026481,0.001810114015825,-0.0102279055863618,-0.987180789316058,0.0145696536902587,3.290606128852475
122,123,0.4571030735969543,-0.0085006617009639,0.0468079894781112,-0.0372353605926036,0.0084741683676838,-0.0104376999661326,-0.9883374954798946,0.0125343864964473,3.2728637904781666
123,124,0.4544948637485504,-0.0080966176465153,0.0466310009360313,-0.0431126542389392,0.0088351182639598,-0.0099359238520264,-0.994510510308411,0.0154465045641236,3.261140035604296
124,125,0.4507980346679687,-0.0075725251808762,0.0483740009367466,-0.0546035319566726,0.0103585282340645,0.0010956303449347,-0.9939196609623374,0.0233625339674459,3.254948585059921
125,126,0.4470742344856262,-0.0077392635866999,0.0478457361459732,-0.0499269179999828,0.008628062903881,-0.0044385595247149,-1.000276336389485,0.0230153943620555,3.21650927395837
126,127,0.4440182447433471,-0.008044728077948,0.0480526462197303,-0.0525337234139442,0.0048084547743201,-0.003685881383717,-0.9972725887923544,0.0294103752058984,3.18958733414088
127,128,0.438610315322876,-0.0078470762819051,0.0486602894961833,-0.0564809963107109,0.0050617768429219,-0.0003771518822759,-0.9841949482849776,0.0190022483542886,3.16310748514812
128,129,0.4348198175430298,-0.0083464607596397,0.0483750291168689,-0.0622378885746002,0.0048007606528699,0.0021832122001796,-0.985318271735386,0.0216690982761968,3.1346229527132463
129,130,0.429654061794281,-0.0079398741945624,0.0479902923107147,-0.0657840073108673,0.0063174660317599,0.0053555476479232,-0.991085618308435,0.0257633172185425,3.1078056430374
130,131,0.4233316779136657,-0.0079116439446806,0.049697708338499,-0.0662348642945289,0.0064506866037845,0.0073308227583765,-0.99708153613373,0.0388459025056324,3.155096180272197
131,132,0.4185937643051147,-0.0076045203022658,0.05001050978899,-0.0717513337731361,0.005428918171674,0.0032782068010419,-0.992860481318956,0.044463779799681,3.172810974251007
132,133,0.4113067388534546,-0.0071767317131161,0.0518927238881588,-0.0782302841544151,0.0068472805432975,0.0040878155268728,-0.9891505121178304,0.0452835073718935,3.168539120745759
133,134,0.4056248664855957,-0.0074514867737889,0.0511128194630146,-0.0874868631362915,0.0049009211361408,-0.0016409432282671,-0.984920836233862,0.0460317981477498,3.1515455200693325
134,135,0.3994554877281189,-0.0069127199240028,0.0529519170522689,-0.0923648327589035,0.0068410583771765,0.0073624956421554,-0.987701166665269,0.0438386506174969,3.120880288518161
135,136,0.3901975452899933,-0.0075158518739044,0.0515093207359313,-0.1021803319454193,0.0032793995924293,-0.0093913180753588,-0.9770109208485054,0.0470654333143884,3.07108609148149
136,137,0.3834888339042663,-0.0072331624105572,0.0512920655310153,-0.1117573380470275,0.0044235116802155,-0.0089021753519773,-0.966677494130403,0.0432469730469358,3.0242943156269795
137,138,0.370747447013855,-0.0069171921350061,0.0507721081376075,-0.1245052739977836,0.0077096689492464,-0.0020680096931755,-0.9744463357988205,0.0330396388012299,2.944040170908345
138,139,0.3624579608440399,-0.006582002621144,0.0504851266741752,-0.1311345398426056,0.0097973961383104,-0.0005453754565678,-0.9629226866436305,0.0550709477669249,2.9263651800540518
139,140,0.3505915999412536,-0.0065010515972971,0.0504106990993022,-0.1253935098648071,0.0075069679878652,-0.0039747823029756,-0.965165003540493,0.0771305296828865,2.8843575419414718
140,141,0.3414980471134186,-0.006624627392739,0.0504470951855182,-0.1297239661216735,0.0063092126511037,-0.0047586429864168,-0.9656011721105618,0.0854438177790489,2.8341024343589942
141,142,0.3286739885807037,-0.0068467231467366,0.0494418330490589,-0.1360185742378235,0.0032153634820133,-0.016455641016364,-0.9640957662915572,0.1020045906851992,2.710417312127704
142,143,0.3182622194290161,-0.0066761714406311,0.0491537973284721,-0.1449981182813644,0.0071462751366198,-0.0103454617783427,-0.9734848953823112,0.1150004300735883,2.6048037074327417
143,144,0.3040695190429687,-0.0057414956390857,0.0488502383232116,-0.1417629420757293,0.0117708630859851,-0.0093702562153339,-0.9996864337871356,0.1537845077875136,2.4623477830174827
144,145,0.2946225106716156,-0.0051034437492489,0.0499728173017501,-0.1400815099477768,0.0110677983611822,-0.0032892969902604,-1.016115851704791,0.1645061227189927,2.392045179391154
145,146,0.2803073525428772,-0.0047055482864379,0.0474830903112888,-0.1386332660913467,0.0062869400717318,-0.015949323773384,-1.036602740661381,0.1671429616943694,2.264280603708092
146,147,0.2712330520153045,-0.0048794187605381,0.0486500263214111,-0.1365277469158172,0.0053643099963665,-0.002959024393931,-1.0499177317358588,0.1950231966472226,2.2086831138221017
147,148,0.2592638432979584,-0.0038634722586721,0.04872877150774,-0.1273649930953979,0.0106993038207292,-0.0008001032983884,-1.0745570687883392,0.2276108729983875,2.172778078064669
148,149,0.2508250474929809,-0.0035389901604503,0.0483736395835876,-0.1224129572510719,0.0085904179140925,0.0034229338634759,-1.0870601951194228,0.2571062521803348,2.1796896191872555
149,150,0.2390190511941909,-0.0034976284950971,0.0493203736841678,-0.1176962777972221,0.001801477978006,0.0097508179023861,-1.1163678264294077,0.2741162971641698,2.2429248445612213
150,151,0.231702983379364,-0.0027787215076386,0.0502433255314827,-0.1032715812325477,0.0100972484797239,0.0173315536230802,-1.1278985691317267,0.2691952368643012,2.285766269563917
151,152,0.2238915562629699,-0.0026665325276553,0.0510449595749378,-0.0987393334507942,0.0080336015671491,0.0202036350965499,-1.1391367152574172,0.277133498929308,2.3527363449256447
152,153,0.2142481654882431,-0.0020305842626839,0.0538130439817905,-0.0935162454843521,0.0069515462964773,0.019935643300414,-1.1609165786062008,0.2617698460015793,2.486180605465868
153,154,0.2056257426738739,-0.0023028550203889,0.0558180250227451,-0.0916137918829917,0.00188303750474,0.0146941291168332,-1.1724432942574337,0.2758668762452778,2.582665700554903
154,155,0.1994001269340515,-0.0023442378733307,0.0550263375043869,-0.0936495959758758,0.0054408735595643,-0.0023538982495665,-1.1842113572734785,0.2605770233293708,2.5773757190075197
155,156,0.1928246915340423,-0.0027961931191384,0.056684385985136,-0.1017929315567016,0.0009952132822945,0.0026573895011097,-1.202698504409818,0.2520225074044322,2.532609729361337
156,157,0.1839806288480758,-0.0022552667651325,0.0590991117060184,-0.0941011905670166,0.0051352656446397,0.015643049031496,-1.206543211755862,0.2472991826567785,2.46032306694992
157,158,0.1783760786056518,-0.0027787189465016,0.059997659176588,-0.0903839468955993,0.0018141641048714,0.0159821826964616,-1.217487933340136,0.2435456085377444,2.4506384335816405
