frame,id_marker,x,y,z,roll,pitch,yaw
87,6,19.5423959842,53.5347498506,510.089469064,-0.0128595213955,-178.33440624,6.00405335524
88,6,18.2351441193,51.3062037764,488.102292117,-2.48126772738,-170.420342243,-16.9978450348
90,6,17.8619821314,48.8256755681,456.757335926,-2.38438334425,-170.646683784,-16.1051913892
91,6,17.1141628059,47.7760675236,446.743637436,-0.592835733992,-176.520003478,-21.7902438423
92,6,17.1141628059,47.7760675236,446.743637436,-0.592835733992,-176.520003478,-21.7902438423
93,6,13.9380394593,48.8261367868,456.826956979,-1.54731358064,174.546698741,16.4801816083
94,6,14.1857681231,48.1336764562,443.496003451,-2.6332009185,-162.896737989,-1.98197531981
95,6,10.8518950272,48.4039396338,446.310022036,-0.0190069925956,-178.80278751,6.05861307646
96,6,10.8518950272,48.4039396338,446.310022036,-0.0190069925956,-178.80278751,6.05861307646
97,6,10.8518950272,48.4039396338,446.310022036,-0.0190069925956,-178.80278751,6.05861307646
98,6,10.9592534795,45.7144066746,420.536140893,-0.393089086737,-177.321484213,-20.7170207443
99,6,10.9592534795,45.7144066746,420.536140893,-0.393089086737,-177.321484213,-20.7170207443
100,6,10.9592534795,45.7144066746,420.536140893,-0.393089086737,-177.321484213,-20.7170207443
101,6,10.9592534795,45.7144066746,420.536140893,-0.393089086737,-177.321484213,-20.7170207443
102,6,11.1573561107,46.0547979707,417.56516947,-2.5157689048,-163.713908915,-1.6712448223
103,6,12.4180664697,46.289620799,419.954114525,-0.0175223321958,-178.644824831,6.09127643477
104,6,12.4180664697,46.289620799,419.954114525,-0.0175223321958,-178.644824831,6.09127643477
105,6,10.9482391319,46.2900599251,419.978891725,-0.0186580828402,-178.756272618,6.09137610022
106,6,10.4538959456,45.0102683223,404.932289153,-0.19163047616,-162.664127924,0.176711237339
107,6,10.9555499562,45.7603684944,405.1664096,-2.86898630883,175.540226038,1.14540045612
108,6,11.020471577,44.415941975,394.495411084,-2.11410378208,171.554049173,-31.4003379879
109,6,11.045803812,45.2706041209,397.065773271,-0.406522720527,-177.379872468,-19.3346405092
110,6,12.4352330029,45.2702817744,397.04200144,-0.456629028676,-177.190315435,-19.315234931
111,6,12.3007840408,45.2735364354,394.255699587,0.236726225665,-170.628217149,-11.9469014979
112,6,13.4818712503,45.5858539544,394.343104403,-2.18896583117,167.652478583,1.10121680628
113,6,12.4219586846,45.7986886637,396.470829646,-0.01923092543,-178.570161686,6.34479513303
114,6,11.0338620472,45.7991347246,396.495477249,-0.0201999331921,-178.683462158,6.34485541336
115,6,11.0293646314,44.3268672065,382.973422056,-1.35987187094,175.283957802,13.8327580165
116,6,10.8220855431,43.8601655579,373.715993135,-2.13825246235,167.814310595,0.789828042246
117,6,11.1103690345,44.0446084518,375.551778644,-0.0200364012236,-178.634457237,6.38412312981
118,6,11.1103690345,44.0446084518,375.551778644,-0.0200364012236,-178.634457237,6.38412312981
119,6,11.1103690345,44.0446084518,375.551778644,-0.0200364012236,-178.634457237,6.38412312981
120,6,11.1103690345,44.0446084518,375.551778644,-0.0200364012236,-178.634457237,6.38412312981
121,6,11.1791748805,42.4654582103,356.700209606,-0.0199695535482,-178.58438442,6.42647634134
122,6,11.9500676443,42.5316434745,357.420922269,-1.50913966963,163.9145516,-9.60813888868
123,6,12.4283477072,42.4649969712,356.67563102,-0.0192458849383,-178.469907337,6.42714956368
124,6,13.6642467162,42.4761178448,355.105396348,-2.10699524279,172.497963382,-30.7625527051
125,6,13.0366172117,43.0355311887,356.181008526,4.43344863508,-178.241642893,6.47275120047
126,6,11.1745525969,42.4587079162,345.622013101,-1.22231208539,175.933101219,12.2237856968
127,6,11.1745525969,42.4587079162,345.622013101,-1.22231208539,175.933101219,12.2237856968
128,6,11.1791729343,43.7145591924,356.627434707,-0.0217015779352,-178.559807234,6.64305448651
129,6,11.1745525969,42.4587079162,345.622013101,-1.22231208539,175.933101219,12.2237856968
130,6,11.1322570329,41.8169178812,338.032011586,0.0623349345375,-171.03427749,-9.43416189517
131,6,12.4309724212,42.2256804357,339.546834306,-0.0210792774539,-178.393176296,6.68818654606
132,6,12.4309724212,42.2256804357,339.546834306,-0.0210792774539,-178.393176296,6.68818654606
133,6,12.4309724212,42.2256804357,339.546834306,-0.0210792774539,-178.393176296,6.68818654606
134,6,11.4325197044,40.7537453427,322.859029282,-2.26080995486,-165.442881905,0.259291235759
135,6,12.4333222078,40.8724984486,324.039241469,-0.0212303064055,-178.341141086,6.73549895087
136,6,12.4333222078,40.8724984486,324.039241469,-0.0212303064055,-178.341141086,6.73549895087
137,6,12.9579934867,40.0252794801,314.839828421,1.54464354887,175.914251192,-0.78072382654
138,6,12.9678718688,40.4932186108,314.964068355,-2.78388800522,174.415208511,-19.7390902206
139,6,12.4466831919,39.6565879093,308.902288497,-1.97038932612,173.036330861,-29.7325125969
140,6,13.4895436223,39.3885709952,302.552171735,-0.569143572567,177.916242896,21.5681206795
141,6,12.4196551617,40.1891708839,302.772450297,1.47526754351,-177.913728988,-15.4608050482
142,6,12.4353442363,40.7227604571,309.809560277,-0.0231390356392,-178.263280466,7.00053471293
143,6,11.2898942331,39.2211663619,295.771702267,-0.103926596057,-171.144796212,-7.21338607366
144,6,11.2898942331,39.2211663619,295.771702267,-0.103926596057,-171.144796212,-7.21338607366
145,6,10.817178786,38.3504419453,285.515470372,-0.946072697363,169.911734772,3.52779458619
146,6,12.4371949247,39.5447279851,296.828420734,-0.023375381677,-178.210063854,7.05164344324
147,6,11.2974755656,39.1099396898,289.018731718,1.74527269137,-172.458098956,-9.32449337171
148,6,11.4659987437,38.4856360526,284.225069296,-1.89410120595,173.265990835,-29.2133293545
149,6,11.9209698776,39.2135631959,289.171594038,-2.65182039482,174.422616011,-20.0608879041
150,6,12.449315083,39.1548133224,283.839437582,0.58826392156,175.79707973,6.4272379067
151,6,11.4988218983,38.1423326633,274.471235634,-0.489917602522,-177.302959597,-11.6242795468
152,6,11.4988218983,38.1423326633,274.471235634,-0.489917602522,-177.302959597,-11.6242795468
153,6,10.6914044585,37.3025038821,263.198758422,-0.167865163252,-165.530764644,20.730119154
154,6,11.4796351188,38.4210567086,273.815272168,-0.0258524876234,-178.195331353,7.37228691753
155,6,11.4796351188,38.4210567086,273.815272168,-0.0258524876234,-178.195331353,7.37228691753
156,6,11.4796351188,38.4210567086,273.815272168,-0.0258524876234,-178.195331353,7.37228691753
157,6,11.4796351188,38.4210567086,273.815272168,-0.0258524876234,-178.195331353,7.37228691753
158,6,11.2273285607,37.552910427,264.507904025,-1.50911255174,167.368958632,-11.4746645652
159,6,11.4811525799,38.2200865619,267.033151424,-2.04478697076,176.795180222,-1.4144215894
160,6,11.5165630088,37.4588955151,263.604397048,-0.0261473015644,-178.140747995,7.42803467587
161,6,10.9741020716,37.6051551846,257.509792441,-1.69226557532,-173.000493184,-7.38766520515
162,6,11.5164374264,38.3834336155,263.538636368,-0.0278428587869,-178.115999724,7.64346469846
163,6,11.5762027139,37.2103718501,253.358939574,0.462962296137,176.164845024,4.44675906532
164,6,11.5506600528,37.4568171949,254.056833842,-0.0281686815983,-178.060922956,7.70020049675
165,6,11.1227887568,36.849941276,248.194766258,1.11090574539,176.554157495,-2.34668142345
166,6,11.0708509464,35.9188979574,240.022369789,-1.64265735203,-173.097375929,-6.48353652104
167,6,11.1698679146,36.0251150996,239.734048924,1.06759609946,176.708799839,-2.48266186296
168,6,11.2221849722,35.9762450166,236.302058709,-2.53998137316,176.532007125,3.49522692791
169,6,11.2072076986,35.5484775724,231.992391211,2.13814537747,178.113861532,6.01377578059
170,6,11.1145313214,35.9727572599,232.072129367,-1.63105363122,-173.151385681,-5.77303703694
171,6,11.0890187486,35.1934971225,223.20280904,0.556420383407,-173.824473516,-4.23825137709
172,6,10.9082618177,34.9387979641,222.699246499,-0.49393700981,-177.201047236,-7.18578434584
173,6,10.6580874829,34.6081489897,217.355517108,-1.97157117382,-161.83983094,2.12791860219
174,6,10.9054826978,34.5358087398,217.712975863,-0.717337661875,178.656291089,5.10721666931
175,6,10.9569119057,35.0225759514,215.84802332,-0.499636257914,-177.149135698,-6.32449860874
176,6,10.5726916159,33.7970978131,205.577609361,0.590926981106,-170.887475571,30.0201581496
177,6,10.6536514959,34.0454916242,205.563318676,-0.494415296298,-165.631826556,0.0729926456025
178,6,10.9981590557,33.9888055571,204.971637254,-0.659507084614,179.047950438,4.022021595
179,6,11.2777710312,34.4571983815,205.054937741,-3.07875046907,171.815532879,-7.20624069507
180,6,11.3530403828,34.2786204063,201.182750034,0.477135339675,177.508782809,5.54763892727
181,6,11.3850712209,33.6780542205,195.557254267,0.470713846706,177.666962857,5.19772441352
182,6,11.125203595,33.2834826034,192.28990382,-0.515080806012,-176.899930275,-3.86726109668
183,6,11.1765550775,33.3438925847,192.032679686,-0.173005846953,-167.852282008,21.7152543173
184,6,11.4153390832,33.77866826,190.176529485,0.452111399516,177.837688917,4.57025864428
185,6,11.1614558398,33.3983869789,187.123576935,-0.518286902043,-176.836391706,-3.08567227778
186,6,11.1960316375,32.866529562,182.279427491,-0.520089654297,-176.769838593,-2.58608465267
187,6,11.1875148478,32.5460534721,178.73646156,-0.529744210849,179.934473533,1.60348330901
188,6,11.2185691147,32.7319901974,177.352461584,-0.863337325156,-177.150114238,3.0223176642
189,6,11.2194262881,32.667426995,174.223422525,0.510659613955,-179.890202697,-0.975028608484
190,6,11.5215428709,32.3205033835,171.410905745,0.423498537386,178.446800857,2.97232257922
191,6,12.4727363894,32.3983193935,169.495148451,-0.975385074585,177.011901321,-0.068419618737
192,6,12.3925052202,32.1225861128,168.362619029,-1.18239581231,176.91410238,-6.16676160687
193,6,12.4476545801,32.3067691348,165.831098151,0.41421916839,-179.237994898,-0.0246133472145
194,6,12.1506126144,31.5397047837,159.517853859,0.434540574559,179.057114194,1.75384761445
195,6,12.4264328197,31.2576220749,156.824372593,-0.73366005908,175.638407353,-2.13769304155
196,6,12.7033680419,31.2540180944,152.411809573,0.448916380982,179.512867641,0.866897748079
197,6,12.7323359486,30.7675595539,148.750738211,-1.12769274253,175.968839692,-0.609543915695
198,6,12.0774283379,31.1001010039,146.309494565,-0.529329755421,-165.482166284,7.85893789677
199,6,12.0012798402,30.3188784666,142.344716204,-0.283794592563,-179.848536014,-6.96737325659
200,6,11.9451083693,30.3823912009,140.807214687,-0.724947508839,176.511315818,-4.01926290614
201,6,11.994533434,30.5401137665,138.896536129,-0.156234345875,178.910642391,0.677648370712
202,6,12.0054640355,30.1931672824,136.156870053,-0.147907014095,179.060000433,0.308099847073
203,6,11.5433212584,30.3316038821,133.488531872,-0.182085969847,179.039486138,-0.327048259113
204,6,11.518822088,30.1022812959,131.065187359,0.263012679621,-178.000639154,4.28482021665
205,6,11.5970189755,29.8211426919,126.084706205,-0.168603050358,179.476430499,-1.65538660079
206,6,11.613592512,29.5165650993,123.806032472,-0.160207357638,179.61597611,-1.99650953871
207,6,11.6290656598,29.6526707418,121.54969483,-0.163492037701,179.758776774,-2.60380156677
208,6,11.6150618705,29.3385927447,118.681561901,-0.680826696965,178.042381084,-7.2579010297
209,6,11.6507700035,29.2438009212,116.033957811,-0.423972939722,179.469572063,1.14513967835
210,6,11.6872993731,29.1113010873,113.481332354,-0.446000709618,-179.285150664,1.27216804364
211,6,11.6681355604,28.8577678187,109.775878481,-0.805956689234,178.683126304,-3.88420933512
212,6,11.5260666598,28.690132053,105.699666292,0.695560292535,179.417788716,2.22750535563
213,6,11.5539827935,28.4392920505,102.369566775,0.180153586529,179.508448157,-0.948836292815
214,6,11.4483536664,27.9936164905,98.860308527,0.276793997822,179.435622015,1.28508759329
215,6,11.4787591406,27.9139035394,95.9756793929,0.279704350529,179.772137901,0.223703404728
216,6,11.4883955474,27.8442035933,93.6979222607,0.0291746211119,179.429985026,2.58140561561
217,6,11.54236725,27.752896553,91.7701949813,-0.0689570784103,178.756073899,-1.38913141086
218,6,11.5108103291,27.6041271676,89.5064132168,-0.245215780583,179.316410097,-1.51304210731
219,6,11.5547307553,27.5159317001,87.4131259308,-0.0725164240875,-179.714589001,-0.0661515748143
220,6,11.5824829624,27.4024593985,84.7095056254,-0.108471708502,178.812202127,-1.64515346576
221,6,11.6236821138,27.3266889151,82.822829641,0.197076988786,179.763839535,-0.288421910056
222,6,11.611858217,27.3032290057,80.7887301969,-0.285893777991,179.058476442,-0.767648449718
223,6,11.6402196325,27.1114789365,80.0787246183,0.00951495928705,179.756505279,1.0642731168
224,6,11.6402196325,27.1114789365,80.0787246183,0.00951495928705,179.756505279,1.0642731168
225,6,11.6402196325,27.1114789365,80.0787246183,0.00951495928705,179.756505279,1.0642731168
226,6,11.6402196325,27.1114789365,80.0787246183,0.00951495928705,179.756505279,1.0642731168
227,6,11.6402196325,27.1114789365,80.0787246183,0.00951495928705,179.756505279,1.0642731168
228,6,11.6402196325,27.1114789365,80.0787246183,0.00951495928705,179.756505279,1.0642731168
229,6,11.6402196325,27.1114789365,80.0787246183,0.00951495928705,179.756505279,1.0642731168
230,6,11.6347879344,26.9480719144,79.4512587823,-0.187846362811,179.404262121,3.25847959438
231,6,11.6402196325,27.1114789365,80.0787246183,0.00951495928705,179.756505279,1.0642731168
232,6,11.6402196325,27.1114789365,80.0787246183,0.00951495928705,179.756505279,1.0642731168
233,6,12.1683477404,27.1924971722,81.4791502417,-0.502434556997,178.587025937,-2.31402643873
234,6,12.4814428431,27.4103574558,85.0392256372,-0.175650639809,178.89274874,1.26816742829
235,6,12.4575744404,27.6099470142,88.5619604388,-0.796621081479,179.306323599,-0.716367845198
236,6,13.1519433591,27.8423849835,92.1840489887,0.212461794793,-179.581078228,-0.046654975854
237,6,13.8410647573,27.9452062149,95.9050630268,-0.0111855933973,179.683978308,0.790290769111
238,6,14.618246138,28.2305289007,99.6802085612,-0.242887526684,-179.903572167,1.52520519763
239,6,14.6894394993,28.611793974,103.232328169,0.0828639967919,-178.041376717,2.17665785753
240,6,14.7404560311,28.6423783792,105.948689757,-0.362240592924,178.948410288,-2.24110650404
241,6,14.4115879374,28.7382889009,108.418824263,-0.409664043353,-178.533045106,-1.78916339488
242,6,14.4375819849,28.8890177817,111.579422333,-0.00212398787122,-179.765954963,0.774425169702
243,6,14.944895863,29.5289611885,117.216890922,-0.650856173969,179.377256348,-2.52206648973
244,6,14.8878312281,29.473689343,120.550523667,0.393774247065,-179.541935388,1.37316743046
245,6,14.8713588051,29.3691170479,122.87225754,-1.07732111394,178.304376844,0.426907067771
246,6,15.218281182,30.130298535,128.229262566,-0.0531246932965,-179.255662273,1.34675429758
247,6,15.2152473053,30.0383458746,130.891921142,-0.711290131036,178.264370421,0.170183612094
248,6,15.2963461975,30.4735072361,134.371980521,0.451071210721,-178.195101155,-1.84402145364
249,6,15.3014296988,30.356469049,136.323077582,-1.01457363298,179.960798687,-2.41236055293
250,6,15.3988417689,30.6500445094,138.860681827,0.13492318653,-177.092257711,3.20361463552
251,6,15.4368852902,30.6033307756,140.849714607,0.235076053526,178.678366516,-0.0418736512483
252,6,15.484458272,30.7383877014,143.52889018,-0.59420801494,177.52319059,-3.80378414008
253,6,15.586141423,31.2715479187,147.862849719,0.177645996741,-177.498167842,2.07620143332
254,6,15.6084750741,30.984113819,149.811039407,-0.598120966446,177.118117533,-2.98899979655
255,6,15.754993339,31.3581799844,153.098149374,-0.248837558001,-179.873506317,5.00077021449
256,6,15.7242165754,31.5484635759,154.531673839,0.206886480916,-177.779957299,1.2025878252
257,6,15.0466928622,30.9374216017,153.504575464,-0.935026560323,-159.760207963,10.0682068559
258,6,15.7936792639,31.7904494537,160.362792137,-1.05524863057,178.427351714,-6.78295473535
259,6,15.9787385218,32.0955731368,164.01075958,0.294681733536,179.618209147,-3.72957926816
260,6,16.0418791968,32.1760725073,167.265230258,-1.12583602671,175.875541336,-12.74811555
261,6,15.4400246953,32.1797480307,169.793201146,0.298730839247,-178.532590952,-0.635811825231
262,6,15.5130428292,32.6626499587,174.034311118,0.321133646788,-178.679333401,-0.977920021716
263,6,16.2315711873,32.9838821888,177.416053591,-0.741865546321,-175.28629887,-1.80486901799
264,6,16.2846502387,32.9478599061,181.34846414,-0.0448582296587,-176.450902798,9.30650855817
265,6,15.6861604942,32.865251819,182.10942467,-0.717357125803,-175.525366063,-2.55796184035
266,6,16.42810791,33.3969161955,186.924409482,-0.749640353531,-175.406647391,-3.0505749288
267,6,16.4173921552,33.6019636748,188.130579434,0.357813939864,-178.960338528,-2.32883112122
268,6,16.8603966163,33.574784711,191.012098456,-1.98027345151,179.037657385,-0.509560510735
269,6,16.8276663371,33.3196609003,194.071563746,0.81938512463,-169.365676821,29.4726133804
270,6,16.5249082216,33.4956814328,193.389538589,0.375165172247,-179.116737524,-2.98537736134
271,6,17.4371807156,34.5833918403,202.409558823,-0.0399693439968,-176.592795644,8.82421925519
272,6,17.3503294624,34.4536347037,202.203503792,-0.619038325995,174.562403156,1.77009355961
273,6,17.4777830456,34.7026775679,204.653211489,0.400463638457,-179.252700349,-3.76287909707
274,6,17.5796711745,34.6292620905,207.207886018,-1.10381164463,174.724365731,-11.877602101
275,6,17.4774521932,34.5008753613,208.281014117,-1.36379008312,175.56062815,-4.05756675406
276,6,17.5453143027,34.7353888569,211.014662634,-0.482922850899,172.985153805,-7.03216398125
277,6,17.7400137179,35.171608866,214.89309965,-0.0364278546093,-176.739519762,8.47719607484
278,6,17.7833529579,35.2940896575,217.391428853,0.4508582883,-179.574241128,-4.86955523875
279,6,17.3478992644,34.3340622746,218.022054206,0.870122675735,-169.051035813,30.0179056574
280,6,17.1257474971,35.1039685254,221.781034021,-0.0333803646936,-176.952587102,8.19152792876
281,6,17.2764036761,35.8356842647,229.010620025,-0.0326551383508,-177.009825306,8.12743299785
282,6,17.1614096141,35.186423065,225.288085378,0.390650713842,-174.260555324,-9.52608738076
283,6,18.1284535681,35.9621972964,231.783001078,-0.506785102892,179.894143812,6.02749155585
284,6,18.2690654819,36.6153739053,236.685815344,-0.0322881451499,-176.940926044,8.0709620301
285,6,17.8539769763,35.9705304926,236.061754236,-2.33760020954,178.005783385,3.57189269889
286,6,17.2208820916,35.8871973664,237.722761404,-1.49860471819,170.038971938,-12.1511747264
287,6,17.608961856,36.5897245873,245.02499364,-0.0294331407265,-177.151953159,7.78903924243
288,6,17.4553140553,36.5488165136,244.522557215,-1.55467176058,173.596180405,-2.58526205689
289,6,16.7790912639,36.7245098858,248.244565964,-0.632968736862,179.102507387,7.19447276571
290,6,16.0184885357,37.2066822452,253.21283167,0.609343321153,177.092211217,4.48032409796
291,6,15.1273996862,37.2821971936,257.161959397,-1.92281704014,177.619629873,-1.60593931594
292,6,15.2161011367,37.4566577389,263.497263899,-0.0259467295969,-177.661179365,7.44078874172
293,6,15.9681547381,37.3960454747,262.807523238,-1.65598680197,172.446994288,-1.91529588707
294,6,15.0465844089,37.3971856584,262.842661757,-1.67084942908,172.260723062,-1.92050499081
295,6,13.4007266076,38.4200114106,273.765008437,-0.0255412167245,-177.957510358,7.37695973372
296,6,12.4156527602,37.6029090776,267.24271722,-0.872620945856,177.721076282,8.37410519448
297,6,12.4401954949,38.4205494232,273.791022372,-0.0256729779444,-178.076827858,7.37435021737
298,6,12.4609421464,38.1421027574,274.448634616,-0.529684547355,-177.116107827,-11.6128484463
299,6,12.8100228609,38.5820394946,277.753849959,-1.80128827991,-172.499474903,-8.61070679712
300,6,13.4581682554,38.4858664033,284.182920088,-1.95876796161,173.659822549,-29.2593217717
301,6,13.4378729147,38.4603359886,284.857793324,-0.0234522355642,-178.03777816,7.10726995323
302,6,15.1107191565,38.5441126869,285.655588003,-1.51124891594,167.197698354,-10.9256647726
303,6,16.2332329189,38.3754520219,283.906309532,-1.73315167595,171.622218728,-1.21175107401
304,6,17.112963486,38.5427067175,285.588889841,-1.51374365689,167.586093692,-10.9293493641
305,6,16.9721479974,38.7902006258,288.865960837,1.45640741,176.960510102,-1.34188501673
306,6,17.6404117582,39.5418083269,296.678149623,-0.0225781793121,-177.608862933,7.06707728469
307,6,17.4722473967,38.6168987733,288.989529135,-0.782340713732,178.153880553,9.74099962636
308,6,18.6809478873,39.5411391383,296.642417824,-0.0226028319159,-177.485574207,7.07140812503
309,6,18.4549252723,39.4429416977,295.658391312,-1.75862355675,171.573769929,-0.977964194149
310,6,18.7096200777,39.2165302146,297.296409017,-0.76464009216,-176.045514848,-13.2982878842
311,6,18.7381293938,39.717697033,301.256982275,-0.796669492651,178.09108159,10.2910234811
312,6,18.9509413599,40.7191965035,309.621694092,-0.0219768313321,-177.53968755,7.01811601538
313,6,18.9509413599,40.7191965035,309.621694092,-0.0219768313321,-177.53968755,7.01811601538
314,6,17.6255656168,40.6062904785,308.547901037,-1.83319033787,170.943568897,-0.755032546365
315,6,16.5716951943,40.4505753865,309.113216445,-0.708102812375,170.287448072,7.9877495561
316,6,15.7052170417,40.9186771898,314.7527646,-0.960289647335,177.269508775,10.8059773681
317,6,14.6069397063,40.5791805268,314.753438567,-2.28502325116,176.756421788,-0.236472511038
318,6,12.9678718688,40.4932186108,314.964068355,-2.78388800522,174.415208511,-19.7390902206
