,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
60,61,-0.0475661270320415,0.025324834510684,0.0167288035154342,0.0112390732392668,0.0013845022767782,-0.0429053828120231,1.044015599106091,1.143584378987262,-91.40006727490842
61,62,-0.0466695353388786,0.0262979455292224,0.0154250347986817,0.0127043724060058,0.0131687633693218,-0.0567603148519992,1.0603479585627404,1.1165497540214346,-91.16509043554666
62,63,-0.0460662208497524,0.0265841577202081,0.0159955266863107,0.0115318726748228,0.0085947467014193,-0.0221203602850437,1.0957980988526417,1.0958671726939055,-90.99755376945004
63,64,-0.0458996519446373,0.0261375363916158,0.0176156982779502,0.0052807787433266,0.0027178225573152,-0.0005152567173354,1.157019274130903,1.085421521973967,-90.7938776071346
64,65,-0.0457339212298393,0.0262487344443798,0.0172580648213624,0.0039192028343677,0.0040432312525808,-0.0086842766031622,1.2224538777465617,1.048265380436683,-90.65148285823678
65,66,-0.044540487229824,0.02698565274477,0.0158673301339149,0.0068946946412324,0.0096162222325801,-0.0233991090208292,1.3081598498769955,1.0233038460662045,-90.36772385385306
66,67,-0.0447632484138011,0.0256385449320077,0.0154968230053782,-9.293740731664002e-06,-0.0018908926285803,-0.0127623099833726,1.3475548515589957,1.0356975855650157,-90.27095202884928
67,68,-0.0454571396112442,0.0244974717497825,0.0168290380388498,-0.0035938376095145,-0.0069651808589696,-0.0034833876416087,1.410669673323183,1.0601687399952031,-90.21697396508912
68,69,-0.0452565662562847,0.025050388649106,0.0159032605588436,0.0009553382406011,0.0100510884076356,-0.02383435331285,1.4570402939898286,1.0983580800811448,-90.29492056056812
69,70,-0.0440544560551643,0.0257608257234096,0.0149790784344077,0.0146546633914113,0.0127651719376444,-0.0239503551274538,1.4809925118910388,1.110177884019371,-90.30845062229716
70,71,-0.044607188552618,0.0248088631778955,0.0156455989927053,0.0052746073342859,-0.0051624039188027,-0.0176483411341905,1.4863365991984323,1.1034794903205407,-90.26333191224366
71,72,-0.0448486432433128,0.0246107503771781,0.0153205590322613,0.0020256454590708,0.0034269264433532,-0.0253829434514045,1.4947146537845968,1.1249663269646315,-90.18526620809156
72,73,-0.0443492494523525,0.024754874408245,0.0149794416502118,0.0031588452402502,0.0011696733999997,-0.0266477614641189,1.5130612803084569,1.135356680570367,-90.10434562441112
73,74,-0.0439325459301471,0.0249658487737178,0.0147086447104811,0.0057169636711478,0.0019129530992358,-0.0271258894354105,1.52416491012358,1.1463276200494987,-89.94949479980532
74,75,-0.0432814843952655,0.0249917656183242,0.0144387101754546,0.0133838271722197,0.0035641544964164,-0.0262075513601303,1.5384384932462354,1.1421207171187382,-89.63700513459398
75,76,-0.0415340848267078,0.0264612790197134,0.0182142443954944,0.0008132922812364,0.0057694115675985,0.0391276702284812,1.5461441041409156,1.1600097676683336,-89.2254482967719
76,77,-0.0422797314822673,0.0253739990293979,0.018240176141262,-0.0048582572489976,-0.0093108993023633,2.8954367735423148e-05,1.5457095395959946,1.163876386988532,-89.19222467578201
77,78,-0.0414281710982322,0.0259382855147123,0.0167403761297464,0.005303134676069,0.0016659854445606,-0.0229819808155298,1.5814920703146045,1.1605378755243123,-89.05460625992762
78,79,-0.0403837673366069,0.0265517458319664,0.0155080538243055,0.0077388030476868,0.0056280032731592,-0.0249755624681711,1.58046724114492,1.1482936111483155,-88.89275031075346
79,80,-0.0405364446341991,0.025573331862688,0.0164813566952943,0.0027170144021511,-0.0051810317672789,-0.0179078429937362,1.5640283109227815,1.126353394920075,-88.79366508087018
80,81,-0.040483221411705,0.0259005278348922,0.0163123309612274,0.0056395265273749,0.0002537253312766,-0.0235670544207096,1.5281649297369575,1.1181911659597337,-88.72436384723224
81,82,-0.0399825684726238,0.0261781699955463,0.0162124559283256,0.0094379670917987,0.0046302159316837,-0.0282956287264823,1.481695297467621,1.113451429861412,-88.62062661938094
82,83,-0.0398101285099983,0.026322141289711,0.0159235876053571,0.0059963627718389,0.0034114846494048,-0.0317501202225685,1.4464899590196714,1.101868503962744,-88.54312119634146
83,84,-0.0395797900855541,0.0264889057725667,0.0169460754841566,0.0042271143756806,0.0063750776462256,-0.0098011065274477,1.4003592787552288,1.0828275901682798,-88.4142824856563
84,85,-0.0396183058619499,0.0263228844851255,0.0168597381561994,0.000198899564566,-0.004695588722825,-0.0174365397542715,1.3669683298996342,1.0596633644307771,-88.31667952397527
85,86,-0.038937933743,0.0267921239137649,0.0169508680701255,0.0045219538733363,0.002064315136522,-0.0105021512135863,1.3299618215093312,1.0508208714245018,-88.22389863132373
86,87,-0.0387464016675949,0.0270865485072135,0.0163712576031684,0.0042143207974731,0.004256559535861,-0.0293345395475626,1.296473736256328,1.0304959053563811,-88.149601231966
87,88,-0.0378681533038616,0.0276325102895498,0.015665303915739,0.0082168076187372,0.0045110285282135,-0.0284848771989345,1.269086061381717,1.0173172894373506,-88.09269749575233
88,89,-0.0379374511539936,0.0274307932704687,0.0160796847194433,0.0025614676997065,-0.0011659166775643,-0.0209920685738325,1.247469612533182,1.0099840137116918,-88.02338114934705
89,90,-0.0376365147531032,0.0279628541320562,0.0155746564269065,-0.0001687044277787,0.0033700459171086,-0.0264731235802173,1.2297316943319858,0.9904271657367288,-87.93980283815903
90,91,-0.0371790453791618,0.0279891416430473,0.0156771559268236,0.0035557246301323,0.0025439523160457,-0.0229997299611568,1.2144566703400086,0.9841816472498658,-87.86726559474438
91,92,-0.0365512445569038,0.0284664388746023,0.0156808532774448,-0.0001672680809861,0.0070644323714077,-0.016394056379795,1.2070829804416845,0.9723612580288006,-87.75188512286996
92,93,-0.0362224094569683,0.0284478887915611,0.0160655435174703,0.0026453437749296,-0.0005492113996297,-0.0061993771232664,1.1889343670589176,0.9567844528493928,-87.65417989166116
93,94,-0.0359811633825302,0.028616014868021,0.0159188769757747,0.000402985344408,-0.0029222792945802,-0.0092775868251919,1.2007830513101312,0.949421753942122,-87.5131978813417
94,95,-0.0359787121415138,0.028648268431425,0.0159737039357423,-0.0032755772117525,0.0007865112856961,-0.0149280149489641,1.2266686619883014,0.9358505064674232,-87.3832742088314
95,96,-0.0350875295698642,0.029012219980359,0.0157544985413551,0.0008523280848748,0.0052122664637863,-0.0139522636309266,1.2536057195182444,0.9302515409381048,-87.28042282904214
96,97,-0.03513103723526,0.0287607852369546,0.0158825404942035,-0.0006794503424316,-0.0016425994690507,-0.0157783962786197,1.2777418438366328,0.9129965823753012,-87.16921863382092
97,98,-0.0348068512976169,0.029069161042571,0.0159942656755447,-0.0012340164976194,0.0050672404468059,-0.0139921037480235,1.3064588202375795,0.8921837831129665,-87.06656988833629
98,99,-0.0342764556407928,0.0291765555739402,0.0158319808542728,0.0032208384945988,0.0029143791180104,-0.0206823777407407,1.313034308223938,0.8824347162866587,-87.0083065190444
99,100,-0.0348245464265346,0.0292047690600156,0.0157772656530141,-0.0054700318723917,0.0026358372997492,-0.0164712015539407,1.335012025424794,0.8642486278583276,-86.9321869761128
100,101,-0.0340872444212436,0.0294656138867139,0.0156901851296424,0.0038327411748468,0.0012573610292747,-0.0224805027246475,1.3428124039311635,0.8514024959733637,-86.87714203474984
101,102,-0.0341589748859405,0.0294122453778982,0.0155928134918212,-0.0007725583272986,-0.0018323885742574,-0.0234543941915035,1.3609970502665285,0.8398112447406785,-86.79867007165181
102,103,-0.0336805246770381,0.0291908327490091,0.0149418525397777,0.0036239014007151,-0.0023998622782528,-0.0303196087479591,1.374540441289762,0.8310498459711531,-86.72311416821445
103,104,-0.0334363467991352,0.0296848453581333,0.0166305806487798,-0.0012813808862119,0.0027716492768377,0.0047333883121609,1.3872285597620877,0.8161138053240874,-86.61821764834244
104,105,-0.0334958545863628,0.029676292091608,0.0157427750527858,-0.0024927253834903,0.0003447659546509,-0.0124227739870548,1.389864249965413,0.8278846028932546,-86.54328253787547
105,106,-0.0332625731825828,0.0297120884060859,0.0171503033488988,-0.0049816952086985,-0.000349786656443,0.0149904135614633,1.3906014193853968,0.818727194207027,-86.46268954102553
106,107,-0.0331423766911029,0.0299513861536979,0.0160799473524093,-0.003027508733794,0.0018819469260051,-0.0167865585535764,1.372499964979851,0.8342048853216042,-86.40087287775317
107,108,-0.0329876206815242,0.0303834713995456,0.0158008635044097,-0.0017783590592443,0.0016763750463724,-0.0194286722689867,1.3570636283749733,0.826340930759538,-86.36777503617283
108,109,-0.0319208167493343,0.0307017061859369,0.0153429387137293,0.0003569752443581,0.004084357060492,-0.0246533695608377,1.3231882967172488,0.8144777012327566,-86.33391367793075
109,110,-0.0319500379264354,0.0304446592926979,0.0147456191480159,-0.0007202527485787,-0.0043423632159829,-0.030638275668025,1.2996319005441006,0.8138529790945022,-86.30540598747585
110,111,-0.0314397811889648,0.0307367350906133,0.0149511126801371,0.0054891142062842,-0.0053018070757389,-0.0265040583908557,1.2789972261797444,0.8203129008343952,-86.26030139102352
111,112,-0.0316242091357708,0.0311191659420728,0.0148505624383687,-0.0024590399116277,0.0011234412668272,-0.0265553351491689,1.2420690456518202,0.8207418148779094,-86.21810947129966
112,113,-0.0314333140850067,0.0312538258731365,0.0149545492604374,0.0010993471369147,0.0020908825099468,-0.0257367938756942,1.222214828050666,0.8163357760402137,-86.1706464694116
113,114,-0.030987124890089,0.0317288376390934,0.0152419209480285,-0.0009610729757696,0.0058871926739811,-0.0135356793180108,1.2107175522800286,0.8098436067925353,-86.08871715947056
114,115,-0.0309466440230608,0.0313666239380836,0.0148404818028211,0.0003050998493563,-0.0052764429710805,-0.0256771575659513,1.2043309681077474,0.8039760252816718,-86.04626442594916
115,116,-0.0300839506089687,0.0318181775510311,0.0141436522826552,0.0015667448751628,0.0024418507236987,-0.0271620247513055,1.2053185449769204,0.8043240843831153,-85.95777609675358
116,117,-0.0299054719507694,0.0319476760923862,0.0142933698371052,-0.0005365294055081,-0.0008542893920093,-0.0208312217146158,1.2108535089249688,0.7941495563246259,-85.89535793110147
117,118,-0.0289495550096035,0.0324495173990726,0.0140605866909027,0.0019842234905809,0.0028119694907218,-0.0176317393779754,1.2133421034494218,0.7750272398013226,-85.80246905939886
118,119,-0.0278987530618906,0.0324640199542045,0.0127094462513923,-0.0021578851155936,-0.001457653241232,-0.0227000173181295,1.210266365584333,0.761219755588284,-85.71181678782277
119,120,-0.0265581756830215,0.0327571742236614,0.011922120116651,0.001421315013431,-0.0044851438142359,-0.0254799034446477,1.199439094491478,0.7570830810218393,-85.63810590997574
120,121,-0.0258482825011014,0.033727940171957,0.011943170800805,0.0012240068754181,0.0043025780469179,-0.0217538960278034,1.211318871274113,0.7387268451047425,-85.5414961332551
121,122,-0.0258008763194084,0.0338758416473865,0.0110425846651196,-0.0002271467092214,0.0024478682316839,-0.0349831394851207,1.2200981835154043,0.7315255703351886,-85.46518451496885
122,123,-0.0253330506384372,0.0344573967158794,0.0094112697988748,-0.0062140231020748,-0.0010642639826983,-0.0426538698375225,1.2435463563673732,0.7159436696494249,-85.3341354142706
123,124,-0.0226508360356092,0.0287906117737293,0.0009311053436249,-0.0039352537132799,-0.0046213841997087,-0.0387694276869297,1.257327415672561,0.7076188498720621,-85.2464647567796
124,125,-0.0212489515542984,0.0280241500586271,0.0002754616725724,-0.0039068507030606,-0.0001119100634241,-0.0216882191598415,1.2792569985843272,0.6879312521728244,-85.0495046527316
125,126,-0.0200610309839248,0.0274941399693489,0.0005227235960774,0.0037279571406543,0.0014343626098707,0.0003218495403416,1.2963704321853164,0.6663241594189452,-84.9465878604007
126,127,-0.0176792256534099,0.0269271582365036,-0.0017117694951593,0.0037435479462146,0.0024601146578788,-0.0075477138161659,1.3373256521736483,0.6871675118123047,-84.85532017721354
127,128,-0.0165967810899019,0.0265616010874509,-0.0028942837379872,0.0021986509673297,-0.000157519330969,-0.0279478132724761,1.387327599684938,0.6786156290900635,-84.76381844252514
128,129,-0.0156164038926363,0.0260838493704795,-0.0033659527543932,0.0037107807584106,-0.0027946517802774,-0.0278632640838623,1.4354986695788423,0.6747352406524623,-84.70853100538106
129,130,-0.0131265688687562,0.0260468963533639,-0.005509756039828,0.0007323058671317,0.0027386625297367,-0.0324395410716533,1.48289375613379,0.6701159203094307,-84.6494144680334
130,131,-0.0104027334600687,0.0258365124464035,-0.0072447811253368,0.0104901166632771,0.0010553763713687,-0.0339531786739826,1.5144520341077832,0.6649306473920162,-84.6147409947984
131,132,-0.0078788204118609,0.0256619304418563,-0.0090897623449563,0.0169817619025707,0.0006984613137319,-0.0428870841860771,1.5480605540438592,0.6640274629747862,-84.5674677129554
132,133,-0.0054018278606235,0.0252497419714927,-0.010669738985598,0.0195833928883075,0.0001426524249836,-0.0382703468203544,1.584944411382537,0.6581366775412008,-84.52629715880512
133,134,-0.0028782205190509,0.0250876974314451,-0.0125762894749641,0.0120310690253973,0.0044121486134827,-0.0278040114790201,1.6238728921234953,0.6485882579875919,-84.46886206858767
134,135,-0.0014008890138939,0.0249300356954336,-0.0139499967917799,0.007151573896408,-0.0001387479132972,-0.0317202396690845,1.6430743438615911,0.6317395418534161,-84.431706228202
135,136,-5.815979966428131e-05,0.024846164509654,-0.0149204032495617,0.0123653700575232,0.0016905877273529,-0.035420536994934,1.669967973337665,0.6263320410779679,-84.37496576382837
136,137,0.0016104144742712,0.0247986428439617,-0.0163954310119152,0.0101920031011104,0.0028579391073435,-0.0345278494060039,1.690088502796379,0.625108950817369,-84.32529869515551
137,138,0.0063328719697892,0.0243586469441652,-0.0203397907316684,0.0150038413703441,-0.0031096797902137,-0.0416264645755291,1.7129659184281194,0.6124526419614933,-84.31087525482575
138,139,0.013260118663311,0.024218225851655,-0.0264052022248506,0.0259517263621091,0.002812037942931,-0.0562150329351425,1.7473476620671928,0.5969644819381172,-84.30839580012734
139,140,0.0183588173240423,0.0241319555789232,-0.0305610317736864,0.0327766723930835,0.0026762017514556,-0.0635493025183677,1.7591545666727078,0.5871870642621814,-84.2914055268264
140,141,0.0267104897648096,0.0238183084875345,-0.0370300561189651,0.0482092760503292,-0.0005497462116181,-0.0679388046264648,1.7649555916485122,0.5690637973154106,-84.2671497937485
141,142,0.0309367142617702,0.0237972494214773,-0.0409476645290851,0.0419940128922462,-0.0001228524779435,-0.0650169998407363,1.7712469624127305,0.5754447613473603,-84.24398756374187
142,143,0.0353210121393203,0.0237387157976627,-0.0440056473016738,0.0299362409859895,0.0007938923081383,-0.045281421393156,1.759598179427332,0.5747516181652472,-84.21421522228614
143,144,0.0366819612681865,0.0236834716051816,-0.0456031635403633,0.0161494798958301,0.0027293558232486,-0.0500937402248382,1.753133120584038,0.5642273005696111,-84.1812578149713
144,145,0.0388343706727027,0.0236238911747932,-0.047713778913021,0.0187821835279464,0.0018667912809178,-0.057180032134056,1.7505893020814816,0.5630301552398935,-84.1591151102368
145,146,0.0438228175044059,0.0240498967468738,-0.0512937493622303,0.0239317454397678,-0.0020097834058105,-0.0523697435855865,1.7406817865296822,0.5515650636509485,-84.14557407087902
146,147,0.0480366125702858,0.025022828951478,-0.0546306259930133,0.026280989870429,0.0077269123867154,-0.0551090352237224,1.7364855858614858,0.5505433476352353,-84.13607057784871
147,148,0.0539403818547725,0.0249153077602386,-0.0596044287085533,0.0291233099997043,0.0016882071504369,-0.0622833222150802,1.7451425907865925,0.5248539399075868,-84.11357157016857
148,149,0.0618106313049793,0.0246666427701711,-0.0658248215913772,0.0428024306893348,-0.0039429380558431,-0.0731124952435493,1.7427753017066212,0.5145540531723416,-84.10154032358415
149,150,0.0645982325077056,0.0247065611183643,-0.0684112608432769,0.0366382338106632,-0.0023347565438598,-0.0723778307437896,1.749083847699913,0.5070934684911936,-84.09135927591099
150,151,0.0696901604533195,0.0247307419776916,-0.0722991004586219,0.035658024251461,0.0015521509340032,-0.068915769457817,1.7509366133578066,0.495763384474288,-84.06990071076098
151,152,0.0747248083353042,0.0246771592646837,-0.0758230313658714,0.0366028808057308,0.000301145366393,-0.061838511377573,1.771770022378194,0.4781292831887864,-84.04860465151553
152,153,0.0777098163962364,0.0249123573303222,-0.0796689018607139,0.0294072795659303,0.0063576544634997,-0.0685520991683006,1.791510245308528,0.4747148212844488,-84.02871977117611
153,154,0.0832194238901138,0.0245144385844469,-0.084166832268238,0.0332668982446193,-0.0043350947089493,-0.0790387541055679,1.800174346617614,0.461736993910624,-84.01713947203703
154,155,0.0882437080144882,0.0247460901737213,-0.0877187624573707,0.0352213233709335,0.0047934921458363,-0.0670328140258789,1.8103643644902148,0.4497777144433657,-83.99147180985854
155,156,0.0907297804951667,0.0247946977615356,-0.0893616154789924,0.0341422893106937,0.0054646148346364,-0.0623030737042427,1.8079452501106017,0.4429397096382121,-83.96274030541004
156,157,0.0943974778056144,0.0246436335146427,-0.0924106240272522,0.028926583006978,-0.0010303645394742,-0.0654642209410667,1.818599860295725,0.4284724467691596,-83.92710889303815
157,158,0.0977941378951072,0.024731220677495,-0.0956585779786109,0.0248347725719213,0.0021959363948553,-0.0644343942403793,1.82267004317324,0.4287091645230462,-83.90168198345229
158,159,0.1001717075705528,0.0248395279049873,-0.0978201702237129,0.0224329680204391,0.0056634871289134,-0.0556508935987949,1.8255205125105385,0.4197301426855068,-83.89522069996073
159,160,0.1042591407895088,0.0246481727808713,-0.1012231037020683,0.0256767682731151,-0.0021549996454268,-0.0623862482607364,1.8319509073604128,0.4267097145807264,-83.85815611664079
