frame,id_marker,x,y,z,roll,pitch,yaw
137,6,26.5290175266,46.7432747567,407.587053045,-2.33623099556,132.523102935,-5.0715762627
138,6,25.4289575751,44.8564640628,385.134835262,-3.45745202332,132.116744842,-3.00102861092
139,6,25.4289575751,44.8564640628,385.134835262,-3.45745202332,132.116744842,-3.00102861092
141,6,24.7948529114,43.2169108428,365.520038411,-3.71703796406,129.938040999,-3.46214989953
143,6,26.7179061626,44.6247626214,374.499178399,-2.2419012434,135.138023785,-0.884770925473
144,6,26.3596491164,45.2206946416,374.072292512,-1.49086119396,132.897922811,-3.49520152448
145,6,25.7864586672,44.5379882804,365.809061341,-2.72635077871,131.876334168,-5.75877939348
146,6,25.4290508226,43.0628919352,356.141910096,-2.50108524668,132.739039815,-1.55245715901
147,6,25.9623175391,43.5326652701,354.828344371,-2.6488446514,132.558569216,-1.77120059815
148,6,25.443360723,42.9476496477,347.61116164,-3.80277543743,131.675443911,-3.97214031856
149,6,25.6937577878,42.8619703635,346.820409018,-4.56651794592,133.481030629,-1.80938495727
150,6,25.6931080124,42.1385069669,338.636498389,-1.85325213852,132.326007741,-4.15830268696
151,6,25.1871016669,41.5807480301,331.850030562,-2.97824567903,131.423949637,-6.16624789521
152,6,25.3372102965,41.9423352557,329.905012074,-1.76342222159,133.038196177,-0.492239662241
153,6,25.6730687686,42.0083089631,330.466414523,-0.826146249336,134.853890629,-2.36988432296
154,6,26.0330280959,42.7038946623,331.356023951,-3.88712366627,133.30387804,-4.4789427707
155,6,25.5910740618,41.7915697779,321.940426991,-3.71154278891,133.73411267,-0.758730493672
156,6,25.1478628875,40.6769026661,309.274538151,-2.28445970672,131.909731652,-4.95604302069
158,6,26.4555518618,41.7535931806,315.169231114,-1.99129568868,134.661848491,-1.12929811442
159,6,25.3781596748,40.5521619879,302.08797236,-2.26092167117,132.711943931,-1.72124488124
160,6,25.4039427514,40.5217547575,296.036683624,-3.27482462074,131.876577835,-3.69958492361
161,6,26.128508827,40.4417968791,295.339607535,-3.97731887898,133.484710401,-1.90618505509
162,6,25.7067858445,40.0252139038,290.466850453,-4.95088122692,132.781005032,-3.78832442395
163,6,25.6132408141,39.3370345168,283.568636778,-3.96111929791,134.705851033,-2.20610680696
164,6,24.841948609,38.8714911009,274.793168251,-1.46854343732,135.977780602,2.47959215424
165,6,26.0933190166,39.296873838,277.87949678,-3.23447766687,134.027693133,-0.970285346452
166,6,25.7927997682,38.7016152657,271.971926657,-1.75277535969,134.420463842,-1.25758984668
167,6,25.3486543663,37.77487639,262.192560945,-1.93803644941,132.89800944,-1.74967744778
168,6,26.0969257621,38.3164735826,262.681244341,-4.22626670017,134.505741782,-3.2101816495
169,6,25.5508176604,37.7294748138,257.066780979,-3.53183636985,133.485323769,-1.9890804324
170,6,24.9947731246,37.1107952664,246.770993998,-2.07433043753,134.32365189,0.420170896239
171,6,25.5557459143,36.8671421605,243.712151567,-2.92110229387,134.038905662,-1.23891253604
172,6,25.7521792094,36.8614208306,239.42841446,-4.50723040598,132.214530676,-1.66543553313
173,6,25.9819415556,36.8988425591,235.533747388,-3.05149940849,135.286888857,-1.76305976934
174,6,25.9957745321,36.1505857718,228.140644841,-3.26240053481,134.060861402,-2.2780283132
175,6,26.1399370667,36.4926532712,223.987953071,-2.08304794319,134.49705491,-2.70955376333
176,6,25.9057741461,35.7262396026,216.82624781,-2.82935872127,134.372953563,-1.82254529385
177,6,25.9234527263,35.0710338114,210.544365945,-3.04197637068,133.322788123,-2.31012784891
178,6,25.6836359409,34.7065894406,203.94582626,-1.3724044207,133.182429542,-1.72452517284
179,6,24.7488545485,33.807837551,193.44001134,-2.17480008546,132.956687609,0.774843548154
180,6,25.9852607686,34.0812823086,194.989127719,-3.25999075511,133.74456933,-1.18706906656
181,6,25.8442586941,34.1652371684,192.510072863,-2.25228786989,134.252498374,-1.50144411096
182,6,24.3775403059,32.7882494883,177.541932628,-3.43094775355,131.996295233,-1.93971783581
183,6,26.1201226162,33.3102046354,182.071569841,-2.61617953304,134.237117502,-2.43051179713
184,6,25.8030140438,33.0570067272,176.312737821,-3.91853715336,134.139472485,-2.98264687587
185,6,26.2479621787,33.3940184954,177.212044134,-3.26854328514,134.331000176,-1.96211523802
186,6,26.3371095852,33.1192311408,172.399431243,-1.92340253692,134.306890705,-1.60924310973
187,6,26.0464429865,32.5966078194,167.393405782,-2.48112006604,132.473468518,-4.14636696237
188,6,26.0075446895,32.2111856257,162.209533228,-3.75484826338,133.962832002,-1.70088022617
189,6,25.8450844758,31.7631449083,155.635175026,-3.99465801732,134.322240196,-2.46154248354
190,6,25.9340058785,31.608917879,152.749629727,-2.63863031976,133.735339834,-0.424185536391
191,6,25.9793158397,31.3162286895,148.040275116,-3.35815563929,134.30919151,-1.85378069796
192,6,25.3646048518,30.9943753255,142.875658933,-3.90997116095,131.780407663,-2.85622450209
193,6,26.3448292307,31.2947403896,141.739648596,-2.48064516502,133.944704336,-2.28466470494
194,6,26.3643546405,30.642899721,136.965839739,-2.65138203285,133.690557913,-1.4072810842
195,6,26.9570413396,29.9875746681,131.714972381,-3.23393618515,133.654539252,-1.44532719062
196,6,27.3990001759,30.1515524885,129.688636203,-3.29108357584,134.069991463,-0.484639125982
197,6,26.8721478292,29.3419105724,123.681390813,-3.22203110684,133.906853052,-0.816156713086
198,6,26.8451448484,29.3916461331,122.400430616,-2.79323270024,134.872229631,-0.32465559373
199,6,26.7085815316,29.5721489997,122.28036971,-2.71041822329,134.096281649,-1.28198163115
200,6,26.9572669429,29.8549524355,122.899943271,-2.41316443025,134.968779647,0.239687976321
201,6,26.7834712457,29.4389664681,122.655994756,-2.59978019998,134.276801556,-1.09041678085
202,6,27.0097025516,30.2453755201,123.662475699,-3.11884988412,134.557236635,-1.87203973665
203,6,26.7835601986,29.8767998687,122.60373334,-2.71922353049,134.276521161,-1.3130810674
204,6,26.7835601986,29.8767998687,122.60373334,-2.71922353049,134.276521161,-1.3130810674
205,6,27.0727458937,30.1975290135,123.408835461,-3.31234761613,135.164731463,-1.09753669943
206,6,27.0097025516,30.2453755201,123.662475699,-3.11884988412,134.557236635,-1.87203973665
207,6,26.7835601986,29.8767998687,122.60373334,-2.71922353049,134.276521161,-1.3130810674
208,6,26.7835601986,29.8767998687,122.60373334,-2.71922353049,134.276521161,-1.3130810674
209,6,27.0097025516,30.2453755201,123.662475699,-3.11884988412,134.557236635,-1.87203973665
210,6,26.7835601986,29.8767998687,122.60373334,-2.71922353049,134.276521161,-1.3130810674
211,6,26.7835601986,29.8767998687,122.60373334,-2.71922353049,134.276521161,-1.3130810674
212,6,26.9146850143,30.2066784687,122.656087016,-3.84600729176,133.804795277,-4.1569368276
213,6,26.7835601986,29.8767998687,122.60373334,-2.71922353049,134.276521161,-1.3130810674
214,6,26.8608616497,30.1250598396,121.834333871,-4.53523880304,134.295747875,-4.1845924426
215,6,26.941252119,29.9245665976,122.834899451,-2.43838089313,133.79707811,-2.06581264151
216,6,26.7835601986,29.8767998687,122.60373334,-2.71922353049,134.276521161,-1.3130810674
217,6,27.0097025516,30.2453755201,123.662475699,-3.11884988412,134.557236635,-1.87203973665
218,6,27.0097025516,30.2453755201,123.662475699,-3.11884988412,134.557236635,-1.87203973665
219,6,26.8608616497,30.1250598396,121.834333871,-4.53523880304,134.295747875,-4.1845924426
220,6,27.2356706278,30.2497138266,123.658254179,-3.03334684444,134.682626087,-1.86998950616
221,6,26.6488415272,29.773808402,120.850415599,-4.12598868891,134.047979175,-3.60383228235
222,6,26.8608616497,30.1250598396,121.834333871,-4.53523880304,134.295747875,-4.1845924426
223,6,27.0074493943,29.8809104945,122.598885974,-2.63298089609,134.402696775,-1.31266667846
224,6,27.2356706278,30.2497138266,123.658254179,-3.03334684444,134.682626087,-1.86998950616
225,6,27.0074493943,29.8809104945,122.598885974,-2.63298089609,134.402696775,-1.31266667846
226,6,27.2356706278,30.2497138266,123.658254179,-3.03334684444,134.682626087,-1.86998950616
227,6,27.0097025516,30.2453755201,123.662475699,-3.11884988412,134.557236635,-1.87203973665
228,6,26.7835601986,29.8767998687,122.60373334,-2.71922353049,134.276521161,-1.3130810674
229,6,27.0074493943,29.8809104945,122.598885974,-2.63298089609,134.402696775,-1.31266667846
230,6,27.0323678856,29.8325031317,123.869247211,-3.05850700058,133.425486276,-1.79536100484
231,6,30.5582667089,30.6345781342,129.387465153,-2.83373154081,136.051655592,-1.39996050522
232,6,31.1931741721,30.9361056426,133.330725784,-1.53388365481,135.713426285,-1.60597685805
233,6,29.3537376466,30.6796396978,135.116915831,-3.46800131416,135.256829554,-1.6724240259
234,6,28.90325673,31.2999370944,139.684826862,-2.35450833546,135.343138705,-1.03632115972
235,6,29.0357172224,30.7857900944,139.159494579,-3.92793082307,133.914136193,-3.33430901345
236,6,30.0057331189,31.0921701918,144.036875798,-2.48051059512,135.142703306,-0.97424853332
237,6,29.7012016872,31.3086175025,145.128302605,-3.44133159419,135.324646658,-2.38031101254
238,6,29.937829956,31.331343961,147.773022924,-3.37223807448,134.358484411,-2.06961240348
239,6,30.0544864267,31.4740732224,150.447528308,-3.26558478607,135.710186445,-3.21877822003
240,6,30.5899721964,31.5344638733,154.028558025,-2.84344735105,135.69183053,-0.95324372564
241,6,31.2979941996,31.1639643841,160.098567305,-2.45287144853,136.295740939,-1.58030701169
242,6,31.1199802687,31.5876049953,163.897140685,-2.40689578855,135.292410773,-1.30919020855
243,6,31.2078380301,31.4102490658,167.722622221,-2.07743626371,135.981042866,-0.595598122936
244,6,31.7028643116,31.787264914,174.01056766,-2.51467736401,135.478624186,-0.928427456038
245,6,31.1819606153,31.5788767477,174.639119236,-2.43413727596,135.500612746,-0.745027703068
246,6,30.503578638,32.7796411718,176.150251067,-5.89225917319,133.999760352,-2.86826288033
247,6,30.4112314102,33.1099493642,182.476785524,-2.58710799307,133.954664361,-2.46920507537
248,6,29.3656464443,33.2414557978,184.185199294,-1.91839792808,133.853837847,-1.2995930142
249,6,30.2367645613,33.4788900044,185.497007582,-3.07853448617,134.439346734,-3.20891054133
250,6,28.6854787041,33.5344546855,189.699309147,-3.39654476293,133.666314731,-1.6931043832
251,6,26.56782301,33.6731817884,191.588082241,-2.82416798334,133.258694344,-0.490273846224
252,6,27.9659744708,34.7186752788,200.654429695,-2.62995678412,134.271233277,-1.97297980224
253,6,27.2748142692,35.3307867634,206.402729518,-2.41955165917,135.061215442,-1.46014692852
254,6,27.3773288661,35.7163859462,213.12669219,-2.08893487488,136.388200261,-0.714017418934
255,6,27.433021325,35.7246725449,216.724712624,-2.80237856041,134.767174228,-1.82917673309
256,6,27.487474442,36.0719953805,223.692493565,-5.26059453818,133.763478725,-1.27649260392
257,6,27.6014841745,36.1490297053,228.038633377,-3.23908708028,134.455696965,-2.28296288435
258,6,27.6391434544,36.8973139654,235.431773715,-3.02619900123,135.681702035,-1.76732545315
259,6,27.2402809523,36.0927731687,235.707948625,-3.10601540826,133.209485134,-1.77091138377
260,6,27.2694438397,36.8657166066,243.611959573,-2.89527857723,134.434068614,-1.24254707116
261,6,27.7615817997,36.8315594357,252.312024676,-2.74629993398,133.330332045,-0.716510870468
262,6,27.7291169796,37.4694869801,258.39017069,-2.82075680333,132.92079096,-3.41580068744
263,6,30.1305221973,37.7144952227,261.483336446,-2.67774933183,132.565546761,-0.413331141141
264,6,28.4641267037,36.8954400955,258.907545212,-3.90617052466,134.317590462,2.9442920576
265,6,30.4201484262,38.3351395217,272.598434202,-4.09721617895,134.143505033,-2.70263062162
266,6,27.2853271594,38.7606316176,277.592639687,-2.53144497196,132.68309842,-2.62545559482
267,6,27.6216509076,39.3645648664,283.709983673,-4.06458221394,132.249038265,-2.36623389462
268,6,27.6286319796,39.3561947709,289.160464247,-3.09588889035,132.992418667,-0.427520147335
269,6,27.4287479436,39.4237355727,289.715560541,-2.21231224215,134.49176994,-1.959668661
270,6,27.8227088074,41.1656871206,302.567108977,-4.79043425535,134.857509071,-3.37033943781
271,6,26.6579439392,40.464680476,295.516472484,-4.16866394092,130.636889915,-2.11929299688
272,6,27.2761372319,40.6046313739,302.452050168,-1.32001645917,134.652097719,-3.39755363143
273,6,26.6570214531,39.4262212941,295.573589943,-4.05484149517,130.636649088,-1.8973233479
274,6,27.5510691118,40.6250084013,308.69860656,-2.93880540347,133.94504042,-3.04736353421
275,6,27.0169016029,40.6430137268,308.887233541,-3.13576231133,130.742429927,-3.20612966368
276,6,27.84940668,41.7904679361,321.840587996,-3.69005736525,134.130811853,-0.756161644466
277,6,27.0229098129,40.6738966122,315.45349072,-2.08070437076,131.563879051,-1.18192494078
278,6,28.485183112,42.474378779,336.316721689,0.366651531926,136.080792809,-0.0771638643853
279,6,27.6508088374,41.9412085633,329.805665457,-1.73906955188,133.434951194,-0.496039447048
280,6,26.8597229449,41.4834783314,330.869144463,-4.70070051356,131.774611775,-2.33471246096
281,6,27.3643402085,41.9859575997,337.201415063,-3.6111847398,132.545089525,-0.196017545878
282,6,28.4932053955,42.9515974637,347.529661716,-3.71704438369,132.184389581,-3.91604564429
283,6,29.4317387561,43.593540279,355.255541764,-1.55392490398,134.970540684,-3.79299835104
284,6,27.4311994754,43.4030305898,353.621246867,-3.41744519886,134.527943758,0.564850424515
285,6,28.2382121956,44.3735084915,364.184465556,-4.39544322953,136.06336726,-1.1646902542
286,6,27.616416362,44.4035521887,364.491819868,-4.63137713788,132.191295653,-1.48552123712
287,6,27.8323045833,43.6011918381,363.116876263,-1.35343218775,133.859189154,0.768909171679
288,6,30.1717142248,44.4024429768,364.384391496,-4.61581381204,132.588722208,-1.4803355793
289,6,27.7656303855,44.7194570768,375.355569113,-1.40607202643,133.368395925,-3.35630487452
290,6,27.7117037556,46.0804353599,383.843599417,-4.48404411068,134.381798938,-0.82442141967
291,6,27.7117037556,46.0804353599,383.843599417,-4.48404411068,134.381798938,-0.82442141967
292,6,27.1495518179,46.2516107109,385.452558696,-2.47663547569,134.315916813,-5.55916790026
294,6,27.1495518179,46.2516107109,385.452558696,-2.47663547569,134.315916813,-5.55916790026
295,6,27.1485994406,44.8994068607,385.515459456,-2.37069188861,134.322484637,-5.32906681511
296,6,26.7781749236,44.8559918478,385.086308611,-3.45217000342,132.315698542,-3.00126857502
297,6,26.4739023458,44.9088337903,385.636431149,-2.58263962443,130.280626463,-5.28753052206
298,6,26.7781749236,44.8559918478,385.086308611,-3.45217000342,132.315698542,-3.00126857502
300,6,27.1257218697,46.5585434873,405.795971548,-4.47413671472,132.573125314,-0.242274033808
301,6,26.5290175266,46.7432747567,407.587053045,-2.33623099556,132.523102935,-5.0715762627
302,6,26.5290175266,46.7432747567,407.587053045,-2.33623099556,132.523102935,-5.0715762627
303,6,27.28137787,48.4592933755,419.265124092,-0.991503095706,133.973095164,-2.54908498977
304,6,27.28137787,48.4592933755,419.265124092,-0.991503095706,133.973095164,-2.54908498977
305,6,27.1866893257,47.5577303544,417.838061188,-0.964958175911,133.692179383,-2.47211005553
306,6,27.6817274765,48.7319168865,431.479861724,-3.27885533513,133.054544976,-2.17422467653
307,6,27.3499571817,48.810122985,432.275350246,-2.29488515159,130.779651224,-4.80826219805
308,6,26.9227125472,48.7259699403,431.450000251,-3.35680251229,132.936883342,-2.25379047681
309,6,27.3507916214,48.9348314102,444.013962371,-4.24916461388,-126.494362021,15.1431352179
310,6,26.9148475789,48.9772672693,444.019170331,-1.79261269262,134.270233293,0.934791566028
311,6,27.8114301312,51.0242667066,458.959849203,-3.05467787699,135.911887104,-1.49009982383
312,6,27.4716473516,51.1324260731,460.048305826,-2.01425079575,133.428143836,-4.53057446672
313,6,27.4716473516,51.1324260731,460.048305826,-2.01425079575,133.428143836,-4.53057446672
314,6,26.6108816319,49.1275632813,445.496868488,-0.776056985623,132.020603357,-1.9897349711
315,6,26.6108816319,49.1275632813,445.496868488,-0.776056985623,132.020603357,-1.9897349711
316,6,26.2849375921,48.4697747685,446.704972704,-4.62602106561,129.834502713,-4.35439767693
318,6,26.2136680798,49.4401632874,459.339394723,-3.28637667344,130.911310146,-1.68174028281
319,6,26.2136680798,49.4401632874,459.339394723,-3.28637667344,130.911310146,-1.68174028281
321,6,25.85402623,51.5498639631,475.127050935,-0.65051651173,129.892601937,-1.64331679555
322,6,26.4482316412,52.9182253861,491.875689966,-4.55984804685,-124.919508637,9.62485102789
324,6,26.7525724539,52.0642677641,491.874693568,-1.85560598546,131.321359672,-4.01323493283
326,6,26.7613422934,53.4000752344,508.614025573,-5.89368246118,132.996623521,-0.682182986401
327,6,27.730842107,55.8094642839,527.19725136,-7.4836942902,134.7384179,-3.58442754207
328,6,25.4100267328,51.973367889,490.982337273,-3.32824807991,128.697118077,-1.31996929263
329,6,26.3996666295,53.5655543605,510.301439683,-4.71501548599,130.370300993,-3.82061693107
330,6,26.3996666295,53.5655543605,510.301439683,-4.71501548599,130.370300993,-3.82061693107
331,6,26.3996666295,53.5655543605,510.301439683,-4.71501548599,130.370300993,-3.82061693107
332,6,25.8715842802,54.2835347436,508.593412586,-0.253877244365,132.769094413,-0.930004599509
337,6,25.930070985,54.9852032161,528.322441743,-1.79452871081,128.997073865,-3.71028817841
338,6,26.8644530953,57.469169737,547.502213678,-0.0772294037729,130.625281983,-0.532017090372
339,6,26.8644530953,57.469169737,547.502213678,-0.0772294037729,130.625281983,-0.532017090372
340,6,26.8644530953,57.469169737,547.502213678,-0.0772294037729,130.625281983,-0.532017090372
341,6,26.9907273427,56.7686564838,550.148725695,-3.23778233291,130.705304813,-6.63932209286
342,6,26.3822362303,58.1596239878,568.330347017,-2.79628199419,135.186496552,0.482480213882
346,6,25.7097791008,59.3454519987,570.361728902,-4.61033810385,-126.769441821,10.0258230987
351,6,27.5578034119,62.1030469774,617.520458491,-2.84481588057,132.941805072,0.936195580599
360,6,26.1564021791,64.7973194697,650.210798835,-3.05376293095,131.735328084,-6.48368045749
361,6,27.2859044991,67.0313256402,678.538269298,-0.956624828377,133.878386113,-2.34874551534
362,6,26.1553879787,62.5205866517,650.29462259,-2.94689291289,131.743131618,-6.25605646061
