,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
34,35,0.060204517096281,-0.0047755921259522,-0.0096989478915929,0.0197205059230327,0.0087506715208292,-0.0066691488027572,1.2039788076945293,0.665416549655261,-0.6657900725105809
35,36,0.0631527379155159,-0.0045105828903615,-0.0065835574641823,0.0123585928231477,0.0069459183141589,0.0105322953313589,1.2240656581787608,0.6538294974307055,-0.5965818858188735
36,37,0.0666823536157608,-0.0039990097284317,-0.005204168614,0.0234145354479551,0.0077044609934091,0.008675679564476,1.2335675409386242,0.6541700497418337,-0.5912342343770626
37,38,0.0706338509917259,-0.0033400973770767,-0.0039162603206932,0.0272044725716114,0.0069911396130919,0.0084681836888194,1.240799161842331,0.6535538754368089,-0.5916078193996646
38,39,0.0733395218849182,-0.0032220382709056,-0.0038131913170218,0.0271105300635099,0.0102109964936971,0.002246115822345,1.2495978937174592,0.644868524436857,-0.5964590366598819
39,40,0.0760607421398162,-0.0035366548690944,-0.0041235708631575,0.0220804139971733,0.0095242662355303,0.0068877330049872,1.2561187603168864,0.6644870179750428,-0.5783273078761106
40,41,0.0793242305517196,-0.0032716321293264,-0.0040396843105554,0.0288088470697402,0.0065112640149891,0.0074419793672859,1.2649047265456852,0.673177768654771,-0.5592369971104579
41,42,0.0818221196532249,-0.0032566851004958,-0.0023471605964004,0.0336714871227741,0.0068406197242438,0.0160452406853437,1.2790932128409875,0.6659213072205559,-0.5199958314957808
42,43,0.0857279002666473,-0.0030111074447631,-0.0029658148996531,0.037732433527708,0.0103716300800442,0.0066590146161615,1.2810666329162776,0.683804261905141,-0.5239424531595428
43,44,0.0906980261206626,-0.003457929007709,-0.0045485235750675,0.0410909354686737,0.0079040229320526,-0.0025140496436506,1.277180253017748,0.680680481994221,-0.5515776527898895
44,45,0.0932856574654579,-0.0037624745164066,-0.0034694047644734,0.0297606792300939,0.0111161135137081,0.0093403654173016,1.2637191198034603,0.7003226275606858,-0.5877342529498591
45,46,0.0955680981278419,-0.0035308296792209,-0.0035120567772537,0.0326595194637775,0.0135050984099507,0.0079337349161505,1.2554090063540526,0.6939035702086184,-0.6399746251480026
46,47,0.1010173186659812,-0.0045535853132605,-0.0049930703826248,0.0465935207903385,0.0037177132908254,0.0012707192217931,1.2382877746280552,0.7042329376119703,-0.6515274327515266
47,48,0.1044443771243095,-0.0051267677918076,-0.0060184681788086,0.0435377545654773,0.0043833372183144,0.0018510718364268,1.2184530356611227,0.7007002674343847,-0.6827942769195122
48,49,0.1073377802968025,-0.0052150976844131,-0.004537483677268,0.0343253836035728,0.0088997920975089,0.0130336740985512,1.1932237804719257,0.7207993790386106,-0.7138523075801682
49,50,0.1100827008485794,-0.0057868426665663,-0.0063077234663069,0.0325553752481937,0.0058621182106435,-0.0008006521966308,1.1686580446832515,0.7232887481811396,-0.803574090933722
50,51,0.1137423142790794,-0.0056886058300733,-0.0078045073896646,0.0319837741553783,0.0105161173269152,-0.0014852309832349,1.1499171408327422,0.7265223264580866,-0.8514837101352801
51,52,0.1168061420321464,-0.0062520336359739,-0.0071725430898368,0.0383020415902137,0.0078540183603763,0.0082529196515679,1.121339080493705,0.7385454046853579,-0.8787068457517783
52,53,0.1198352128267288,-0.0068910382688045,-0.0059567694552242,0.0419826209545135,0.0029263801407068,0.0128418412059545,1.1130323456329532,0.7418482736978824,-0.8854211333924142
53,54,0.1217116862535476,-0.0063717640005052,-0.0062969354912638,0.0129900844767689,0.0074673644267022,0.0065043549984693,1.0794055988088,0.744896009626544,-0.8910450867955239
54,55,0.1221978515386581,-0.0073602572083473,-0.0072807818651199,0.0095623545348644,0.0005659884773194,-0.0019128662534058,1.0662561175208318,0.7404774814684634,-0.8810683770062085
55,56,0.1223139911890029,-0.0072020362131297,-0.0076842135749757,0.0073383748531341,0.0087003773078322,0.0006533529376611,1.0474478608188096,0.75319924027626,-0.8658686033432964
56,57,0.1222357302904129,-0.0077128941193223,-0.0073230899870395,0.005753940436989,0.0051021920517086,0.0061024976894259,1.0205233828858415,0.7370563978406363,-0.8617665396831902
57,58,0.122449018061161,-0.0078295925632119,-0.0069021377712488,0.0070266174152493,0.0028447688091546,0.0068510961718857,1.001657468024192,0.727330029649522,-0.8493397604285272
58,59,0.1242628470063209,-0.0077679576352238,-0.007746962364763,0.0130021963268518,0.0089031467214226,0.0011138203553855,0.9756852882873016,0.7068911666085754,-0.8502127842067302
59,60,0.1247801557183265,-0.0079610953107476,-0.0079560549929738,0.011369839310646,0.00389343383722,0.0005416288622654,0.9547952800352236,0.6952391802178319,-0.8438134527439821
60,61,0.1245625838637352,-0.0077416715212166,-0.0075957323424518,0.0079909199848771,0.0066864681430161,0.0032267810311168,0.9533384330853972,0.6738488742484502,-0.8482080144637509
61,62,0.1259533315896988,-0.007997503504157,-0.0074645858258008,0.0132405618205666,0.0063150445930659,0.0058599156327545,0.9398781097601276,0.6779952202142865,-0.8353346395346936
62,63,0.1275383383035659,-0.0077551729045808,-0.0079729259014129,0.0153441522270441,0.0124026900157332,0.0013200243702158,0.9342316530203116,0.6681732462692087,-0.8204981460108565
63,64,0.1285547018051147,-0.0073213716968894,-0.0071404632180929,0.0084789739921689,0.0165309235453605,0.0075621050782501,0.9133820556380664,0.6683204962547441,-0.8188495481711991
64,65,0.1299865245819091,-0.0085693821310997,-0.0073308339342474,0.0145137524232268,0.0008402568055316,0.005115064792335,0.8996281095480141,0.6531702875204386,-0.8163141040634888
65,66,0.1306118667125702,-0.0088385855779051,-0.0069093932397663,0.0040526171214878,0.0019473531283438,0.0065304618328809,0.8763231850894048,0.6526193686264303,-0.8116744009086801
66,67,0.1319568306207656,-0.0080876490101218,-0.007031301036477,0.0085106855258345,0.0155019313097,0.0034955516457557,0.84144988835728,0.6574091372614084,-0.8101585575319576
67,68,0.1331532001495361,-0.0082520078867673,-0.0072075482457876,0.004400004632771,0.0079681733623147,0.0010744092287495,0.8471284246242794,0.6509147081065018,-0.7983881891315334
68,69,0.1339776217937469,-0.0083604035899043,-0.0070636672899127,0.0061816032975912,0.0048539582639932,0.0021134729031473,0.8354717123833132,0.6424311885992241,-0.7889859978818311
69,70,0.1350060105323791,-0.0081318086013197,-0.0075220232829451,0.0108011709526181,0.0057567409239709,0.0005299776094034,0.8232856536958116,0.6251283008081262,-0.7924709974511988
70,71,0.1364067643880844,-0.0080391531810164,-0.0077250404283404,0.0145242670550942,0.0091885030269622,0.0014077294617891,0.813062995544754,0.619079129667435,-0.8026517102329009
71,72,0.1379923522472381,-0.0082979453727602,-0.0077674291096627,0.0140084931626915,0.0062755323015153,0.0041914149187505,0.8121516552339336,0.6191170795943505,-0.8094768059185731
72,73,0.1409911662340164,-0.008641549386084,-0.007674541324377,0.0222231671214103,-0.0008413831237703,0.0020053500775247,0.8031542798748249,0.6145569773280095,-0.79604171809837
73,74,0.1435922235250473,-0.0083217285573482,-0.0072376737371087,0.0177168156951665,0.0043967049568891,0.0049689095467329,0.8069189260904908,0.608002069568873,-0.8094912634688508
74,75,0.1468041986227035,-0.0079970862716436,-0.0072008864954113,0.0321056842803955,0.0115275951102375,0.0009061270975507,0.8090661305666611,0.6121952298954472,-0.814736855185232
75,76,0.1505093872547149,-0.0080240024253726,-0.0082059847190976,0.019144095480442,0.0063758478499948,-0.0058744763955473,0.8200923689022012,0.6135427725368231,-0.8092990761732347
76,77,0.1531597971916198,-0.0082696676254272,-0.0073740226216614,0.027947636321187,0.0036310525611042,0.0044070458970963,0.8210832400570134,0.608046651528941,-0.8289686506964312
77,78,0.1545107364654541,-0.0081197815015912,-0.0082016447558999,0.0042308396659791,0.0083145052194595,0.0014034667983651,0.8109717338795599,0.6100879752382584,-0.832625097106545
78,79,0.1557512283325195,-0.0081797074526548,-0.0080480193719267,0.0233779270201921,0.0066508306190371,0.0058025098405778,0.8084630367942072,0.6129163835812433,-0.7562204338144961
79,80,0.1612399518489837,-0.0085426103323698,-0.0059506534598767,0.1136529222130775,0.0047294655814766,0.0114426612854003,0.7927049281953841,0.5783351484607837,-0.4411389083889727
80,81,0.1830533742904663,-0.0079610450193285,-0.0038420271594077,0.1842759102582931,0.0051179225556552,0.0196303706616163,0.7944837734787665,0.5478969405454419,-0.0855610505564102
81,82,0.2005880177021026,-0.0090735461562871,-0.0025589633733034,0.1850345283746719,0.0032084689009934,0.0118144284933805,0.7676278576006839,0.5763029249153262,0.4172950956106955
82,83,0.2203169018030166,-0.0097279101610183,-0.0016152515308931,0.0781338736414909,0.0079042501747608,-0.0001665695162955,0.7438448563655785,0.5518122364426244,0.7304897720171342
83,84,0.2317503690719604,-0.0097985565662384,-0.0018916085828095,0.0933916121721267,0.0061726779676973,0.0058496426790952,0.7288300056117387,0.5772707621133665,0.5675194256168935
84,85,0.2466436773538589,-0.0092256115749478,-0.0008519616676494,0.0991363525390625,0.0100334277376532,0.0048053730279207,0.7304042511054619,0.564956898750562,0.6588055065029897
85,86,0.2559219002723694,-0.0096698906272649,-0.0023534696083515,0.0893935114145279,0.0029026526026427,-0.0077547132968902,0.725620346134549,0.5698314020905411,0.6642949920393062
86,87,0.26690873503685,-0.0099750878289341,-0.0022811312228441,0.0885897949337959,0.0023666264023631,0.0003869849606417,0.7246502404584279,0.5750866872545363,0.5789972301049843
87,88,0.2807318866252899,-0.0112477708607912,-0.002524153329432,0.1180219277739524,-0.0032208999618887,-0.0010554699692875,0.7273866250038815,0.5909234664001597,0.4605466784858605
88,89,0.2941987514495849,-0.0099071748554706,-0.002053671516478,0.134403795003891,0.0078186485916376,0.0008061029948294,0.7237004810070731,0.5886170639536317,0.3620911877398636
89,90,0.3120801746845245,-0.0118994107469916,-0.0030147307552397,0.1296993046998977,-0.003759576473385,-0.0023028205614537,0.7265848496797755,0.5776744339009301,-0.0765200349880476
90,91,0.3299582600593567,-0.012011582031846,-0.003317623399198,0.1196522936224937,-0.0005586465704254,0.0088241919875144,0.7199622638769358,0.5931598966959063,-0.4242011499730705
91,92,0.3418382108211517,-0.0104423090815544,-0.002029299037531,0.1063401475548744,0.009168554097414,0.0101894419640302,0.7154717138462774,0.5870885987626351,-0.4411687608014848
92,93,0.3539324402809143,-0.0114642521366477,-0.0019012296106666,0.0768368989229202,0.0003427569754421,0.0038901842199265,0.7106432690319094,0.5723354172068817,-0.4978591635180357
93,94,0.3597509562969208,-0.0114324856549501,-0.0009624871890991,0.0582974664866924,0.0059235282242298,0.0094978166744112,0.7017462591959581,0.5689893639594328,-0.5150170929451924
94,95,0.369853675365448,-0.0120811825618147,-0.0007833346608094,0.0758397355675697,0.0011947461171075,0.0104277003556489,0.6903824447182672,0.571534068807719,-0.5390631445902262
95,96,0.3780114352703094,-0.0120119396597146,-0.0010742349550127,0.0866454318165779,0.0089499615132808,0.0037552332505583,0.6820067680483258,0.5688059155814469,-0.5191866127545507
96,97,0.3934865593910217,-0.0119607765227556,-0.0007431862177327,0.1226100996136665,0.004486518446356,0.0087852189317345,0.6648569479976936,0.5768506268129309,-0.4965825045481864
97,98,0.4094553291797638,-0.0122200977057218,0.0019056792370975,0.1360544264316558,0.005050515756011,0.0152439968660473,0.6499911813727418,0.5803734449418222,-0.4570727212594737
98,99,0.4238217175006866,-0.0123382424935698,0.0018267467385157,0.1358563601970672,0.0065636406652629,0.0077942651696503,0.6497198546382105,0.5834190224611552,-0.4495016238184968
99,100,0.4407303035259247,-0.0128861349076032,0.0015019695274531,0.1069629564881324,0.0007825352950021,0.0062523991800844,0.6350427281179652,0.5863194735193389,-0.439181854202708
100,101,0.4527158439159393,-0.0128163825720548,0.0012785028666257,0.1021446213126182,0.0083960117772221,0.0031879821326583,0.6271921329954899,0.5907685497098549,-0.4220105083572539
101,102,0.4635313749313354,-0.013316978700459,0.0010027245152741,0.0795491188764572,0.0011260318569839,-0.0003466873604338,0.6180403366768242,0.5900292584405274,-0.4244523563823003
102,103,0.4723678529262543,-0.0125907016918063,0.0011801340151578,0.0833540335297584,0.0084826629608869,0.0038230519276112,0.6059698365972366,0.5902456672039069,-0.4220417335314267
103,104,0.4807588458061218,-0.0132934981957077,0.0041487924754619,0.05626055970788,0.0028110540006309,0.0271215960383415,0.5862577888758985,0.597405049104912,-0.3685140728162137
104,105,0.488830953836441,-0.0125355990603566,0.0100339921191334,0.0511183254420757,0.0085418680682778,0.0538259670138359,0.579626623189998,0.6062468817843268,-0.2419288082122283
105,106,0.4959871470928192,-0.0127778397873044,0.0151980705559253,0.0472772382199764,0.0116183217614889,0.068447507917881,0.5776730683932062,0.6027206883712888,-0.0843426920822422
106,107,0.5065410733222961,-0.0122681576758623,0.0187888983637094,0.0593963153660297,0.0129569554701447,0.0648690015077591,0.5763763441744011,0.5973865962775087,0.1232849774603579
107,108,0.5194981694221497,-0.0131307700648903,0.0172684453427791,0.0754198208451271,0.0057121831923723,0.0326633676886558,0.5717562465407807,0.5790556263420598,0.3721103369757738
108,109,0.5362138152122498,-0.0151990605518221,0.0040772692300379,0.082391045987606,-0.0034301734995096,-0.0240951851010322,0.5641625428867139,0.5832656772531725,0.460767207158669
109,110,0.5483078360557556,-0.0150747066363692,-0.0036355000920593,0.07939463108778,0.0044482932426035,-0.0363302491605281,0.5412961940150216,0.5830843735890084,0.4991293094921449
110,111,0.5545529723167419,-0.0155133614316582,-0.0035449219867587,0.0738953649997711,0.0043615996837615,-0.0144877471029758,0.526124678222064,0.5877463850874172,0.5301174676959909
111,112,0.5629804134368896,-0.0156352873891592,-0.0005207690410315,0.0647786855697631,0.0025300250854343,0.0073955580592155,0.504329027299464,0.5981144759390645,0.5320703489801423
112,113,0.572094202041626,-0.0156742502003908,0.0018970887176692,0.0723054409027099,0.0074537661857903,0.0134759554639458,0.4823839246688517,0.6038496479626633,0.5852356359502454
113,114,0.5820328593254089,-0.0153954997658729,0.0032820070628076,0.0714964196085929,0.0070381420664489,0.013453179039061,0.4573667561711953,0.5976797099427394,0.6967173528578775
114,115,0.5904896259307861,-0.0153231769800186,0.0013750504003837,0.0777164027094841,0.0054278071038424,-0.0006338657112792,0.4531079680176342,0.5964166921383972,0.6950953095922179
115,116,0.6005224585533142,-0.0160125661641359,0.0017177024856209,0.0532668493688106,0.0044145267456769,0.0003796520759351,0.4497682642660467,0.5885269231692868,0.7170566750832785
116,117,0.6051705479621887,-0.0160531606525182,0.0026755186263471,0.0512012727558612,0.0027513087261468,0.0060856021009385,0.4469064896035655,0.5906713370434701,0.7130790391767944
117,118,0.6123478412628174,-0.0159080494195222,0.0048379530198872,0.04768081381917,0.0068519520573318,0.0133361658081412,0.4347816782288289,0.5850782455817575,0.7149384578184336
118,119,0.6171685457229614,-0.0153643945232033,0.0057120872661471,0.0581771284341812,0.0108105493709445,0.0128500424325466,0.4303070624066884,0.5858351070114697,0.7189246071472266
119,120,0.626884937286377,-0.0158290360122919,0.0029692212119698,0.0583039931952953,0.005049517378211,-0.0042852531187236,0.4281994034616668,0.5782533646060563,0.7314743503165458
120,121,0.6334412097930908,-0.0158365406095981,0.0059664468280971,0.0528635866940021,0.0055689685977995,0.0114982184022665,0.4190806106551404,0.5724187322321739,0.7179301344576269
121,122,0.6391173601150513,-0.0155777167528867,0.0079054739326238,0.0489043481647968,0.0066523686982691,0.0137000605463981,0.4151782059074573,0.571833053880263,0.7152150241393226
122,123,0.6479904651641846,-0.0168104209005832,0.0032828664407134,0.0706490874290466,0.0027023821603506,-0.0034320943523198,0.4086995210558601,0.5794915574370967,0.7011617560051668
123,124,0.6566658020019531,-0.0169814936816692,0.005402386188507,0.0900799259543418,0.0036407420411705,0.005757762119174,0.4081065830336287,0.5946271497292498,0.7003633489459562
124,125,0.6686767935752869,-0.0170504171401262,0.0050067896954715,0.0883826911449432,0.0048495326191186,0.0065890965051949,0.4014192842295939,0.6067602362960308,0.706228292142871
125,126,0.6793078780174255,-0.0175365656614303,0.0054832003079354,0.0753739103674888,0.0055466881021857,0.0061661070212721,0.3835762676484114,0.6088354246984983,0.7064231816840717
126,127,0.6873648762702942,-0.0178172681480646,0.0059655182994902,0.0881715342402458,0.0102254943922162,0.0050753043033182,0.379671286914357,0.603326515228983,0.7307225874452044
127,128,0.6988899111747742,-0.0185715444386005,0.0037268500309437,0.0800227299332618,0.0029588020406663,-0.0047393469139933,0.3861298755613667,0.6141832378780958,0.7358988939132445
128,129,0.7099769115447998,-0.0190357472747564,0.0047443965449929,0.076089046895504,-0.0001701293367659,0.002205453114584,0.3860535017441177,0.6078715283688121,0.7393566308508457
129,130,0.7174522876739502,-0.0192089322954416,0.0041474089957773,0.0646934360265731,0.0018267845734953,-0.002728757681325,0.389032251466138,0.6109271768147744,0.7393758854289039
130,131,0.7262882590293884,-0.0192875582724809,0.0037568821571767,0.0633181259036064,0.0063125286251306,-0.0034057826269418,0.3853704609279142,0.6120567956177093,0.7357434664766616
131,132,0.7337284684181213,-0.0192739367485046,0.0052854092791676,0.0561959706246852,0.0045891529880464,0.0044288244098424,0.3850757980579624,0.6159335070492489,0.7428109311665901
132,133,0.7400846481323242,-0.0193809196352958,0.0053732828237116,0.0581598170101642,0.003420915454626,0.0007216294761747,0.3831449594023235,0.6203604487512117,0.7431802619522097
133,134,0.7482516169548035,-0.0197716429829597,0.0059567228890955,0.0585513897240161,0.0054682819172739,0.0036790401209145,0.3876548220671137,0.6225683162463214,0.7629264760687563
134,135,0.7572728395462036,-0.0197079889476299,0.0056064114905893,0.0683659985661506,0.0029582697898149,0.0046708299778401,0.3847552217941942,0.6381838086315309,0.7541744014162867
135,136,0.7653336524963379,-0.019893055781722,0.0069548413157463,0.0726022869348526,0.0047687785699963,0.0085688726976513,0.3792503656612638,0.6383240930858194,0.7522863161382589
136,137,0.7744786143302917,-0.0202647801488637,0.0070907776243984,0.07523825019598,0.0042349030263721,0.0049426509067416,0.370707719818838,0.6544221005772712,0.7565959567186982
137,138,0.7824237942695618,-0.0202873032540082,0.0079091973602771,0.0661577507853508,0.0046718954108655,0.0075829066336154,0.3772269896668418,0.6483835305753272,0.7560037400704056
138,139,0.7914210557937622,-0.0199984908103942,0.0074202669784426,0.0590827167034149,0.0083160875365138,0.0009849742054939,0.3725150844025703,0.6507522784969448,0.7415017514799425
139,140,0.8009252548217773,-0.0208175145089626,0.0065919463522732,0.0674450024962425,-0.0007362237665802,-0.0017904735868796,0.3761971205682288,0.6435450879850131,0.7346222736734153
140,141,0.8126404881477356,-0.0197736471891403,0.0066366046667099,0.0886101052165031,0.0125854490324854,0.0029420466162264,0.373433659556928,0.6442382897514255,0.7207368020822701
141,142,0.8181402087211609,-0.0207437165081501,0.0080126449465751,0.0698694437742233,0.0031276545487344,0.0097760241478681,0.3675015093750905,0.654454191093913,0.7195097245021144
142,143,0.8303876519203186,-0.0211879555135965,0.0085953697562217,0.0815918818116188,0.0056242230348289,0.0056906179524958,0.3803651202871419,0.665173182923826,0.7174291806686871
143,144,0.8418697714805603,-0.0212488248944282,0.0088018979877233,0.0781337469816207,0.0057401177473366,0.0061299977824091,0.3752562935195973,0.6615371004110089,0.7074726554972656
144,145,0.8511354327201843,-0.0215284787118434,0.0089997826144099,0.0654658749699592,0.0020000324584543,0.0062186252325773,0.3731842880245065,0.6570756380409513,0.699704845521849
145,146,0.8584234118461609,-0.0210268143564462,0.0104395942762494,0.0664524286985397,0.0112762665376067,0.0102878073230385,0.3714276030665639,0.660881949757384,0.6888468356542178
146,147,0.8667643070220947,-0.0214995276182889,0.0092198327183723,0.0572955943644046,0.0044239624403417,0.0043847109191119,0.3758642621449591,0.6507213688627941,0.6743241275900094
147,148,0.8764140009880066,-0.0218201726675033,0.0089680878445506,0.0749061629176139,0.0035197888500988,0.0004430710687302,0.3736902294460426,0.6495653933860677,0.6394939376897156
148,149,0.8835142850875854,-0.0224850233644247,0.0176275521516799,0.053732618689537,-0.0038950347807258,0.05544014275074,0.3753802362999396,0.6411910444828679,0.5984692108066413
149,150,0.890811562538147,-0.0223264507949352,0.0232153758406639,0.0581637807190418,0.0054265903308987,0.0744326189160347,0.3810481567140689,0.6376637292551531,0.576688333266786
150,151,0.898546576499939,-0.0222704354673624,0.0265104416757822,0.0637244582176208,0.0005595930851995,0.0611407086253166,0.3961710736842032,0.6209639992562336,0.4008122645244406
151,152,0.907373547554016,-0.0224923696368932,0.0309720784425735,0.0657839924097061,0.0060644494369626,0.0689437538385391,0.4040978418452159,0.6162977650431138,0.3442658712269088
152,153,0.9146461486816406,-0.022032156586647,0.0344342626631259,0.0722412392497062,0.0120905507355928,0.0684665665030479,0.4140297081101911,0.6078817182257866,0.259726456272495
153,154,0.9263181686401368,-0.0224974229931831,0.0376947484910488,0.090169183909893,0.0006488893413916,0.0631404519081115,0.4255370360135881,0.5735504484861287,0.0812091005912073
154,155,0.9386028051376344,-0.0202260017395019,0.0303944051265716,0.0993234142661094,0.0242356825619936,0.0042538740672171,0.4448049455984332,0.5490110576291298,0.1136252626605699
155,156,0.9502139687538148,-0.0209635645151138,0.0077536604367196,0.0701515674591064,0.00551134115085,-0.0870527550578117,0.4428855985119842,0.5417454579418552,0.1921492412143315
156,157,0.9553779363632202,-0.0231836587190628,0.0041874325834214,0.053236935287714,-0.0036383133847266,-0.0487631931900978,0.4437675092896923,0.5481476183973232,0.1682663583681536
157,158,0.9619642496109008,-0.0226991195231676,0.0075993947684764,0.0504019856452941,0.0036513996310532,-0.0104447435587644,0.4340947263981213,0.5566079098083379,0.1422407804008947
158,159,0.9687814116477966,-0.0223272759467363,0.0114942761138081,0.0562072806060314,0.0063160532154142,0.0135284112766385,0.4399189851264678,0.5573988666583589,0.1368334461210578
159,160,0.9754631519317628,-0.0221411157399415,0.0129736587405204,0.0538941659033298,0.0066057196818292,0.0162134319543838,0.428942465197059,0.5496164043786063,0.3398131103236157
160,161,0.985314130783081,-0.0222123041749,0.0131555059924721,0.0531706400215625,0.0050740092992782,0.0066922842524945,0.4232852154500705,0.5554465086256715,0.8096837101188077
