,frame,id_marker,x,y,z,roll,pitch,yaw
36,32,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
38,34,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
39,35,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
41,37,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
43,39,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
44,40,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
45,41,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
46,42,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
47,43,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
49,44,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
50,45,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
51,46,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
52,47,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
53,48,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
54,49,4,7.90172636842,-7.61738877734,545.187982889,-169.006085499,-5.08695917793,27.1412067628
57,52,4,8.62421455109,-7.70626910404,549.357887219,-175.860014236,-6.76714817739,-33.6533981592
58,53,4,7.5663350471,-7.70903163622,549.209071257,-179.22192632,-6.87754733927,0.171783273669
59,54,4,7.5663350471,-7.70903163622,549.209071257,-179.22192632,-6.87754733927,0.171783273669
60,55,4,6.70743088708,-7.70626160401,549.375560068,-175.810152142,-6.76756902022,-33.9621153359
62,56,4,5.64933823085,-7.70920259667,549.233227163,-179.236067137,-6.87971984037,0.139817572227
64,57,4,4.0908971886,-7.67428328294,543.916547923,170.638073884,8.55362462395,-26.4091533535
65,58,4,2.87384566147,-7.70628334223,549.401397342,-175.708743991,-6.76831777174,-34.5797595828
67,60,4,0.292841755641,-7.61702696435,545.214598454,-169.205970925,-5.17004228194,25.9808186192
68,61,4,-0.591339321675,-7.27861820857,524.656401451,-161.069873273,-4.6495526129,9.99305019729
71,63,4,-2.4217299831,-7.27864429165,524.658822662,-161.092208973,-4.69364693146,9.71671703365
72,64,4,-4.79812595944,-7.37223735157,530.360290846,-162.236553103,-3.37796865022,21.749715539
74,65,4,-6.51598743959,-8.5017120127,568.48259326,174.405081961,3.35223564831,12.2887676453
76,67,4,-14.831423236,-8.40164076236,565.852585849,-169.203660401,-5.13004774608,-30.0970285306
78,69,4,-22.2438411958,-9.63247685132,549.183529269,-176.160693069,-7.31417193762,31.3970565708
79,70,4,-24.1603575256,-9.63258997526,549.146191208,-176.220533683,-7.31425452512,31.095809053
80,71,4,-26.4185259566,-9.50122983128,568.314127762,174.084278638,3.32329858158,-6.12094878433
81,72,4,-27.3504454957,-10.4301854407,568.309697912,-171.680385284,-3.58835318851,-14.0714990104
82,73,4,-27.5825234389,-10.3472728301,542.054369536,-154.108993476,-4.06868528703,10.1490559187
84,75,4,-30.7904387869,-10.6976772964,549.488634647,158.524604986,5.4449890516,4.50559456378
86,77,4,-37.5749183321,-11.5513983565,548.769111319,-176.433354301,-7.36752962648,28.9472056273
89,80,4,-49.9829090852,-12.6223356883,548.943950915,158.603874392,4.90354451271,7.28840207486
90,81,4,-55.3956780936,-12.443732093,565.637189389,170.090539516,0.898822435673,36.6123460492
92,83,4,-65.4550338129,-13.5385540909,592.855894882,-178.556259799,-7.48443175327,-5.21676596041
94,85,4,-71.6754149973,-13.5394114198,592.508689395,-178.520623907,-7.48876127961,-5.94025270849
95,86,4,-75.8221364266,-13.5400598376,592.259988419,-178.495626373,-7.4917845827,-6.42765039011
96,87,4,-81.9848351277,-13.4837095559,566.035904795,174.933454401,2.92653232039,1.74375133227
97,88,4,-85.4753534305,-13.4777954491,546.205467447,-177.466580267,-7.41618805761,21.4065729324
98,89,4,-97.7791175455,-14.3504906865,562.165696438,-166.318946974,-5.73795725413,-42.4608486342
100,90,4,-103.339373992,-14.9703487542,562.169946052,160.958219389,2.44060245546,25.5133477393
101,91,4,-107.657677673,-14.3548448521,561.345906651,-165.992005341,-5.82526839108,-43.9188078449
102,92,4,-109.633471878,-14.3557559383,561.171552087,-165.925299452,-5.84263004669,-44.2093348722
103,93,4,-117.279424228,-15.6249739458,588.966070712,-178.011184565,-7.52582398828,-11.5131464471
105,95,4,-121.424170688,-15.6262179518,588.560528535,-177.967793995,-7.53016288907,-12.0450070239
106,96,4,-123.496460589,-15.6268595864,588.352215824,-177.945231731,-7.53239307886,-12.3127338244
108,97,4,-120.211581286,-14.8187541105,560.603441808,-160.438628347,-7.74606039233,-6.23970870846
109,98,4,-129.712976426,-15.6288614981,587.704950318,-177.873855937,-7.53934864223,-13.1234143589
110,99,4,-131.785024003,-15.6295540142,587.481705874,-177.848768891,-7.54176252614,-13.396234233
114,102,4,-140.072532784,-15.6324460257,586.550882521,-177.741372669,-7.55196207101,-14.5012797014
116,103,4,-142.144226612,-15.6331986384,586.308635262,-177.712643616,-7.55466294307,-14.781143059
117,104,4,-146.28737344,-15.6347380052,585.812571678,-177.652748718,-7.56027036892,-15.3454293022
118,105,4,-148.358819646,-15.635524306,585.558718902,-177.621526069,-7.56318509374,-15.6299233481
119,106,4,-150.43017611,-15.6363213558,585.300960083,-177.589412989,-7.56617983594,-15.9160335129
121,107,4,-150.43017611,-15.6363213558,585.300960083,-177.589412989,-7.56617983594,-15.9160335129
123,108,4,-150.43017611,-15.6363213558,585.300960083,-177.589412989,-7.56617983594,-15.9160335129
125,109,4,-150.43017611,-15.6363213558,585.300960083,-177.589412989,-7.56617983594,-15.9160335129
126,110,4,-150.43017611,-15.6363213558,585.300960083,-177.589412989,-7.56617983594,-15.9160335129
127,111,4,-150.43017611,-15.6363213558,585.300960083,-177.589412989,-7.56617983594,-15.9160335129
128,112,4,-150.43017611,-15.6363213558,585.300960083,-177.589412989,-7.56617983594,-15.9160335129
129,113,4,-150.43017611,-15.6363213558,585.300960083,-177.589412989,-7.56617983594,-15.9160335129
130,114,4,-150.43017611,-15.6363213558,585.300960083,-177.589412989,-7.56617983594,-15.9160335129
132,115,4,-150.43017611,-15.6363213558,585.300960083,-177.589412989,-7.56617983594,-15.9160335129
133,116,4,-150.43017611,-15.6363213558,585.300960083,-177.589412989,-7.56617983594,-15.9160335129
134,117,4,-144.026758238,-15.0019082464,564.18510414,-162.713335141,-6.512684556,3.32455866022
135,118,4,-141.248625028,-14.3720892435,557.898461606,-164.800445256,-6.11662001851,-48.7949891405
136,119,4,-148.358819646,-15.635524306,585.558718902,-177.621526069,-7.56318509374,-15.6299233481
137,120,4,-139.973905866,-14.8277525472,558.426755014,-160.390581379,-8.18045707489,-8.95248099267
138,121,4,-146.28737344,-15.6347380052,585.812571678,-177.652748718,-7.56027036892,-15.3454293022
139,122,4,-144.215841258,-15.6339627045,586.062537617,-177.683111532,-7.55743106768,-15.0625145379
142,124,4,-142.144226612,-15.6331986384,586.308635262,-177.712643616,-7.55466294307,-14.781143059
144,126,4,-140.072532784,-15.6324460257,586.550882521,-177.741372669,-7.55196207101,-14.5012797014
147,129,4,-135.928919633,-15.6309759655,587.023894586,-177.796526035,-7.54674785071,-13.9459409293
149,131,4,-133.857005853,-15.6302588901,587.254692391,-177.822999621,-7.54422804256,-13.6703995092
151,133,4,-123.464664285,-14.3625012095,559.85262888,-165.446300906,-5.96330260411,-46.2313821809
154,136,4,-118.6750229,-14.4406788592,561.060238134,167.905302092,0.235553815484,46.1504920515
157,139,4,-110.914438842,-13.3845070599,561.737027098,-171.207590123,-3.09462997748,11.5446031019
158,140,4,-107.796337247,-13.493217182,564.110619963,175.045779259,2.74641508376,5.40117903384
160,142,4,-104.844628995,-13.5462576023,590.126764046,-178.284419334,-7.51597764263,-9.94769048358
162,143,4,-90.2272418977,-12.2766561567,520.798585956,-146.510308761,-9.58510561568,-2.19509895989
163,144,4,-91.8541305019,-12.3720367259,562.653039119,-166.706499808,-5.73924702725,-41.6126728479
164,145,4,-88.8833614133,-12.4353327605,565.679485033,-170.909571126,-4.06483498626,-23.5705779018
165,146,4,-81.6447393009,-11.5592910249,546.513153117,-177.571399489,-7.36396196205,22.0400340737
166,147,4,-78.4838261002,-11.5032549539,542.666149629,168.611840792,3.89140862299,38.6278254159
169,150,4,-71.1063169231,-10.7091389341,548.045096179,158.225899966,4.30069688282,10.3163070503
171,152,4,-71.0133406477,-10.4423647159,566.790224221,-171.312411825,-3.95034174039,-20.804364025
173,154,4,-69.0279436579,-10.4416461813,566.893276239,-171.333008327,-3.93472483226,-20.4966170588
174,155,4,-67.0426159831,-10.4409421897,566.993013606,-171.353166394,-3.91902527148,-20.1888830101
175,156,4,-65.0573581263,-10.4402529394,567.089449575,-171.372897728,-3.90324270687,-19.881188852
176,157,4,-65.4554931479,-11.4629260728,592.884269294,-178.706506077,-7.48672521916,-5.21801629754
177,158,4,-60.2500441387,-10.385635583,564.576498153,-167.852823151,-5.50589590571,-36.9142518729
179,160,4,-56.2999287893,-10.3845943829,564.753152328,-167.963109758,-5.46927327082,-36.3205635538
180,161,4,-55.1321241218,-10.4370344239,567.522550739,-171.465545965,-3.82308553263,-18.3441916231
181,162,4,-55.0873252104,-11.4617224072,593.394698596,-178.760515329,-7.48008376531,-4.03410656186
183,163,4,-51.0115081611,-10.8365447303,565.265342777,-160.585350345,-6.17735611251,3.32615315057
186,166,4,-49.0352658985,-10.8360450847,565.336484551,-160.570677339,-6.13247621849,3.60013469689
187,167,4,-50.9397624329,-11.4613515702,593.575150794,-178.780924744,-7.47764315264,-3.56943713826
188,168,4,-48.8659150887,-11.4611902612,593.660328022,-178.790918653,-7.47647131217,-3.3392818677
189,169,4,-44.0248704901,-10.995593182,565.514177418,161.687709693,3.83698469979,16.9614288985
190,170,4,-41.2397104354,-10.4331973884,567.993562456,-171.580305388,-3.70748995204,-16.2004682924
194,173,4,-30.7887635775,-9.46048619018,565.564797722,171.937003625,5.17263605103,-23.4289088358
195,174,4,-26.5930802192,-9.42354792083,563.936236105,170.507924092,8.20900469968,32.1878875804
197,176,4,-17.7521328461,-9.38465276206,594.56726536,-179.075973657,-7.46549043054,-0.195898511774
198,177,4,-13.6024264173,-9.38484374118,594.630113277,-179.09391201,-7.46412116014,0.132137770667
199,178,4,-6.67538988651,-8.66271965049,542.28534565,155.63145617,2.78615321348,15.1688472866
200,179,4,-1.62154212426,-8.85298344208,566.145561056,-160.30758614,-5.0333185097,10.2135162781
201,180,4,2.93781665427,-6.42508316633,565.900775219,-169.782591935,-5.01094817428,-27.439326763
204,182,4,6.70743088708,-7.70626160401,549.375560068,-175.810152142,-6.76756902022,-33.9621153359
205,183,4,10.805988239,-7.45330891984,564.150282898,171.480538379,8.61803875265,26.4703022333
206,184,4,14.3745298841,-7.70636513096,549.285845239,-176.00623402,-6.76570029885,-32.7276905769
207,185,4,17.9474699695,-7.10595265153,572.548498085,163.230221004,3.60888507208,20.9475833996
209,187,4,27.9039311942,-7.30802463765,594.281285046,-179.061703643,-7.43140779823,1.62891790207
210,188,4,28.1869621155,-6.45798179803,568.098910321,-172.349915561,-3.13170289049,-5.73505586378
211,189,4,27.667167924,-6.5039240135,566.539276645,171.839690978,1.84331730095,23.9061454498
214,191,4,26.9598492837,-6.29177580108,596.380350753,-179.342370134,0.0147090231025,1.57308076797
218,195,4,29.0415311076,-6.29178659125,596.321515422,-179.325433272,0.0159008946842,1.79124865612
219,196,4,26.1407896605,-5.47144553495,568.205071382,-172.728875606,-3.30583649067,14.9922261266
220,197,4,27.904054113,-5.23206587868,594.299386396,-179.21179458,-7.4402929429,1.65011843187
221,198,4,26.2049988824,-5.5299857461,571.007052464,-175.232312291,-3.83756686466,40.7694383993
225,201,4,25.8295281507,-5.23204663662,594.356463982,-179.234036127,-7.44236038032,1.43590975202
227,203,4,25.6352023557,-6.20519645929,588.918004549,-177.404820455,-7.23355799483,-13.0740337709
229,205,4,25.8295281507,-5.23204663662,594.356463982,-179.234036127,-7.44236038032,1.43590975202
233,208,4,24.8781083798,-6.29178106198,596.435999031,-179.358983513,0.0135722819204,1.3599370636
235,210,4,23.4137391659,-6.51798673696,571.03021895,-175.667677685,-3.39453236719,-32.9723275587
237,212,4,25.8295281507,-5.23204663662,594.356463982,-179.234036127,-7.44236038032,1.43590975202
240,215,4,30.1819422401,-5.16106359705,589.749844691,-168.288328116,-5.21429205111,31.297913834
241,216,4,34.3004886753,-5.16160030615,589.644605279,-168.17165177,-5.17137753806,31.8789775791
244,219,4,47.7171351077,-5.23180588355,593.848512709,-176.694490252,-7.44313504192,-29.4502544416
247,222,4,64.1236776313,-4.90839513799,612.780983938,168.683062181,6.38886974265,-37.8530422727
248,223,4,70.107387656,-4.26753888018,612.863697363,-159.025787999,-3.82845957087,19.8735025907
250,225,4,75.4952987342,-5.17005756174,587.843217542,-166.904733634,-4.74257932578,37.6767858452
255,228,4,90.5604678244,-4.42513700787,611.584725038,161.480787689,7.30158221635,-0.929494922684
257,229,4,97.1225738263,-4.58113235589,644.481130062,-178.378609723,-8.01240130261,9.03006060871
259,231,4,96.4274346146,-3.77559864837,610.647493488,-170.932198583,-4.63370869559,-15.6359843846
261,232,4,93.6530071445,-4.11595978469,590.664358255,-151.205478351,0.815269146871,35.695731689
263,234,4,99.8832653582,-3.8503072544,611.859220074,172.358887257,2.69847583166,15.2265774753
265,236,4,98.4178271719,-3.77116767239,593.224098515,164.217856073,1.76994323633,11.4185954337
269,239,4,106.164725279,-4.58337091209,643.760880741,-178.235221287,-7.99234317207,10.1023273566
272,242,4,102.03278967,-3.85098425386,611.689392431,172.390060651,2.71740811204,14.9287582033
273,243,4,102.03278967,-3.85098425386,611.689392431,172.390060651,2.71740811204,14.9287582033
275,245,4,100.502663225,-3.77185770708,593.058731492,164.240750332,1.8092852858,11.1335612507
279,248,4,106.331922401,-3.8523820535,611.338507962,172.45087338,2.7552052279,14.3328464001
280,249,4,106.331922401,-3.8523820535,611.338507962,172.45087338,2.7552052279,14.3328464001
284,252,4,108.481529198,-3.85310293278,611.157428744,172.480508586,2.77407061039,14.0347375928
285,253,4,105.115559157,-3.1827323475,589.017674498,173.167781602,6.20385855163,29.27727615
289,256,4,112.060516324,-3.85302177477,615.733232,-178.295791464,-3.91629230885,-22.457215803
291,257,4,111.883931168,-3.85461904671,611.851271413,173.942230036,2.60617807629,13.6989438784
292,258,4,114.226567935,-3.85375534075,615.539188303,-178.327912534,-3.91600620562,-22.148645726
294,260,4,114.930500171,-3.85535398348,610.591503546,172.566302726,2.83053804739,13.1396967393
295,261,4,117.504655314,-3.8525115714,615.39453667,-177.523295924,-3.73454599128,-21.4794418197
297,262,4,118.558702937,-3.85526809299,615.139730696,-178.390526885,-3.91536025075,-21.5312158181
301,265,4,114.124494849,-3.17164932833,589.370202587,-177.922513662,-7.4619779445,-19.6264493664
304,267,4,114.124494849,-3.17164932833,589.370202587,-177.922513662,-7.4619779445,-19.6264493664
310,270,4,120.72478635,-3.85604738923,614.934299194,-178.421020939,-3.91500018488,-21.2223401087
313,273,4,124.801932763,-3.85936539422,610.644542737,174.102105203,2.69896585426,11.8916755567
314,274,4,127.086536129,-2.78133405939,614.568690155,170.979768125,4.11613475783,-55.9131258473
316,276,4,122.534155381,-3.16020598905,587.536028705,-163.315694674,-4.97690337875,61.1222781487
318,277,4,129.389226016,-3.85931871707,614.074341146,-178.537583477,-3.91331000674,-19.9855689564
322,280,4,129.389226016,-3.85931871707,614.074341146,-178.537583477,-3.91331000674,-19.9855689564
326,284,4,127.829016644,-3.86025792411,609.356443218,172.723659697,2.94293334706,11.3455615649
329,287,4,129.389226016,-3.85931871707,614.074341146,-178.537583477,-3.91331000674,-19.9855689564
330,288,4,129.389226016,-3.85931871707,614.074341146,-178.537583477,-3.91331000674,-19.9855689564
331,289,4,129.389226016,-3.85931871707,614.074341146,-178.537583477,-3.91331000674,-19.9855689564
334,291,4,127.829016644,-3.86025792411,609.356443218,172.723659697,2.94293334706,11.3455615649
337,293,4,128.337471887,-3.85651098418,614.336626967,-177.672990627,-3.72247191259,-19.9418640266
341,297,4,132.312763838,-4.59210499862,641.698336833,-177.655550792,-8.11088057332,-20.2040364052
342,298,4,124.801932763,-3.85936539422,610.644542737,174.102105203,2.69896585426,11.8916755567
346,301,4,120.495866935,-3.85772329292,611.062118709,174.050940509,2.66810635002,12.4947152952
347,302,4,119.229928932,-3.85692879362,610.195192383,172.620881496,2.86807977705,12.5423168355
348,303,4,117.504655314,-3.8525115714,615.39453667,-177.523295924,-3.73454599128,-21.4794418197
352,306,4,107.578076733,-3.85315614992,612.223033709,173.884709411,2.57510368963,14.300284617
354,307,4,105.425180829,-3.85244685186,612.403250068,173.855162585,2.55953789623,14.6007927823
360,311,4,87.6167076132,-4.66477402636,592.388187226,-158.643632979,1.6725517798,36.066390486
361,312,4,92.6012853548,-4.58010421634,644.817915734,-178.447214305,-8.02183464878,8.49912590179
363,314,4,79.0221623279,-4.88827850451,609.854358232,172.299065452,10.0280344695,18.0780562896
368,319,4,50.2019222471,-4.65497674524,594.417060393,-159.639650597,0.92065191894,31.1021482628
371,322,4,40.4790477855,-3.10239974586,589.478851728,-168.186754605,-5.06505733382,32.7903721001
372,323,4,40.4790477855,-3.10239974586,589.478851728,-168.186754605,-5.06505733382,32.7903721001
375,326,4,35.2655861409,-5.23038241425,594.291753757,-176.437339414,-7.4492135469,-31.2976248583
382,333,4,1.52964726114,-8.10135646276,617.855023845,-172.076058539,-3.66216897273,-9.68108861004
389,339,4,-17.619805378,-9.7344526199,589.391971828,-159.315810409,-2.21417064379,7.13319128313
391,341,4,-30.8544608935,-10.1826840325,586.342150352,-153.147957442,-4.3687220622,10.545734808
400,348,4,-47.621220603,-9.10004616426,647.480363944,-178.993333135,-8.15087485168,-2.7627324551
404,352,4,-33.487261372,-7.00023126417,615.341496513,-170.122377284,-2.34619818029,24.364795578
414,362,4,-33.2188251924,-5.63939836967,644.303051249,-167.991317468,-2.14171857801,-32.4964257163
419,367,4,-39.5199433925,-5.33576965612,618.0816012,-149.384432329,-6.5172159013,1.76840371068
420,368,4,-45.7869708969,-5.29880713357,671.643302846,-167.878292208,-6.46274087902,-35.8528480245
424,372,4,-54.649115083,-5.99282106286,671.686057675,159.361709295,4.65168132107,17.9953008823
425,373,4,-55.3147181161,-4.19057497936,671.336178473,170.622866321,5.79727070548,-23.2100646602
426,374,4,-53.3704647505,-4.58061647279,647.480894675,-176.875356225,-8.46643666564,31.0255383321
427,375,4,-55.1699127749,-5.30043834004,671.34671637,-167.661183723,-6.54424965606,-37.0391533162
428,376,4,-55.1699127749,-5.30043834004,671.34671637,-167.661183723,-6.54424965606,-37.0391533162
429,377,4,-55.1699127749,-5.30043834004,671.34671637,-167.661183723,-6.54424965606,-37.0391533162
430,378,4,-55.1699127749,-5.30043834004,671.34671637,-167.661183723,-6.54424965606,-37.0391533162
432,380,4,-55.1699127749,-5.30043834004,671.34671637,-167.661183723,-6.54424965606,-37.0391533162
433,381,4,-55.1699127749,-5.30043834004,671.34671637,-167.661183723,-6.54424965606,-37.0391533162
434,382,4,-55.1699127749,-5.30043834004,671.34671637,-167.661183723,-6.54424965606,-37.0391533162
435,383,4,-55.1699127749,-5.30043834004,671.34671637,-167.661183723,-6.54424965606,-37.0391533162
436,384,4,-55.1699127749,-5.30043834004,671.34671637,-167.661183723,-6.54424965606,-37.0391533162
445,393,4,-56.1748377369,-7.70304617049,675.776562882,-171.825363409,-4.46035656705,-17.0846703253
453,401,4,-62.4153416357,-11.3722144073,647.029693321,-176.543625097,-8.63803073553,29.6883170704
457,405,4,-67.5911327917,-11.8223492802,617.091637858,-148.897492167,-7.4387786632,-1.61617958882
460,408,4,-76.4346291776,-11.7777694106,641.610227828,-158.952179114,-7.04064706474,-21.608828816
461,409,4,-76.2058903382,-12.0752849532,620.529253515,163.554644277,2.43671424518,-14.5472955248
464,411,4,-83.7846134199,-13.026863706,619.869870395,-161.568252653,-5.50542497903,13.5351461701
466,413,4,-88.3135764502,-13.6314523825,645.364367779,-178.503516782,-8.16966777853,-7.09079136659
467,414,4,-77.954285281,-12.243222291,584.528586463,-153.397678001,-5.77693583678,4.46900070866
470,417,4,-75.2319832336,-13.4946160178,612.465153642,172.414417,5.30659086086,-18.7325733031
472,418,4,-73.748795581,-13.539728004,592.386067631,-178.508256823,-7.49025941524,-6.18345650158
473,419,4,-73.6285664673,-13.4719209021,588.00150746,168.601757092,4.36776558436,38.0579925556
474,420,4,-75.8221364266,-13.5400598376,592.259988419,-178.495626373,-7.4917845827,-6.42765039011
477,422,4,-77.8954375474,-13.5404068312,592.130443158,-178.482721039,-7.49333657934,-6.67282143908
479,424,4,-70.1485649556,-13.4741345398,547.235984801,-177.111664297,-7.41833296658,23.8061727483
481,426,4,-69.1850221233,-14.5494885097,548.092335884,158.643497307,4.36298157331,10.0693165234
482,427,4,-71.011083998,-14.4134483615,566.725288952,-170.921475251,-3.90602453616,-20.810334014
483,428,4,-66.5237293901,-14.8492452768,542.448593737,162.797319265,6.32134568952,21.7754036186
485,430,4,-65.4452207342,-14.3846491335,544.383847968,172.827990958,1.2969541414,-16.0274253977
486,431,4,-62.8467733561,-14.6184398919,523.105950798,-160.851809044,-6.18248945229,0.574304667402
488,433,4,-61.1585355045,-14.2607619384,525.035707045,-170.913918473,-3.59977298437,-20.0165560903
490,434,4,-60.3980890214,-14.1996917368,522.903587254,-167.705031676,-5.02758864179,-36.7050822126
491,435,4,-56.420838158,-13.2723671102,491.542941812,-156.494389354,-4.53106794407,-9.72041669229
492,436,4,-58.0286161715,-14.4176777205,509.473992419,159.697624184,4.18301013262,9.14798861904
493,437,4,-59.320183332,-14.2600390321,525.123570253,-170.934206316,-3.58409693568,-19.7108693009
494,438,4,-59.320183332,-14.2600390321,525.123570253,-170.934206316,-3.58409693568,-19.7108693009
497,440,4,-57.3606956084,-14.1558279265,504.064538216,-175.65897731,-6.13657578277,-26.9335937751
498,441,4,-56.7764882131,-14.6390843204,487.469126955,163.263889685,2.73098987146,19.4994833067
499,442,4,-56.7764882131,-14.6390843204,487.469126955,163.263889685,2.73098987146,19.4994833067
500,443,4,-56.7764882131,-14.6390843204,487.469126955,163.263889685,2.73098987146,19.4994833067
502,444,4,-51.288264972,-13.2633698308,436.248113667,-150.448627168,-6.13593002749,5.97933971476
503,445,4,-57.9324196311,-15.1759407191,508.42803594,-178.319889052,-6.42355446437,-5.39689301882
504,446,4,-55.0695529382,-14.6384957138,487.550216333,163.297530967,2.77383299302,19.2127497188
505,447,4,-54.2195111689,-15.0130342106,474.989475599,-176.872470971,-6.54297435217,22.4573945999
507,449,4,-54.9173690283,-14.9997426366,474.602774257,-178.274292655,-5.99964329507,-5.4859088745
508,450,4,-54.9173690283,-14.9997426366,474.602774257,-178.274292655,-5.99964329507,-5.4859088745
509,451,4,-54.9173690283,-14.9997426366,474.602774257,-178.274292655,-5.99964329507,-5.4859088745
510,452,4,-55.3078327886,-14.8251435867,470.876787289,-167.804476801,-6.50870614423,-7.60450527463
513,455,4,-56.5774534399,-16.6622465077,474.474926471,-178.113708713,-5.99990848812,-5.71945482343
514,456,4,-56.5774534399,-16.6622465077,474.474926471,-178.113708713,-5.99990848812,-5.71945482343
515,457,4,-55.5390302888,-16.1104588473,456.141260549,164.085106331,2.42355505424,19.6698830192
516,458,4,-58.237917202,-16.6623770511,474.376798257,-178.098840101,-6.00139971337,-5.95382772395
519,460,4,-56.3111056794,-16.4199294941,445.082309113,-176.857821001,-6.21542329941,20.2970236577
521,461,4,-58.129208947,-16.4195611185,456.849381998,-172.548486536,-3.50412192699,0.841192471638
522,462,4,-53.6746029214,-15.1129511265,413.158164652,-155.639841334,-4.57790755231,2.29538947723
523,463,4,-56.9470483932,-16.4042785604,444.663257974,-178.036457439,-5.63208664715,-6.27202082903
524,464,4,-56.9470483932,-16.4042785604,444.663257974,-178.036457439,-5.63208664715,-6.27202082903
525,465,4,-56.9470483932,-16.4042785604,444.663257974,-178.036457439,-5.63208664715,-6.27202082903
527,466,4,-56.9470483932,-16.4042785604,444.663257974,-178.036457439,-5.63208664715,-6.27202082903
528,467,4,-56.8468096673,-16.2487013805,441.674813664,-167.41396341,-6.95316086054,-33.8711456836
530,468,4,-56.8468096673,-16.2487013805,441.674813664,-167.41396341,-6.95316086054,-33.8711456836
531,469,4,-57.8469638341,-16.2662380625,441.985212868,-170.24205991,-5.17350278285,12.4269803113
534,471,4,-56.9470483932,-16.4042785604,444.663257974,-178.036457439,-5.63208664715,-6.27202082903
