,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
59,60,0.0012755722273141,-0.009328419342637,-0.7706385850906372,0.0081975953653454,0.0206673666834831,-0.1413791179656982,0.5372496652950489,1.547729690355275,0.1459772642383439
60,61,-0.00169350404758,-0.0088926637545228,-0.7877898812294006,-0.0076322834938764,0.0089446566998958,-0.1332438588142395,0.5328383445282556,1.5337619334500674,0.1987564908860706
61,62,-0.0029774457216262,-0.009230057708919,-0.8014820218086243,-0.007299852091819,0.0033769221045076,-0.1328979432582855,0.5315955410107444,1.50154328926517,0.2460397783793649
62,63,-0.0044047445990145,-0.009140164591372,-0.8220094442367554,-0.0056783854961395,0.006066009402275,-0.1457002013921737,0.518948562530568,1.4964733028315669,0.3113774343113826
63,64,-0.0028993820305913,-0.0115840518847107,-0.8406877517700195,0.0053964746184647,-0.0003445452603045,-0.1363485157489776,0.5116540752920543,1.5037967150884055,0.3990477459278698
64,65,-0.0045302701182663,-0.009848216548562,-0.8599644303321838,-0.0069956523366272,0.0112216249108314,-0.145301952958107,0.5188142888705839,1.486737241967147,0.4908431001930571
65,66,-0.0044904071837663,-0.0107315788045525,-0.873527467250824,-0.0034168763086199,0.0026699090376496,-0.1268983483314514,0.5205453877138745,1.5078198789228272,0.4761675051865222
66,67,-0.0058856615796685,-0.0117660481482744,-0.8892190456390381,-0.0063428930006921,-0.0019454618450254,-0.102215975522995,0.5167095938130444,1.5188067979634543,0.4181274578138457
67,68,-0.0053847478702664,-0.0107716741040349,-0.9025871753692628,0.0067125665955245,0.0073969848453998,-0.1036047413945198,0.5097692058017395,1.5217495080123338,0.5537874964094243
68,69,-0.0035047789569944,-0.0095688393339514,-0.9166651368141174,0.0111953504383564,0.0137299913913011,-0.1338237673044204,0.4961034934315391,1.5173825586895149,0.6804121289975257
69,70,-0.0040929559618234,-0.0097439177334308,-0.9359962940216064,0.0008918061503209,0.0097396280616521,-0.146439254283905,0.482656083213359,1.5150546083749084,0.7091992741484262
70,71,-0.0029397839680314,-0.0104750664904713,-0.9552483558654784,0.0043783728033304,-0.0009539409657008,-0.1401379853487014,0.4749783598775847,1.5046411150563537,0.653444158946523
71,72,-0.0029655187390744,-0.0101607330143451,-0.9697554111480712,0.0034095146693289,0.0033305869437754,-0.1363952159881591,0.4725665905381372,1.4915289891046597,0.642247709786689
72,73,-0.0020489152520895,-0.0104301106184721,-0.9880475401878356,-0.0022342151496559,0.0053235394880175,-0.1270920783281326,0.4520816432346022,1.4628171268568169,0.6983170165284198
73,74,-0.0032067559659481,-0.0094521790742874,-1.0032304525375366,-0.008201983757317,0.0094723403453826,-0.102830521762371,0.4507437799376053,1.4428157560235653,0.6664101097771429
74,75,-0.0022740443237125,-0.0098708253353834,-1.01427960395813,0.0038123130798339,0.0058625596575438,-0.0963488966226577,0.4470033632784634,1.4311209342864963,0.6266493743903254
75,76,-0.0013056546449661,-0.0097042368724942,-1.028287053108215,0.0021211127750575,0.010413677431643,-0.1027814894914627,0.4565980499309428,1.4553862237133093,0.6088111061306684
76,77,-0.0024643805809319,-0.0101736690849065,-1.0395570993423462,-0.0041148788295686,0.0016277816612273,-0.1172922253608703,0.4509145222851831,1.4351507362655291,0.599404751696334
77,78,-0.0023020969238132,-0.009818110615015,-1.055960774421692,-0.002435187343508,0.0048398757353425,-0.1309189349412918,0.4480194278354996,1.437789549401508,0.6199334301666235
78,79,-0.0031310671474784,-0.0095033179968595,-1.0721148252487185,-0.0072860321961343,0.012342476285994,-0.1310291141271591,0.4152687516219567,1.4351383438942318,0.6574388261358732
79,80,-0.0037216152995824,-0.0106927705928683,-1.0920631885528564,-0.0057156421244144,0.0010366435162723,-0.153701052069664,0.41446431346921,1.3916255013048102,0.771653803704856
80,81,-0.0038290300872176,-0.0097742713987827,-1.1056644916534424,0.0004872875870205,0.0088602928444743,-0.1369280815124511,0.4398847509393598,1.432868846329158,0.7241530000273826
81,82,-0.0047416174784302,-0.0105307884514331,-1.1243950128555298,0.0022671474143862,-0.0030179738532751,-0.1363017559051513,0.4395729147340354,1.3660098833362735,0.5387091585513003
82,83,-0.0052206264808773,-0.0103516792878508,-1.1390788555145264,-0.0019593627657741,0.0064027793705463,-0.1327743679285049,0.4356638041577537,1.3705982419250855,0.636818268352414
83,84,-0.0048693004064261,-0.0107552334666252,-1.1566376686096191,0.0009369435138069,0.0034331844653934,-0.1336296647787094,0.4405514903342282,1.368228860806762,0.7165394348526801
84,85,-0.004367898683995,-0.0109554398804903,-1.17307710647583,0.0031561420764774,0.0053590754978358,-0.123705044388771,0.4357954996181613,1.3410473573956498,0.7249365499105986
85,86,-0.0055886064656078,-0.0109742013737559,-1.1835917234420776,-0.0064472761005163,-0.0013138499343767,-0.10524433106184,0.445702136604912,1.3501893574369168,0.7066051043602983
86,87,-0.00499371252954,-0.0110428435727953,-1.197519063949585,-0.0014061597175896,0.0068723568692803,-0.0878242030739784,0.4624271881392414,1.3400767023783178,0.6884656589877781
87,88,-0.0045415218919515,-0.0109953479841351,-1.210005283355713,0.0022439754102379,0.0075178854167461,-0.0881773382425308,0.47949916495265,1.3399059520633094,0.7151138998279264
88,89,-0.0045184870250523,-0.0111783565953373,-1.2195483446121216,0.0026109823957085,0.0030795861966907,-0.0996215865015983,0.4866608455957251,1.3162970441561637,0.6877964975490118
89,90,-0.00410977890715,-0.0114913387224078,-1.2327836751937866,0.003106499556452,0.0016665949951857,-0.1027919948101043,0.4947616273491703,1.3251078103424463,0.6386837159092145
90,91,-0.0041776476427912,-0.0114191444590687,-1.2435520887374878,0.0056255110539495,0.0056459279730916,-0.1076347976922988,0.4865238599447533,1.313722214909968,0.5516395050811885
91,92,-0.005593170877546,-0.0083269504830241,-1.2520591020584106,-0.0023066387511789,0.0006008115597069,-0.0867092087864875,0.5242571075363974,1.4350053360732742,0.5184235613108605
92,93,-0.0045768423005938,-0.0085581764578819,-1.267426609992981,0.0073291636072099,0.0034524018410593,-0.103812925517559,0.5133168525744859,1.469904339328898,0.6013957878953387
93,94,-0.0052418909035623,-0.0078437738120555,-1.2772517204284668,-0.0004021287022624,0.0097487065941095,-0.1002128198742866,0.498523817116891,1.4559951424666673,0.7027490493784532
94,95,-0.0060482812114059,-0.008507726714015,-1.2905046939849854,-0.0041055767796933,0.0032064951956272,-0.1002814620733261,0.4910389967672187,1.433554113405488,0.5257839252169065
95,96,-0.0068300673738121,-0.0088074682280421,-1.3035123348236084,-0.0011567027540877,0.0037610377185046,-0.10797880589962,0.4777876559806479,1.4347332309398522,0.4416363497777836
96,97,-0.0053243250586092,-0.0095342760905623,-1.3156825304031372,0.0082357265055179,0.0004151072353124,-0.1170891299843788,0.4666631370377097,1.4246566197968584,0.4346589306756789
97,98,-0.007876438088715,-0.0093170963227748,-1.3300223350524902,-0.0080853849649429,0.0029371315613389,-0.1130532696843147,0.4533015614372739,1.4062244499520176,0.2692636992049671
98,99,-0.007890447974205,-0.0090048154816031,-1.341726541519165,-0.0012797939125448,0.0082814823836088,-0.1201039925217628,0.4503051310950385,1.4000796527860386,0.2535166839909003
99,100,-0.0074901487678289,-0.0097855813801288,-1.3607810735702517,0.0028408211655914,0.0037030801177024,-0.1487030982971191,0.4449273695149262,1.3800120354679697,0.2772616311087931
100,101,-0.0081155691295862,-0.0090714944526553,-1.3754373788833618,-0.0014427306596189,0.0089862756431102,-0.1590193808078766,0.4343505596650961,1.3766870915429124,0.3003554611782981
101,102,-0.0083352150395512,-0.0100663173943758,-1.3983781337738037,-0.0002086417371174,-0.0009602418285794,-0.1671647727489471,0.4284214360705325,1.3414691057622865,0.4036000986936903
102,103,-0.007351214531809,-0.0103802476078271,-1.4199763536453247,0.0045998804271221,0.0055998009629547,-0.1663224399089813,0.4289047755808075,1.3473285386512672,0.4772130998372972
103,104,-0.0075426632538437,-0.0111934673041105,-1.4366137981414795,0.0016996915219351,-0.0047441683709621,-0.1658887863159179,0.4360945710397161,1.3336698530913875,0.5165848850462781
104,105,-0.0067725940607488,-0.0115083046257495,-1.4579304456710815,0.0032991734333336,0.0041725966148078,-0.1642471849918365,0.4296877383004033,1.3005748916748645,0.7052999580072449
105,106,-0.0055634314194321,-0.0115781631320714,-1.4737865924835205,0.0055729863233864,0.0085239643231034,-0.1426360309123993,0.4420373585256505,1.297432111037432,0.8672299900297272
106,107,-0.0055543864145874,-0.0105755478143692,-1.4951820373535156,0.0022470881231129,0.0145504344254732,-0.1441104859113693,0.4477518017469844,1.2766637781371888,0.8249638007050247
107,108,-0.0049416739493608,-0.0109856845811009,-1.5093311071395874,0.0031637190841138,0.0057129641063511,-0.1339491903781891,0.4527983937278005,1.271365289815509,0.8139789201328527
108,109,-0.0054724956862628,-0.010937949642539,-1.5233303308486938,-0.0031337228137999,0.003503140527755,-0.1127981692552566,0.4454441698747412,1.2600806385853474,0.6417582580130878
109,110,-0.0053797713480889,-0.0120028015226125,-1.5365349054336548,0.0005150674842298,0.0017930592875927,-0.1331814080476761,0.4404102417766005,1.2691723269510082,0.5396858926377565
110,111,-0.0037339313421398,-0.0127800432965159,-1.5556361675262451,0.0102049829438328,0.0014583147130906,-0.1583754867315292,0.4178062217136082,1.2376764976248775,0.6794543416008559
111,112,-0.0034632827155292,-0.0119365034624934,-1.5713951587677002,0.0021851891651749,0.0071217571385204,-0.1504914909601211,0.4395557705339163,1.2454455692577484,0.7580746575505383
112,113,-0.0040864613838493,-0.0119920577853918,-1.5927869081497192,-0.0031882545445114,0.0065884781070053,-0.1744106411933899,0.4520450494626781,1.265011389862884,0.5741615377170213
113,114,-0.0058119655586779,-0.0134204067289829,-1.610392689704895,-0.0074118012562394,-0.0061991014517843,-0.187008261680603,0.463368850248851,1.2971157657384422,0.2839700369187738
114,115,-0.0052826139144599,-0.0130832139402627,-1.635592341423035,0.0017501754919067,0.0032694838009774,-0.192272275686264,0.453179334738054,1.2756322429399216,0.3568686556135061
115,116,-0.0055059930309653,-0.0134297125041484,-1.65501070022583,0.0007182543049566,0.0038715475238859,-0.1924421489238739,0.4500479278272495,1.2666384380294236,0.4209076903582123
116,117,-0.0047445558011531,-0.0118597382679581,-1.680454134941101,-0.0017277941806241,0.0171389207243919,-0.1809988170862198,0.4460383041041989,1.2552211489482383,0.5074612359773788
117,118,-0.0043266047723591,-0.0117444433271884,-1.7042701244354248,0.0011577680706977,0.0162203889340162,-0.1814230531454086,0.4623678601451425,1.2452758759760578,0.5703302173666428
118,119,-0.0038156865630298,-0.0137221720069646,-1.722846508026123,0.0015629078261554,-4.504888784140349e-05,-0.1811223328113556,0.4546263771173921,1.2466132695962953,0.5616264154298033
119,120,-0.0027396832592785,-0.0139086209237575,-1.7465801239013672,0.00521418498829,0.0072725950740277,-0.1842665672302246,0.4580915895817065,1.2128448858657643,0.6145302019517227
120,121,-0.0015401215059682,-0.01379413343966,-1.7637616395950315,0.0083057805895805,0.0104645229876041,-0.183706596493721,0.4727354761173768,1.203842416977558,0.6573815472414769
121,122,-0.0010544161777943,-0.0146158263087272,-1.789114236831665,0.0039367205463349,0.0041135526262223,-0.1947914808988571,0.479436855656779,1.1771202447852849,0.7330552353987645
122,123,-0.001800252823159,-0.0137177975848317,-1.8075653314590452,-0.0024693321902304,0.0094140619039535,-0.189632773399353,0.4776520760886889,1.149010837482361,0.7602317249686916
123,124,-0.0004890752607025,-0.0138603961095213,-1.8333065509796145,0.0040899845771491,0.0110345128923654,-0.1865674555301666,0.4817354243817436,1.1222258995347505,0.7448378566626349
124,125,-0.001423863810487,-0.0158461723476648,-1.854819416999817,0.0002298002364113,-1.9813334802165627e-05,-0.1594325900077819,0.4853193083337612,1.122579407894385,0.7143916244739413
125,126,-0.0018130844691768,-0.0149608645588159,-1.878167033195496,-0.0002887299342546,0.0086590126156806,-0.1670535206794738,0.4823581097018885,1.1133331179010837,0.7063753269511113
126,127,-0.0017758831381797,-0.0149838402867317,-1.8932307958602903,-0.0010417352896183,0.00594919687137,-0.1513691991567611,0.4875351048240071,1.1367260852131074,0.6082659593612858
127,128,-0.0022437183652073,-0.0167481321841478,-1.9093732833862305,-0.0035452439915388,-0.0052489526569843,-0.1412886083126068,0.4835455967259265,1.134268139456072,0.5891692165379803
128,129,-0.0023324957583099,-0.0161849278956651,-1.9226542711257932,-0.0029755183495581,0.0039508761838078,-0.1430636197328567,0.4966715972341322,1.1482667407405784,0.502495551747617
129,130,-0.0028966562822461,-0.0173897631466388,-1.9447604417800903,-0.0027233848813921,0.0002221506147179,-0.1466460078954696,0.5068424038999836,1.1569692111464478,0.3332971471798304
130,131,-0.0021850503981113,-0.0178786106407642,-1.9598420858383176,0.0122551415115594,-0.0026680759619921,-0.1499433070421219,0.4987142981303554,1.1322509618493797,0.5416973912901257
131,132,-0.0019294013036414,-0.0183105021715164,-1.9780302047729488,-0.0049946610815823,0.0043142582289874,-0.1388565152883529,0.50871163216777,1.152240793778505,0.7205008680186339
132,133,-0.0023340489715337,-0.0183822698891162,-1.991183876991272,-0.0018533903639763,0.0057793431915342,-0.1444714814424514,0.5180020437606407,1.1421359784338625,0.55255703355996
133,134,-0.0030951558146625,-0.0188095197081565,-2.007638692855835,-0.0043236133642494,0.0039306599646806,-0.1264639049768448,0.5370878856697245,1.1525077475708556,-0.0109334352373798
134,135,-0.0039538703858852,-0.018926789984107,-2.021081924438477,0.0010692024370655,0.0018203490180894,-0.0885209888219833,0.5304037324538263,1.15404240194938,-0.1094177238289958
135,136,-0.0041040503419935,-0.0193138923496007,-2.0286977291107178,0.0023075339850038,0.0040694312192499,-0.0837646648287773,0.5301499092723542,1.1805394673947402,-0.129676712080115
136,137,-0.0044074566103518,-0.0192813780158758,-2.041050672531128,0.0019335941178724,0.0055769463069736,-0.090620033442974,0.5162158605210065,1.1943263952858347,-0.0779654353425036
137,138,-0.0052071195095777,-0.019377926364541,-2.0530831813812256,-0.0028457716107368,0.0023823000956326,-0.0903688371181488,0.4977738162639527,1.2081472228024617,-0.0601349903588662
138,139,-0.0049104737117886,-0.0189617574214935,-2.0651724338531494,-0.0023918286897242,0.0076139941811561,-0.0965075492858886,0.4766188002890296,1.1870134244201405,-0.0277822869760252
139,140,-0.004433904774487,-0.0184984225779771,-2.0740227699279785,-0.0008648071088828,0.0053921239450573,-0.0878443196415901,0.4591830577682902,1.1855337272693929,-0.0003464511748587
140,141,-0.0040978002361953,-0.0185877550393342,-2.085192918777466,0.0012273829197511,0.0040914732962846,-0.0883274525403976,0.440087110345508,1.1906913387368283,0.0257721272473408
141,142,-0.0040024830959737,-0.0189067162573337,-2.0928101539611816,-0.0056331739760935,0.0028873209375888,-0.0515382625162601,0.4265808552383091,1.1878668040620808,0.0355159307821512
142,143,-0.0035842747893184,-0.0189574137330055,-2.0966601371765137,-0.0009648405830375,-0.0020922934636473,-0.0301625505089759,0.4353938425812959,1.1996466460525244,0.0372107908260294
143,144,-0.0034142762888222,-0.0190204791724681,-2.1019387245178223,-0.0006477694259956,-0.0009147230884991,-0.0538612157106399,0.4420508635143927,1.200430764441692,0.046736879953259
144,145,-0.0034231981262564,-0.0188820678740739,-2.104572534561157,-0.000847402436193,0.0026070638559758,-0.0188493207097053,0.4290599955163876,1.1709492336432703,0.0465920166920121
145,146,-0.0035311295650899,-0.0190901346504688,-2.107501268386841,-0.0044082505628466,0.0013536163605749,-0.0381079502403736,0.4170382077748903,1.14890115749474,0.053115540102977
146,147,-0.0036561456508934,-0.0186505950987339,-2.10688591003418,-0.0041016065515577,0.0016088061966001,-0.0027856491506099,0.406763982062634,1.1706678368470282,0.0733050804653372
147,148,-0.0033544155303388,-0.0187842398881912,-2.1068661212921143,0.0003535959695,0.0051110768690705,-0.003073203144595,0.4143620592891501,1.1629165476500645,0.0644299675682901
148,149,-0.0033765234984457,-0.0188275296241045,-2.1073555946350098,-0.0016447629313915,0.0046957819722592,-0.0082226181402802,0.431121254406636,1.164330481636548,0.0431294976328926
149,150,-0.0033362444955855,-0.0186581220477819,-2.1075055599212646,-0.0024704008828848,0.0055985506623983,-0.0095966318622231,0.4360401239101636,1.176684714696501,0.028219295110311
150,151,-0.0030504323076456,-0.0186159927397966,-2.107615232467652,-0.0009570020483806,0.0008966199238784,-0.0109052490442991,0.4382859842127367,1.159664374667209,0.0101546240982139
151,152,-0.0031349572818726,-0.0184495840221643,-2.1076345443725586,-0.0010452759452164,0.0026239790022373,-0.0089454594999551,0.4380821241965342,1.155723359303284,-0.0045499540892231
152,153,-0.0030006801243871,-0.0183269176632165,-2.10798716545105,-0.0006837667897343,0.0054715103469789,-0.0123996073380112,0.4430134633503134,1.152237407432477,-0.0155467749723336
153,154,-0.002940634265542,-0.0184406861662864,-2.1076600551605225,-0.0012919910950586,0.0013566646957769,-0.0078299399465322,0.4409730235625532,1.1473920918495706,-0.023390126972317
154,155,-0.0029803740326315,-0.0179815124720335,-2.1078388690948486,-0.0009745241841301,0.0063800094649195,-0.0089391600340604,0.4539232730678785,1.1466481072212522,-0.0238764749292596
155,156,-0.0029771437402814,-0.0181707795709371,-2.108250617980957,6.985691288718954e-05,0.0035703894682228,-0.0116046797484159,0.4558162318940472,1.1459495990146005,-0.0233885005072151
156,157,-0.0030720259528607,-0.0181885249912738,-2.1082634925842285,-0.0010657524690032,0.0028108928818255,-0.0098681133240461,0.4483705110187817,1.1567009550669394,-0.0287396090806861
157,158,-0.0029227137565612,-0.0181666649878025,-2.1075897216796875,0.007184712216258,0.0054075121879577,0.006252521649003,0.4533941273348771,1.1753954562492128,0.0684384733061616
