,frame,id_marker,x,y,z,roll,pitch,yaw
118,108,6,84.564987365,186.699364627,1628.19412371,-3.27578584135,133.926608697,-2.48746943478
119,109,6,84.564987365,186.699364627,1628.19412371,-3.27578584135,133.926608697,-2.48746943478
120,110,6,83.4701905709,182.493869786,1579.44981408,-1.09914983182,134.48702973,-2.76927509706
123,112,6,81.5783982474,179.606119077,1542.94567814,-2.38219214962,133.327519471,-5.31151346064
124,113,6,83.7619013599,185.915683056,1584.88385586,-1.12407247701,134.786162506,-2.84843070801
126,115,6,81.1795548233,181.449496642,1535.12337562,-0.17866026038,133.164375447,-0.8408279922
128,116,6,81.1795548233,181.449496642,1535.12337562,-0.17866026038,133.164375447,-0.8408279922
129,117,6,81.1795548233,181.449496642,1535.12337562,-0.17866026038,133.164375447,-0.8408279922
130,118,6,79.489735182,178.890069083,1502.50211911,-1.44587775496,132.174997819,-3.33231550754
131,119,6,79.0852093289,178.489136562,1500.14116013,-4.60437481184,-123.540179857,13.7539129859
132,120,6,81.7046036318,178.047095688,1494.75322233,-3.44037404176,132.108478921,1.08348846061
133,121,6,81.625850308,178.34047826,1498.92276478,-4.37008081252,-127.23198598,14.5342901076
134,122,6,84.7520587469,178.888149886,1502.34449772,-1.43929563807,132.374011025,-3.33627818731
135,123,6,82.2876844049,174.895002672,1457.88233514,-0.526625300894,130.982641807,-1.49783240917
136,124,6,82.2876844049,174.895002672,1457.88233514,-0.526625300894,130.982641807,-1.49783240917
137,125,6,82.6315827582,178.159027613,1463.92856478,-2.73301912937,131.080472436,-5.74382750034
138,126,6,83.8148708913,177.961607164,1461.92975164,-3.5569604558,133.060122291,-3.51075340309
139,127,6,85.1925351812,178.119929645,1463.46671132,-2.51610325768,134.997669835,-5.79286366029
140,128,6,82.844824099,174.386610621,1422.32014266,-1.59819176742,133.580072889,-3.76440616799
141,129,6,82.844824099,174.386610621,1422.32014266,-1.59819176742,133.580072889,-3.76440616799
142,130,6,81.1479018435,171.93864628,1392.56202097,-2.76123001275,132.565373346,-5.98455985869
143,131,6,83.3221445116,171.456285008,1387.98896904,-4.59643441809,132.685824901,-1.8190025519
144,132,6,83.3221445116,171.456285008,1387.98896904,-4.59643441809,132.685824901,-1.8190025519
145,133,6,83.3221445116,171.456285008,1387.98896904,-4.59643441809,132.685824901,-1.8190025519
146,134,6,84.6991315527,171.738388992,1390.48122194,-3.60589924078,134.573405047,-3.88750214234
148,136,6,82.1310453671,166.330563556,1328.08400684,-2.98276273748,130.628561226,-6.15083481822
149,137,6,85.1098525504,171.256825481,1357.25523978,-2.66125987916,133.587231819,-2.08233086813
150,138,6,84.1503825603,168.041718569,1322.57229329,-0.865529151245,134.059996065,-2.35185215007
151,139,6,84.1503825603,168.041718569,1322.57229329,-0.865529151245,134.059996065,-2.35185215007
152,140,6,82.6331809854,166.057614072,1298.16039247,-1.97421271468,133.182564018,-4.49814811279
155,143,6,81.7551361838,163.09534917,1266.41994751,-0.391961826323,130.404621363,-4.71246455001
156,144,6,84.2966285909,167.174645828,1288.46837518,-3.75413039023,132.940184566,-0.764140275568
157,145,6,85.6421532312,167.579814175,1291.89862718,-2.96188780751,131.416978878,-2.75460526672
158,146,6,85.6421532312,167.579814175,1291.89862718,-2.96188780751,131.416978878,-2.75460526672
159,147,6,85.6421532312,167.579814175,1291.89862718,-2.96188780751,131.416978878,-2.75460526672
160,148,6,84.2966285909,167.174645828,1288.46837518,-3.75413039023,132.940184566,-0.764140275568
161,149,6,84.2966285909,167.174645828,1288.46837518,-3.75413039023,132.940184566,-0.764140275568
162,150,6,85.6016694729,167.475726401,1290.96790712,-2.82984237488,134.723173789,-2.62897388296
163,151,6,86.886175698,167.747108412,1293.37299344,-2.04519383719,133.104226958,-4.63772944332
164,152,6,86.886175698,167.747108412,1293.37299344,-2.04519383719,133.104226958,-4.63772944332
165,153,6,81.4997723612,167.039605152,1261.75354138,-1.98085573758,133.592757238,-1.03255345976
166,154,6,82.7498926222,167.289909946,1263.82329901,-1.0724932662,135.355330414,-2.8803894504
167,155,6,81.5170272145,162.499307352,1211.5816521,-1.56490323302,130.287486187,-3.50458581124
168,156,6,82.4385313239,162.23290849,1209.24774673,-2.23258655233,131.837598803,-1.64774372957
169,157,6,83.6254474957,162.432493198,1210.90066322,-1.37075961916,133.462168858,-3.36837795489
170,158,6,83.6254474957,162.432493198,1210.90066322,-1.37075961916,133.462168858,-3.36837795489
171,159,6,83.6254474957,162.432493198,1210.90066322,-1.37075961916,133.462168858,-3.36837795489
172,160,6,80.3499289804,157.961235426,1162.32392692,-1.6528669281,131.589791244,-3.77738652438
173,161,6,82.8910526206,162.025871607,1184.29904479,-3.10882221595,134.007089637,-3.53906845425
174,162,6,84.9600161258,162.009015869,1184.10261285,-3.17972941977,134.089734384,-3.62783652433
175,163,6,83.2603861413,157.698200699,1159.95877564,-2.35480856744,133.184177243,-2.02037130991
176,164,6,87.0453620625,162.023744726,1184.13720476,-3.1017636061,134.205546764,-3.54106368391
177,165,6,85.0173394739,159.201408811,1155.91526247,-2.35563944326,133.037367167,-2.10265476166
178,166,6,83.7034635167,157.654511404,1137.56893057,-3.31764179171,132.339514706,-3.95574646586
179,167,6,82.1112458074,153.627891244,1115.51652872,-2.51523314123,131.543078343,-2.45509800172
180,168,6,84.7859643989,157.765379639,1138.5489971,-2.51393667906,133.819608098,-5.6659282099
182,169,6,85.6902684619,157.637338299,1137.36816887,-3.38954731574,132.425216851,-4.02240255808
183,170,6,83.7806114704,155.042426472,1111.43884903,-2.66663423493,131.379432275,-2.6606058027
184,171,6,80.9708801791,154.411699036,1085.6848967,-2.41012025427,134.586123392,0.607305533481
185,172,6,84.8545554073,157.200583709,1112.42490254,-3.2942197449,133.036979273,-0.96884928432
186,173,6,87.116657817,157.695788492,1116.36563763,-1.8276586771,133.209311334,-4.28053817148
188,174,6,93.8078807658,157.438913399,1113.95144433,-2.47856745596,134.971409385,-2.55706277092
189,175,6,96.6816102432,155.103833562,1090.59880712,-1.12119672602,132.749775972,-2.94561585022
190,176,6,108.909972395,154.813028508,1087.66380426,-1.65800083595,134.738493116,-1.18738640448
191,177,6,107.391024068,153.524489202,1072.12467916,-2.60659705477,134.123498962,-2.97714654154
192,178,6,105.498326018,153.512550929,1072.12885109,-2.68630574411,134.007882111,-3.04355094149
193,179,6,102.454650576,151.262447882,1050.03701651,-1.20140258461,134.303090879,-3.23393378773
194,180,6,106.166226379,149.609925309,1031.63724734,-3.44093356872,133.935459429,-1.83733617628
195,181,6,111.101639173,148.891897544,1026.61223297,-0.533492720502,133.871598795,-2.03922561589
196,182,6,108.698028042,151.111490957,1029.45434901,-2.72089186599,135.182022171,-3.40150991981
197,183,6,108.698028042,151.111490957,1029.45434901,-2.72089186599,135.182022171,-3.40150991981
198,184,6,108.547385365,147.677598826,993.928724703,-2.94151067466,133.797820017,-3.8217973405
199,185,6,107.82531402,151.255504383,1012.08839849,-1.38245231574,135.792294563,-3.74625509358
200,186,6,94.6668889981,147.678209383,976.784765504,-2.18693865782,134.902242369,-2.53473292342
201,187,6,90.5213201465,147.89604111,978.727557863,-1.69525618516,133.415588334,-4.12226738493
202,188,6,91.9399354392,147.476873073,975.405395371,-2.95959990414,133.445823762,-1.23374457449
204,189,6,95.0054882635,144.558288886,944.963876194,-2.42068402863,133.596956848,-3.01049656029
205,190,6,95.0054882635,144.558288886,944.963876194,-2.42068402863,133.596956848,-3.01049656029
206,191,6,93.1794138478,142.54614818,926.340661509,-1.83771190067,132.689106682,-1.96362261076
207,192,6,88.8830794527,141.636119202,915.458625617,-2.66005332816,132.015551488,-3.42469384373
208,193,6,89.3076979629,144.489162622,928.422932211,-3.88518953842,133.72964091,-3.24328468207
209,194,6,88.2484709501,145.711986167,925.622343568,-1.79035142056,134.730040648,-1.94586634207
210,195,6,83.0803251704,140.609465702,878.066855537,-2.04749742652,133.399389316,-0.111325218744
211,196,6,85.6265684474,142.829626502,897.258110459,-2.04590940323,133.31489073,-2.45340192477
213,197,6,84.6758463234,141.949135287,886.935271966,-2.83198229867,132.838661985,-3.90112849095
214,198,6,85.8138471813,142.817954545,882.06987203,-1.34848892096,135.006182148,-1.28182840407
215,199,6,85.2903676858,139.864911241,868.607386445,-2.79922349351,133.189175535,-1.57769590614
216,200,6,84.0258284784,140.003707916,855.193834604,-2.29247599507,132.565801078,-0.735525517942
217,201,6,88.2975568953,142.824948201,867.503242682,-2.64058407196,135.615488208,-1.47409344696
218,202,6,85.2632873582,140.450676847,844.345753238,-2.45110532879,133.177529707,-3.3971974746
219,203,6,85.8022345438,138.432926822,827.318108878,-2.42959507093,133.485272113,-1.20196321368
220,204,6,84.3548200698,136.205317048,805.594555664,-2.08903269498,133.381523992,-2.80718739578
221,205,6,84.6100813935,136.411361034,794.084680019,-1.55083689271,132.941420914,-1.95893133931
222,206,6,83.9064333111,135.183472815,767.08138424,-4.19226796443,132.661915028,-4.71479805409
223,207,6,86.5135862577,136.8301697,772.153004947,-1.73056745519,134.041823378,-2.45896753695
224,208,6,85.705590998,134.658821672,752.302894373,-2.04693646537,133.008284486,-2.9601373943
225,209,6,85.2157912531,134.760674121,741.623332322,-3.17800741447,133.386031341,-3.15157633441
226,210,6,85.9338190415,133.387298025,730.416160899,-2.13322505779,133.754225518,-3.34170333689
227,211,6,86.2072873707,135.115178061,732.674610948,-2.15071537926,133.992809131,-3.39847385795
228,212,6,87.709154131,135.740068226,728.628802311,-2.65940245417,134.767431498,-2.42966867901
229,213,6,87.6623591893,133.843219265,711.681568358,-2.30186966671,134.780997793,-3.82978581277
230,214,6,84.9281510784,130.432907633,683.616157624,-2.67727689565,132.24895803,-2.6148555541
231,215,6,85.1000813532,130.588564882,674.62776487,-2.13698217473,133.561007652,-1.82641878533
233,216,6,85.6179901757,128.854145133,659.465341252,-2.35196430093,132.836176497,-2.28283925182
234,217,6,84.6075138646,128.272531993,641.68892873,-3.03923271755,133.59880431,-3.649458927
235,218,6,86.0067216723,128.108310677,634.842981986,-2.14798061897,133.189558014,-2.1638935426
236,219,6,85.3385200061,126.440573379,620.893774131,-2.22230498722,133.959653862,-2.42525255829
237,220,6,86.360815612,125.23350915,612.05586623,-1.85468805966,133.533002678,-1.85929478921
238,221,6,87.3742207363,128.096881792,615.103953268,-3.17657134794,134.705572006,-2.67446930729
239,222,6,86.6475164978,125.320574289,601.89294244,-1.59069872022,133.857769548,-3.09658694969
240,223,6,86.1830935886,124.367615443,586.877526247,-2.25813682834,133.663777949,-2.77639647985
242,224,6,87.0149854274,124.826085676,581.622278823,-1.66302561448,132.762195938,-3.20410267343
243,225,6,87.5007776613,124.818221082,573.801149597,-1.45671060064,134.620569528,-1.63633617811
244,226,6,87.4435141185,123.490699003,563.065831916,-3.02633225153,133.258319891,-2.91289712588
245,227,6,86.4972814929,122.622340384,549.702224066,-2.25283284729,133.808310919,-1.81423582151
246,228,6,89.8759930883,121.648119716,542.804263592,-1.52655223083,134.381367665,-2.07792896812
247,229,6,91.3370987045,123.3645729,539.457144918,-2.15277019207,134.406096954,-3.19659795503
248,230,6,89.082751723,120.958632597,522.476561396,-2.3037120426,133.86299751,-2.29259788795
249,231,6,88.8504613359,121.325632927,517.912221982,-1.65988296672,134.241902088,-2.56266776809
250,232,6,86.7508538345,119.059883646,502.16240545,-1.82657218662,133.723210956,-1.74149991466
251,233,6,87.0004965498,119.446549416,498.060745706,-2.49354392253,133.467548702,-2.76811180819
252,234,6,86.579721103,119.564996114,492.638081183,-2.43435017151,133.790345513,-1.62088953489
253,235,6,86.6597048913,118.604790149,485.026687334,-2.22015526067,133.961166801,-2.63013782613
254,236,6,87.6288840707,120.04122004,480.119044671,-3.27831096092,133.884853813,-4.4231663104
256,237,6,87.2615399261,118.209421723,470.609936659,-2.52901912844,133.764097063,-2.15464264627
258,238,6,86.9908858804,117.69259781,461.656355192,-1.62219326079,133.778399632,-2.04733414108
259,239,6,89.1412286163,117.903971375,457.167071075,-2.42192322788,134.326569352,-2.29876979307
260,240,6,87.9369035819,116.416671556,441.730697196,-2.13837837524,133.295573494,-2.06553782494
261,241,6,88.3312802023,115.824950161,433.107867918,-2.6099344652,133.354585624,-1.98679839739
262,242,6,87.9880089767,115.261186885,424.834688382,-1.72807056926,134.364439727,-1.80188215742
263,243,6,89.2426825635,115.634492207,413.198733565,-3.45218278307,134.553425967,-3.79525569525
264,244,6,91.5528029901,115.13604421,408.073854124,-2.46731821304,133.982849939,-1.46691431959
265,245,6,93.1020689008,113.495312237,397.774923566,-2.27607249547,134.569717528,-1.49119061842
266,246,6,94.8116965035,114.15543154,392.054446982,-2.54918374331,134.520792135,-2.12521117568
267,247,6,94.8175557673,112.218833425,380.962313614,-2.92430968171,135.361450779,-0.486772845155
268,248,6,98.1128644831,114.949517011,384.034453855,-2.04772713539,135.507251437,-1.81069666752
269,249,6,97.4739823498,113.501986888,375.476982922,-2.03666437854,134.923005626,-1.97881128405
270,250,6,97.2172555223,112.639520318,370.047511251,-2.43170930115,135.06063798,-1.77973465526
271,251,6,98.7783412505,113.325965657,366.291687293,-1.99008083705,135.510337386,-2.2709398639
272,252,6,98.5668102278,111.754610625,357.476519312,-2.41575555006,135.018797498,-1.46818112798
273,253,6,98.9682904541,111.228163677,351.050975677,-1.89160402543,135.593303199,-1.007397525
274,254,6,100.002460361,110.996058266,344.833513713,-2.5392538643,135.45212693,-2.17177572339
275,255,6,100.207039118,110.389249979,338.41049453,-2.55896208101,135.187524317,-0.940762491134
276,256,6,100.58814948,110.433696813,338.511970911,-2.32214856598,135.63534581,-1.33539784911
277,257,6,101.891247373,112.037106239,345.589381224,-0.946202440681,136.114106336,-0.833397880972
278,258,6,101.067192728,110.597310599,339.111918757,-2.12536519592,135.33797959,-1.87440879376
279,259,6,100.58814948,110.433696813,338.511970911,-2.32214856598,135.63534581,-1.33539784911
280,260,6,100.97895397,110.318417771,340.076241662,-1.5795691309,135.653597825,-0.280098690041
281,261,6,100.97895397,110.318417771,340.076241662,-1.5795691309,135.653597825,-0.280098690041
282,262,6,100.97895397,110.318417771,340.076241662,-1.5795691309,135.653597825,-0.280098690041
283,263,6,100.58814948,110.433696813,338.511970911,-2.32214856598,135.63534581,-1.33539784911
284,264,6,100.58814948,110.433696813,338.511970911,-2.32214856598,135.63534581,-1.33539784911
285,265,6,100.97895397,110.318417771,340.076241662,-1.5795691309,135.653597825,-0.280098690041
286,266,6,100.58814948,110.433696813,338.511970911,-2.32214856598,135.63534581,-1.33539784911
287,267,6,100.785209652,110.378652433,339.299619838,-1.95083333857,135.646175859,-0.807863788969
288,268,6,100.58814948,110.433696813,338.511970911,-2.32214856598,135.63534581,-1.33539784911
289,269,6,100.97895397,110.318417771,340.076241662,-1.5795691309,135.653597825,-0.280098690041
290,270,6,101.037085495,111.371993509,342.50657284,-0.785885291822,135.778569932,-0.676005635058
291,271,6,101.469747356,110.491539778,340.709099221,-1.37838761529,135.364707838,-0.826447746061
292,272,6,100.97895397,110.318417771,340.076241662,-1.5795691309,135.653597825,-0.280098690041
293,273,6,101.067192728,110.597310599,339.111918757,-2.12536519592,135.33797959,-1.87440879376
294,274,6,100.785209652,110.378652433,339.299619838,-1.95083333857,135.646175859,-0.807863788969
295,275,6,100.58814948,110.433696813,338.511970911,-2.32214856598,135.63534581,-1.33539784911
296,276,6,100.58814948,110.433696813,338.511970911,-2.32214856598,135.63534581,-1.33539784911
297,277,6,101.067192728,110.597310599,339.111918757,-2.12536519592,135.33797959,-1.87440879376
298,278,6,101.037085495,111.371993509,342.50657284,-0.785885291822,135.778569932,-0.676005635058
299,279,6,100.58814948,110.433696813,338.511970911,-2.32214856598,135.63534581,-1.33539784911
300,280,6,101.067192728,110.597310599,339.111918757,-2.12536519592,135.33797959,-1.87440879376
302,281,6,100.58814948,110.433696813,338.511970911,-2.32214856598,135.63534581,-1.33539784911
303,282,6,100.207039118,110.389249979,338.41049453,-2.55896208101,135.187524317,-0.940762491134
304,283,6,100.785209652,110.378652433,339.299619838,-1.95083333857,135.646175859,-0.807863788969
305,284,6,101.067192728,110.597310599,339.111918757,-2.12536519592,135.33797959,-1.87440879376
306,285,6,101.067192728,110.597310599,339.111918757,-2.12536519592,135.33797959,-1.87440879376
307,286,6,100.785209652,110.378652433,339.299619838,-1.95083333857,135.646175859,-0.807863788969
308,287,6,101.067192728,110.597310599,339.111918757,-2.12536519592,135.33797959,-1.87440879376
309,288,6,99.1726214851,111.591360512,341.578934282,-2.48473563009,135.125241688,-2.21575992662
310,289,6,95.6726829503,111.274105219,343.15755671,-2.44691949508,134.699459423,-1.9404580067
311,290,6,90.1725493878,111.151616376,344.424449684,-2.10142550382,134.645063166,-1.17936887221
312,291,6,89.5642272267,111.171495671,344.581803781,-2.0421379743,134.583427328,-1.17425323755
313,292,6,88.9233033302,111.158185591,344.61522171,-2.13224370163,134.453443629,-1.15887477312
314,293,6,88.3646311735,111.267315539,345.160474313,-2.25753987675,133.567620217,-1.28231472027
315,294,6,88.1345314763,111.331832195,345.428806387,-1.95499215354,133.959769724,-1.68163152696
316,295,6,88.1345314763,111.331832195,345.428806387,-1.95499215354,133.959769724,-1.68163152696
317,296,6,87.3054203126,111.467827627,346.10057988,-1.92430529462,133.399704135,-2.18130810305
318,297,6,87.607600346,111.99561942,348.703644484,-2.15118259068,134.10057673,-1.84355304769
319,298,6,87.5986055501,112.101482653,350.203683677,-1.66008178375,133.685213924,-1.82802314135
320,299,6,87.8454280688,111.641050409,352.83948981,-1.67300456201,134.201949844,-0.901066401219
321,300,6,87.5911872222,112.532998896,356.002081942,-2.02937053711,134.018045398,-2.18321422537
322,301,6,86.6911097831,110.088240839,352.345609515,-2.35744732454,133.786722683,-1.15474222127
323,302,6,88.1597343356,113.380124433,367.874096202,-2.21311529489,133.973846183,-2.11438049412
324,303,6,87.8048262798,112.73334603,372.752399705,-1.91544309742,134.178669433,-1.50260453669
325,304,6,88.2774666149,113.350062873,379.866742385,-2.09293781817,134.212930584,-2.51311765573
326,305,6,88.1828320288,112.62258094,384.738209955,-2.12419601285,133.999628356,-1.44921060533
327,306,6,89.1388221986,114.257385691,394.381603919,-1.90587966298,134.256219296,-1.90137932474
328,307,6,90.5175290647,113.993131342,406.688624364,-2.35726136345,134.665654997,-1.28995473278
329,308,6,92.7698662295,114.960530991,421.556697095,-2.6060725282,134.898119652,-1.35364886628
330,309,6,97.0643107597,116.315973215,438.867041777,-2.45147624337,134.370449412,-2.84645245795
331,310,6,97.546388523,116.93196827,449.215728809,-2.50183011385,134.944146608,-2.76363507688
332,311,6,94.4429154637,117.307298612,454.527080257,-3.29265675289,133.901241356,-3.74389308153
333,312,6,91.4688431095,118.209494003,470.214326153,-2.3980500688,134.276512182,-2.16585349275
334,313,6,91.6093488976,117.725330276,473.379698815,-2.92660266311,135.020041712,-1.75406434951
335,314,6,90.7293677686,118.327130764,483.23882604,-2.77797819919,134.375867679,-1.29492213897
336,315,6,91.7031725519,120.688080322,499.015311966,-2.37626722107,134.173102178,-2.81001146175
337,316,6,91.2064834731,119.036754626,501.656281773,-1.84838709396,134.182609958,-1.79374345502
338,317,6,92.499103668,119.612638132,512.036682791,-2.76083759147,134.31425776,-1.9307466719
339,318,6,94.6536719805,120.944311812,521.921273396,-2.24398179831,134.447034697,-2.32373862338
340,319,6,96.2448087825,122.131162456,531.164323331,-2.01799122112,135.125537535,-1.90077666656
341,320,6,93.7860210298,119.791714391,525.394267911,-3.39773139121,133.990553256,-2.73147430295
343,321,6,93.3123956405,122.594037105,549.006624202,-2.2593742439,134.464299694,-1.87808570614
344,322,6,90.397964275,122.613369653,549.346438135,-2.21305083232,134.198370353,-1.83254541846
345,323,6,90.5827188251,121.803018079,557.298913868,-2.56342455704,133.315262901,-2.25286810197
346,324,6,89.6726437081,122.108955506,561.119765628,-1.64910103303,134.040120567,-2.0637340014
347,325,6,90.2042662776,123.1016023,568.05274618,-2.36359858331,133.846446035,-1.82167897582
348,326,6,90.8259770174,124.432989502,579.047291925,-2.22459101629,134.480240659,-1.40700425434
349,327,6,89.8094949333,124.447737847,579.202716748,-2.1579210588,134.41037969,-1.36404846178
351,328,6,90.3402552683,124.359221386,586.525372879,-2.22377429864,134.054631556,-2.79386906823
352,329,6,90.895149343,125.408177187,594.007527347,-2.981541148,133.852647917,-2.55490928422
353,330,6,90.2216291677,125.122871531,600.440628556,-1.9074096166,134.89278265,-2.17546841165
354,331,6,90.1268695391,124.924304295,607.669128418,-2.3990476503,133.706014863,-2.86726452919
355,332,6,90.8796813887,126.521618911,621.032566144,-2.3264318114,132.937502005,-2.61107445617
356,333,6,90.3489099772,127.288770695,624.927988585,-3.14720997836,134.732074272,-4.0871367728
357,334,6,89.8919937217,125.514999315,630.239680817,-2.5969018781,133.345925926,-2.97722344829
358,335,6,90.3662880471,129.000638886,650.632255227,-1.79163187557,134.495776959,-1.52843007406
359,336,6,91.3861951254,128.749015337,658.403785394,-2.15835326975,134.94648461,-2.1137124192
360,337,6,98.1283128903,130.461535045,672.944102649,-1.88140497115,136.311034315,-1.64708196359
361,338,6,93.2456863691,127.370851109,663.799923186,-3.21183704232,133.799024733,-3.80825238388
362,339,6,96.0515405032,129.264863283,680.173882148,-2.60796504896,133.977197688,-4.46078954221
363,340,6,96.5417878335,131.577277036,702.258018263,-1.7331445521,135.087256408,-2.93502715173
364,341,6,95.7098616899,131.203233245,710.554984477,-2.71896089305,134.497059365,-2.67966702641
365,342,6,90.8497824049,132.715373526,722.853783715,-3.35182136715,132.933661861,-3.56897053249
366,343,6,89.9660304243,131.068927273,720.866560628,-1.58313836315,133.661773127,-2.42752285645
367,344,6,88.8195236866,132.594873155,733.209764555,-2.25763211406,132.358014019,-3.37402798651
368,345,6,90.0545999679,132.899410711,738.125784059,-1.9363283839,133.593090698,-1.01964920181
369,346,6,91.5072568333,134.431635989,750.43144385,-2.37964548077,134.354574542,-1.75869473664
370,347,6,90.459470959,135.215956707,758.840535682,-1.25441582442,133.656533431,-1.68590910273
371,348,6,90.8446791913,134.420720112,762.259724384,-2.38799677807,133.826605735,-3.67498802112
372,349,6,90.9976297286,136.489198968,781.822020539,-2.78349193948,133.81090535,-2.21806784516
373,350,6,87.4477073125,132.101826568,756.313867963,-2.22106075141,133.293781086,0.676350080995
374,351,6,90.2028967454,136.405029226,793.743866733,-1.52150708076,133.335388756,-1.97129234751
375,352,6,89.0851368956,133.948540588,783.681898404,-2.21949328542,132.734094701,-3.18973469114
376,353,6,89.7168022212,135.323149878,795.725352879,-3.17577521815,134.412440406,-2.83729646444
