,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
39,40,0.0087125953286886,-0.0031860535964369,-0.0084743704646825,0.0024370281025767,-0.001652974053286,-0.0098079452291131,1.0038292563016773,1.7383058636321769,-0.2324977768274883
40,41,0.0088886441662907,-0.0034823266323655,-0.0105745317414402,0.0019177773501724,-0.0009578666067682,-0.0055262167006731,0.9933137055446852,1.7744251633922608,-0.2765621065628801
41,42,0.0088596390560269,-0.0035277144052088,-0.0116561790928244,0.00193360412959,0.0018176790326833,-0.0066755628213286,0.9767585770185504,1.8009509381205644,-0.3127903185201381
42,43,0.0091017875820398,-0.0038325549103319,-0.0129066165536642,0.0035030324943363,0.0008966197492554,-0.0010094719473272,0.9467897675587456,1.814391101670277,-0.354069070254618
43,44,0.009191058576107,-0.0045208088122308,-0.0141564570367336,0.0038051549345254,-0.003241860307753,-0.0046494221314787,0.9277170426666808,1.862020780497144,-0.3866605698408293
44,45,0.0092731863260269,-0.004703520797193,-0.0158643368631601,0.00408436357975,-0.0017125596059486,-0.0098462011665105,0.910333597346448,1.878374232400824,-0.414235363833842
45,46,0.0096999127417802,-0.0049152737483382,-0.0172701217234134,0.0051835738122463,0.0001293197856284,-0.000384226150345,0.8939297394978155,1.895755260293788,-0.4563975559553231
46,47,0.0095139760524034,-0.0050286357291042,-0.0188204739242792,0.0023796826135367,-0.0008799363276921,-0.0018086719792336,0.8640131342464134,1.901597617447954,-0.5329934630884045
47,48,0.009681012481451,-0.0049957023002207,-0.0198574680835008,0.0006700257654301,0.0044721136800944,0.0043235565535724,0.8553485199202788,1.929278249873745,-0.4891315161269444
48,49,0.0099504329264163,-0.0052150832489132,-0.0210062507539987,0.0055643264204263,0.0016194287454709,0.0138397375121712,0.8254380749229463,1.9022516569225083,-0.5192468103034803
49,50,0.0101262591779232,-0.0058356788940727,-0.0227526538074016,0.0051218187436461,-0.0012374566867947,-0.00070316134952,0.8012656338007055,1.9035231945296935,-0.496896677541557
50,51,0.0101101920008659,-0.0060349102132022,-0.0240622702986001,0.0028593523893505,-0.0020566096063703,0.0019183658296242,0.7759941119747897,1.887699937042296,-0.5196043189846378
51,52,0.0104073230177164,-0.0062171639874577,-0.0247097592800855,0.0026851943694055,0.002823325805366,0.0090112602338194,0.7898693328497032,1.9402127529291548,-0.5441744508846271
52,53,0.0106457872316241,-0.0066073364578187,-0.0258116796612739,0.004899829160422,0.0002996777475345,0.0084160566329956,0.8134485010480088,1.9913497585952145,-0.52549096155856
53,54,0.0107893571257591,-0.0067586977966129,-0.0264680366963148,0.0007772319950163,0.0005115857929922,0.0054068560712039,0.8150939855148979,2.0072743881539856,-0.4756095759640278
54,55,0.0091450689360499,-0.0063234842382371,-0.0270243734121322,-0.0006699868827126,0.0026525987777858,0.0068538598716259,1.002626299242671,1.5855465896194814,-0.4437353319106867
55,56,0.0076420605182647,-0.0076508582569658,-0.0282655879855155,0.0017999244155362,-0.0030862879939377,0.0137095423415303,1.0405983845278703,1.5226429359753049,-0.5013817181661119
56,57,0.0068819732405245,-0.0083979684859514,-0.0294038783758878,0.0034379088319838,0.0014005090342834,0.0166969243437051,1.054084388298682,1.5596334789181283,-0.5062541848570425
57,58,0.0064242626540362,-0.0092836404219269,-0.0302731059491634,0.0106978090479969,-0.0034677474759519,0.0118849482387304,1.030864280415532,1.582517925422667,-0.5525327437613586
58,59,0.0055794473737478,-0.0105236209928989,-0.0310413725674152,0.0047740442678332,-0.0069143050350248,0.0105649726465344,1.0160455677134803,1.6215549654747947,-0.5589299660242467
59,60,0.0047859596088528,-0.0100895008072257,-0.0327118411660194,0.0023226886987686,0.0011229523224756,0.004461174365133,0.971696360081919,1.639403405935523,-0.5595508842509038
60,61,0.004266052506864,-0.0108432546257972,-0.0331898443400859,0.0092091606929898,-0.0002467473095748,0.0248692296445369,0.9244131922333588,1.6898118625632963,-0.6232335596507561
61,62,0.0040451507084071,-0.0114678218960762,-0.0349913761019706,0.0061694360338151,-0.0009318537777289,0.0121301487088203,0.8855809158615086,1.718098029610566,-0.6785168760059141
62,63,0.003932302352041,-0.0116712367162108,-0.0360983684659004,0.007629295811057,0.0012651627184823,0.0177095402032136,0.8356555993070739,1.749045807086604,-0.7658156502455666
63,64,0.0036828320007771,-0.0124395312741398,-0.0371438637375831,0.0039569442160427,-0.0024134903214871,0.013304041698575,0.7843822528630798,1.8013120347974767,-0.7117775737218364
64,65,0.0035376474261283,-0.0129728456959128,-0.0388048887252807,0.0044702398590743,-0.0026181188877671,0.0084013845771551,0.7399708633179791,1.832786432189743,-0.7761014827297694
65,66,0.0029852248262614,-0.0130298295989632,-0.0386668220162391,0.0039889342151582,-0.0025063636712729,0.0328089743852615,0.7166864094006007,1.8549142420709468,-0.7659572488060181
66,67,0.0029727031942456,-0.0134361432865262,-0.0400486625730991,0.008457401767373,-0.0023811815772205,0.0128703033551573,0.7150606978092305,1.8715613819661787,-0.8286981542057444
67,68,0.0027600224129855,-0.012859727256,-0.0420058108866214,0.0064118024893105,-0.0004999624798074,0.0163968447595834,0.7184565435615156,1.8627382490833504,-0.8232978918923817
68,69,0.0022463598288595,-0.0128294304013252,-0.0416273809969425,0.0050826510414481,0.0005844127153977,0.0304602570831775,0.716813304258965,1.8804592093166,-0.8392851884392868
69,70,0.0021450507920235,-0.0127198183909058,-0.0434657111763954,0.006538157351315,0.0016321833245456,0.0038165866862982,0.7155646337416165,1.9124633735579843,-0.8914673955785386
70,71,0.0021840909030288,-0.0129443602636456,-0.0462209470570087,0.0047105862759053,-0.0028727210592478,-0.0172957796603441,0.7102256818849139,1.9168087965013447,-0.901827727714625
71,72,0.0020463217515498,-0.012897458858788,-0.0468886196613311,0.0063021285459399,-0.0017467661527916,0.0262621510773897,0.709319199727761,1.9160154550404709,-0.9517185411170066
72,73,0.0020589863415807,-0.0133304605260491,-0.0466143600642681,0.0057834945619106,-0.0015487968921661,0.041595209389925,0.7007004584316778,1.950984119378361,-0.9339579933236356
73,74,0.001959684304893,-0.0141716133803129,-0.0470320209860801,0.0063476879149675,-0.0038302417378872,0.0279510114341974,0.6977332287008274,1.9904680289738972,-0.978670092430655
74,75,0.0027291248552501,-0.0142015339806675,-0.048037089407444,0.0103994151577353,-0.0011441349051892,0.0236980766057968,0.7063641319367916,1.997520451257702,-0.9861460621573463
75,76,0.0030811559408903,-0.0140279931947588,-0.0485455803573131,0.0098762037232518,0.0030079616699367,0.0391944162547588,0.7037376233736368,1.9946682843689465,-0.9665949031486488
76,77,0.0034272181801497,-0.014412997290492,-0.0506053753197193,0.0099246930330991,-0.0027415344957262,0.0246890131384134,0.7078966728572518,2.0175548411301003,-0.9685286128567532
77,78,0.0035265332553535,-0.0147445807233452,-0.0520618706941604,0.0058188121765851,-0.0023817606270313,0.0188305415213108,0.6927138895298807,2.019721284372678,-0.9963868848500356
78,79,0.0038507792633026,-0.0147329401224851,-0.0532748587429523,0.0062587549909949,-8.420366793870926e-05,0.0247578006237745,0.6779637068798433,2.0469309873254664,-1.0287482781001775
79,80,0.0041410494595766,-0.0152679868042469,-0.0544390454888343,0.0069521865807473,-0.0028816026169806,0.0212144125252962,0.673490361664789,2.073776392112546,-1.0539196743327592
80,81,0.0044405795633792,-0.0152815366163849,-0.0556839890778064,0.0079238591715693,0.0004923930391669,0.0252339728176593,0.6708820232444116,2.0869227538876336,-1.1181516176984585
81,82,0.0049475096166133,-0.0154350604861974,-0.0551623106002807,0.0071769230999052,0.0006155599839985,0.0381996892392635,0.6723866337987061,2.128291999112545,-1.137725178972115
82,83,0.0055364142172038,-0.0159819461405277,-0.0561094656586647,0.0087249483913183,-0.0013335993280634,0.0272008664906024,0.6561023502834669,2.1604566903169027,-1.1544503628695308
83,84,0.0058895144611597,-0.0162272118031978,-0.0573772303760051,0.0082661490887403,-0.0017221363959833,0.0230206567794084,0.6449534342095505,2.182369135792148,-1.1798390234724976
84,85,0.0054417378269135,-0.0165197290480136,-0.0595409870147705,0.0051449998281896,-0.0008548962068744,0.0245642717927694,0.6232177115044081,2.200749277535476,-1.2167167449271366
85,86,0.0064880140125751,-0.0167087838053703,-0.0598873011767864,0.0084786908701062,0.0016144607216119,0.035032644867897,0.6186911193048983,2.2130833260339298,-1.2190536613751557
86,87,0.0063078673556447,-0.0172104090452194,-0.0573485568165779,0.0043609463609755,-0.0001587898295838,0.0614530071616172,0.6154312096553184,2.214919054798715,-1.2319089256745983
87,88,0.0072038252837955,-0.018069265410304,-0.057427417486906,0.0112003907561302,-0.007866664789617,0.0496612563729286,0.6234775822476603,2.20100930306636,-1.222797669730974
88,89,0.0070430487394332,-0.0175356548279523,-0.0584006160497665,0.0106790130957961,-0.0031659852247685,0.0360934361815452,0.6326286411678662,2.179731694086241,-1.193608600168066
89,90,0.0065739261917769,-0.0179028771817684,-0.0592279620468616,0.006971217226237,-0.0068718488328158,0.0269779860973358,0.6507555679413516,2.1655365166875566,-1.164337001524584
90,91,0.0059997783973813,-0.0172876305878162,-0.0600128546357154,0.0011317417956888,0.0027438781689852,0.0282737798988819,0.662174904875126,2.159064332373039,-1.1672492162941666
91,92,0.0060732061974704,-0.0166959464550018,-0.0617487393319606,0.0060500218532979,0.0031666110735386,0.0216294843703508,0.6675879394468074,2.1570465285525047,-1.1626214558196903
92,93,0.0057767783291637,-0.0181249156594276,-0.0628818050026893,0.0044297720305621,-0.0046815844252705,0.0262585505843162,0.6547662585585716,2.116324292674931,-1.1393268099891374
93,94,0.0053202142007648,-0.0187112838029861,-0.0654285624623298,0.0069687450304627,0.0005739344051107,0.0173413157463073,0.6042295486062983,2.084742767435727,-1.1761900019717706
94,95,0.0049315583892166,-0.0184297412633895,-0.0680469796061515,0.0035043486859649,0.0023358401376754,0.0192967839539051,0.5743468845725112,2.079766384337357,-1.197015752997744
95,96,0.0048020682297647,-0.0191141106188297,-0.0688106715679168,0.0030968564096838,-0.0020189960487186,0.0462037473917007,0.5505764866752487,2.090941888582882,-1.2205001413369283
96,97,0.0043280338868498,-0.0194453857839107,-0.0723399519920349,-0.0021331594325602,-0.0044107143767178,0.0177533440291881,0.5406636508432479,2.100526288998353,-1.2181063355872122
97,98,0.0045899366959929,-0.0191413108259439,-0.0749328136444091,0.0032545619178563,0.0007321322918869,0.0189457815140485,0.527457792813191,2.116159047691767,-1.2797342931169131
98,99,0.0047628954052925,-0.018595328554511,-0.075048878788948,0.008552735671401,0.0026163491420447,0.0378981307148933,0.5074128847591177,2.12305333085823,-1.36595691114944
99,100,0.0046761464327573,-0.0191020164638757,-0.0756639018654823,0.0007487871334888,-0.0057470109313726,0.0516416579484939,0.4981972446275391,2.108161075460389,-1.443198411796156
100,101,0.0046960073523223,-0.0190137699246406,-0.0785011798143386,0.0044344677589833,-0.0023954012431204,0.0206076428294181,0.5036738989818937,2.158267611771193,-1.831979747257576
101,102,0.0039012068882584,-0.0192074012011289,-0.0797004103660583,0.0079314894974231,-0.0063667772337794,0.0264087598770856,0.4847589498955837,2.15083626898826,-2.1342887264849684
102,103,0.0041999849490821,-0.0190038904547691,-0.0808109045028686,0.0093668214976787,0.0018088564975187,0.0254877842962741,0.4660600836802527,2.1515866909067305,-1.8868011215177731
103,104,0.0033012442290782,-0.0194538868963718,-0.0813960656523704,0.003508900059387,-0.0042094211094081,0.0386452600359916,0.4493264180232013,2.141531799004821,-1.7662988118068228
104,105,0.0036484329029917,-0.0194277353584766,-0.0810654312372207,0.0066797086037695,-0.0029536895453929,0.0465348064899444,0.4571232617821808,2.132805157079409,-1.6479599422242794
105,106,0.0035976842045783,-0.0191707834601402,-0.0830192938446998,0.0066901161335408,-0.0031877942383289,0.0343127027153968,0.4597512933994709,2.1098300811636426,-1.5534397038581578
106,107,0.0026441952213644,-0.0188887827098369,-0.0834437981247901,0.0022540199570357,0.0018861858407035,0.0280025005340576,0.4569648320710403,2.0893753971469677,-1.605064470486668
107,108,0.002496326342225,-0.0184828396886587,-0.0852283835411071,0.0052551380358636,0.0011715383734554,0.0225188639014959,0.4568763966542781,2.080582063035404,-1.7361812618233077
108,109,0.0027135987766087,-0.0185865107923746,-0.0867621675133705,0.0102687431499362,-0.0006490346859209,0.0116700697690248,0.4578087277468284,2.06083409834329,-1.7934853453737072
109,110,0.0019737568218261,-0.0183891728520393,-0.0878833681344986,-0.0004234157968312,-0.0015235550235956,0.0193674769252538,0.4518441459870552,2.037214536898191,-1.604970929171185
110,111,0.0018627574900165,-0.0180916860699653,-0.08840973675251,0.0022533757146447,-0.0033541079610586,0.0289599783718585,0.4552443231525103,2.0231994839710863,-1.67793334254599
111,112,0.0022943585645407,-0.0179515480995178,-0.089797131717205,0.0029725222848355,-0.0006758936215192,0.0325256437063217,0.4531973651492473,2.011940588141579,-1.763543987999119
112,113,0.002446319675073,-0.0176232848316431,-0.0913965851068496,0.0073846951127052,-0.001659837202169,0.0355162769556045,0.4578969771062252,2.0038330045911694,-1.856246345059104
113,114,0.0026436345651745,-0.0182291101664304,-0.089320532977581,0.0079259714111685,-0.0031730693299323,0.0384014286100864,0.4861559849817394,1.9999255070542512,-1.891229812828416
114,115,0.0018307326827198,-0.0175671242177486,-0.0925974622368812,0.0055618970654904,0.0018240519566461,0.0232216492295265,0.4695076889443008,1.9986094898074924,-1.9998889069527093
115,116,0.0018294507171958,-0.0177469979971647,-0.0924458354711532,0.0049351854249835,-0.0020726136863231,0.0200389176607131,0.4705533820260689,2.01661134953779,-1.84250214273058
116,117,0.0014901868999004,-0.0179342813789844,-0.0950421616435051,0.0067121577449142,0.0003595903981477,0.0072782733477652,0.4855285210282816,1.9949921379109048,-1.7031648071411225
117,118,0.0006309296004474,-0.0178654938936233,-0.0943776741623878,0.0036408498417586,-0.0010134864132851,0.0371867083013057,0.4714428703236719,2.013008379944642,-1.3279108596568048
118,119,0.0006812625797465,-0.0175733026117086,-0.0951360538601875,-0.0029601401183754,0.0050685312598943,0.0259498041123151,0.4646073884659641,2.0230857746110944,-1.0973913085469704
119,120,0.0006185569800436,-0.0177233181893825,-0.0960583463311195,-0.0005438104853965,-0.0004169856547378,0.0154029820114374,0.4642857649754006,2.0359618862518176,-1.2354855727827851
120,121,0.0002789933641906,-0.0179513674229383,-0.0971387550234794,0.0038132925983518,0.001105238799937,0.0127451904118061,0.5072557485614051,2.0697390668809805,-1.4169333531334392
121,122,-0.0004543666145764,-0.0186371710151433,-0.0969676449894905,0.0010991357266902,0.0013031130656599,0.015959246084094,0.5584828014020817,2.10294676680966,-1.2849910577312025
122,123,0.0003077660221606,-0.0187716856598854,-0.0961297675967216,0.0021980772726237,0.0013287225738167,0.0287871155887842,0.5461091501150263,2.1046119180258103,-1.2854821973842567
123,124,0.0014599253190681,-0.0184904467314481,-0.0960496515035629,0.0002056457888102,0.0008653738768771,0.0223724599927663,0.5264484107168363,2.08771935406348,-1.2878508456493698
124,125,0.0021917889825999,-0.0180315058678388,-0.0968702659010887,0.0035499045625329,0.0002139897260349,-0.0072339945472776,0.5174534820102827,2.103687995577311,-1.3839796171710692
125,126,0.0022416380234062,-0.0176036320626735,-0.0972705781459808,0.0015834287041798,-0.0009872838854789,0.007235653232783,0.5270935750270351,2.0842716393781147,-1.3991030621574136
126,127,0.0019931946881115,-0.0165930800139904,-0.0980192944407463,0.0013704516459256,0.0040965434163808,0.0230350866913795,0.5305434773008186,2.078928631561683,-1.460264193055103
127,128,0.0002756634203251,-0.017070623114705,-0.0977606102824211,-0.0008517269161529,0.0034435959532856,0.0196822974830865,0.5256797406392641,2.053818548330514,-1.6977184698643102
128,129,0.001069025020115,-0.0172738693654537,-0.0986116975545883,0.0027322124224156,-0.0008044533897191,0.0226745381951332,0.5151910948428512,2.013808536476726,-1.736993171359873
129,130,0.0013989395229145,-0.0169001650065183,-0.0989513769745826,0.0034239157103002,0.0014443737454712,0.0237838681787252,0.5032098012311736,1.9677609069914164,-1.7434622809535991
130,131,0.0015246345428749,-0.0168755669146776,-0.0994482263922691,0.00186949421186,-8.689859532751143e-05,0.0132984826341271,0.5081711551650642,1.931916732309365,-1.7385301244697062
131,132,0.0015498868888244,-0.0169612132012844,-0.0997064933180809,0.0029777940362691,-0.0007501651998609,0.014334749430418,0.519950451538333,1.9151967519292596,-1.7553965648133474
132,133,0.0013515285681933,-0.0166052468121051,-0.1010448187589645,0.0011658506700769,0.0030587883666157,0.0022378675639629,0.5331143600988489,1.9211486170176764,-1.7408265351812209
133,134,0.0014653911348432,-0.0168151017278432,-0.1012029871344566,0.0050231269560754,0.0001436056627426,0.0082910396158695,0.5309802270157609,1.9438915781828152,-1.704349181495236
134,135,0.0011358354240655,-0.0167102366685867,-0.1013294383883476,0.0046450407244265,-0.0015482446178793,0.0006216409965418,0.5292521766415871,1.942110753223702,-1.6459589785608095
135,136,0.0009907158091664,-0.0167775675654411,-0.1019667312502861,-0.0006456651608459,0.0005777875776402,0.0063477465882897,0.524679009559387,1.932652582604937,-1.6783464144848956
136,137,0.0009828035254031,-0.0168236643075943,-0.101305104792118,0.0003695155901368,0.000793894578237,0.0338298752903938,0.5198583663103372,1.9228335884037249,-1.711021288577813
137,138,0.0011032079346477,-0.0168259963393211,-0.1028327420353889,0.0077057257294654,-0.0002255422878079,-0.0077699637040495,0.5149003824314475,1.906069872923395,-1.681774955796555
138,139,0.0009588137036189,-0.0168709736317396,-0.1030708998441696,0.0020301989279687,0.0009392164647579,0.0165388751775026,0.5117985619367588,1.86832618233044,-1.6409349615988391
139,140,0.0012214517919346,-0.0167596619576215,-0.1031220555305481,0.0069189225323498,-0.000547089613974,0.0127509906888008,0.5188783085121348,1.8441406464260943,-1.5812584630777091
140,141,0.0004187041486147,-0.016506154090166,-0.1024513691663742,0.0002645528293214,0.0028477350715547,0.0262677371501922,0.5079758495944735,1.80833121336862,-1.7138915940487487
141,142,0.0011126567842438,-0.0165805779397487,-0.1038091331720352,0.0050729657523334,0.0017028227448463,0.0264972802251577,0.504833243620496,1.7820715054750196,-1.8872537951629995
142,143,0.0009340123506262,-0.0165311656892299,-0.104249931871891,0.0042218919843435,0.000500617083162,0.0184022914618253,0.5071549046520408,1.76929101359147,-1.909032891570488
143,144,0.0007497215410694,-0.0167637020349502,-0.1051120236515998,0.0036196499131619,-0.0007153616752475,0.0052177300676703,0.4975607627470699,1.7671517711844806,-1.941402709746389
144,145,0.0003024935431312,-0.0165561288595199,-0.1044601872563362,0.0030529659707099,2.355720789637417e-05,0.0145506355911493,0.4883519518895776,1.7543362479232252,-1.8771559958039676
145,146,4.7111574531299993e-05,-0.0165389515459537,-0.1049231439828872,-0.0039938730187714,0.0024692912120372,0.0165932588279247,0.4838159027346906,1.750873537791057,-1.7112619689281576
146,147,0.0005876371869817,-0.0163662508130073,-0.1054445281624794,0.0047129653394222,0.0056710434146225,0.0084803747013211,0.488019063826795,1.7511422691773069,-1.6476263620633305
147,148,0.0004261037393007,-0.0165074858814477,-0.1055138036608696,0.0048932246863842,-0.0019227897282689,0.0117374397814273,0.5041631330703131,1.7341317274424577,-1.5342502267122031
148,149,0.00045718808542,-0.0163526833057403,-0.1059658303856849,0.0083286948502063,-0.0005267321830615,0.0101672364398837,0.5076948940147774,1.7168022281523765,-1.3370787815896426
149,150,0.0003751998010557,-0.0162512920796871,-0.1060660108923912,0.0032477013301104,0.0014497279189527,0.011160435155034,0.5004957379662518,1.6947226305460852,-1.1405237112809552
150,151,0.0004233912331983,-0.0163992475718259,-0.1066868677735328,0.0024549206718802,-0.0012979030143469,4.966376582160592e-05,0.5007922262545018,1.688941337669586,-1.0657697840671403
151,152,9.002365550259128e-05,-0.016048377379775,-0.1068744286894798,-0.0035151396878063,0.0022530981805175,-0.0014267819933593,0.5149995744715565,1.7003708643753954,-1.285435015709265
152,153,-2.360812868573703e-05,-0.0160259529948234,-0.1071501672267913,-0.0044925133697688,0.0020698802545666,0.0060636410489678,0.5166779760309023,1.6702815800093436,-1.6497301497589116
153,154,0.0006398166297003,-0.0161802843213081,-0.1082564517855644,0.0073551032692193,0.0003516292781569,0.001932893297635,0.5106673844621266,1.6630081154613094,-1.9759329797813403
154,155,0.0003224151150789,-0.0157799385488033,-0.1085331887006759,0.0019705276936292,0.0065697282552719,0.0109141208231449,0.5039345575715901,1.6324627055846068,-1.966176916403362
155,156,0.0005444301059469,-0.0160919092595577,-0.1092110127210617,0.0055317752994596,-0.0051055671647191,0.009685780853033,0.4867206269796347,1.6072702710347713,-1.9137261085110573
156,157,0.000133621142595,-0.015745885670185,-0.1086095124483108,0.001357493805699,0.0018111981917172,0.0291578881442546,0.4835414878887352,1.5910407638207522,-1.9935102416759376
157,158,0.0003775951918214,-0.0157961379736661,-0.1094339415431022,0.0013754561077803,-0.0011305360822007,0.0155863119289278,0.4668599704476932,1.5751463092287732,-2.130693567886393
