,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
13,14,-0.0010570033919066,0.0014449049485847,0.0019935565069317,-0.0020029754377901,0.0028842235915362,0.0027107500936836,1.086783905801968,1.7154547627257644,0.0372535991276424
14,15,-0.0014632095117121,0.0013491611462086,0.0016282929573208,-0.0030659828335046,0.0052497405558824,-0.0010878145694732,1.0935887489111027,1.7272980500305013,0.0376896526234118
15,16,-0.0011830701259896,0.0011782308574765,0.0016703121364116,0.0010159366065636,0.0028912748675793,0.0001480099745094,1.0930819702018513,1.725799501249765,0.036438195051047
16,17,-0.0017805971438065,0.0008669850649312,0.0003852017107419,-0.001822376740165,8.853701001498848e-05,-0.0070065595209598,1.0945980073631218,1.7343927709933944,0.0384865510774226
17,18,-0.0016426498768851,0.0009775893995538,0.0004799775488208,-0.0018325836863368,0.0005180580774322,-0.0035235260147601,1.0994360175626483,1.7311731961163448,0.0441773912652524
18,19,-0.0020364904776215,0.0008756619063206,0.0007084031822159,-0.000802940397989,0.0063928118906915,-8.155067916959524e-06,1.0961037752662146,1.7473395684347837,0.0348136757895896
19,20,-0.0020531073678284,0.0005505457520484,0.0013081496581435,-0.0029371671844273,-9.37429431360215e-05,0.0069491555914282,1.0845791897253092,1.7451591721557835,0.0262670673893092
20,21,-0.0016895791050046,0.0007178201922215,0.0011884092818945,0.0014803058002144,0.0037935769651085,0.0038836598396301,1.0820475203295097,1.7479120443217684,0.0178531108753901
21,22,-0.0017575199017301,0.0007326854392886,0.0007045987877063,-0.0009718638611957,0.0034590626601129,-0.0026720557361841,1.0769549695861516,1.7473312554311091,0.0201309449182176
22,23,-0.0018393145874142,0.0007056570611894,0.0011423545656725,-0.0003657212364487,0.0019974100869148,0.0006257398054003,1.0810924257227197,1.7462495239536109,-0.0204817807793941
23,24,-0.002630234695971,0.0007194057106971,0.0010245911544188,-0.0046102916821837,0.0023178234696388,-0.0025122300721704,1.0717245260336177,1.7489736412626085,-0.1065294065116568
24,25,-0.0029036100022494,-0.0002100473793689,-0.0031768975313752,0.0016285445308312,-0.0034753205254673,-0.0356433764100074,1.0452619963775809,1.7647400981585863,-0.483707616467089
25,26,-0.0039640888571739,-0.0007547528366558,-0.0062807025387883,-0.0005628381040878,0.0042260442860424,-0.0276366043835878,1.0218359576002596,1.800381218567828,-0.2958046371419187
26,27,-0.0038975016213953,-0.0003731678589247,-0.0100063001736998,-0.0008110040216706,-9.87654711934738e-05,-0.0425942800939083,1.0103108909942953,1.7859916004969505,0.0597177850281378
27,28,-0.0042024105787277,0.0015284969704225,-0.018231863155961,-0.0034243110567331,0.0044461139477789,-0.0512528046965599,1.0298451295743272,1.7149461686226646,0.32955664024794
28,29,-0.0038726318161934,0.0022046130616217,-0.0271679069846868,-0.0076184989884495,0.0085690645501017,-0.0614425726234912,1.046761159713366,1.676914426330364,0.343027610378249
29,30,-0.0022680072579532,0.0012898066779598,-0.042403757572174,-0.0059491302818059,-0.002630996517837,-0.0868962109088897,1.0360309299573778,1.5617652320409097,0.5713797335635273
30,31,0.0011774502927437,0.0014666711213067,-0.0599683560431003,0.0149422995746135,0.0038438607007265,-0.0888745337724685,1.0541072569620529,1.4412776102024505,0.7948396413739313
31,32,0.0026787780225276,0.0008119965787045,-0.0769452005624771,0.0054941684938967,-0.001278715673834,-0.1035932675004005,1.1210101537743125,1.4301593979233194,0.7694229000799706
32,33,0.0044774990528821,0.0015390679473057,-0.0932501405477523,0.0089034233242273,0.0050008469261229,-0.1105572283267974,1.0975459856387058,1.315895446008644,0.727710952163989
33,34,0.0028773474041372,0.0024390239268541,-0.1059897616505622,-0.0045040976256132,0.0109337577596306,-0.0742157399654388,0.9564190357189032,1.1720226078952716,0.5742724065910677
34,35,0.0006264306721277,0.0025603920221328,-0.1182203888893127,-0.0099790319800376,0.001696775201708,-0.0691405162215232,0.8403118515202999,1.010398046098946,0.7484541017850576
35,36,0.0005327349063009,0.0041386657394468,-0.1355993151664734,0.0010950784198939,0.0135309491306543,-0.0994763076305389,0.7123595593167722,0.8760285824250432,0.7784070562095218
36,37,0.000660206307657,0.0022666477598249,-0.1533983647823333,0.0009622572688385,-0.0057263560593128,-0.0816562622785568,0.6383200086271489,0.8399447068375439,0.7006391364917645
37,38,0.0023620298597961,0.0005485070869326,-0.1648999899625778,0.0092538623139262,-0.0058907773345708,-0.0414146520197391,0.5922383952860745,0.7823133946698626,0.6274589226856615
38,39,0.0027073957026004,-4.6784647565800697e-05,-0.1680240929126739,0.0053264587186276,-0.0030250537674874,-0.0218676254153251,0.5945839655270774,0.823522500117169,0.5937175596285058
39,40,0.0023508672602474,-0.0001463268854422,-0.1702303290367126,0.0048530353233218,-0.0019419161835685,-0.0420183837413787,0.597624268090292,0.8803458161300067,0.5769978015224663
40,41,0.0020733210258185,-0.0002372923627262,-0.176774799823761,0.0039960034191608,-0.0010041748173534,-0.0304243341088295,0.5981813726683073,0.8463431540415657,0.5966199974944303
41,42,0.0030289678834378,0.0002337093173991,-0.1843693405389785,0.0082135675475001,0.006268985569477,-0.0604622773826122,0.6353467284582758,0.8867603211015831,0.6257057417125634
42,43,0.0025775234680622,-0.000958937627729,-0.1913203448057174,0.0034580728970468,-0.000354477961082,-0.0540412664413452,0.6299710565124708,0.8895775983409229,0.638258795550797
43,44,0.0018836312228813,-0.0012213123263791,-0.2018510848283767,-0.0017555926460772,-0.0014463011175394,-0.0727764889597892,0.6494318193799975,0.9309240474276852,0.6543914969748283
44,45,0.0023509121965616,-0.0014324043877422,-0.2142537981271743,0.0030276346951723,-0.0009690728038549,-0.0883463695645332,0.640747301955449,0.926689854779573,0.6560677679244051
45,46,0.0018400454428046,-0.0010729200439527,-0.225291907787323,0.0035537111107259,0.0045560919679701,-0.0777216628193855,0.6140582071559079,0.9290284469822644,0.65811069361742
46,47,0.001437326776795,-0.0021522166207432,-0.2363049685955047,0.005656334105879,0.0010760963195934,-0.0527229346334934,0.6051136560035822,0.987411680233514,0.6798008446908085
47,48,0.0016331537626683,-0.00164191913791,-0.2464151382446289,-0.0011687193764373,0.0025171274319291,-0.0907025262713432,0.6225007239668091,0.9952684632927724,0.6882368100002959
48,49,0.0014421658124774,-0.0026003811508417,-0.2577365338802337,0.0020996672101318,-0.0025783323217183,-0.0678674429655075,0.6007299379944183,0.9678948993212712,0.669081478014806
49,50,0.0016162340762093,-0.0023833424784243,-0.2697303593158722,0.0018698442727327,0.0014666246715933,-0.081141859292984,0.5920560723199825,0.9645068766148198,0.6915141031861798
50,51,0.0010812466498464,-0.0027215941809117,-0.2814145088195801,0.0032585016451776,0.0003103760827798,-0.0827866420149803,0.5882329903212439,0.959598567577477,0.6971372211684381
51,52,0.0014931055484339,-0.0034690534230321,-0.29609215259552,0.0044199037365615,-0.0002362722880207,-0.0774414911866188,0.5941521594085282,0.9924712305848948,0.7060043776899521
52,53,0.0011336437892168,-0.0035700541920959,-0.3059240579605102,0.0018623260548338,-0.0005174663383513,-0.0697660148143768,0.5815939890858769,0.9870514459139208,0.7117093391040932
53,54,0.0007625510334037,-0.0032203926239162,-0.3173596858978271,-0.0007500173524022,0.0006950056413188,-0.0674866512417793,0.5712787762035635,0.9925066822733168,0.7108203074424145
54,55,-7.834626012481749e-05,-0.0033467065077275,-0.3260232210159302,-0.0065564122051,0.0012501708697527,-0.0688248723745346,0.5489190438964736,0.9623158495788438,0.7164193174236648
55,56,0.0008828393765725,-0.0042512882500886,-0.3374703824520111,0.0026196166872978,-0.0025716591626405,-0.0748643800616264,0.5454201241655268,0.9822160833746668,0.7094260811195489
56,57,0.0006340442341752,-0.0038565499708056,-0.3477506339550018,-0.0035379317123442,0.0035829516127705,-0.0833899974822998,0.5478949256920346,0.9820504100638432,0.7138948963151506
57,58,0.0010481978533789,-0.0043186428956687,-0.3642645180225372,0.0026518057566136,-0.001797275734134,-0.0947610437870025,0.5478829689691938,0.9859181489280768,0.691657484574923
58,59,0.0006657660123892,-0.004556680098176,-0.3760606944561004,0.0006503178155981,-0.0010636238148435,-0.0966622531414032,0.541895875669116,0.985282505852603,0.6941247514475543
59,60,0.0010279875714331,-0.0037341325078159,-0.3878564834594726,0.0041035218164324,0.0068129794672131,-0.0910593941807746,0.5443769725700967,0.9938206599427856,0.6879600681631007
60,61,0.0006140821496956,-0.0051928991451859,-0.3990942239761352,-0.0020631698425859,-0.0025678954552859,-0.0999336019158363,0.5327729201101591,1.001834142239775,0.6863963852274049
61,62,0.0001552107278257,-0.0058782272972166,-0.4136077761650085,-0.0027157242875546,-0.0010919219348579,-0.1070642620325088,0.5315761213457046,1.0352951864066855,0.6852427890404613
62,63,0.0005284295184537,-0.0066244495101273,-0.4292597472667694,0.0008865844574756,-0.0013336141128093,-0.1033605188131332,0.5261003231606107,1.0629058273462753,0.6911848762869477
63,64,0.0002502066781744,-0.0060294065624475,-0.4410999715328216,-0.0011324500665068,0.0016014287248253,-0.099989078938961,0.5317680192528128,1.086101901654515,0.6922448206918679
64,65,0.0001756228884914,-0.0063490872271358,-0.4557499587535858,-0.0019300680141896,-0.0003012178349308,-0.1085624098777771,0.5501903135441948,1.1084708774247063,0.6938528823427647
65,66,0.0004130165034439,-0.0073505127802491,-0.4752728044986725,0.0010247454047203,0.0002668813685886,-0.1164074540138244,0.5668723015490769,1.134528150676462,0.6984891654747442
66,67,0.0009870864450931,-0.008068848401308,-0.4903402626514435,0.0034022284671664,-0.0008872641483321,-0.1118312329053878,0.5674307069010819,1.157268828140359,0.6993398469731742
67,68,0.001034409739077,-0.0091725997626781,-0.5032107830047607,0.0029941145330667,-0.0034675446804612,-0.1071493923664093,0.5784078347354255,1.1943381161044315,0.7007300635973305
68,69,-0.002000871580094,-0.0091295968741178,-0.510868489742279,-0.0191191304475069,0.0046954150311648,-0.0549831464886665,0.5712724069415326,1.22411602712977,0.7018543213839756
69,70,-0.002079731086269,-0.0077731856144964,-0.5301606059074402,0.002700907876715,0.0145104201510548,-0.0968072339892387,0.5732255921377551,1.247314642109831,0.715728294766097
70,71,0.0010312700178474,-0.0113892070949077,-0.5508638024330139,0.0094893891364336,-0.0134276552125811,-0.1159880384802818,0.5839480026400592,1.277846560763359,0.7096899760203638
71,72,-0.0005916722002439,-0.0111770201474428,-0.5647862553596497,-0.0093682864680886,0.0035296373534947,-0.0958147794008255,0.5770342962286545,1.3101852251238295,0.6919158908155312
72,73,7.248820475069806e-05,-0.0117064584046602,-0.5777511596679688,-0.0014945151051506,-0.002198435133323,-0.0867752805352211,0.5781348710570281,1.3192287127071272,0.674273272970299
73,74,-2.780991962936241e-05,-0.0117803709581494,-0.5893502235412598,-0.0010575833730399,0.0014072087360545,-0.0809120014309883,0.5676030736542451,1.331492051078274,0.6677906003433294
74,75,0.0005183073226362,-0.0120697654783725,-0.6027776598930359,0.0056504169479012,-0.0009341704426333,-0.0724809095263481,0.566770711539412,1.343099755862155,0.6685651042250816
75,76,0.000443849916337,-0.0131265437230467,-0.6126569509506226,0.0012766547733917,-0.0033740873914211,-0.0382426902651786,0.5520919706277171,1.344367920837645,0.6278431223458134
76,77,0.0003654030733741,-0.0122707262635231,-0.6162295937538147,0.0014327974058687,0.0030268433038145,-0.0371576510369777,0.5488316202238891,1.3756243870952138,0.6254231249821385
77,78,0.0004445134545676,-0.0132016511633992,-0.6241169571876526,0.0030892179347574,-0.0041723451577126,-0.0648007988929748,0.5678106796564056,1.3997050710633818,0.6353977354620192
78,79,0.001069669611752,-0.0130950072780251,-0.6376710534095764,0.004532441496849,0.0047290846705436,-0.0880879014730453,0.577636288490804,1.4318108456041183,0.6173867339412925
79,80,0.0012055347906425,-0.0145688122138381,-0.6519548892974854,0.0029176322277635,-0.006686104927212,-0.0982538759708404,0.577860561437295,1.435259529739506,0.6199626925633536
80,81,0.0009589800029061,-0.0144633147865533,-0.6678774952888489,0.0009697608184069,-0.0024072914384305,-0.1002730727195739,0.5768962483565219,1.4578469247936288,0.6055433247525236
81,82,0.0015850184718146,-0.0142826149240136,-0.6822089552879333,0.0069968216121196,0.0042970408685505,-0.1019324213266372,0.6000864506277259,1.4808583965408544,0.6031919345189652
82,83,0.0010906379902735,-0.0147457243874669,-0.6983529925346375,0.0033325718250125,0.0022988338023424,-0.0960001572966575,0.5922517960867683,1.4956367796808534,0.5865517405465825
83,84,0.0010415517026558,-0.014489360153675,-0.7117112874984741,-0.0015554871642962,-0.0008936482481658,-0.1057631894946098,0.6059106389351276,1.5163360772614995,0.5744919551233384
84,85,0.0028967212419956,-0.0143208187073469,-0.727608859539032,0.0088959690183401,0.0013104283716529,-0.1102838143706321,0.6078122058472571,1.5204537187023366,0.5602621255894341
85,86,0.0025216771755367,-0.0148111255839467,-0.7409776449203491,0.0043687499128282,4.322810855228454e-05,-0.098823957145214,0.6142539838750334,1.5431843207798757,0.5313223597916786
86,87,0.0029237372800707,-0.015380261465907,-0.7552220225334167,0.0020722018089145,-0.0028391457162797,-0.0808090716600418,0.6057422186261506,1.5445211289320773,0.5050607408475817
87,88,0.0031460567843168,-0.0147749949246644,-0.7642784118652344,0.001312511274591,0.00389005523175,-0.063490442931652,0.5996346830197324,1.579141002465577,0.483667421175957
88,89,0.0036353731993585,-0.0155813675373792,-0.7729478478431702,0.007307818159461,-0.0024628131650388,-0.0625697821378707,0.5839518905332366,1.58803803082493,0.4725968742481202
89,90,0.0029463609680533,-0.0157138053327798,-0.7837865948677063,-0.0029006204567849,-0.0002905702276621,-0.0786826685070991,0.5851014795334002,1.592099714585555,0.4580294740637644
90,91,0.003546523861587,-0.0160446930676698,-0.7935157418251038,0.0023672101087868,0.000420836120611,-0.0613076388835907,0.560550331738137,1.586355276146047,0.4477057505438501
91,92,0.0035645319148898,-0.0159044470638036,-0.803324282169342,0.0042075454257428,-1.234572846442461e-05,-0.0384430512785911,0.5671054373546721,1.5947900933141657,0.4283254311753596
92,93,0.0033551168162375,-0.0150454528629779,-0.8085752129554749,0.0032439581118524,0.0037027075886726,-0.04557865858078,0.5750054052645807,1.6096337203063853,0.4353411770470037
93,94,0.0035575237125158,-0.0144541747868061,-0.8188382387161255,0.0029399960767477,0.0029269561637192,-0.0717779844999313,0.5866893783118499,1.5939773244532216,0.4242037802667482
94,95,0.0036776759661734,-0.0147188669070601,-0.8320609331130981,0.0033013229258358,0.0007950250874273,-0.0685485675930976,0.587377603253774,1.5844506183586644,0.4126824525065873
95,96,0.0039751552976667,-0.0139689622446894,-0.8390367031097412,0.0040794890373945,0.0025746021419763,-0.0436474867165088,0.5827335726821337,1.564549503667484,0.4146878432376096
96,97,0.0032232839148491,-0.0139058101922273,-0.8463061451911926,0.0028121394570916,0.0026418070774525,-0.0592102967202663,0.5627967166387566,1.5564356899754532,0.4032578493078201
97,98,0.0030811545439064,-0.0132731031626462,-0.8533498048782349,-0.00154008960817,0.0024686250835657,-0.0553518235683441,0.5740201673697307,1.5366962132843702,0.4023385105482262
98,99,0.0031208512373268,-0.0132870431989431,-0.8615936040878296,-0.0001576380891492,0.0032236888073384,-0.0461046732962131,0.5727375500621715,1.5284668762688849,0.383614549002558
99,100,0.003261100500822,-0.0136718032881617,-0.8690268993377686,0.0028897244483232,-0.0026547170709818,-0.046246014535427,0.5506849411179484,1.493131219659907,0.3815016861387827
100,101,0.0025674579665064,-0.0125227496027946,-0.8736927509307861,-0.0015026552136987,0.0037886202335357,-0.0412716791033744,0.5610976819274895,1.4889077388005303,0.3687323180613182
101,102,0.0015916341217234,-0.0121146067976951,-0.8819617629051208,-0.0045891664922237,0.0076860035769641,-0.0369576066732406,0.5568105237210639,1.470544255733424,0.3701327291301763
102,103,0.0017488690791651,-0.0111006153747439,-0.8905224204063416,0.0032531137112528,0.0073310988955199,-0.0583931654691696,0.5647530168501477,1.452547500931508,0.3818142743494059
103,104,0.0004371464310679,-0.0118730179965496,-0.9038021564483644,-0.0030195210129022,-0.0013707620091736,-0.0772045627236366,0.5757866521022565,1.4500711375602746,0.4194487277568764
104,105,-0.000132459696033,-0.0113830948248505,-0.915139138698578,-0.0025575263425707,0.0035364292562007,-0.096593327820301,0.5850836315115104,1.4668106976520552,0.4328916917492954
105,106,-0.0008995139505714,-0.0114989094436168,-0.9248527884483336,0.0025707627646625,0.0027305495459586,-0.0754566267132759,0.5649237686352274,1.4602061938548032,0.4430397931871938
106,107,-0.0011345726670697,-0.0116497129201889,-0.9388027191162108,0.0012247179402038,0.0019017970189452,-0.0615694001317024,0.5529957676989541,1.4584744277880657,0.4495297507452114
107,108,-0.0024866790045052,-0.0120592219755053,-0.9459164142608644,-0.0054104141891002,0.0012574344873428,-0.0558038428425788,0.57059804654118,1.458869631947858,0.4603991013944709
108,109,-0.001792071503587,-0.0116802752017974,-0.9542518854141236,0.0043195760808885,0.0008325033122673,-0.0569773390889167,0.5902213635721029,1.477439398181523,0.4700351211063441
109,110,-0.0033328980207443,-0.0119033753871917,-0.9647562503814696,-0.0008613599929958,0.0072945915162563,-0.0660058259963989,0.6078174356723737,1.5024372678514577,0.485218893100145
110,111,-0.0034298372920602,-0.0123326703906059,-0.9737958908081056,-0.0001867347746156,0.0017800200730562,-0.0617076903581619,0.615865648020057,1.5135152397810767,0.4906759154110928
111,112,-0.0027271872386336,-0.0131632145494222,-0.9871779680252076,0.0037023955956101,-0.0096413390710949,-0.0779876112937927,0.6490040558774368,1.5351427458824538,0.4961577744903591
112,113,-0.0034830167423933,-0.0129722161218523,-0.9992275834083556,-0.002930277492851,0.0006433444214053,-0.0830487534403801,0.6428249892770702,1.5471066731217826,0.4826326242916163
113,114,-0.0029420263599604,-0.0136664481833577,-1.0236504077911377,0.0013022869825363,-0.0012860705610364,-0.1015798598527908,0.6655200097901983,1.551893130695654,0.4844983314548042
114,115,-0.0035052937455475,-0.0136552471667528,-1.0398640632629397,-0.0015724030090495,0.0011758828768506,-0.0899407267570495,0.6500540431139474,1.5748365151004922,0.4918943845338979
115,116,-0.0038389198016375,-0.0139295393601059,-1.0516101121902466,0.0042015202343463,0.0013254648074507,-0.0746160075068473,0.6555243186784141,1.570658226565543,0.4929381895380089
116,117,-0.0037988948170095,-0.0139954900369048,-1.0646010637283323,0.0028290436603128,0.0004054964811075,-0.0752724483609199,0.667287498272899,1.568771701450248,0.4904199841561002
117,118,-0.0029329317621886,-0.0152591941878199,-1.077815055847168,0.0063592460937798,-0.003809664864093,-0.0753020867705345,0.6685798560951163,1.5806571920022994,0.4846191711459068
118,119,-0.0040233293548226,-0.0156360697001218,-1.092868685722351,5.783291271654889e-05,-0.0007242680876515,-0.0855515673756599,0.6628265269987919,1.5946285134767146,0.4699806368019408
119,120,-0.0042759743519127,-0.0152538428083062,-1.103424072265625,-0.0006854959647171,0.003435518592596,-0.0530873090028762,0.6196219063427415,1.5380918348724637,0.3756699696193585
120,121,-0.0039007144514471,-0.0161647852510213,-1.10998797416687,0.0025456899311393,-0.0005647672805935,-0.0264467652887105,0.6305617654578978,1.584960840663188,0.3349884820546306
121,122,-0.0036061184946447,-0.0161567125469446,-1.1166460514068604,0.0097831832244992,0.0018215996678918,-0.0471312776207923,0.6400644259655198,1.6179579456418107,0.3736397158447531
122,123,-0.0037762343417853,-0.0159459728747606,-1.122137427330017,-0.0012367848539724,0.0026841508224606,-0.0453455261886119,0.6371828923535762,1.606618599337493,0.3893684682339889
123,124,-0.0042310967110097,-0.0167105887085199,-1.1350501775741575,-0.0022950537968426,-0.0040747774764895,-0.0799262598156929,0.6562846597520267,1.6180148731263728,0.4436290391416909
124,125,-0.0048724459484219,-0.0172291528433561,-1.1474751234054563,-0.0048263324424624,-0.0038519038353115,-0.0729686990380287,0.6473386875848355,1.588652885663963,0.4356178884081332
125,126,-0.0048520993441343,-0.0169462654739618,-1.1593033075332642,0.0005006736028008,0.0067806560546159,-0.0455344021320343,0.6160093224742581,1.583384989853594,0.4101505785803627
126,127,-0.0042367414571344,-0.0179682243615388,-1.17117440700531,0.0052912849932909,-0.0029841810464859,-0.0566747337579727,0.5990536328744461,1.601517599651723,0.3985303045241444
127,128,-0.0038756898138672,-0.0183889623731374,-1.178969383239746,0.0031490905676037,-0.0037857261486351,-0.0654269531369209,0.591779263384648,1.562810156073755,0.4166646816380537
128,129,-0.0038840183988213,-0.0183120723813772,-1.1924117803573608,0.0029429539572447,0.001392257749103,-0.0730194747447967,0.6079932447369317,1.5909841230144277,0.4254179929035661
129,130,-0.0046172807924449,-0.0180736426264047,-1.2009636163711548,0.0011813297169283,0.0047009447589516,-0.053235575556755,0.5895881835365661,1.569061979729183,0.4167910752386276
130,131,-0.0044860350899398,-0.0182991288602352,-1.209077000617981,0.0031647745054215,0.0006530630635097,-0.0508906953036785,0.5803906682178481,1.586548797360715,0.4086415749901713
131,132,-0.004404030740261,-0.0190584175288677,-1.2201721668243408,0.0039936872199177,0.0023750457912683,-0.0701208487153053,0.5931674178658707,1.6165937523542837,0.4187341454401196
132,133,-0.0034681248944252,-0.020110011100769,-1.2305082082748413,0.0064489552751183,-0.0034785668831318,-0.0712516903877258,0.5694276794549925,1.595026129495615,0.4156099867606753
133,134,-0.004941763356328,-0.0194080173969268,-1.2414606809616089,-0.0014099888503551,-0.0014338153414428,-0.0664647221565246,0.5654774086683572,1.5929962655860348,0.4238484907693492
134,135,-0.003851028624922,-0.0199972279369831,-1.2515512704849243,0.0047558904625475,0.0007835900178179,-0.0470947623252868,0.5769524476577181,1.6122987428752442,0.4280182050257594
135,136,-0.0050222603604197,-0.0202652066946029,-1.258867621421814,-0.0061411568894982,0.0002786398108582,-0.0554738380014896,0.5678104590592455,1.607435539475482,0.4302842944466791
136,137,-0.0044933059252798,-0.0195527952164411,-1.2667447328567505,0.0023404331877827,0.0026948666200041,-0.0432992614805698,0.5607864086484854,1.6040348962114162,0.4221970018033635
137,138,-0.0045485137961804,-0.020307008177042,-1.275462031364441,0.0007158942753449,0.0006634760648012,-0.0577796809375286,0.5521945224568396,1.6220283094887464,0.4093233217117178
138,139,-0.0053017763420939,-0.0199688151478767,-1.2845414876937866,-0.0014449938898906,0.0006809667102061,-0.0557864867150783,0.5575455761246021,1.608048406476427,0.4181591508628935
139,140,-0.0057734181173145,-0.0193289089947938,-1.2926963567733765,-0.0016188987065106,0.0049313721247017,-0.0399272441864013,0.5646611371318576,1.5953527434049302,0.4222323103776967
140,141,-0.0054220920428633,-0.0199059583246707,-1.3027845621109009,0.002566201146692,-0.0011361230863258,-0.0589605309069156,0.575519674759422,1.608866133630484,0.4239649140014858
141,142,-0.0049265138804912,-0.0197746977210044,-1.3128572702407837,0.0031442535109817,0.0028640143573284,-0.0575422272086143,0.5859401406860238,1.6111969340943748,0.4337739638793225
142,143,-0.0056375111453235,-0.0202681273221969,-1.3209625482559204,-0.0015413449145853,-0.0032757555600255,-0.0417839065194129,0.5761072706405765,1.6249846665435193,0.4508168053651827
143,144,-0.0057048271410167,-0.0204572770744562,-1.3287639617919922,0.0009129727841354,0.001487914705649,-0.0473320819437503,0.5898716539294774,1.6412632094985262,0.4614297784806842
144,145,-0.0052900072187185,-0.0203703548759222,-1.3367767333984375,0.0008513167849741,0.0031018496956676,-0.0617764554917812,0.5839139189220101,1.6299419253136167,0.4632712440035549
145,146,-0.0060004498809576,-0.0208245571702718,-1.344959735870361,-0.0018241262296214,0.0016077335458248,-0.0493984706699848,0.5853960891238511,1.6389115457978305,0.480249670761671
146,147,-0.0058448002673685,-0.0205419901758432,-1.3537050485610962,0.0014812803128734,0.0019116000039502,-0.0576966442167758,0.5960562897996838,1.6401290208403991,0.4874761068015624
147,148,-0.0066548930481076,-0.0206577368080616,-1.3632277250289917,-0.0027667381800711,-0.0004519265494309,-0.0627924501895904,0.5928340218905968,1.6360639742164782,0.4910849511631743
148,149,-0.0060120867565274,-0.0205546803772449,-1.3721414804458618,0.0022421006578952,0.0004544945841189,-0.0636598467826843,0.5979858071625153,1.6201525186143244,0.4866837643466969
149,150,-0.004890845157206,-0.0219791140407323,-1.3808419704437256,0.0059005059301853,-0.0058677019551396,-0.0562911704182624,0.6165743480629712,1.6391404348320928,0.4814554792909735
150,151,-0.0053087170235812,-0.0216374713927507,-1.3888218402862549,-0.0007968557765707,-0.0001611152256373,-0.0527075715363025,0.6196195225145662,1.659701927461413,0.4790072650071761
151,152,-0.0059059904888272,-0.0216230452060699,-1.3970534801483154,-0.0066830110736191,0.0025461402256041,-0.0613070279359817,0.6210034175215855,1.674548446305263,0.4730855341790573
152,153,-0.005951068829745,-0.0217088665813207,-1.4037222862243652,-0.0016879281029105,0.0019340954022482,-0.051567617803812,0.6096484006948658,1.663684440633057,0.4674022077294676
153,154,-0.0061156689189374,-0.021864553913474,-1.4171702861785889,-0.0036376134958118,0.0009126149816438,-0.0648390427231788,0.6268943736033156,1.6614785953830495,0.4635893948701773
154,155,-0.0049192956648766,-0.0225936342030763,-1.4267882108688354,0.0085994098335504,-0.0025011776015162,-0.0663850978016853,0.600388663760459,1.641140000621844,0.447104905283026
155,156,-0.0046056881546974,-0.0233348533511161,-1.44118070602417,0.0028422591276466,-0.0039001752156764,-0.0845865681767463,0.6086990633367368,1.641738284823857,0.4420588139185982
156,157,-0.0048988489434123,-0.0228437315672636,-1.45141863822937,0.0011518622050061,0.0031795841641724,-0.0743247419595718,0.6217606219729722,1.6455053207910628,0.4337616826314939
157,158,-0.0048130014911293,-0.0232918206602334,-1.462395191192627,0.0003253886534366,-0.0004586022696457,-0.0852248594164848,0.6265758788074952,1.6262808706066576,0.4347656463855022
