,frame,id_marker,x,y,z,roll,pitch,yaw
157,154,6,26.870957472,36.9925211363,244.66669628,-3.95584781676,118.462822413,-2.21473006237
158,155,6,27.6404773793,37.298121986,243.777499299,-4.03172619251,118.533619973,-2.34429623389
159,156,6,26.7410115373,36.4877030994,235.7294873,-2.69085910943,117.81452848,-0.691954325525
161,158,6,27.146670833,36.5288175007,231.967703392,-3.59589474101,117.645169015,-1.952597237
163,160,6,25.825274317,34.9034033894,215.590414035,-4.21722174828,115.301626728,-4.47194025258
164,161,6,27.0073388784,36.0908250809,220.380815693,-3.18307801929,118.746172456,-1.69593644742
165,162,6,26.8549496427,35.8282496636,217.576865458,-4.63861262518,117.615046961,-1.78822665572
166,163,6,26.9790849139,35.4066549224,213.841138972,-3.3675219725,118.274260408,-2.04267404273
167,164,6,26.7390493214,34.7179525355,207.384116041,-4.08710016522,118.683130968,-1.39366658251
169,166,6,26.566791011,34.2154595425,199.062826949,-3.22231246942,117.189830593,-2.10416176035
170,167,6,27.1920019325,35.0845209643,200.925011453,-2.51594203738,119.200608261,-1.27647553863
171,168,6,27.1674042793,34.4915720569,195.491915331,-2.71649593505,118.798465196,-1.63552704392
172,169,6,26.7450525793,33.8597930248,189.920930417,-3.93295192777,118.31623881,-0.299481023525
173,170,6,26.7093539386,33.5448938255,187.240371553,-2.42032490841,118.060804236,-1.40348253246
174,171,6,26.6520921736,33.5524125739,184.457114798,-4.18924800565,117.877281324,-0.813309947529
175,172,6,26.8382465084,33.6414684119,182.228263537,-3.14918284722,118.574188811,-1.12855054379
176,173,6,26.8283792483,33.140436128,177.751315718,-3.32993664207,118.264245198,-1.47750720158
177,174,6,26.8216602896,33.2053832819,175.550716052,-4.15003760387,118.09049528,-2.40314923657
178,175,6,27.1218354277,33.2711434935,173.375745511,-3.71102630485,118.066827248,-1.94907733623
180,177,6,26.8842328502,32.5613698519,164.973414434,-2.50674789227,118.153101598,-2.08796151292
181,178,6,27.1742847516,32.6364097856,163.0854754,-3.22225067951,118.110310104,-3.00955205565
182,179,6,26.7453629871,31.842281125,156.894565749,-3.73295360074,118.951135882,-1.40960616655
183,180,6,27.0137305667,31.9129351837,155.12026867,-3.34424503894,118.947252066,-1.04023024873
184,181,6,26.927006961,31.6972214878,151.374857744,-3.62178344265,118.637785472,-1.52200921518
185,182,6,26.8285611278,31.5988154464,147.680266653,-4.39928280874,118.446103554,-2.59539394804
186,183,6,26.7197978564,31.1434403211,144.920295599,-2.74961935848,117.533076982,-1.74983517789
187,184,6,26.6098377696,31.1031748105,139.905191793,-4.75354840504,118.529056459,-2.37696504905
188,185,6,27.2762658626,30.8681539053,138.723957023,-4.16658518914,119.282647406,-0.692703374755
189,186,6,27.0787535509,30.709830993,135.778213607,-3.1924678352,118.422617206,-0.674603583554
190,187,6,27.3248960214,30.8776371344,133.233781292,-3.42360683813,118.417273666,-1.26455747699
191,188,6,27.2274968957,30.3131559236,129.20216318,-3.32317259995,118.165768983,-1.20807972806
192,189,6,27.4917767479,30.3487643213,125.325342075,-4.88242836362,118.743874322,-2.37412636924
194,191,6,27.9841373429,30.4995788549,124.913185551,-1.99498154419,119.278315477,-0.116656818695
195,192,6,27.0215766528,30.0913585542,120.999344455,-4.03140401647,118.296751297,-1.69827562684
196,193,6,27.7402060496,30.1187913264,123.817757374,-1.58044199624,119.131154001,0.308088247956
197,194,6,27.9841373429,30.4995788549,124.913185551,-1.99498154419,119.278315477,-0.116656818695
198,195,6,27.9841373429,30.4995788549,124.913185551,-1.99498154419,119.278315477,-0.116656818695
199,196,6,27.9841373429,30.4995788549,124.913185551,-1.99498154419,119.278315477,-0.116656818695
200,197,6,27.9841373429,30.4995788549,124.913185551,-1.99498154419,119.278315477,-0.116656818695
201,198,6,27.9841373429,30.4995788549,124.913185551,-1.99498154419,119.278315477,-0.116656818695
202,199,6,27.6141606466,30.0858865948,123.2240926,-2.08665720115,119.089339559,-0.278257687309
203,200,6,27.9841373429,30.4995788549,124.913185551,-1.99498154419,119.278315477,-0.116656818695
204,201,6,27.9841373429,30.4995788549,124.913185551,-1.99498154419,119.278315477,-0.116656818695
205,202,6,27.7204587456,30.4207350161,123.67355263,-3.00999330295,119.180126099,-1.29491474462
206,203,6,27.5325956509,30.2986418755,121.825580433,-4.58794732769,118.064295337,-3.0649245464
207,204,6,27.8051836187,30.3908679788,123.093315401,-3.58690387912,118.177279921,-1.93031585015
208,205,6,27.5325956509,30.2986418755,121.825580433,-4.58794732769,118.064295337,-3.0649245464
210,206,6,27.5325956509,30.2986418755,121.825580433,-4.58794732769,118.064295337,-3.0649245464
211,207,6,27.5325956509,30.2986418755,121.825580433,-4.58794732769,118.064295337,-3.0649245464
212,208,6,27.5325956509,30.2986418755,121.825580433,-4.58794732769,118.064295337,-3.0649245464
213,209,6,27.3998356456,30.2693204265,121.693436006,-4.90380326775,118.536647588,-2.48726582783
214,210,6,27.1469135264,30.3795067647,123.102572411,-3.53256452792,118.930666071,-1.86649485348
215,211,6,27.4565219089,30.6523033114,125.139934889,-3.68335354259,118.638465626,-1.08633625847
216,212,6,27.7366404215,30.9951609789,127.546191686,-2.83080973702,118.827418136,-1.87196980071
218,214,6,27.002987076,30.4951262649,127.453365308,-3.39520436622,118.530410055,-0.557556777154
219,215,6,27.2812963624,30.8430296609,129.952557374,-2.52520396425,118.736103331,-1.35159505595
220,216,6,26.8892625292,30.4261050904,129.206284047,-4.96968823833,118.675365465,-2.18872327709
221,217,6,27.3248960214,30.8776371344,133.233781292,-3.42360683813,118.417273666,-1.26455747699
222,218,6,27.3274239072,31.199050138,135.730424022,-3.24964265928,118.534975002,-0.937694418353
223,219,6,27.0011695882,31.282862055,137.290670148,-4.75344500105,117.928771872,-3.44572428557
224,220,6,27.3355104084,31.2744439297,141.808436138,-3.34980065539,118.243939722,-1.65297747276
225,221,6,28.2615850924,31.2575921433,144.713265125,-4.22191866729,118.181133157,-3.51598520624
226,222,6,29.6775392289,31.6159509669,150.092891245,-4.2158868389,118.330095558,-2.32515717706
227,223,6,29.8046539242,32.4071443395,156.631064625,-3.88351090153,118.69191077,-1.70495782879
228,224,6,29.6369510821,32.5652454289,159.566244096,-3.7243415248,119.520200079,-2.69721032742
229,225,6,30.1450933062,33.079218369,166.588444476,-2.96906819045,119.338458535,-2.75551987457
230,226,6,29.8797107686,33.0050174154,168.550491607,-2.23212270192,119.388600372,-1.80916121037
231,227,6,29.200491495,32.4354096294,166.401856994,-3.73150307976,119.047300267,-1.07753171391
232,228,6,29.8647798561,32.8847044808,170.27061028,-3.54390490237,119.503261733,-0.73134034623
233,229,6,29.8885799739,33.27293637,173.165114098,-3.5762621061,118.961960676,-2.03694486842
234,230,6,29.9265087414,33.2012828043,175.28224042,-4.0891036773,119.074765347,-2.43106242838
235,231,6,29.8387320715,33.1676903647,177.695951607,-2.88131353323,118.432566257,-2.2906239596
236,232,6,29.3425393537,33.1372479397,177.538859467,-3.27454906922,119.05186904,-1.50268829002
237,233,6,30.3999987322,34.0482133114,185.129887384,-3.17474432949,119.073145052,-2.52554263485
238,234,6,29.9107445745,33.5487992091,184.191492081,-4.11898226589,118.862425647,-0.833478313402
239,235,6,29.8340740502,34.5989829128,190.073549019,-2.99588609906,119.21592782,-2.19782833816
240,236,6,29.6352366366,33.9050604747,190.005378236,-3.38200392207,118.356649817,-1.22295060728
242,238,6,31.2336579221,35.0529899038,200.440236257,-2.98502874955,119.464180312,-0.489542785365
244,239,6,30.4895201143,34.8622590967,201.533464433,-3.80535779189,118.433323319,-2.89648154102
245,240,6,30.1864624411,34.8092668409,204.434490327,-2.97735729658,118.551231588,-1.80398679516
247,241,6,31.0443298982,35.4409816857,210.340908991,-2.77013770649,119.157338826,-1.46102541456
248,242,6,32.7179733068,36.1098566425,216.540031832,-2.54116153925,119.998718462,-1.10131041217
251,244,6,32.828718383,36.0989775074,220.066120636,-3.21109534148,118.332559795,-1.80028260372
252,245,6,32.5472562291,35.8144994498,220.739476767,-3.00940565798,120.25414251,-1.59133056148
253,246,6,32.5247931901,36.0495689561,223.452087456,-2.31600414573,118.461133003,-0.610258508511
254,247,6,31.6846473011,35.8220349801,224.649660477,-3.20688665795,117.323736101,-3.27604250267
255,248,6,32.8630327473,36.5242640418,231.579257371,-3.52555847011,119.030150988,-1.97960992161
257,250,6,33.090969837,37.3075423599,239.293674071,-3.34356286816,119.557552552,-1.62546637416
259,252,6,33.144651222,37.8901577807,244.517560516,-3.40174334704,118.821578641,-3.57539147992
261,253,6,34.0302101953,38.7233499193,252.75578484,-3.84758486189,120.665866155,-2.08819501018
263,255,6,33.5817474269,37.8454874837,252.951188788,-3.84718400582,118.373374844,-1.95189837893
264,256,6,33.5953642848,38.1372931107,256.413649621,-2.82456141084,120.775636969,-0.631179438062
265,257,6,33.8614787463,38.7536074661,262.182016716,-3.67621971129,118.965305653,-1.59334396693
267,259,6,34.1626807575,39.7302250167,272.106071116,-3.49786242481,119.620532503,-1.20474450369
268,260,6,34.1626807575,39.7302250167,272.106071116,-3.49786242481,119.620532503,-1.20474450369
270,262,6,32.4741348373,38.1487610276,266.182469543,-2.63595486215,118.863928419,-0.117826214327
271,263,6,34.4864926429,39.7873233141,282.861428666,-3.17946801372,120.345817078,-0.579721578444
272,264,6,33.9900027838,39.8045430155,283.037071992,-3.3187362479,117.794114965,-0.695794111357
273,265,6,34.5828347946,40.5346596843,290.104981336,-3.2521434408,119.546221869,-2.95154621145
275,267,6,34.4530159504,40.53578429,295.766854964,-4.93055979638,118.581952297,-2.60230955148
276,268,6,34.3226778991,39.868360757,294.682065655,-2.99747775045,118.483987248,-0.0605026619081
278,270,6,34.1043737011,40.5884128236,302.046202324,-3.84549374721,118.891114038,-1.06203767827
279,271,6,34.4685600606,41.8015604082,315.274290487,-3.67994801623,119.723844954,-0.628277790113
280,272,6,34.4685600606,41.8015604082,315.274290487,-3.67994801623,119.723844954,-0.628277790113
282,274,6,33.8685661667,41.9523451062,323.009611058,-3.79873121903,118.592728875,-3.15788217609
284,275,6,31.0493623092,42.4786126103,329.449340191,-2.71763225076,118.444662467,-1.61517668861
288,279,6,27.9899726301,42.0900723185,331.159785094,-1.78137520515,116.58389761,-2.99206087086
289,280,6,28.5277589616,42.6120235716,337.592077019,-0.630636361113,117.022647219,-1.43992846789
292,283,6,27.9809321314,42.0951758861,338.2056818,-4.47908825764,117.018843355,-1.17917149646
293,284,6,28.3822874204,43.4553099257,346.692635301,-2.35999849414,119.072715473,-1.09383890634
294,285,6,28.0122069781,42.7520389549,346.019767126,-1.48276109033,117.364613161,-2.60439545769
299,290,6,27.550968068,43.6486726407,355.874870889,-2.42310727625,117.845555863,-3.94112953943
302,293,6,33.0267447652,46.6449347377,391.393343397,0.432200037976,120.734986322,0.0501975667825
303,294,6,30.0152875366,45.3864967821,383.757740307,-1.9791252982,118.238996197,-0.0332458655773
304,295,6,29.0694254255,46.9339485689,393.949423725,-4.24624785857,116.948816428,0.096777393153
306,297,6,28.5662220187,46.53985621,396.618438691,-2.00908622324,116.975229901,-3.2794567768
307,298,6,28.4039910687,44.837689318,384.921785778,-5.3484984604,116.435943152,-1.55980225309
308,299,6,29.8537338578,45.6873952064,395.245019438,-1.95388864768,117.044179347,-3.20202354874
310,301,6,29.9946802008,46.6542950402,406.657131557,-5.2701793328,117.76195261,-1.13958841589
312,303,6,29.9946802008,46.6542950402,406.657131557,-5.2701793328,117.76195261,-1.13958841589
317,308,6,37.1547842832,46.9933908378,419.062744445,-2.75779161724,117.525496491,-0.967810091475
332,322,6,28.1587348342,49.3948322334,458.902401764,-5.19915166152,116.228983136,-0.0965571607664
357,347,6,30.5310978108,55.0109121611,528.495436413,-2.37768126668,114.945616976,-3.63471021672
358,348,6,32.3810621237,55.0105677861,528.438897896,-2.37543657485,115.144943599,-3.63826523846
363,353,6,29.850792061,56.7821562879,550.22300387,-3.89469573542,115.636207761,-5.839137222
364,354,6,29.850792061,56.7821562879,550.22300387,-3.89469573542,115.636207761,-5.839137222
366,355,6,30.9535140508,58.3920530634,570.659586417,-2.12349706731,116.577080432,-3.3790560427
368,357,6,30.9535140508,58.3920530634,570.659586417,-2.12349706731,116.577080432,-3.3790560427
369,358,6,30.9535140508,58.3920530634,570.659586417,-2.12349706731,116.577080432,-3.3790560427
370,359,6,30.9535140508,58.3920530634,570.659586417,-2.12349706731,116.577080432,-3.3790560427
378,367,6,30.2349451191,60.4593239627,596.05051185,-3.7489173225,117.439012562,-5.84027865834
379,368,6,31.4497966737,62.3594260108,620.127225797,-1.83700740379,118.558274844,-3.07305372753
380,369,6,30.9077927618,62.3414169482,620.015962674,-0.0106809995829,121.168528378,-6.07596168988
392,381,6,33.8234858195,67.0640729113,678.836080818,0.485901445911,124.157521756,-6.12138986214
395,384,6,30.8439979879,67.0912292593,679.134535266,-1.71996933053,114.887951596,-2.70313650967
