,frame,x,y,z,vx,vy,vz,roll,pitch,yaw
133,134,-0.0025267184246331,-0.0015174009604379,-1.1119831800460815,0.004214056301862,0.0049302782863378,-0.0961767882108688,0.5318465844491815,0.8394621990960187,0.7381535573729344
134,135,-0.0012739181984215,-0.0022805088665336,-1.1264506578445437,0.0109684970229864,0.0026603899896144,-0.0917027965188026,0.5322832504004361,0.8308979902578573,1.0879235533326683
135,136,-0.0016955294413492,-0.0027026901952922,-1.1371197700500488,0.0016611289465799,0.0033094973769038,-0.0813342630863189,0.5272812271340666,0.8343770611563764,1.2272212247825376
136,137,-0.0018937370041385,-0.003030217019841,-1.1465306282043457,0.0006611400167457,0.0024499108549207,-0.0769784525036811,0.5213618147835015,0.8370783212251618,1.2397556065011166
137,138,-0.0015502260066568,-0.0033911142963916,-1.1576454639434814,-0.0001851917477324,-0.0013874743599444,-0.0710987299680709,0.5241252542585514,0.8458939105576411,1.2957081636922898
138,139,-0.0023278046865016,-0.0040852250531315,-1.169373869895935,-0.0015352793270722,-0.0010547095444053,-0.0919208526611328,0.5237399061308753,0.8605916795370475,1.2661869815712696
139,140,-0.001661863992922,-0.0043910122476518,-1.1845474243164062,0.0033714321907609,0.0029670209623873,-0.1014144048094749,0.5248397404051153,0.8453012841998697,1.3380643762294269
140,141,-0.0008413487230427,-0.0042529567144811,-1.1950658559799194,0.0058942581526935,0.0067712441086769,-0.0897642821073532,0.5214715637243637,0.8498644161742698,1.3374538141048142
141,142,-0.0017314528813585,-0.0066193873062729,-1.2112926244735718,-0.0024880492128431,-0.0115098943933844,-0.105576567351818,0.5170577575682632,0.8370353755131875,1.3070922292797598
142,143,-0.0010096243349835,-0.0054409014992415,-1.2211352586746216,0.003349628066644,0.0007130168378353,-0.0827747657895088,0.4998837386842292,0.8234403026294922,1.3217596767246895
143,144,-0.0013094237074255,-0.004568294622004,-1.228762149810791,0.0001225116138812,0.0052529573440551,-0.0665090680122375,0.4907080171148044,0.8259704735872814,1.3325591473478366
144,145,-0.0014533614739775,-0.0048526264727115,-1.2378110885620115,-0.0005374407628551,-0.0006403553998097,-0.077173002064228,0.4899790641778528,0.8132457698192084,1.363380729645906
145,146,-0.0016340812435373,-0.0054678041487932,-1.2478342056274414,-0.0011683196062222,-0.0023483973927795,-0.0761633962392807,0.4899066478327619,0.8117958118837394,1.3817666568253677
146,147,-0.0012334402417764,-0.0054294653236866,-1.2585514783859253,0.0002891294716391,0.000175705703441,-0.0815693661570549,0.5032846561616653,0.8118836117199912,1.353438487029874
147,148,-0.000807570409961,-0.0054337559267878,-1.2680174112319946,0.0063215778209269,0.0001041622745105,-0.0853925421833992,0.5042168417533434,0.7909409887838217,1.3980691921036716
148,149,-0.0011048035230487,-0.0057771666906774,-1.2787562608718872,0.0022615697234869,-0.0011538157705217,-0.0830653384327888,0.5116141638593301,0.8066826926694676,1.4134208970171809
149,150,-0.0019717775285243,-0.0067626424133777,-1.2893239259719849,-0.0003087510413024,-0.0022057765163481,-0.0944612845778465,0.5163577257677838,0.8113386048802651,1.4250729792066883
150,151,-0.0016762043815106,-0.00576415611431,-1.299944519996643,0.0022985795512795,0.0031606811098754,-0.0765049755573272,0.5107709490184476,0.8062614647961456,1.4319109291622978
151,152,-0.0019285493763163,-0.0061471792869269,-1.309362769126892,0.0010260544950142,0.0043151467107236,-0.0756090208888053,0.5077539233592911,0.8019046002540361,1.4531497935839146
152,153,-0.0021061573643237,-0.0038079842925071,-1.3196027278900146,-0.0007635914953425,0.0145238833501935,-0.0903913006186485,0.5005632616103504,0.800997935255167,1.4566764992671617
153,154,-0.0015084597980603,-0.0043153455480933,-1.328339457511902,0.0039278133772313,0.0007777170394547,-0.0789292901754379,0.4924094078709646,0.7884471109502635,1.4603996699291
154,155,-0.0017659238073974,-0.0048747737891972,-1.3390898704528809,0.0016142601380124,-0.0005938252434134,-0.0773576274514198,0.4827817573024253,0.7738656917887528,1.477949544636343
155,156,-0.0022768599446862,-0.0046396115794777,-1.3473858833312988,-0.0003292520705144,0.003791511291638,-0.070616528391838,0.4692588770146494,0.7602867044290758,1.4851410741761315
156,157,-0.0014529039617627,-0.004878869280219,-1.3548630475997925,0.0071438592858612,0.0019909995608031,-0.0705364048480987,0.470022684059877,0.7584113285602376,1.499098045205605
157,158,-0.0019652515184134,-0.0049809888005256,-1.3616323471069336,0.0014191092923283,0.0025080468039959,-0.0628878101706504,0.4812463768483642,0.7599576555434172,1.498567860008022
