frame,id_marker,x,y,z,roll,pitch,yaw
52,0,-77.9451655483,79.7595276386,792.836114206,-173.694778734,-5.70140404145,-7.32645826282
53,0,-74.7045005309,73.1443696121,759.288474417,162.61582259,1.55457282832,-14.0091318076
54,0,-77.9728005742,79.1481076577,796.989315173,-179.711405091,-3.70686169211,2.12347878062
55,0,-69.6070307581,79.7574710653,793.150364061,-173.696937362,-5.61251769219,-6.50701458653
56,0,-45.6527067896,78.4494235757,778.139297169,177.988513896,2.3761223498,-12.2864057414
57,0,-11.3954887473,75.8762838886,763.700019949,170.721853025,2.66197803462,-15.069778682
58,0,16.9970711523,78.5055587125,779.209801962,177.394892114,2.1562771995,-18.6331754175
59,0,25.3005617887,78.4497140869,779.27348906,163.97569424,4.49734057268,2.85589233468
60,0,25.4594606265,79.9090154851,783.738667718,-176.401583237,-2.81622144741,15.4868753408
61,0,25.3005617887,78.4497140869,779.27348906,163.97569424,4.49734057268,2.85589233468
62,0,25.4594606265,79.9090154851,783.738667718,-176.401583237,-2.81622144741,15.4868753408
63,0,27.5715578506,80.3359804319,790.948841106,176.89115929,4.89922904998,-1.96387508882
64,0,44.6659167085,79.9246825488,783.498454665,-176.245002024,-2.66764210277,17.3926188018
65,0,77.5101269749,77.982401661,776.276966371,169.911094574,6.05405082288,13.1112391466
66,0,96.5452417444,77.9665885036,775.093469557,170.109622427,6.12819333484,11.1469958977
67,0,99.6587844259,81.4924816337,797.118384269,167.815536476,3.7360169238,-17.3071714895
68,0,97.6633004294,77.6393185098,772.987365924,167.747686786,6.30432618662,11.2635637046
69,0,97.6633004294,77.6393185098,772.987365924,167.747686786,6.30432618662,11.2635637046
70,0,100.547885952,81.8435998565,787.286126145,-179.353513585,-3.2084142935,-2.74491113151
71,0,115.444061064,79.721468865,776.774579532,171.739151864,4.4748341659,12.3155427592
72,0,137.550126737,82.0028097456,794.11760757,178.672182097,2.2200393904,2.91826975339
73,0,148.071884713,82.6058945653,807.320020196,176.409875204,2.48249652736,-10.1316966863
74,0,163.483379488,82.6680191013,806.677133556,176.356999241,3.59444924883,-2.75406944341
75,0,183.197057771,79.5310001457,768.177081621,-173.757444875,-1.55591820404,-4.6521573406
76,0,215.13978024,82.8050687198,803.194075321,174.674267739,3.88138995392,5.54050753532
77,0,240.812664912,82.7708802323,799.372899554,174.751088298,3.87156949739,2.83026409989
78,0,255.716689011,82.7740850497,796.38160087,176.257633988,4.385624963,5.06280026708
79,0,259.688338306,82.7903589719,796.794347762,174.569219889,4.2374185628,7.68799730761
80,0,259.688338306,82.7903589719,796.794347762,174.569219889,4.2374185628,7.68799730761
81,0,259.688338306,82.7903589719,796.794347762,174.569219889,4.2374185628,7.68799730761
82,0,261.416421612,82.7665306348,795.418787844,176.277781425,4.37438413681,4.44037632652
83,0,273.952292869,82.7701750884,794.299372098,174.630727137,4.23190143267,6.14133667242
84,0,304.432292812,84.4318735925,797.793696127,175.840168322,6.16188232919,7.39950951132
85,0,324.810808306,84.7328376865,804.228155757,176.489754881,4.43715282566,0.734411445805
86,0,327.926873067,80.8776573024,780.647611189,172.649159718,4.56899673164,9.77973372129
87,0,349.088386866,84.8447237952,800.652213398,175.996380303,5.08204938127,9.28575584889
88,0,354.219115112,82.5798032503,785.0966109,173.09479808,5.85636720828,8.13241439688
89,0,367.52103344,82.6291117017,782.548519845,173.080992389,6.07496677966,11.3409401012
90,0,395.625116686,86.9926933178,805.412292938,174.565937274,3.58285876864,7.07181478291
91,0,421.507006092,88.0630702736,825.20642904,176.519818947,3.31683290122,-2.07371409106
92,0,438.770944859,88.0818070236,821.087132745,176.319074822,3.650938995,1.70379499922
93,0,458.304497801,88.0346718918,816.068189935,174.664242492,3.62121827147,2.07917528224
94,0,477.426255384,88.0485621474,809.972824137,176.12375966,3.90651197101,2.35701787019
95,0,493.830964691,87.9939380152,805.170413444,174.547020571,3.87590163254,2.86534729518
96,0,522.026159715,89.1550137096,826.468718182,174.348152031,4.06969335618,2.30951995794
97,0,538.4623468,89.0206048085,820.283905074,172.824946995,4.03741708076,2.85142848081
98,0,550.803623323,89.1403197288,816.595578619,174.542577411,4.1530040042,3.67317241616
99,0,561.804069744,89.0942713975,812.278192015,174.310652774,4.28404783857,2.25728910745
100,0,574.759106774,89.1096513434,807.678942654,174.46132682,4.36528020697,5.31535145378
101,0,611.141911872,90.2969124745,826.534584457,174.321051029,4.34418872484,-0.59533694568
102,0,629.36556095,90.281424664,819.116566764,174.368087115,4.53045403456,1.91065614506
103,0,645.974798062,90.2732336694,812.099973092,174.456358616,4.6213756474,4.40053720291
104,0,674.722276703,90.724423215,815.417201432,174.00577833,3.2349184984,2.94250083896
105,0,699.87421367,91.3678611614,823.025171462,172.729956331,4.63008570398,-0.867950849429
106,0,711.984401312,91.3710470512,817.372662665,172.866486219,4.7563642083,2.27134972652
107,0,737.247043328,91.9913760497,823.561393873,173.8892462,3.28153858588,-1.00178975369
108,0,749.51547558,91.9803128412,817.350925321,173.942801163,3.42524054854,2.12068085057
109,0,776.020083224,92.8941441492,826.210868435,176.057545476,4.91666336244,-1.75512366827
110,0,785.874103239,92.6673000717,819.541215081,172.875008719,4.99274023493,1.90490355036
111,0,813.396462611,93.3290170354,825.129505379,173.830418624,3.46991150066,-1.42105264127
112,0,841.230543503,94.242324071,834.378914311,174.416585268,5.08247525182,-2.63799354552
113,0,852.371270617,94.2262803075,827.84867843,174.52313328,5.18018529616,0.913981397287
114,0,878.349526154,94.778511163,833.843510295,173.686967154,3.51215366583,-4.55697120224
116,0,916.083842839,95.7105478353,837.901871204,174.262669753,5.16956140955,-6.89176102922
117,0,908.93640709,93.1007187532,818.028026215,173.826720486,3.57331666805,-3.8443515393
118,0,934.586015756,93.8122217259,826.237040648,175.018200386,1.96396022729,-1.08903809722
121,0,1026.50298229,98.0129067469,846.719840585,173.871357142,3.63144606174,-4.7545457262
122,0,1039.84315298,96.2770568109,842.067212689,174.232855251,3.62762953756,-0.822080856181
123,0,1023.51578381,93.3231860486,821.131586037,175.240055121,5.40629739296,2.73844975101
125,0,1031.38017047,93.2731858989,815.089933013,175.252370535,5.39910836657,1.8818409361
127,0,1035.31509887,93.2477871965,812.050208639,175.259076446,5.39484957016,1.46641157516
133,0,1035.40758072,93.1193089901,810.62221475,173.57464493,5.34543246433,4.10147946848
136,0,1035.40758072,93.1193089901,810.62221475,173.57464493,5.34543246433,4.10147946848
138,0,1035.31509887,93.2477871965,812.050208639,175.259076446,5.39484957016,1.46641157516
145,0,1035.40758072,93.1193089901,810.62221475,173.57464493,5.34543246433,4.10147946848
146,0,1035.40758072,93.1193089901,810.62221475,173.57464493,5.34543246433,4.10147946848
147,0,1035.31509887,93.2477871965,812.050208639,175.259076446,5.39484957016,1.46641157516
148,0,1035.40758072,93.1193089901,810.62221475,173.57464493,5.34543246433,4.10147946848
151,0,1053.01866198,93.9195674951,827.616100437,174.340420141,3.55270851997,-2.10233682324
156,0,1035.40758072,93.1193089901,810.62221475,173.57464493,5.34543246433,4.10147946848
