frame,id_marker,x,y,z,roll,pitch,yaw
91,0,-433.357704185,76.9361972185,811.273361928,175.834384371,3.22624153013,-6.91353738531
92,0,-451.039090106,77.1119412513,816.489597981,178.604104055,4.41749050042,-6.84908984595
93,0,-459.305116727,75.1388634935,801.205311292,175.278313997,2.87278850161,-9.33718749589
94,0,-476.456942665,77.0687352617,810.821311187,175.081035795,4.36889245227,-8.3234005363
95,0,-484.992945877,75.6899687667,810.000553565,175.766095009,1.69743376909,-7.35723554911
96,0,-496.773930258,75.8783889042,818.980305985,175.349423411,3.05397592708,-7.63564513652
97,0,-499.871663188,75.8721411185,817.970425072,175.347450018,3.05351883841,-7.27315877835
98,0,-502.969136985,75.8658208006,816.951556347,175.344518562,3.05296248607,-6.90884799902
99,0,-506.066348147,75.8594269737,815.92363442,175.340614464,3.05230465093,-6.54267180772
100,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
101,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
102,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
103,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
104,0,-508.350517274,75.9083178967,815.038511549,176.843696215,2.95183620651,-8.73157023125
105,0,-508.350517274,75.9083178967,815.038511549,176.843696215,2.95183620651,-8.73157023125
106,0,-508.350517274,75.9083178967,815.038511549,176.843696215,2.95183620651,-8.73157023125
107,0,-508.350517274,75.9083178967,815.038511549,176.843696215,2.95183620651,-8.73157023125
108,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
109,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
110,0,-508.350517274,75.9083178967,815.038511549,176.843696215,2.95183620651,-8.73157023125
111,0,-508.350517274,75.9083178967,815.038511549,176.843696215,2.95183620651,-8.73157023125
112,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
113,0,-508.350517274,75.9083178967,815.038511549,176.843696215,2.95183620651,-8.73157023125
114,0,-508.350517274,75.9083178967,815.038511549,176.843696215,2.95183620651,-8.73157023125
115,0,-508.350517274,75.9083178967,815.038511549,176.843696215,2.95183620651,-8.73157023125
116,0,-508.350517274,75.9083178967,815.038511549,176.843696215,2.95183620651,-8.73157023125
117,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
118,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
119,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
120,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
121,0,-515.48363151,77.9048743311,828.140346585,176.960320196,4.7286168897,-4.25620852012
122,0,-509.163288816,75.8529579182,814.886585997,175.33572095,3.0515422508,-6.17459185807
