frame,id_marker,x,y,z,roll,pitch,yaw
82,0,465.897639856,87.9887530817,813.603400144,174.231272655,3.80577512136,1.16573876151
83,0,486.620594731,88.0297261051,806.99717744,176.11030066,3.89305847805,1.210239734
84,0,528.343912634,89.1394139267,824.246483926,174.328976688,4.07324489877,1.52807978476
85,0,541.612471027,89.0111658602,819.11544895,172.812225343,4.04444099194,2.45970806959
86,0,561.804069744,89.0942713975,812.278192015,174.310652774,4.28404783857,2.25728910745
87,0,586.838242636,89.8227599975,820.491412278,174.736391772,5.66291631091,0.35140022294
88,0,604.713560616,89.5214405951,810.531234289,174.051291249,3.03692767339,3.55140606148
89,0,632.625263263,90.2709920623,817.663469074,174.353529926,4.53337432787,1.47047510328
90,0,654.08973214,90.2383731533,808.235537777,174.355985081,4.71213343773,3.28363728798
91,0,696.454419391,91.5490692128,826.068086831,174.498729166,4.68692793978,1.99802393051
92,0,713.070189612,91.1159191513,814.405835614,171.158918276,4.65115174392,-0.199148103446
93,0,741.945341335,92.0841064219,821.717271517,175.538432492,3.41837337729,0.753818214768
94,0,773.344887728,92.6732837699,826.214602482,172.731098434,4.88188843875,-1.2134852521
95,0,789.086786061,92.7784541551,818.603989698,174.372876086,5.01898093361,-1.07722783114
96,0,815.347429906,93.4549886247,824.227692485,177.201687598,3.47154339483,-1.83624663232
97,0,846.653342244,94.2163282461,830.971384988,174.365959292,5.03817694086,-3.43113452916
98,0,859.601966186,94.190177133,823.174232935,174.482510009,5.18802227255,-0.130103092002
99,0,887.874244209,94.7710944576,828.089498949,173.871681423,3.61967722288,-0.645248046666
100,0,905.253073989,93.1219440037,820.59921766,173.863443059,3.56648683822,-3.30995283808
102,0,938.34945859,93.7912620367,823.561659394,174.993638726,1.96518920378,-1.60829523683
103,0,949.6440287,93.7268345891,815.421898359,174.914808031,1.96796919949,-3.1585725405
104,0,978.698681728,94.6102102617,825.266988316,174.083313948,3.65694198699,-0.795025722731
105,0,986.383080487,94.5627428548,819.536623958,174.04741707,3.66331631658,-1.76758400729
106,0,1012.31713279,95.3049885083,828.814895037,175.02085004,1.8749920459,-3.9415320932
107,0,1001.26433028,92.3138870019,804.62756955,174.310228455,3.66949941523,1.89125913197
108,0,1029.12901634,93.2535087803,816.334712075,175.05866488,5.28890364842,-3.30832735468
111,0,1034.60306219,93.3249413805,813.047830671,176.95828134,5.56335484997,4.14243962113
112,0,1034.60306219,93.3249413805,813.047830671,176.95828134,5.56335484997,4.14243962113
113,0,1033.04472965,93.0856182126,811.7843988,173.386127017,5.30498994979,-0.925715287984
114,0,1051.2252013,95.8483286793,827.655870232,174.171218262,7.14940766174,0.579299501593
116,0,1034.60306219,93.3249413805,813.047830671,176.95828134,5.56335484997,4.14243962113
122,0,1033.37226907,93.2604738886,813.594161397,175.200305994,5.39624118172,1.68714573573
125,0,1034.60306219,93.3249413805,813.047830671,176.95828134,5.56335484997,4.14243962113
