frame,id_marker,x,y,z,roll,pitch,yaw
27,0,49.3788433487,94.1331666028,1959.87060368,-175.60371823,-3.12111147054,-7.55406795806
28,0,49.4419960531,90.5480314697,1895.38809945,161.188057983,1.90659642286,8.77613726826
29,0,49.4419960531,90.5480314697,1895.38809945,161.188057983,1.90659642286,8.77613726826
30,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
31,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
32,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
33,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
34,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
35,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
36,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
37,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
38,0,47.2234599098,87.9336452695,1830.87593836,-173.995483463,-0.675814750344,28.0644159156
39,0,47.2234599098,87.9336452695,1830.87593836,-173.995483463,-0.675814750344,28.0644159156
40,0,45.9961528814,84.7802052417,1775.50493317,161.361397692,3.90013388882,-12.8735607108
41,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
42,0,45.9961528814,84.7802052417,1775.50493317,161.361397692,3.90013388882,-12.8735607108
43,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
44,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
45,0,45.0715938169,82.5770547076,1718.75797046,-174.81301952,-4.4963996675,-22.7228110154
46,0,45.0715938169,82.5770547076,1718.75797046,-174.81301952,-4.4963996675,-22.7228110154
47,0,46.467378816,82.4577170652,1722.62722264,171.086361801,2.96648533517,8.32238982336
48,0,46.467378816,82.4577170652,1722.62722264,171.086361801,2.96648533517,8.32238982336
49,0,43.7935659682,79.2981448177,1683.79948745,178.449966138,0.00309596659911,-1.19744597243
50,0,43.7935659682,79.2981448177,1683.79948745,178.449966138,0.00309596659911,-1.19744597243
51,0,44.6029791827,78.5998685028,1673.44691823,168.307079217,0.869239041746,-24.4003313127
52,0,43.7935659682,79.2981448177,1683.79948745,178.449966138,0.00309596659911,-1.19744597243
53,0,40.6288575683,76.8147405593,1623.14365928,-166.47975388,1.69544199619,10.9155671745
55,0,43.4631712421,78.0469722581,1624.24029973,-175.933267433,-2.13257474312,12.938233371
56,0,43.6744014844,76.1903047387,1581.0885202,-167.883413398,-0.620449405523,12.9644141711
57,0,40.0042976885,71.2124572668,1502.10085173,-161.832840895,-0.288170192792,21.6532275962
58,0,40.0042976885,71.2124572668,1502.10085173,-161.832840895,-0.288170192792,21.6532275962
59,0,41.7136877354,70.444239674,1457.30221431,-162.155725668,-1.7435681044,1.42914745827
60,0,41.4407683726,70.6139502411,1493.58768593,-172.128901093,0.214919288619,2.24289337488
61,0,44.4445822952,70.9477701106,1506.28897405,178.498519491,0.00235217436722,-1.35946399743
62,0,44.4445822952,70.9477701106,1506.28897405,178.498519491,0.00235217436722,-1.35946399743
63,0,41.5566497541,68.2008566017,1457.72237179,161.963749802,1.16352957724,-10.5203259223
64,0,41.5566497541,68.2008566017,1457.72237179,161.963749802,1.16352957724,-10.5203259223
65,0,41.1095686465,66.770152264,1422.45598113,169.49004326,3.85438319704,17.8724165429
66,0,42.1697037686,67.3154175521,1429.10102059,178.486847537,4.46110162382,-1.42216095082
67,0,42.1697037686,67.3154175521,1429.10102059,178.486847537,4.46110162382,-1.42216095082
68,0,42.1697037686,67.3154175521,1429.10102059,178.486847537,4.46110162382,-1.42216095082
69,0,42.3250436544,66.3202274824,1386.76593104,171.255682837,2.4702998591,7.83219914016
70,0,42.3250436544,66.3202274824,1386.76593104,171.255682837,2.4702998591,7.83219914016
71,0,42.3250436544,66.3202274824,1386.76593104,171.255682837,2.4702998591,7.83219914016
72,0,39.9502998675,64.9787786966,1321.63321614,-167.984523052,-2.44371056687,10.6574473419
73,0,40.8373398159,63.1959294089,1321.65196039,170.145991852,2.6249895433,-24.3872601278
74,0,37.7666670778,62.2376053921,1287.79022894,-166.977927443,-0.399405134446,12.0062261736
75,0,40.230712904,62.5054726892,1294.98677926,-169.538427941,-0.425919919495,12.7323080249
76,0,37.9435551116,60.9427267226,1258.36072355,-163.067001264,0.708385556004,14.4037471956
77,0,39.9460591381,60.4320364764,1263.81254428,171.133148292,1.58549229535,18.6362932233
78,0,39.9460591381,60.4320364764,1263.81254428,171.133148292,1.58549229535,18.6362932233
79,0,40.7782728103,60.8047779724,1263.32281749,-175.95217413,-2.01821472264,-6.82434988924
80,0,40.7782728103,60.8047779724,1263.32281749,-175.95217413,-2.01821472264,-6.82434988924
81,0,40.7782728103,60.8047779724,1263.32281749,-175.95217413,-2.01821472264,-6.82434988924
82,0,40.7782728103,60.8047779724,1263.32281749,-175.95217413,-2.01821472264,-6.82434988924
83,0,38.8512859566,60.7218365662,1242.73828002,178.492978048,3.8787296091,-1.51208987327
84,0,38.8949940662,59.789864339,1238.00654471,-170.067705566,-2.75448600052,-7.36057890654
85,0,38.7051458123,56.5281584068,1210.7698588,163.311608703,1.01852593871,-9.98976609102
86,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
87,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
88,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
89,0,38.6371888685,53.5699444499,1210.08183894,170.772817038,1.76384650151,-12.107758227
90,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
91,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
92,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
93,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
94,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
95,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
96,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
97,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
98,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
99,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
100,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
101,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
102,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
103,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
104,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
105,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
106,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
107,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
108,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
109,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
110,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
111,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
112,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
113,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
114,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
115,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
116,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
117,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
118,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
