frame,id_marker,x,y,z,roll,pitch,yaw
37,0,108.833509305,81.8330989676,786.659057853,-179.355901737,-3.16154225231,-1.92775513025
38,0,70.5367429828,77.6565289106,774.582931815,167.433337642,6.14304244426,14.0510501698
39,0,35.8839000753,80.3313382584,790.743725788,176.88141751,4.89923014783,-2.456995765
40,0,3.49684321249,78.4573140839,779.565638397,163.884878622,4.28633534261,5.02618838355
41,0,-32.0419181725,78.461947788,778.570810452,177.882689306,2.32768050238,-13.6648841132
42,0,-51.4659923009,79.0340478992,791.457314239,176.875042432,2.43853419615,2.6603835405
43,0,-69.6070307581,79.7574710653,793.150364061,-173.696937362,-5.61251769219,-6.50701458653
44,0,-83.995155802,76.2207967907,768.662689219,-169.297482077,-5.70696738096,-18.0541764465
45,0,-110.224498243,78.7149677773,796.322395883,170.222301536,2.66839919127,0.976220083548
46,0,-129.816018571,77.662838116,788.955087233,174.745039128,4.02788030943,-5.17377832133
47,0,-150.136481194,77.6329082023,792.258486823,178.318158616,5.33618975233,-2.36207962096
48,0,-173.645950985,78.3566465715,806.154987208,176.305196881,4.01495010412,3.25432759705
49,0,-192.824987921,76.4374904548,792.898662582,173.752278102,2.23362132572,-9.12945375696
50,0,-217.30983543,76.5781583266,797.777196858,176.220809482,3.48517347766,-5.20464490968
51,0,-235.34218867,76.5417909047,796.097466564,174.345709028,3.60049591263,-6.49422006972
52,0,-254.202519105,76.5969713338,794.121542204,174.094639463,3.3471095653,-10.5843587274
53,0,-276.997165678,77.2377021417,804.076327462,176.687012771,2.23856669809,-5.18772881639
54,0,-291.756023473,73.9304381149,787.469066207,179.130866108,5.42450525719,-9.00809139389
55,0,-307.320166984,73.9762107796,786.233715187,177.401309077,5.56017829939,-9.57001911812
56,0,-321.512593157,73.9572561814,783.332379401,177.422002163,5.59464952273,-7.97746981726
57,0,-344.985152326,76.164390505,805.798772482,174.270968859,3.37637227518,-6.71093834448
58,0,-367.111923774,74.5106649245,797.362269019,177.300977824,2.89587861028,-10.7951555616
59,0,-390.828609681,74.9481132241,807.809363532,174.183746391,1.85168355653,-8.36025678943
60,0,-408.403528763,75.0937323444,814.553512284,174.135760946,3.29351489988,-7.93483778925
61,0,-421.445380452,75.1772170272,811.595169935,175.493503201,3.03419978555,-9.00070613616
62,0,-440.894809209,75.141935835,805.972057424,175.831831797,3.20439553137,-6.82506620536
62,17,1235.78863144,-38.5442530197,2101.17417255,-122.813266229,128.856419783,9.99150781284
63,0,-456.391822237,73.3693397773,800.866233293,171.750803047,0.800686051196,-7.42637101002
64,0,-485.239937633,72.2147862415,793.849615256,177.591952349,5.39359376765,-10.4602444363
65,0,-501.337732964,75.8649307257,817.324635251,175.573213028,3.19023407771,-7.13447225912
66,0,-501.337732964,75.8649307257,817.324635251,175.573213028,3.19023407771,-7.13447225912
67,0,-501.337732964,75.8649307257,817.324635251,175.573213028,3.19023407771,-7.13447225912
68,0,-501.337732964,75.8649307257,817.324635251,175.573213028,3.19023407771,-7.13447225912
69,0,-486.643638196,72.2038219778,793.192701919,177.775490841,5.52206012099,-10.2952711755
70,0,-501.337732964,75.8649307257,817.324635251,175.573213028,3.19023407771,-7.13447225912
71,0,-501.337732964,75.8649307257,817.324635251,175.573213028,3.19023407771,-7.13447225912
72,0,-501.337732964,75.8649307257,817.324635251,175.573213028,3.19023407771,-7.13447225912
73,0,-487.616637308,72.1819204602,793.351373677,176.440275407,5.6429387966,-7.7410141796
74,0,-504.434721969,75.858614923,816.301676393,175.569843364,3.19006914284,-6.76890334318
75,0,-497.953197125,72.67033204,807.605259493,142.592529875,6.5543527623,96.2021535315
76,0,-497.953197125,72.67033204,807.605259493,142.592529875,6.5543527623,96.2021535315
77,0,-507.72627927,74.5529627256,818.703106869,175.512621757,3.16135591831,-5.73472527712
78,0,-507.72627927,74.5529627256,818.703106869,175.512621757,3.16135591831,-5.73472527712
79,0,-497.953197125,72.67033204,807.605259493,142.592529875,6.5543527623,96.2021535315
80,0,-497.953197125,72.67033204,807.605259493,142.592529875,6.5543527623,96.2021535315
81,0,-497.953197125,72.67033204,807.605259493,142.592529875,6.5543527623,96.2021535315
82,0,-497.953197125,72.67033204,807.605259493,142.592529875,6.5543527623,96.2021535315
83,0,-515.040509905,76.3738969306,830.588911218,174.15783525,1.90073326948,-4.13089787088
84,0,-498.68440031,74.0255666237,803.933126887,176.533662639,4.25193962718,-8.13363391304
85,0,-507.72627927,74.5529627256,818.703106869,175.512621757,3.16135591831,-5.73472527712
86,0,-497.953197125,72.67033204,807.605259493,142.592529875,6.5543527623,96.2021535315
