frame,id_marker,x,y,z,roll,pitch,yaw
28,0,-115.422570975,75.679195277,777.893833979,167.82318321,6.21622035485,36.3138782258
29,0,-100.157117457,77.8009641484,789.481480288,166.870912695,2.96253607824,1.03439363395
30,0,-80.7247638254,79.7601995406,792.722285491,-173.693389594,-5.73094413713,-7.59974937163
31,0,-59.7843072928,79.0282910291,791.154517288,176.83990904,2.43781037168,3.17823040289
32,0,-36.4069519988,74.4115993427,752.691257517,163.262214834,3.09950798287,-16.8577200769
33,0,-18.4264539235,78.4743100214,778.892128645,177.763770316,2.27953161082,-15.0438492871
34,0,5.40083157503,80.3434078438,791.258880098,176.894580592,4.89749754417,-0.692346359337
35,0,25.3005617887,78.4497140869,779.27348906,163.97569424,4.49734057268,2.85589233468
36,0,49.4460862726,78.0537652584,777.531756474,171.075582744,6.24569165982,10.7922147863
37,0,67.8236211266,77.6581162928,774.716704093,167.399130418,6.12671059492,14.3299609041
38,0,87.4627374888,77.8460586805,766.150851119,172.487975766,5.51845661096,16.2705265073
39,0,94.0564476537,81.4929762584,797.435180406,167.883771873,3.7009604682,-16.8228058072
40,0,94.0564476537,81.4929762584,797.435180406,167.883771873,3.7009604682,-16.8228058072
41,0,92.9615755324,78.0176732173,775.225430374,171.459552125,6.37622530576,6.39419775418
42,0,105.261485091,81.49193315,796.782119895,167.746649635,3.77131654378,-17.7901430584
43,0,137.757048565,78.7074109071,775.134853914,162.437696942,4.06940723591,-35.697934515
44,0,192.955333999,82.1493020887,790.885193056,177.233727503,2.67237928596,5.34851866657
45,0,248.199164544,83.7692989918,793.932692776,174.681392621,3.99126466535,4.3936284732
46,0,310.944557867,86.5815523068,811.550254992,174.60882454,3.97465949223,-3.42275323246
47,0,365.887091329,86.9965634778,811.382685978,176.440378451,3.35131542495,2.33234668884
48,0,407.152517323,87.6332350651,817.095226893,174.658539259,4.73562974276,0.789059946501
49,0,456.710613413,88.0088919188,816.421832229,174.255142356,3.80160245758,2.27040003129
50,0,504.054594479,88.467232212,814.304098741,177.478327793,2.76007062903,3.51730453195
51,0,541.612471027,89.0111658602,819.11544895,172.812225343,4.04444099194,2.45970806959
52,0,578.749913579,89.1600988566,806.118957134,175.835946137,4.63322611854,7.06394984334
53,0,622.844899335,90.3018578539,821.984224744,174.392712975,4.52505622705,2.78088047392
54,0,663.959565306,90.8205899168,820.574770795,175.574929255,3.24185978724,2.02226087206
54,732,1141.98646595,-815.932021833,1200.3719092,98.2877396267,1.45213558974,-68.8915605534
55,0,711.984401312,91.3710470512,817.372662665,172.866486219,4.7563642083,2.27134972652
56,0,747.486370087,91.9467299935,817.933249742,173.784977342,3.30341968292,-2.50128142856
57,0,785.874103239,92.6673000717,819.541215081,172.875008719,4.99274023493,1.90490355036
58,0,820.465475781,93.2936430533,820.764421039,173.757562875,3.48567157049,-2.46944828971
59,0,854.183384138,94.2188037994,826.691197858,174.544333444,5.22036793829,0.642915922924
60,0,887.874244209,94.7710944576,828.089498949,173.871681423,3.61967722288,-0.645248046666
61,0,919.734309105,95.5233378737,833.746030967,172.601602237,5.24032798269,-4.54910847445
62,0,938.34945859,93.7912620367,823.561659394,174.993638726,1.96518920378,-1.60829523683
63,0,974.858717246,94.6336155046,828.106537878,174.100920762,3.65333247478,-0.303036322428
64,0
65,0,1013.53349923,95.3728298132,828.284750672,176.930179869,1.93347041256,-1.34227263705
66,0,1064.55831564,99.1029380019,854.036007054,174.764705092,5.36443167735,-5.68721705869
67,0
68,0
69,0,1035.31509887,93.2477871965,812.050208639,175.259076446,5.39484957016,1.46641157516
70,0,1036.99536086,93.202618093,810.263041094,175.045871883,5.28016398688,-4.16131499012
71,0,1035.06104877,93.0794359991,810.300393331,173.426835696,5.31037301881,-1.16606200455
72,0,1036.99536086,93.202618093,810.263041094,175.045871883,5.28016398688,-4.16131499012
73,0,1036.99536086,93.202618093,810.263041094,175.045871883,5.28016398688,-4.16131499012
74,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
75,0,1035.31509887,93.2477871965,812.050208639,175.259076446,5.39484957016,1.46641157516
76,0,1035.31509887,93.2477871965,812.050208639,175.259076446,5.39484957016,1.46641157516
77,0,1037.31313428,93.2353857242,810.552509878,175.210884209,5.39222947764,1.27683569092
78,0,1055.23811615,95.8230767986,824.564848449,174.180318709,7.14862340425,0.169335412773
79,0,1036.99536086,93.202618093,810.263041094,175.045871883,5.28016398688,-4.16131499012
80,0,1035.06104877,93.0794359991,810.300393331,173.426835696,5.31037301881,-1.16606200455
