frame,id_marker,x,y,z,roll,pitch,yaw
42,0,430.694172341,88.0469176152,822.681242943,176.484603224,3.29904605674,-3.17421890542
43,0,396.121886803,82.9867816301,787.958477448,171.760703217,7.17922811056,6.33223679344
44,0,398.086130877,87.6501744132,819.467113835,174.669168546,4.73716665692,1.83585212892
45,0,373.627856593,84.8190136664,795.721610861,174.534113886,4.93038231789,8.92069706061
46,0,359.966672607,82.5694467997,783.71209425,173.116226484,5.86300325619,7.47680002702
47,0,346.203907136,79.3495905422,765.463676189,177.941019108,3.69076491908,9.01778452411
48,0,353.253270843,83.0644597971,788.208014554,177.389118117,4.01066017215,10.1564435791
49,0,351.350752212,84.7998498651,800.439509433,174.641050986,4.67129641623,6.32760202172
50,0,337.780276258,84.7507132282,802.737039959,174.739653154,4.37845770896,2.21934523435
51,0,311.308189807,83.0019974135,797.76779268,174.17084057,3.14703730681,3.68118265919
52,0,272.849642676,80.8489993178,778.366626616,-177.990383928,-2.81819678872,-2.42474731811
53,0,255.070404205,82.7508456594,797.057954996,174.769880426,3.86621577108,1.30034220188
54,0,229.40389612,82.7863597755,801.125465008,174.723600794,3.87592844337,4.04110112541
55,0,210.405977272,82.7472176424,803.098463456,174.914233405,3.38892433493,-2.79435436918
56,0,190.721087887,82.5443316509,802.513842957,176.083498907,2.45329494592,-13.7204454105
57,0,170.825187449,82.5742184216,804.906245543,176.246727467,2.46807166861,-12.0052745733
58,0,134.505905817,78.012995692,780.130547987,169.882027426,5.65304491087,4.86298290539
59,0,103.827107016,81.7464866692,788.175868261,176.600124286,2.43150635254,-6.95304068855
60,0,79.1822516122,81.4552689717,790.943646647,167.696061096,2.7671838291,-19.5993215191
61,0,53.9509125851,81.7977612559,790.982029298,176.806550992,2.44384708973,-3.51627000919
62,0,19.2581428852,80.3396476115,791.10574216,176.896451342,4.89885172471,-1.48098694345
63,0,-5.68561609194,80.3441921772,791.28315764,176.882933347,4.89590511254,-0.0682989827751
64,0,-27.8567131199,80.3398953442,791.070252028,176.832381781,4.89199922994,1.19239165486
65,0,-38.9399152391,80.3350602013,790.834749503,176.794237093,4.88997460899,1.84197525678
66,0,-53.4383346835,78.439570165,780.748658795,172.50238628,2.50123042882,-14.6495100595
67,0,-66.6659680776,75.2589701565,758.862147706,166.055554814,2.42845192972,-14.4896467393
68,0,-94.5357917254,74.9664484647,769.847711844,163.425340623,2.22940863937,-6.77778766424
69,0,-125.236423799,78.8153346507,795.911449723,171.070227268,3.01183528677,-4.38904304681
70,0,-138.994163514,77.724150617,788.183662619,175.935829628,3.3791679992,-9.35155642815
71,0,-147.305309912,77.7147837966,787.393470118,175.974076408,3.39142792786,-8.50629016374
72,0,-163.475650669,77.7943393492,793.627560431,176.797091217,4.79854361385,-9.12543121987
73,0,-195.161011474,78.232975629,800.431606144,-179.481398745,-3.89174785405,1.88285717978
74,0,-217.418833145,76.5339610967,789.501282809,176.452951008,2.03979815748,-10.25281187
75,0,-244.766866791,76.6489897359,795.095916238,175.829523715,3.20279392722,-8.79984130961
76,0,-259.873980511,76.5901252013,793.192206508,174.114102546,3.34470928454,-9.98402948869
77,0,-280.901070777,77.2037277112,804.100658702,174.8549744,2.32412105043,-7.7308578954
78,0,-300.034123324,77.3782349409,810.27653722,175.994985572,3.40700927909,-4.25879648031
79,0,-318.674347593,73.9611000533,783.924625761,177.419186539,5.58782677261,-8.29772683574
80,0,-348.921727636,74.38623011,793.327903556,152.802626102,6.11843588919,77.9822913698
81,0,-375.865303422,74.4984060217,795.263868503,177.328648654,2.91582988399,-9.80591844877
82,0,-410.459855542,76.9569981985,817.024606821,176.194713918,3.46445663634,-4.31408063417
83,0,-418.705941485,75.1898498717,811.325556068,177.475722534,3.13746188455,-7.06112667656
84,0,-430.463690751,75.1619671999,809.11633432,175.501268606,3.03666571597,-7.97908378242
85,0,-437.223594872,75.0749196904,807.149837395,173.967095909,3.12401022801,-9.49832874694
85,17,1194.8509586,-35.299554842,2027.51810839,-122.499418278,122.826458471,0.749658686291
86,0,-454.821184712,75.2924125934,813.793699372,175.359079095,4.5216253078,-6.76089773332
87,0,-462.374303057,73.3542643028,799.002949688,171.741013089,0.778076150087,-6.73821300673
88,0,-482.589036577,73.4677779718,804.570502402,171.258414257,2.01306660034,-5.93926158892
89,0,-498.240482927,75.8711738749,818.338570783,175.575633724,3.19030604149,-7.49820088555
89,109,-1280.25690764,-368.089705038,1978.94983641,-16.7942638519,-124.593437754,-121.617437949
90,0,-498.240482927,75.8711738749,818.338570783,175.575633724,3.19030604149,-7.49820088555
91,0,-480.194169223,71.3678497503,788.584152255,170.15768553,0.700941047249,-7.53738666999
92,0,-495.631201122,74.0315215774,804.94368782,176.533323006,4.24876771713,-8.50013806877
93,0,-506.066348147,75.8594269737,815.92363442,175.340614464,3.05230465093,-6.54267180772
94,0,-506.066348147,75.8594269737,815.92363442,175.340614464,3.05230465093,-6.54267180772
95,0,-506.723908122,75.7718975122,815.443878273,173.82585964,3.12250480909,-8.70324664929
96,0,-506.723908122,75.7718975122,815.443878273,173.82585964,3.12250480909,-8.70324664929
97,0,-492.369829968,72.1860104955,792.17954512,176.082413354,5.47262926674,-11.5956635768
98,0,-507.72627927,74.5529627256,818.703106869,175.512621757,3.16135591831,-5.73472527712
99,0,-506.723908122,75.7718975122,815.443878273,173.82585964,3.12250480909,-8.70324664929
100,0,-506.723908122,75.7718975122,815.443878273,173.82585964,3.12250480909,-8.70324664929
101,0,-506.723908122,75.7718975122,815.443878273,173.82585964,3.12250480909,-8.70324664929
102,0,-506.723908122,75.7718975122,815.443878273,173.82585964,3.12250480909,-8.70324664929
