frame,id_marker,x,y,z,roll,pitch,yaw
41,0,53.9115153714,90.5249220983,1956.2651899,-173.515773169,-0.763837618427,28.9527356504
42,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
43,0,50.5758005098,89.0437585363,1894.92011427,167.768153104,1.00419689786,-25.946345176
47,0,52.8672837097,90.1766465224,1906.14058261,-161.786965967,-5.13953931079,2.34522723832
48,0,52.2637417333,85.8451218056,1831.28945579,160.19050953,1.43301356858,-11.5347895466
49,0,52.2637417333,85.8451218056,1831.28945579,160.19050953,1.43301356858,-11.5347895466
50,0,51.1059732652,84.6503298445,1828.6861838,-174.418555714,-4.73025879585,-23.2471649552
51,0,49.69357421,84.7795586468,1791.19298803,-162.61267608,0.396902749428,2.22798310284
52,0,52.6398977579,84.587013052,1833.62678149,171.174079694,3.13524937047,8.23830663689
53,0,52.3281126398,87.7716839249,1833.66188024,170.103901579,2.66379274282,-12.0671384466
54,0,51.1546142145,83.3986952706,1774.92438679,168.662265271,4.72494040417,20.5316043723
55,0,44.7623002335,79.4777863684,1678.35495938,-160.592847229,-0.371995924471,22.6930527029
56,0,47.8165964208,82.0234611207,1735.49795875,-167.0741723,-1.83466890615,23.0533999909
57,0,44.7623002335,79.4777863684,1678.35495938,-160.592847229,-0.371995924471,22.6930527029
58,0,45.4404651034,85.0620971566,1735.37340344,-167.723551158,-2.84483041968,-18.480935733
59,0,46.440217979,77.8531519525,1785.76500487,178.482155517,5.57639880961,-1.22172404883
60,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
61,0,46.467378816,82.4577170652,1722.62722264,171.086361801,2.96648533517,8.32238982336
62,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
63,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
64,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
65,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
66,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
67,0,46.3579948904,80.560056228,1719.3090706,160.930571067,4.24816386312,6.8237441823
