frame,id_marker,x,y,z,roll,pitch,yaw
72,0,47.1946681199,99.1569069743,1892.17917255,-173.227540295,-3.63221351703,26.7652009366
73,0,47.7045379509,96.9533491264,1847.10843516,-166.813840535,-1.94006370449,23.5889684385
74,0,47.7045379509,96.9533491264,1847.10843516,-166.813840535,-1.94006370449,23.5889684385
75,0,49.6327140387,103.207823379,1908.20781279,178.132364279,0.00378811096009,-1.2521517581
76,0,44.4734069206,93.7267948003,1782.80832703,-160.197354169,-0.394283432807,23.1686399888
77,0,47.2246909464,94.329404593,1830.76488018,-174.187917983,-0.631649691066,28.0899978152
78,0,47.9755234248,97.2457119939,1830.70325344,169.039023622,2.16645924568,22.8110609684
79,0,47.2246909464,94.329404593,1830.76488018,-174.187917983,-0.631649691066,28.0899978152
80,0,47.2246909464,94.329404593,1830.76488018,-174.187917983,-0.631649691066,28.0899978152
81,0,47.0100112484,93.6892839128,1790.64228394,174.723777261,0.809395646929,28.7023840521
82,0,47.0100112484,93.6892839128,1790.64228394,174.723777261,0.809395646929,28.7023840521
83,0,47.0100112484,93.6892839128,1790.64228394,174.723777261,0.809395646929,28.7023840521
84,0,47.0100112484,93.6892839128,1790.64228394,174.723777261,0.809395646929,28.7023840521
85,0,47.0100112484,93.6892839128,1790.64228394,174.723777261,0.809395646929,28.7023840521
86,0,48.1123223644,93.1538858319,1777.0193615,-174.206727952,-1.82489368745,-21.174499424
87,0,45.4414198705,91.1239864607,1735.25638977,-167.918318914,-2.88354141323,-18.4890869648
88,0,45.4414198705,91.1239864607,1735.25638977,-167.918318914,-2.88354141323,-18.4890869648
89,0,46.1012887719,89.656396986,1720.89453774,160.397861786,1.30854010662,-11.0949036844
91,0,46.1012887719,89.656396986,1720.89453774,160.397861786,1.30854010662,-11.0949036844
92,0,43.4066194637,99.881647241,1788.82965296,178.107209798,0.0019541283984,-1.20517962019
93,0,43.4067375151,93.6315452286,1788.98023101,178.233346274,0.00264359245036,-1.1694663703
94,0,43.3844578048,90.4189606136,1720.67359927,-166.53411778,-1.21122015361,-7.060132531
95,0,43.4067375151,93.6315452286,1788.98023101,178.233346274,0.00264359245036,-1.1694663703
96,0,43.4067375151,93.6315452286,1788.98023101,178.233346274,0.00264359245036,-1.1694663703
97,0,43.3844578048,90.4189606136,1720.67359927,-166.53411778,-1.21122015361,-7.060132531
98,0,43.4067375151,93.6315452286,1788.98023101,178.233346274,0.00264359245036,-1.1694663703
99,0,43.4067375151,93.6315452286,1788.98023101,178.233346274,0.00264359245036,-1.1694663703
100,0,43.3844578048,90.4189606136,1720.67359927,-166.53411778,-1.21122015361,-7.060132531
101,0,43.4067375151,93.6315452286,1788.98023101,178.233346274,0.00264359245036,-1.1694663703
102,0,43.3844578048,90.4189606136,1720.67359927,-166.53411778,-1.21122015361,-7.060132531
103,0,43.4067375151,93.6315452286,1788.98023101,178.233346274,0.00264359245036,-1.1694663703
104,0,43.3844578048,90.4189606136,1720.67359927,-166.53411778,-1.21122015361,-7.060132531
105,0,44.3044333875,92.8116568976,1777.20135577,167.782570416,0.861554219694,-24.9540351696
106,0,43.4067375151,93.6315452286,1788.98023101,178.233346274,0.00264359245036,-1.1694663703
107,0,43.4067375151,93.6315452286,1788.98023101,178.233346274,0.00264359245036,-1.1694663703
