frame,id_marker,x,y,z,roll,pitch,yaw
41,0,49.1051333585,88.0672523424,1833.56802628,-175.933596538,-2.45233898296,13.1449005105
42,0,49.1359941394,85.5853941794,1777.40736282,-166.864397016,-0.73428503997,13.2994005827
44,0,49.1359941394,85.5853941794,1777.40736282,-166.864397016,-0.73428503997,13.2994005827
45,0,49.6543617441,87.3797479234,1789.00783756,178.356153636,0.00421512882201,-1.27655748549
46,0,49.6543617441,87.3797479234,1789.00783756,178.356153636,0.00421512882201,-1.27655748549
47,0,45.6351010347,80.5041939163,1685.30729624,163.350226202,0.730232786891,19.0116624488
48,0,45.9950857946,78.5783591492,1775.61007655,161.561627426,3.9224452747,-12.883169701
49,0,45.439551061,79.0003175075,1735.48086291,-167.528706016,-2.80616413271,-18.4726539842
50,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
51,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
52,0,45.0715938169,82.5770547076,1718.75797046,-174.81301952,-4.4963996675,-22.7228110154
53,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
54,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
55,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
56,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
57,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
58,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
59,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
60,0,46.467378816,82.4577170652,1722.62722264,171.086361801,2.96648533517,8.32238982336
61,0,45.0715938169,82.5770547076,1718.75797046,-174.81301952,-4.4963996675,-22.7228110154
62,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
63,0,45.4404651034,85.0620971566,1735.37340344,-167.723551158,-2.84483041968,-18.480935733
64,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
65,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
66,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
67,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
68,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
69,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
70,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
71,0,45.0715938169,82.5770547076,1718.75797046,-174.81301952,-4.4963996675,-22.7228110154
72,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
73,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
74,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
75,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
76,0,45.0715938169,82.5770547076,1718.75797046,-174.81301952,-4.4963996675,-22.7228110154
77,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
78,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
79,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
80,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
81,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
