frame,id_marker,x,y,z,roll,pitch,yaw
81,0,36.7524455514,32.0716460573,679.355745786,178.707688594,2.1226855947,-2.50235521705
82,0,35.0831234446,30.6138081608,648.327560322,178.714869442,2.02585182481,-2.49960137878
83,0,35.5993526907,27.4401086124,610.199138119,-170.000632124,-1.54064890103,-6.94779753043
84,0,35.6074807499,25.9185215063,600.936569921,172.465807096,3.44415492683,18.8251887372
85,0,33.9143345804,25.2752539992,589.809903828,169.644559346,1.62738946238,-26.7050337109
86,0,35.871878135,27.1974365417,596.085522209,-172.538178845,-2.09361383686,-7.36057199509
87,0,35.8384064515,28.1652473903,612.586569461,175.116188187,2.7717880792,8.96356262267
88,0,35.8384064515,28.1652473903,612.586569461,175.116188187,2.7717880792,8.96356262267
89,0,35.8384064515,28.1652473903,612.586569461,175.116188187,2.7717880792,8.96356262267
90,0,35.8384064515,28.1652473903,612.586569461,175.116188187,2.7717880792,8.96356262267
91,0,35.8384064515,28.1652473903,612.586569461,175.116188187,2.7717880792,8.96356262267
92,0,35.8384064515,28.1652473903,612.586569461,175.116188187,2.7717880792,8.96356262267
93,0,35.8384064515,28.1652473903,612.586569461,175.116188187,2.7717880792,8.96356262267
94,0,35.8384064515,28.1652473903,612.586569461,175.116188187,2.7717880792,8.96356262267
95,0,35.8384064515,28.1652473903,612.586569461,175.116188187,2.7717880792,8.96356262267
96,0,35.8384064515,28.1652473903,612.586569461,175.116188187,2.7717880792,8.96356262267
97,0,35.8384064515,28.1652473903,612.586569461,175.116188187,2.7717880792,8.96356262267
98,0,35.0002984032,27.9766970954,610.913344698,173.736998805,3.16690148545,4.33398189125
99,0,35.0002984032,27.9766970954,610.913344698,173.736998805,3.16690148545,4.33398189125
100,0,33.9081412512,27.5959235273,606.707373684,178.775039748,1.89652951975,-2.57097017565
101,0,34.2589214715,27.8409640142,608.193317736,173.704668747,2.65576070957,3.18219946609
102,0,34.5953577622,26.2329813363,595.507609636,174.15000596,2.59441198656,2.92860415123
103,0,34.5632084135,26.4683058346,581.715748719,178.776997745,1.81850682278,-2.72896031838
104,0,34.2451254924,25.741390696,562.412554035,174.129042811,2.93669191024,3.72126297898
105,0,33.7139913548,24.1143614217,538.648452524,173.660330448,1.58763910294,2.33787489538
106,0,33.8104932804,22.817408203,499.085685089,-169.495200201,-1.90033163932,-8.21534455984
107,0,33.4293272944,21.9395860555,495.223038627,176.534513328,2.21858063505,5.53501725727
108,0,32.632154205,22.3475112152,490.422216086,178.782521187,3.07478091835,-3.05806014975
109,0,33.4720141928,22.7744381425,487.693369159,-179.694886852,-2.48032289181,-7.48282654301
110,0,32.851661674,22.6985759383,486.229671361,-179.875294614,-2.83211439069,-5.77408252757
111,0,33.3230642441,20.9827105779,476.930554985,175.044022782,2.51604526367,2.29722338076
112,0,32.5420453986,20.7660269578,453.866638477,175.237413394,2.40246403558,1.90929101361
113,0,32.4265414572,19.2828460021,434.267086917,177.25609418,1.92355609898,3.36816136824
114,0,32.3819543799,19.2814343056,422.16901933,178.785652051,2.83485879691,4.5704964449
115,0,32.0043145108,18.1823973713,408.959112482,177.526312246,1.80035874355,2.4446212346
116,0,31.969689653,17.4419138201,396.10483257,175.977266113,2.10393382239,0.615348497072
117,0,31.7056790584,16.0808126452,378.13068125,176.797233707,3.30571372477,6.96562734109
118,0,31.6619076892,14.7319381559,358.804497183,175.208757322,2.64916891887,5.1916282438
119,0,31.9944103634,14.3435857395,342.463416251,175.171225424,2.60187839436,7.09513112357
120,0,31.9918326267,13.9620756309,327.701468109,177.087232167,2.95787212873,8.30709253432
121,0,30.7926157576,12.7492956615,314.766780039,176.631308169,2.05395616982,4.42106540516
122,0,31.2794465751,12.9876454225,304.881212689,177.281111548,2.70403416596,4.50834852978
123,0,30.8049188775,12.4971669137,293.050416016,177.353941137,2.63911411245,5.74905700839
124,0,31.0453592496,11.2653440512,277.914732037,175.202839632,2.66034911236,4.90953075069
125,0,31.1632490067,10.1313216231,260.285372297,175.805397079,2.5080221542,4.93913620357
126,0,30.8978173933,9.69848942591,242.857405231,177.438412296,2.46529952006,5.41333145986
127,0,30.7123852126,8.9392264769,228.602802005,176.430380396,2.97778238953,4.76316970936
128,0,30.5007898135,8.25402226768,214.139605629,176.998382841,2.60639826255,3.89545754709
129,0,30.6905565059,7.93113845447,205.286099595,177.109318464,2.54010263318,4.94957080865
130,0,30.2768328026,7.26007069235,195.127944391,176.703600494,2.79956124996,4.5155676189
131,0,30.6013573454,5.93992098588,186.246818401,177.033779174,2.6803498915,5.04658707933
132,0,30.6857357452,6.39706379668,185.917597504,176.018107154,2.63306914537,4.67266932612
133,0,30.7573244428,6.60236039633,185.364595603,176.21050965,2.48058367877,5.75801254269
134,0,30.7573244428,6.60236039633,185.364595603,176.21050965,2.48058367877,5.75801254269
135,0,30.7573244428,6.60236039633,185.364595603,176.21050965,2.48058367877,5.75801254269
136,0,30.7573244428,6.60236039633,185.364595603,176.21050965,2.48058367877,5.75801254269
137,0,30.7573244428,6.60236039633,185.364595603,176.21050965,2.48058367877,5.75801254269
138,0,30.7573244428,6.60236039633,185.364595603,176.21050965,2.48058367877,5.75801254269
139,0,30.7573244428,6.60236039633,185.364595603,176.21050965,2.48058367877,5.75801254269
140,0,30.7573244428,6.60236039633,185.364595603,176.21050965,2.48058367877,5.75801254269
141,0,30.7573244428,6.60236039633,185.364595603,176.21050965,2.48058367877,5.75801254269
142,0,30.6857357452,6.39706379668,185.917597504,176.018107154,2.63306914537,4.67266932612
143,0,30.6857357452,6.39706379668,185.917597504,176.018107154,2.63306914537,4.67266932612
144,0,31.0145055764,6.69439727409,185.626834871,176.583460232,2.29994230781,6.09874706351
