frame,id_marker,x,y,z,roll,pitch,yaw
33,0,46.9146898588,67.33228928,1322.28665247,-168.113031795,1.55771211793,10.8451299497
34,0,49.5781192804,65.9204618069,1321.8511716,-176.018697372,-2.0915735834,-6.42674990448
35,0,45.9407165102,62.0964965028,1241.03751049,-168.832725711,0.809941689392,21.8319080367
36,0,49.5790068254,62.1713309988,1263.60120439,-168.586329395,-0.723690301757,-4.54058677659
37,0,46.7182210974,62.782056154,1228.77319453,-162.65053986,-1.00773135507,13.9074681091
38,0,49.2004590412,64.3443085781,1263.00081375,-168.349743314,-2.23181853321,11.1551155229
39,0,49.2004590412,64.3443085781,1263.00081375,-168.349743314,-2.23181853321,11.1551155229
40,0,49.2004590412,64.3443085781,1263.00081375,-168.349743314,-2.23181853321,11.1551155229
41,0,49.2004590412,64.3443085781,1263.00081375,-168.349743314,-2.23181853321,11.1551155229
42,0,49.2004590412,64.3443085781,1263.00081375,-168.349743314,-2.23181853321,11.1551155229
43,0,46.7182210974,62.782056154,1228.77319453,-162.65053986,-1.00773135507,13.9074681091
44,0,49.2004590412,64.3443085781,1263.00081375,-168.349743314,-2.23181853321,11.1551155229
45,0,45.9407165102,62.0964965028,1241.03751049,-168.832725711,0.809941689392,21.8319080367
46,0,45.9407165102,62.0964965028,1241.03751049,-168.832725711,0.809941689392,21.8319080367
47,0,46.7182210974,62.782056154,1228.77319453,-162.65053986,-1.00773135507,13.9074681091
48,0,47.8433288888,62.9822152155,1263.73866859,-175.756479661,-0.288375023134,25.1830081506
49,0,46.9899401841,62.5876605615,1263.572291,170.37331996,1.84269565854,-12.5547432294
50,0,45.8629275458,62.4347341382,1238.90317981,169.136465458,0.638008638466,-21.5895582683
51,0,47.5431967088,59.92772021,1209.65826397,171.371365717,2.24362355153,6.96971609967
52,0,45.1851618504,59.1778648254,1160.44072244,-168.941420537,-2.03266144902,10.7591927556
53,0,45.771056087,57.9120400731,1143.95766712,178.478169636,-0.000126479447123,-1.86545354389
54,0,45.7626417996,55.6476728535,1114.4874424,-176.193753031,-1.75666145457,-5.99135831943
55,0,43.5916964308,53.0875254376,1073.01130812,170.62619742,1.57423003607,-12.5874492374
56,0,43.8058703824,52.0434458497,1055.89776188,165.758111027,2.44420805812,-12.8434074846
57,0,44.315619759,51.1610136612,1033.76816075,171.646112878,1.98343143331,6.49467811829
58,0,42.4815946948,49.3300923615,983.437632411,-171.847327287,-0.164325631764,13.032193179
59,0,43.1395591025,46.5891979145,952.808648244,178.586134066,-0.00178451925967,-2.09458511448
60,0,41.3996182592,43.13977008,903.146665088,172.870268929,4.01096614726,14.1752620889
61,0,41.5187348213,41.7038243625,855.34573873,-167.773368456,-1.20483711109,-14.645778626
62,0,42.2265734014,42.3316882326,865.457997835,178.607542796,2.70289153028,-2.28510432392
63,0,40.581327132,41.2736565504,823.997165793,-176.196961144,-0.840098469261,12.5863272047
64,0,40.1876014859,39.5079107672,796.354287908,-171.032454452,-1.97082780634,4.02195841285
65,0,40.3648548376,37.7558732256,771.561469526,178.631638606,2.4098414647,-2.43770643006
66,0,39.7780569761,36.0949367731,719.120666678,-176.912424843,-1.09151090056,-4.10674937969
67,0,38.4865427938,32.5621339181,685.460751966,171.955130818,1.07328540013,-12.1071927769
68,0,37.3030242406,28.0317747364,628.181636868,168.646899701,1.7353407694,-27.9225519481
69,0,37.3289132166,29.0435976785,635.613300725,172.239169955,1.5068022363,-11.9296173364
70,0,37.9008012831,29.2805299631,619.831955646,178.715075086,1.93687116587,-2.81869172872
71,0,36.2266965082,26.1065101341,578.25509549,166.733564139,1.25698214005,-27.4587535331
72,0,37.6167940623,28.4604660114,585.308830546,-177.37171965,-0.853807856181,-2.85902112026
73,0,36.8677480705,26.9364564944,569.863956442,178.721935562,1.78092362595,-2.97440305744
74,0,37.2520895102,25.7670129086,552.668797905,-179.525188899,-1.46857528039,-7.4527278421
75,0,37.3707033868,25.8989730606,547.70960911,178.722511405,1.71175117904,-3.13388870914
76,0,36.6444487458,24.7857478463,529.545018881,175.525667886,2.21950007517,-2.46562008536
77,0,36.4856831033,24.0470583797,508.196943832,178.725547283,1.58847550001,-3.29095342486
78,0,36.1749125319,22.5822132559,487.869715574,172.881309445,2.10860187951,-5.97044617048
79,0,35.9704967752,21.7477086533,471.186324863,172.55429416,1.43664351276,-2.70162003641
80,0,35.4990472542,21.1735799532,456.389539004,173.962881374,1.97133993798,-5.41973756523
81,0,35.497453191,20.3977673318,430.215738111,178.723473614,1.34526892293,-3.7698820058
82,0,34.6783835099,18.7855071152,411.244510297,178.77477535,1.28657308076,-3.84636298194
83,0,35.1656743914,16.9633221007,384.960511619,176.122380486,2.06161361379,-0.119459380996
84,0,33.7522801788,15.8484765635,346.716823884,178.485041301,2.23813161963,-2.83844855338
85,0,34.0524604317,13.7186983794,317.734348541,176.546934782,1.93229713619,-4.022948261
86,0,34.2085134964,12.9320199818,299.49899361,176.67262191,1.9456141154,0.653207256084
87,0,33.4649232074,12.8367013179,289.516511405,177.238689947,1.57950053734,-1.42215401348
88,0,33.6713403071,13.0453220707,289.973445649,176.745723591,1.88494879848,0.237539069355
89,0,33.6713403071,13.0453220707,289.973445649,176.745723591,1.88494879848,0.237539069355
90,0,33.2512204406,12.3928216826,285.657615643,175.417731654,2.36367179057,-1.93467451937
91,0,33.8545871477,12.176724413,270.745597116,178.352495265,2.11380657723,0.884643747654
92,0,33.7854023507,10.4496146625,246.867797347,176.991381983,1.69243632308,0.653165502139
93,0,33.3998399422,9.17856667463,228.888840506,176.590430506,1.97292841656,-1.49888423455
94,0,32.8617626034,8.79706186694,215.02380168,176.593662944,2.08297514743,-0.61517275354
95,0,33.1766876492,8.46703261872,209.832992711,176.998273408,1.88590333449,1.30549650947
96,0,33.1766876492,8.46703261872,209.832992711,176.998273408,1.88590333449,1.30549650947
97,0,33.2662178517,8.23560583864,209.427281282,175.930808811,1.82123578592,0.922369936653
98,0,32.9038210155,7.96928659182,199.759039406,176.608992241,2.00665660372,-0.115707991675
99,0,33.0184673865,7.39881027255,190.204878681,176.642805238,2.11169872902,0.273418305604
100,0,32.2772492008,4.73602492378,179.45098997,177.313366468,2.52453528477,-0.805965277476
101,0,32.566807491,6.14541791936,178.822752293,176.167118536,2.52928402287,0.672938089899
102,0,32.4777388462,6.35394518426,179.346695969,176.251353451,2.35798776816,-0.496200778796
103,0,32.4777388462,6.35394518426,179.346695969,176.251353451,2.35798776816,-0.496200778796
104,0,32.4777388462,6.35394518426,179.346695969,176.251353451,2.35798776816,-0.496200778796
105,0,32.6728475969,6.67235903805,179.050919444,176.200214751,2.39315662856,1.18007116542
106,0,32.6728475969,6.67235903805,179.050919444,176.200214751,2.39315662856,1.18007116542
107,0,32.8085579047,6.66396688701,179.119627585,176.895592328,2.01942498645,0.839401323088
108,0,32.5999777742,6.47414771947,179.54052652,176.006461254,2.54348368602,0.149211013332
109,0,32.4777388462,6.35394518426,179.346695969,176.251353451,2.35798776816,-0.496200778796
110,0,32.5999777742,6.47414771947,179.54052652,176.006461254,2.54348368602,0.149211013332
111,0,32.6728475969,6.67235903805,179.050919444,176.200214751,2.39315662856,1.18007116542
112,0,32.4777388462,6.35394518426,179.346695969,176.251353451,2.35798776816,-0.496200778796
113,0,32.5577081141,6.55092211047,178.856368035,176.441315395,2.20881341183,0.579160553244
114,0,32.4039249931,6.81342126508,179.628733574,176.730499287,2.74623424527,-0.154236162088
115,0,32.486168182,7.00431563736,179.128561091,176.895347543,2.59981172632,0.950586040664
