frame,id_marker,x,y,z,roll,pitch,yaw
67,0,36.0930347543,21.8073289492,484.006351462,175.916328497,2.04673425042,-2.53067322137
68,0,36.1685371914,20.1172256095,439.449932896,175.430603639,2.34800194007,1.11394951942
69,0,35.2962980784,17.6705174675,397.124551735,177.616827353,1.75146705446,1.5637210386
70,0,34.5162739174,15.716572515,366.37156594,175.37520835,2.22191583611,-4.28742738613
71,0,34.8417838741,13.9173938787,327.570320077,177.011950268,1.78759503593,0.175030909903
72,0,33.6581516911,13.0012679431,305.751305682,177.175754444,1.66455996094,-0.687711014694
73,0,33.2505305572,11.3799686179,285.665823156,175.535461307,2.35844600382,-1.92655362926
74,0,33.3272041608,11.2117708681,269.726938737,177.170335488,2.59199960228,-0.762335467168
75,0,33.0866399131,10.1356691139,254.028139339,177.435782001,2.48768918145,0.903237233361
76,0,33.1761113477,9.38267482784,237.12051787,176.988455691,2.61843443027,2.19728389835
77,0,32.8372256805,9.63492630759,234.331366043,177.865017278,2.10488495051,0.407326380518
78,0,33.2356702231,9.04802535553,232.101496342,176.30894855,2.24267949756,0.770128033111
79,0,32.555661444,8.54043844519,222.036176872,176.892094899,2.62004357906,-0.927662009082
80,0,32.8689681515,7.96755400877,202.826618233,176.905404453,2.65372276505,0.601121645419
81,0,32.2372023886,6.97035730073,187.461700198,176.809955802,2.66894713732,0.175736823702
82,0,32.4704458459,6.87778020419,181.517373492,176.681755939,2.19983413868,0.693713835675
83,0,32.4704458459,6.87778020419,181.517373492,176.681755939,2.19983413868,0.693713835675
84,0,32.4530862125,6.51404686667,180.122215012,176.072778335,2.55244478407,0.875773941522
85,0,32.2329957427,6.4411346015,178.918306238,177.447707691,2.376933731,0.641595257003
86,0,32.5995844638,6.47926495018,179.332532888,176.786186235,2.76765872344,1.55119738076
87,0,32.342453915,6.97547705946,179.135604811,177.514891747,2.237215694,1.18862668691
88,0,32.342453915,6.97547705946,179.135604811,177.514891747,2.237215694,1.18862668691
89,0,32.1644695188,6.6660449579,179.209159921,176.89741106,2.01450721432,1.03760620887
90,0,32.5011487834,6.3769946543,178.88476869,176.394951933,2.39136061025,2.51437380555
91,0,32.5011487834,6.3769946543,178.88476869,176.394951933,2.39136061025,2.51437380555
92,0,32.1644695188,6.6660449579,179.209159921,176.89741106,2.01450721432,1.03760620887
93,0,32.1644695188,6.6660449579,179.209159921,176.89741106,2.01450721432,1.03760620887
94,0,32.1644695188,6.6660449579,179.209159921,176.89741106,2.01450721432,1.03760620887
95,0,32.1644695188,6.6660449579,179.209159921,176.89741106,2.01450721432,1.03760620887
96,0,32.5011487834,6.3769946543,178.88476869,176.394951933,2.39136061025,2.51437380555
97,0,32.1644695188,6.6660449579,179.209159921,176.89741106,2.01450721432,1.03760620887
98,0,32.5011487834,6.3769946543,178.88476869,176.394951933,2.39136061025,2.51437380555
99,0,32.1644695188,6.6660449579,179.209159921,176.89741106,2.01450721432,1.03760620887
100,0,32.1644695188,6.6660449579,179.209159921,176.89741106,2.01450721432,1.03760620887
101,0,32.1644695188,6.6660449579,179.209159921,176.89741106,2.01450721432,1.03760620887
102,0,32.5011487834,6.3769946543,178.88476869,176.394951933,2.39136061025,2.51437380555
103,0,32.1644695188,6.6660449579,179.209159921,176.89741106,2.01450721432,1.03760620887
104,0,32.2647538008,6.7858765942,179.637136617,177.358377177,2.38405504822,0.11181931884
