frame,id_marker,x,y,z,roll,pitch,yaw
23,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
24,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
25,0,45.8655813721,86.5847618805,1831.22812145,-165.541828287,1.87315496042,11.4657791464
26,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
27,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
28,0,45.8713975704,85.8462472003,1831.39832623,160.211095331,1.39192443849,-11.2517419886
29,0,45.8713975704,85.8462472003,1831.39832623,160.211095331,1.39192443849,-11.2517419886
30,0,46.23875668,84.587059386,1833.71481007,171.150172396,3.11965795626,8.53289416738
30,660,1144.95314561,619.007342066,1550.87467444,-98.8230204042,77.8364892139,96.8446261389
31,0,45.9269574389,87.7727879948,1833.76562421,170.129838594,2.64614908487,-11.7794373096
32,0,44.9583102725,83.398882178,1775.01047401,168.618430826,4.70585177518,20.8258866305
33,0,44.9583102725,83.398882178,1775.01047401,168.618430826,4.70585177518,20.8258866305
34,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
35,0,43.4359315363,82.7702842007,1722.55372597,-175.690724283,-2.75773334709,-7.55051196935
36,0,44.6029791827,78.5998685028,1673.44691823,168.307079217,0.869239041746,-24.4003313127
37,0,43.7935659682,79.2981448177,1683.79948745,178.449966138,0.00309596659911,-1.19744597243
38,0,40.6288575683,76.8147405593,1623.14365928,-166.47975388,1.69544199619,10.9155671745
39,0,40.6288575683,76.8147405593,1623.14365928,-166.47975388,1.69544199619,10.9155671745
40,0,43.4631712421,78.0469722581,1624.24029973,-175.933267433,-2.13257474312,12.938233371
41,0,43.4631712421,78.0469722581,1624.24029973,-175.933267433,-2.13257474312,12.938233371
42,0,44.5789317217,74.8391236276,1589.42763328,175.313095197,5.67758545006,26.5479545653
43,0,42.5997330421,73.2235798006,1548.1741348,-168.08053092,-1.60233994787,21.9018906842
44,0,41.4097801569,71.8456801373,1534.81284287,161.802308101,3.8314358543,6.32122142658
45,0,41.4097801569,71.8456801373,1534.81284287,161.802308101,3.8314358543,6.32122142658
46,0,41.1190588704,70.8180917071,1536.7616624,170.398690545,2.21863096248,-11.8821302726
47,0,41.7207965962,72.1713352409,1496.89645179,-168.479211671,-3.33213170216,-8.10574393015
48,0,41.1037839872,69.5061927528,1468.76508849,-169.046296983,-2.3993166651,-16.6569585013
49,0,41.5566497541,68.2008566017,1457.72237179,161.963749802,1.16352957724,-10.5203259223
50,0,41.5407877504,69.7184817437,1457.96986063,170.348579639,2.09995658283,-11.9862237142
51,0,41.1095686465,66.770152264,1422.45598113,169.49004326,3.85438319704,17.8724165429
52,0,42.1697037686,67.3154175521,1429.10102059,178.486847537,4.46110162382,-1.42216095082
53,0,41.2988726967,66.6099730426,1385.42960992,-175.851110887,-3.66646683228,-20.1684794168
54,0,37.5084191836,63.807440541,1318.34424489,-162.676109208,0.622826644842,12.5602800409
55,0,40.211836139,64.1892441379,1362.66527974,178.540156185,0.00116217740065,-1.36967538769
56,0
57,0,39.9350851206,63.6039033212,1322.25190991,-175.937145513,-1.65875116173,12.7978638892
58,0,40.230712904,62.5054726892,1294.98677926,-169.538427941,-0.425919919495,12.7323080249
59,0,38.5503323989,59.0275929356,1263.57115364,163.242796163,3.2467136788,5.1985021843
60,0,38.6046670604,60.3983863141,1263.61487239,171.351668466,2.28133930227,7.73191041092
60,541,979.496569961,455.994886185,760.464484688,-18.9090923935,-105.293556047,-77.2149003528
61,0,38.8949940662,59.789864339,1238.00654471,-170.067705566,-2.75448600052,-7.36057890654
62,0,38.4685740866,57.7827968709,1219.03201774,-170.549226432,-1.98364026729,-14.5435948801
63,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
64,0,36.7762457631,54.4060417711,1163.9889971,163.807676979,2.2851321981,-28.7387429483
65,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
66,0,37.9592910741,54.4433114682,1164.83029567,164.838650187,1.55501983673,-22.208864814
67,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
68,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
69,0,36.7762457631,54.4060417711,1163.9889971,163.807676979,2.2851321981,-28.7387429483
70,0,38.2589317184,56.0703911616,1209.52179616,-176.351539519,-3.20709290677,-18.6581778233
71,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
72,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
73,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
74,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
75,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
76,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
76,653,1365.40097513,-203.815177083,910.670377072,93.4557519004,47.7157279316,-60.4203568489
77,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
78,0,36.7762457631,54.4060417711,1163.9889971,163.807676979,2.2851321981,-28.7387429483
79,0,38.3866113898,53.4140973259,1119.0726166,-160.441967918,-4.0236808379,-18.5017074066
80,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
81,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
82,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
83,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
84,0,36.7762457631,54.4060417711,1163.9889971,163.807676979,2.2851321981,-28.7387429483
85,0,38.3866113898,53.4140973259,1119.0726166,-160.441967918,-4.0236808379,-18.5017074066
86,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
87,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
88,0,36.7762457631,54.4060417711,1163.9889971,163.807676979,2.2851321981,-28.7387429483
89,0,36.7762457631,54.4060417711,1163.9889971,163.807676979,2.2851321981,-28.7387429483
90,0,36.7762457631,54.4060417711,1163.9889971,163.807676979,2.2851321981,-28.7387429483
91,0,38.3866113898,53.4140973259,1119.0726166,-160.441967918,-4.0236808379,-18.5017074066
92,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
