frame,id_marker,x,y,z,roll,pitch,yaw
23,0,53.5256771008,103.65496642,2377.99077811,178.264487075,7.42310479262,-1.01271796935
24,0,53.0529986251,98.3302811174,2263.56953535,158.810647135,5.40354750223,8.40707007947
25,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
26,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
27,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
28,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
29,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
30,0,53.2780207963,100.946499477,2273.16700569,171.200408306,3.77054969476,8.86929671429
31,0,50.742629845,95.0430659548,2184.23413947,167.331683409,1.20982794177,-27.51268937
32,0,51.2917550333,98.688154974,2180.17646565,167.778068181,5.66408213224,23.5872863898
33,0,51.2917550333,98.688154974,2180.17646565,167.778068181,5.66408213224,23.5872863898
34,0,51.2917550333,98.688154974,2180.17646565,167.778068181,5.66408213224,23.5872863898
35,0,48.8861398743,95.4191019895,2097.49713317,-164.225145506,-4.10512659176,12.2452380895
36,0,53.2668904115,99.5635071611,2195.96635654,178.268630119,6.85347492692,-1.13412904823
37,0,53.2668904115,99.5635071611,2195.96635654,178.268630119,6.85347492692,-1.13412904823
38,190,-262.753882605,74.377011251,176.639106556,50.1365234244,-76.9826227816,69.6990859177
39,0,49.3829770417,93.4578124575,2029.83127075,160.650696508,1.98673057718,9.14672061962
40,0
41,0,49.3829770417,93.4578124575,2029.83127075,160.650696508,1.98673057718,9.14672061962
42,0,49.3829770417,93.4578124575,2029.83127075,160.650696508,1.98673057718,9.14672061962
42,987,-304.657967534,84.2779869722,199.00383401,32.0971214909,119.001712906,-121.513807991
43,0,47.5742113338,93.2509310383,1974.50825926,-165.918982286,-2.17333162944,24.1080767637
44,0,47.5742113338,93.2509310383,1974.50825926,-165.918982286,-2.17333162944,24.1080767637
45,0,47.5742113338,93.2509310383,1974.50825926,-165.918982286,-2.17333162944,24.1080767637
46,0,47.0818820516,90.5246070147,1956.34182851,-173.563754226,-0.781555778764,28.6552385264
47,0,47.0818820516,90.5246070147,1956.34182851,-173.563754226,-0.781555778764,28.6552385264
48,0,47.8037011015,93.6699935299,1956.28873377,168.97206464,2.21197689644,23.7367092577
49,0,47.8037011015,93.6699935299,1956.28873377,168.97206464,2.21197689644,23.7367092577
50,0,47.8037011015,93.6699935299,1956.28873377,168.97206464,2.21197689644,23.7367092577
51,0,46.7589324033,89.9218841415,1910.1175968,174.804706918,0.755298403116,29.9957418507
52,0,46.7589324033,89.9218841415,1910.1175968,174.804706918,0.755298403116,29.9957418507
53,0,46.7589324033,89.9218841415,1910.1175968,174.804706918,0.755298403116,29.9957418507
54,0,49.3788433487,94.1331666028,1959.87060368,-175.60371823,-3.12111147054,-7.55406795806
55,0,49.3788433487,94.1331666028,1959.87060368,-175.60371823,-3.12111147054,-7.55406795806
56,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
57,0,45.1105574824,87.2843665899,1847.26628231,-167.059225118,-3.014901906,-19.2645908774
58,0,45.8713975704,85.8462472003,1831.39832623,160.211095331,1.39192443849,-11.2517419886
59,0,45.8713975704,85.8462472003,1831.39832623,160.211095331,1.39192443849,-11.2517419886
60,0,45.8713975704,85.8462472003,1831.39832623,160.211095331,1.39192443849,-11.2517419886
61,0,45.9269574389,87.7727879948,1833.76562421,170.129838594,2.64614908487,-11.7794373096
62,0,45.9269574389,87.7727879948,1833.76562421,170.129838594,2.64614908487,-11.7794373096
63,0,45.9269574389,87.7727879948,1833.76562421,170.129838594,2.64614908487,-11.7794373096
64,0,46.4219017729,82.9866743666,1766.91873652,165.484351121,3.60530571708,30.2047043788
65,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
66,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
67,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
68,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
69,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
70,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
70,379,1313.84463957,650.866633003,1644.76375474,78.0887706634,60.185387681,-30.5963574813
71,0,46.467378816,82.4577170652,1722.62722264,171.086361801,2.96648533517,8.32238982336
72,0,46.467378816,82.4577170652,1722.62722264,171.086361801,2.96648533517,8.32238982336
73,0,46.467378816,82.4577170652,1722.62722264,171.086361801,2.96648533517,8.32238982336
74,0,46.467378816,82.4577170652,1722.62722264,171.086361801,2.96648533517,8.32238982336
75,0,46.467378816,82.4577170652,1722.62722264,171.086361801,2.96648533517,8.32238982336
76,0,44.6029791827,78.5998685028,1673.44691823,168.307079217,0.869239041746,-24.4003313127
77,0,43.7935659682,79.2981448177,1683.79948745,178.449966138,0.00309596659911,-1.19744597243
78,0,40.6288575683,76.8147405593,1623.14365928,-166.47975388,1.69544199619,10.9155671745
79,0,43.7646979885,76.8127907833,1623.0406023,-166.689101536,-1.09636595706,-6.64809668938
80,0,43.4631712421,78.0469722581,1624.24029973,-175.933267433,-2.13257474312,12.938233371
81,0,43.4631712421,78.0469722581,1624.24029973,-175.933267433,-2.13257474312,12.938233371
82,0,44.5892546963,77.5870527365,1621.44939728,169.176402837,3.25203269322,-26.1797011702
83,0,43.6744014844,76.1903047387,1581.0885202,-167.883413398,-0.620449405523,12.9644141711
84,0,43.6744014844,76.1903047387,1581.0885202,-167.883413398,-0.620449405523,12.9644141711
85,0
86,0,40.0042976885,71.2124572668,1502.10085173,-161.832840895,-0.288170192792,21.6532275962
87,0,40.8982594273,71.9888008089,1508.06414424,164.389263129,0.69227166975,18.0555590521
88,0,40.8982594273,71.9888008089,1508.06414424,164.389263129,0.69227166975,18.0555590521
89,0,41.281595768,72.0278373456,1492.72714811,-166.089347588,-0.634189753135,9.11385880147
90,0,44.1433588922,73.8635150067,1536.38822016,-175.781992849,-2.45468514797,-7.23050247755
91,0,41.5482725834,69.0426808268,1457.46415988,-167.260129195,1.58987195387,10.7127453365
92,0,41.5566497541,68.2008566017,1457.72237179,161.963749802,1.16352957724,-10.5203259223
93,0,39.9817676256,69.6589010641,1456.31700525,169.715895625,2.89804737092,-25.0713181337
94,0,41.5407877504,69.7184817437,1457.96986063,170.348579639,2.09995658283,-11.9862237142
94,614,-1263.83502721,-873.197929588,1030.56883668,131.55868113,-56.6172499468,23.9681546509
95,0,41.5407877504,69.7184817437,1457.96986063,170.348579639,2.09995658283,-11.9862237142
95,379,-660.293045494,261.443506973,1210.08350341,-114.3231434,-30.3977258862,-26.138236199
96,0,41.5407877504,69.7184817437,1457.96986063,170.348579639,2.09995658283,-11.9862237142
97,0,42.1697037686,67.3154175521,1429.10102059,178.486847537,4.46110162382,-1.42216095082
98,0,42.1697037686,67.3154175521,1429.10102059,178.486847537,4.46110162382,-1.42216095082
99,0,42.3250436544,66.3202274824,1386.76593104,171.255682837,2.4702998591,7.83219914016
100,0,42.3250436544,66.3202274824,1386.76593104,171.255682837,2.4702998591,7.83219914016
101,0,42.3250436544,66.3202274824,1386.76593104,171.255682837,2.4702998591,7.83219914016
102,92,540.421700461,122.683077683,1138.67258976,100.24899548,111.300221513,-76.1362771787
102,0,42.3250436544,66.3202274824,1386.76593104,171.255682837,2.4702998591,7.83219914016
103,0,41.5590443639,65.9613486155,1355.10275034,169.575754761,3.71061235112,17.1399500952
104,0,41.5590443639,65.9613486155,1355.10275034,169.575754761,3.71061235112,17.1399500952
105,0,42.543284947,66.4939717267,1361.02097285,178.45112444,4.24768856031,-1.51296965728
106,0,39.9502998675,64.9787786966,1321.63321614,-167.984523052,-2.44371056687,10.6574473419
107,0,39.9350851206,63.6039033212,1322.25190991,-175.937145513,-1.65875116173,12.7978638892
108,0,40.230712904,62.5054726892,1294.98677926,-169.538427941,-0.425919919495,12.7323080249
109,0,40.230712904,62.5054726892,1294.98677926,-169.538427941,-0.425919919495,12.7323080249
110,0,38.209256841,62.1773522932,1263.94406768,-168.358195604,1.44137273551,10.2181474289
111,0,38.209256841,62.1773522932,1263.94406768,-168.358195604,1.44137273551,10.2181474289
112,0,40.6555525517,63.5426823031,1300.54485953,178.497739803,0.000743314892595,-1.46005668404
113,0,40.7782728103,60.8047779724,1263.32281749,-175.95217413,-2.01821472264,-6.82434988924
114,0,39.3339197819,60.6700464363,1238.13312726,-174.630296258,-2.26112616609,21.9435347879
115,0,38.8949940662,59.789864339,1238.00654471,-170.067705566,-2.75448600052,-7.36057890654
116,0,36.5478566344,59.5387015228,1209.7681679,-168.60657873,-2.2217428649,10.2495925508
117,0,38.8512859566,60.7218365662,1242.73828002,178.492978048,3.8787296091,-1.51208987327
118,0,38.8512859566,60.7218365662,1242.73828002,178.492978048,3.8787296091,-1.51208987327
119,0,38.8512859566,60.7218365662,1242.73828002,178.492978048,3.8787296091,-1.51208987327
120,0,39.0437537221,58.6133198901,1210.05747069,163.46048369,3.1446972552,4.86691578789
121,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
122,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
123,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
124,441,-114.405294284,179.883648527,304.554017686,-24.9273504767,-105.99484032,135.532168314
124,0,38.6371888685,53.5699444499,1210.08183894,170.772817038,1.76384650151,-12.107758227
125,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
126,0,39.0437537221,58.6133198901,1210.05747069,163.46048369,3.1446972552,4.86691578789
127,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
128,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
129,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
130,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
131,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
132,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
133,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
134,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
135,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
136,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
137,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
138,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
139,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
140,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
141,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
142,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
143,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
144,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
145,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
