frame,id_marker,x,y,z,roll,pitch,yaw
72,0,42.5381544415,65.3940377917,1355.15965826,-169.320048053,-2.99928895249,-7.57173992021
73,0,42.2641318244,63.2045130597,1322.43005519,170.447985929,1.91412004389,-12.1915273509
74,0,42.2641318244,63.2045130597,1322.43005519,170.447985929,1.91412004389,-12.1915273509
75,0,42.1213021137,60.7429191185,1262.88853582,-176.278125669,-3.35137084449,-18.9404011582
76,0,38.5368620354,58.5088573798,1207.17775211,-163.568126517,0.640456809078,12.2533548714
77,0,39.4464525429,58.2101075214,1210.35122377,-175.915211401,-0.30053696048,24.285276382
78,0,40.7310461455,58.229385316,1209.75029648,-175.938563264,-1.47405403048,12.85133345
79,190,-260.366509867,99.8211733926,650.968309479,51.7645850287,63.4210956249,65.5416503163
79,0,39.4967167262,54.1766496871,1160.95851538,163.86307271,3.04161627226,4.55355792601
80,0,39.8116573687,55.0767760586,1139.41137435,-170.758241047,-2.5187258197,-6.89267462299
81,0,39.7431812932,55.8696873494,1143.23234414,178.526262289,3.5688308471,-1.66379846299
82,0,37.0535566698,50.5898348024,1081.11004134,168.161881098,1.41244415783,-22.2871397564
83,0,37.8365294135,53.0172507989,1096.58670451,-170.894370452,-0.292892996562,12.6084391697
83,13,1211.81261057,-10.6354450011,548.42876343,-19.9477169959,-19.6918121666,80.5017751818
84,0,38.4363294597,51.6933379352,1072.62067275,-176.129086944,-1.70820937348,-6.36566548541
85,0,34.8339513786,51.0273960579,1034.58190822,-169.666627317,-1.84528954355,9.78558074238
86,0,36.8036437226,51.7358933185,1058.5037886,178.554626213,3.30445762806,-1.661547917
87,0,36.5753634082,49.3376345933,1034.17622296,170.842665709,1.49978710237,-12.1187671905
88,0,36.9011735475,48.3982357337,1018.56912413,166.227138414,2.32554741511,-12.3362258049
89,0,37.5546417436,47.6102280294,997.672222066,171.769004247,1.89694359351,6.85391456197
90,0,36.3588241705,46.0743257028,964.986932208,171.599862883,1.89332887608,-21.8044946957
91,190,-237.310816932,90.5791192913,531.291646682,-96.4006361448,-89.4982809129,55.3037497404
91,0,36.0753040258,46.0492070989,950.925877298,-172.076579091,-0.199465470735,12.5167423301
92,0,35.3404305661,44.1340531051,924.675121342,-169.34040248,-2.39595443808,3.12687273226
93,0,35.3404305661,44.1340531051,924.675121342,-169.34040248,-2.39595443808,3.12687273226
94,0,35.0347671794,43.0230168958,902.979241059,171.135879096,1.32057454801,-12.0568301044
95,0,35.3746871822,42.3218303823,891.9618314,167.515642568,2.05621193995,-12.2616898823
96,0,36.0099733859,40.7154880516,876.454116875,165.958890839,2.41808470835,2.78199255391
97,0,36.1735537617,42.3340184439,865.631336077,178.6119585,2.7031294353,-1.96568016561
98,0,35.6846471202,37.8911416978,817.584834414,164.38566753,1.83007902586,-20.3808620653
99,0,36.2164348664,39.216947096,839.096248405,171.333511976,2.42129025544,10.3205764485
100,0,34.1085486119,39.9160444718,816.043927939,178.626446481,2.54838047707,-1.96295872838
101,0,34.6238454887,39.5085554149,796.490304514,-171.049009617,-2.03065038546,3.48039522491
102,0,34.5495710223,37.4192882467,793.305031306,178.686018705,2.47821457987,-2.03313794431
103,0,34.5495710223,37.4192882467,793.305031306,178.686018705,2.47821457987,-2.03313794431
104,0,33.9831719892,36.4009786068,761.578581457,173.75622,3.60866660943,20.7755544034
105,0,34.8968778575,37.0934389786,779.005651311,172.458621037,1.56814023473,5.81593174702
106,0,34.9661958108,37.7581229303,771.727290896,178.636697253,2.41020792093,-2.11770083873
107,0,34.9661958108,37.7581229303,771.727290896,178.636697253,2.41020792093,-2.11770083873
108,0,33.8915696694,33.3825065941,732.922254553,168.170897047,2.37398684566,15.7746788457
109,0,33.8915696694,33.3825065941,732.922254553,168.170897047,2.37398684566,15.7746788457
110,0,33.2582536954,35.2386643394,735.41722512,-171.903429553,-1.87214771048,3.55757370029
111,0,32.7758300892,35.5385688042,731.929459604,-174.530075474,-2.34393550383,12.1739750566
112,0,32.0618981177,34.4210163023,721.860688797,173.191133932,1.40863888526,-18.9673693014
113,0,33.6829819163,35.6254726247,717.012774768,-172.295380995,-1.81758131283,3.67410161351
114,0,33.8946509905,30.8788197655,684.02065047,-174.652171343,-3.72102124939,-10.0923757334
115,0,33.5947960285,33.6772339596,713.634678711,178.704502058,2.22962390348,-2.18651196411
116,0,33.5947960285,33.6772339596,713.634678711,178.704502058,2.22962390348,-2.18651196411
117,0,33.5947960285,33.6772339596,713.634678711,178.704502058,2.22962390348,-2.18651196411
118,0,33.8991710996,32.5679276895,704.015057927,167.84011003,2.02442500644,1.22406686248
119,0,33.7387901773,34.3331186148,695.845400412,-176.801861996,-2.76147422009,-7.07329288722
120,0,33.9938944718,34.0740563665,696.090482418,178.65428122,2.17425972563,-2.27052533878
121,0,32.1720281499,29.318148693,656.872216095,168.20764215,1.76723540159,-27.8028832689
122,0,33.9938944718,34.0740563665,696.090482418,178.65428122,2.17425972563,-2.27052533878
123,0,33.9938944718,34.0740563665,696.090482418,178.65428122,2.17425972563,-2.27052533878
124,0,33.8048194079,31.5189113035,675.485617011,171.749375458,3.77222459836,17.7293548622
125,0,33.6656080592,30.9412664687,672.241205962,174.434791413,3.19693471322,18.3232214676
126,0,34.0593074257,32.7517632641,686.355866893,174.312270474,3.09569932027,10.9863366961
127,0,34.1133654108,30.4983042867,661.882463654,-174.336503869,-3.13949335076,-12.8535775249
128,0,33.9938944718,34.0740563665,696.090482418,178.65428122,2.17425972563,-2.27052533878
129,0,34.1133654108,30.4983042867,661.882463654,-174.336503869,-3.13949335076,-12.8535775249
130,0,34.1694902027,31.4039959139,665.355412298,-171.85232582,-2.44256433118,-9.95865580941
131,0,33.8048194079,31.5189113035,675.485617011,171.749375458,3.77222459836,17.7293548622
132,0,34.1694902027,31.4039959139,665.355412298,-171.85232582,-2.44256433118,-9.95865580941
133,0,34.0593074257,32.7517632641,686.355866893,174.312270474,3.09569932027,10.9863366961
134,0,33.8843174135,32.1691460842,682.84181074,177.323185433,2.48047385781,10.9919382497
135,0,34.997155351,30.337581588,675.806247967,171.764372259,1.69987347326,17.6396092139
