frame,id_marker,x,y,z,roll,pitch,yaw
26,0,49.6081200019,92.7237044505,2045.04972214,178.414450757,0.00576229889258,-1.06323035663
27,0,47.0818820516,90.5246070147,1956.34182851,-173.563754226,-0.781555778764,28.6552385264
28,0,47.0818820516,90.5246070147,1956.34182851,-173.563754226,-0.781555778764,28.6552385264
29,0,47.0818820516,90.5246070147,1956.34182851,-173.563754226,-0.781555778764,28.6552385264
30,0,47.0818820516,90.5246070147,1956.34182851,-173.563754226,-0.781555778764,28.6552385264
31,0,47.0818820516,90.5246070147,1956.34182851,-173.563754226,-0.781555778764,28.6552385264
32,0,49.3788433487,94.1331666028,1959.87060368,-175.60371823,-3.12111147054,-7.55406795806
33,0,49.3788433487,94.1331666028,1959.87060368,-175.60371823,-3.12111147054,-7.55406795806
34,0,47.9524920596,89.373173911,1894.86749898,-173.635374087,-1.87756957809,-22.1282531012
35,0,47.9524920596,89.373173911,1894.86749898,-173.635374087,-1.87756957809,-22.1282531012
36,0,49.3788433487,94.1331666028,1959.87060368,-175.60371823,-3.12111147054,-7.55406795806
37,0,49.3788433487,94.1331666028,1959.87060368,-175.60371823,-3.12111147054,-7.55406795806
38,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
39,0,45.8655813721,86.5847618805,1831.22812145,-165.541828287,1.87315496042,11.4657791464
40,0,45.8655813721,86.5847618805,1831.22812145,-165.541828287,1.87315496042,11.4657791464
41,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
42,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
43,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
44,0,45.8713975704,85.8462472003,1831.39832623,160.211095331,1.39192443849,-11.2517419886
45,0,45.8713975704,85.8462472003,1831.39832623,160.211095331,1.39192443849,-11.2517419886
46,0,45.8713975704,85.8462472003,1831.39832623,160.211095331,1.39192443849,-11.2517419886
47,0,45.8713975704,85.8462472003,1831.39832623,160.211095331,1.39192443849,-11.2517419886
48,0,44.9583102725,83.398882178,1775.01047401,168.618430826,4.70585177518,20.8258866305
49,0,44.9583102725,83.398882178,1775.01047401,168.618430826,4.70585177518,20.8258866305
50,0,43.7953772413,84.150119553,1787.22989717,174.936243032,6.35450935555,28.753153054
51,0,44.9583102725,83.398882178,1775.01047401,168.618430826,4.70585177518,20.8258866305
52,0,46.2796334648,84.6742556939,1772.99479119,161.816619647,6.94721663754,8.45387274339
53,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
54,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
55,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
56,0,46.467378816,82.4577170652,1722.62722264,171.086361801,2.96648533517,8.32238982336
57,0,43.7935659682,79.2981448177,1683.79948745,178.449966138,0.00309596659911,-1.19744597243
58,0,40.6288575683,76.8147405593,1623.14365928,-166.47975388,1.69544199619,10.9155671745
59,0,40.6288575683,76.8147405593,1623.14365928,-166.47975388,1.69544199619,10.9155671745
60,0,43.7935659682,79.2981448177,1683.79948745,178.449966138,0.00309596659911,-1.19744597243
61,0,40.6288575683,76.8147405593,1623.14365928,-166.47975388,1.69544199619,10.9155671745
62,0,40.6288575683,76.8147405593,1623.14365928,-166.47975388,1.69544199619,10.9155671745
63,0,43.7935659682,79.2981448177,1683.79948745,178.449966138,0.00309596659911,-1.19744597243
64,0,43.8092303389,75.2255344877,1624.21104256,-175.644977738,-2.58877188201,-7.40331334272
65,0,43.8092303389,75.2255344877,1624.21104256,-175.644977738,-2.58877188201,-7.40331334272
66,0,43.4631712421,78.0469722581,1624.24029973,-175.933267433,-2.13257474312,12.938233371
67,0,41.296900588,74.7763645545,1587.71702914,178.430210013,4.95491994586,-1.27136687827
68,0,41.296900588,74.7763645545,1587.71702914,178.430210013,4.95491994586,-1.27136687827
69,0,42.0571438014,74.533403525,1579.4384194,-173.7006082,-3.01579995064,24.5572671796
69,987,2309.7364926,318.741426348,1970.30360119,106.525762526,121.816272211,-68.8976574725
70,0,41.296900588,74.7763645545,1587.71702914,178.430210013,4.95491994586,-1.27136687827
71,0,41.296900588,74.7763645545,1587.71702914,178.430210013,4.95491994586,-1.27136687827
72,0,41.4097801569,71.8456801373,1534.81284287,161.802308101,3.8314358543,6.32122142658
73,0,40.0042976885,71.2124572668,1502.10085173,-161.832840895,-0.288170192792,21.6532275962
74,0,42.5997330421,73.2235798006,1548.1741348,-168.08053092,-1.60233994787,21.9018906842
75,0,39.8768938998,70.73351537,1498.34738224,-173.998595403,1.79188491992,23.6192202394
76,0,44.1433588922,73.8635150067,1536.38822016,-175.781992849,-2.45468514797,-7.23050247755
77,0,41.1037839872,69.5061927528,1468.76508849,-169.046296983,-2.3993166651,-16.6569585013
78,0,41.918346854,67.1859705883,1465.36925457,158.445520934,2.4617982505,-3.42880233929
79,0,41.5566497541,68.2008566017,1457.72237179,161.963749802,1.16352957724,-10.5203259223
80,0,41.9273262955,67.1891807033,1457.88830755,171.299565781,2.56354479057,8.03415396817
81,0,41.1095686465,66.770152264,1422.45598113,169.49004326,3.85438319704,17.8724165429
82,0,42.1697037686,67.3154175521,1429.10102059,178.486847537,4.46110162382,-1.42216095082
83,0,42.1697037686,67.3154175521,1429.10102059,178.486847537,4.46110162382,-1.42216095082
84,0,42.1697037686,67.3154175521,1429.10102059,178.486847537,4.46110162382,-1.42216095082
85,0,42.3250436544,66.3202274824,1386.76593104,171.255682837,2.4702998591,7.83219914016
86,0,40.7851526409,63.6441582308,1356.40741761,169.081849376,0.701576242301,-22.1390772025
87,0,40.211836139,64.1892441379,1362.66527974,178.540156185,0.00116217740065,-1.36967538769
88,0,40.211836139,64.1892441379,1362.66527974,178.540156185,0.00116217740065,-1.36967538769
89,0,37.6801372334,62.7134814132,1322.53303564,-167.954028527,1.46908159369,10.2781560448
90,0,37.6283133616,63.3210260242,1284.32044805,-162.190680725,-1.20384554045,13.4530136558
91,0,39.9350851206,63.6039033212,1322.25190991,-175.937145513,-1.65875116173,12.7978638892
92,0,39.9350851206,63.6039033212,1322.25190991,-175.937145513,-1.65875116173,12.7978638892
93,0,39.079926525,58.4001911724,1265.8360742,173.480451457,2.52221562789,-24.2099776516
94,0,39.388171321,60.320437478,1273.33564498,-169.680227138,-1.2389258696,20.2547325696
95,0,37.9435551116,60.9427267226,1258.36072355,-163.067001264,0.708385556004,14.4037471956
96,0,40.6555525517,63.5426823031,1300.54485953,178.497739803,0.000743314892595,-1.46005668404
97,0,41.9674399794,60.7048424667,1293.9049014,169.845438917,3.55066168669,16.4635976562
98,0,39.9460591381,60.4320364764,1263.81254428,171.133148292,1.58549229535,18.6362932233
99,0,39.9460591381,60.4320364764,1263.81254428,171.133148292,1.58549229535,18.6362932233
100,0,40.7782728103,60.8047779724,1263.32281749,-175.95217413,-2.01821472264,-6.82434988924
101,0,40.7782728103,60.8047779724,1263.32281749,-175.95217413,-2.01821472264,-6.82434988924
102,0,38.8949940662,59.789864339,1238.00654471,-170.067705566,-2.75448600052,-7.36057890654
103,0,39.3339197819,60.6700464363,1238.13312726,-174.630296258,-2.26112616609,21.9435347879
104,0,40.7782728103,60.8047779724,1263.32281749,-175.95217413,-2.01821472264,-6.82434988924
105,0,39.1001311861,57.7561190443,1216.42547304,160.204336104,2.15200607058,-1.10687620465
106,0,38.8512859566,60.7218365662,1242.73828002,178.492978048,3.8787296091,-1.51208987327
107,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
108,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
109,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
110,0,38.5412436709,55.6431343956,1186.73171622,170.124115958,3.28013266805,15.4448191724
111,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
112,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
113,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
114,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
115,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
116,0,39.0437537221,58.6133198901,1210.05747069,163.46048369,3.1446972552,4.86691578789
117,0,39.0943406473,55.7010963075,1209.89075314,171.513165348,2.1983436428,7.54495401537
118,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
119,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
119,653,547.507883842,34.4645372239,275.202409438,-30.2306085816,120.297056469,120.567584763
120,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
121,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
122,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
123,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
124,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
125,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
126,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
127,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
128,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
129,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
130,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
131,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
132,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
133,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
134,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
135,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
136,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
137,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
138,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
139,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
140,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
141,190,-264.558264895,98.5165955467,666.727825812,53.0704234839,63.4197214914,64.8109704579
141,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
142,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
143,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
144,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
145,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
146,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
147,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
148,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
149,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
150,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
151,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
152,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
153,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
154,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
155,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
156,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
157,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
158,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
159,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
160,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
