frame,id_marker,x,y,z,roll,pitch,yaw
107,0,-197.748029575,74.2183248967,777.565998083,162.277024341,6.45680868335,49.6981630905
108,0,-190.397327249,76.4036323395,793.432243713,165.837510916,6.14674421126,43.9484366946
109,0,-183.447652035,76.1233584598,780.455002698,178.604663236,5.68254881341,-9.66668444645
110,0,-175.307395045,75.7670477075,775.421438891,-176.570149774,-4.89934332333,12.4723052204
110,379,472.775159821,279.788890662,978.308998236,43.4700663974,-125.034641454,97.0598647485
111,0,-161.445650593,79.2598929694,794.815397781,175.989266292,2.93401079672,-4.81685771651
112,0,-136.418339167,78.8065648113,794.977448313,171.096096692,2.97518849583,-3.30537472251
113,0,-118.208976334,79.1779148326,796.039793305,178.457703297,2.72193341735,-5.50004760638
114,0,-105.662620857,78.8292499701,797.355236217,171.002445325,3.07596735473,-6.28310168753
115,0,-99.0403610421,78.7154889189,797.044225589,170.137648829,2.71048659794,-0.0045839766229
116,0,-93.4477007375,78.7154668994,797.375240618,170.091986571,2.73219880559,-0.493417161317
117,0,-85.058048978,78.7151232978,797.834702551,170.019793804,2.76565801141,-1.22507722375
117,683,1010.78860695,-750.458355443,3466.68519933,149.291010806,7.67479874581,-20.5603601759
118,0,-70.1410418293,78.4264990604,777.084814643,178.145418415,2.46378368168,-9.80471131803
119,0,-58.329677732,80.3230234446,790.220546956,176.709260954,4.88673142095,3.02688382777
120,0,-47.2508138317,80.3304124695,790.602703786,176.760509072,4.88852077197,2.34161272748
121,0,-27.8567131199,80.3398953442,791.070252028,176.832381781,4.89199922994,1.19239165486
122,0,-1.96003008924,79.8862785064,783.70661401,-176.597390872,-3.03064594198,12.7673630869
123,0,13.7154044574,80.3415146814,791.183319374,176.897353548,4.8984098834,-1.16360633799
124,0,26.2136675042,77.01672277,770.889382894,164.674118916,5.17210240799,16.918881848
125,0,34.3008171413,77.0136430473,770.697686261,164.784740893,5.23968824518,16.0821877783
126,0,44.0044218713,78.0579366819,777.737316893,171.018494684,6.22874766417,11.3425880143
127,0,56.2869600003,81.3695437626,790.318999772,-176.192462302,-2.15098386827,14.7423968757
128,0,67.8119372435,81.7854066324,790.366501281,176.760497882,2.4417634012,-4.41789400844
129,0,68.4880388781,78.0386303028,776.668252786,171.259838824,6.30386832639,8.86749915324
130,0,72.9182831993,81.8786212318,789.083600307,-179.325523007,-3.36378576742,-5.44947636621
131,0,87.5123551115,81.4607736673,790.577975131,167.608298931,2.81429949358,-20.365644364
132,0,110.864536153,81.4913125583,796.426196128,167.677056351,3.80686686432,-18.2715280311
133,0,128.95300642,81.709982791,784.146556705,-179.416229058,-4.09056682335,-7.09629374821
134,0,147.020467244,81.9909409672,786.547286699,178.065693746,3.78991534005,7.90649924224
135,0,166.029371161,82.1778010328,796.577218413,168.943258821,2.93074666252,-36.6808158962
136,0,182.957199793,83.492453918,791.218521911,177.260275654,5.21950145344,6.26019838486
137,0,206.42955606,83.6694646181,798.510190764,174.895268245,3.59530064143,1.71722622805
138,0,217.31110086,82.2164656358,788.907734767,176.48164197,3.07977276693,9.63588184302
139,0,223.597367383,82.0907937588,788.25572164,173.837745249,2.80946879747,5.3951567042
140,0,225.728503904,82.2063868155,787.679088003,176.532628231,3.05992842522,8.72327812099
141,0,225.728503904,82.2063868155,787.679088003,176.532628231,3.05992842522,8.72327812099
142,0,231.339585094,82.1995572627,786.833470904,176.563545667,3.04667929986,8.11217202944
143,0,252.893132637,84.377996081,806.750001571,174.128030014,5.40292600895,3.36321756069
144,0,274.923185463,82.004439575,788.200868575,170.901324598,6.40690106287,7.81537594079
145,0,299.495410369,82.0981063127,784.595937538,171.219289287,6.66285939402,10.4206836299
146,0,337.170189117,86.9744338345,816.973276678,176.791827143,2.98888547024,-0.697775082582
147,0,368.859452361,86.9918985503,810.676422678,176.440549575,3.34540976934,1.99130024933
148,0,394.516897158,86.9990839418,804.954679471,176.176720237,3.65348782918,4.6395549266
149,0,436.453651233,87.9972232642,821.817850832,174.176007342,3.56547815314,-0.844379333355
150,0,465.165190241,88.0727808999,813.817951889,176.127624614,3.92489410437,3.85536202462
151,0,491.522521274,88.0549062474,805.866560831,175.96070721,4.16937918713,5.58443622462
152,0,540.258704833,89.1914185411,820.030504897,176.098994424,4.1806952741,2.53038872271
153,0,568.440541279,89.1273848386,810.203725657,174.46473067,4.36233565234,6.1258735384
154,0,632.496264992,92.4374667039,833.338847818,174.683296101,5.82674752707,-1.35425141127
155,0,659.54164454,90.7379119633,822.183550588,173.998963234,3.0688798723,0.232591157854
156,0,694.737609348,91.5489761454,826.869477344,174.4425036,4.76466449369,2.22478800909
157,0,731.656689497,92.121647051,827.216025272,175.585887109,3.42012693719,2.21991583599
157,190,-340.390422231,18.4101583627,1710.6726766,-20.0763570997,132.327793829,83.3759204788
158,0,762.950603423,92.724447139,832.15492775,172.828770787,4.8478180424,0.279804190127
159,0,776.899981995,92.8340989776,825.733962531,174.46774997,4.9457897408,0.718123547932
160,0,824.092168923,94.381824972,844.905330207,176.18562032,4.96494718899,-2.85376692949
161,0,825.014304579,91.8203058982,822.599267489,174.05346536,3.51075764985,1.70830242698
162,0,871.017979772,94.8181122738,838.660673276,173.772790521,3.49551542675,-3.47665174151
163,0
164,0,904.861542294,91.0419275265,817.469345782,174.180013863,3.5840142898,2.09659487569
165,0,961.12793824,94.6780789774,837.585570899,173.932221532,3.55962135769,-3.94741674699
166,0,958.250107026,91.6614253946,808.008640045,173.249883787,5.25803729504,0.836460955988
167,0,991.346087313,92.3388952685,811.630484258,174.151857123,3.59522582575,-2.22717432717
168,0
169,0,1077.2502375,94.9979410465,845.222613127,175.337556529,5.32955532825,-1.25946912989
170,0
171,0
172,0
173,0
174,0
175,0,1034.60306219,93.3249413805,813.047830671,176.95828134,5.56335484997,4.14243962113
176,0
177,0
178,0
179,0
180,0
