frame,id_marker,x,y,z,roll,pitch,yaw
30,0,323.614857584,82.5404609648,791.173405865,172.977968968,5.60344102286,6.47109844806
31,0,299.495410369,82.0981063127,784.595937538,171.219289287,6.66285939402,10.4206836299
32,0,280.585280602,81.9952387066,787.15164822,170.927287649,6.42409514439,7.20602124809
33,0,259.550878324,83.7541612336,792.045502279,174.706213316,3.98652102612,3.16298767671
34,0,245.074184293,84.2296238951,806.673259267,173.634536544,5.06736319914,-3.61397511257
35,0,217.31110086,82.2164656358,788.907734767,176.48164197,3.07977276693,9.63588184302
36,0,190.153086205,82.1525557261,791.240313104,177.222433395,2.68038844898,5.64747817468
37,0,154.040259903,81.9213890584,786.273238551,176.049721625,4.05417323084,7.30737858451
38,0,129.923952752,81.8022746091,787.244658434,176.01682086,3.56500522202,-0.278678141717
39,0,106.071796944,81.8366013146,786.872642523,-179.355439543,-3.17718074584,-2.20047393333
40,0,87.5123551115,81.4607736673,790.577975131,167.608298931,2.81429949358,-20.365644364
41,0,53.9509125851,81.7977612559,790.982029298,176.806550992,2.44384708973,-3.51627000919
42,0,28.9094304176,77.0157052531,770.829974332,164.711438978,5.19466065275,16.6399056325
43,0,3.52222621342,79.8908328738,783.747928122,-176.560708734,-2.98758423213,13.3110122577
44,0,-18.4022046549,79.8726526182,783.478802365,-176.700320494,-3.16025486068,11.1369444923
45,0,-41.8817891491,79.9552493517,791.244529719,167.852794911,4.54881036219,16.718009128
46,0,-63.5739098372,75.908818886,759.846292137,-170.164887628,-4.30482933172,-17.9592882728
47,0,-91.9659523755,80.2508561246,797.508585035,-174.412505526,-4.9272945544,-2.56216350687
48,0,-126.590706643,79.1699598247,795.37168468,178.474549791,2.75176381019,-4.6610642256
49,0,-164.35345174,75.7776438451,776.636308705,-176.460186054,-4.8118130169,13.6391637347
50,0,-209.648598191,76.4189471456,790.727713233,173.814975743,2.22221717663,-7.39200590657
51,0,-241.501092259,78.5137771724,807.237564489,176.950773914,5.12516903573,-2.04452293224
52,0,-274.091577,79.1497573396,818.610853915,174.475432905,3.864439385,-1.44947762444
53,0,-288.523224075,77.2234111067,802.020106365,176.691118156,2.25813834229,-3.94839471962
54,0,-313.643411217,77.387233711,806.757911465,178.214699506,3.32085701739,-6.19603097106
55,0,-345.006369761,78.0212744822,817.347408144,176.346360671,2.10059749004,-5.50311018281
56,0,-368.6795176,76.3825202597,809.962324829,177.890798,4.69716008287,-6.00375545879
57,0,-417.896698622,77.130030333,826.750684293,175.688749533,4.75549719954,-5.03872886622
57,109,-1195.10712725,-349.302429433,1884.94548828,-16.7194861482,-123.645098027,-121.769329657
58,0,-440.226253636,75.0691100825,806.286331477,173.968687656,3.12026410395,-9.15808578531
58,109,-1266.80710572,-368.595499183,1987.04012615,-17.1624692951,-124.39820931,-121.384086959
59,0,-477.070733325,75.8071157642,824.565158249,173.994874824,3.27875749692,-7.47300912928
60,0,-499.871663188,75.8721411185,817.970425072,175.347450018,3.05351883841,-7.27315877835
61,0,-538.598158012,76.5378127773,835.924483989,173.899047775,3.40120709072,-3.17117601086
62,0,-577.383215757,76.4944121092,822.41441314,173.641080997,3.140735299,-7.95419291212
63,0,-610.944112703,75.4236049293,827.483219063,176.314551179,4.59815964293,-5.54085717541
64,0,-612.457919041,73.3342191434,809.640597135,174.96427182,2.95420317997,-10.2904866131
65,0,-644.313606192,75.9558855023,834.576938782,175.119943415,3.24875721595,-5.39120021675
66,0,-657.426765721,74.0400713899,825.804559111,174.985288983,3.15330994869,-8.63707908442
66,892,-410.106961092,2398.14516882,1469.63108788,-84.0807606814,72.5932547961,-74.9683512052
67,0,-670.610559311,74.0001495631,819.720611537,174.958962799,3.13835801661,-6.9617699755
68,0,-688.448909566,72.0399126579,809.401527386,171.539050735,0.496923986137,-6.81627243886
69,0,-726.065486184,74.5925358463,830.988452683,173.343548784,3.37117591197,-6.51162121675
70,0,-760.646289421,77.11549345,853.213521241,175.335530026,6.67962350556,-2.19188158909
71,0,-759.115982161,75.2035120772,838.60433861,173.802190442,1.90694678285,-4.66942366213
72,0,-769.172137386,74.9911964401,831.199214423,172.215418395,1.93489039705,-5.59195603209
73,733,1.37009799222,117.169729532,385.758699884,78.0602549,89.8894335047,41.0708900071
73,0,-802.765939191,75.413857946,834.359651569,174.606692101,3.48523110755,-4.06064626072
73,190,-1357.92458433,-362.262495467,1946.88345474,87.535468626,-84.0378490558,72.5110702583
74,0,-834.946849169,76.0587285288,843.125085193,175.190178044,2.00122702705,-2.64802219345
75,0,-842.124192168,75.8900494587,837.370497188,173.525499757,1.99971257728,-4.0452182683
76,0,-864.825414696,76.0555079493,843.958867764,172.83095032,3.66315365538,-4.01373085384
77,0,-872.069307667,76.0178233184,839.350846022,172.771879471,3.63375310984,-3.06991908558
78,0,-897.79590121,76.7514870303,853.860215995,173.422685984,2.17394420431,-2.97946947993
79,112,-63.2263802685,116.287459391,384.239174029,-103.278396478,-91.0262404413,65.7767365531
79,0,-887.745065458,74.624763576,836.995538258,175.997738206,3.65662161356,-6.03365038966
80,0,-871.218476123,72.1713634711,819.928476341,173.639281924,2.03120668784,-4.98496336903
81,0,-874.942368294,72.2903842294,819.175650525,175.111107457,1.97353881778,-6.98521800399
81,987,-635.736810311,6.3284889346,935.081476383,-101.010746339,-16.6240196751,-26.6366036998
82,0
83,0,-905.688265235,72.3766396649,820.372730697,174.394844104,3.68197026911,-6.11889195107
84,0,-948.224714659,75.3033144695,850.035207763,174.333457163,3.97980565771,-2.32082372181
85,0,-912.881757767,72.4512385528,816.790432806,175.823436254,3.60961308098,-7.73290770235
86,0,-931.992795203,73.0103846716,834.016847882,175.104669265,2.18368668091,-6.20397877779
87,0,-931.698996653,72.8629546307,832.251983468,173.543465463,2.21756920208,-3.64577038189
88,0,-960.865305297,75.0555178029,838.819237288,172.60782801,3.93188695659,-3.15668072583
89,0,-969.20247833,75.1972227198,835.645223243,174.180380232,3.92476274469,-4.84383286183
90,0,-976.142843081,73.0367213638,826.790810644,174.29091188,3.94538417788,-4.13170261654
91,0,-1005.14680442,73.7110405909,840.870831978,175.087223418,2.40748491162,-4.35557671917
92,0,-1009.02866395,73.6885939819,838.053461191,175.082052488,2.40505336471,-3.92510976076
93,0,-1009.02866395,73.6885939819,838.053461191,175.082052488,2.40505336471,-3.92510976076
94,0,-1009.02866395,73.6885939819,838.053461191,175.082052488,2.40505336471,-3.92510976076
95,0,-1010.60733817,73.5329811561,834.857500809,173.421756559,2.4441893239,-6.13472054959
96,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
97,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
98,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
99,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
100,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
101,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
102,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
103,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
104,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
105,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
106,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
107,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
108,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
109,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
110,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
111,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
112,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
113,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
114,0,-1016.79476811,73.6429287281,832.375014202,175.071668633,2.40101591722,-3.07907693165
