frame,id_marker,x,y,z,roll,pitch,yaw
24,0,-1009.02866395,73.6885939819,838.053461191,175.082052488,2.40505336471,-3.92510976076
25,0,-1006.14947651,75.4262419251,835.562776745,174.933013206,2.29440644804,-4.34845872645
26,0,-967.601247843,72.828645088,809.232228673,174.947255469,2.11743253553,-6.81237939941
27,0,-998.504058423,77.4604798637,842.640461719,173.152209321,2.2756806883,-2.41067609618
27,683,-750.165415504,2347.46768624,1481.70777126,-91.9359778848,-82.9244185891,116.26261139
28,0,-956.397324074,72.8923268236,817.281344683,174.942872098,2.1255944978,-8.10388880729
29,0,-967.557029335,75.1448191051,835.69228797,174.083992316,0.551047040431,-2.79119870131
30,0,-977.068728002,77.5637110917,857.528892081,173.173643136,2.30565870068,0.296071824238
31,0,-949.253840792,76.9733619055,844.869513316,174.154004362,3.85313203833,-2.32294600872
32,0,-926.124337298,76.7791592748,837.324717299,174.948578882,2.08060760417,-1.95774596646
33,0,-897.176526613,74.3891766259,828.377518425,174.137300821,0.426811574289,-4.94093380183
34,0,-889.875678874,74.4261125288,833.188834497,174.159652088,0.442596165906,-5.87643963799
35,0,-897.79590121,76.7514870303,853.860215995,173.422685984,2.17394420431,-2.97946947993
36,0,-868.553194308,76.3140460541,844.678853749,176.047856445,3.6375902845,-3.77622100973
37,0,-842.136791654,76.0278492744,838.800180067,175.146640237,1.99109324442,-1.67985404519
38,0,-811.935459803,75.5156611197,829.60852664,177.72029084,3.45961008342,-2.97445351309
39,0,-801.117630545,75.4321559014,835.489625812,174.630281772,3.44238065125,-4.2765284713
40,0,-798.726176272,75.5215231328,837.244849436,176.267873481,3.50847377084,-2.27510798237
41,0,-797.597850914,75.4465705218,837.504833802,174.649962607,3.44924242506,-4.74327900731
42,0,-783.413664995,75.1122008875,825.300426162,173.64879983,1.86022762349,-6.1269989589
43,0,-772.839283963,75.2757353946,832.330788002,175.260776653,1.83734970607,-5.2964061712
44,815,129.058417059,161.860145271,1196.53609318,100.35312385,95.2630328919,-48.2209372337
44,0,-738.989495103,74.7594936636,825.957574544,176.322431582,3.27436565325,-5.01396794882
44,190,1169.90257428,44.5852837435,2461.19021376,-136.72813717,-5.03094965358,112.476932407
45,0,-735.577572467,74.7708315071,827.734178172,176.333098701,3.2742358836,-5.46874254925
46,987,42.8562638834,122.158126075,396.568454,68.7436401723,-86.5130837851,-38.2722452718
46,0,-735.577572467,74.7708315071,827.734178172,176.333098701,3.2742358836,-5.46874254925
47,0,-735.577572467,74.7708315071,827.734178172,176.333098701,3.2742358836,-5.46874254925
48,0,-735.577572467,74.7708315071,827.734178172,176.333098701,3.2742358836,-5.46874254925
49,0,-735.577572467,74.7708315071,827.734178172,176.333098701,3.2742358836,-5.46874254925
50,0,-746.117618113,76.8338910322,842.489042609,174.275435911,4.95966727003,-3.88470592479
51,0,-732.165282493,74.7820161675,829.495547516,176.342428135,3.27399392185,-5.92041195033
52,0,-702.946190875,74.5557078834,826.496753164,175.44364665,1.7929710432,-4.90067878247
53,0,-677.486120856,73.8629890111,815.566087064,173.43418367,3.18913131631,-8.19000540132
54,0,-667.315319346,74.0103317216,821.261465304,174.967429804,3.14234014668,-7.38475619042
55,0,-645.904805,73.8556821,815.37272811,175.448580671,1.64473493671,-7.93314032546
56,0,-628.350002094,73.923470959,822.27653748,177.309655829,1.87152159938,-3.38111416428
57,0,-603.561409331,73.4046211619,813.174274497,176.538485316,2.96560301296,-9.36550471063
58,0,-590.697332937,75.2583210652,821.086281288,176.7875224,3.12027144756,-6.06615145599
59,0,-543.744667043,72.7130044698,803.688408915,175.121326451,2.88415921102,-10.9753337847
60,0,-537.042840812,76.6864320152,836.529768815,177.244916824,3.37563144653,-3.51843703291
61,0,-490.957171424,74.0337243217,806.286816208,176.733936319,4.3743797125,-9.07636454478
62,0,-487.858948355,75.9169572599,821.083890552,177.188900334,3.14690343078,-6.45130227456
63,0,-470.145178716,75.9014384356,826.81140196,175.568687912,3.21983282305,-5.89265422662
63,109,-1273.54738898,-368.345384875,1983.02004364,-16.9786599789,-124.49598241,-121.500858638
64,0,-445.505288827,75.6458589352,821.093143421,174.621222863,2.13052249132,-4.52157514016
65,0,-425.868758773,75.1677643251,810.196751169,175.829014955,3.1977122855,-8.54799841255
66,0,-421.71063176,75.1852447081,810.516456662,177.477508779,3.14383263892,-6.71644347639
67,0,-421.71063176,75.1852447081,810.516456662,177.477508779,3.14383263892,-6.71644347639
68,0,-427.054563124,77.1147329538,824.307069191,175.666459859,4.75777127436,-4.01138403635
68,896,714.424010529,348.037556032,843.94858516,-103.636848,-71.1302093888,-30.274067433
69,0,-408.403528763,75.0937323444,814.553512284,174.135760946,3.29351489988,-7.93483778925
70,0,-368.791126754,74.4009318396,797.521332849,174.069227026,3.14612941488,-10.2681621771
71,0,-359.796279946,76.3946202135,812.0053717,177.889478275,4.6738635311,-6.9952955408
72,0,-354.82317233,76.374581775,813.815865888,176.014788234,4.77519870085,-4.45231160192
73,0,-354.82317233,76.374581775,813.815865888,176.014788234,4.77519870085,-4.45231160192
74,0,-354.82317233,76.374581775,813.815865888,176.014788234,4.77519870085,-4.45231160192
75,0,-349.822100436,74.618164103,802.170672835,177.517918277,5.85722711965,-6.58055314969
76,0,-346.067284767,76.2478217261,804.545824368,177.83703647,3.18452721502,-6.99136598907
77,0,-316.62603822,74.2586242544,798.756588311,155.368526362,5.75233578337,70.5259879154
78,0,-301.989141656,77.4009501524,809.001722057,178.19839462,3.28389229008,-7.46574276925
79,0,-286.088524221,73.9373639367,788.523643433,179.117001243,5.40055096204,-9.63883717313
80,0,-282.081027345,73.8983370245,781.420270807,177.879745345,4.29755353542,-10.9754183748
81,0,-292.588654715,77.3917814434,811.182311197,176.973004871,3.69610023206,-5.15478919075
82,0,-288.523224075,77.2234111067,802.020106365,176.691118156,2.25813834229,-3.94839471962
83,0,-283.784404212,77.1999472294,803.585767222,174.860249936,2.32414917394,-7.42530054239
84,0,-259.065305632,74.8250066367,791.23638543,171.378086516,1.5572723673,-4.60009885662
85,0,-234.716387759,76.6665798602,796.151558577,176.813294176,3.45352935008,-9.99658853942
86,0,-215.62350715,78.5425116992,810.927315116,176.97353634,5.07364873963,-4.72556576514
87,0,-189.497641243,78.2390929389,801.122134131,-179.464956044,-3.86121036869,2.46861265481
88,0,-173.498820835,76.5012821297,793.714171071,177.170481029,2.35409280496,-8.0377732739
89,0,-154.389948072,73.1893782467,773.702875986,166.671663578,1.92784378084,-6.10568515881
90,0,-134.673095176,77.7314007888,787.526978209,177.906142076,3.6787821628,-10.1271613197
91,0,-118.730140315,77.6758941706,789.886024125,174.71976075,4.0289880847,-6.25219416346
92,0,-102.224731333,75.3581267734,776.435215569,167.031081299,5.25634931632,31.815307828
93,0,-88.7898182982,74.9407077077,774.312568197,163.529687695,4.68627291645,35.0810040404
94,0,-76.667679091,78.7144524372,798.250020625,169.943644094,2.80023037752,-1.95521372281
95,0,-62.6823348902,78.7127444613,798.845102925,169.809326476,2.86041164465,-3.16983881956
96,0,-45.9195670592,79.0374877642,791.633300451,176.896396939,2.43910780958,2.3223488349
97,0,-34.8247993353,79.0432930829,791.9223666,176.933749941,2.44044113145,1.66216352983
98,0,-21.5157937611,74.7825809545,763.799114994,162.233572076,2.20252151828,-17.1516639801
99,0,-7.07976158019,79.0503702839,792.270111568,176.991749845,2.44429084789,0.0792830817697
100,0,20.6678907103,79.0453688539,792.072221399,176.993973241,2.44714785444,-1.48720019581
101,0,42.7983500896,75.8245187696,759.34922903,-170.721792886,-2.82825857929,-6.92661353941
102,0,62.5478915328,79.2443969134,791.386301545,167.025555868,3.78017857237,2.31110471575
103,0,80.5977392765,80.1099556653,797.336053758,170.522389591,4.41041576663,1.96289552604
104,0,92.1318913959,78.4299136019,785.24414156,173.379719262,5.21767112425,8.84318021832
105,0,102.849244214,77.3450968654,777.348465076,166.805240213,5.00781277216,6.03760436367
106,0,116.14623201,78.0189671607,781.899531894,168.939065239,5.25983516645,11.250529944
107,0,124.387516017,78.0128014873,781.232543461,169.016334762,5.29921032232,10.4037198404
108,0,138.120742848,78.0017257626,780.021688798,169.13316188,5.3644093723,8.99074004774
109,0,149.10507176,77.9920670472,778.962517603,169.215507625,5.41626278398,7.85830104303
110,0,172.016161612,82.6564896626,805.709502386,176.373120421,3.57842590585,-3.57991158702
111,0,185.037896358,82.5530968146,803.224539082,176.132197004,2.4577356058,-13.223105931
112,0,199.004316816,82.7632483605,804.636987252,174.923269621,3.39312120178,-1.6296651021
113,0,210.405977272,82.7472176424,803.098463456,174.914233405,3.38892433493,-2.79435436918
114,0,223.698667487,82.7939264242,801.969072897,174.70583334,3.87811578291,4.64262805105
115,0,240.812664912,82.7708802323,799.372899554,174.751088298,3.87156949739,2.83026409989
116,0,260.935992426,82.9476855946,803.427861774,178.75909662,3.13153181842,3.43436123565
117,0,276.956712806,83.0817555608,803.26565299,176.828263089,3.00421345699,4.44975841762
118,0,288.498316638,83.0665839341,801.157078577,176.852276854,2.97698627404,3.1782011369
119,0,300.038199329,83.0509305419,798.953707636,176.865226106,2.94974108224,1.89148332611
120,0,316.365460418,83.0906038059,796.5440464,176.449728865,3.3156431024,6.17387775452
121,0,345.87895038,83.5582759989,804.835287177,173.218791276,4.22335068941,2.9810943155
122,0,380.389059397,83.9594377726,808.813411608,174.351239143,3.44355796425,3.5098176346
123,0,403.01203969,83.9693100321,803.509570577,174.35679283,3.67571223519,6.23198189029
124,0,436.777399793,84.6185328748,809.091561287,176.27973126,5.26831749202,5.51614988829
125,0,465.170410966,85.00272375,813.992806372,176.338949236,3.83869616108,3.8713975087
126,0,489.195065167,84.9134756715,806.808690442,174.469535175,3.93579274948,3.44884187159
127,0,512.420577174,86.8716930048,812.612875194,174.771387175,5.53295049446,7.04472407609
128,0,505.985944057,80.95004111,771.923312584,177.546538948,4.32421269331,7.72155865446
129,0,551.944759266,83.5785481342,798.111888405,173.372145438,5.49415172573,4.44582645178
130,0,578.113362008,83.9841795509,791.34388671,177.363046342,2.98113148081,2.93504988517
131,0,618.574387112,86.355706023,805.098217514,175.713499816,3.1368359586,4.02525044356
132,0,682.728108505,91.3872813425,830.969762861,172.709904965,4.37560589384,-3.48564245661
133,0,708.631183533,91.3857465831,819.132699834,172.887306645,4.74684097676,2.73844703916
134,0,744.933198351,90.5661306654,823.739480715,174.109722155,3.33624473558,2.52068590631
135,0,765.270359915,88.5233249479,809.258411036,174.165060151,3.4303689024,4.60623509188
136,0,812.388853727,89.0981922732,804.330145271,173.127737585,5.00071265864,2.90083272302
137,0,861.704388606,90.4363140027,821.086312212,173.17571687,5.06072574151,2.12334693799
138,0,895.355585774,91.0556121568,823.469021046,174.068532555,3.4872605497,-1.69923709257
139,0,933.450626132,91.9061507823,826.827583076,174.746725042,5.14989993845,-3.82162804895
140,0,967.837912172,92.5776991178,829.815470742,175.959905502,3.54675100238,-1.98084323527
141,0,1004.61815202,93.1474202857,831.831507587,172.633165911,5.22805301111,-8.83289441971
142,0,1019.32633212,93.3155754693,823.87191617,175.033510311,5.28661676507,-2.17391251527
143,0
144,0
145,0,1030.1232141,91.1510852439,814.182172498,173.519327418,1.80461802247,-3.20529433997
146,0
147,0,1047.13719331,92.0175619551,834.026701694,172.478326688,3.48424871142,-4.44915092292
148,0,1047.13719331,92.0175619551,834.026701694,172.478326688,3.48424871142,-4.44915092292
149,0,1047.13719331,92.0175619551,834.026701694,172.478326688,3.48424871142,-4.44915092292
150,0,1047.13719331,92.0175619551,834.026701694,172.478326688,3.48424871142,-4.44915092292
151,0,1047.13719331,92.0175619551,834.026701694,172.478326688,3.48424871142,-4.44915092292
152,0,1047.13719331,92.0175619551,834.026701694,172.478326688,3.48424871142,-4.44915092292
153,0,1068.09586108,94.8009997646,849.123602434,172.80477938,5.26093252414,-8.96792921462
154,0,1047.13719331,92.0175619551,834.026701694,172.478326688,3.48424871142,-4.44915092292
155,0,1047.13719331,92.0175619551,834.026701694,172.478326688,3.48424871142,-4.44915092292
156,0,1068.16572212,92.8323743234,849.323413923,175.10136481,8.77144826916,-3.53904740651
157,0,1047.13719331,92.0175619551,834.026701694,172.478326688,3.48424871142,-4.44915092292
