frame,id_marker,x,y,z,roll,pitch,yaw
123,0,1056.053077,92.192369813,830.132691266,174.459308227,3.46950058063,-2.59096282555
124,0,1033.23036365,89.1923282118,812.178437177,173.643732647,5.14967546734,-0.938533679661
125,0,1055.84139947,92.3177302234,831.551040475,176.32784454,3.53936049598,0.184562701773
126,0,1055.84139947,92.3177302234,831.551040475,176.32784454,3.53936049598,0.184562701773
127,0,1055.84139947,92.3177302234,831.551040475,176.32784454,3.53936049598,0.184562701773
128,0,1033.23036365,89.1923282118,812.178437177,173.643732647,5.14967546734,-0.938533679661
129,0,1055.84139947,92.3177302234,831.551040475,176.32784454,3.53936049598,0.184562701773
130,0,1055.84139947,92.3177302234,831.551040475,176.32784454,3.53936049598,0.184562701773
131,0,1056.053077,92.192369813,830.132691266,174.459308227,3.46950058063,-2.59096282555
131,683,-1361.49197235,-387.047160302,1567.46951416,109.012704909,25.2611133681,-11.5233676479
132,0,1033.23036365,89.1923282118,812.178437177,173.643732647,5.14967546734,-0.938533679661
