frame,id_marker,x,y,z,roll,pitch,yaw
60,0,51.6301076838,103.605322657,1974.1899358,-166.7578194,-3.25214777425,-19.8348043601
61,0,52.4431859593,102.016418003,1956.53443046,159.35469772,1.4750089475,-11.6785084688
62,0,52.928956085,100.907089955,1969.74075405,155.151441186,3.18734916891,-2.93350093823
63,0,52.4431859593,102.016418003,1956.53443046,159.35469772,1.4750089475,-11.6785084688
64,0,52.4431859593,102.016418003,1956.53443046,159.35469772,1.4750089475,-11.6785084688
65,0,52.4431859593,102.016418003,1956.53443046,159.35469772,1.4750089475,-11.6785084688
66,0,52.6600084318,98.4744538044,1954.06063967,159.695234474,4.78653775164,7.39326025589
67,0,52.6600084318,98.4744538044,1954.06063967,159.695234474,4.78653775164,7.39326025589
68,0,52.8237737626,100.700824144,1959.77056626,170.838734494,3.34136446988,8.40532391303
69,0,52.4431859593,102.016418003,1956.53443046,159.35469772,1.4750089475,-11.6785084688
70,0,52.4431859593,102.016418003,1956.53443046,159.35469772,1.4750089475,-11.6785084688
71,0,52.4431859593,102.016418003,1956.53443046,159.35469772,1.4750089475,-11.6785084688
72,0,52.4431859593,102.016418003,1956.53443046,159.35469772,1.4750089475,-11.6785084688
73,0,50.4430468455,103.776691432,1953.62392574,167.913757407,3.88575399397,-28.0167652953
74,0,49.1003810656,101.14505119,1894.88075859,-166.591995824,-0.795314804343,13.3742497752
75,0,51.1955565422,98.8403803688,1892.00214209,168.07740463,5.0565434134,21.4182019302
76,0,51.1955565422,98.8403803688,1892.00214209,168.07740463,5.0565434134,21.4182019302
77,0,52.8474167708,99.6521795665,1903.99516988,178.124900105,5.93559495048,-1.39732211488
78,0,48.9916423856,96.0632716876,1828.87973301,-165.741414055,-3.48935470234,11.8983066441
79,0,52.8474167708,99.6521795665,1903.99516988,178.124900105,5.93559495048,-1.39732211488
80,0,46.11125992,93.0445804445,1773.40207183,-172.303497218,0.204833336921,2.14998951018
81,0,49.654245589,93.6299126857,1788.86949386,178.230242863,0.00371823527259,-1.31300124699
82,0,50.371950902,93.9308193731,1828.7161322,168.349797295,3.65096020887,-27.4423921783
83,0,46.0938430714,90.4199593777,1720.67675779,-166.313145921,1.82640179395,11.3319495755
84,0,46.0938430714,90.4199593777,1720.67675779,-166.313145921,1.82640179395,11.3319495755
85,0,46.0938430714,90.4199593777,1720.67675779,-166.313145921,1.82640179395,11.3319495755
86,0,49.654245589,93.6299126857,1788.86949386,178.230242863,0.00371823527259,-1.31300124699
87,0,46.0938430714,90.4199593777,1720.67675779,-166.313145921,1.82640179395,11.3319495755
88,0,49.654245589,93.6299126857,1788.86949386,178.230242863,0.00371823527259,-1.31300124699
89,0,50.0051880967,89.0291994366,1730.57692727,174.057416245,3.55475771277,29.0677339832
90,0,44.7893726445,83.8222950291,1679.66339635,-166.712934249,0.811889709969,23.5557749955
91,0,46.1002670683,83.6447258697,1721.01116638,160.59812831,1.325274672,-11.106955582
92,0,46.4399748727,90.3293661356,1785.51045263,178.233293107,5.56783045055,-1.30457575502
93,0,45.4414198705,91.1239864607,1735.25638977,-167.918318914,-2.88354141323,-18.4890869648
94,0,46.4399748727,90.3293661356,1785.51045263,178.233293107,5.56783045055,-1.30457575502
95,0,45.0728141831,88.5814090169,1718.65902164,-175.007599901,-4.54445256482,-22.7327001698
96,0,46.4399748727,90.3293661356,1785.51045263,178.233293107,5.56783045055,-1.30457575502
97,0,46.4399748727,90.3293661356,1785.51045263,178.233293107,5.56783045055,-1.30457575502
98,0,46.4399748727,90.3293661356,1785.51045263,178.233293107,5.56783045055,-1.30457575502
99,0,46.4399748727,90.3293661356,1785.51045263,178.233293107,5.56783045055,-1.30457575502
100,0,46.4399748727,90.3293661356,1785.51045263,178.233293107,5.56783045055,-1.30457575502
101,0,45.0728141831,88.5814090169,1718.65902164,-175.007599901,-4.54445256482,-22.7327001698
102,0,46.4399748727,90.3293661356,1785.51045263,178.233293107,5.56783045055,-1.30457575502
103,0,46.4399748727,90.3293661356,1785.51045263,178.233293107,5.56783045055,-1.30457575502
104,0,46.4399748727,90.3293661356,1785.51045263,178.233293107,5.56783045055,-1.30457575502
105,0,45.4414198705,91.1239864607,1735.25638977,-167.918318914,-2.88354141323,-18.4890869648
106,0,45.4414198705,91.1239864607,1735.25638977,-167.918318914,-2.88354141323,-18.4890869648
