frame,id_marker,x,y,z,roll,pitch,yaw
107,6,90.9125983653,187.087190302,1669.1379289,0.462702766777,154.431648114,0.745113900062
108,6,90.9125983653,187.087190302,1669.1379289,0.462702766777,154.431648114,0.745113900062
108,653,355.390119374,338.820909833,880.806006837,-114.112805305,47.5539062595,50.1157204934
109,6,88.7426354631,186.67854563,1627.81300998,-1.1341620876,151.750525069,-4.45157590809
110,6,91.7182880744,186.798075817,1628.94441933,-1.5193909148,146.098276237,-4.8357928132
111,6,90.6691069962,184.894232614,1610.98749882,-3.28365433925,150.986035341,3.45920780762
111,17,-1782.63927818,-43.6234272508,1286.98227853,-126.556646451,121.157731606,-11.7499536941
112,6,89.635078935,185.741818936,1618.75175237,-1.94227723,154.637436065,0.820599068764
113,6,94.4422155398,186.676604458,1627.63886572,-1.12786643913,151.949007297,-4.45343408042
114,6,89.5452190062,179.428123751,1540.89463215,-1.5560646209,147.250615172,-5.10096907306
115,6,90.5523394659,178.872367157,1535.40805587,-2.3442825459,149.842842305,-1.07200981448
116,6,89.5452190062,179.428123751,1540.89463215,-1.5560646209,147.250615172,-5.10096907306
117,6,92.1105428279,179.31212887,1539.65321571,-1.16635618661,152.926470926,-4.73100024604
118,6,86.1721734097,172.521733546,1458.98869158,-2.67453888455,145.765802736,-2.23128972485
119,6,88.7269107007,172.514849081,1458.89313616,-2.74051852242,145.827364662,-2.57619277774
120,6,85.1328054001,177.293539262,1487.44158274,-1.02169140056,152.678510572,2.95367429124
121,6,85.1328054001,177.293539262,1487.44158274,-1.02169140056,152.678510572,2.95367429124
122,6,85.4402529145,172.221802739,1424.62792618,-0.713127834218,146.477149667,-2.71981669869
123,6,92.7210602524,177.938413644,1461.44851211,-1.66485141734,148.512947879,-5.61594546663
124,6,95.1394057,177.823074645,1460.25638042,-1.26469780436,154.029304097,-5.26608555274
124,126,-299.412815714,363.803037148,242.878618561,4.62652512637,40.2180791943,-37.5621239694
125,6,90.0230700178,177.825241333,1460.432785,-1.27057471484,153.831260052,-5.26396266988
126,6,85.8449379724,171.72179224,1390.2925023,-1.69737110832,149.312386476,-5.86354275456
126,190,299.845976225,274.175060423,551.904664861,63.9796491127,-74.5836944103,99.2735938392
127,6,86.7524006778,171.245083298,1385.7077579,-2.37782437324,151.782371398,-1.95351035057
128,6,86.7524006778,171.245083298,1385.7077579,-2.37782437324,151.782371398,-1.95351035057
129,6,84.2546452487,166.08158535,1325.5903764,-1.72294283173,150.24752338,-6.10715506425
130,6,87.6137122761,165.837543035,1323.0792138,-2.71010708168,148.037864484,-3.0532911053
130,997,363.078875734,-11.0469046748,217.97884518,66.1613936906,98.2268593629,-85.7408341598
131,6,88.89983291,166.079443543,1325.42485238,-1.71883625964,150.445646856,-6.11016745261
132,6,87.6759929436,165.119289912,1289.43287744,-1.54837400655,150.797970093,0.0216116937065
133,6,86.9399276615,165.747583495,1295.03630288,-0.920410314308,148.707270394,-3.57070196837
134,6,89.0388524243,165.58325236,1293.4363962,-0.533164419984,153.539256985,-2.88401473973
135,6,86.6940448067,162.202071137,1258.02103659,0.168800455313,150.844291778,-0.521241725144
136,6,88.2470752978,165.156952704,1264.0553741,-2.84002150638,149.03399383,-4.02784013997
137,6,88.0590510394,164.970532068,1262.3235043,-2.40190615081,153.684860731,-2.79140944512
138,6,87.2499173562,165.38550536,1266.23780715,-1.81772227542,151.317908104,-6.60797777647
139,6,86.6618525855,161.261427627,1225.02554165,-2.67881606898,148.658520809,1.42452933342
139,422,145.337526482,17.6487899512,2287.10909383,88.5116659801,-53.7427378981,50.8609115598
140,6,86.7026068419,160.290674573,1210.3141225,-2.82282912659,149.920814139,-4.32667080784
141,6,86.7026068419,160.290674573,1210.3141225,-2.82282912659,149.920814139,-4.32667080784
142,6,84.622568802,157.380220687,1180.16368671,-2.08805690485,147.78848471,-2.14404740894
143,6,84.0372035426,160.35488273,1187.07663177,-1.1083362657,150.508817812,-4.389937118
144,6,84.7105357259,159.79797802,1182.25222647,-1.65733474422,152.521470294,-0.880940070925
145,6,82.0389892651,157.446168129,1157.67860284,-0.441461441254,148.343523102,-2.25928856886
146,6,83.2484882047,159.901440103,1160.74494606,-2.8151636807,150.705988557,-4.35921595989
147,6,83.2484882047,159.901440103,1160.74494606,-2.8151636807,150.705988557,-4.35921595989
148,6,82.4570888384,157.366195471,1135.11606611,-1.25106641125,150.715002389,-4.83677648587
149,6,82.4570888384,157.366195471,1135.11606611,-1.25106641125,150.715002389,-4.83677648587
150,6,79.49759633,153.383540472,1092.56678704,-1.61766646182,147.597672932,-5.45151370199
151,6,80.5417846582,149.410918999,1055.87334732,-1.83082424252,152.458203821,2.33042695129
152,6,85.1131821681,153.260431794,1091.30298141,-1.28793784395,151.679563106,-5.10291330026
153,6,85.4308898539,155.789992444,1095.47510687,-1.2648095453,152.324843728,-5.18914824755
154,6,84.0950338317,152.598745806,1065.43904382,-1.1410024548,151.88076648,0.0464129066609
155,6,85.4480034697,153.212513427,1070.38408403,-0.721003892839,150.264863035,-3.59167513324
156,6,85.2216132528,152.339304483,1044.05856183,-2.75475445271,152.085565358,-0.494529187877
157,6,83.6882044994,149.440008536,1012.52286565,-2.52518916372,147.785005469,-3.94808860937
158,6,83.5434605823,149.290161847,1011.36587998,-2.29466679016,151.173227035,-3.89350500939
159,6,82.6117768462,146.04450305,977.634349584,-2.53573308656,148.561112838,-4.20353101538
159,190,-214.396052474,102.399864271,446.908331633,-95.4359170255,-91.4803432919,55.5546174513
160,6,84.8600376388,149.5306605,994.93971785,-0.842589263114,151.894545679,-3.94367006792
161,6,82.2249583849,146.336288657,962.465018924,-1.22314228753,149.120179421,-4.69787655576
162,6,77.8489818808,142.147644916,918.88319693,-2.90759699435,147.230690948,-5.51515809044
163,6,75.1966843236,141.906478255,906.231584741,-1.36958300802,148.741120743,-1.52534379675
164,6,79.0730225844,143.128023123,914.507855761,-2.71387442911,149.871315203,-5.40076835034
165,6,79.482139665,142.555258933,890.884945984,-2.25382030869,149.669813952,-7.69537856977
166,6,81.9908433865,141.513858633,883.639856874,-0.896624943508,149.107117685,-3.90256455777
167,6,81.4309335675,141.465750239,868.698698232,-2.20079241275,149.275563311,-3.9295457059
168,6,82.9412394898,142.41555536,860.201757241,-3.43162561045,150.542377555,-4.26705254678
168,17,-2278.66627149,918.862381624,1057.90919501,-12.5984045131,-52.9768690154,-130.899233345
169,6,87.1379097677,141.792546419,856.38266849,-1.01399623626,150.184203465,-4.43736285493
170,6,85.288102923,138.94454229,829.861583698,-1.7081291788,149.309696701,-2.91137131728
171,6,83.9082868931,136.75036718,808.514671974,-1.41181607628,148.684402546,-5.33268999669
172,6,84.3727122817,139.289942616,806.004710368,-1.82692474419,149.974400533,-3.43329671781
173,6,81.3677198507,137.339775596,790.28309641,-1.11716777929,150.975411587,-1.60421372083
174,6,81.1586738192,134.784586729,767.320969535,-1.84154569437,150.138680397,-0.763807785756
175,6,80.0704431146,132.990670488,749.8351547,-1.56890363777,149.655140107,-3.18047526767
176,6,81.3778853977,135.619306863,749.410936028,-1.56614687404,149.793104835,-3.04925234845
177,6,80.6507670888,133.440766986,730.001730612,-1.60786921955,150.403667665,-3.31434871985
178,6,80.4972101462,131.204281847,710.446369292,-2.27182085927,149.716114099,-2.49530746718
179,6,80.57283478,131.212951802,699.802874666,-1.59498567898,151.191281424,-0.97025092814
180,6,78.1558768651,130.436445184,682.969650254,-1.41184224274,150.224232982,-3.073902159
181,6,78.0787781182,128.413475437,665.777346438,-2.04994199293,149.601708254,-2.35758436265
182,6,79.7160675826,128.982363826,659.563021984,-0.554668591325,151.429356271,-3.82643022403
183,6,79.2228220856,127.185733102,635.275207957,-2.1780636558,150.913214493,-3.16756754194
184,6,79.0617126903,126.335623216,619.607951332,-0.938501468326,150.268025662,-2.41876330436
185,6,78.6166147824,124.721789378,597.994192119,-2.46481531461,149.868749488,-1.9342487234
186,6,77.3511056231,123.489611514,579.228378794,-2.1691434732,149.72745144,-1.53182834109
187,6,78.1723095822,125.317361969,577.682559014,-1.99352200183,151.612323467,-1.22590371548
188,6,76.8224565467,121.981928828,551.097056151,-1.32845779504,150.074096683,-3.95778897607
188,548,426.526702782,-230.367093977,949.089463525,-40.0162211644,-139.068319584,72.5820146325
189,6,77.3225452409,122.199284307,540.052636355,-1.60514274541,150.600513384,-0.835261347262
190,6,75.9514074788,121.095536993,522.497477103,-1.89400214591,150.321035737,-1.90656826284
191,6,74.2698217279,119.33574717,503.033715265,-2.31949489097,149.274174737,-3.10986756213
192,6,73.5805795765,118.500208601,491.460461503,-1.60342526797,149.391735966,-1.63289241542
193,6,73.2611015342,119.073476107,482.689228871,-1.7328350832,149.873652399,-2.15266672147
194,6,72.2054877118,117.047223157,469.008501498,-1.57083656817,149.454605692,-1.93941522341
195,6,72.5485472652,117.891055767,462.28382727,-1.46117738172,149.432345448,-3.43892778219
196,6,71.8399925838,116.544895451,454.764266783,-1.28543713998,150.476616826,-1.57503905437
197,6,71.308125391,116.82418113,450.891466403,-1.06525069166,149.982046894,-1.15809408951
198,6,72.3541759992,117.298227615,446.644690743,-2.07068523645,149.605934302,-3.63279337472
199,6,73.1430077457,115.44729464,435.994806888,-1.45639429063,149.540851485,-2.39155036012
200,6,73.2182495689,115.531128926,431.413559801,-1.02479677277,150.423761467,-1.58753906973
201,6,74.4020333713,115.998157753,428.796666642,-1.5650460693,150.175938254,-2.92053130267
202,6,73.5278577257,115.211667109,423.094414729,-1.82658675643,149.303224702,-3.54071417159
203,6,74.2163274845,116.006255227,427.536304812,-2.00479720933,150.081479691,-3.96876968418
204,6,74.2163274845,116.006255227,427.536304812,-2.00479720933,150.081479691,-3.96876968418
205,6,74.2163274845,116.006255227,427.536304812,-2.00479720933,150.081479691,-3.96876968418
206,6,74.2163274845,116.006255227,427.536304812,-2.00479720933,150.081479691,-3.96876968418
207,6,74.0191951595,115.972915727,423.903064549,-1.48133243594,150.289303617,-1.35539705274
208,6,74.3648322035,115.728182013,426.164790111,-2.12644383875,150.66548141,-2.78195392134
209,6,74.2163274845,116.006255227,427.536304812,-2.00479720933,150.081479691,-3.96876968418
210,6,74.3648322035,115.728182013,426.164790111,-2.12644383875,150.66548141,-2.78195392134
211,6,74.3648322035,115.728182013,426.164790111,-2.12644383875,150.66548141,-2.78195392134
212,6,74.2163274845,116.006255227,427.536304812,-2.00479720933,150.081479691,-3.96876968418
213,6,73.5278577257,115.211667109,423.094414729,-1.82658675643,149.303224702,-3.54071417159
214,6,73.5278577257,115.211667109,423.094414729,-1.82658675643,149.303224702,-3.54071417159
215,6,74.2163274845,116.006255227,427.536304812,-2.00479720933,150.081479691,-3.96876968418
216,6,74.2163274845,116.006255227,427.536304812,-2.00479720933,150.081479691,-3.96876968418
217,6,73.5278577257,115.211667109,423.094414729,-1.82658675643,149.303224702,-3.54071417159
218,6,74.3648322035,115.728182013,426.164790111,-2.12644383875,150.66548141,-2.78195392134
219,6,74.3648322035,115.728182013,426.164790111,-2.12644383875,150.66548141,-2.78195392134
220,6,73.6775646308,114.936462902,421.74624256,-1.95061292203,149.870619147,-2.39389669614
221,6,74.3648322035,115.728182013,426.164790111,-2.12644383875,150.66548141,-2.78195392134
222,6,73.0507616052,115.567806005,430.239585534,-1.46383285628,150.353510372,-2.65458466876
223,6,71.7657083889,116.5622601,437.251136733,-1.44489653549,149.71028821,-2.37990222978
224,6,71.5717325516,117.10535621,447.150630804,-1.41640456806,150.922581146,-2.09808763676
225,6,71.0112110542,116.742732351,454.36984162,-1.96595577198,148.953568175,-3.11128948955
226,6,72.0925260336,117.410744737,465.40133765,-1.48742650808,151.20685025,-3.49838429076
227,6,74.3523859536,117.813672021,475.238185359,-1.65596202434,149.78775294,-0.379106640207
228,6,74.0918481885,118.622097641,492.063950055,-1.20775011218,150.283814782,-2.55626061216
229,6,75.4330848773,120.445773144,505.226133996,-1.53898436244,151.453539988,-1.38223689836
230,6,71.6410713133,121.772407548,521.749626578,-1.56879166722,150.428117177,-2.7884442981
231,6,68.9494864199,120.754027005,522.969280297,-1.66377284784,150.368730284,0.961517964825
232,6,69.164071941,122.462263742,540.209191071,-2.03862185925,148.88193989,-3.67674586365
233,6,69.7025116245,123.515735696,549.00164913,-2.19780895908,149.134270709,-1.92026079925
234,6,69.5725271823,123.088543252,560.947059707,-1.55964199529,149.5893036,-2.10654181647
235,6,69.8861812155,124.539664503,572.442939635,-1.51578135327,149.068293922,-1.84612981126
236,6,68.8777384609,123.842146362,581.824222455,-2.03668349004,148.135229772,-3.07990494023
237,6,69.612338255,125.306687222,593.764735128,-1.20523684117,150.559934127,-3.17295454757
238,6,69.9507690954,126.891363288,606.61230973,-1.15532006879,150.031222743,-2.91061425875
239,6,68.2798626433,124.611626854,606.130174321,-1.64690219307,148.762895929,-1.82336159176
240,6,69.2265186179,126.375928616,620.455035063,-1.10760708046,149.352207896,-2.75313750327
241,6,69.1483501588,127.233276412,624.89862364,-2.50855625465,149.050580628,-3.91279161042
242,6,68.3592813245,127.17478157,633.630878143,-2.54831307535,148.695709135,-6.12298702741
243,6,69.1237983869,129.265427767,652.671531927,-1.89476866891,148.552051992,-4.30193928123
244,6,68.9067170261,128.459008656,656.877147265,-1.50321660368,150.195347384,-0.931358809889
245,6,69.6638509501,129.789263817,676.735214475,-2.46882177348,150.107514952,-3.28759301092
246,6,68.5187886509,130.452039954,683.568177458,-1.48094221608,149.445003461,-3.05197037549
247,6,69.1085774479,131.628595877,703.049827176,-1.32422955449,149.344557525,-2.55952946262
248,6,67.9736621565,131.223816268,711.205195126,-2.35598931843,148.7401583,-2.48002559337
249,6,69.4611480443,133.068327513,728.107850444,-2.05573104224,150.570933154,-1.60533203046
250,6,69.8942737231,135.228056021,747.39680725,-2.02861583662,149.974432829,-1.31110845161
251,6,69.5057642288,133.005398132,750.442279105,-1.6310416536,148.873337043,-3.1637777315
252,6,72.0633970479,135.39521294,771.947430231,-0.898533406782,149.806735848,-4.12143147721
253,6,70.4764491278,137.041393547,785.663443297,-1.31162554253,151.126502683,-5.44890798519
254,6,69.2149680491,138.89084236,803.963615943,-2.32680128873,150.077886107,-1.55787713996
255,6,69.7052540578,139.129450813,818.790008251,-2.44150913881,149.854353638,-5.12970688212
256,6,70.2897479777,137.3805862,816.889070707,-0.702218874153,148.336218312,-3.32052974208
257,6,70.6862866759,138.961895693,830.645008665,-1.78030149018,148.329241236,-2.89515393803
258,6,70.9869685429,142.199488492,863.598295623,0.0455161349601,152.736442359,-1.38869799183
259,6,70.5964282623,140.397250791,857.789516599,-3.48511015259,149.21941672,-4.17463308592
260,6,71.243630656,141.066369627,866.219463116,-2.70107644466,149.897146266,-1.91549326832
260,379,518.765539365,236.623670154,289.591809401,-43.7596299372,-99.3512828385,108.6128432
261,6,71.6957824355,141.752134889,871.375156484,-1.84846189714,147.25787518,-6.18153062673
262,6,72.6711283796,141.523476194,884.10290489,-0.934674057413,148.517948603,-3.88799607348
263,6,73.1352100957,143.283291057,900.044626027,-2.11614529005,148.498829036,-3.46888079068
264,0
265,6,75.0078917441,142.175299127,903.789345545,-3.55605853242,148.781468769,-7.61512362916
266,6,77.1929003386,145.802337724,941.974816472,-3.13528383436,150.499169289,-2.52230817173
267,6,75.7388114029,145.16864045,933.453322626,-3.56826069133,148.051065925,-7.37424904308
268,6,77.7417078486,145.962031021,959.694089277,-1.7439101561,150.344734523,-2.50674484349
269,6,77.9166892147,145.314957305,950.702471651,-2.12325470193,148.000227257,-6.97763421203
270,6,80.1200849142,146.201530165,979.154160339,-1.80667019692,150.111597039,-6.4445426763
271,6,79.9145456255,145.815401932,975.943105897,-3.34755509116,146.691241466,-2.55925312908
271,190,-213.304193967,102.280568676,444.554262288,-95.9415690878,-91.1320994767,55.931908451
272,6,83.5434605823,149.290161847,1011.36587998,-2.29466679016,151.173227035,-3.89350500939
273,6,83.6145658232,151.730945777,1034.65691438,-3.23372640412,149.401669466,-6.23378099586
274,657,-239.254874299,236.118872304,174.52341171,25.6371124184,36.5718127882,-16.4677333086
274,987,-449.316912177,186.964094012,250.96016036,-96.9015693998,-37.3274766771,-73.6869580328
274,6,83.8897623863,153.153864061,1050.65479663,-1.40444271044,152.404560047,-5.62092474355
275,6,79.7829843942,145.694798967,997.779084158,-1.18407557691,151.650116614,3.80486737427
276,6,83.5515235009,153.190344094,1070.23497732,-0.654374483419,150.195450711,-3.11328420441
277,6,83.5515235009,153.190344094,1070.23497732,-0.654374483419,150.195450711,-3.11328420441
278,6,81.8476167152,151.55914809,1072.18001949,-3.89353795046,146.677895724,-3.05003364123
279,6,84.0279685746,153.016247874,1089.20862169,-2.12248473177,149.605294589,-2.58041065953
280,6,85.1589446503,155.862065826,1117.43067166,-2.28359617055,149.637437379,-7.66579925142
281,6,86.439006738,157.363751091,1134.95309634,-1.24264440039,150.912378869,-4.84011271491
281,126,32.4900891534,76.051522448,534.691825728,122.503131158,124.595625156,20.4690706642
282,6,85.30372988,157.096800823,1132.6824153,-2.10814501323,148.788914213,-2.2974679326
283,6,86.5091739889,160.160984261,1163.10244941,-2.26809085231,148.799050564,-7.4442443946
284,6,84.3300169428,156.338644014,1148.4145625,-0.612772263125,154.246349019,2.39001718946
285,0
286,6,84.0372035426,160.35488273,1187.07663177,-1.1083362657,150.508817812,-4.389937118
287,683,-2120.18207952,-529.979905897,982.134721954,-157.870739141,-62.0057751763,38.3772136395
287,6,85.2223179216,161.718033193,1204.55919448,0.00179369625252,151.692748524,-1.1189192268
288,6,85.4613424398,159.946967576,1207.36544419,-3.7319729107,147.669852802,-1.7001712666
289,6,84.5768958022,160.294376533,1210.35043765,-2.75453269747,149.86745361,-3.84433214372
290,6,83.7199542463,160.569553945,1213.05022341,-2.17192679579,147.725799666,-6.96034375397
291,6,85.1115659126,162.308763299,1233.99022294,-1.06962183368,149.058782446,-4.03466800669
292,6,87.2499173562,165.38550536,1266.23780715,-1.81772227542,151.317908104,-6.60797777647
293,6,86.0284983834,165.161315601,1264.10638056,-2.77234608601,148.978707033,-3.58038529078
294,6,84.6869925329,162.453686797,1260.32654456,-0.184124954898,146.501389435,-1.37909731903
295,6,86.9399276615,165.747583495,1295.03630288,-0.920410314308,148.707270394,-3.57070196837
296,6,83.69287651,164.785774486,1289.80467402,-3.34632692325,-142.153422596,18.4122294899
297,6,83.1565324625,165.122160123,1289.60279941,-1.56348683538,150.600448655,0.0200542926449
298,6,83.6937849817,167.353410293,1316.32834966,0.253011285766,149.748987279,-0.170117747277
299,6,82.9769216235,165.839854308,1323.2444985,-2.71831073836,147.839697454,-3.05393341382
300,6,78.3400370311,165.84212829,1323.40194442,-2.72648539396,147.641473177,-3.05460638758
301,6,74.9640265038,166.085748279,1325.89778501,-1.7310929528,149.851090071,-6.10121240784
302,6,73.7030588252,165.844364685,1323.55155412,-2.73463093311,147.443191443,-3.05530823837
303,6,72.7288526003,166.159357894,1326.67183102,-2.05480508098,145.210625744,-6.23556705171
304,6,74.9072817149,167.541796086,1346.09706968,-1.58596367082,148.700977648,0.387765458212
304,37,-72.835884336,-245.39805032,1119.68743779,13.5119273201,-104.914431585,-18.2458370393
305,6,77.042081981,171.249871322,1386.02966732,-2.39882051896,151.386434133,-1.95736767354
306,6,76.1022289329,171.725808202,1390.60390307,-1.70578607354,148.915619057,-5.85769900245
