frame,id_marker,x,y,z,roll,pitch,yaw
70,0
71,6,119.394650112,211.70906605,2201.47483378,-3.63133980972,115.650389114,-5.44313199402
72,0
73,0
74,541,1233.43792646,1043.88735318,782.112844949,-12.7788788403,-111.910744751,-53.3731755351
74,6,114.716147647,205.232075432,2114.75934419,-2.11416931868,114.754498627,-3.23865546014
75,0
76,0
77,17,-58.0767829378,89.9214593121,1615.13590843,69.3865760815,79.8027868089,-68.4139798774
78,0
79,0
80,0
81,0
82,0
83,437,-658.624724793,502.90505927,1769.46905327,-53.60741146,-116.73243145,-56.3799552604
84,0
85,821,107.37169804,212.620323241,2114.45259951,87.8922059927,90.8992099849,49.7863345196
86,0
87,0
88,0
89,0
90,0
91,106,-927.313130676,628.012933363,673.485740937,74.1112073806,84.5963323705,-83.6351242611
92,0
93,6,105.051833439,201.235531914,1966.59684425,-3.80292499718,115.294177966,-1.53091217846
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,6,111.980907476,208.094838627,1965.78224687,-3.66596629333,119.822581171,-1.67651573662
102,6,108.629988573,203.4830668,1906.49052048,-5.15961450516,118.963392024,-4.01968886954
103,612,-611.057065832,422.060874149,1317.80870831,-14.4313014262,87.9266498208,-121.619473435
104,0
105,0
106,6,106.20781919,197.580944405,1835.81162932,-5.20619733742,116.02968255,-0.100010385658
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,6,104.661824914,195.186128711,1728.77619559,-4.08281812164,116.618431274,-2.66871263711
118,6,109.189351342,199.14590849,1777.71122058,-1.43049900327,119.265759924,-2.54219895016
119,6,106.29430909,195.331951939,1730.17343765,-2.85869451851,118.509910716,-4.61585915485
120,0
121,0
122,6,102.878949244,186.622387867,1627.24346834,-5.28813577604,117.164368499,-1.14743866695
123,0
124,6,106.013828993,187.087763296,1631.56692755,-3.05906032633,117.191537876,-4.7873952618
125,0
126,6,102.79231225,182.753887717,1581.58173294,-1.96758354764,116.447167155,-3.18826637136
127,0
128,0
129,6,105.231324147,187.739115439,1576.20365944,-4.26457719099,116.550838604,0.0942789275833
130,6,102.347962082,181.22421651,1532.82353189,-3.10098317097,115.88247591,1.53862258058
131,6,103.918439154,181.551429727,1535.64849575,-2.01067220374,117.642305022,-0.0256303316528
132,6,106.833570079,188.059078406,1578.95981423,-3.14144528512,118.338044151,-1.58106856069
133,6,107.072179698,185.02457488,1542.08080736,-4.31408836291,117.842736685,-3.47626426874
134,0
135,6,106.570754447,180.905015558,1496.608825,-3.32902877074,117.188593302,-1.98209771117
136,0
137,6,116.026629737,189.967726437,1571.36454179,0.36306642364,120.291124061,0.0187783374908
138,6,103.841021533,180.073651905,1457.7750016,-2.37541667146,116.581768277,-0.717602353661
139,6,105.377644688,183.030434925,1460.71604018,-5.52888417628,118.32975428,-2.28003218248
140,0
141,0
142,0
143,0
144,0
145,0
146,6,102.665597582,168.363934577,1325.03178008,-1.79365821838,116.186229237,-2.98100508584
147,6,105.052467893,173.495988857,1356.02733989,-2.77377585126,116.667443084,-4.3656898228
148,0
149,0
150,0
151,6,103.709824027,167.822940353,1293.56108686,-3.83436895155,117.20168334,-3.14295580384
152,6,104.719543438,167.595379947,1291.57263264,-4.59861126015,118.678720621,-1.69133594452
153,0
154,0
155,6,105.898299195,167.479871251,1264.85253926,-3.00083056671,116.91169841,-2.05065616757
156,6,106.859841862,167.221786258,1262.67069764,-3.74874323393,118.333542409,-0.622462065728
157,6,106.859841862,167.221786258,1262.67069764,-3.74874323393,118.333542409,-0.622462065728
158,6,104.185993498,164.08754129,1230.76268741,-2.89930219798,117.667568536,0.436481979112
158,683,-68697.0604473,-17179.3102017,31837.5648395,142.893980517,41.6877109365,81.5234449179
159,6,102.448521435,162.371355978,1209.94185067,-3.91794521152,117.30215686,-1.05371360231
160,0
161,0
162,6,107.003854731,167.2216987,1238.16616833,-3.1781316247,117.814291039,-5.03536133474
163,6,106.340294384,163.941800723,1205.57591832,-3.99129785465,117.373505242,-1.18199392709
164,6,104.536254127,162.160239869,1184.83962512,-4.97799352343,116.993118878,-2.5994020287
165,6,104.536254127,162.160239869,1184.83962512,-4.97799352343,116.993118878,-2.5994020287
166,6,105.707833026,162.299112445,1185.91472712,-4.14524368556,118.303011485,-3.8957920908
167,0
168,0
169,6,105.682541631,162.15733504,1162.21062429,-3.30572844379,117.958124176,-2.92266347076
170,379,-755.721270726,362.661716911,723.223426482,66.7006427342,-72.366499979,55.6364472961
170,6,106.547545704,161.985074506,1160.82422781,-4.19583140845,116.756590863,-1.64391891356
171,0
172,6,105.245985328,159.396186089,1135.09202254,-2.60623467895,117.482213971,-1.85479071866
173,6,106.105781811,159.167543398,1133.23862744,-3.26828959644,118.759563128,-0.56237814067
174,6,106.105781811,159.167543398,1133.23862744,-3.26828959644,118.759563128,-0.56237814067
175,6,105.572202968,157.858670773,1117.09305188,-3.48690485678,117.227821825,-3.22741633279
175,379,-718.928476788,342.247656719,651.714721208,66.6604045867,-72.2250553323,53.7979313025
176,6,105.572202968,157.858670773,1117.09305188,-3.48690485678,117.227821825,-3.22741633279
177,0
178,0
179,6,105.999892211,155.106012728,1090.43907977,-3.44776723335,118.033912372,-0.986392507911
180,0
181,6,109.804264843,156.842246503,1109.67118778,-1.00200223359,118.479465525,-2.12332023494
182,6,105.902410436,151.338562489,1050.73037185,-3.61955861028,117.379521461,-1.37516103673
183,6,105.902410436,151.338562489,1050.73037185,-3.61955861028,117.379521461,-1.37516103673
184,0
185,6,109.296797096,156.279694265,1065.08890798,-2.70914555609,120.093674463,-0.159083836962
185,109,-583.765073188,79.7002668052,279.188322089,-164.470755383,-20.0451805325,-22.740730431
186,6,105.813262706,147.835423371,1013.79588666,-3.7845640899,116.788411569,-1.73389903423
186,987,-1936.27367235,1868.97430766,1208.70169216,11.0394389299,32.9637149965,-46.0854515231
187,190,-219.343368599,102.375468181,445.569255107,-95.8130375107,-91.9231625833,55.2155974715
187,6,109.598791001,155.031558183,1050.30665575,-3.74354304088,117.577895126,-1.57501699367
188,6,107.666850228,151.353768544,1031.66931667,-4.58117220092,117.147685947,-2.73033353548
189,6,109.598791001,155.031558183,1050.30665575,-3.74354304088,117.577895126,-1.57501699367
190,6,103.963033261,150.002407551,1003.99851049,-3.03355974083,117.553025682,1.27407665266
190,190,-1981.17825679,1915.75236137,1236.87944358,27.7375812012,-17.0005237704,138.653987351
190,384,-860.238082902,72.1616415307,669.074163596,-96.3571516653,27.428183885,17.2602506458
191,6,103.963033261,150.002407551,1003.99851049,-3.03355974083,117.553025682,1.27407665266
191,190,-1981.17825679,1915.75236137,1236.87944358,27.7375812012,-17.0005237704,138.653987351
192,6,107.283069298,152.632727733,1027.86008011,-3.03775902666,117.066771787,-0.718964657284
193,6,107.283069298,152.632727733,1027.86008011,-3.03775902666,117.066771787,-0.718964657284
194,6,107.283069298,152.632727733,1027.86008011,-3.03775902666,117.066771787,-0.718964657284
195,6,109.598791001,155.031558183,1050.30665575,-3.74354304088,117.577895126,-1.57501699367
196,0
197,0
198,0
199,0
200,0
201,6,105.424644008,149.106661783,992.123741529,-3.11222597521,118.553872499,-1.01670110129
202,190,-632.586865029,537.737405515,1251.02170856,153.869036209,-13.5616066264,-60.2627040693
202,6,106.773823288,151.54887104,996.716176902,-2.5021846295,117.656283609,-2.24873164268
203,0
204,6,107.130450928,149.194714165,975.310909212,-4.04034864472,118.335522941,-2.34147581804
205,6,107.487245345,151.414888786,978.444482152,-4.08866526396,118.461497421,-2.41342071497
206,6,105.371361072,149.250395367,958.932040444,-3.42867199082,117.974311437,-1.59564319172
207,6,108.745768426,149.248006385,958.733056604,-3.41814005633,118.172374357,-1.59927119231
208,6,105.319786708,146.117712091,928.069820554,-3.60582123913,117.447131853,-1.94885253782
209,6,104.586259454,146.259504756,929.162438795,-3.07516600421,116.387707725,-2.95471129455
210,6,108.586683332,146.115270003,927.870813566,-3.59589474101,117.645169015,-1.952597237
211,6,108.590040415,149.383784321,927.648912524,-3.73028375674,117.644019408,-2.14923115533
212,6,108.151244256,147.272376593,909.317858161,-2.99176265018,119.262666254,-1.3253264467
213,6,107.118946214,144.240182127,880.752639333,-3.79675105556,117.746199714,-0.78828776767
214,6,106.405476199,144.462298359,867.929533313,-2.64679106582,118.418811473,-1.05695936758
215,6,106.354821154,141.781223688,842.656769445,-2.84530967188,117.972268351,-1.42744400317
216,0
217,6,107.814981201,141.978107881,830.489039963,-3.680823507,117.840860043,-2.56453953385
218,6,108.873418408,142.844803,826.65885273,-2.30826704726,119.638516224,-0.895084704944
218,379,-2876.29738445,1307.64428761,1504.60601732,103.217403438,-67.2291212069,78.1297774286
219,6,105.925643934,137.817101201,793.565283588,-3.31639414013,117.078921966,-2.23808725013
220,6,108.76800773,140.338083857,803.70004581,-2.51594203738,119.200608261,-1.27647553863
221,6,106.459390462,137.845348129,781.35357609,-3.34060607636,117.797938046,-0.783909311426
222,6,105.105657815,135.635133296,761.0735803,-3.44870414019,117.370353045,-1.19636046739
223,6,106.428413836,135.609595785,760.82496364,-3.51841074478,117.458077662,-1.14267992276
224,6,108.232140735,136.621834431,758.815451255,-3.00734824008,118.314225751,-2.11393438535
225,6,104.90718259,135.584768508,734.853264749,-3.92768400062,117.714526611,-3.35403310647
226,6,108.695826233,136.647599235,747.485412796,-3.03190941251,118.996076331,-0.711547224749
227,6,105.482412623,133.422129221,715.862291203,-4.48082497997,118.246939402,-2.8626222692
228,6,106.036029701,132.540696829,710.971152446,-3.41256948495,118.154800802,-1.41821209973
229,6,106.401753101,132.027160308,704.794108008,-3.98638007309,118.110565485,-2.32257432298
230,6,106.030402615,130.633783747,693.918736166,-3.58770159237,117.870973716,-1.74830712424
231,6,106.705133087,133.924959615,698.123102775,-4.84101711303,118.040229791,-3.29303147229
232,6,106.886217372,131.700641434,683.086876486,-3.25809117927,117.743262346,-1.45353288569
233,6,107.024121944,130.928156621,675.623186571,-4.61029811526,119.162203945,-0.770514875127
234,6,105.887315595,131.096340785,664.441571437,-3.58112178723,118.12457415,-3.35152332621
235,6,107.364153869,132.114584372,666.248594115,-3.92909900619,118.26103511,-1.24867401866
236,6,107.342350429,130.343288532,651.249692036,-4.09504080879,118.021935809,-1.5838299345
237,0
238,6,107.611379767,129.40172299,634.882755084,-2.8339229379,118.445009853,-1.39360549405
239,6,105.459929058,126.966270768,612.026371497,-4.62519093309,117.316284206,-2.55841928954
240,6,106.980667367,127.981274547,614.038932281,-4.03689149887,118.732040603,-1.92962463041
241,6,108.710414604,127.595096375,614.745894732,-2.12495020265,118.1391687,-0.737596374155
242,6,105.215260012,126.399452518,590.928172693,-4.4132873764,118.24976805,-2.58814993992
243,6,108.738522066,127.067882388,598.857780959,-3.24877525456,118.648711791,-1.17768677667
244,6,106.267876302,126.686408115,584.696529474,-5.06311446548,118.234765751,-3.42562930415
245,6,109.803624338,127.39188422,592.644277961,-3.91388813802,118.644274692,-2.04303524015
246,6,107.640879765,125.876681744,580.671067749,-3.08131837385,118.297709622,-1.17171133339
247,6,109.260397025,127.159879932,586.504819111,-1.64669056393,119.040111054,-0.501501108995
248,6,109.116638463,126.092941097,574.147008726,-4.02840909583,118.974270015,-1.39314918946
249,6,107.323105113,125.1018278,567.444127729,-3.36670203221,118.048215611,-1.64372847892
250,6,108.72155815,124.953511226,566.503846033,-3.72059523599,118.788098203,-0.97168570376
251,6,109.342041634,125.097775719,567.233744553,-3.34980065539,118.243939722,-1.65297747276
252,6,109.342041634,125.097775719,567.233744553,-3.34980065539,118.243939722,-1.65297747276
253,6,109.342041634,125.097775719,567.233744553,-3.34980065539,118.243939722,-1.65297747276
254,6,108.675738908,124.809591451,563.639213448,-3.90528482223,118.157307783,-2.31820798036
255,6,108.675738908,124.809591451,563.639213448,-3.90528482223,118.157307783,-2.31820798036
256,6,109.342041634,125.097775719,567.233744553,-3.34980065539,118.243939722,-1.65297747276
257,6,108.675738908,124.809591451,563.639213448,-3.90528482223,118.157307783,-2.31820798036
258,6,108.675738908,124.809591451,563.639213448,-3.90528482223,118.157307783,-2.31820798036
259,6,108.675738908,124.809591451,563.639213448,-3.90528482223,118.157307783,-2.31820798036
260,6,107.929825678,125.581649508,564.734648067,-2.38446221498,119.262104587,-0.588675501265
261,6,105.873078935,125.493738955,562.405130459,-2.74718410235,117.236318667,-1.92460401773
262,6,105.418633038,124.388671197,559.592454315,-4.83360556543,118.420989541,-2.30933071621
263,6,106.648957625,126.216490646,575.059703916,-3.75209960603,118.110749229,-2.00582995024
264,6,105.261321994,127.009186158,578.89758779,-4.70919833789,118.075359818,-3.0714105284
265,6,105.529042139,127.339842507,592.721470383,-2.9171814153,118.269087744,-0.826827393844
266,6,106.982269742,130.159212873,613.824102461,-4.17394309381,118.730587481,-2.12447547584
267,6,102.564610412,128.020893435,604.110638983,-3.95392413973,117.535115423,-2.92210998512
268,6,103.189585149,129.989054843,621.457554845,-3.18931336364,117.83910299,-1.89689127
269,6,104.254933528,131.67921407,635.090723532,-2.92036608834,118.161122395,-1.63472101101
270,6,104.23863013,131.417424614,642.312957737,-3.37732840406,118.252823403,-1.96686078242
271,6,105.036128088,132.653953326,651.238266849,-4.24682684819,117.824573294,-1.77177854534
272,6,105.702438837,132.462845418,659.102517411,-3.00779374481,118.715320784,-1.55110454107
273,6,107.228882693,132.813010936,673.05679922,-2.41146521729,118.297845523,-1.91116975021
273,548,420.709125844,-236.228556946,990.169950003,-42.9831932215,-140.860441008,73.0902282721
274,6,105.003797534,132.117943861,666.451485841,-3.94413043807,118.064337077,-1.24277758164
275,6,106.14071585,131.796431245,673.960316465,-3.21467032776,118.292607444,-0.285511221273
276,6,107.248558497,131.234255126,677.473170845,-3.81439853641,117.715497921,-2.32017888666
277,6,109.735423177,133.105408959,693.530408637,-3.6293570152,118.17479133,-2.01067288358
278,6,111.066131241,135.047758477,710.345215287,-3.52072191334,118.548140357,-1.62571653439
279,6,112.939781582,133.557278791,722.903721878,-2.04205919198,118.829427995,0.300173451584
280,6,108.763655507,132.757456641,712.157099163,-2.37689468155,118.352242141,-3.04649050056
281,6,109.257805283,133.39437431,715.41935249,-4.53979198828,118.535848092,-2.81390619959
282,6,113.738092695,136.202940193,741.185714973,-3.21077925115,118.482096281,-2.50500706545
283,6,117.364226738,137.249511136,765.469808924,-2.26064142475,119.080725492,-1.22459577833
284,6,113.593191565,136.616078114,758.399663141,-2.98255710348,118.708364887,-2.12717653014
285,6,111.801594219,135.603574144,760.412990362,-3.49131743269,117.852636542,-1.15270283457
286,6,115.241266635,136.484571159,765.21450274,-4.70152255458,118.235759325,-2.64348436764
287,0
288,6,119.925991544,137.803140381,792.511141239,-3.26021824756,118.06561647,-2.26717207469
288,987,-2634.24412618,1203.89295702,1240.91877999,108.52204213,10.67648634,-128.843902391
289,6,126.114278858,140.218971789,814.528392846,-3.04893859439,118.831134447,-1.95274449232
289,379,-1303.90575601,597.666227481,706.604160194,77.238024859,-69.6618487353,55.4112447335
290,6,128.316537932,141.957823109,828.948226273,-3.6087184075,119.223171835,-2.60014319037
291,6,129.828546026,139.760744649,824.326686034,-2.70849844632,120.14770156,0.158808324352
292,6,127.343225879,140.128524186,822.613788213,-4.2761063182,119.122498898,-3.44083272944
292,379,-904.156708965,418.933145875,516.506769199,65.8878095325,-73.3801935774,59.1054978186
293,6,130.117209997,141.757842152,840.890303799,-2.74482911689,119.551975973,-1.47253118522
293,379,1528.52209879,924.830174078,1380.13464484,-119.599033441,-16.4254554433,22.8193763033
294,6,130.177336131,141.267806819,851.43160274,-4.41232462059,119.739356454,-0.16901319751
295,6,130.871893227,144.43942657,866.160127329,-2.54116153925,119.998718462,-1.10131041217
296,0
297,6,131.674097824,147.285776244,892.973423514,-2.32949282649,120.487058288,-0.704814446223
297,379,-810.614521091,381.211682464,506.027286527,64.9120423713,-73.8344211258,57.783257845
298,6,132.197130593,146.276810821,896.656597942,-3.71257165526,120.586972812,-2.46022827826
299,6,132.169310203,147.311530653,908.101122669,-3.01915585544,118.782688266,-1.4456092862
300,6,133.094764878,149.310010635,925.555027201,-3.53151125083,121.13771624,-2.11477974465
301,6,131.455817298,149.364984201,926.092709568,-3.66046014904,119.028842469,-2.17702678264
302,6,133.080917986,150.416772533,937.736553663,-2.81961626521,119.276868587,-1.06619433396
303,0
304,6,132.799226189,151.415137256,960.205493725,-3.38725740831,119.681769669,-1.68991436975
305,6,132.363879348,149.23016944,957.174696284,-3.34356286816,119.557552552,-1.62546637416
306,0
307,6,133.339742063,152.578323322,990.138384804,-3.1541116055,120.137685864,-1.24448973673
308,6,125.795090159,147.463861444,945.714884094,-3.08900703633,120.947186152,2.64354234477
309,6,134.330949217,154.947691418,1011.57583211,-3.98228353106,118.37231665,-2.14877244904
310,0
311,6,130.76355141,151.384560208,1012.04799469,-3.85628083148,118.175336945,-1.94906536336
312,6,129.814456387,153.270675172,1018.27704535,-4.36699964035,120.353047354,1.59812533036
313,6,138.874655383,163.070140922,1090.45370907,-2.17911249389,119.694205969,-3.87692121557
314,6,131.753754861,155.016999992,1048.97290842,-3.68592740055,118.767239175,-1.59064951008
315,6,132.820147569,158.923433754,1088.67090221,-3.5082453921,119.422441921,-1.20220393229
316,6,136.966709458,161.76616416,1115.0773407,-3.57140294271,118.812100727,-3.45546916194
317,6,137.950337393,163.132233178,1131.20987415,-3.31111385231,120.34703633,-0.780869407565
318,0
319,6,138.335666888,166.222783899,1160.18036939,-3.38462952256,119.543156264,-3.15158535708
320,6,137.403033345,166.34635817,1161.26727737,-2.71673672476,118.194137293,-4.43191868119
321,6,138.537039768,167.958325227,1179.6265649,-2.44284920688,119.825409991,-1.70773094237
322,0
323,6,145.111932278,177.604385438,1255.17613912,-1.06197118839,121.326389799,0.175949839227
324,0
325,6,139.327002449,171.254706414,1233.7767068,-4.93580083454,119.375974426,-2.46438147305
326,6,140.937352563,173.539659264,1258.43634731,-3.15649383531,118.370929377,-2.39846424498
327,6,139.206841406,171.925031382,1263.0836856,-2.99815236311,118.405362786,-2.31905408465
328,0
329,6,145.88395069,179.645711816,1346.05077699,-1.70737789575,119.806069514,-0.279333757382
330,6,140.882938449,177.469326311,1321.19428004,-2.78851005636,119.278969517,-1.93978666096
331,6,141.963030714,178.243430951,1354.20878733,-1.87057243039,119.599508894,-6.20285984336
332,6,140.400755337,177.866488004,1350.95724314,-4.70014186691,118.212797781,-1.57363276909
333,0
334,0
335,6,145.150815371,184.572854099,1421.38445156,-2.6586102001,119.226242834,-4.37493386699
336,6,145.150815371,184.572854099,1421.38445156,-2.6586102001,119.226242834,-4.37493386699
337,0
338,6,151.902652122,188.012436211,1488.21753119,-0.0443560941221,120.446203881,-0.780238474863
339,0
340,6,141.246230306,179.437021495,1420.57683079,-3.59704309576,117.573113706,-2.54805075731
341,0
342,6,146.678061815,188.014495706,1488.48539881,-0.0558383057815,120.247895326,-0.773442846246
343,0
344,0
345,0
346,6,149.04610712,190.549068054,1541.25894719,-3.50493538975,117.630500297,-5.36822923783
346,190,-67.3131105394,-327.23525001,1451.74218475,-110.991510077,-42.4461335812,75.4136665673
347,6,149.04610712,190.549068054,1541.25894719,-3.50493538975,117.630500297,-5.36822923783
348,6,151.101677483,193.582598747,1576.82751962,-3.21290158602,119.928451841,-1.7957614873
349,6,146.969265812,186.921429694,1533.56059918,-2.05694909593,119.234334894,-0.247306995992
350,0
351,6,148.355915759,193.609327436,1577.18182713,-3.13821524739,119.836382113,-1.83097182789
352,6,147.128400501,193.832710313,1579.26506166,-2.19485387856,118.030002796,-3.62342830719
353,6,147.128400501,193.832710313,1579.26506166,-2.19485387856,118.030002796,-3.62342830719
354,0
355,6,147.128400501,193.832710313,1579.26506166,-2.19485387856,118.030002796,-3.62342830719
356,6,147.128400501,193.832710313,1579.26506166,-2.19485387856,118.030002796,-3.62342830719
357,6,151.157957385,194.910464985,1622.97670664,-0.738788477039,118.749404337,-1.6370234964
358,0
359,0
360,6,147.622068931,186.147727552,1585.05077796,-1.98121647955,118.169266267,-3.30744416877
361,6,147.622068931,186.147727552,1585.05077796,-1.98121647955,118.169266267,-3.30744416877
362,0
363,0
364,6,147.622068931,186.147727552,1585.05077796,-1.98121647955,118.169266267,-3.30744416877
365,6,147.622068931,186.147727552,1585.05077796,-1.98121647955,118.169266267,-3.30744416877
366,0
367,0
368,0
369,0
370,0
371,6,147.622068931,186.147727552,1585.05077796,-1.98121647955,118.169266267,-3.30744416877
372,0
373,6,147.626922215,191.712221359,1584.78737474,-2.11331127049,118.165040523,-3.50694171681
374,6,154.176667312,186.605467876,1625.13739004,-5.23349919666,118.956114175,-1.12409114804
375,0
376,0
377,0
378,0
379,6,151.747801652,198.515428107,1629.17699655,-3.312361028,118.771247549,-5.21715733794
380,6,147.128400501,193.832710313,1579.26506166,-2.19485387856,118.030002796,-3.62342830719
381,6,151.747801652,198.515428107,1629.17699655,-3.312361028,118.771247549,-5.21715733794
382,0
383,6,155.652191988,202.195026804,1671.38942506,-1.92660476979,119.442959951,-3.33012583187
384,0
385,6,160.122934567,203.519382854,1719.87906668,-0.387333951753,120.241696015,-1.17077255894
386,6,154.505930041,199.735562713,1675.4431389,-3.01564465924,117.724665755,-1.36683733813
387,216,-1089.80820976,-802.821038943,920.07848715,129.214406276,-59.0426475347,22.9137973155
388,6,157.3060542,200.786056943,1722.38276401,-5.28410903723,120.258178291,-0.844848989912
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,6,152.306688734,191.167539799,1718.14399806,-1.33826916352,118.073719368,1.06868762918
397,6,162.841681656,204.436322032,1837.48748926,-3.90456999702,119.793401667,-2.30822512711
398,892,795.830951636,269.289305443,1241.5376127,-52.6693787597,135.776076683,96.0592509854
399,0
400,0
401,6,152.659188119,195.993140229,1775.68404129,-3.87674583981,116.855173331,1.41507681077
402,0
403,0
404,802,160.74168784,206.453592839,1901.34791612,-92.0434946238,-79.9524568239,65.6412386716
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,6,156.679666189,209.749594246,1900.66475607,-6.70553120173,118.347484831,-2.0114977699
415,0
416,6,160.126707024,221.889160537,1963.81655979,-4.16084272456,116.887526573,-2.12146122031
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,6,164.441234915,227.091513568,2108.73411439,-3.87985171275,118.420721992,-1.4809561686
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,6,164.663594237,219.961443813,2111.98885138,-0.813366988847,118.269223742,-6.1060034914
438,6,164.663594237,219.961443813,2111.98885138,-0.813366988847,118.269223742,-6.1060034914
439,6,164.663594237,219.961443813,2111.98885138,-0.813366988847,118.269223742,-6.1060034914
440,6,164.663594237,219.961443813,2111.98885138,-0.813366988847,118.269223742,-6.1060034914
441,6,164.663594237,219.961443813,2111.98885138,-0.813366988847,118.269223742,-6.1060034914
442,6,164.663594237,219.961443813,2111.98885138,-0.813366988847,118.269223742,-6.1060034914
443,190,384.660475405,372.219725805,1314.58958321,-50.0356620489,-121.604982364,-67.061083111
443,6,164.663594237,219.961443813,2111.98885138,-0.813366988847,118.269223742,-6.1060034914
444,6,164.663594237,219.961443813,2111.98885138,-0.813366988847,118.269223742,-6.1060034914
445,6,166.523279491,220.034462226,2112.4370795,-2.36396742321,116.141069297,-3.65609070429
446,0
447,0
448,0
449,0
450,0
451,0
452,379,422.257570773,404.505488365,1493.22570864,88.6376188948,-25.69690287,27.1711637235
453,0
454,987,-1529.2288743,970.12737501,814.376199273,-130.862224211,-91.148460789,8.01167230292
455,470,940.472737646,803.004610648,617.599667604,84.169863998,-108.653081245,-109.169589062
456,653,-142477.29093,90248.8618404,75615.1623698,-42.6622830532,-146.531082327,-27.3318897592
456,6,165.620238889,227.119005672,2199.3598836,-3.90991956067,116.832638666,-5.85207237233
456,216,865.054117517,739.034108185,577.837578249,84.0175038147,11.5291470441,37.849657737
457,6,165.620238889,227.119005672,2199.3598836,-3.90991956067,116.832638666,-5.85207237233
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,190,-497.720123219,221.597274085,2279.49217481,-52.8835863669,-114.323404861,-89.5593841824
473,0
474,0
475,6,168.350251154,253.447574016,2373.72262781,1.37098744319,121.199768217,-3.69212966177
476,6,174.420061353,260.478345165,2459.70662363,3.48960405281,122.310377608,-0.666721033539
477,0
478,6,185.500793501,271.480946929,2584.89354189,0.111789911889,120.999733734,-0.277825692598
479,0
480,6,185.500793501,271.480946929,2584.89354189,0.111789911889,120.999733734,-0.277825692598
481,6,185.500793501,271.480946929,2584.89354189,0.111789911889,120.999733734,-0.277825692598
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,896,-672.003849539,886.84764345,665.165144591,-75.4450195905,64.7933637283,-21.8373548331
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,987,-640.654739018,816.034372858,629.412871606,89.3163137021,79.8056745893,-124.28442139
517,0
518,0
519,0
520,0
521,0
522,0
523,896,-10881.8086427,-2082.98128167,4949.82788207,-15.7480114022,-123.466186223,68.6133088114
524,0
525,0
526,0
527,37,-293.569675282,373.082421546,267.381366002,70.1547241662,-58.7482302099,-11.8703378294
528,0
529,0
530,0
531,0
532,0
533,0
534,0
535,37,-1033.45357612,1015.46043881,943.165543675,64.4116712452,-65.5868687524,15.1629595162
536,0
