frame,id_marker,x,y,z,roll,pitch,yaw
68,6,241.037094607,-121.24428244,815.466550582,123.848265842,126.34303054,-1.22508230321
69,6,239.364692757,-119.656584633,815.034603714,121.940881965,128.109132222,-0.758199321466
70,6,239.364692757,-119.656584633,815.034603714,121.940881965,128.109132222,-0.758199321466
71,6,241.49291673,-121.087931627,830.459902698,123.250461307,127.58385333,-0.952406245488
72,6,240.667319998,-119.151408476,827.510042241,122.735219609,126.800739063,0.609605372916
73,6,240.667319998,-119.151408476,827.510042241,122.735219609,126.800739063,0.609605372916
74,6,240.667319998,-119.151408476,827.510042241,122.735219609,126.800739063,0.609605372916
75,6,240.667319998,-119.151408476,827.510042241,122.735219609,126.800739063,0.609605372916
76,6,241.750625287,-120.607433404,831.401036145,120.654486049,126.766984348,-3.87288382416
77,6,241.750625287,-120.607433404,831.401036145,120.654486049,126.766984348,-3.87288382416
78,6,240.667319998,-119.151408476,827.510042241,122.735219609,126.800739063,0.609605372916
79,6,241.750625287,-120.607433404,831.401036145,120.654486049,126.766984348,-3.87288382416
80,6,241.750625287,-120.607433404,831.401036145,120.654486049,126.766984348,-3.87288382416
81,6,241.750625287,-120.607433404,831.401036145,120.654486049,126.766984348,-3.87288382416
82,6,241.750625287,-120.607433404,831.401036145,120.654486049,126.766984348,-3.87288382416
83,6,241.750625287,-120.607433404,831.401036145,120.654486049,126.766984348,-3.87288382416
84,6,245.087379583,-120.647447745,843.464647694,125.182103176,128.799136344,-2.97961249096
85,6,245.179658282,-120.094412014,843.809177725,122.137101462,127.692501345,-6.32210137014
86,6,241.244157054,-118.943958759,837.758332505,123.667557782,128.167824265,2.78781976332
87,6,242.808765764,-118.942887197,846.856108345,122.409011701,128.268789729,-8.04205016417
88,6,245.487311718,-118.272579728,867.534904348,-123.396808291,-128.917515472,-1.57603869506
89,6,245.324849059,-117.334215586,878.063363495,123.837424545,126.30204723,4.48950829987
90,6,244.045740481,-116.043811345,885.697837049,121.758849203,126.423934321,-0.675721104288
91,6,243.815616928,-113.735574857,893.95437366,122.190674201,127.094457218,3.24167763343
92,6,245.458013027,-112.931839366,913.124151656,121.605406849,127.664801016,-2.35814430497
93,6,243.579689862,-109.224725451,925.061140869,121.322472031,126.462054327,3.47171324594
94,6,239.251076779,-103.002201716,918.928743141,117.445054463,124.714863267,-6.4128716319
95,6,247.839190869,-106.256601187,966.115587383,122.166499305,126.391601307,-2.70320320823
96,6,248.464410895,-104.134100281,982.36214732,124.024148399,128.160070219,9.52986989642
97,6,250.043191953,-104.621772413,1000.84189718,122.479181465,128.639513772,-7.82742677563
98,6,249.878542712,-102.129092695,1014.39227793,123.257152443,127.43547754,4.25260580984
99,6,253.373720299,-103.508603172,1037.33544842,-124.616993672,-128.507505614,2.608229006
100,6,256.797175325,-104.353476576,1063.61544121,123.951439129,127.911780797,-8.10717009251
101,6,251.278610826,-100.216041424,1051.69690282,121.564131859,126.359873353,2.75938965151
102,6,254.130396065,-101.53391822,1076.22747426,123.285506713,125.71212157,2.60233409948
103,6,258.604985513,-104.325761888,1104.71600764,120.932440672,129.907015673,-7.47659070834
104,6,256.025991864,-102.667035301,1100.93543284,122.043941089,126.926746548,10.8511756229
105,6,261.234532405,-104.524533903,1142.42778791,123.836649248,130.075378149,2.12391719776
106,6,262.085105355,-101.843449582,1169.91130006,124.374262065,128.705968044,-1.47441795662
107,6,265.935724304,-98.3898558891,1191.97948483,123.079351875,129.678578152,2.0359774714
108,6,267.483284452,-99.0672215676,1224.18950984,119.451354905,126.570539195,-7.32023058522
109,6,263.160253606,-95.2029812923,1218.8508072,121.210395199,124.077798954,3.52563414485
110,6,274.015364995,-97.6313611894,1282.36732495,-118.520364852,-123.839683738,4.42943640227
111,6,269.489695535,-93.0976038823,1283.04353451,-118.686601192,-124.021308193,4.43756410915
112,6,270.84460121,-92.1067277495,1307.911219,-108.961634153,-110.412315405,-1.51267261973
113,6,273.247174422,-90.2372593232,1340.02671282,122.369891382,127.320250759,-0.658302237138
114,6,268.520819763,-85.5054411183,1340.66982864,122.162663357,127.132658882,-0.667027390738
115,6,273.251120843,-85.9082264968,1383.29350345,119.692928565,124.429796922,-7.56035371153
116,6,274.392271029,-87.2522576944,1408.12011711,121.634338627,126.796532236,-0.155425152492
117,6,269.842395875,-82.5490785585,1417.0108366,122.504961337,127.684096318,11.9276217451
118,6,274.406501566,-82.583519091,1455.63833348,118.884533472,123.759689902,-7.33001159781
119,6,275.65408024,-83.9546923727,1483.23825761,120.868464194,126.265848075,0.359674137734
120,6,278.804714629,-82.0745805289,1522.22987042,122.324658281,124.204849756,2.94739264408
121,6,279.224233775,-79.9972363496,1567.38988442,-107.408421285,-111.622073037,13.9607095436
122,6,281.888984089,-77.9746527384,1611.53157786,-120.285191981,-122.234936181,-6.77046460767
123,6,277.297423047,-77.8143333537,1608.61726394,-123.684731441,-127.091928147,-16.9928441891
124,6,281.738982994,-72.987994358,1660.60137645,-124.70178715,-124.478499912,-16.7589440511
125,6,277.13112342,-74.3663854807,1662.91155865,-110.521477359,-110.101950219,-0.620918047422
126,6,280.381613139,-72.6739324178,1709.69378978,-121.766341489,-126.853206898,32.1575083836
127,6,286.853151797,-75.1072356675,1776.64384133,-123.117597802,-122.987338069,3.98906562403
128,6,283.181501142,-71.8438623056,1773.50975925,-119.248047063,-126.802671456,3.71065225514
129,6,286.191426598,-68.8465181318,1822.37449106,-120.586969843,-123.161758907,-7.30590525532
130,6,283.60918673,-67.5703585426,1836.16678488,-120.25965391,-121.335507871,-24.0390930225
131,6,287.676679132,-68.3806562948,1885.18927086,118.322298102,122.554228872,-15.342768199
132,6,295.626036665,-70.1831613629,1948.77552722,-120.554151355,-123.439798593,-7.56709139876
133,6,289.080784442,-66.8407013672,1943.10683433,-110.796620455,-118.53436273,31.0337013548
134,6,299.330378728,-71.5648893194,2033.29010248,-123.537727299,-123.418752223,3.6874911058
135,6,291.65653964,-67.5397442162,2015.69792117,116.595093611,123.656024458,3.21516051875
136,6,297.907349464,-65.8030082074,2088.03915714,-107.803030032,-111.833337374,-4.59391293558
137,6,295.203658922,-60.9725154796,2095.03638905,-118.859012737,-124.605644973,20.864789051
138,6,292.308277064,-59.7251444052,2111.25394338,113.313151859,119.461552369,-5.95212073566
139,6,294.653808862,-57.5364430997,2174.46000487,-113.908345774,-117.756495276,32.3725703394
140,6,293.392378355,-63.4648618426,2175.79725264,116.674684979,121.108876867,-15.5152325958
141,6,299.942048634,-61.4312053001,2257.62581888,-108.29883548,-110.110661439,16.8307754385
142,6,293.812675611,-59.1780635312,2255.13309054,-107.499488764,-112.135477846,-5.31959890619
143,0
144,0
145,6,312.271590401,-49.9169882071,2461.52108694,121.795082566,127.817681377,-4.48107938405
146,6,288.716192495,-45.6854743317,2276.86118463,-110.063192105,-111.796781633,-17.8985777953
147,0
148,6,304.950863431,-41.1702139564,2453.64824104,116.23953763,119.441614937,6.03464149908
149,0
150,6,312.906550374,-41.1040846548,2593.6825992,-124.494304973,-124.409318651,3.42942831104
151,0
152,0
153,6,301.173018224,-38.7750873503,2570.81215614,114.501289734,119.284696388,-16.2253676027
154,0
