frame,id_marker,x,y,z,roll,pitch,yaw
127,0,34.0564155749,12.7249650529,261.13703689,176.996304771,2.61251315818,2.04126728257
128,0,33.6998312719,11.7975545846,250.466528322,175.971798752,2.17462569534,-0.103865722771
129,0,33.4955162003,11.2472434764,237.992150758,176.293008954,2.08436925788,0.115118332018
130,0,33.1402880569,10.4409012052,220.837399433,177.504289212,2.22392728005,0.111505227446
131,0,32.9148706899,9.18246819548,208.441731243,176.041971633,2.26553379632,-0.78606754827
132,0,33.3565973924,9.0045996536,203.768912726,176.203805911,2.28173332151,1.80525691467
133,0,33.0007834445,8.86865577722,197.274298183,176.132853683,2.37514233407,0.457403147675
134,0,32.7408755809,5.40651352091,179.379759557,177.296706583,2.70271811172,1.28349559962
135,0,32.254008162,7.90117652781,180.220557991,176.89957096,2.45531147716,0.529945031496
136,0,32.4534325475,7.16608304183,180.115631004,175.948627421,2.5678170146,0.867361491696
137,0,32.4534325475,7.16608304183,180.115631004,175.948627421,2.5678170146,0.867361491696
138,0,32.4534325475,7.16608304183,180.115631004,175.948627421,2.5678170146,0.867361491696
139,0,32.1164423562,7.46340180159,180.20866974,177.243622045,2.41543987884,0.832613717638
140,0,32.1164423562,7.46340180159,180.20866974,177.243622045,2.41543987884,0.832613717638
141,0,32.1164423562,7.46340180159,180.20866974,177.243622045,2.41543987884,0.832613717638
142,0,32.1164423562,7.46340180159,180.20866974,177.243622045,2.41543987884,0.832613717638
143,0,32.1164423562,7.46340180159,180.20866974,177.243622045,2.41543987884,0.832613717638
144,0,32.1164423562,7.46340180159,180.20866974,177.243622045,2.41543987884,0.832613717638
145,0,32.1164423562,7.46340180159,180.20866974,177.243622045,2.41543987884,0.832613717638
146,0,32.1164423562,7.46340180159,180.20866974,177.243622045,2.41543987884,0.832613717638
147,0,31.9984321444,7.33334549866,180.004918505,177.453563365,2.23165939814,0.2145705979
148,0,32.2024174857,7.24909810608,179.900201116,176.374415274,2.36041622389,0.563655507888
149,0,32.2024174857,7.24909810608,179.900201116,176.374415274,2.36041622389,0.563655507888
150,0,32.1164423562,7.46340180159,180.20866974,177.243622045,2.41543987884,0.832613717638
151,0,31.9984321444,7.33334549866,180.004918505,177.453563365,2.23165939814,0.2145705979
152,0,32.1164423562,7.46340180159,180.20866974,177.243622045,2.41543987884,0.832613717638
153,0,32.1164423562,7.46340180159,180.20866974,177.243622045,2.41543987884,0.832613717638
154,0,32.1164423562,7.46340180159,180.20866974,177.243622045,2.41543987884,0.832613717638
155,0,32.1164423562,7.46340180159,180.20866974,177.243622045,2.41543987884,0.832613717638
156,0,32.1164423562,7.46340180159,180.20866974,177.243622045,2.41543987884,0.832613717638
157,0,32.1164423562,7.46340180159,180.20866974,177.243622045,2.41543987884,0.832613717638
158,0,32.1164423562,7.46340180159,180.20866974,177.243622045,2.41543987884,0.832613717638
159,0,32.2024174857,7.24909810608,179.900201116,176.374415274,2.36041622389,0.563655507888
160,0,32.2024174857,7.24909810608,179.900201116,176.374415274,2.36041622389,0.563655507888
