frame,id_marker,x,y,z,roll,pitch,yaw
56,0,49.6080935924,107.01083121,2044.75250635,178.157695371,0.00453533362413,-1.15117810431
57,0,49.2967943245,102.725094152,1956.38512157,-165.519870817,-1.37978701112,-7.66957862212
58,0,49.2967943245,102.725094152,1956.38512157,-165.519870817,-1.37978701112,-7.66957862212
59,0,49.6693115456,100.391045711,1910.33066781,-162.194907694,0.384411059547,2.0868555189
60,0,49.6693115456,100.391045711,1910.33066781,-162.194907694,0.384411059547,2.0868555189
61,0,49.6693115456,100.391045711,1910.33066781,-162.194907694,0.384411059547,2.0868555189
62,0,49.087974467,104.383234245,1959.69061399,-176.225529235,-2.62989663368,13.1015882558
63,0,49.087974467,104.383234245,1959.69061399,-176.225529235,-2.62989663368,13.1015882558
64,0,49.1003810656,101.14505119,1894.88075859,-166.591995824,-0.795314804343,13.3742497752
65,0,49.1003810656,101.14505119,1894.88075859,-166.591995824,-0.795314804343,13.3742497752
67,0,45.8662790286,99.3755041446,1830.93702003,-165.929771337,1.90971312615,11.4804062877
68,0,45.8373502799,94.7894474343,1842.38739098,174.242379976,2.07774933829,-35.0441895084
69,0,47.2246909464,94.329404593,1830.76488018,-174.187917983,-0.631649691066,28.0899978152
70,0,47.9755234248,97.2457119939,1830.70325344,169.039023622,2.16645924568,22.8110609684
71,0,47.9755234248,97.2457119939,1830.70325344,169.039023622,2.16645924568,22.8110609684
72,0,47.0100112484,93.6892839128,1790.64228394,174.723777261,0.809395646929,28.7023840521
73,0,47.0100112484,93.6892839128,1790.64228394,174.723777261,0.809395646929,28.7023840521
74,0,47.0100112484,93.6892839128,1790.64228394,174.723777261,0.809395646929,28.7023840521
75,0,49.4165505782,97.6920052128,1833.32805992,-175.929358787,-2.94712005499,-7.37946112288
76,0,49.4956205501,94.2086196457,1777.51386374,161.471683468,1.85439386484,8.41907451643
77,0,49.4956205501,94.2086196457,1777.51386374,161.471683468,1.85439386484,8.41907451643
78,0,49.4956205501,94.2086196457,1777.51386374,161.471683468,1.85439386484,8.41907451643
79,0,49.654245589,93.6299126857,1788.86949386,178.230242863,0.00371823527259,-1.31300124699
80,0,49.654245589,93.6299126857,1788.86949386,178.230242863,0.00371823527259,-1.31300124699
81,0,49.654245589,93.6299126857,1788.86949386,178.230242863,0.00371823527259,-1.31300124699
82,0,49.654245589,93.6299126857,1788.86949386,178.230242863,0.00371823527259,-1.31300124699
83,0,49.654245589,93.6299126857,1788.86949386,178.230242863,0.00371823527259,-1.31300124699
84,0,49.654245589,93.6299126857,1788.86949386,178.230242863,0.00371823527259,-1.31300124699
85,0,40.0866340092,96.429967795,1720.6023253,-166.523992105,1.80297080755,11.0585384457
86,0,45.4414198705,91.1239864607,1735.25638977,-167.918318914,-2.88354141323,-18.4890869648
87,0,45.0728141831,88.5814090169,1718.65902164,-175.007599901,-4.54445256482,-22.7327001698
88,0,45.4414198705,91.1239864607,1735.25638977,-167.918318914,-2.88354141323,-18.4890869648
89,0,43.5049080065,92.5617598628,1731.04481817,-162.432348749,-2.19804903062,1.15502405932
90,0,45.4414198705,91.1239864607,1735.25638977,-167.918318914,-2.88354141323,-18.4890869648
91,0,45.4414198705,91.1239864607,1735.25638977,-167.918318914,-2.88354141323,-18.4890869648
92,0,43.3844578048,90.4189606136,1720.67359927,-166.53411778,-1.21122015361,-7.060132531
93,0,43.3844578048,90.4189606136,1720.67359927,-166.53411778,-1.21122015361,-7.060132531
94,0,45.4414198705,91.1239864607,1735.25638977,-167.918318914,-2.88354141323,-18.4890869648
95,0,45.4414198705,91.1239864607,1735.25638977,-167.918318914,-2.88354141323,-18.4890869648
96,0,45.4414198705,91.1239864607,1735.25638977,-167.918318914,-2.88354141323,-18.4890869648
97,0,45.4414198705,91.1239864607,1735.25638977,-167.918318914,-2.88354141323,-18.4890869648
98,0,43.3844578048,90.4189606136,1720.67359927,-166.53411778,-1.21122015361,-7.060132531
99,0,43.3844578048,90.4189606136,1720.67359927,-166.53411778,-1.21122015361,-7.060132531
100,0,45.4414198705,91.1239864607,1735.25638977,-167.918318914,-2.88354141323,-18.4890869648
101,0,45.4414198705,91.1239864607,1735.25638977,-167.918318914,-2.88354141323,-18.4890869648
102,0,45.4414198705,91.1239864607,1735.25638977,-167.918318914,-2.88354141323,-18.4890869648
103,0,43.3844578048,90.4189606136,1720.67359927,-166.53411778,-1.21122015361,-7.060132531
