frame,id_marker,x,y,z,roll,pitch,yaw
33,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
34,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
35,0,45.8713975704,85.8462472003,1831.39832623,160.211095331,1.39192443849,-11.2517419886
36,0,45.8713975704,85.8462472003,1831.39832623,160.211095331,1.39192443849,-11.2517419886
37,0,45.8713975704,85.8462472003,1831.39832623,160.211095331,1.39192443849,-11.2517419886
38,0,45.8713975704,85.8462472003,1831.39832623,160.211095331,1.39192443849,-11.2517419886
39,0,45.8713975704,85.8462472003,1831.39832623,160.211095331,1.39192443849,-11.2517419886
40,0,45.9269574389,87.7727879948,1833.76562421,170.129838594,2.64614908487,-11.7794373096
41,0,45.9269574389,87.7727879948,1833.76562421,170.129838594,2.64614908487,-11.7794373096
42,0,45.9269574389,87.7727879948,1833.76562421,170.129838594,2.64614908487,-11.7794373096
43,0,45.9269574389,87.7727879948,1833.76562421,170.129838594,2.64614908487,-11.7794373096
44,0,43.7953772413,84.150119553,1787.22989717,174.936243032,6.35450935555,28.753153054
45,0,44.9583102725,83.398882178,1775.01047401,168.618430826,4.70585177518,20.8258866305
46,0,44.9583102725,83.398882178,1775.01047401,168.618430826,4.70585177518,20.8258866305
47,0,46.4400978693,84.0913038995,1785.64337552,178.357935985,5.57218780856,-1.26283468235
48,0,45.0715938169,82.5770547076,1718.75797046,-174.81301952,-4.4963996675,-22.7228110154
49,0,45.0715938169,82.5770547076,1718.75797046,-174.81301952,-4.4963996675,-22.7228110154
50,0,43.6989257891,79.9014151425,1673.85353561,162.299198525,1.72491347715,8.4061398088
51,0,43.6989257891,79.9014151425,1673.85353561,162.299198525,1.72491347715,8.4061398088
52,0,43.7935659682,79.2981448177,1683.79948745,178.449966138,0.00309596659911,-1.19744597243
53,0,43.7935659682,79.2981448177,1683.79948745,178.449966138,0.00309596659911,-1.19744597243
54,0,40.6288575683,76.8147405593,1623.14365928,-166.47975388,1.69544199619,10.9155671745
55,0,40.6288575683,76.8147405593,1623.14365928,-166.47975388,1.69544199619,10.9155671745
56,0,40.6288575683,76.8147405593,1623.14365928,-166.47975388,1.69544199619,10.9155671745
57,0,40.6288575683,76.8147405593,1623.14365928,-166.47975388,1.69544199619,10.9155671745
58,0,40.7034946756,75.8421282669,1572.74988375,-165.715484346,-0.607976096653,12.3384161805
59,0,43.4631712421,78.0469722581,1624.24029973,-175.933267433,-2.13257474312,12.938233371
60,0,43.4631712421,78.0469722581,1624.24029973,-175.933267433,-2.13257474312,12.938233371
61,0,44.5789317217,74.8391236276,1589.42763328,175.313095197,5.67758545006,26.5479545653
62,0,42.0571438014,74.533403525,1579.4384194,-173.7006082,-3.01579995064,24.5572671796
63,0,41.4097801569,71.8456801373,1534.81284287,161.802308101,3.8314358543,6.32122142658
64,0,42.5997330421,73.2235798006,1548.1741348,-168.08053092,-1.60233994787,21.9018906842
65,0,43.0209043196,73.4781335469,1535.58196531,170.207565658,1.83509976806,20.861145671
66,0,39.8790968514,70.3403337781,1498.36083429,168.748869808,0.765405420424,-23.0529986634
67,0,41.1037839872,69.5061927528,1468.76508849,-169.046296983,-2.3993166651,-16.6569585013
68,0,41.5566497541,68.2008566017,1457.72237179,161.963749802,1.16352957724,-10.5203259223
69,0,39.9817676256,69.6589010641,1456.31700525,169.715895625,2.89804737092,-25.0713181337
70,0,41.5407877504,69.7184817437,1457.96986063,170.348579639,2.09995658283,-11.9862237142
71,0,42.1697037686,67.3154175521,1429.10102059,178.486847537,4.46110162382,-1.42216095082
72,0,42.1697037686,67.3154175521,1429.10102059,178.486847537,4.46110162382,-1.42216095082
73,0,42.3250436544,66.3202274824,1386.76593104,171.255682837,2.4702998591,7.83219914016
74,0,42.3250436544,66.3202274824,1386.76593104,171.255682837,2.4702998591,7.83219914016
75,0,40.7851526409,63.6441582308,1356.40741761,169.081849376,0.701576242301,-22.1390772025
76,0,38.5453745337,63.5747445805,1322.40005041,-175.553515584,-0.372820732603,24.8950072667
77,0,39.9502998675,64.9787786966,1321.63321614,-167.984523052,-2.44371056687,10.6574473419
78,0,39.3153390944,59.6096373567,1272.80581775,166.385258472,1.68067618164,-23.1465538064
79,0,37.9435551116,60.9427267226,1258.36072355,-163.067001264,0.708385556004,14.4037471956
80,0,40.230712904,62.5054726892,1294.98677926,-169.538427941,-0.425919919495,12.7323080249
81,0,39.9460591381,60.4320364764,1263.81254428,171.133148292,1.58549229535,18.6362932233
82,0,40.7782728103,60.8047779724,1263.32281749,-175.95217413,-2.01821472264,-6.82434988924
83,0,40.7782728103,60.8047779724,1263.32281749,-175.95217413,-2.01821472264,-6.82434988924
84,0,38.8949940662,59.789864339,1238.00654471,-170.067705566,-2.75448600052,-7.36057890654
85,0,38.8949940662,59.789864339,1238.00654471,-170.067705566,-2.75448600052,-7.36057890654
86,0,39.1001311861,57.7561190443,1216.42547304,160.204336104,2.15200607058,-1.10687620465
87,0,38.8512859566,60.7218365662,1242.73828002,178.492978048,3.8787296091,-1.51208987327
88,0,38.8512859566,60.7218365662,1242.73828002,178.492978048,3.8787296091,-1.51208987327
89,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
90,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
91,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
92,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
93,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
94,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
95,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
96,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
97,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
98,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
99,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
100,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
101,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
102,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
103,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
104,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
105,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
106,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
107,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
108,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
109,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
110,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
111,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
112,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
113,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
114,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
115,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
116,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
117,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
118,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
119,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
120,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
121,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
122,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
123,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
124,0,37.3224975503,57.8273571996,1209.85665768,170.572364355,2.38660468828,-23.5079786555
125,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
126,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
127,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
128,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
129,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
130,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
131,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
132,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
133,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
134,0,38.6383661267,57.7975005808,1210.02094596,170.582273232,1.74578221901,-12.0959308908
