frame,id_marker,x,y,z,roll,pitch,yaw
110,0,37.4808311859,25.7239130196,560.263092056,175.231529532,2.43814702734,1.85560303747
111,0,37.4808311859,25.7239130196,560.263092056,175.231529532,2.43814702734,1.85560303747
112,0,37.4808311859,25.7239130196,560.263092056,175.231529532,2.43814702734,1.85560303747
113,0,37.4808311859,25.7239130196,560.263092056,175.231529532,2.43814702734,1.85560303747
114,0,37.4808311859,25.7239130196,560.263092056,175.231529532,2.43814702734,1.85560303747
115,0,36.9943573261,25.0655157544,559.68099758,173.417090333,1.67236725284,2.76045610515
116,0,37.4808311859,25.7239130196,560.263092056,175.231529532,2.43814702734,1.85560303747
117,0,36.9943573261,25.0655157544,559.68099758,173.417090333,1.67236725284,2.76045610515
118,0,37.4808311859,25.7239130196,560.263092056,175.231529532,2.43814702734,1.85560303747
119,0,37.4808311859,25.7239130196,560.263092056,175.231529532,2.43814702734,1.85560303747
120,0,37.4808311859,25.7239130196,560.263092056,175.231529532,2.43814702734,1.85560303747
121,0,37.4808311859,25.7239130196,560.263092056,175.231529532,2.43814702734,1.85560303747
122,0,36.9943573261,25.0655157544,559.68099758,173.417090333,1.67236725284,2.76045610515
123,0,37.4808311859,25.7239130196,560.263092056,175.231529532,2.43814702734,1.85560303747
124,0,37.4808311859,25.7239130196,560.263092056,175.231529532,2.43814702734,1.85560303747
125,0,36.9943573261,25.0655157544,559.68099758,173.417090333,1.67236725284,2.76045610515
126,0,37.4808311859,25.7239130196,560.263092056,175.231529532,2.43814702734,1.85560303747
127,0,37.4808311859,25.7239130196,560.263092056,175.231529532,2.43814702734,1.85560303747
128,0,37.4808311859,25.7239130196,560.263092056,175.231529532,2.43814702734,1.85560303747
129,0,37.4808311859,25.7239130196,560.263092056,175.231529532,2.43814702734,1.85560303747
130,0,37.4808311859,25.7239130196,560.263092056,175.231529532,2.43814702734,1.85560303747
131,0,37.4808311859,25.7239130196,560.263092056,175.231529532,2.43814702734,1.85560303747
132,0,38.178144223,25.7411653091,562.24062835,174.172660692,2.95580437648,3.26380904224
133,0,37.1238455782,27.3871315464,558.54759834,178.669770423,1.74508933958,-3.05888059447
134,0,37.2429242218,23.8365354594,520.804989162,174.553841684,2.75381837519,2.66637405709
135,0,36.662509114,20.9821409603,476.759727532,175.074413707,2.53186677368,1.87448907846
136,0,35.9479809943,19.6515367645,446.47250062,175.408210903,2.37811042583,1.30354761638
137,0,35.31496543,18.480065378,419.730697357,175.714547519,2.24029712185,0.753701700421
138,0,34.915074501,17.8448836033,394.448788021,-179.676200406,-2.15821341429,0.564185362726
139,0,35.1500122409,15.1708706109,365.16700489,173.921653231,2.99235509296,1.15857189472
140,0,34.7397808388,14.154006573,333.868850758,176.757044841,1.79114046634,-1.5181710756
141,0,34.0390678054,12.5361372119,302.840176993,176.686707372,1.96152180757,0.864472595107
142,0,33.8732593252,12.0738358129,284.503637492,178.769771411,1.93490069051,0.535732370354
143,0,33.7603990516,10.6548854421,263.278654288,176.859259467,2.82359677617,1.3606546669
144,0,32.8034305408,9.64840331203,247.812870028,176.067586466,2.3188838714,-1.09815045867
145,0,32.9526071105,9.20366929293,236.271163464,176.222692052,2.27960834994,1.1839021594
146,0,32.6980609665,8.89982573101,228.148020774,176.395036785,2.2004419064,0.556002267731
147,0,32.5559355903,8.52028962713,217.620227722,176.666130069,2.11189686344,0.571037274718
148,0,32.4201623598,7.31858102389,201.351708267,176.762309777,2.6459016008,0.208744943439
149,0,32.4622752491,6.84391350214,190.514117077,176.505352203,2.28741631113,1.17622160979
150,0,32.5822263462,7.13616813004,189.077424282,176.474155907,2.27990173002,0.961799543694
151,0,32.2371439747,6.80804944675,189.309695127,175.751572545,2.63272487086,-0.475591454666
152,0,32.4071707192,6.95823000021,186.58323771,176.110146563,2.45527161876,1.06726427082
153,0,32.565329772,6.54981580391,178.627634304,177.189407321,2.4359338581,2.05802359614
154,0,32.0405404722,6.42754415691,177.622143262,176.140168592,2.5144525904,0.661254668584
155,0,31.7487990303,6.31892622414,178.227836646,177.026571424,2.53530976773,-0.822998484641
156,0,31.7487990303,6.31892622414,178.227836646,177.026571424,2.53530976773,-0.822998484641
157,0,31.7487990303,6.31892622414,178.227836646,177.026571424,2.53530976773,-0.822998484641
158,0,32.0405404722,6.42754415691,177.622143262,176.140168592,2.5144525904,0.661254668584
159,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
160,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
161,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
162,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
163,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
164,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
165,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
166,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
167,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
168,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
169,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
170,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
171,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
172,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
173,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
174,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
175,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
176,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
177,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
178,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
179,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
180,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
181,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
182,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
183,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
184,0,31.9591505234,6.63663773363,177.931270635,176.980602753,2.57085161319,0.942199005488
185,0,31.8749271155,6.44644237708,178.422440595,176.820731645,2.7167184883,-0.153046043889
