frame,id_marker,x,y,z,roll,pitch,yaw
28,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
29,0,53.8434012037,96.0491480467,2203.85536097,174.552217834,0.754629481192,32.5386185084
30,0,53.0193825678,97.2695347088,2180.61913047,-164.90481089,-4.79522180061,-9.54438580744
31,0,53.2668904115,99.5635071611,2195.96635654,178.268630119,6.85347492692,-1.13412904823
32,0,53.2668904115,99.5635071611,2195.96635654,178.268630119,6.85347492692,-1.13412904823
33,0,52.8418657815,94.7462900808,2097.56274034,159.389299315,5.06548850206,7.89102688109
34,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
35,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
36,0,50.6536493056,91.8311143716,2029.32210591,167.570784717,1.09943560024,-26.6874621613
37,0,49.6081200019,92.7237044505,2045.04972214,178.414450757,0.00576229889258,-1.06323035663
38,0,49.4925904887,91.4571806691,1969.86367548,-160.697263451,-2.50311622306,1.27425424275
39,0,49.0009736229,95.4063412472,2021.82280685,-171.825740954,-5.88586403998,3.84064400901
40,0,49.0855852882,90.6909617629,1959.9537486,-175.859860387,-2.66218696706,13.1057175078
41,0,49.0997626116,87.9078744298,1895.17996479,-166.205363346,-0.832714245425,13.3485263301
42,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
43,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
44,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
45,0,49.0997626116,87.9078744298,1895.17996479,-166.205363346,-0.832714245425,13.3485263301
46,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
47,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
49,0,49.6328437424,89.8737034689,1908.5002779,178.386707943,0.00495526321364,-1.17246506235
52,0,49.1051333585,88.0672523424,1833.56802628,-175.933596538,-2.45233898296,13.1449005105
53,0,51.1059732652,84.6503298445,1828.6861838,-174.418555714,-4.73025879585,-23.2471649552
54,0,47.8165964208,82.0234611207,1735.49795875,-167.0741723,-1.83466890615,23.0533999909
55,0,47.8165964208,82.0234611207,1735.49795875,-167.0741723,-1.83466890615,23.0533999909
56,0,47.8165964208,82.0234611207,1735.49795875,-167.0741723,-1.83466890615,23.0533999909
57,0,48.1247665259,82.3582168188,1720.55001148,169.664478958,2.00992173941,22.0424824549
58,0,48.1247665259,82.3582168188,1720.55001148,169.664478958,2.00992173941,22.0424824549
59,0,47.2292775723,79.3493345894,1685.49906228,175.201571448,0.706206100749,27.6068761012
60,0,49.448738813,82.7690139263,1722.44683643,-175.699946985,-2.7397949502,-7.26022509648
61,0,46.2136906282,76.882684102,1671.9566557,161.990253253,3.70613764553,-12.8476067044
62,0,45.7327038909,77.378410824,1636.35501437,-168.145690845,-2.65624491285,-17.7358514484
63,0,46.3021029058,76.0223293322,1623.27256704,161.145489714,1.28320295103,-10.9942225519
64,0,46.3021029058,76.0223293322,1623.27256704,161.145489714,1.28320295103,-10.9942225519
65,0,46.3021029058,76.0223293322,1623.27256704,161.145489714,1.28320295103,-10.9942225519
66,0,46.6701069105,74.8966475975,1624.31116533,171.227927585,2.81717894126,8.13499223869
67,0,46.6701069105,74.8966475975,1624.31116533,171.227927585,2.81717894126,8.13499223869
68,0,45.5773470503,74.1695570966,1579.2640396,169.11535866,4.24319074308,19.1160251188
69,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
70,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
71,0,46.8415009851,74.7749408908,1587.61251279,178.430208377,4.95563407145,-1.41785604683
72,0,46.852740062,73.5189286426,1536.52072571,171.174765029,2.69899095239,7.93054640497
73,0,46.852740062,73.5189286426,1536.52072571,171.174765029,2.69899095239,7.93054640497
74,0,45.1096671067,70.339962796,1498.28112721,168.705953354,0.783678382811,-23.343901619
75,0,44.4445822952,70.9477701106,1506.28897405,178.498519491,0.00235217436722,-1.35946399743
76,0,44.0644565237,70.0839353801,1457.74258725,-175.917222957,-1.86326375645,13.012561769
77,0,42.7923887663,67.165858135,1422.57105669,-174.063333999,-2.66779669743,23.5372500301
78,0,43.2770668586,66.1421656834,1397.32339465,-168.912755311,-1.38613436529,21.1711631648
79,0,44.715606854,66.6957470013,1386.50041709,-175.872322853,-2.20740755703,-6.89339952355
80,0,42.3072998704,61.824671731,1322.76247559,162.66407925,1.10140860168,-10.379783655
81,0,42.2641318244,63.2045130597,1322.43005519,170.447985929,1.91412004389,-12.1915273509
82,0,42.4825019506,61.655893635,1294.36632926,164.099038743,2.91895802134,-12.6152401234
83,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
84,0,43.0161473915,60.3982507584,1263.53681878,171.376495475,2.29643161599,7.44804295546
85,0,40.7717776909,59.538758727,1209.70627688,-168.587402534,-2.18647418057,10.5287192883
86,0,38.2572348422,54.3616962354,1142.23221621,-164.568479763,-0.044038489088,19.7471680249
87,0,40.2174990057,55.4505868831,1169.5409144,-170.338416892,-1.08947041049,19.6962322276
88,0,39.7873475083,54.5076393034,1145.89130573,-167.146320827,-3.00819109096,2.88723570738
89,0,39.3591845967,52.2423384236,1140.02128454,165.305065789,2.59766614036,-12.4674704492
90,0,39.9612322127,51.3055974272,1115.00687914,171.653183655,2.0661536843,7.15963377025
91,0,39.4655978077,51.3540612121,1095.8901816,170.40727239,3.06528402722,14.2098998065
92,0,40.1377347417,51.8015799733,1099.24237119,178.597616388,3.43283160154,-1.7294850785
93,0,40.1377347417,51.8015799733,1099.24237119,178.597616388,3.43283160154,-1.7294850785
94,0,40.3470493713,51.230649405,1072.90067293,171.634516153,2.01545964456,6.9636882218
95,0,39.0210462929,49.4786977955,1056.38388629,169.90319037,0.573255535303,-19.6157265774
96,0,37.9156870374,47.0371780619,1005.43535352,168.989750423,1.31350785167,-22.0388997407
97,0,37.5085887167,46.5057139521,998.819804614,164.962312174,2.68805189339,3.63002226912
98,0,38.745630302,46.3577426607,997.614383959,-175.919186763,-1.14565743338,12.658590737
99,0,37.5648357849,44.928374287,965.540893238,164.953376434,0.897049020295,-9.50552956238
100,0,38.1222833956,44.8998267318,952.451615094,178.642202413,2.97487528375,-1.88240924592
101,0,37.8243535492,42.8164959956,932.530067772,171.124721425,1.38137629387,-12.2781659275
102,0,38.3986411089,39.1312537186,890.907613984,-175.853087971,-3.56027170996,-10.9647709673
103,0,36.8351884462,39.5564224468,868.930262421,-178.518573523,-3.03185957641,-14.9996543857
104,0,36.3717533203,41.9671072964,882.244189606,-172.606665666,-0.736692279943,17.2617234527
105,0,37.1118843759,41.7998188152,875.992029251,-170.688722362,-1.47435728764,9.60621016142
106,0,36.2730259131,36.8125149233,839.224596699,167.0039513,3.14688228562,11.8818235345
107,0,36.5798345811,39.6195031294,840.104571108,178.673157474,2.62431163394,-2.0353526537
108,0,36.8327478942,38.3228490883,825.841129353,166.439927548,2.31884141767,2.24029473543
109,0,37.1600960075,39.5484398592,814.875030343,-173.629866597,-1.78857262607,-5.3164485961
110,0,36.2416109759,36.031151634,782.328713588,173.760415861,3.68462554044,21.0761853356
111,0,36.6347267348,37.5068068801,796.344781311,176.977218107,2.90744768191,14.1507553658
112,0,35.0465796563,37.1068810599,775.042307809,-171.274379733,-1.96422195459,3.5946564091
113,0,35.0465796563,37.1068810599,775.042307809,-171.274379733,-1.96422195459,3.5946564091
114,0,35.0942564037,35.0571526399,751.091259057,171.777622793,2.19158650023,8.53731666915
115,0,35.3613691606,35.449393332,751.341948483,178.694944705,2.34731710858,-2.18872805981
116,0,35.3613691606,35.449393332,751.341948483,178.694944705,2.34731710858,-2.18872805981
117,0,35.0502274475,33.8367637725,738.935060161,171.797518723,1.12357869897,-11.9228739673
118,0,35.7362442011,33.2589626819,731.996403267,178.752305875,2.28761423507,-2.26050190001
119,0,35.7362442011,33.2589626819,731.996403267,178.752305875,2.28761423507,-2.26050190001
120,0,35.8594999289,33.2882237543,713.613131022,172.012827019,2.09827919166,7.54178907587
121,0,36.0917907188,33.6762027537,713.55762184,178.702083756,2.22942436426,-2.34516881745
122,0,34.3331827968,31.4345615776,671.667537846,-166.271516399,-1.60574722486,-6.51479585795
123,0,33.5982282828,33.8263274544,696.336999993,-175.026287796,-2.21885278131,12.1779730134
124,0,33.3202161336,30.6439937859,674.042658636,168.347773036,2.48256543575,-21.1524873912
125,0,34.3331827968,31.4345615776,671.667537846,-166.271516399,-1.60574722486,-6.51479585795
126,0,34.0907694567,31.1389145208,689.385306291,165.663390794,1.38725453823,-6.41843721958
127,0,32.8995426484,32.76911719,687.247061452,173.500555748,1.34708468023,-18.5384809734
128,0,34.2913232085,30.5701486588,687.107737126,168.16360946,1.98703088858,0.976017723814
129,0,34.2913232085,30.5701486588,687.107737126,168.16360946,1.98703088858,0.976017723814
130,0,34.2913232085,30.5701486588,687.107737126,168.16360946,1.98703088858,0.976017723814
131,0,34.2913232085,30.5701486588,687.107737126,168.16360946,1.98703088858,0.976017723814
132,0,33.5441778305,29.3339363094,668.170087703,170.149597227,4.31137553657,19.916902098
133,0,33.8843174135,32.1691460842,682.84181074,177.323185433,2.48047385781,10.9919382497
134,0,33.8351388208,30.521036384,679.535387862,172.283562609,3.67979122152,13.453237662
135,0,33.8843174135,32.1691460842,682.84181074,177.323185433,2.48047385781,10.9919382497
136,0,32.8724424885,31.9252070219,686.856198542,-178.250957382,-2.23674728204,19.0731390667
137,0,34.0500719373,31.926718672,686.179993162,-178.672046952,-1.84905238226,-11.3701804947
138,0,34.2913232085,30.5701486588,687.107737126,168.16360946,1.98703088858,0.976017723814
139,0,34.0620688122,28.6476377434,669.869911753,167.846117373,3.26677205957,16.0071355337
