frame,id_marker,x,y,z,roll,pitch,yaw
35,1,-497.374102402,169.971016945,385.63829107,62.6006249495,-72.4746991987,73.8961093043
35,0,49.5316665282,109.680366561,2197.34823197,-154.781114616,1.87804747563,-4.14897570962
36,1,-496.233284824,169.084548967,384.880943507,62.706432487,-73.1785397763,73.2453390117
36,0,50.6077157006,112.324674726,2262.90705596,167.303450908,4.58172856812,-29.4621695371
37,1,-489.735253621,167.52089555,380.472432948,62.4878895668,-72.3038870008,73.7650580239
37,0,52.9981754011,113.509882132,2283.95914073,173.478968477,2.73463811736,-38.4568510547
38,1,-497.374102402,169.971016945,385.63829107,62.6006249495,-72.4746991987,73.8961093043
38,0,50.6077157006,112.324674726,2262.90705596,167.303450908,4.58172856812,-29.4621695371
39,1,-497.39684147,169.318414987,385.14276237,62.3641098633,-73.6084268277,74.021914066
39,0,54.8533228174,119.46078465,2359.53909099,-172.017791414,-4.66381976444,29.5750421967
40,1,-489.735253621,167.52089555,380.472432948,62.4878895668,-72.3038870008,73.7650580239
40,0,52.9981754011,113.509882132,2283.95914073,173.478968477,2.73463811736,-38.4568510547
41,1,-476.236237733,163.060481677,370.849610646,61.9465220189,-72.3771263602,74.2408669392
41,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
42,1,-497.374102402,169.971016945,385.63829107,62.6006249495,-72.4746991987,73.8961093043
42,0,57.8766013383,116.515424401,2385.9324042,178.193666581,0.00815113084447,-1.05828976266
43,1,-497.374102402,169.971016945,385.63829107,62.6006249495,-72.4746991987,73.8961093043
43,0,54.642413152,112.778261987,2266.66752148,-172.906813294,-0.922581316771,30.4356893414
44,1,-490.616861214,167.49670259,379.764000929,62.3510573785,-72.4536447722,74.0374891412
44,0,53.5259180954,120.266885695,2377.67063743,178.00548139,7.41082269095,-1.14289022821
45,1,-506.32472161,172.171902303,384.952846199,62.245766787,-72.9470915951,74.9605476733
45,0,49.8104105543,117.494048469,2283.79021144,173.29109447,4.55598310413,34.1815618894
46,1,-506.590074296,171.677911732,376.783052357,63.6797409696,-71.8701936953,73.2839648364
46,0,48.8200373457,114.781873539,2263.20416166,-163.851427812,-4.44456425675,12.5129419293
47,1,-506.294851112,171.381223047,365.761402036,62.8370224937,-71.2508731037,74.7367480861
47,0,49.0355049891,113.078107414,2272.967986,-176.089886567,-3.14368316251,13.028517813
48,1,-561.746101119,189.346998584,391.503360599,65.3223916205,-70.9680738244,73.8834778448
48,0,49.0355049891,113.078107414,2272.967986,-176.089886567,-3.14368316251,13.028517813
49,1,-356.1627824,118.946432319,229.175519496,55.4041052136,-77.7836345979,74.9670196924
49,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
50,1,-561.796174881,188.709277803,376.812703351,65.6090542239,-71.5060250633,73.5678069228
50,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
51,1,-416.743456141,138.590006744,260.050385179,57.7839887806,-76.528316082,75.215171395
51,0,45.3086496399,106.570325457,2100.43668229,-164.619432153,2.0741954416,11.8374186533
52,1,-472.276182468,156.691473225,290.275575598,59.4328054006,-75.4343383191,75.8986498271
52,0,45.6051331074,103.587828421,2111.57372531,-154.731347917,2.06499954979,7.72597492914
53,1,-481.404108986,160.03525823,292.654205215,59.5817364818,-74.3949792415,76.5004105881
53,0,45.3086496399,106.570325457,2100.43668229,-164.619432153,2.0741954416,11.8374186533
54,1,-481.404108986,160.03525823,292.654205215,59.5817364818,-74.3949792415,76.5004105881
54,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
55,1,-481.404108986,160.03525823,292.654205215,59.5817364818,-74.3949792415,76.5004105881
55,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
56,1,-560.033132951,186.415146053,348.172300138,64.3980902622,-71.6368680887,75.4353696187
56,0,45.3086496399,106.570325457,2100.43668229,-164.619432153,2.0741954416,11.8374186533
57,1,-481.404108986,160.03525823,292.654205215,59.5817364818,-74.3949792415,76.5004105881
57,0,45.3086496399,106.570325457,2100.43668229,-164.619432153,2.0741954416,11.8374186533
58,1,-481.404108986,160.03525823,292.654205215,59.5817364818,-74.3949792415,76.5004105881
58,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
59,1,-481.404108986,160.03525823,292.654205215,59.5817364818,-74.3949792415,76.5004105881
59,0,45.3086496399,106.570325457,2100.43668229,-164.619432153,2.0741954416,11.8374186533
60,1,-481.404108986,160.03525823,292.654205215,59.5817364818,-74.3949792415,76.5004105881
60,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
61,1,-481.404108986,160.03525823,292.654205215,59.5817364818,-74.3949792415,76.5004105881
61,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
62,1,-481.404108986,160.03525823,292.654205215,59.5817364818,-74.3949792415,76.5004105881
62,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
63,1,-411.118737238,136.824096798,232.069956138,80.3918415045,-56.2526847118,44.2284666619
63,0,45.3086496399,106.570325457,2100.43668229,-164.619432153,2.0741954416,11.8374186533
64,1,-411.118737238,136.824096798,232.069956138,80.3918415045,-56.2526847118,44.2284666619
64,0,49.5795383814,111.398655121,2202.28989461,178.179436339,0.00535374867318,-1.04546458033
65,1,-481.404108986,160.03525823,292.654205215,59.5817364818,-74.3949792415,76.5004105881
65,0,45.6051331074,103.587828421,2111.57372531,-154.731347917,2.06499954979,7.72597492914
66,1,-560.033132951,186.415146053,348.172300138,64.3980902622,-71.6368680887,75.4353696187
66,0,49.0084119084,108.876755758,2184.31380555,-165.102634022,-1.02954002759,13.5539908847
