frame,id_marker,x,y,z,roll,pitch,yaw
65,653,174.944511704,29.2928273795,1290.90830319,121.596169413,-4.82572997382,-124.372807324
66,0,924.904369829,90.7656251053,801.485769995,172.528457557,3.60583789997,1.82999868565
67,0,954.45706254,91.8233908925,812.219753677,174.89442089,5.26570567443,-1.31807407063
68,0,979.834160844,92.4097936098,820.267115063,174.199698319,3.5877700889,-0.79668764208
69,0,987.506804239,92.3627209047,814.524991653,174.167672713,3.59311509943,-1.75560418898
70,0,999.031500696,92.2907201689,805.798081775,174.121514,3.59809104393,-3.15091180379
71,0,1040.78953153,95.8618095269,834.95221392,173.87461429,7.06727308106,-3.82734456356
72,0
73,0
74,0,1061.04706282,93.8680708541,821.410866416,174.334156323,3.54883342631,-2.91841597547
75,0,1061.04706282,93.8680708541,821.410866416,174.334156323,3.54883342631,-2.91841597547
76,0,1061.04706282,93.8680708541,821.410866416,174.334156323,3.54883342631,-2.91841597547
77,0,1061.04706282,93.8680708541,821.410866416,174.334156323,3.54883342631,-2.91841597547
