frame,id_marker,x,y,z,roll,pitch,yaw
75,0,9.6811193781,75.0478527758,750.905819538,-167.755867129,-4.63652886765,-16.2742029062
76,0,8.17240184408,80.3428998156,791.23914726,176.896065115,4.89783224469,-0.848935608692
77,0,8.17240184408,80.3428998156,791.23914726,176.896065115,4.89783224469,-0.848935608692
78,0,8.17240184408,80.3428998156,791.23914726,176.896065115,4.89783224469,-0.848935608692
79,0,8.17240184408,80.3428998156,791.23914726,176.896065115,4.89783224469,-0.848935608692
80,0,8.17240184408,80.3428998156,791.23914726,176.896065115,4.89783224469,-0.848935608692
81,0,8.17240184408,80.3428998156,791.23914726,176.896065115,4.89783224469,-0.848935608692
82,0,8.17240184408,80.3428998156,791.23914726,176.896065115,4.89783224469,-0.848935608692
83,0,8.17240184408,80.3428998156,791.23914726,176.896065115,4.89783224469,-0.848935608692
84,0,8.17240184408,80.3428998156,791.23914726,176.896065115,4.89783224469,-0.848935608692
85,0,8.17240184408,80.3428998156,791.23914726,176.896065115,4.89783224469,-0.848935608692
