frame,id_marker,x,y,z,roll,pitch,yaw
44,0,222.059564497,124.931186795,1783.16174709,175.03704122,1.06369124887,20.0940944796
45,0,222.059564497,124.931186795,1783.16174709,175.03704122,1.06369124887,20.0940944796
46,0,225.252498354,129.732972652,1826.54687734,-175.93454743,3.82054688488,19.734347531
47,0,225.252498354,129.732972652,1826.54687734,-175.93454743,3.82054688488,19.734347531
48,0,225.252498354,129.732972652,1826.54687734,-175.93454743,3.82054688488,19.734347531
49,0,225.252498354,129.732972652,1826.54687734,-175.93454743,3.82054688488,19.734347531
50,0,225.252498354,129.732972652,1826.54687734,-175.93454743,3.82054688488,19.734347531
51,0,221.958116863,129.389115325,1826.22123332,168.345789177,-2.53042523826,-20.4051929066
52,0,221.958116863,129.389115325,1826.22123332,168.345789177,-2.53042523826,-20.4051929066
53,0,221.958116863,129.389115325,1826.22123332,168.345789177,-2.53042523826,-20.4051929066
54,0,218.845840691,129.733040765,1826.90730274,-175.96331053,3.8025785637,19.4455812871
55,0,218.845840691,129.733040765,1826.90730274,-175.96331053,3.8025785637,19.4455812871
56,0,218.845840691,129.733040765,1826.90730274,-175.96331053,3.8025785637,19.4455812871
57,0,210.478759976,125.212474436,1770.50508921,159.337495275,-0.349952054662,-20.128315346
58,0,215.556282495,129.390790235,1826.59918133,168.387584688,-2.54747964233,-20.1166864152
59,0,212.439342993,129.733055492,1827.2566943,-175.991601234,3.78459868615,19.156827784
60,0,205.641195149,123.828821161,1770.73605673,165.471411586,1.15954718134,-32.3439814148
61,0,203.258878824,123.839382884,1771.03006503,168.181769099,0.0898923491973,13.1860776687
62,0,199.517562596,124.224506189,1771.81146897,-173.449708486,2.81941354799,33.1833788588
63,0,203.106563647,126.206355699,1827.79656567,169.456670628,-1.8679979613,0.447088396701
64,0,191.89715345,122.833159155,1771.94052043,-167.389468924,0.276157788409,19.8910150408
65,0,190.804854232,124.941422881,1784.98864439,174.840395568,1.0662888849,21.5957814087
66,0,183.683178325,120.589100892,1769.78337733,165.545258785,-4.19577475089,-31.2782669918
67,0,180.886165961,124.223928769,1772.72196884,-173.603125689,2.76209571283,32.2887869008
68,0,177.326500395,121.463413486,1780.00178748,177.379128843,-5.54492054685,-5.39326750941
69,0,172.051425871,124.947037009,1785.95754644,174.715685297,1.06764979375,22.4969827574
70,0,163.763827894,119.587301316,1771.10087906,-167.42857981,5.40171161803,18.4150450261
71,0,163.763827894,119.587301316,1771.10087906,-167.42857981,5.40171161803,18.4150450261
72,0,160.839050778,119.017475429,1773.30782434,159.814123403,-0.635529038886,-17.8991054056
73,0,154.786445133,123.324803994,1830.09684168,-176.043411897,3.60262012718,16.5762300549
74,0,154.786445133,123.324803994,1830.09684168,-176.043411897,3.60262012718,16.5762300549
75,0,148.381816159,123.324490233,1830.33871481,-176.067698083,3.58455863717,16.2887581472
76,0,141.977375753,123.324147748,1830.57009725,-176.091641579,3.56649038577,16.0014930906
77,0,131.207328652,118.008954729,1774.83858638,-173.795902098,2.56461010713,29.8820527955
78,0,125.511197103,120.907651161,1772.0035679,-175.502596322,3.75669130966,-17.8211897917
79,0,119.313465851,114.708995896,1772.38824867,-175.276232678,3.77434199613,-18.1023536408
80,0,111.201838685,119.030692489,1775.29478515,160.066333354,-0.939024552015,-15.6382924251
81,0,98.7828376458,116.623886526,1775.63472183,-167.63197404,-0.328553737034,15.6257190786
82,0,93.7166860152,115.334820705,1785.61856,174.267818961,-4.59874216654,26.4410470083
83,0,84.5293089108,120.608435303,1773.58565093,166.466468047,-4.51189324278,-26.6593159767
84,0,78.3322216151,120.60943583,1773.73687358,166.520533726,-4.53147943533,-26.3704942552
85,0,75.9494076703,120.924679098,1773.60650738,-175.234525971,3.59858015217,-20.2192657804
86,0,75.9494076703,120.924679098,1773.60650738,-175.234525971,3.59858015217,-20.2192657804
87,0,64.582353343,125.785994977,1773.86263504,-167.972139069,4.79700107179,13.8824670629
88,0,55.3432958783,122.830272307,1776.31996866,-167.996768931,-0.584048377057,13.6561807391
89,0,49.4987551588,119.047155117,1776.90566917,160.664578941,1.92065469362,8.3703066709
89,691,965.553317011,-2103.46141074,1045.89197577,-25.0200878393,-4.06386752929,39.232114812
90,0,40.7653695967,124.975383218,1790.09230272,173.702684389,1.07262694319,28.8172953928
91,0,30.5352724079,119.054355376,1777.21582091,160.427591249,-1.43167027424,-11.9579594579
92,0,20.3264748867,129.719006332,1832.82839039,-176.674559548,3.24323090869,10.5797495749
93,0,9.02421067003,121.524795848,1785.08744203,177.579491563,-5.55466986298,-0.469641548663
94,0,2.94051315188,128.192269924,1774.77117896,160.079383797,-3.44213629175,10.6579217495
95,0
96,0,-19.0753109206,124.886156209,1788.47124424,177.607934782,-0.0198277125184,-0.00227269731934
97,0,-19.0753109206,124.886156209,1788.47124424,177.607934782,-0.0198277125184,-0.00227269731934
98,0,-26.3374135415,123.846783931,1776.62753735,166.876130229,-0.603096584503,24.0214792913
99,0,-35.597745143,127.160347407,1774.70257333,-174.71870624,3.20616741048,-25.6652515758
100,0,-46.9181714397,123.045802442,1833.36100432,170.103361568,-3.21249272346,-8.44167460246
101,0,-62.8066199431,124.877275077,1787.96668653,177.583019764,-0.029091265464,1.04703335652
102,0,-62.8066199431,124.877275077,1787.96668653,177.583019764,-0.029091265464,1.04703335652
103,0,-69.764395468,117.635192276,1776.28160052,166.757546199,-0.77623255402,26.1169371695
104,0,-81.5449453653,124.871666184,1787.57798626,177.569219946,-0.0310872919406,1.56117636538
105,0,-88.1203059437,121.605852326,1785.80898049,174.234055473,-6.63664896508,-26.4259303797
106,0,-100.390665895,122.34224686,1789.91754613,-163.786589425,-0.801303726932,-4.40184023559
107,0,-106.98800721,130.048740969,1775.10771788,166.071445522,-0.809655383605,27.8287747781
108,0,-123.765330224,129.471365092,1831.88117105,170.304799789,-3.40830883067,-5.09999653118
109,0,-130.892406837,137.757667347,1775.75236088,160.3739887,-2.45437901092,-4.56870185913
110,0,-138.008428663,142.462223507,1773.74580739,165.421412583,-0.824107629304,29.2392682159
111,0,-149.411586583,135.246295459,1773.75675132,-168.955521358,-1.83958733361,4.35438591809
112,0,-162.199399412,135.88902281,1830.48690055,170.299689158,-3.507972987,-3.43901487068
113,0,-166.430498314,131.206302422,1786.54315415,174.534645226,-1.12102172283,-22.8793677224
114,0,-187.819908141,129.48298154,1829.61815347,170.616888207,-3.54752807187,-2.37202622423
115,0
116,0
117,0,-207.03872664,129.485614639,1828.72787481,170.704866637,-3.58693324323,-1.55745952481
118,0,-219.851795073,129.487095099,1828.07924312,170.761648348,-3.61258273403,-1.0149022124
119,0,-229.300668036,123.280111947,1826.59516368,-177.051935561,2.56387458773,-0.216684224038
120,0,-239.072065733,129.488856396,1827.02285331,170.843615509,-3.65013202722,-0.201350151038
121,0,-240.981144416,124.122132599,1768.52874429,-175.921417672,1.42196578817,12.1956838013
122,0,-249.669349387,123.819191531,1768.70319587,165.019381923,-1.28551834962,34.642847283
123,0,-260.158045071,124.917846969,1781.33095213,175.301422172,-1.06067431947,-18.4836830814
124,0,-265.776015818,124.112091215,1766.81661273,-175.99464537,1.34250285418,11.0258034659
125,0,-285.004634824,126.227333325,1819.51274731,-176.908220464,-1.31355898438,12.75878104
126,0,-293.311478666,123.265598279,1822.39148579,-177.11717475,2.40856803312,-2.98320497227
127,0,-303.136998344,123.078433884,1822.92408712,171.273968306,-3.75273562232,2.50242772857
128,0
129,0
130,0,-316.378103126,118.638679206,1777.11193705,175.778051411,-1.00206493249,-15.8494910927
131,0,-348.761157634,119.470387524,1831.31565801,-168.953140997,1.46543848153,6.04687736801
132,0,-355.55076584,116.427143878,1815.44950873,170.167514477,-3.04859934656,-8.87067587972
133,0,-355.55076584,116.427143878,1815.44950873,170.167514477,-3.04859934656,-8.87067587972
134,0,-376.591549768,123.076469975,1889.81384305,177.379871921,0.0226098892344,11.3956240132
135,0,-384.965897335,117.210268356,1823.06355519,175.615853177,-3.97959862986,-14.6914114418
136,0,-400.304156638,116.411774895,1811.0644098,170.302416182,-3.15365248353,-6.85001882302
137,0,-429.813232228,116.382566831,1884.45764281,177.392742812,0.0457607640774,13.4994802378
138,0,-439.676131502,118.719583686,1867.56165124,177.206118466,-0.393148851507,3.18405134732
139,0,-449.767824258,116.370124431,1882.18234485,177.332154701,0.0542136305624,14.3144957078
140,0,-442.809032539,117.182501994,1816.76529185,175.869882856,-3.97972220162,-12.0092809925
141,0,-444.100407858,116.337680398,1805.34816242,163.647447349,0.976362249231,45.1989056984
142,0,-455.655811686,110.740797386,1815.3928553,176.11066932,-3.92781325793,-11.4324027455
143,0,-480.327651173,120.958056316,1867.22421755,-167.77675837,-3.92681922349,-9.13624395673
144,0,-481.367180932,117.161703043,1812.04274304,176.013757239,-3.97908047203,-10.2085683969
145,0,-501.004574601,108.787467942,1863.72074166,162.974464989,-2.19176021941,45.7552207739
146,0,-513.94606226,123.116387445,1876.41803534,176.400793076,-0.988360852834,-9.01072111655
147,0,-513.94606226,123.116387445,1876.41803534,176.400793076,-0.988360852834,-9.01072111655
148,0,-514.283244195,113.811476509,1804.47969852,-178.586792824,-1.13197354831,16.3152794487
149,0,-524.128788029,113.839718433,1803.91171,179.245353306,0.963615257319,-15.92431723
150,0,-524.128788029,113.839718433,1803.91171,179.245353306,0.963615257319,-15.92431723
151,0,-558.716736203,115.032730221,1870.18615326,-169.528635054,-2.27861926878,-0.940294020206
152,0,-560.579994063,118.558858468,1853.13223535,169.641769236,-6.55052096929,0.814024518446
153,0
154,0,-587.191452426,116.397102437,1866.09950713,176.736845745,-0.924026966564,-5.66645787996
155,0,-588.555884294,114.909260701,1837.50626378,-173.453132326,1.70709742238,8.14590190479
156,0,-607.159767911,109.713086715,1863.13455705,176.956467973,-0.866906519963,-4.74896288902
157,0,-611.662907185,119.066006648,1849.70604476,-177.498785326,7.55702527262,11.9429095601
158,0,-627.141146188,116.36762922,1859.73186349,176.785037841,-0.91854769546,-3.80467393559
159,0,-635.642065668,119.429846141,1853.63215995,177.19402813,-6.87000633353,-3.15800116823
160,0,-662.215949045,120.785950328,1902.05329884,161.035641186,0.528448415947,53.2959752035
161,0,-662.215949045,120.785950328,1902.05329884,161.035641186,0.528448415947,53.2959752035
162,0,-676.233603006,117.57319083,1898.73640899,-176.702356943,-2.50592690394,-3.00787875405
163,0,-693.21326584,121.731113091,1910.22666034,177.629845375,-3.87623744312,-3.17260661855
164,0,-683.391550352,116.064337581,1843.95482038,-178.316975598,1.40406254793,8.96739235125
165,0,-697.335115656,116.333281402,1847.84332595,176.23856829,-1.32894056406,-14.1720503013
166,0,-702.056297706,118.971985294,1836.62136329,172.31633807,-0.886121825462,-20.2009949256
167,0,-717.314417635,122.985651784,1843.87346247,176.116583233,-1.40348272533,-13.2120622706
168,0,-751.411031514,114.755753314,1899.07006143,176.768382504,-4.11272244684,-0.540644303592
169,0,-761.066485084,114.481308722,1890.63534798,-178.040253152,4.51296316199,7.69527242449
170,0
171,0,-763.910388226,116.272832107,1834.73884463,176.450794032,-1.32114393212,-11.0060428483
172,0,-799.762911756,118.00948224,1885.30868767,-179.072243135,-1.68884026397,6.11673852063
173,0,-790.536520868,116.246710079,1829.09944174,176.518300271,-1.31830033464,-9.71650299866
174,0,-797.19268404,116.239998122,1827.65322377,176.533566346,-1.31762092929,-9.3917736634
175,0,-797.19268404,116.239998122,1827.65322377,176.533566346,-1.31762092929,-9.3917736634
176,0,-844.790144205,121.634071356,1880.67271594,176.64300498,-4.54681504575,-9.6516751831
177,0,-844.790144205,121.634071356,1880.67271594,176.64300498,-4.54681504575,-9.6516751831
178,0
179,0,-894.273342243,123.822517887,1938.83127796,172.644727067,-7.34082098712,-2.7452203128
180,0
181,0,-880.095590452,121.420542672,1870.65618485,173.106262802,-4.15313916449,-13.6179109104
182,0,-948.720809196,122.285335682,1991.51055709,-175.845482115,-3.31959720049,-12.3565833981
183,0,-900.662318777,121.3954366,1865.66896092,173.17262198,-4.17632724113,-12.6506937435
184,0,-881.108396703,122.725610188,1805.55762454,178.256349145,-2.51005829663,-21.2553949493
185,0,-957.457095984,120.85780999,1934.05674696,176.731948872,-1.31890890619,-6.28250027873
186,0,-964.586610588,120.849406697,1932.25532233,176.739964532,-1.31844878714,-5.94136871782
187,0,-978.845100476,120.832322339,1928.60095202,176.753757759,-1.31759676391,-5.25495020799
188,0,-978.845100476,120.832322339,1928.60095202,176.753757759,-1.31759676391,-5.25495020799
189,0,-985.974070966,120.823639166,1926.74780004,176.759516696,-1.31720654317,-4.90959681767
190,0,-993.102855141,120.814860552,1924.87719664,176.764504193,-1.31684134517,-4.56276850902
191,0,-966.591366328,118.068622488,1850.47422791,178.26447564,0.864576779453,-20.0559401781
192,0
193,0,-1021.43606517,120.606771929,1912.96836495,-179.376997268,1.89091791195,9.46043128325
194,0,-1032.13870636,120.601789232,1910.08161074,-179.112943516,1.71823771311,8.8532937848
195,0,-1075.75015666,122.79069873,1971.51072417,-178.980374006,-2.22530093066,-2.60676790296
196,0,-1053.93255554,120.754324936,1908.56480402,176.366699076,-1.62621143141,-13.0650307869
197,0,-1023.51393366,114.424975779,1831.82732407,-178.525175694,5.37192765822,16.9596021333
198,0,-1071.71968751,123.880312984,1895.89516757,176.278341763,-1.69083952069,-12.7733850207
199,0,-1125.53504425,122.907780523,1960.99819653,-179.819154221,-1.58897960637,7.76127057266
200,0
201,0,-1110.9532073,120.673643437,1891.69864624,176.514500425,-1.62341434542,-10.2645831564
202,0
203,0
204,0,-1139.45830389,120.630563496,1882.80042065,176.570411836,-1.62269748605,-8.82581040563
205,0,-1139.45830389,120.630563496,1882.80042065,176.570411836,-1.62269748605,-8.82581040563
206,0
207,0,-1249.7763998,133.700573271,2019.81468963,176.57478228,-1.41279025639,2.09981949921
208,0
209,0
210,0
211,0,-1240.74169446,122.820479228,1926.13694093,178.975865023,1.23702358038,-12.8993154149
212,0,-1248.1131971,122.808599163,1923.61187649,178.996462152,1.2450105222,-12.5268444157
213,0
214,0
215,0,-1330.60882718,125.892926501,1992.86085137,176.717051378,-1.63394996453,-6.25081984195
216,0,-1330.60882718,125.892926501,1992.86085137,176.717051378,-1.63394996453,-6.25081984195
217,0,-1289.27606475,115.397967311,1910.46345335,178.173633688,1.04173320793,-20.191982474
218,0
219,0,-1356.88831945,121.595576207,1975.39040391,176.821475249,-1.59701856348,-5.44107494997
220,0,-1318.77278626,115.346048607,1899.63061667,178.310373047,1.0693131034,-18.7161689243
221,0,-1325.75860434,118.926845194,1896.19747331,173.795336854,-4.81733845247,-17.8192321339
222,0,-1333.52023553,115.319171669,1894.07100671,178.374836278,1.0831034258,-17.9671650292
223,0,-1340.89372307,115.305495664,1891.25471478,178.40606327,1.09000002669,-17.5897577411
224,0
225,0
226,0,-1426.7367528,118.036071841,1957.19701791,176.631178092,-1.76718473505,-12.1525801132
227,0
228,0
229,0,-1510.83498697,120.348801597,2016.19150272,179.56169969,1.72239422083,-7.42524969669
230,0,-1518.79137998,120.332377277,2012.90521171,179.572230849,1.73117721547,-7.00935266447
231,0
232,0
233,0
234,0
235,0
236,0,-1632.77035466,123.518962641,2084.10721826,176.746734284,-1.77625120986,-11.3553089177
237,0,-1518.79725848,110.145402655,1918.82233825,177.019887874,-1.64887211256,-7.29757422967
238,0
239,0
240,0
241,0,-1602.35648942,116.087935517,1976.80082496,174.362198603,-5.03882223915,-12.9143735178
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,190,1479.47936741,-463.02891844,1025.37130488,18.1167808171,153.690737855,4.57111161637
263,0
264,691,1442.42673994,-4590.68319514,2172.21959887,155.31592002,4.81593611129,4.37934099329
265,0
266,190,1436.91988885,-457.913314583,1001.87496583,20.1935440217,153.34452302,6.22143002887
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,110,1572.95697716,-5178.44963915,2444.2471119,103.005494628,124.828371143,-21.4630680838
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,1,1816.25509939,180.453787093,1968.45653259,-177.334107155,-3.68656058156,-11.1652859362
418,0
419,0
420,0
421,0
422,1,1775.60575219,181.276978388,2001.90363169,178.738612341,3.17337988607,8.27991058058
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,1,1518.98317592,169.730065673,1878.39153824,-174.494919485,-3.69580249701,-10.9755038928
432,1,1522.64316159,170.754678286,1892.65354766,-177.632990483,-3.039470007,-5.90261840009
433,0
434,0
435,0
436,0
437,1,1446.1761834,163.286517744,1926.7092123,-177.284359307,-3.13285599068,-10.2193194938
438,0
439,1,1424.28121646,170.670622742,1930.58626314,-176.976093607,-2.36938260847,-0.424285619868
440,0
441,0
442,0
443,0
444,1,1348.0496757,163.201567231,1961.18063371,-176.78392529,-2.51110493701,-4.65925246493
445,1,1348.0496757,163.201567231,1961.18063371,-176.78392529,-2.51110493701,-4.65925246493
446,1,1247.74649462,156.07728684,1837.73685401,177.886404295,3.04936570755,17.4007147848
447,1,1226.45815032,155.503873552,1835.81009185,-177.504282509,-3.24605166808,-13.8051229173
448,1,1216.06938916,155.558779855,1840.07644978,-177.38364382,-3.1801136698,-14.2902369161
449,1,1190.19504253,154.374258511,1830.57474997,-174.183347738,-3.19805563218,-10.8052601867
450,1,1183.85752328,162.689916695,1850.67806811,-177.531452985,-3.47701112878,-16.0653448171
451,1,1169.64481232,162.713790787,1855.54478266,-177.467597569,-3.51304146248,-16.8036333145
452,1,1161.43534687,156.148393805,1866.85367958,178.495954267,2.74196025858,12.337696847
453,1,1139.46201448,166.056466213,1862.02727806,-178.735915288,3.60941318757,-8.70206460547
454,1,1128.60421391,155.427921058,1865.60586531,-177.120645298,-2.71099597334,-8.94392999207
455,1,1114.46082836,162.551631968,1869.92130859,-177.292589639,-2.85774965557,-9.67955569147
456,0
457,1,1079.00485695,162.607025732,1880.96104408,-177.200684206,-2.96012238174,-11.5046679467
458,1,1068.00158134,163.341717597,1894.61531389,179.309025005,2.20673874433,6.31330944817
459,0
460,1,1035.87353524,163.373105872,1903.86218251,178.942562015,2.41187391397,8.02085207771
461,1,1021.62244247,170.522481271,1907.59209517,178.708546027,2.52401014156,8.72277850553
462,1,969.344952596,159.229157418,1843.25827261,178.381148761,-0.767070750329,9.06991515059
463,1,980.284849291,176.4465307,1902.10073077,-176.725360677,-2.41978221197,-5.30275529041
464,1,971.67137434,177.976282128,1924.79059455,175.072466532,1.96299022272,4.8781519748
465,1,971.67137434,177.976282128,1924.79059455,175.072466532,1.96299022272,4.8781519748
466,0
467,1,937.93418197,177.479287251,1927.81531417,153.60712237,1.47466416115,-74.7471624109
468,1,923.67995452,177.494849139,1931.35022318,153.796653958,1.44625810361,-74.3334482796
469,1,868.674659795,168.498882912,1856.47133472,148.709104541,0.445446267272,-79.0253840354
470,0
471,1,838.496130328,165.267692427,1862.51703918,-177.251475861,0.338746993593,-10.5574757385
472,1,826.535548548,169.398738702,1876.11709112,154.848552063,-1.79207486003,-72.242874053
473,1,794.302991545,166.139380751,1844.99827421,147.22347282,3.18901185367,-71.8552379429
474,1,767.008693815,161.68638476,1812.60427251,-176.715503801,-2.68186686286,-11.2132952411
475,1,747.205774202,168.320986643,1816.57095997,-176.85307546,-2.82958364609,-12.1930267548
476,1,732.56968487,169.152921,1831.95424341,156.321450977,1.07436398445,-68.6055489608
477,1,714.171927908,168.354530605,1823.31407194,-176.745654137,-2.93612959114,-13.8111319987
478,1,699.30637108,175.833841652,1838.1948196,156.644641949,0.943222735036,-67.3321510544
479,1,683.15272576,162.611075141,1840.36741019,-179.702480719,-1.88785260849,-8.49393535738
480,1,679.166357887,174.136221984,1880.80587225,153.307610727,1.02207419454,-61.1584932503
481,1,679.166357887,174.136221984,1880.80587225,153.307610727,1.02207419454,-61.1584932503
482,1,647.174764828,160.839856915,1823.86083931,-174.837030711,-1.87009549559,-4.90950872382
483,1,627.512877468,174.006173429,1826.85675796,-175.209534513,-2.07478765723,-5.84053308111
484,1,607.800878673,160.879454151,1830.73673952,-174.797108718,-2.03254307376,-6.79435921505
485,1,588.109778842,160.897879608,1833.99134962,-174.768934493,-2.11304506535,-7.72781873869
486,1,574.990790494,167.483003758,1835.84783707,-174.940877618,-2.22823680018,-8.34348348904
487,1,539.894047134,156.218252395,1765.84897213,-172.478537969,-0.647544626409,-16.6492593352
488,1,511.937580406,167.38276029,1737.2472322,-176.719670828,-3.38396686742,-20.3080265491
489,1,526.963985943,174.938731777,1856.19275611,160.83324121,1.88031264551,-45.8399222511
490,1,513.732399926,174.947165035,1858.03362456,160.978082617,1.83985274468,-45.3112627269
491,1,493.884516011,174.959235941,1860.6996895,161.19356445,1.77949259595,-44.5112346911
492,1,457.960112762,164.943026835,1807.52768873,160.614166866,3.28764068182,-59.0586098083
493,1,434.219563678,161.891681228,1758.26013691,160.736003708,0.486344213382,-56.9354911339
494,1,415.502674413,161.89985959,1760.47386216,161.015108728,0.450380351762,-56.1138258537
495,1,422.497018966,176.310541383,1881.42683388,176.082653448,-0.114648000356,-14.6868762725
496,1,386.077254924,167.522168892,1808.75346907,162.87435282,-1.4483648296,-41.8931415652
497,1,368.882838841,169.5934185,1809.83571403,-168.250718927,0.665890003991,6.9570789905
498,1,339.335720034,166.584198604,1747.84590203,-175.010178072,-2.98773991706,-17.0999842542
499,1,349.304983479,176.368312072,1889.07467212,176.281380122,-0.0703362079997,-11.6891754422
500,1,329.338618826,176.382636615,1890.90813291,176.327198985,-0.0603370640986,-10.9040329075
501,1,286.341454048,161.061757289,1764.00334407,163.535976229,1.16900914805,-35.8386616496
502,1,286.341454048,161.061757289,1764.00334407,163.535976229,1.16900914805,-35.8386616496
503,1,273.037446314,176.034908433,1818.01354007,-168.570149719,0.00900421127862,2.69822047064
504,1,249.11264117,167.28446116,1766.55416085,163.703001921,1.01384136042,-34.0860191949
505,1,234.871277407,177.773367666,1824.31282855,-177.60495595,-1.74104138803,21.57522796
506,1,211.813703657,173.533824445,1777.67908638,-160.37311775,3.15513160795,3.98881348092
507,1,193.262433155,167.302044124,1770.02879706,164.219378319,0.841134075156,-31.5045416537
508,1,183.56963327,188.855249028,1823.04702639,-168.97899554,-0.623430207415,-1.26030905486
509,1,166.000174578,167.618478983,1770.9444905,-177.047337739,-1.95621839802,-15.5773621491
510,1,149.823958343,167.314650979,1772.15265181,164.599848715,0.707053868545,-29.4889508034
511,1,128.992691245,175.380829481,1826.51625883,157.104812778,1.67954854714,-14.7264809963
512,1,105.87023353,168.598929485,1784.90385288,176.608481659,-0.00420380137238,-3.340922043
513,1,80.9594624323,172.340864321,1787.59876818,-165.305985365,0.656063505747,3.66524172086
514,1,62.2024008156,166.090193966,1788.28309851,-165.129294191,0.504073005976,2.8271106263
515,1,49.50658847,168.727216585,1775.19607936,159.047359527,2.05100245887,8.27062344582
516,1,49.50658847,168.727216585,1775.19607936,159.047359527,2.05100245887,8.27062344582
517,1,30.9117663045,168.626372385,1786.60438458,176.670520892,-0.0148294925069,-1.25433286343
518,1,12.2684738212,168.723855571,1775.50753224,158.933501164,1.8270798857,9.97457290791
519,1,-6.34938457798,168.722704878,1775.53456391,158.871752764,1.71505034168,10.8272410183
520,1,-25.317130147,168.628039923,1786.74659368,176.666977219,-0.0300065612506,0.134468252023
