frame,id_marker,x,y,z,roll,pitch,yaw
164,3,1242.68812016,-136.23706371,890.784003999,-10.3934767247,-135.391791333,-22.1738456025
165,3,1300.1300675,-140.627985528,904.377557658,-9.78889801076,-122.224097472,-25.4339730334
166,3,1292.94794072,-138.105034093,871.927658414,-9.12156468108,-136.35278983,-18.9574785423
167,3,1394.25517868,-144.200239136,903.860972768,-3.16896460024,-137.066166857,-13.2615909694
168,3,1385.93590317,-143.119569751,876.462812922,-3.94258867298,-146.158501274,-9.6835842996
169,0
170,987,-13.5956506753,9.43275350493,66.4804789428,117.969254299,51.3291528926,-106.66859567
170,3,1420.84243866,-143.628055581,853.385208254,-3.53344332485,-149.643439067,-8.28241670154
171,987,-10.1242555603,8.36845168319,67.2090871615,110.381335452,51.3860050784,-107.164649447
171,3,1467.39323507,-145.87752416,862.562911702,-0.566324011206,-149.187105015,-4.94540261306
172,998,-9.58351360186,8.51489209226,67.2839542474,109.113662864,51.3680121307,-107.438805195
172,3,1478.03305075,-145.164972401,841.211231131,1.25730614133,-151.566683051,2.75677267339
173,998,-17.9279404366,12.9338494806,65.462831128,122.498531566,52.8822486369,-107.923419984
173,3,1461.33120313,-143.742313403,821.276581593,0.424340399503,-80.3376915004,-10.1559327349
174,3,1443.56638015,-139.719971111,795.702020866,-1.0448657679,-80.2175845334,-9.45353298923
175,998,-12.8678069389,8.92141184522,66.6341127556,116.869887268,51.1280502144,-106.526648013
175,3,1456.72999342,-140.133754881,790.080462102,1.02135956556,-77.8159627259,-7.5635705448
176,998,-17.9279404366,12.9338494806,65.462831128,122.498531566,52.8822486369,-107.923419984
177,3,1479.5359596,-140.27143813,771.885921899,-0.85139422657,-76.246209037,-8.88678492623
178,3,1524.88946605,-144.989936216,780.72788109,-2.98735293121,-148.186183151,-4.9002877882
179,3,1486.82476663,-142.58255051,762.928738401,-1.84967893391,-154.081546271,-6.23018375355
180,3,1477.67061241,-142.460505591,770.442532617,-1.70120858128,-156.703583303,-5.80588409494
181,998,23103480.5932,-21353920.8642,-14097544.1702,-28.562595644,-1.63007223286,-20.5406743728
181,3,1459.13061547,-142.220784014,783.821922565,-1.55913749213,-159.102680488,-5.40706602808
182,3,1462.05675423,-143.879946189,820.190846623,-1.66492300884,-153.133568474,-0.246726362209
183,0
184,3,1382.09138007,-148.746300852,909.939763861,-0.632725107574,-110.738369198,-14.5443075528
185,3,1272.57259522,-141.775999721,912.384491336,-10.4767364095,-125.120044354,-27.2362254817
186,3,1281.91493138,-151.521062023,1016.53500285,5.14045870698,-128.504448442,-0.832474580835
187,3,1107.25426331,-140.567046475,1033.96023041,-12.7842952111,-127.524855454,-36.4338902342
188,0
189,3,983.091631731,-153.525676715,1205.75814802,10.6555061933,-144.290033598,17.3906213103
190,3,904.199327182,-154.072150786,1244.64293671,-6.30109249911,-129.573194767,-26.178358355
191,3,873.90051862,-166.268840692,1355.7389912,-3.78007870507,-147.279445852,-27.8777043226
192,3,747.49038348,-168.304595533,1400.95256977,2.46668626413,-168.174227824,-12.6475803532
193,3,659.899317623,-170.507925531,1418.01701428,0.0290822691765,-167.582655534,0.644098868776
194,3,583.803641692,-171.248877283,1444.28651701,-1.71847370534,-175.751158004,-10.6490853546
195,3,491.189241346,-170.846701743,1499.47078076,-2.22107050408,-159.254482354,-36.8138876007
196,3,423.027652104,-170.444303655,1503.19591497,1.13495069782,-148.313494519,-15.9694785167
196,638,-513.459212263,702.47099366,441.219445826,59.2341223425,-0.911098293896,130.060744459
197,3,338.968237444,-170.497061813,1514.62660621,1.79819169322,-160.062162877,-17.3672480005
198,3,299.293322754,-177.761169512,1570.47596514,-0.146951730188,-172.366146564,-8.2225451097
199,3,244.826549654,-172.201951345,1521.88136893,3.36482404157,-164.599536959,13.0315168302
200,3,182.85558821,-177.801349242,1579.74760149,-0.0807270288036,-175.681538832,-7.6059427409
201,3,132.23989314,-172.174685566,1528.67671723,2.61111398042,-168.723174951,13.3851404821
202,3,57.192081491,-172.164221787,1530.97476706,2.08904143368,-171.45189726,13.6128454982
203,3,5.26191605379,-177.859896756,1585.61647169,0.0340787151729,-179.34652388,-6.92604841461
204,3,-51.9370336708,-173.449221121,1543.27637855,3.09068010199,-168.362421834,10.0921852501
205,3,-140.753074551,-175.021122938,1573.60364021,-3.86294383723,164.791142699,29.8550157614
206,3,-203.339214878,-176.946515275,1570.07227173,1.73746241532,-172.618436288,1.30119715679
206,116,537.864850124,-111.618204215,1158.4085354,102.791841699,30.4624637946,-27.071519343
207,3,-271.531051413,-179.825353421,1606.84961811,-2.86120691282,153.355104034,16.6045144566
208,3,-371.916802231,-180.625758677,1612.76521801,1.4137600254,-178.697570259,11.2982584266
209,3,-430.556511022,-177.295869075,1589.58466041,3.96175289362,-178.859934131,0.105869649448
210,1,915.808162497,680.770470968,666.308500512,73.266392868,68.1170285293,-73.887868063
210,3,-517.120554708,-178.226070839,1586.97485153,4.43235957848,-177.344082384,-10.2760855861
211,3,-585.914393036,-181.983960722,1624.23086894,-5.36160886534,164.249527151,9.23344238665
212,1,761.356981157,604.694764298,651.555664628,70.113303738,68.6680005709,-70.0954737844
212,3,-638.216350518,-181.898960594,1613.49156118,-5.51387664048,162.252378297,10.1674752164
213,1,672.143334305,564.918553073,653.384010138,70.9760263545,66.9300767214,-62.2973403967
213,3,-709.541457905,-181.296166376,1590.02371784,-5.15748976276,170.006434714,-2.32782896507
214,1,646.616743657,563.916571052,681.044772431,71.9008013432,66.6087623543,-62.0603349654
214,3,-758.326255467,-177.925391496,1573.55001732,-1.30225805504,174.982024697,-4.26728300658
215,1,596.646908904,555.866933653,713.452700696,70.9782901972,64.8919642048,-62.173188326
215,3,-833.585468121,-177.978598663,1553.71623888,-0.948477426532,171.83795099,-4.21868703882
215,676,120.947745932,107.040815486,116.715747962,-7.80130971166,117.87352824,-89.1013915275
216,1,588.223473244,576.50615629,766.24175446,73.4855429509,63.6093536749,-58.8842086567
216,3,-893.248420735,-179.677713656,1554.58119797,-2.00111886853,172.782677253,4.58370049072
217,1,536.981474494,568.284490682,794.459953137,72.177083502,62.0699657057,-61.0705302685
217,3,-954.606508117,-178.012451254,1515.57873134,-0.292482541829,166.08307504,-4.34237800395
218,1,521.401383349,585.373502253,845.85144223,74.2788882811,61.2361038008,-59.8471030357
218,3,-1013.05835975,-179.834770039,1514.91772931,-1.38065655869,166.85305892,3.55699403458
219,3,-1063.00254986,-179.925678093,1496.69283297,-1.82276542007,164.030742379,5.42766927006
219,1,502.596577448,601.726360095,896.708365719,76.3441932476,60.4748273868,-58.5618269003
220,1,426.974490875,573.481396961,890.822429033,76.840197475,55.9219217251,-56.0236964258
220,3,-1149.21879167,-179.755712248,1477.0322789,-7.6985294195,135.784655236,20.2507455353
220,37,779.645636036,340.608443683,2448.42277122,-37.2535159742,140.921121495,93.6624222795
221,3,-1213.82918283,-181.812288763,1469.11235873,-7.22187871316,145.523801098,19.5535309751
221,1,398.032553978,585.514149332,932.587365005,76.5623563901,55.1145797376,-56.3956749655
222,3,-1264.19193167,-179.395730086,1393.04670307,-0.33779760635,155.068356773,-1.28277346473
223,3,-1346.94951612,-182.788679746,1406.3398965,-5.62070603681,130.491533412,12.7240586027
224,3,-1421.92361406,-183.522853391,1366.78026499,-4.78745947291,131.718074704,9.90231291271
224,1,242.903140079,581.245342245,1012.0019226,79.1056797742,49.492701889,-52.9731955429
225,1,207.170348241,590.790446493,1047.69867658,80.1773206838,50.2990293816,-49.8414829978
225,3,-1435.48312654,-179.979124347,1306.74877118,2.48503101136,137.841908561,-11.0871629001
226,1,162.426277634,570.560619759,1027.45685217,78.7211998923,46.8004735988,-49.5644469085
226,3,-1474.23447834,-180.631953341,1269.70960076,-0.782824308086,145.634897687,1.09782251826
227,1,110.345271306,593.679785947,1092.3952983,80.6725657202,47.6147615762,-45.5651480259
227,3,-1557.10488892,-181.900687947,1239.00550403,2.95440364723,123.897164606,-6.43730562602
227,190,816.777444984,229.15182932,489.288888768,57.9561635502,10.1469820232,-170.022747594
228,3,-1592.37673349,-181.51621442,1203.44457568,3.68697390087,122.790703452,-7.607279016
228,1,67.4895789771,587.082647921,1097.2405083,81.80932901,45.1659508399,-45.5026154179
229,1,8.21708606481,579.783465212,1102.26246034,82.6541889341,43.6296240213,-42.6181176538
229,3,-1692.69660413,-184.60767457,1181.18416692,4.41071279444,138.359376383,-11.6598995229
230,1,-32.6274227682,590.121994516,1135.32126161,82.7181552928,41.0861538297,-42.8846148887
230,3,-1785.94317365,-190.347643172,1185.83686484,-0.824421884392,143.689155678,0.720043613397
231,3,-1792.24339603,-183.860665838,1111.27979388,-5.77962197306,158.472559513,5.02819606897
232,1,-121.412722092,553.063438074,1091.89338119,80.578491748,40.2231919615,-41.0976998507
233,3,-1861.17968522,-184.596283291,1066.37068359,-5.11978391896,155.848771951,4.17428998414
