frame,id_marker,x,y,z,roll,pitch,yaw
155,3,407.594634114,-182.070652503,1691.86912019,173.426818805,1.16653673949,-46.1952780505
156,3,345.420710985,-190.264794747,1763.24951797,-174.327426953,5.60942948673,12.1091603751
157,3,293.079878079,-193.772125974,1771.45420254,-174.45055168,0.134074812701,9.70837876419
158,3,243.168364691,-193.785096737,1775.35785522,-174.729521655,0.108416642449,7.7677997111
159,3,168.279462002,-193.808825184,1779.92284476,-175.089793317,0.0740901956857,5.05482486592
160,3,112.488479041,-189.029031785,1724.38941579,-170.655495042,0.962775119509,37.0190482402
161,3,66.1307475803,-190.729216318,1714.95918916,-166.2123802,2.77788564123,-20.823850548
162,3,-6.69719363052,-191.331881751,1730.58019867,170.96083571,-1.525652082,-21.0176384824
163,3,-59.3701014903,-194.648255156,1761.38846748,174.247115423,-1.15335407444,-31.2842864593
164,3,-133.869558676,-191.353570512,1728.39861737,171.697786085,-2.28678555528,-14.9111824305
165,3,-192.195636893,-198.403508312,1775.4661002,170.985210019,0.0600865552279,-13.4474639097
166,3,-253.001855581,-203.25906539,1817.38675129,179.300812225,-0.667083479165,-14.505710595
167,3,-292.218161951,-188.950972854,1718.03963129,-152.852670874,0.13275845268,-13.8847701776
168,1,566.683932361,450.387814356,390.436231386,52.0752676468,81.9873696132,-74.4628055058
168,3,-392.94153238,-199.933687525,1806.70333629,-162.022482889,1.70610668716,-42.3822933158
169,3,-460.642285143,-192.585288415,1745.26519356,-161.015232281,-1.40916528713,-43.9157275973
169,1,785.517870273,656.648475396,617.972928757,67.4363545256,73.8706671039,-82.8550587422
170,1,716.21144215,617.075707039,600.728418902,66.8095069089,74.9902108521,-77.4499115136
170,3,-511.478782366,-192.273165328,1735.93910329,-162.403769962,-2.14787831451,-21.7457195211
171,1,658.657606744,585.584795786,592.614106892,66.2157250744,73.3550640518,-75.5212367885
171,3,-578.357687818,-200.088244715,1783.03242575,-159.987229006,1.26178372674,-50.2149305915
172,3,-635.670707875,-191.822112734,1706.52646024,176.913817235,2.1384070769,-2.68768930514
172,1,614.192650474,578.619570843,615.346804445,65.4914278347,74.746168691,-72.2421714379
173,3,-716.145037179,-203.981148402,1774.72010073,171.444423766,-0.117776885162,11.386880524
173,1,587.585782763,572.943958852,633.568379191,66.6842058467,73.988345989,-68.8510455944
174,1,536.762900008,555.704730213,641.379723526,68.7123144131,70.9712770509,-67.5186583458
174,3,-759.129156011,-194.846241713,1699.15821525,-147.638580332,-4.03150868011,-61.2663584589
175,17,40.9065982908,-64.0352775877,1273.06209189,-82.5524097005,-78.971405592,-63.2658597323
175,3,-823.640915041,-201.052850588,1728.67456134,-151.520676658,-6.11294567522,-42.0232788231
175,1,519.520657236,557.02482411,659.918713682,67.5268092323,70.3403345945,-68.6883261962
176,1,504.020636594,560.480782392,679.105442268,68.4736169026,69.61323689,-67.8154062743
176,3,-869.261311181,-203.784279569,1736.72076795,170.39517732,-1.15465769181,19.5186715607
177,1,477.274983409,561.358943381,700.026795407,69.4544770109,69.7341627963,-65.1885225793
177,3,-910.605463914,-199.341983422,1702.39087376,-150.481004805,-1.32550596999,-69.9895769431
178,1,451.92701741,560.332752829,721.101141509,70.1620146155,69.337578292,-67.263225213
178,3,-968.706987272,-199.895895951,1690.58747027,-153.942172905,-0.718702181313,-61.3726908977
179,1,437.979909955,568.088703187,747.978017873,70.187302794,66.4154389175,-64.8632568635
179,3,-999.352998896,-199.415953447,1675.95385821,-149.52740599,-1.67719149906,-72.1949641805
180,3,-1015.52873068,-193.911787352,1630.20605821,-168.989469952,-2.86736444358,-21.9241656159
180,1,430.018400804,585.881974947,786.950228844,73.9874820488,66.1626924526,-62.120948858
181,1,387.389909771,566.738282201,782.695446808,70.1126153958,64.5093173336,-64.4264649235
181,3,-1063.38477859,-193.281339212,1604.27893074,178.919053717,2.11751487948,10.5249443631
182,3,-1094.29099852,-193.327839799,1593.01399605,178.792199996,2.0075246886,12.7758992621
182,1,381.623926938,586.679666121,825.58649024,74.2806756673,62.737134694,-61.7072628553
183,3,-1143.69656408,-193.403848658,1573.89447016,178.501360081,1.81796737869,16.5982889356
183,1,346.151391076,578.106375708,832.507385082,72.7427619799,61.9436257784,-63.948919004
184,1,319.10856983,564.106672368,823.050320658,72.6160435047,60.7588239811,-62.6859053574
184,3,-1183.43998508,-194.211743657,1567.65164518,-170.634528154,-3.03242743055,-19.4030537079
185,3,-1219.35535105,-194.428165905,1552.73774422,-172.982489031,-2.02759941455,-31.2510018815
185,1,304.516433892,575.371878318,850.450651305,73.8661875287,60.5678732956,-62.0945859476
186,1,272.672250105,576.339986202,867.875933822,74.9234563949,59.188984795,-59.0151773795
186,3,-1269.03295335,-194.529556333,1530.14193382,-171.325579163,-2.1137583243,-36.808652133
186,987,776.484163645,299.380951645,2155.11758356,69.1655573893,74.1373712252,-78.2934689193
187,1,249.684502772,574.347933968,876.820504565,75.7791639007,57.1427866844,-59.3410196976
187,3,-1291.20888526,-193.610457778,1507.24442835,176.592632945,1.04701188278,30.3229859067
188,1,213.789673727,568.126546182,880.426028995,76.0203564505,57.7311172519,-57.5927815093
188,3,-1345.83417106,-193.635982542,1477.86638337,175.159266574,0.581103089937,36.7135738699
189,3,-1391.2919347,-194.436914939,1461.45660791,-177.157355145,-2.33283883294,-26.6376167692
189,1,189.527951199,572.552174247,900.497066275,75.4791202612,56.0882229586,-60.0208905937
190,3,-1438.37022976,-194.305754903,1416.4001613,-138.644618809,-9.37092891895,-78.1889795119
190,1,150.932735355,585.250704064,936.954688357,77.0592714282,56.4619247391,-55.0817570513
191,3,-1484.42392892,-194.808133593,1391.94696247,-145.685633052,-8.2362789309,-61.4751380699
191,1,118.724383693,568.527145982,920.936534528,77.2545886927,53.6609001642,-54.6946707089
192,1,76.0076940944,572.748948954,940.621595844,76.9969834305,51.5188667644,-56.0533169403
193,1,46.8962251058,571.63212556,950.506356137,79.2234788534,52.1937967864,-51.4951677631
193,3,-1593.59656516,-195.096149674,1328.58929783,-171.384836109,-1.00546275758,-52.8124429371
194,1,4.60220077864,571.664448525,961.900599479,78.7413146882,50.5250871366,-54.4376039207
194,3,-1621.49049172,-191.647256174,1263.81912135,-149.896894683,-9.29942799282,-64.9588354343
195,1,-24.0595825281,558.749419605,947.205480497,78.7958737283,48.7300554851,-51.092977782
196,3,-1716.05718152,-195.799082291,1235.09745285,-168.828789093,-0.424026748836,-61.2901251397
196,1,-52.560141862,573.675840037,979.341572936,80.1754043231,48.2150874931,-48.4051877668
197,1,-96.4615799595,574.691459157,994.508020911,81.3478633843,48.1703253091,-48.4854562933
198,1,-126.613338355,580.383632482,1010.47473464,82.1570508148,46.6033281054,-43.7137454175
199,1,-163.921126514,566.306838438,992.573098696,80.5733329721,45.77879007,-45.3747869179
200,1,-191.479698212,560.934768998,988.251939664,80.9215432505,45.0022538069,-44.2626556275
200,3,-1940.94036971,-201.795150422,1149.75615493,177.605280998,0.0854306919591,26.9023196815
201,1,-224.102820314,572.304537504,1011.14313858,80.2720898582,44.3019453395,-43.4252240588
201,3,-1972.86343697,-201.889990929,1126.0599074,175.848998438,-0.868560451783,33.7819019666
202,1,-275.172980779,578.174907175,1025.71361039,82.8687074886,42.7989067411,-37.5435373289
203,1,-295.909747472,563.662676675,999.939855388,81.6954652715,40.8980900898,-41.5861593031
203,3,-1993.12463914,-194.942409188,1039.04647626,177.003964942,-2.51562987238,24.330762595
204,1,-346.991981137,573.237938469,1017.69497351,82.9105030167,40.3942985289,-40.0616243922
205,1,-377.473989597,568.104624699,1010.81575058,83.3177105015,39.5426030777,-38.712296171
206,0
207,0
208,1,-497.665329213,584.234290162,1027.95058916,84.5992112343,35.8778350887,-37.2216861266
208,3,-2390.85502798,-212.200911213,1077.54934807,175.354151312,6.36802476351,-38.0709384283
209,1,-514.137232926,570.150481614,1002.43490049,86.1291650985,34.6566849927,-33.6568759391
209,3,-6275.06260814,-535.392474575,2829.58631753,35.8272651239,2.16580462326,165.810788004
210,1,-554.020649128,570.325259216,995.672505148,85.91810555,32.4985740196,-36.1064553745
211,1,-591.976571172,565.392853757,980.470791706,85.6907987586,32.7447428351,-33.3237826609
212,466,-1131.45964504,703.977313893,773.485481412,92.4483932935,0.304407052647,-26.9209006903
213,1,-618.809840683,556.266624669,954.244843802,86.6444630653,30.0979272678,-33.3522921741
213,190,938.09861582,258.386969846,1650.82250326,-109.396302472,92.6647071226,-51.1032881665
214,1,-637.961018472,559.912529599,959.777338815,86.889378998,29.2346439788,-31.2082485379
215,1,-641.165200731,559.244507205,957.135646711,86.9163230748,29.0963276156,-31.0750590985
216,1,-640.55895489,559.455891957,960.30084956,86.2224410747,30.5616070206,-29.9958325259
217,1,-643.40155466,568.993784566,979.68389314,86.7819830501,32.2061404172,-32.4539644604
218,190,1456.75503779,-183.585722718,663.421301283,-7.05847686093,-23.806600812,43.906215028
218,1,-628.574839101,572.292003494,987.021060066,85.5397951441,30.3915813944,-34.4949715573
218,190,580.561437894,247.936143894,781.697527487,52.0331200276,126.154296223,21.228195022
219,1,-606.0344358,566.242030922,982.345008455,88.3562646921,31.3443561554,-32.1646792892
220,1,-585.093744958,566.446107563,984.955579106,85.6297612039,33.0109828266,-33.5976429183
221,1,-553.3384118,570.749596543,1003.87630362,85.3482499034,34.1899690484,-34.8537104414
222,1,-515.983525234,563.614013677,990.977160808,84.3694202166,34.1859201533,-35.269816536
223,1,-502.181370536,602.014283729,1064.37590842,84.670782464,38.5505182567,-36.6267968212
224,1,-436.818434952,558.318975454,992.013344012,82.9613586042,35.6405464824,-37.6373404678
225,1,-398.923926254,571.766287636,1017.72803674,82.8029653213,38.1206677579,-41.7596532648
226,1,-366.09889496,568.623928506,1014.00444362,83.2165806659,39.9012687169,-39.1836099135
227,1,-335.514024119,573.674350692,1020.5263693,82.8065197108,40.7491817414,-40.5406180824
227,3,-2041.22497822,-193.632813975,1022.81254678,-176.139370782,-4.25854629962,-25.4027280332
228,1,-284.613863485,563.983075909,1002.23297199,81.5871192251,41.2516500413,-42.072900187
228,3,-1992.13779509,-192.946561906,1056.66489797,-177.790040025,-4.07152947154,-16.3790072879
229,1,-249.406600548,555.362772771,983.216002783,80.5705851064,41.3896120209,-42.8687065439
229,3,-1957.51415846,-192.47915328,1077.14701634,-177.266745496,-3.51340424656,-22.5581900283
230,1,-214.690560178,574.571321772,1012.30369595,82.3946072995,43.7993028909,-44.9650376642
