frame,id_marker,x,y,z,roll,pitch,yaw
52,0,160.841096676,125.226236578,1773.12962894,159.613636036,-0.653067596736,-17.8764422344
53,0,158.811014054,125.170843528,1783.21623688,-163.805861716,6.52321728051,6.92492732032
54,0,156.11063857,121.565778347,1783.21148486,174.480672846,-4.53954567326,23.3975533492
55,0,149.579685731,131.086512298,1784.58336778,177.386202595,-0.00158405196723,-4.55692477968
56,0,143.335601714,124.840989323,1785.06198695,177.527036638,-6.86211788534e-05,-4.30763723187
57,0,131.780034795,119.093360697,1723.89660978,-173.953199015,5.75689981095,45.7622543397
58,0,131.210577835,124.220134821,1774.68300781,-173.989000064,2.60815652832,29.9024155052
59,0,123.609645648,122.832401431,1774.73044429,-167.717546358,-0.153178660045,16.7726233067
60,0,120.716362075,115.791694674,1773.17857281,160.707917583,-2.76434761583,5.24807998383
61,0
62,0,98.7828376458,116.623886526,1775.63472183,-167.63197404,-0.328553737034,15.6257190786
63,0,89.3735489895,119.586673524,1773.5537473,-167.70126491,4.93106128075,15.0121853036
64,0,82.145070427,120.922645701,1773.44147746,-175.269622551,3.61833788937,-19.9191502464
65,0,73.9727883547,119.041158855,1776.3803331,160.240393909,-1.1665569182,-13.9400952834
66,0,67.7677276854,119.042973201,1776.52798976,160.268175389,-1.20445889178,-13.6569545595
67,0,61.5485899411,122.830449644,1776.22370686,-167.973274428,-0.544837554956,13.9393166484
68,0,56.7210652588,124.209220435,1776.37421349,-174.506891194,2.37442193022,26.3281964913
69,0,47.3505298436,133.019763268,1774.02355886,166.395786975,-4.69822714343,-24.8476502847
70,0,40.2039934474,127.756951718,1784.57590256,177.423312034,-5.54227153671,-1.16928076438
71,0,30.5364775113,125.26508466,1777.04729816,160.227210484,-1.44837847079,-11.9391323612
72,0,21.2019771561,131.984787003,1774.17087975,-168.287275061,4.54382256206,11.9029708604
73,0,9.02421067003,121.524795848,1785.08744203,177.579491563,-5.55466986298,-0.469641548663
74,0,-1.52022557177,130.057193689,1776.52741597,166.849514301,-0.487349753391,22.8159503701
75,0,-12.827182931,124.886708626,1788.49436945,177.609713589,-0.0180370409264,-0.136659734654
76,0,-27.7095054588,129.44937122,1833.3002415,169.802906331,-3.17980325388,-9.25297994338
77,0,-34.6277286566,121.521946009,1784.97273165,177.588042947,-5.56743176273,0.460573668621
78,0,-47.6657532956,131.232740855,1789.95536218,173.628397488,-1.12579736276,-28.4968339827
79,0,-59.5675895824,121.516238247,1784.63548122,177.584302726,-5.57207640722,1.07312280938
80,0,-72.7925677678,127.169297248,1774.38954702,-174.446867474,3.08871540104,-27.4816155411
81,0,-80.82034692,131.466091648,1776.17763668,159.808743991,1.16414209965,14.3382070419
82,0,-80.82034692,131.466091648,1776.17763668,159.808743991,1.16414209965,14.3382070419
83,0,-106.98800721,130.048740969,1775.10771788,166.071445522,-0.809655383605,27.8287747781
84,0,-118.385976335,129.038083452,1774.96967824,-168.702079071,-1.66249762047,5.75632506434
85,0,-118.385976335,129.038083452,1774.96967824,-168.702079071,-1.66249762047,5.75632506434
86,0,-143.203980994,141.452623364,1773.73947133,-169.134672269,-1.78306074877,4.64389903787
87,0,-143.203980994,141.452623364,1773.73947133,-169.134672269,-1.78306074877,4.64389903787
88,0,-155.615345315,141.453332385,1773.29401065,-169.157697429,-1.86093603131,4.07960004764
89,0,-172.683434829,137.461910916,1786.08917715,174.387279797,-1.17267004226,-22.5539703787
90,0,-187.819908141,129.48298154,1829.61815347,170.616888207,-3.54752807187,-2.37202622423
91,0,-191.432083097,137.45600869,1785.17216806,174.510996972,-1.1712506547,-21.670307071
92,0,-203.926655745,131.194673326,1784.678897,174.780313723,-1.11816468026,-21.1101459242
93,0,-226.262954473,135.898829773,1827.57215766,170.595496973,-3.64004172254,-0.725711993141
94,0,-238.393323985,130.651349595,1824.2947233,158.104594377,-2.48173362362,19.8073919867
95,0,-248.502356549,136.084866634,1825.0411818,-177.432545873,2.55416948479,-1.08453960835
96,0,-255.874381692,130.025895369,1768.10458709,164.761759575,-1.2637608419,34.8979120631
97,0,-270.503396158,130.737515304,1775.93577914,169.765540748,-0.505541331683,-24.8445361479
98,0,-283.382946231,136.113642831,1778.69029756,-170.618212306,-0.696898254325,9.52289483874
99,0,-283.382946231,136.113642831,1778.69029756,-170.618212306,-0.696898254325,9.52289483874
100,0,-302.383458652,130.658097792,1820.16248984,157.794756413,-2.88009671532,22.615323372
101,0,-317.211252059,135.640457715,1818.30484428,169.453359038,-3.0767951041,-10.5348908272
102,0,-334.380569123,137.058180356,1817.4460936,157.421610001,-3.05912731103,23.9924155908
103,0,-368.025455053,132.585857079,1812.19007191,-177.347247247,-1.49611861975,8.90775850805
104,0,-368.025455053,132.585857079,1812.19007191,-177.347247247,-1.49611861975,8.90775850805
105,0,-381.1518594,135.621720526,1812.55114771,169.671954283,-3.22715141156,-7.66283906648
106,0,-409.858646076,136.383083776,1886.04060591,176.98268092,0.0286253958267,12.7135369082
107,0,-406.337647809,132.567495683,1808.26422103,-177.436636515,-1.60028479067,7.11580176798
108,0,-421.815356884,129.23073349,1804.55658036,-176.855673483,4.01254026087,6.14859483699
109,0,-449.937602088,137.353007648,1867.74549321,-167.804726334,1.89827195163,-8.05653954071
110,0,-469.723551735,143.005605274,1878.98916636,176.627861981,0.0499007377304,15.1586741693
111,0,-451.213214012,124.41448149,1758.44545029,171.027380325,-0.75205445577,-16.4594193655
112,0,-482.227417313,133.100749516,1808.22170334,-179.001236887,-0.868871911807,17.8945192095
113,0,-511.291010981,128.887203138,1860.5997314,-176.053059162,0.72082580838,1.63148615209
114,0,-523.403673535,125.155263072,1857.58218399,161.703204485,3.45587830836,46.3954671865
115,0,-542.85584921,129.625945941,1869.69605233,176.656870548,0.0949616288914,18.3245685285
116,0,-540.163798308,116.888802764,1801.51769192,172.137713151,-3.49551197715,-14.4104832534
117,0,-540.163798308,116.888802764,1801.51769192,172.137713151,-3.49551197715,-14.4104832534
118,0,-573.895251314,136.416824672,1867.57595107,176.139653481,-1.08804988063,-6.24532367791
119,0
120,0,-607.173859382,123.052282839,1862.80148939,176.570955238,-0.975512865966,-4.72809542131
121,0,-620.490050726,123.042201096,1860.65174465,176.585391061,-0.973728148423,-4.10684225395
122,0,-633.798979738,116.36250889,1858.62500915,176.790855282,-0.917650643514,-3.49192400692
122,190,8108.58471984,-4097.29635667,4102.33938424,-15.2351173668,-16.3317566989,-1.26714355181
123,0,-629.836343214,117.185015851,1791.49383661,176.487464055,-4.20988681877,-16.0063239735
124,0,-667.086173658,116.335987356,1852.89233489,176.810150259,-0.913266383348,-1.91628360732
125,0,-703.495755313,124.37814626,1893.6331232,-176.867960471,-2.53830309684,-4.29545299891
126,0,-703.300961949,116.047482282,1840.25454797,-178.358733579,1.36373891415,8.01083356048
127,0
128,0,-736.480374055,116.018081747,1833.81165419,-178.417141232,1.29592078092,6.39999168732
129,0,-757.253491509,116.279184525,1836.11268665,176.432332341,-1.3218834252,-11.3261998857
130,0,-770.567140805,116.266409118,1833.35066984,176.46862655,-1.32041530834,-10.6850174546
131,0,-806.624257095,124.867072599,1883.67220236,-179.281842203,-1.63031086709,5.78942092253
132,0,-820.327570794,124.853932259,1880.71847177,-179.307232407,-1.65438900376,5.1245307719
133,0,-838.862328208,131.879441566,1879.66333989,178.804044781,0.956997347468,-16.1300085363
134,0,-827.368703707,122.896905488,1821.08184182,175.628028526,-1.72418848875,-18.6957161586
135,0,-868.294739047,131.669323423,1869.69967962,-179.57677624,-1.66849796957,2.75937073343
136,0,-881.995262433,131.654653712,1866.46650934,-179.591973458,-1.69301782071,2.07137822343
137,0,-928.937348933,135.178877515,1940.65079562,176.297483371,-1.48159292617,-7.60932438664
138,0,-950.326834576,128.010099178,1935.62416943,176.524586172,-1.39995185261,-6.61108068408
139,0,-957.456157001,128.001691206,1933.8386236,176.532950792,-1.39952926076,-6.27164239322
140,0,-941.797213377,131.769639542,1854.93216155,179.122804595,1.09440599957,-11.1190062569
141,0,-941.797213377,131.769639542,1854.93216155,179.122804595,1.09440599957,-11.1190062569
142,0
143,0,-1001.03778896,124.054203491,1916.64368428,177.581112965,-7.74089186228,-3.82784596663
144,0,-1021.60517962,135.06441578,1916.7434924,176.370627759,-1.47805626038,-3.14473149446
144,190,6598.98532436,-3362.78587336,3345.26943805,-15.0541904845,-19.3942801934,-1.84676919818
145,0,-1039.67535248,120.773419206,1912.59361924,176.322668705,-1.62715447118,-13.7506543465
146,0,-1053.92560005,127.89794314,1908.32974249,176.169472478,-1.72451370685,-13.0473975397
147,0,-1068.18094092,127.878211731,1904.22412926,176.209894577,-1.72378119789,-12.3569191171
148,0,-1082.42456701,135.000846233,1899.78593837,176.048363928,-1.82151017446,-11.644312423
149,0,-1178.15659652,133.399206134,2033.2423467,-178.041434482,0.876081598428,-5.49940821058
150,0
151,0
152,0
153,0
154,0
155,0
156,0,-1221.28860926,122.767605233,1930.80088538,179.916604161,1.71901873206,-2.87809022515
157,0
158,0,-1254.28556943,119.140528962,1922.83149221,177.350155508,-4.97146482576,-6.51867560811
159,0,-1311.84920819,129.308971109,1991.21065992,143.358550849,4.94601143343,95.662024986
160,0,-1277.59102188,115.373290602,1913.50338515,179.274109673,1.39206456124,-11.0323423589
161,0,-1250.10151668,120.461468419,1845.47587921,176.289843486,-1.87547827992,-13.1959561485
162,691,1626.18007706,-4548.49548763,2182.02213039,154.9750593,19.7707139086,7.63117886598
163,0,-1318.40139552,118.941640052,1898.98552573,173.763404288,-4.8112256419,-18.1829656355
164,0,-1384.29972076,125.793313416,1973.0547015,176.738232726,-1.63671049419,-3.49064331954
165,0
166,0
167,0,-1426.70294781,125.726258285,1956.91063355,176.424546419,-1.88654415339,-12.1356790569
168,0,-1494.93150835,128.357200783,2022.44648034,179.329025996,1.58364289421,-8.23668888689
169,0
170,691,2767.24800921,-7894.53960562,3778.68190211,146.918596446,38.8041687255,9.56602721886
171,0,-1480.37705243,125.61135601,1934.83415264,176.537277344,-1.88878095194,-9.3453767337
172,0
173,0
174,0,-1644.94178614,131.802459671,2078.01909087,176.742335835,-1.66203977973,1.00940148553
175,0
176,0
177,0
178,0,-1699.15343187,131.687463106,2053.74239653,176.646693255,-1.90546109145,-7.9901362032
178,131,5288.17781321,-2733.59763981,2690.5002438,-29.2853585574,-13.3860474388,12.6456020903
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,997,2218.96251424,-671.444083714,1519.46049778,68.7819661921,146.186418376,12.4164852184
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,987,6366.21439656,-3347.69167788,3253.69507071,-89.6946900441,15.9419793643,122.885232124
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,1,1807.86235207,172.18298916,1973.29624551,-177.092837226,-3.56164311065,-11.638078834
314,0
315,1,1695.95550273,174.556909762,1902.13607607,-175.481919971,-0.78686010913,-16.8826187299
316,0
317,0
318,0
319,1,1645.22280125,187.557182719,1941.9498811,179.2137314,7.02698782498,9.39985251298
320,0
321,1,1555.35735584,174.683231034,1880.71808987,178.93103646,-3.3319895368,14.6688357997
322,1,1555.35735584,174.683231034,1880.71808987,178.93103646,-3.3319895368,14.6688357997
323,1,1537.91660053,170.713881546,1885.52252542,-177.646953762,-2.99295297901,-5.00163866958
324,0
325,0
326,0
327,1,1476.80687579,170.870036646,1913.2901244,-177.562880991,-3.17370871997,-8.52492589455
328,1,1454.61173362,162.94902473,1917.8623839,-176.709478975,-2.14846100798,1.32523579997
329,1,1438.59504001,170.958847573,1929.65696839,-177.475429235,-3.28036860185,-10.6252085001
330,0
331,1,1301.73095318,154.81266642,1798.77637157,-174.472634463,-4.49230838566,-22.8838992883
332,1,1301.73095318,154.81266642,1798.77637157,-174.472634463,-4.49230838566,-22.8838992883
333,1,1386.21165773,170.760966302,1946.10951268,-177.000827114,-2.49832689911,-2.57150131144
334,1,1263.78279306,154.496977357,1810.96882278,129.164708176,5.85172218202,-109.824900096
335,1,1348.0496757,163.201567231,1961.18063371,-176.78392529,-2.51110493701,-4.65925246493
336,1,1332.87384753,170.876330013,1966.69117698,-176.985742532,-2.66896217566,-5.45234606998
337,1,1262.10356413,162.130120686,1892.61499849,-176.365209764,-5.9108684295,-5.30521866558
338,1,1199.47159181,155.302054911,1841.52186869,-177.223153531,-2.49435023204,-5.10998309512
339,1,1183.85752328,162.689916695,1850.67806811,-177.531452985,-3.47701112878,-16.0653448171
340,1,1164.04356949,155.367122125,1853.83694247,-177.182833917,-2.60440747155,-7.05438110187
341,1,1148.34886295,169.859124799,1862.40048615,-177.564049231,-3.68703116767,-17.9018216267
342,0
343,1,1114.46082836,162.551631968,1869.92130859,-177.292589639,-2.85774965557,-9.67955569147
344,1,1093.21876279,169.685815549,1876.34327253,-177.4407359,-3.02445657354,-10.7753382028
345,1,1078.6532806,163.314870717,1891.34300372,179.018340961,2.34638241971,5.81028654201
346,1,1060.89249005,177.613780183,1896.11956752,178.885847034,2.40076596322,6.64644461837
347,1,1001.81954893,158.658331356,1826.49459271,-178.011569152,0.045538052201,-13.0436024165
348,1,947.255073721,160.846812691,1763.76191014,139.186096888,4.97374049197,-94.1381159737
349,1,994.417717716,176.425664186,1898.24126333,-176.736422644,-2.37175526086,-4.5921256315
350,1,907.704393076,160.901002736,1774.62202164,139.946663494,4.8359647632,-92.9347324629
351,1,959.082182212,176.476723358,1907.75256215,-176.702984152,-2.4909867085,-6.35698937557
352,1,878.523049679,168.604778352,1791.70422746,-177.63734758,-3.36124963725,-16.1435044433
353,1,885.333215443,168.392571959,1851.42739589,148.049771127,0.576981219034,-79.2684490553
354,1,869.017423947,172.030655544,1854.55172931,-177.134954746,0.523291636212,-8.91538589083
355,1,869.017423947,172.030655544,1854.55172931,-177.134954746,0.523291636212,-8.91538589083
356,0
357,1,832.761951621,168.241631324,1857.98089747,-176.344165116,-5.83471864445,-10.4182689531
358,1,786.841932793,168.277987307,1807.99879234,-176.963308681,-2.70025965538,-10.2215467936
359,1,781.588940785,176.640351091,1846.6738491,-172.915683237,0.144830642877,-8.587475208
360,1,749.612664707,169.198518956,1826.97838999,179.808485047,1.81847260483,5.15700656371
361,1,725.925130015,175.812975561,1833.00962727,156.251777531,0.993882290181,-68.294286598
362,1,718.836127792,164.877674718,1884.95792304,159.685454505,5.1978611189,-54.7657725303
363,1,683.164101619,169.261199462,1840.11209052,179.679761421,1.95728291054,8.4829041212
364,1,641.10965008,164.430591286,1772.44993699,-177.353378552,-0.235849023097,-16.2753054556
365,1,640.625716098,167.419571759,1824.79564595,-175.027077158,-1.9588258439,-5.2173191135
366,1,618.60643506,170.07683079,1821.18365019,-175.105884572,-2.1639235359,-7.70103616771
367,1,564.931309001,159.901358867,1719.14728357,149.401494543,4.00625629186,-72.6430435483
368,1,564.931309001,159.901358867,1719.14728357,149.401494543,4.00625629186,-72.6430435483
369,1,575.000573721,174.05647153,1835.58963286,-175.134580609,-2.2900928705,-8.33963669072
370,1,557.030125082,168.523504983,1850.80615577,-177.129191111,-0.795086967531,1.10445935587
371,0
372,1,502.613867058,164.437689026,1809.67917723,-170.246029011,-0.800222608184,1.21848468877
373,1,469.299812453,168.213735793,1752.45570246,178.746941552,2.28973080718,15.8468163492
374,1,477.738400115,168.58750651,1861.92870628,-177.141514391,-1.05460335152,-2.6406226212
375,1,440.439204252,173.908216852,1799.31817504,-178.191261964,-4.27536628062,-4.79396512836
376,1,435.799394494,169.638394996,1880.15474462,176.199990017,-0.123873375037,-15.2350670915
377,1,384.307913904,161.912139139,1763.93245235,161.47119501,0.391218953208,-54.7340128078
378,1,365.717181015,161.970244279,1766.47994944,161.543324603,0.38935612199,-53.8941791167
379,1,339.335720034,166.584198604,1747.84590203,-175.010178072,-2.98773991706,-17.0999842542
380,1,342.651256755,183.035406189,1889.41177957,176.144600559,-0.0674996372525,-11.4487348276
381,1,303.359031345,162.439064552,1776.00662016,174.324162712,1.36541291383,16.0434902562
382,1,284.613983526,168.706081946,1777.33511824,174.03708431,1.41890723422,16.9149131687
383,1,265.860756614,168.715102209,1778.79357597,173.937983104,1.42106299555,17.8097924639
384,1,240.703374625,166.643218485,1756.14629946,-174.534858441,-3.39151133067,-21.8831772737
385,1,221.912118493,176.054531166,1821.48240409,-168.593455017,-0.332950656869,0.430336075227
386,1,221.912118493,176.054531166,1821.48240409,-168.593455017,-0.332950656869,0.430336075227
387,1,201.455856652,167.618945427,1823.81204489,167.825162266,2.99924591289,15.4666454894
388,0
389,1,165.995991677,161.408908558,1771.17131365,-176.85393374,-1.91339783314,-15.5719885647
390,1,147.40095857,180.049254514,1771.3543435,-177.36556282,-2.10321737467,-16.4915099609
391,1,123.997650854,168.73674921,1773.52626746,159.23500713,2.49765193217,4.87107150442
392,1,102.205483547,174.089644372,1825.09569215,-177.372653525,-5.28174042811,-20.9363796435
393,1,75.0341640143,187.364192997,1829.92959119,-178.520015849,-3.12935443392,-5.87355217
394,1,55.5266285523,171.341996934,1831.07302708,-178.262327912,-2.22862376507,13.3658360352
395,1,30.9120657765,174.874670347,1786.32018087,176.533476034,-0.0164414401535,-1.27909140469
396,1,30.9120657765,174.874670347,1786.32018087,176.533476034,-0.0164414401535,-1.27909140469
397,1,-7.72060804634,167.704935141,1775.7065661,-176.249129051,-2.5207222569,-24.0360581352
398,1,-7.72060804634,167.704935141,1775.7065661,-176.249129051,-2.5207222569,-24.0360581352
399,1,-27.3989100109,174.596180388,1831.70557812,-178.018727563,-3.38949692328,-10.6219953508
400,1,-62.5366104348,166.274579821,1774.67946206,-169.714422135,-1.20212969518,8.35134852919
401,1,-87.8673992304,184.898514148,1787.60158084,-165.732413365,-0.705265911281,-3.84168618771
402,1,-87.8673992304,184.898514148,1787.60158084,-165.732413365,-0.705265911281,-3.84168618771
403,1,-107.387760501,167.857276174,1830.46984802,167.850431084,2.93214518587,15.3237243885
404,1,-131.712125849,177.439913531,1826.17798708,-177.771118363,-0.541109510753,20.0037469414
405,1,-147.70321175,181.281742498,1785.70684379,172.886119002,-1.53504474194,-23.5084277942
406,1,-169.337521717,180.380756994,1825.00197706,164.664986223,2.1216259494,32.3341026054
407,1,-185.200823666,168.749407125,1784.48946496,173.521917337,-1.42999764023,-21.8148426338
408,1,-208.373587753,177.41036556,1822.70464135,-178.127407022,-0.752648188106,16.4218442948
409,1,-226.10135143,177.691126041,1824.67754938,-179.304533505,-2.91404002549,0.837089824086
410,1,-226.10135143,177.691126041,1824.67754938,-179.304533505,-2.91404002549,0.837089824086
411,1,-272.246407015,177.383310458,1818.64704049,-178.377181158,-0.928858757905,13.4398171779
412,1,-289.56873119,175.44507779,1819.29673459,156.44658009,-2.6680373672,21.9431228373
413,1,-289.56873119,175.44507779,1819.29673459,156.44658009,-2.6680373672,21.9431228373
414,1,-329.103974127,180.337049244,1814.73086702,163.030808131,1.6949704991,39.5738939518
415,1,-329.103974127,180.337049244,1814.73086702,163.030808131,1.6949704991,39.5738939518
416,1,-354.662684379,173.9322158,1812.7256637,162.943366298,1.58611871126,40.7663466156
417,1,-378.62900161,178.38547793,1821.91774743,174.588640261,1.42945427243,-15.0466811426
418,1,-400.28907902,177.490247378,1824.02729465,-170.727724314,1.51533770346,3.76060685627
419,1,-412.253423396,170.062248371,1796.42073525,-175.586942358,0.128325807516,16.0597277689
420,1,-448.114537689,181.616253498,1867.62629311,161.424790901,-1.57270138151,42.9945875352
421,1,-455.745849807,174.784410634,1810.8733335,159.947687574,2.42686932831,58.711358475
422,1,-475.0077758,174.77526497,1808.50475096,159.64783691,2.392274297,59.5304042215
423,1,-498.782456475,176.918314455,1807.0183464,-171.418282276,-4.47650528557,1.51357603064
424,1,-527.475962876,181.580077931,1857.69640871,160.569689013,-1.803131,46.2876289867
425,1,-532.323732678,180.611107162,1807.36234522,-171.28408363,-4.80558106359,-1.93515236193
426,1,-552.824563383,178.021738468,1796.75662864,178.168786799,0.502492933916,-14.3922046951
427,1,-593.914810244,183.094643458,1862.81809045,174.816659453,-1.45996637057,-5.24187780543
428,1,-628.563933089,185.912111748,1904.43223962,-178.657056089,-1.9377635981,-0.852309596853
429,1,-649.015482416,179.065191051,1901.35385894,-178.462865392,-2.03751737357,-1.79813544988
430,1,-669.468652718,179.047688929,1897.85916405,-178.456561254,-2.09345335169,-2.75755850446
431,1,-672.984722943,175.851298,1845.23513842,156.873092511,-0.876970233099,66.7323854423
432,1,-710.36591279,179.009779072,1890.48575636,-178.426010506,-2.20681483524,-4.70317221614
433,1,-724.481936444,181.138901067,1877.009114,153.131944083,-0.94109542047,63.4744699888
434,1,-729.91112132,169.2152023,1833.36941281,179.773057843,-1.87817444582,-6.70432706321
435,1,-762.253869288,177.96310974,1868.59634251,-175.887631404,-1.093347029,2.60618288874
436,1,-777.72964794,173.098332997,1848.42886687,-173.555228478,-6.08952794024,9.49022725696
437,1,-806.685102596,179.780434279,1881.72674955,178.952744717,1.04891415769,-5.74828131584
438,1,-800.831856587,176.014469175,1821.10688043,178.039199397,-2.69217263675,-15.0417758035
439,1,-840.946565909,179.746015077,1874.21333863,178.972314652,1.10706139134,-4.07655845952
440,1,-852.314348763,178.923346731,1861.72066883,-177.652846161,-0.19308273569,10.4114670923
441,1,-872.76609348,178.900648022,1856.93638083,-177.713841538,-0.253255598784,9.41760747867
442,1,-872.76609348,178.900648022,1856.93638083,-177.713841538,-0.253255598784,9.41760747867
443,1,-889.273950869,175.323000661,1854.33948785,148.035134252,-0.400572970494,79.9698954326
444,1,-919.823274649,177.7637604,1832.33003003,-174.68540975,0.471298279386,12.9307752591
445,0
446,0
447,0
448,1,-1004.41541979,178.92126418,1886.31574414,-174.821984043,-3.01995708292,11.2305111808
449,1,-1021.47828073,185.738986953,1882.48615635,140.159680087,0.181373126227,87.2275676916
450,1,-1043.80632198,176.367767859,1888.18348575,-176.77468436,2.24138209729,2.78026491585
451,1,-1097.28644252,184.344466397,1952.41036206,144.901407311,-0.86009172547,85.3526409021
452,1,-1090.99186839,180.425492294,1902.10691977,-171.409347842,-6.40168252701,6.01802930858
453,1,-1099.76570186,184.674106313,1888.00743485,178.44337767,-2.60119528226,-5.37975460925
454,1,-1191.70285729,197.288339396,2011.45945851,-177.901332326,-4.46787635674,1.78081399993
455,1,-1157.286058,186.787965895,1916.9720942,-174.502575245,-0.174376864823,6.91561700646
456,0
457,1,-1230.71876144,195.779229715,1984.51328705,136.777668674,-0.301413202606,92.0284400208
458,0
459,0
