frame,id_marker,x,y,z,roll,pitch,yaw
52,0,-1053.91712621,135.041228945,1908.0781605,175.972106112,-1.82261578022,-13.0296748459
53,0,-1089.5623153,127.847795435,1897.92450884,176.265136612,-1.72288833412,-11.3102812133
54,0,-1139.4440871,127.772800261,1882.54809441,176.367596261,-1.72189913211,-8.81243658043
55,0
56,0,-1254.11943053,137.570467338,1921.97017154,175.609100944,1.51441879562,-6.67648007796
57,0,-1287.72233437,133.888169525,1910.96089616,176.556705553,-5.4950451221,-15.0723831541
58,0
59,0
60,0,-1465.08304411,117.955728967,1941.57544286,176.719879892,-1.76780410828,-10.1699088661
61,0,-1495.70924401,125.576688688,1928.27638722,176.560920217,-1.88986303323,-8.52516327965
62,0,-1530.40680818,125.512028325,1913.3786086,176.065358257,-2.10151922613,-16.5940492755
63,0,-1561.12194494,117.747628916,1899.70467192,176.384881809,-1.96925048056,-15.0026660928
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,1,1648.29342599,163.06562634,1836.25055667,-177.352569922,-4.02769225148,-18.4856038003
112,0
113,1,1694.38641697,205.004337823,2020.20595186,-176.908668832,-2.40607675515,5.22514452645
114,1,1522.47083836,155.443216138,1893.14617299,-177.195877487,-2.78309790961,-5.93430329554
115,0
116,1,1345.16363559,155.420544539,1791.79472606,-177.701431325,-3.62460792863,-16.5738007906
117,0
118,0
119,0
120,1,1186.54158579,163.261531898,1858.29634931,178.514479235,2.70837712024,10.9514050133
121,1,1121.51518847,155.43960496,1867.89611386,-177.105764828,-2.73194962622,-9.31577580716
122,1,1089.4044084,170.44279876,1887.8877222,179.13268295,2.2631004311,5.17075196514
123,1,1000.34570724,167.180339624,1807.7570202,141.288170619,3.00549823574,-87.4310887254
124,1,980.284849291,176.4465307,1902.10073077,-176.725360677,-2.41978221197,-5.30275529041
125,1,902.840101537,168.460414596,1848.0582237,148.167022402,0.544147149954,-80.0796908648
126,1,885.581780878,189.445873206,1910.51389975,-174.861284802,-1.39416703795,2.91957482393
127,1,773.630497654,168.292672157,1810.91541783,-176.928897626,-2.74356794059,-10.8825955703
128,1,724.149220204,184.864267756,1820.71211771,-178.000997465,2.89311628911,-13.6749610965
129,1,685.987604854,169.189205605,1840.97627175,157.012457461,0.985478816814,-66.9164096614
130,1,620.879986542,173.787790741,1775.87938745,152.108617628,-0.266829958745,-70.2818983278
131,1,576.858461382,175.12093049,1847.47683068,-177.307178551,-0.771726401605,2.07140998241
132,1,530.602498106,168.546049362,1854.71753457,-177.143049905,-0.88238078778,-0.154350348302
133,1,434.227418851,168.132729544,1758.01561631,160.553878604,0.421942791616,-56.8722787129
134,1,415.842977887,169.65522242,1882.46092378,176.259610795,-0.109615335996,-14.3871280567
135,1,346.87621992,161.925629075,1767.7146662,162.010673505,0.319616210722,-53.0654605774
136,1,277.622695116,167.554657958,1763.66320936,-177.379386869,-1.58813052201,-10.1671654028
137,1,212.272501165,172.322957086,1782.30125892,-165.092601536,1.71362739098,9.50968456038
138,1,173.99552705,183.836009557,1826.90289225,166.548596233,2.72337655809,-17.2174721209
139,1,99.6250396631,187.346308727,1784.24159992,176.200534215,-0.00936295388495,-3.26109825923
140,1,61.9331958719,184.15646414,1830.45506024,-178.597035284,-2.18065745152,13.6410384802
141,1,18.4169346946,174.876657949,1786.43707695,176.537322873,-0.0196806336509,-0.964068729332
142,1,-18.7609997788,168.722153784,1775.50514768,158.828824196,1.64035572222,11.3958640592
143,1,-81.7826206311,180.67142936,1830.5366682,167.559377356,3.02266084338,14.0660709928
144,1,-118.372943907,178.688297741,1772.90385003,-170.228713655,-1.51982470581,5.81942368483
145,1,-156.686484416,184.929549727,1785.85951083,-165.674465218,-1.25711715848,-6.90448077829
146,1,-212.459787826,173.4939978,1769.1868449,163.781011584,-0.850817214776,32.5865224866
147,1,-260.997534107,169.735006501,1820.93130021,-168.487697386,0.0769654842435,-1.9185478711
148,1,-297.15456493,186.743793859,1817.05071405,163.180143134,1.82069194938,38.0903566022
149,1,-354.665833436,180.328575301,1812.45733504,162.748848372,1.62653010519,40.7152161159
150,1,-412.216340286,188.486322317,1870.24998551,-177.669605359,1.41846428307,6.0962341653
151,1,-450.360518828,176.399160508,1791.730958,-175.934755067,0.0461747277385,14.2794168676
152,1,-490.785396838,181.078793486,1805.14859261,158.549557933,2.33725124049,59.840102908
153,1,-532.317577712,193.506487188,1806.7232031,-171.668448514,-4.7397663344,-1.93756266838
154,1,-587.262721061,189.771116948,1863.56424579,174.615313559,-1.51377381844,-5.53494361752
155,1,-624.679138718,177.300794578,1829.44817777,-175.90566515,-3.69164742214,6.73132072735
156,0
157,1,-728.393370297,184.78968534,1875.05130699,-176.051548427,-0.90397697229,4.20190047821
158,1,-790.931052295,181.291676426,1886.44009709,146.922962743,-1.68738226727,60.3562726711
159,1,-815.544163282,176.635582997,1842.26353412,-173.008716732,-0.273035829885,7.46845110514
160,1,-859.121390914,172.084144106,1860.42699706,-177.478194887,-0.296121411629,10.0784254692
161,1,-927.450155337,187.139257958,1918.90650387,-177.887406025,-3.6305789439,8.8119827677
162,1,-980.333918633,183.542279053,1905.44285546,-176.929594943,2.53975727078,5.9298624616
163,1,-1015.59329543,176.411009392,1896.16527661,-176.763273376,2.33668604953,4.1999907008
164,1,-1015.38085623,172.343865236,1825.73306464,-178.407234313,0.139471888166,12.9450996266
165,0
166,0
167,1,-1245.78051194,195.747966979,1979.45933375,136.556009197,-0.364497249067,92.3548951141
168,0
169,1,-1328.87807629,205.290792815,1972.72848929,-179.434225124,-3.72107710994,6.85600279296
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,997,-1261.52313371,-735.531327167,1529.09132984,-49.8795309057,60.5141028447,74.9556283607
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,998,1609.23733654,148.329954231,1867.02621029,-68.423178167,-68.9788037086,75.419832934
223,2,1577.55313273,148.432440662,1882.81384309,175.576285079,2.51078684874,13.0764613415
224,0
225,0
226,2,1446.03920618,147.976741094,1927.1753179,-176.863572596,-2.88072670967,-10.2354966323
227,2,1357.1410068,151.717807869,1869.24036366,-178.167180031,0.300817850333,-11.1427060631
228,2,1262.02932602,148.915133715,1832.70873834,178.156482117,2.91129115962,16.6648759984
229,2,1229.74090338,141.817184146,1844.63432349,178.143636742,2.90802186181,18.4313958755
230,998,1225.93749001,148.691306929,1926.47033585,-84.5092226409,-81.4931432161,67.4925938116
231,2,1147.1645064,156.170659862,1871.56653175,178.447023951,2.76111053013,13.0848928909
232,0
233,2,1046.56902657,141.976165972,1901.64748963,-179.784404017,-1.96622338203,-7.47456632972
234,2,994.282256523,148.102506269,1899.17355432,-175.927734919,-2.0270662024,-4.64205756469
235,2,927.471847422,148.945712948,1855.85715125,149.261504428,-2.20291929276,-86.4204769982
236,0
237,0
238,2,740.584696228,161.714280922,1818.20109325,-176.638369343,-2.76768737356,-12.5182231063
239,2,705.93075038,155.864937564,1837.705106,157.055024403,1.15884514144,-67.7933199181
240,2,663.195443671,149.328364156,1844.50636687,-179.264285982,-1.78591273102,-9.47214466048
241,2,600.128354324,143.065283156,1861.44769494,175.917332652,1.13819707363,4.51795417851
242,2,535.26080803,148.940593391,1798.68348408,158.868083364,-1.91818070209,-61.7719469124
243,2,513.499725426,156.47047099,1873.91281381,175.381773652,1.25668661007,8.54056837379
244,0
245,2,375.786695091,137.085518656,1764.75992187,-178.411985031,-2.15014831701,-20.5376179845
246,2,323.576696561,129.467601276,1748.91882106,-172.894725774,-2.50234600499,-17.4478327854
247,2,282.735218131,136.434162368,1896.23758032,177.306482099,-0.0380735371078,-8.97918400911
248,2,218.53260365,128.543033781,1783.71528621,-163.723517115,1.75220798487,9.73518845902
249,2,180.709729853,135.834705493,1828.57317219,169.995379014,3.55476240729,2.27143775546
250,2,103.288110927,131.22188577,1788.54119727,174.022288882,1.12348274776,25.7699755538
251,2,55.9476846631,128.56481313,1789.85857267,-163.97055016,0.450344468636,2.52804213808
252,2,2.35218670587,131.239166959,1790.2652224,173.189225306,-1.12573781448,-30.8699919275
253,2,-43.3730226202,135.828820585,1832.68629894,169.163719073,3.01776304892,12.4837791581
254,2,-123.618780774,143.1851475,1905.49649596,177.302647723,-0.0363329031992,2.60858112879
255,2,-168.501874619,145.680720989,1828.78673087,-178.283704206,-2.85374643877,3.43215145175
256,2,-238.390245531,143.447100867,1823.84663838,157.700069626,-2.44432732307,19.7801958796
257,2,-280.208125727,131.361829928,1821.23134144,-167.336085308,-0.148972634849,-2.75587833689
258,2,-363.284836111,136.410554043,1890.68192105,177.106174944,0.0124192860918,10.8961793795
259,2,-400.349648961,148.41745066,1810.22623376,169.340541802,-3.35026891233,-6.76451237321
260,2,-443.748243903,145.9707126,1812.56415057,178.649212278,0.65993812532,-19.7040938347
261,2,-533.954403302,149.786668435,1872.92982311,175.681751424,-1.20089510183,-8.04425316427
261,987,287.013948829,-97.0793403203,192.335073904,-50.513310743,89.7889323379,72.7987465329
262,2,-559.210575399,145.898828369,1797.03378066,179.139665925,0.865151453613,-14.1737800373
263,2,-627.173461852,149.71564371,1858.73754176,175.816915464,-1.18887204755,-3.75598062762
264,2,-689.888336239,144.879548062,1895.50883322,-177.468230202,-2.36955554603,-3.67870727868
265,0
266,2,-785.495175909,135.097848414,1888.83498825,156.085748777,1.5384906071,71.6854538992
267,2,-859.463072383,145.606958254,1874.54922816,178.494929793,0.799327827397,-15.1090465975
268,2,-956.024314347,159.648645064,1925.67680017,178.068808259,4.1513708546,-12.6378502515
269,2,-997.418095681,152.058805207,1908.5825476,-177.632663553,-3.45574810491,16.4084012267
270,2,-1096.09922931,152.473493695,1968.66787105,178.986983337,1.15984769237,-9.14982500052
271,2,-1110.91280765,142.100483781,1890.9078612,175.911631876,-1.91937032468,-10.2197890723
272,2,-1170.73326646,159.172958792,1936.91189029,-177.427933419,-0.54002095472,11.2266823051
273,0
274,0
275,0
276,2,-1403.37054299,179.581659717,1963.3923112,174.925209688,-2.71233872385,-13.1666903978
277,2,-1456.97706042,179.459855983,1941.75836262,175.023064325,-2.72033549613,-10.4462502191
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,3,1505.13013722,175.657692457,2001.59339721,-178.129207446,0.282960580245,-12.23995668
332,0
333,0
334,0
335,3,1261.05097878,158.113914279,1887.76525231,-174.734462884,-0.030213209019,-11.2606267392
336,3,1240.89572243,185.71834647,1990.33271287,-176.2055259,-1.95961227989,1.84403709389
337,3,1119.89733728,162.793049245,1871.90717551,-177.224598938,-3.63708522728,-19.332595626
338,3,1105.87648473,168.384301927,1929.91933999,139.65082434,3.43506297753,-89.9516208452
339,3,1068.27826565,180.809604373,1955.20289801,-176.969163358,0.989548833182,-4.26145164136
340,3,987.31996043,169.355034673,1900.43724667,-176.5293779,-2.30942050705,-4.96041953286
341,0
342,3,841.301866421,154.854170069,1863.39858232,149.465818843,0.527909440096,-78.3211142435
343,0
344,3,744.389443049,153.9100189,1871.33775524,153.657194852,1.2896245252,-64.0397244664
345,3,663.206801608,155.97840181,1844.2772059,-179.459427508,-1.85741601303,-9.47295147469
346,3,610.057970737,162.672728205,1853.22680531,-179.504628269,-2.03809443387,-12.0528856956
347,3,566.820819504,156.431616477,1866.21880184,175.482089677,1.24971368257,6.06342316383
348,3,510.763243333,155.330956254,1857.99739639,-176.759024346,-0.861491410185,-1.11063323758
349,3,442.447645443,156.311618273,1879.88351866,176.496337489,-0.128416768878,-15.4871263537
350,3,373.830508675,158.099725018,1825.74474504,-170.059383742,-1.52811217338,-4.64423104658
351,3,319.18898673,154.820541153,1812.79501877,-177.467957623,-4.49533031836,-10.6234761965
352,3,259.59590694,156.202129234,1779.69703755,174.289924687,1.31910673891,18.1609075818
353,3,209.579807619,149.964458317,1783.21902548,174.188443124,1.27246877044,20.5794726554
354,3,155.99129115,153.568854257,1785.92956114,-164.624782773,1.25729283475,6.98619964198
355,3,105.968153657,153.575171408,1787.73746093,-164.697520307,0.855150001246,4.7638545849
356,3,33.4432176161,164.93967024,1831.66020545,-178.469616323,2.48368629438,-9.19009590221
357,3,-19.0799158689,159.854347452,1789.32471881,-164.972425241,-0.151285015638,-0.788142252377
358,3,-69.1063422855,172.380481122,1788.46580493,-165.353543524,-0.553866283071,-3.00850786506
359,3,-122.695115867,175.029584766,1786.85717511,172.894223284,-1.48536145634,-24.7125532333
360,3,-174.415368056,181.818143421,1825.34674283,156.754189761,-1.93507794974,16.8875103073
361,3,-222.708427955,181.252842382,1781.9498439,173.378839241,-1.52894225452,-20.0017175183
362,3,-290.075322663,203.089238224,1894.14887708,175.759722508,-0.0312471715066,8.28530980611
363,3,-343.320742865,203.0563433,1889.81316756,175.623456551,-0.0186427882646,10.2365940906
364,0
365,3,-471.679833646,195.065052809,1863.13814715,-177.930993113,1.27711310307,3.39059457847
366,3,-532.047302436,195.053248265,1870.80616432,-171.825488927,-1.68186752252,0.194915027386
367,0
368,3,-630.36747796,189.251977976,1850.66387036,178.953326789,-2.28012448416,-11.4464787942
369,3,-697.359377494,187.956882721,1881.79001941,153.336265043,-0.785064477033,62.4392795445
370,3,-744.646105707,191.400911307,1869.69379573,-175.489045421,-1.15784562846,3.22355350941
371,0
372,3,-877.822044419,198.964278081,1942.82363906,179.492866919,-2.00630825403,-3.66929491074
373,0
374,0
375,0
376,3,-1121.21332585,216.002197689,1927.1237949,-175.243332832,0.359294054773,8.66303742534
377,0
378,0
379,3,-1294.17348925,210.792737909,1896.61443835,179.322430536,-0.744043609495,-15.2421058344
380,3,-1385.79843324,208.999323426,1950.868879,-178.073758344,3.10188594665,3.452697852
381,0
382,0
383,3,-1571.39559,223.200270027,1977.11975752,-179.613014773,0.431903279173,9.72837887248
384,0
385,3,-1721.98497323,234.408270632,2020.71918553,178.878108549,3.55209325104,-6.96795078743
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,190,-1052.76750954,722.079855616,778.97646258,-72.5512462278,61.688856214,1.99297069119
421,0
422,0
423,0
424,4,1681.84036333,167.430020547,1922.581066,-178.467030096,0.073214821593,-13.1016224003
425,0
426,0
427,0
428,4,1453.9960538,186.2343356,1922.59620775,-177.936129413,-3.49248083797,-9.77504883902
429,0
430,4,1307.76463782,152.243443328,1895.92721905,178.300926002,-0.856938333532,8.57773411325
431,0
432,4,1181.05949661,159.411676395,1856.66334621,177.187668279,-3.83987603769,11.3463394332
433,4,1121.42225826,156.122323805,1878.40809436,179.276333772,2.18751356144,3.54552400869
434,4,1075.13188458,163.331818452,1892.49053311,179.320228456,2.19500531556,5.94034866744
435,4,1035.88221765,170.503783574,1903.56817163,178.738721108,2.50256526519,8.00061714899
436,4,948.125242433,162.677794156,1849.9220738,148.619616053,-2.35023959296,-86.8630808852
437,4,937.882401912,156.095257959,1928.61325853,154.073798067,1.69071016225,-74.9809481684
438,4,855.328261973,158.384351494,1858.31516549,-176.700307272,0.644854773412,-9.5886868428
439,0
440,4,720.09114999,156.296882483,1839.40857657,175.51985857,1.23423842613,-1.3223226354
441,4,673.460118225,169.679451889,1847.8013665,175.150234892,1.34543651398,0.962730700413
442,190,-363.614984531,265.334591546,254.880129375,97.8400450871,18.3954934993,-68.2820775782
442,4,561.510454747,154.933636767,1730.03373842,-176.588028285,-3.06071547063,-17.8098265926
443,0
444,4,469.290712137,161.976241902,1752.69819221,178.939369028,2.22507608321,15.8728337596
445,4,429.144321602,156.322570597,1881.45724558,176.535279869,-0.118485998079,-14.9158239241
446,4,359.640850806,158.14670518,1814.46489162,166.303727242,3.31430059885,-25.6261622655
447,0
448,997,-934.382468712,664.610092408,704.68163161,-0.800681262052,-106.191789897,95.2322456725
448,4,253.338261886,149.947266737,1780.35359075,174.448109162,1.26823948125,18.4863843854
449,4,180.797016292,149.814585409,1782.36565047,176.940330247,-0.00980429873451,-5.76228457377
450,4,131.192218347,142.475709482,1773.74743891,165.537238303,0.808355420291,-28.7626763535
451,4,62.147749318,149.871720532,1786.87730268,177.055196044,-0.00346840515671,-1.96226191264
452,4,12.1666889239,137.385173603,1788.02648181,177.347804393,-0.0128792946624,-0.69878879695
453,4,-56.3356462836,147.655786804,1775.54239492,-169.124510342,-1.21733817285,8.60652077643
454,4,-106.045289865,143.960485419,1776.12558689,160.105425803,-2.321613106,-5.67836170278
455,4,-156.471350067,162.335148315,1783.70851986,176.66764195,-0.0395830114805,4.01275919625
456,4,-223.581111645,156.315610198,1770.01308334,158.320643602,0.377050249717,20.8008707097
457,4,-296.734654258,149.773847628,1895.87911631,176.946666686,-0.0119875527843,8.42994144867
458,4,-322.648207978,143.659638364,1775.8816481,175.049201579,-1.20930366955,-15.4637167263
459,4,-405.776619939,154.725934065,1808.39805934,162.943082624,1.32690617202,43.1898985442
460,4,-456.892182698,141.913634117,1803.04951877,162.722669828,1.10696781908,45.5360991541
461,4,-508.490647881,145.293986397,1795.32953499,-177.971009737,-1.7934304274,2.27969338504
462,4,-580.56760364,149.752632806,1866.14770868,175.765017841,-1.1946967075,-5.91451966462
463,4,-653.79051251,136.354426653,1854.65613189,176.221266085,-1.07782112923,-2.52404563453
464,4,-680.430946289,148.94367386,1777.43679973,157.067035657,1.76611383239,68.1748036416
465,4,-789.265998226,137.191496449,1864.37600163,-174.719891155,-1.5636521922,1.35361489539
466,4,-847.770091993,152.282830994,1873.75773581,179.764772088,1.41529242545,-3.77352445999
467,4,-912.651049863,141.043245543,1848.83378352,148.055501048,-0.951608502266,80.8451779103
468,4,-994.330181676,148.120446844,1902.93700131,-175.952230155,2.06272251198,5.28827866622
469,4,-1037.34859478,148.816609895,1829.15623743,147.187574686,2.05556131252,90.0208311987
470,0
471,4,-1185.942563,150.301782116,1908.57652198,-173.515025504,-0.773876832964,5.5211978847
472,4,-1232.18603264,141.766376599,1847.68309107,179.103805974,-2.43992980761,-9.33623282001
473,4,-1304.25023229,158.046986267,1877.11393201,-174.833920679,-0.0945088421145,9.75791220298
474,4,-1377.67914956,159.558151132,1875.04143677,177.338306556,0.356972172566,-15.5546760501
475,4,-1472.43331445,164.059399114,1936.23084453,175.466543004,-2.4859620524,-9.67779645729
476,4,-1525.66005123,174.599409243,1898.88923648,-179.631240908,-3.84224114735,7.16631147011
477,997,-857.020231863,608.782524136,651.13227535,0.237400137877,-106.548301818,92.7311513695
478,4,-1682.08002269,175.19998608,1927.05516108,-178.586774671,-0.602244222259,3.58681784446
479,0
480,0
481,0
482,0
483,4,-2040.99739921,159.628614073,1980.51856541,-178.025366543,-0.895583114469,7.29942120979
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,0
492,0
493,958,-1106.90929636,701.257376804,765.164892343,-6.0145175856,108.571827013,63.2070412441
494,379,-884.388760577,622.165593347,672.642180585,65.0335792566,-64.1394596378,28.1292266995
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,930,-6308.92428998,3881.32609409,3345.62172418,-107.725191981,-36.0032116398,-53.6043879575
506,0
507,0
508,0
509,0
510,0
511,0
512,5,1654.16952133,163.560709845,1842.73855094,175.253960504,2.79760482231,8.57539551914
513,0
514,5,1560.51149041,147.682199866,1875.26172107,-176.988870029,-2.53368617415,-3.68338422927
515,0
516,0
517,5,1381.67229222,137.330955251,1867.36498023,178.786856464,-1.16742890265,4.43164872357
518,0
519,5,1232.71938267,113.224439921,1843.47068923,-179.61251694,-1.98691406296,-8.58759451052
520,5,1196.95112611,106.247674008,1859.64813747,177.022708422,1.42612186457,5.06026276518
521,5,1117.09937457,116.788349858,1780.15764524,-174.145039117,0.310812591376,-11.9176933643
522,5,1080.38976048,124.29544049,1803.67674332,-177.056758602,0.885795210521,-8.77491295059
523,5,993.643410341,135.842532383,1770.10274023,179.7559064,1.83998302106,4.50903665121
524,5,1019.94137991,156.056400861,1905.24644695,-179.181185243,-1.23044426126,4.18869033771
525,5,911.553721528,135.41251977,1784.2953645,-176.797187171,-2.76362380499,-14.4296847644
526,5,870.333240469,142.827167911,1806.84240678,175.803810148,1.62351331153,5.09459811775
527,5,774.666889409,136.412853197,1760.61017678,175.542691235,4.83129344446,18.7722947932
528,973,-22460.8761478,14149.2803215,11923.639458,-7.8369855438,47.5065143356,33.4083892923
528,5,727.097774577,132.347137631,1756.14820304,-176.29025749,0.59835185706,-11.7652241193
529,5,679.901783564,127.943787673,1818.78579272,-173.87232084,-1.42755021034,-3.37024515428
530,5,606.674596532,118.481587137,1738.60913162,175.865812444,1.40125183968,14.5738541014
531,5,570.185109266,128.823471082,1850.08222547,-175.949115107,-0.495684511332,1.65836230425
532,5,497.036884853,118.537698819,1755.47954004,176.343912488,0.976404499904,6.76224712257
533,5,447.063380908,131.078226411,1761.81484669,175.837681783,1.08781249608,9.19814504281
534,5,376.782375353,130.257548379,1755.6302435,-176.397984272,-1.0080078978,-5.35492460849
535,5,340.830691721,137.393490637,1773.42165624,175.269258097,1.15445421826,14.3351279378
536,5,280.655732877,137.26213559,1776.04768653,177.081530798,-0.0436380977425,-9.55300507474
537,0
538,5,149.580584597,143.583264219,1784.15672931,177.112325486,-0.00292883659428,-4.62570109081
539,5,100.16335368,136.271899974,1774.97763323,165.986515037,0.752429311804,-27.3484252054
540,973,-9177.02541864,5782.64037075,4852.91758657,-35.0330516531,13.9434355085,-104.29807681
540,973,-186422.564168,117834.146974,98901.8177339,54.9377117577,44.0329202943,-40.4108256041
540,5,24.6628854513,137.383585499,1787.93032144,177.343987885,-0.00921100663057,-0.976940543394
541,5,-25.3225042687,131.134800911,1788.22657567,177.474284066,-0.0226794586604,0.135995134597
542,5,-73.3887534827,121.739776174,1672.08299253,-158.726955433,3.00604573969,1.3557393252
543,5,-156.522927848,129.57063396,1706.14745723,161.417697868,0.604787857611,39.840772744
544,0
545,5,-262.082514093,148.649013018,1767.05759421,164.108108431,-1.16131069757,35.0743042585
546,5,-336.526338841,142.422627354,1761.3876145,163.559635119,-1.42693062587,38.5952605931
547,441,519.612951727,-370.698829306,844.754918918,-35.8734794644,-57.0609203347,49.4150692774
547,5,-391.369272506,156.134816507,1768.78101367,174.951752019,-1.30316609022,-12.1760789272
