frame,id_marker,x,y,z,roll,pitch,yaw
39,3,-204.717963303,-217.179472397,1834.18213123,-151.970703241,1.0267340974,-9.372706587
40,3,-220.805791419,-231.11191708,1948.6859543,-166.251399298,3.06688936816,-20.2661785955
41,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
42,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
43,3,-208.628007647,-223.355302879,1885.37918462,-156.356326052,0.759919847853,-19.4667181825
44,3,-211.668393004,-223.737055984,1882.69912698,169.737806394,-6.28491007073,20.5065176731
45,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
46,3,-211.010823483,-224.306351724,1893.13158404,-155.205592601,0.0992597608403,-30.3706111643
47,3,-208.628007647,-223.355302879,1885.37918462,-156.356326052,0.759919847853,-19.4667181825
48,3,-220.805791419,-231.11191708,1948.6859543,-166.251399298,3.06688936816,-20.2661785955
49,3,-211.668393004,-223.737055984,1882.69912698,169.737806394,-6.28491007073,20.5065176731
50,3,-204.717963303,-217.179472397,1834.18213123,-151.970703241,1.0267340974,-9.372706587
51,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
52,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
53,3,-211.010823483,-224.306351724,1893.13158404,-155.205592601,0.0992597608403,-30.3706111643
54,3,-204.717963303,-217.179472397,1834.18213123,-151.970703241,1.0267340974,-9.372706587
55,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
56,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
57,3,-211.668393004,-223.737055984,1882.69912698,169.737806394,-6.28491007073,20.5065176731
58,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
59,3,-208.628007647,-223.355302879,1885.37918462,-156.356326052,0.759919847853,-19.4667181825
60,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
61,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
62,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
63,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
64,3,-220.805791419,-231.11191708,1948.6859543,-166.251399298,3.06688936816,-20.2661785955
65,3,-208.628007647,-223.355302879,1885.37918462,-156.356326052,0.759919847853,-19.4667181825
66,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
67,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
68,3,-220.805791419,-231.11191708,1948.6859543,-166.251399298,3.06688936816,-20.2661785955
69,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
70,3,-211.668393004,-223.737055984,1882.69912698,169.737806394,-6.28491007073,20.5065176731
71,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
72,3,-211.668393004,-223.737055984,1882.69912698,169.737806394,-6.28491007073,20.5065176731
73,3,-204.717963303,-217.179472397,1834.18213123,-151.970703241,1.0267340974,-9.372706587
74,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
75,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
76,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
77,3,-220.805791419,-231.11191708,1948.6859543,-166.251399298,3.06688936816,-20.2661785955
78,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
79,3,-211.010823483,-224.306351724,1893.13158404,-155.205592601,0.0992597608403,-30.3706111643
80,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
81,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
82,3,-220.805791419,-231.11191708,1948.6859543,-166.251399298,3.06688936816,-20.2661785955
83,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
84,3,-208.628007647,-223.355302879,1885.37918462,-156.356326052,0.759919847853,-19.4667181825
85,3,-208.628007647,-223.355302879,1885.37918462,-156.356326052,0.759919847853,-19.4667181825
86,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
87,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
88,3,-208.628007647,-223.355302879,1885.37918462,-156.356326052,0.759919847853,-19.4667181825
89,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
90,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
91,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
92,3,-217.478921552,-231.447708714,1949.46061419,-178.633850292,4.23740198967,-19.830241693
93,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
94,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
95,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
96,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
97,3,-218.43184001,-230.597930012,1944.59271653,-163.004114519,2.39236999393,-34.555460137
